true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.4396052,0.5471878,0.05148627,-0.9519863,-1.586922,0.023623979,-0.68411076,0.16939777,-0.36274263,-0.036732223,-1.3128623,-0.67147285,-0.3425388,-0.56281924,0.9166099,-0.6832125,0.6265987,-0.06973267,0.2421177,-0.15989137,-0.59426165,-0.026491622,-0.13387139,-0.9390877,-0.88653624,-1.0558174,-0.55176103,-0.45910168,-0.029800842,-0.059523564,-0.0012934469,0.16138618,0.082026266,-0.057254367,-0.20736253,-0.17321432,-0.33656573,-0.10711623,-0.06018708,-0.10233306,-0.09811737,-0.18758515,0.32074943,-0.2579049,0.07699287,-0.18858115,-0.009930887,0.09826385,0.052242756,-0.19052786,0.060026195,0.093594074,0.07624829,-0.091228455,-0.059806682,-0.43362316,-0.26226574,0.0021469463,-0.14356282,0.06274305
0.40085623,-0.7221549,1.1512997,0.09164619,-1.6258795,-0.00723134,-0.6981449,0.13476053,-1.1271614,-0.81459945,0.5629096,-0.94809556,-0.40384015,-0.1696549,2.4876957,-1.0368913,-0.98636335,1.5273589,1.147522,-1.1424028,0.5002542,-0.51581377,-0.5150135,-0.97594976,-0.92746425,-0.0064283577,0.6420097,-0.7303547,-0.9668509,0.58087116,-0.0465936,0.28399786,0.110137165,0.28118566,-0.1076345,0.14426012,-0.08409404,-0.016864141,0.18443647,0.6922742,0.18659551,0.026884846,-0.17273362,0.03742749,0.30230644,-0.08721594,0.3397509,0.1456036,0.17935751,-0.079478115,-0.21584395,-0.09311949,-0.22363085,-0.03389264,-0.10164669,-0.27855974,-0.033475228,0.05504507,0.36522442,0.089051425
0.09910023,-0.5973033,-1.0628455,-1.13875,0.407241,-0.24598561,-0.81365675,-0.12447194,-0.17670065,-0.20028082,-0.41212833,-0.3975051,-0.78712773,-0.8037503,-0.7908469,-0.89621556,-1.4417138,-1.0142714,-0.94219106,-0.74613196,-0.8977043,-0.7499548,-0.7877567,1.6292576,-0.9333,0.8922459,-0.9029998,0.9903359,-0.16387944,-1.1496955,0.07884284,-0.20195559,-0.405739,0.03429453,0.13847074,-0.19350994,-0.26050597,-0.17943433,0.02490578,-0.1754928,-0.11807139,-0.18930838,0.0077341567,-0.31522062,-0.0006698854,-0.19554585,0.038000304,-0.34306625,-0.41757667,-0.19474648,-0.15384123,-0.22581157,-0.16540477,-0.23012015,-0.34644637,0.07096346,-0.41679585,-0.2999605,-0.30482888,-0.4426336
0.1270481,-1.0373317,-1.0466413,-1.1260068,0.6055001,-0.2212714,-0.8013769,-0.10344652,-0.010030144,-0.18400809,-0.21517117,-0.91053444,-0.7616483,-0.7843351,-0.7500723,-1.2041379,-0.6970088,-1.1487572,-1.0421293,-1.236096,-0.87769985,-0.7302915,-0.7663533,0.14398347,-1.1657044,1.0160877,-0.34131888,-0.5437956,-0.41018993,-1.1383401,0.21314937,-0.24161895,-0.5680145,0.05711899,0.21695665,-0.14641584,-0.3063246,-0.19409126,0.0058083856,-0.16267306,-0.14457451,-0.21279255,-0.27375644,-0.41501784,0.094395384,-0.3598771,-0.07274518,-0.4611221,-0.50356656,-0.39876965,-0.5144252,-0.44479388,-0.47658566,-0.28294635,-0.3530653,0.15694267,-0.33068234,-0.4593722,-0.3221636,-0.6161172
0.033213466,-0.6110128,0.044520006,-1.1815246,0.5287422,-0.29346687,1.1980277,-0.18876353,0.21193533,-0.25446898,0.6270855,-0.7199893,-0.90212774,-0.85435146,-0.7183082,-0.7710831,-0.6638186,-0.71655506,-0.720274,-1.0397924,-0.96767753,-0.8133193,-0.86046815,0.26354977,0.21180099,2.1693246,-0.45172992,-0.42525285,0.14328295,-0.9117907,0.25744054,-0.29309252,-0.6088702,0.056727752,0.16163625,-0.17972392,-0.18853123,-0.1790546,-0.047379922,-0.1794565,-0.2154467,-0.3597028,-0.36291853,-0.56652266,-0.12724394,-0.40792122,-0.18318065,-0.60195297,-0.6551081,-0.51431173,-0.60352004,-0.56421465,-0.6265264,-0.18864724,-0.42583197,0.3900783,-0.40065223,-0.48884913,-0.3440195,-0.65309197
1.4829181,-0.33038488,1.3835807,1.1926115,0.65140057,4.71291,0.24193348,-0.5212811,1.2908254,0.63775486,0.8338662,1.8351697,-0.80610204,0.68716437,1.9888834,0.80716133,1.1075157,1.5983753,0.98033124,0.61631215,0.114672676,-0.55702555,-0.5863896,0.29480913,-0.38865831,1.9903903,0.9108883,-0.69809616,0.86944175,1.1372615,-0.29978877,0.30431217,0.52088994,0.80163753,0.39832768,0.13905376,0.6432546,0.08862729,0.5368869,0.5037864,0.7148353,0.4387282,0.07213952,0.26397148,0.5805724,0.4942071,0.38870284,0.627796,0.5352788,0.7376451,0.26649073,0.46325612,0.28168902,0.44037288,0.44924065,0.63079417,0.19015059,0.41620365,0.5833698,0.61979175
-0.23789437,0.16537465,1.667609,0.16878006,0.6537149,0.9630943,0.97766113,-0.41165727,0.0024846904,1.8530596,0.0097278375,-0.16797476,1.4980216,2.0814712,1.728475,0.65162253,-0.0963231,0.8834121,1.1709113,0.18376815,-0.06396592,-0.003913903,-0.018942138,0.46286985,0.018714326,1.4252496,0.28058538,-0.55921954,-0.14170581,1.2571714,0.39192134,0.14020538,0.56562805,0.21877955,0.14259867,0.08984066,0.0017050058,0.19976561,-0.08123504,0.020562805,0.12935945,-0.08454176,-0.4448375,0.38675407,0.65528345,-0.14723934,-0.09510619,0.6120062,0.70095277,0.045265436,-0.32406133,-0.22621939,-0.30531266,-0.09286508,-0.15672648,0.18261704,0.15564714,-0.18594949,-0.15490754,0.6874881
1.2792263,-0.93667865,1.5246369,1.1324971,0.65294343,-0.49222904,0.11716716,-0.40558055,0.5416247,0.1519206,0.35327312,0.3944604,-1.2425387,1.3018997,1.3210417,-0.59635067,0.7375493,1.5485017,0.7860598,-0.36759976,-0.27998555,0.980423,-0.07609141,0.16276637,0.59872264,1.574549,0.18303338,0.6206628,-0.564818,1.7015561,-0.30435053,0.25526306,0.20609142,0.49372387,0.2262507,-0.2252012,0.25203872,-0.28214562,0.28563815,0.13287857,0.51654375,0.28601918,0.2754607,-0.22564569,0.31064743,0.2888232,0.26735744,0.2286647,0.028365681,0.35475707,0.34020102,0.41956952,0.43342388,0.26411805,0.35231307,0.5570916,0.020374054,0.112281516,0.28404972,0.16764961
0.011881274,1.1979078,1.7640436,1.3575331,0.5939286,-0.30335253,0.109169096,-0.19350336,1.1579758,1.952691,1.0608288,0.50154525,-0.2841345,-0.5984016,2.434346,-0.50258166,-0.25524113,1.5675044,0.97453296,0.4776158,-0.6021801,-0.8163078,-0.48835006,0.039284214,-0.4250573,0.04991476,0.31562495,-0.59992176,0.72319305,1.3500305,-0.22423576,0.26781893,0.42049995,0.60511553,0.16023155,0.19504194,0.25577515,-0.034550726,0.4663091,0.597521,0.45377028,0.27918595,0.2307583,0.047710977,0.4802478,0.18857887,0.5984408,0.4767537,0.42609018,0.39199007,0.32332805,0.27646917,0.2070986,0.32891455,0.24441795,-0.06994699,0.069769,0.36646217,0.5570908,0.52470875
0.23964967,0.76039296,1.8215556,1.3916013,0.5163992,-0.124211945,-0.7538767,-0.0033023322,-0.011689034,1.1036448,0.13220032,-1.0858696,0.41122472,0.13582769,2.0822349,-0.7016231,-0.25335148,1.4017252,1.3794408,-0.7019899,-0.22433828,-0.6424561,-0.66483724,-0.9658096,-0.04844305,-1.2729193,0.78713137,-0.12082349,-0.4280718,0.50393903,0.2913954,-0.0055809487,0.24214235,0.16345668,-0.33297035,0.17454654,-0.08814393,0.20132895,-0.04286696,0.7672182,0.0031799637,-0.2848423,-0.080853134,-0.29023787,0.58593607,-0.33773974,0.34860408,0.3307945,0.24107839,-0.0886389,-0.16993338,-0.050534565,-0.08119191,-0.12293904,-0.21606591,-0.37241164,-0.032180052,-0.07446281,0.28608167,0.2906413
0.50832725,-0.58425117,0.44286436,-0.9148933,-1.5371643,2.258255,-0.6597534,0.22822033,-0.7613065,-0.23309709,-0.33937505,-0.068907335,-0.2505525,-0.51412916,-0.17859791,-0.96751565,0.14354305,-0.10224415,-0.2915428,-0.90214103,-0.53294003,-0.4276319,0.12660226,-0.8807084,-0.82389575,-0.9860744,-0.4789194,-0.6135845,-0.2991257,-0.45283714,0.12879546,0.04547041,-0.10096949,-0.018910734,-0.3966816,0.16626538,-0.24288501,0.022057384,-0.13069458,0.2066988,-0.1859247,-0.15585026,0.03637778,0.011553403,0.07395998,-0.30005544,0.15762997,0.035166204,0.019552255,-0.21641631,-0.14832649,-0.2497121,-0.25694513,-0.0427659,-0.2322337,-0.5270254,-0.20793727,0.03573859,-0.049508885,-0.043497737
-0.22101764,1.6355051,1.5387677,0.18575676,0.65024346,1.1518388,0.2436843,1.8501791,1.2101258,0.35613856,-0.10259715,-1.1637676,2.3723247,1.0756187,-1.2769278,1.3585864,0.12447323,0.19153284,1.3218243,0.8633561,-0.3059242,-0.12690619,0.023009757,-0.5005655,0.043936577,-0.3644583,-0.7411184,-0.26041725,0.49311498,0.74526954,0.20406541,-0.022504488,0.26761952,0.16452284,0.34215587,0.1214926,0.18855299,0.21442834,0.07020549,-0.08089709,0.24028681,-0.02203358,-0.1659516,0.40321022,0.22219795,0.14469846,0.12286671,0.3474475,0.31089684,0.16597696,-0.09155337,-0.05078572,-0.07083462,0.16412383,0.050556093,0.6146497,0.16165946,-0.09997495,-0.052202888,0.4438972
0.10990134,2.4055934,1.7600037,-1.1359091,0.6533292,-0.23220557,0.29071343,-0.115478404,-0.06846867,-0.023579579,-0.814387,0.039587393,0.081502944,2.7479012,0.06413738,0.2669042,1.2624277,0.99242467,1.853055,0.2999203,-0.8943702,-0.12814695,-0.10781506,-0.99457186,-0.76822513,0.688109,1.3660834,0.69665915,-0.13078538,1.5992869,0.034089386,0.3072992,0.6882824,-0.12445653,0.16953488,0.18871649,0.0040365346,0.027748143,-0.0787711,0.29228213,0.15026122,-0.050748713,-0.096408054,0.5310454,0.32553005,0.113287546,0.092988685,0.67953944,0.8590992,0.03197142,-0.032850135,-0.0029730797,0.0077073313,0.106176436,0.06395286,0.12609687,0.34048742,0.027390335,0.07203792,0.80295384
0.13987441,-1.0299916,1.0168626,-1.1204876,0.652172,1.5819359,0.16805962,-0.08910549,-1.0246115,-0.18210553,-1.0999137,-0.14443173,0.4000544,1.0587971,-0.73318267,0.059071556,1.1158898,0.969261,0.9314872,-0.6682473,-0.46543065,-0.71907383,-0.7550015,0.07795504,-0.7416138,-0.9886153,1.1022168,-0.2182647,-0.7780145,1.9438462,0.30836728,0.12311428,0.44017252,-0.27247277,0.2932332,-0.088096224,-0.059721008,0.07934029,-0.22910765,0.081398666,0.07296035,-0.20880821,-0.12905098,-0.014556635,0.29029906,-0.12697032,0.06315731,0.3824566,0.46185368,-0.04706614,-0.09592371,-0.09184239,-0.010689601,-0.17374322,-0.18376453,0.15270934,0.6600078,-0.20212223,-0.11149945,0.535171
0.25598633,1.5195401,1.0776039,-1.0550675,0.652172,-0.116123654,2.2251942,0.013833991,-0.270471,0.38514718,-1.4454583,-0.45480987,-0.5911689,0.89939743,-0.5542661,-1.1255488,0.057863,0.82324916,1.1327256,-0.9808992,-0.6164815,-0.62651753,-0.6456342,-0.8114422,-0.67060006,1.2224886,-0.7482602,-0.2876613,-0.1337373,0.7580909,0.25601533,-0.022062272,0.21838185,0.13090818,-0.37799293,0.072007336,-0.32809943,0.047798894,-0.07973887,0.65070975,-0.05257079,-0.30982184,-0.19255847,-0.25495896,0.6350325,-0.26144037,0.23544219,0.31987247,0.28593594,-0.18339342,-0.32058942,-0.2972956,-0.33243296,-0.15339944,-0.27328947,-0.58669513,0.09150563,-0.107519455,0.19662865,0.2446601
0.03024316,-1.149879,0.87520677,0.33447176,0.65062916,2.1249728,3.0148482,-0.18232222,0.8529928,1.5802715,-0.11724845,-1.2566411,0.44104546,2.8521707,1.3672538,0.18478048,-0.5140904,0.5301302,0.3737007,0.73736846,-0.3898923,-0.27991626,-0.49475396,-0.8942507,-0.17196085,1.3960406,-0.6498959,-1.1128628,1.1139773,1.0683237,0.34556445,0.17127039,0.758272,0.36822644,0.21542315,0.42003784,0.3440339,0.22470821,0.16832793,0.65067345,0.33493063,0.14799747,-0.123041555,0.42440376,0.8404169,0.014569834,0.26469564,0.8166052,0.8426047,0.2674063,-0.00080722384,-0.050251085,-0.10796179,0.23970929,0.028460031,0.27804548,0.39631492,0.12948747,0.4366358,0.86905515
0.47484383,-0.6326287,1.155426,0.13899818,-1.5676361,0.05402995,-0.6695368,0.19674298,-1.0573952,-0.7567927,0.14148073,-0.88504845,-0.30267578,-0.53741,-0.23216575,-0.98980415,-0.8696106,0.81746227,0.3279492,-1.1167654,-0.5659431,-0.4574301,-0.4439523,-0.91208404,-0.85706156,0.19345586,0.836609,-0.652949,-0.9245282,0.3593814,0.8319292,-0.5319259,-0.15467055,-0.49282366,-0.6035521,0.18154068,-0.44003975,0.36621365,-0.6771244,-0.30840027,-0.90134466,-0.91491693,-0.5761681,-0.21484654,0.36635366,-0.9284265,-0.495019,-0.13697262,-0.14359064,-0.8363803,-0.7492627,-0.68556064,-0.6745358,-0.7487603,-0.8903832,-0.5108614,-0.339593,-0.6066259,-0.80847645,-0.2479801
0.1834839,1.3758653,-0.13508289,-1.094352,0.4836132,-0.17393993,-0.7760075,-0.05118681,-0.64315087,1.7064245,0.6671433,0.22287825,-0.6922648,-0.7422471,2.9615068,-0.6274565,1.767763,0.50218797,1.2175802,-0.58962953,-0.8243969,-0.6838184,-0.71379495,-0.4815251,-1.1201081,-0.24939813,-0.8236175,-0.36795327,0.24362378,1.0944952,0.38744605,-0.14381331,0.2637018,0.09417313,-0.108473375,0.23885442,-0.107822254,0.1427296,-0.087451465,0.5636617,-0.15153828,-0.37396228,-0.2924284,-0.10983929,0.67655605,-0.4208079,0.12814735,0.32712898,0.25677028,-0.32401714,-0.43110016,-0.4125719,-0.37407055,-0.21697462,-0.46173745,-0.32418567,-0.062243037,-0.29343438,0.069243625,0.18266313
0.44190043,-0.6656589,-0.8378805,0.53471124,-1.5884649,0.025271595,-0.68168175,0.17134233,-0.13735627,0.022468252,-1.311294,-0.9111291,0.29337907,-0.5594313,1.5827531,-0.6775864,-0.570805,-0.27333453,-0.36492458,0.009749625,-0.59227806,-0.31421775,-0.47280687,-0.9391734,-0.8845821,-1.0577135,-0.5491895,-0.68365765,-0.9421078,-0.4797654,0.25852945,0.26605305,0.5173652,0.28094175,0.052059233,0.16023768,-0.030175008,-0.09246503,0.16086933,0.58635056,0.17542467,-0.12458154,-0.11410858,-0.040758837,0.6023267,-0.1375148,0.22256117,0.6140164,0.52734464,-0.015966717,-0.16694304,-0.033983804,-0.188759,0.0043074396,-0.11772718,-0.15847626,0.09642679,-0.07252664,0.2868424,0.5300687
0.18577914,-0.97749925,-0.15891163,-1.0962188,0.63095754,-0.17408971,-0.7772219,-0.050579138,0.4952309,-0.8434656,-0.09141773,-0.46860912,-0.69110036,0.51346505,0.25383446,-0.34880573,0.03260526,0.16584723,0.26063275,-0.51532656,-0.3738137,-0.043948576,-0.509468,0.22448312,-1.1201081,-1.3256799,0.51677686,-0.29455972,-1.0847968,0.3167598,0.9577901,-0.309634,0.05163254,-0.45193598,-0.04481764,0.24164255,-0.13188164,0.4636117,-0.46636,-0.20704818,-0.4344165,-0.51421505,-0.5082799,0.29902038,0.32363623,-0.6418093,-0.2777085,-0.012157223,0.05408138,-0.57503605,-0.7408866,-0.7398222,-0.74431,-0.54381186,-0.7748933,0.1747064,0.12434216,-0.59251726,-0.5746278,-0.011047239
2.2862647,-0.46989602,0.704623,-1.1220297,0.65024346,-0.21752682,-0.7983406,2.1507168,-0.43663976,-0.5421539,0.42308497,0.67033726,-0.75397706,0.8706495,-0.7394217,-0.76864535,-0.37573427,0.08774837,0.42048952,-0.7971246,-0.3442125,0.3352589,1.438833,-0.66530097,-1.1668442,-0.74000835,0.32444626,-1.006678,-1.1130248,1.1415867,0.64022547,-0.30677906,0.15307334,-0.61491674,-0.20750813,0.14197315,-0.4810673,0.120976634,-0.69029534,-0.21083015,-0.6399011,-0.5929782,-0.34392685,-0.17543776,0.19696541,-0.67771024,-0.31107032,-0.06593369,0.10191358,-0.7341903,-0.43097904,-0.5161275,-0.4923448,-0.5894241,-0.65921205,-0.3457954,-0.20334527,-0.5698546,-0.61362255,-0.0014100084
0.18699425,1.7882042,1.7386025,-1.0960565,0.6301861,-0.17259188,-0.77857137,0.9549687,-0.91958827,-0.77009946,-1.4965835,-0.8417565,0.6181709,-0.3165549,0.20150664,0.5353869,0.04468868,0.27595264,1.3939373,-0.9513172,-0.8264649,-0.68468463,-0.7146951,-0.32575595,0.04181378,-0.1644451,0.03362887,-0.20918149,-1.0850291,0.9564089,0.31623974,-0.2644624,-0.26398242,-0.5902103,-0.46131274,0.06848947,-0.53442717,0.1979431,-0.635185,-0.5092277,-0.6507041,-0.6442353,-0.28515157,-0.24511746,-0.16504577,-0.48267928,-0.34996262,-0.33011758,-0.2528289,-0.61219084,-0.40820765,-0.4110304,-0.4285559,-0.5061955,-0.5448013,-0.47441086,-0.45495677,-0.4222893,-0.6049085,-0.31193343
0.41017216,-0.18243593,-0.85741633,-0.96651506,-1.6050508,-0.0067819906,0.36205226,0.1442402,-0.47442198,0.7988559,-1.1006136,-0.93533874,-0.37500456,-0.58340716,0.3645372,-0.55447084,-0.9521198,0.17213206,0.21718782,-1.1367381,-0.61793774,-0.50316685,-0.5002612,-0.9613335,-0.9097143,0.5476225,-0.03623114,-0.7142561,-0.2550832,-0.16653126,0.61065686,-0.53010553,-0.527898,-0.65184027,-0.7085466,0.029123753,-0.7341969,0.25839186,-0.9351747,-0.3466042,-0.89729744,-0.79417175,-0.3080084,-0.67718756,-0.023488663,-0.8340053,-0.7337465,-0.5840667,-0.5095227,-0.98286253,-0.40366387,-0.3978326,-0.41950396,-0.90527505,-0.68508255,-0.47272164,-0.51224786,-0.61780226,-0.730664,-0.61720425
0.25706646,-0.08917557,-0.15297827,1.4128661,-1.7199948,-0.12645869,1.2825475,0.008972622,-0.57746863,0.39440426,1.6572558,0.27544045,-0.5872648,-0.6929924,1.6082704,-0.9762207,0.13273633,0.43588114,-0.29271516,-0.13863908,0.30577382,-0.27835906,-0.45065153,-1.0957087,0.50246114,0.28321967,0.033178154,0.5893836,0.41742522,0.0777647,0.2761267,0.21969669,0.60544044,0.38625297,0.032511882,0.2475657,0.11022094,0.10315608,0.16488673,0.32898122,0.19860202,-0.1148484,-0.21657981,0.18309546,0.76208943,0.013183275,0.17587055,0.7103819,0.68408084,0.19759502,-0.15686658,-0.06982655,-0.12272994,0.070872806,0.0011554938,0.14127287,0.34996563,-0.0691061,0.13981956,0.6545379
-0.059001006,0.49700132,0.42675963,-0.20693688,0.65487206,1.3999586,3.756147,1.9748291,0.22187206,1.2906433,0.9686738,-1.3387952,-0.6009074,-0.48972487,1.9498773,0.66289,-1.7164739,0.5725319,0.6161205,0.43390563,-0.30474222,-0.36210695,0.7169293,-0.15489255,0.664256,1.3344266,0.89809364,-0.3226489,1.1956428,0.051642485,-0.069034085,0.23979631,0.3250434,0.37751076,0.076129764,-0.083721384,-0.03685444,-0.19336943,0.20528091,0.2640546,0.2712599,0.08358751,0.032749474,-0.30556938,0.37660283,0.15429379,0.16732399,0.3538072,0.19182745,0.32932442,0.1837202,0.26624286,0.10856004,0.08008918,0.15645148,0.23722893,0.18747525,-0.0453132,0.22775218,0.28739432
0.52371883,-0.5720178,-0.7848005,-0.9075072,-1.5290643,0.089079194,-0.6525339,0.23988762,-1.0114788,-0.35005108,-0.78530824,-0.8430926,-0.23541553,-0.50353116,-0.15717077,-0.49309522,-0.7885036,-0.16174518,-0.107679,-0.5240028,-0.5212497,-0.417627,-0.39814505,-0.8698641,-0.8113568,-0.97387344,-0.46326652,0.07574972,-0.57752484,-0.30965355,0.63025737,-0.19324696,-0.06321136,-0.19125989,-0.36630905,0.24866731,-0.08510786,0.39429435,-0.4751807,0.17232287,-0.45329028,-0.51526093,-0.40853405,-0.06858066,0.22846729,-0.66084266,-0.17590903,0.02533006,0.02002126,-0.51951146,-0.6041086,-0.42500362,-0.5272716,-0.5287855,-0.59602207,-0.21976876,-0.0005814638,-0.3717671,-0.2862374,-0.08884171
-0.31255704,-0.8389591,0.48609152,0.23048212,0.6541006,-0.564724,-0.965401,-0.47133055,1.5715234,-0.7204312,0.15556416,-0.22372116,0.731441,1.8636385,-1.4114777,0.84804213,-0.08225285,0.27283105,-0.23850244,0.5380415,0.18326284,1.2028959,2.0130794,-0.040753584,0.84086657,-0.7280684,1.1501074,0.24056406,-0.38928312,0.34647825,0.16399659,0.12450204,0.27820906,0.2551477,0.18214414,-0.14939007,-0.082418695,-0.14170599,0.10272596,-0.14015488,0.27646142,0.056281924,-0.24772125,0.13864872,0.29562697,0.102655776,0.007822719,0.33427614,0.32514527,0.16923368,-0.16652104,-0.058691368,-0.11973302,0.021628745,0.041474715,0.30946106,0.27463603,-0.06639855,-0.24208277,0.4140389
-0.67466426,-0.26573545,0.109011866,-0.012669976,0.652172,-0.8431708,0.14033616,-0.7869549,0.9373018,-0.52483153,0.73005664,-1.3330607,0.064514205,-0.26583198,-0.37363708,1.1564308,1.4501747,-0.7475061,-0.23930493,1.5121459,0.6534972,2.3822484,1.2366501,-0.31415653,0.32663503,-0.28184825,-1.2064723,1.6804059,-0.3035476,0.097893655,-0.24790472,-0.15747075,-0.36234656,0.22416334,0.10741424,-0.15978763,0.000117368996,-0.23429592,0.10245991,-0.3938717,0.20350248,0.19700459,-0.13527673,-0.39688706,-0.21837007,0.26177147,0.11137615,-0.3625418,-0.41697577,0.19692871,-0.12680775,-0.0046842997,-0.007383528,0.13159736,0.25251544,0.37585077,-0.59278274,0.031061204,-0.109759755,-0.35001957
-0.23492408,1.8750625,1.4334909,0.1838772,0.6213146,0.9605517,0.9885567,-0.40971273,0.6441214,-1.3079451,0.6389083,1.1111534,-0.70929664,1.7723669,-0.45130304,1.0494443,-0.3319719,0.23010053,1.3120025,1.5889527,0.9212648,0.8238264,-0.0041445107,-0.750094,0.31746426,0.71374756,-0.752628,0.55349076,-0.12058801,1.1684275,0.61523026,-0.2219519,0.27766904,-0.49063385,-0.2755524,0.112266734,-0.41586542,0.12000735,-0.51517564,-0.18171194,-0.47856578,-0.5756809,-0.35360235,-0.005919032,0.27820045,-0.5681243,-0.1992061,0.09675701,0.24052498,-0.53397787,-0.46560168,-0.3546311,-0.31861916,-0.49967223,-0.5195999,-0.22477314,-0.088495344,-0.5545852,-0.49436995,0.16868648
0.14730018,-0.45652756,0.64242727,-1.1139942,0.63095754,-0.20389655,0.98966753,-0.08229957,-0.7428879,-0.21885477,-0.33947667,-0.3953404,-0.73267573,-0.76626635,0.008324838,-0.65431035,-0.24538092,0.22265947,0.2505775,-0.9049583,-0.85461456,-0.7111912,-0.74585,0.142817,-0.7294875,0.94994015,-0.8582215,-0.50995296,-0.34098554,0.5963234,0.14590219,0.058587335,0.13276663,-0.055607982,-0.1236912,-0.057737306,-0.19556442,-0.015845763,-0.23190795,0.1417296,-0.14626366,-0.28913516,-0.15351593,-0.17066285,0.33281866,-0.30144632,-0.08604643,0.19636133,0.18387632,-0.2461651,-0.2060824,-0.11331666,-0.17844357,-0.29962006,-0.24085286,-0.3516585,-0.022469793,-0.057580575,-0.099278174,0.10929793
3.3941371,0.9839375,-0.25170538,1.1652515,0.65062916,1.4739606,3.0707529,-0.1882774,-0.5483488,0.36505988,-0.27106333,0.28051245,-0.9004839,-0.0557568,-0.15322724,-0.79466176,0.8929574,0.27624005,0.33823234,-0.101746015,0.24791461,0.37252516,0.34258196,-0.073069625,0.53913534,1.7063861,0.50234807,0.32462835,-0.7322273,0.3390015,0.384877,-0.011835399,0.2658671,0.40261576,0.11832389,-0.005743224,0.043801676,-0.09081662,0.04683772,0.38727117,0.06319174,-0.18602207,-0.40720552,-0.17149648,1.0077306,-0.29730284,0.11256421,0.31135517,0.18048467,-0.0442653,-0.38710088,-0.36776245,-0.36833748,-0.19945413,-0.25680438,0.21623307,0.17210603,-0.30840933,0.0036051665,0.15345673
1.7143167,-1.4162333,2.2100747,0.20195922,0.6571863,1.3002337,4.156195,-0.3620713,0.6894788,0.9878679,0.36685738,0.7505196,-1.1823331,2.1329165,1.8409071,-0.10945968,-0.11402178,0.9274237,0.9897397,0.4352127,-0.7025442,0.832977,0.1595051,0.47195032,1.3284656,2.2825117,0.81509775,1.7627556,0.6019869,0.9555872,0.3760049,-0.0015850496,0.28798732,0.09796922,0.24254772,0.0956554,0.22340143,0.32231703,-0.22787908,-0.2926358,-0.018402027,-0.14711791,-0.39095968,0.19665413,0.28310165,-0.026453054,-0.106487624,0.26310703,0.29135016,-0.00045541767,-0.21613786,-0.06103193,-0.13384064,-0.18454719,-0.1447069,0.53971785,0.08077142,-0.16834861,-0.30091807,0.33493277
0.4991463,-0.59470516,-0.79911166,-0.9200068,-1.5452645,0.06541347,-0.6633294,0.22019908,-1.0312421,-0.7365269,-1.2699312,-0.62929,-0.2628128,-0.5209918,0.9911904,-0.9728671,-0.8203855,-0.6528102,-0.694893,-0.8498139,-0.54019904,-0.4348216,-0.4194984,-0.88790935,-0.8320922,-0.9953487,0.33809847,-0.4034692,-0.9126794,-0.8664079,0.57096153,-0.3502374,-0.045736678,-0.63987046,-0.6904993,0.06645053,-0.52101094,0.08270917,-0.6543875,-0.36315042,-0.81577456,-0.77997905,-0.43318307,-0.1540479,0.19522512,-0.78677016,-0.34995145,-0.184687,-0.07356342,-0.78984356,-0.6698862,-0.40910092,-0.39399746,-0.8074898,-0.7876702,-0.68859917,-0.123626456,-0.599843,-0.66692823,-0.22504306
0.5193984,-0.57346356,-0.7866178,-0.29492226,-1.52945,0.08488527,-0.6544231,0.2387938,-1.0132619,-0.720747,-0.94884306,-0.84564394,-0.2368539,-0.50639784,-0.16013277,-0.9603712,-0.7915294,0.0717135,-0.0225205,-1.1001437,-0.52319103,-0.41853654,-0.40029538,-0.87132144,-0.8133652,-0.9749452,-0.46751517,-0.6021721,-0.900637,-0.37964463,0.25337055,-0.03290151,0.29989773,-0.27439058,-0.33299026,0.03685686,-0.3156432,-0.037540123,-0.3217244,0.078061245,-0.38285384,-0.33093864,-0.2229231,-0.015516479,0.23461881,-0.38148886,-0.1162392,0.22641708,0.27341527,-0.42509875,-0.34904876,-0.09533144,-0.11116606,-0.3804106,-0.3869079,-0.52699876,-0.024081621,-0.25189218,-0.19173555,0.1744936
