true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.8287799,1.7282337,0.3295518,1.5889207,0.6533292,-0.3540695,1.711513,-2.6110618,2.62436,-0.46135595,2.207111,1.5098803,2.0701451,2.719788,-0.091514006,1.8902475,1.5338308,0.639922,0.6602785,1.8878318,2.5145435,1.7497852,1.2439692,1.3342733,1.410136,1.4123845,-1.6747552,1.5976701,1.4189322,0.4494291,-1.2799888,1.2181867,0.7682817,0.47003236,0.55175334,-0.45201784,0.44761932,-0.6750281,0.70874923,-0.54352283,0.8656503,0.8688816,1.0591445,0.46524283,-0.4527191,1.237265,0.8474285,0.7553737,0.9375303,1.0742086,1.2786819,1.2567897,1.1250503,1.1267406,1.0568465,-0.025482677,0.5317189,0.8151198,0.3700286,1.016352
-2.5837603,0.79707056,-0.14114985,1.7928765,0.64715767,-2.3419006,0.44110382,-1.2819917,2.7420921,-1.0607572,1.9044077,2.2678592,2.070114,1.983008,-0.1495031,2.128488,2.6571367,0.44959593,0.5388221,1.567747,1.8488675,1.3567867,0.87005985,1.8104202,2.096234,1.2878553,-0.47165197,0.762676,0.71802306,0.45521206,-1.838261,1.2014676,0.56771344,0.5091535,0.6672225,-0.5291083,0.51692957,-0.9866352,0.9792031,-0.6103701,1.1563833,1.3868185,1.5778303,0.3922003,-0.9945083,1.8049366,1.0674334,0.58519447,0.8309246,1.372288,1.7904688,1.5208583,1.5638082,1.5266275,1.5268619,0.04373548,0.25533488,1.4899745,0.6689755,1.01114
-2.4788544,1.6346526,0.59133595,1.5333939,0.6498577,2.9594605,0.38010052,-0.101503246,2.473623,-0.1540728,1.366511,2.537464,1.5136123,2.8145432,0.025680207,1.9594893,2.0528235,1.1800195,1.1735172,1.5309979,1.1724626,-0.85915077,-0.8578868,2.0443916,2.1066968,1.257637,0.20300515,1.0838212,1.2621366,0.9443214,-1.6638376,1.3571715,0.6650437,0.64705396,0.67324054,0.051365413,0.7524986,-0.9245356,1.253197,0.15894488,1.3741411,1.4279904,1.4480128,0.8248964,-0.44090444,1.6074401,1.1061453,0.94638264,1.0440437,1.4620574,1.7490114,1.4994402,1.4520401,1.6624236,1.6003271,-0.040087756,0.4609151,1.6346234,1.2035049,1.2122579
-2.620484,1.5413251,0.5845648,1.894882,0.64715767,0.35937557,0.7195024,-1.6722416,2.477655,0.013413452,2.0950172,1.9187596,2.1826744,1.9946219,-1.0959057,1.6676797,1.7336328,0.83249706,0.95794785,1.7901356,1.7623003,1.3305899,1.6379504,1.6595823,1.2057863,1.0388877,-0.5326316,1.0347102,1.3488065,0.7907,-1.0334625,1.2711128,0.42988294,0.476836,0.55862254,-0.11572902,0.22229221,-0.42608875,0.84998983,-0.13007393,0.91349316,0.976411,0.8470527,0.7641555,-0.5453969,1.1049465,0.85006136,0.5055444,0.7836569,0.8234993,0.9281331,0.9519406,1.0622346,0.9876792,0.86389184,-0.466549,0.054517012,0.99756753,0.5753751,0.817444
-2.5555425,1.7815437,0.5033087,1.9151328,0.64792913,-2.319583,0.3081875,-2.4139333,2.877383,-1.4196559,1.654464,2.7133982,1.5240173,1.9015135,-1.2103947,1.6263921,1.6307728,1.1004276,1.0287702,1.4064204,1.7651182,3.297812,3.3423133,2.0120902,2.032479,0.77573675,-0.9900799,1.4558121,0.84898293,1.0291679,-1.5576832,1.078617,0.13235429,1.0841304,0.5185456,-0.60348463,0.09658159,-1.1122304,1.2803189,-0.32895324,1.0848031,1.1378593,1.0289967,0.029892866,-0.5830415,1.4152875,0.8689722,0.2509367,0.29057503,1.220699,1.1362026,1.0971597,1.1669241,1.2423174,1.0762833,-0.53815514,-0.55110526,1.1509074,0.6149278,0.4427634
-2.0694926,0.8349864,0.34649515,1.6590339,0.64330053,-0.7314995,-0.46997467,-0.95069474,2.6146228,-0.9052117,1.400162,2.660861,0.68314385,0.7984971,-0.3657266,1.3827593,1.5227525,0.36055446,0.35963646,2.0097826,1.1819384,1.0044318,0.40653408,2.1593008,1.88335,0.34787187,-0.51713765,0.67454696,0.16828588,0.22537497,-1.1365356,0.7191242,-0.06824453,0.7469133,0.39826462,-0.65832686,-0.071323365,-1.0894288,0.85863173,-0.56589156,0.702266,0.8546931,0.7562802,-0.2625965,-0.6778934,1.0367911,0.5274826,0.0028132107,0.017640447,0.8798943,0.84612507,0.7303556,0.72290766,0.8481365,0.8154843,-0.44704396,-0.48658717,0.79846334,0.25429007,0.18238297
-2.0130568,1.7909187,0.967694,2.179341,0.64330053,-1.8916526,1.1177639,0.94385743,1.9535668,-0.1786656,1.9060757,1.6196016,2.5446305,3.6340177,0.40434116,1.5535781,2.0544002,1.8889735,2.3937547,1.5902786,1.9301369,0.81599504,0.0027244063,2.2869308,-0.63563794,0.581352,-0.38233456,1.0525725,2.8892362,1.520142,-1.6852705,1.1618694,0.8291395,1.0649695,0.6007406,-0.91237086,0.028198972,-1.7187625,1.2541214,-0.21375981,1.0571991,1.0832103,1.2186453,0.16813941,0.29974774,1.2523872,1.2014568,1.1271096,1.1197481,1.2319057,1.1390724,1.2430657,1.3042743,1.2971684,1.037687,-0.5035638,0.42014098,0.8714106,0.65074974,1.1947074
-2.8863263,1.0200925,0.1871659,0.33398202,0.64870054,0.28101948,0.61727214,-2.6896944,2.0756903,-1.2755024,1.7113405,2.8034089,2.8419964,1.961103,-0.6294546,1.986865,1.9346309,0.19869862,0.19631387,2.0267622,2.920567,1.1541477,1.0051452,2.051258,1.8094151,1.2797616,-0.5780984,0.9603798,1.7239788,0.74140555,-1.2913475,1.1926771,0.0577019,1.0628953,0.48164427,-0.5443191,-0.04725045,-1.072769,1.3855652,-0.04659561,0.9701086,1.0473518,0.7563054,0.016952597,-0.4053328,1.2345493,0.87237483,0.2136508,0.22909312,0.9733776,0.6842434,0.717968,0.66679317,1.2172538,0.9490271,-0.73093796,-0.29423177,0.93481475,0.7248194,0.3327261
-2.7931669,2.39563,1.1472789,0.75386083,0.6498577,1.5192752,1.1451375,1.0218474,2.2133756,0.22117281,1.8976911,1.9622747,2.259844,2.5997078,0.4628774,1.7185172,2.0646584,0.5945237,1.6664622,1.8198521,2.8059628,3.520127,3.442613,2.0605667,1.6599112,1.1467125,-1.2919042,2.5299692,2.0710151,1.8484069,-1.1094227,0.9532016,0.5505771,0.9652269,0.41808277,-0.05500284,0.60460025,-0.63450617,1.0221901,-0.041944154,1.0691364,1.0709517,0.9903622,0.5531155,-0.07048802,1.1998805,0.9657746,0.8697121,0.8249107,1.3463218,1.170823,1.1997069,1.1712931,1.3409564,0.9821551,0.2085751,0.1538898,1.0394338,0.6884538,0.94130665
-2.6420863,1.6150705,0.7605634,1.3638622,0.64831483,-0.2618196,0.38984352,0.7178267,2.1905537,0.8253908,1.8427522,2.1531274,1.8349987,2.7273698,-0.50874287,1.8461311,1.9447459,1.7849464,1.6580242,2.201687,3.0697505,2.9351048,2.8777215,2.386377,1.1361588,0.7583334,-0.45797566,1.345158,2.3708904,1.3420151,-1.2694668,0.97858787,0.6756188,0.6719729,0.7172006,0.045507263,0.7297872,-0.6736852,0.7401621,-0.1346165,1.0280162,1.0272461,1.2313708,0.58125556,0.049985424,1.000744,0.8536406,0.9828118,1.0076793,1.1106365,1.1882015,1.0740062,1.1093202,1.3173221,1.0650495,0.2341303,0.19149701,1.2317535,0.75735456,1.1148881
-2.6728694,2.1214044,1.0728822,1.2492522,0.64715767,0.3190415,1.0755198,-2.5078793,2.5781379,0.03014917,1.9208907,1.8391906,1.4628884,2.1129289,-0.43755138,1.6142433,2.655389,1.8698055,2.1315265,2.1232858,2.134899,2.3849416,2.981282,1.8660069,1.8448852,0.009491239,-0.6434342,2.5094717,2.4641001,2.0682204,-1.4159356,1.2597724,0.86242646,0.90066695,0.4210097,-0.4341663,0.19180264,-1.3517197,1.044548,-0.3304548,1.0135988,1.023009,1.2721112,0.4452083,0.05916498,1.2156281,0.8717052,1.218618,1.3488306,1.3142607,1.3176006,1.3184905,1.4291569,1.435644,1.0489433,-0.33003137,0.48296487,1.0257285,0.6211416,1.4148548
-1.256784,2.2620926,1.5405444,0.5775082,0.6456148,-0.7583022,0.69240636,-2.2515635,2.308568,1.1641508,1.5764307,2.564079,0.11034361,2.55804,0.1928789,1.6312598,2.09805,1.6864772,2.4309857,1.9937873,2.2393804,2.4138556,2.1677282,1.8971039,1.967582,0.6317413,-0.46898714,0.70571345,1.786718,2.0840445,-0.8284773,1.3339097,1.4746935,-0.248863,0.55791104,0.9230776,0.79909194,-0.39835414,0.3679151,0.3613545,0.9791666,0.9975213,0.6295165,2.661582,0.6116267,0.9154656,0.72840774,1.757562,2.1000352,0.9522942,0.750304,0.5570966,0.71119,1.32966,0.649689,0.38101774,1.9475778,0.94592506,0.7836539,1.9968916
-0.29355764,1.9458218,1.2218667,0.942325,0.65062916,-1.5654249,-0.14328733,-1.5697567,1.5849893,0.040512882,1.126577,1.4154506,1.1761352,0.94661236,0.18578641,0.76051825,1.896825,2.3961735,2.6229594,1.8655111,1.6701994,1.8968374,1.5967854,1.5721475,1.4123113,0.6173482,0.40029225,0.22938938,0.41870776,2.0854294,-0.53512585,1.1630545,1.3687851,-0.18186231,0.2818039,0.13652462,0.067567974,-0.839898,0.20601067,0.14040694,0.5014651,0.5000551,0.4079532,1.3810076,0.613454,0.45091623,0.5407784,1.4924912,1.8784724,0.45474178,0.18785718,0.22180682,0.40196854,0.70805824,0.33723524,-0.4643702,1.4179603,0.26638937,0.24399066,1.7027117
-1.4995617,2.3793285,-0.42559007,1.3708234,0.64754343,3.7301552,1.9082513,-1.0495409,1.8613632,-0.028099751,1.9818923,2.4413536,1.9784166,2.5299485,-1.1053388,2.0772512,1.8864645,0.6412877,0.639887,2.1893704,2.816209,2.487793,2.1596155,1.9462459,1.9356238,0.5378447,-0.8730074,1.052073,0.6661682,0.82801515,-1.9025142,0.87112904,-0.18687336,1.1032146,0.72733366,-0.8889697,0.24180648,-1.703512,1.4354409,-0.27825814,1.1875347,1.1612593,1.4287381,-0.23091704,-0.8593495,1.4820614,1.0976449,-0.12928881,-0.13763818,1.2804327,1.3319184,1.2150788,1.2296655,1.5506797,1.318959,-0.33084953,-0.57965356,1.3564675,1.0081892,0.10783197
-3.157164,1.1795788,-0.0175509,1.0487983,0.64831483,1.7088242,2.0474205,-2.4362252,1.6764526,0.61542946,2.2723901,2.2959535,3.0368533,2.4872372,-0.047750026,2.0752323,2.9664462,0.49622875,-0.042163108,2.1037252,2.74165,3.4384649,3.270101,2.5271645,2.4333408,1.1048954,-0.76742774,1.488889,2.034622,0.2196455,-1.2643958,0.987132,0.06624343,1.1744628,0.648568,0.2971235,0.9674864,-0.26692808,1.48461,0.57421,1.2574428,1.0275025,0.76035684,0.66016996,-0.34471813,1.3423154,1.1380357,0.13272814,0.101968355,1.1407847,0.908442,0.9460637,0.78797835,1.1906148,1.1180053,0.063961305,-0.27627563,1.3696355,1.3251784,0.22362664
-2.384033,1.8766012,0.3259123,0.95334184,0.63944334,2.4056513,1.3287425,0.1921869,1.6515647,-0.1792405,2.2175205,2.667303,1.7481898,3.057498,-1.075872,2.1247513,2.1845355,1.0685885,0.94854313,2.2416425,2.9214056,3.3462007,3.0610306,2.7769437,1.3422991,0.73115826,-0.96369195,2.0311286,2.1986346,1.0459571,-1.4185749,1.098812,0.38654625,0.6854131,0.4690528,-0.36336863,0.37742966,-0.8315127,1.1729409,-0.29867148,1.0033628,1.0943097,1.3818787,0.34329066,-0.9309631,1.496483,1.1736794,0.33938286,0.5006486,1.2909932,1.5364779,1.6426164,1.5190719,1.2128278,1.3000438,-0.34810716,0.04084086,1.165996,0.67789936,0.7213338
-1.5367789,1.7399153,0.71840554,0.81579083,0.6386719,0.5233916,1.0792675,-2.926443,1.869007,0.97416955,2.4664948,2.9212046,2.7666776,0.96669114,-0.728963,2.1465557,1.867967,1.7540883,1.913033,2.1142209,2.8376477,3.374566,3.1402335,2.6046124,1.8879406,0.29672965,-0.6274578,1.6959256,1.7493919,1.7424053,-2.0544014,1.4168063,0.94139874,0.7517946,0.61308426,-0.60541695,0.33051884,-1.4547023,1.2247705,-0.13683197,1.4095362,1.5801885,2.1576092,0.5336687,-0.9611784,1.8484792,1.6612417,1.106455,1.273393,1.7731614,2.1367066,2.0635076,2.0415277,1.9883311,1.6921278,-0.6176069,0.015748931,1.656508,1.203595,1.5221267
-2.2331715,1.4531648,0.2939892,0.90131956,0.6348147,0.57557297,-0.047254235,-2.8698082,1.9353853,-1.0258403,1.7686932,2.3743849,3.7279594,0.9422621,-1.5658187,2.128384,1.3935542,1.1082937,1.0023862,2.2852874,2.9676461,3.9286814,4.0249624,1.9715714,2.1074815,0.6604954,-1.6613271,2.0812292,1.6438406,1.1524285,-1.5773649,1.1994596,0.7190894,0.68407077,0.31388193,-0.22277646,0.16793068,-0.76873916,1.0395731,0.09398577,1.1471425,1.3299874,1.621853,0.34048346,-0.6094021,1.516368,1.4235189,0.9022007,0.9698721,1.4057103,1.8138345,1.7602534,1.6762005,1.4402044,1.3604908,-0.7149069,-0.08203313,1.4014636,1.0212252,1.0806869
-3.0835817,1.2360927,-0.55059433,0.7085871,0.64214337,0.24712819,0.025205284,-0.4511467,2.1692407,-0.25239953,1.9754076,2.6971962,2.7920141,1.7017654,-0.5589037,2.2201643,2.4857674,0.11785275,-0.03789524,2.2931945,2.693426,3.5629647,2.9631593,1.954317,1.7070403,0.9209938,-1.4293275,2.4280303,1.6706518,0.0012191435,-1.486406,0.80267155,0.21181338,1.1121482,0.49515072,-0.57288015,-0.07282737,-1.2396047,1.2943591,-0.09643064,0.9698201,1.0692364,1.2157527,-0.25691083,-0.6414299,1.3103495,1.0840911,0.24848543,0.19744131,1.1944814,1.0968105,1.2230849,1.2501479,1.261036,1.1677678,-0.59648263,-0.52188927,1.0285666,0.85678864,0.442559
-3.0025733,0.49380776,0.56126666,1.0924102,0.6452291,0.33115473,1.9589577,-2.2683315,2.0438507,0.06385438,2.1266563,2.3631315,3.180858,2.202211,-0.37949702,2.1465085,2.0523632,1.2962861,1.274414,2.2084582,3.1622443,3.289273,2.8922422,2.725315,2.1743596,1.2539754,-0.7966422,2.4535344,2.003149,1.2550191,-1.8749046,1.0038543,0.7378035,0.5466342,0.40345234,-1.1495401,-0.2723279,-1.8815634,0.9168351,-0.7342195,0.97264636,1.2433856,2.008999,-0.28429407,-0.8930912,1.5920774,1.1207006,0.82281995,0.932845,1.4873248,2.0802402,2.062693,2.081314,1.4750528,1.4374336,-0.76117724,-0.08625337,1.1116793,0.5473349,1.0903744
0.46566692,2.441181,1.2638619,0.474679,0.652172,4.127135,2.4570928,1.771109,1.8960239,0.93477887,2.1463387,1.9560423,1.7286347,2.951715,0.73803633,1.6488216,2.895691,2.2720213,2.3924499,1.9760971,1.6083231,2.5218296,1.7331871,2.9108586,1.3279661,2.3744452,3.7189043,2.2653546,1.0181267,2.1518552,-0.9427604,1.2362092,1.2643712,0.19492193,0.52237076,0.19820656,0.39059132,-0.4519635,0.7492126,0.51288295,0.989025,1.1122258,1.0022712,1.6217593,-0.05126772,1.1430073,1.0506122,1.4577929,1.7498599,1.100912,1.2423223,1.2362213,1.2317958,1.1443046,0.9144321,-0.24158216,1.5692822,0.94500947,0.8974592,1.7156457
0.3083972,1.7320099,1.3450208,0.5609045,0.65487206,4.012458,2.1920297,3.453472,1.3702722,2.3369763,2.0643084,1.7959224,2.0865114,3.8525817,0.9383513,2.1264172,2.8242743,1.9019274,2.315781,2.0297463,2.1861293,0.9536403,0.45210502,3.4805164,1.6863191,2.3775005,2.1648002,2.8942492,2.0860379,2.0350485,0.2424507,0.6512545,0.6846516,-0.24032919,0.5327717,1.3555638,0.6399017,0.6015455,0.19724071,0.691522,0.58569497,0.610846,0.3384198,1.8570516,0.07991666,0.30417532,0.5655677,0.76795167,1.0459671,0.34858292,0.22919357,0.0033672913,-0.029838359,0.9591352,0.15415992,0.15621006,0.4518056,0.64795494,0.7367923,0.94753057
0.81450874,2.0386953,1.5387869,0.0054754643,0.65448636,0.24564613,0.79926014,0.63282484,1.3802335,0.14629304,1.7866173,2.9577904,2.0886722,3.6845527,0.50594825,1.5457106,2.9703245,1.5981727,2.4362438,1.5463437,0.5926303,0.6107981,0.08850503,3.4872243,1.3904969,1.9594946,3.0619597,1.5187914,1.48008,2.037986,0.24177337,1.1879598,1.0295761,-0.6647773,0.4055813,1.2463627,0.3745733,0.34243828,0.14051063,0.55562156,0.61688685,0.7557981,0.34770995,2.4616542,0.0035480373,0.4838614,0.9680167,1.1402421,1.5305606,0.28892693,0.14180842,0.0016168216,0.0638974,0.9517102,0.22079286,-0.029224344,1.3548775,0.7061999,0.8337258,1.3545767
-2.9160295,0.61417896,0.8110373,0.40808478,0.64677197,-1.4109037,0.7745847,-2.7170396,1.770105,-0.56672966,1.8042246,2.8652668,3.5926015,2.0191076,-0.9946842,1.701482,2.424695,1.3281724,1.4797499,2.0643108,2.6669257,3.1527107,3.5096505,2.603469,2.1630795,1.3222597,-0.08862088,1.6997342,1.5389984,1.6688796,-1.2989718,0.9921947,1.0608237,0.16887689,0.58834183,-0.34683934,0.15925802,-0.97203195,0.6002488,-0.5033175,0.7150392,0.9358362,1.4048815,0.5948741,-0.66106224,1.1064066,0.93575656,1.0040938,1.2025427,1.0137486,1.5369041,1.3676821,1.4068458,0.9872975,0.9542977,-0.3804827,0.25157768,0.8539199,0.4320476,1.3095316
-1.0120118,1.1789199,0.6030989,0.8636589,0.64368623,-1.3356545,0.23445979,-1.8135768,2.1419787,-0.67679584,2.1146924,2.7466946,3.2251194,2.2183104,0.07178951,2.1745782,2.3589888,1.4769008,1.3130995,2.0921078,2.4626763,3.8933733,3.3259594,1.9891557,2.0226142,0.9396868,-0.43180165,1.9143366,1.6341939,1.357352,-1.5534542,1.1531613,0.9793367,0.39708486,0.59038526,-0.45841756,0.4716149,-0.99737835,0.73264295,-0.36918798,1.1632893,1.3299869,1.7412951,0.48931202,-0.5989327,1.619864,1.2134774,1.1006924,1.2307839,1.4992658,2.0128949,1.9495702,1.9170114,1.5292544,1.5144458,0.05823899,0.3740734,1.3751752,0.78884,1.4526434
-1.9480084,1.9261297,0.6708916,0.20934291,0.65140057,3.2062607,1.8684566,2.9125147,1.6558734,0.08003902,1.4344759,2.0052626,2.8976388,2.3497941,-0.80244505,1.8694903,2.8016217,1.0802426,1.2788125,2.1688364,2.5354512,3.1872146,2.468569,2.0386708,1.3329271,1.5824491,2.481051,0.8450939,1.8606368,1.1907744,-1.249292,1.0520862,0.75025076,0.38085896,0.4882858,-0.73223674,-0.017226703,-1.0406127,0.6139661,-0.8120676,0.63961625,1.0003532,1.2756606,0.45072407,-0.83300143,1.2913352,0.9504461,0.76473534,0.9842309,1.1222787,1.4021341,1.5145652,1.52475,1.0407889,0.98404825,-0.4371539,0.61950636,0.7692403,0.09994989,1.2291107
-2.8602686,1.6699282,0.47692809,0.23838848,0.652172,-1.4572431,1.1823721,-2.66794,1.292022,-0.5114104,1.9161606,2.1961808,2.331606,2.6714709,0.06509861,2.1296546,2.0527456,0.85982543,0.86195886,1.9001092,2.145213,2.9834445,2.5679111,2.2035422,2.2911334,1.6050767,-0.16603233,1.8206724,1.7716193,0.78067476,-2.03193,1.1971227,1.0075763,0.485003,0.6833749,-0.9179171,0.31983167,-1.756435,0.9298042,-0.6110202,1.1944616,1.4150419,2.3082042,0.3435047,-1.1199856,1.8234544,1.1996439,1.0710012,1.2019463,1.5888504,2.349066,2.3288813,2.3427682,1.8540928,1.7319229,-0.031470515,0.50701076,1.407908,0.65794677,1.5826198
-2.9555886,1.8675469,-0.15914533,0.15547822,0.65255773,-1.2957749,0.638372,-0.6120581,1.7820727,-0.66218454,2.1381876,1.941961,3.2796266,2.1790588,-1.4274263,2.1895509,2.1039412,0.45970434,0.40887243,1.8740537,2.672403,3.4493265,3.053732,1.2574722,2.098003,1.4750046,-0.7967643,2.4586186,1.4833277,0.6968297,-1.898602,1.3133326,1.3847809,0.62275815,0.94194716,-0.79908353,0.6830723,-1.6231863,0.87466264,-0.47525376,1.2333815,1.4213606,2.082815,0.5578457,-0.5585075,1.5774751,1.1742991,1.6276236,1.6619029,1.4995464,2.0842974,2.0804305,2.12422,1.7484944,1.478023,0.25692648,0.74748224,1.2929454,0.6391338,1.9663293
-2.8656693,1.7474681,-0.6151114,0.88291824,0.64792913,1.2339792,0.86892825,0.034993246,1.8148875,-1.6604741,1.7109658,2.5850928,2.7074296,1.9623029,-2.0664349,2.0855055,2.2461028,-0.4979853,-0.25754037,1.8573211,2.1986604,3.7403371,3.1799445,1.5855305,1.8991024,1.3056207,-1.4100798,1.2653744,1.1195672,0.048394363,-1.63418,1.0008402,0.4851416,0.6816468,0.5256739,-0.82661337,0.30374986,-1.3212361,0.9524567,-0.72024095,0.97442555,1.0965675,1.5979749,0.054775916,-0.7904796,1.5264795,1.0279368,0.6157116,0.6297248,1.3939277,1.7221675,1.6681055,1.7053981,1.2684152,1.1915743,-0.1170002,0.10725189,1.1318021,0.3735536,0.9359956
-2.9638243,1.1095365,0.46230876,0.65169233,0.6517863,0.5221582,1.3839686,-2.7611566,1.7839655,-1.1833454,1.664814,1.7299292,2.7742167,2.8777547,-0.56792605,1.787421,2.403235,0.9560209,1.1001631,2.0847554,2.468803,2.8106658,2.218661,1.7720993,2.2725797,1.3588694,0.7043871,1.0056574,1.4110302,0.98690814,-1.9153448,1.4875382,1.2539247,0.59835637,0.9061826,-0.33659437,1.0072331,-1.1127282,1.074807,-0.29257593,1.4260564,1.6042851,1.6910365,1.2552285,-0.6961993,1.9415982,1.294318,1.4825265,1.6323475,1.7589153,2.1087432,1.9961756,1.9078568,1.8210949,1.7687871,0.49934873,1.0754454,1.7852539,0.9387885,1.8636864
-2.900503,1.4257315,-0.17516392,0.7915818,0.6533292,0.5597866,1.3868645,-0.18136193,1.7029352,-0.18122105,2.3713257,2.3958926,2.868802,3.0431921,-0.2688189,1.8246552,2.9399095,0.63509345,-0.27322942,2.0579858,2.3280413,2.305548,1.4799777,1.247841,2.140594,1.6350002,-0.07986333,1.3835788,1.4989353,-0.27795604,-1.6306401,1.1736138,0.6078025,0.59970945,0.58370185,-0.4602584,0.5173183,-0.9795343,0.9425208,-0.5086683,1.1275119,1.3741381,1.7280145,0.5922506,-1.0053837,1.7190492,1.2603674,0.71453303,0.77380043,1.5386301,1.8161864,1.8233173,1.8128095,1.5435661,1.4681569,-0.03926588,-0.042907536,1.4901526,0.6589587,1.1071433
-2.883086,1.8962147,0.29324925,0.42448652,0.65140057,0.30821294,0.2918693,0.16210017,2.022239,-0.12659812,2.1320379,1.7832993,1.6684366,3.0885086,-0.6198747,1.8450817,2.4430676,0.47528854,0.60846263,1.6403893,2.134852,2.0287044,1.4010422,2.0241954,2.484942,1.4362044,-0.34845838,1.3865979,2.41542,0.63711673,-1.9218513,0.98577434,0.14082359,0.6243846,0.6858678,-0.6133254,0.3411069,-1.1614577,0.9272089,-0.98553133,0.9595103,1.120335,1.7809508,-0.25745356,-1.0824034,1.5585406,0.82057273,0.1383334,0.25295296,1.2886653,1.7925422,1.5110939,1.4424989,1.4434128,1.5001905,-0.26132497,-0.5832994,1.4928459,0.5340367,0.53153425
-2.8871365,0.5238139,0.6415578,0.9801573,0.65255773,2.2639403,1.0030996,-2.6985664,1.9636079,-1.4249244,2.478561,2.4175344,1.5115448,3.6805024,-0.70855874,1.9241079,1.852346,1.0526658,1.0870332,1.9620965,2.695376,2.6043835,1.4807272,1.9106126,1.9921489,1.4898785,1.1147752,1.4836912,1.3639879,1.1279691,-2.2125006,1.381056,0.86594236,0.8526323,0.81730807,-1.0596217,0.18206902,-1.9566114,1.1327459,-0.6441683,1.2982601,1.605606,1.8489821,0.31268728,-0.9466162,1.8087937,1.3317245,1.1309608,1.2924776,1.6568425,1.9519713,1.7502892,1.8157824,1.9067963,1.6234543,-0.3167082,0.5940773,1.6865091,0.71718967,1.5030557
-2.92116,1.9768842,0.6546659,0.3961532,0.6533292,0.5601727,0.8878595,-2.7240887,1.5465248,-0.60490113,1.6417922,1.1734874,3.087208,2.655436,-0.20429012,1.7886777,2.2249994,1.816548,1.800623,1.9195422,2.0549448,2.7143464,2.4459665,1.5994713,0.99300814,0.6617685,0.86875165,1.3301809,1.5254881,1.8469917,-1.5534486,1.3705984,1.3671988,0.5098174,0.4630472,-0.8143387,-0.0073467493,-1.5960883,0.980013,-0.5104435,0.9722668,1.1510489,1.7881337,0.55178523,-0.48800695,1.416355,1.2267075,1.5001246,1.6097056,1.2807298,1.6934454,1.7441491,1.8427091,1.5619502,1.2275823,-0.6278351,0.5104058,1.0321032,0.5120261,1.7477304
-2.8832211,1.3520712,-0.065711856,1.151715,0.652172,1.3243258,1.492145,-2.688236,2.4082062,-0.44924802,2.1136813,2.107496,2.6057773,3.1572478,-1.2492328,1.9781206,2.2289152,0.730117,0.5074526,1.7332288,1.9706161,2.120398,2.1694922,1.8723747,2.445924,1.0932205,-0.5149724,1.615814,1.4151118,0.561428,-1.3737574,1.3065419,0.45919383,0.6506275,0.42144614,-0.577382,-0.016180273,-0.8381415,0.92444396,-0.49179295,0.8086406,0.91923296,1.1687495,0.38719252,-0.5541285,1.1249583,0.8738308,0.5490506,0.79135966,0.91527563,1.1510497,1.3317313,1.3190022,1.1136653,0.8391188,-0.7205555,-0.17568173,0.9764633,0.32416442,0.778033
-2.8319159,2.3557415,0.25945264,0.98381543,0.6498577,1.191855,0.6557437,0.85935426,1.8267295,-0.25896695,1.7793442,2.3502176,2.5059536,3.3652134,-0.10418338,2.0465944,2.6806312,0.6443062,0.4200137,1.573656,1.6135166,1.8116845,1.1219709,1.839865,1.3741046,1.1963134,-0.59194934,2.2208817,2.110787,0.02602733,-1.5360821,0.9133616,0.23352447,0.49081954,0.59090966,-0.233169,0.625332,-0.5888971,0.9816355,-0.5325891,1.020527,1.1275394,1.1521908,0.34483853,-0.9336534,1.504942,0.7775978,0.19961812,0.3134121,1.2243245,1.4838585,1.3928787,1.2598996,1.1269209,1.2790334,0.22329113,-0.43763542,1.3676629,0.58089393,0.5155147
