barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x24528_y6216,0.783122537884644,-0.8267231337309497,-0.8080063657121562,-1.1742259734874516,-2.107615220919462,0.08491929431339637,-0.8557584634948392,0.27902773419415633,-1.3585141178438016,-0.3309674039664313,-1.6840871959061776,-1.2086461411818277,-0.3634970995846952,-0.6288044722301782,0.11828615878435646,-1.3464522228317684,-1.0989860421335396,-0.8201750233730064,-0.8333497225922155,-1.5070504968796554,-0.6755334066056427,-0.5272754319072935,-0.4815948404260741,-1.2733374555750339,-1.131127457407396,-1.0152227423656348,-0.44619254889211163,-0.918811101951407,-0.6179214507755316,-0.7988934105248824
patch_x24528_y6384,0.7816260106123304,-0.8280965374877768,-0.8089391775077407,-1.1751766677742592,-2.1089975720848266,0.08437462178347678,-0.8563958647575107,0.2781567516689829,-1.3599060521129642,-0.7843571674889412,-1.68533357299425,-1.2097925222538395,-0.36491398786440654,-0.6301172900266863,0.11571885352892705,-1.3474055855809701,-1.1014273125891605,-0.8211202677262266,-0.8340304228366123,-1.507345437801146,-0.6765271121111023,-0.5283102081197515,-0.4827230594350489,-1.2741207096857448,-1.1326712103785115,-1.0167289682702207,-0.44807394796172834,-0.9200995594148373,-0.6841426830097604,-0.7996152827190695
patch_x24528_y6552,0.7766019547695608,-0.8330015509050167,-0.8125149560574825,-1.177632628015182,-2.1136054093027115,0.07990830703812994,-0.8590034153775331,0.274498625063251,-1.3643534518510152,-0.40407841346752293,-1.6890727042584683,-1.213929462644143,-0.37047658629586416,-0.6335171514996921,0.10846342563315006,-1.3506079066103402,-1.1077339279328455,-0.8248126284809862,-0.8369446707579355,-1.508918456049092,-0.6800382048970665,-0.5316148160240532,-0.4870414149521636,-1.2780742780541057,-1.137255688898791,-1.021032470854757,-0.4532806105032308,-0.9244250951849333,-0.18753678630353032,-0.8021169469106629
patch_x24528_y6720,0.7795950093141879,-0.8309414452697771,-0.8107270667826129,-1.1760481375371683,0.4787638094791398,0.08165125913387462,-0.8579024495601903,0.27615349186108257,-1.3621806764064723,-0.4026825054118322,-1.6871664804767128,-1.2115868578448148,-0.3684299698918382,-0.6314974318127581,0.11237019450010817,-1.3490678590924012,-1.1043432745222626,-0.8229812175466266,-0.8355832702691419,-1.5083285742061125,-0.6782826585040862,-0.5300793416442776,-0.4851740179717917,-0.6190068930703954,-1.1348231084594604,-1.0189883071271049,-0.45034912823196466,-0.9221702946239276,-0.7110035400578183,-1.0282524999777356
patch_x24528_y6888,0.7811984313916696,-0.8280965374877758,-0.8091723804566355,-1.17509744325036,0.4801461606445031,0.08252273518174741,-0.8573809394361862,0.27737286739632666,-1.3602794978924941,-0.785192185932727,-1.6857001544907408,-1.2102411061515828,-0.3655437159887225,-0.6306558819432013,0.11499331073934789,-1.3477967087601301,-1.1006135557706203,-0.8212384232703769,-0.8345622199025453,-1.5075174866720138,-0.6767589767290438,-0.5287107666536052,-0.48357894971771875,-0.6168446455410437,-1.1333729162744701,-1.0167289682702199,-0.44886151036296235,-0.9202376084287758,-1.2233282695478291,-1.0273798961144454
patch_x24528_y7056,0.7746778482765845,-0.8365331605654266,-0.8150801884953419,-1.179692465636602,-2.1159093279116536,0.07892789648427306,-0.8591772520855346,0.2728437582654204,-1.367069421156696,-0.7895883124455979,-1.4969434219837443,-1.2166708086859095,-0.37346779488636483,-0.6347289833118526,0.10500314463669967,-1.3521968445256787,-0.2633940947257001,-0.8274415893383781,-0.8385187900731041,-1.5100490629148027,-0.6824893451438706,-0.5330835306481874,-0.48867538730999077,-0.933788559405693,-1.1395479281589298,-1.0243676853577741,-0.45524951650631834,-0.9274621734915932,-1.2264899423105442,-1.030775118418885
patch_x24528_y7224,0.7784191664573706,-0.8336882527834274,-0.8122817531085867,-1.177632628015182,-2.1136054093027115,0.08274060419371561,-0.8568594293121815,0.2756309023459774,-1.3643534518510152,-0.7868622228202972,-1.494379712272149,-1.2136304067123145,-0.3705815409832504,-0.6320360237292735,0.11052843203425604,-1.3499723314442065,-0.26031775995100853,-0.8247240118228726,-0.8363703299267266,-1.5089676128693392,-0.6798063402791267,-0.530746939200701,-0.48571867542439845,-0.9313330624841866,-1.1363200810375071,-1.021570408677823,-0.451617978767289,-0.9241950134950331,-1.223914971709983,-1.0287760622957094
patch_x24528_y7392,0.781198431391669,-0.828488938561155,-0.8092501147729358,-1.1750182187264575,-2.1103799232501923,0.08382994925355658,-0.8563958647575104,0.2778083586589127,-1.3603813467414563,-0.4007898984104786,-1.6856268381914434,-1.2104903194281071,-0.36601601208195916,-0.630251938005814,0.11555142057748712,-1.3476011471705498,-1.1014951256573675,-0.8212679621564145,-0.8344984042546348,-1.507566643492262,-0.6767258532121945,-0.5285772471423202,-0.48322881278389934,-1.2746055812780919,-1.133279355488342,-1.0169441433994477,-0.44855523609581666,-0.9203756574427154,-0.7097264695830462,-1.027173644292213
patch_x24528_y7560,0.7798087989245198,-0.8282927380244648,-0.8099497236196238,-1.1755727903937638,0.4801461606445031,0.08143339012190642,-0.8577865584215226,0.2771115726387737,-1.3605510948230617,-0.40127339259581735,-1.6860667359872337,-1.211088431291765,-0.36564867067610624,-0.6313291218388462,0.11359803614400897,-1.3482122771379856,-1.101630751793791,-0.8219473565352909,-0.8351365607337563,-1.5077141139530068,-0.677454570582865,-0.529178084943102,-0.48381237434026636,-1.274978559426048,-1.1339810613843038,-1.0170158684425208,-0.449386551963786,-0.9211119188503906,-0.7103974393580686,-1.0276813410854
patch_x24528_y7728,0.7828018534691482,-0.8256440307791588,-0.8075399598143631,-1.1742259734874516,0.47738145831377327,0.08437462178347589,-0.8562799736188437,0.2791148324466745,-1.3583783193785168,-0.7833502334831968,-1.6839039051579314,-0.30515049563246766,-0.3629723261477642,-0.6292084161675641,0.11806291484910265,-1.346378887235675,-1.0981722853149993,-0.8197319400824353,-0.8332220912963907,-1.5067801343682903,-0.6751359244034572,-0.527208672151652,-0.48143922401104305,-1.2728152861678914,-1.1310806770143325,-1.015079292279483,-0.4464550696925229,-0.9183509385716101,-1.221763730448755,-1.0261423851810518
patch_x24696_y19656,0.7705089508751376,-0.8410457729092891,-0.817878623882098,-1.1819107523058225,-2.1209779488513263,0.07653133735262349,-0.8605679457495462,0.26979531942731033,-1.370837828568328,-0.7923635208028859,-1.694131528910062,-1.2196613680042028,-0.37829571050612154,-0.6369843369622644,0.09958947920677297,-1.3544946932032442,-1.1189230841877775,-0.8305431723723796,-0.8406672502194799,-1.511572924342501,-0.6852717205591644,-0.5360543397742779,0.049900093353996464,-1.2838927371622613,-1.1431032380318025,-0.9318926163071947,-0.458793547311879,-0.9312355132059317,-1.2284782107489527,-1.0325679227198257
patch_x24696_y19824,0.7563988365933164,-0.8589000217480353,-0.8299274429084038,-1.190942348030505,-2.1352622442267686,1.843347432045887,-0.8663625026829287,0.2596919221352923,-1.384994818574187,-0.8027521326182215,-1.7055322134509603,-1.028274386666542,-0.3954033245500344,-0.6462750475221649,0.07709765272986283,-1.3640772110926598,-1.1432001626075552,-0.843038121166493,-0.8494312658660872,-1.5167835472888218,-0.6970636925572994,-0.5461350628762855,0.037224252828906734,-1.2962756116744767,-1.1565759912342546,-0.9454402852977416,-0.4732759448012621,-0.7640633876342208,-1.2366268518899675,-1.0400564504193357
patch_x24696_y21000,0.6396697093527989,-1.0149775486845767,-0.9337804894835403,-1.2730189547916644,0.3778521744074669,-0.018241682853510983,-0.9135301961206627,0.1674548727193543,-0.5761966341110549,-0.8917552749793849,-0.9355228720929998,-0.7571214215131832,-0.5471153251664852,-0.7283093288065067,-0.12114296177632454,-1.0872828570115327,-0.7382947953770129,-0.7623896754408148,-0.783656041565363,-1.5641707220081984,-0.6754541674140946,-0.636728051283107,-0.6111455059395214,-1.4072739085069126,0.48329295018875934,0.6398242046003839,-0.5951293496590851,-0.9238853640029955,-1.305792517894914,-0.7418772905516775
patch_x24696_y21168,0.5364093275631139,-1.1613431490549821,-1.0263620601953558,-1.3455886186847357,0.47738145831377327,-0.08981165328503939,-0.08228147533784061,0.08627930137312798,-0.414269214889345,-0.9719170455828183,-1.031750305453056,-0.8621644148907651,-0.30128936645784193,0.22084441101074362,-0.29588715209695754,-1.2355474787696938,-1.2165495824439296,-0.016670782267337855,-0.4985721456221363,-1.6076499295178326,-0.7605910993014775,-0.7192097293793662,-0.7084057653340008,-1.3194964681965922,-0.46312323756104223,0.4590984041046789,-0.28115855375951887,-0.19004515120539756,-1.3651146254015116,-0.5890787676994798
patch_x24696_y23520,0.11631274326344979,0.5516190958835488,1.6235452008063984,-0.6538964927861411,0.46171481177296647,-0.3936299904745925,-0.11294080697123143,0.49224730139838785,-0.5354087273684682,-0.9587998897146219,-0.4117230176024663,-0.9270529466759343,-1.2446966548774698,1.5415356546239007,0.04418125149454639,-0.6035844259417193,-1.2601979347009336,1.3897808606718955,1.0653321842064594,-0.6088518751699916,-0.5354414866306902,-0.0812827435615456,-0.4798786587860418,-0.8828019642456131,-0.8734052704729299,0.9679966532459725,1.4764608689143168,-0.7341734609923792,-0.5539708447580003,0.9997623296769347
patch_x24696_y23688,-0.0941631281070419,-1.3844117667342677,1.3881594348818898,-1.7845717056186925,0.4750775397048312,-0.5417809186129197,-0.198740512171806,0.32598334186386313,-1.046667236789636,-1.3185994923269968,-1.0290087875969938,-0.9427821215060121,0.3380198165228449,-0.3138764327023492,0.04869165009485565,-0.5654101888632918,-1.6414022970423063,0.8042168233146237,0.1366752673626968,-0.8820844895149629,0.573620001940743,-0.07331259330971125,0.04943797083527472,0.07846429160748271,-0.30619757890397764,1.377880034047719,0.1310508217592901,-0.7818283480640739,-0.9249991162874459,0.6967533973525863
patch_x24696_y23856,-0.3087010020738169,-0.2904256874902797,0.8514398628471204,-1.9308994012633451,0.4736951885394663,-0.6976661966761126,-0.2976896074604804,-0.5727931754261115,-0.4013345263880529,-1.069276863516409,-0.5207820194790923,-0.49978895417789315,1.0071420192454466,-0.5462850417911042,0.7848276182475427,0.039120642443647005,-1.3928829175413824,0.8010384617772267,-0.3291877903591763,-0.4236379226419696,0.6557810964991588,-1.1074784821601893,-0.198728738163252,0.2058130651136037,-0.36889338990094916,1.467897932282971,-1.0946398934359753,-0.4404028141455146,-0.7974888848461653,0.21775936259019124
patch_x24696_y24024,-0.28774962026141643,-0.7166992423888475,-1.752633777374614,-1.91735200767632,0.479685376922717,-0.6790383961528387,-0.28820079852461256,-0.5561574091952861,-0.36166674739829213,-0.7405614374216796,-0.4769836322315748,0.21624645060575778,0.47585502831047516,0.08113443442585028,0.543689401139511,-0.22122119796402853,-0.2751889775454885,-0.509743807877417,-1.3810735656475068,0.08115534148599685,0.6336998234628742,-0.4511800685554247,-0.18463198076134785,-0.2988619893738726,0.7206366602356575,1.2280910288087283,-0.8879713590356956,-0.2495823426637217,-0.701179118544939,-0.5367142088450765
patch_x24696_y24192,-0.20864746443908785,-0.15765413673534628,-1.6829838299709312,-0.36665403716100686,0.48383243041881174,-0.6199958939094765,-0.418111398932021,-0.4920530953424729,-0.6888080001046286,-0.3507005295287621,-0.06348456133742944,-0.40593602852503524,-0.7605881694572322,-0.3033426136325031,0.11095179108443776,-0.3326392091195375,-0.6582181617501203,0.37826468826392295,-0.45368799197567306,0.043886774807064946,1.464768837086536,-0.39295235572897763,-0.6331592933273684,-0.2829021410552615,0.9509945871868507,0.5427489616053132,-0.26442923566964166,-0.67727139319678,-1.091219931496617,0.26124207784264325
patch_x24696_y24360,-0.036546828122942264,0.09931522289605706,0.0841313637453075,-0.1982715518587775,0.48245007925344685,-0.4940676049918989,-0.318722214667899,0.3791529165275911,-0.6292267687127,-0.2680638103748187,-0.23515498038882496,-0.2653301373723522,-1.0162119149051472,1.8052765584576111,0.922395292051784,-0.8757432782442218,-0.051107997699622876,0.5848569452877238,0.40559916215157826,-0.591856552034735,1.4175567200963313,-1.1590897593075347,-1.2313936321500014,0.04021958424500482,-0.9757523260764736,0.6729897642835807,0.6995335942654513,-0.8899371035561828,-0.9503096487511669,0.3829240584625947
patch_x24696_y24528,-0.0851839644731563,0.8660899482020586,1.1267675885612907,-0.9307658925817506,0.4626363792165436,-0.528926646906799,-0.19476778437557998,0.3395200836517569,-0.2787912159599761,-0.6984839324379565,-1.0046652606138031,-0.08995555101724204,-1.0856427006677198,1.7672811599478264,-0.14369771336794665,-0.7734331354610675,-0.05377852123156343,0.9875535696074879,0.8340127140866062,-0.2879778263278883,0.8710713693126229,-0.16695254976831606,-0.10938017634504515,0.5714670814175005,-0.9485843034574857,0.9900232308548138,-0.1841502547863781,0.47302258720663926,-0.43812981827359837,0.45774748616126965
patch_x24696_y5712,0.7701882664596419,-0.8424191766661129,-0.8180340925146943,0.28838843610581544,-2.122360300016692,0.07653133735262349,-0.8606258913188799,0.26901143515465453,-0.7288223895493143,-0.792535436364841,-1.6942415033590101,-1.0177044390710492,-0.37945021206736607,-0.6375902528683454,0.09841744854668974,-1.3551547135680757,-1.1201437194155872,-0.8307794834606831,-0.8409012409284911,-1.0337725897117502,-0.2658023391870952,-0.5366885574528821,-0.49311045513838125,-1.2844149065694008,-1.1437113831416341,-1.0295318884592157,-0.4599748909137315,-0.7514118680183574,-1.2287389672654654,-1.0329328297899296
patch_x24696_y5880,0.7748916378869152,-0.8365331605654266,-0.8145360482812503,0.2921260836893402,-2.1172916790770184,0.07871002747230516,-0.8592931432242022,0.27197277574024603,-0.08018497091627627,-0.7902022965954423,-1.6909789280402288,-1.0145679033830484,-0.3746747737913037,-0.6351329272492409,0.10461246775000221,-1.3522701801217707,-1.1136336648672602,-0.8273825115663029,-0.8385187900731035,-0.5568418261908449,-0.6822906040427793,-0.5336509885711483,-0.48976470221520924,-1.2812072944969564,-1.139407586979738,-1.024582860486998,-0.4553807769065235,-0.7476894163883364,-1.2269462662144413,-1.0309179081419677
patch_x24696_y6048,0.7798087989245198,-0.8308433450014282,-0.8106493324663134,-1.1762858111088699,-2.112223058137346,0.0826316696877318,-0.8574388850055196,0.27606639360856594,-0.7037666292756853,-0.3339843090155664,-1.004588494384766,-1.2118859137766416,-0.368587401922915,-0.6315310938075388,0.1126492494191796,-1.348945633098912,-1.1051570313407997,-0.823099373090777,-0.8355619983865042,-1.0192455899841801,-0.6782495349872351,-0.5300125818886335,-0.4852907302830625,-1.276731556721454,-1.1347763280663918,-1.0191676197347912,-0.4501741143650221,-0.9223083436378638,-0.6201384115062756,-1.0282207689281604
patch_x24696_y6216,0.7789536404831957,-0.830745244733088,-0.8109602697315094,-1.1764442601566725,-2.111762274415557,0.08165125913387462,-0.8578445039908571,0.2757180005984932,-1.3621806764064712,-0.3338789604608258,-1.0046907239539244,-1.212334497674389,-0.36811510582968204,-0.6316994037814513,0.11209113958104037,-1.3490923042910983,-1.1047501529315351,-0.8232470675209685,-0.8357321734476038,-1.508451466256733,-0.6785476466388752,-0.5301794812777426,-0.4852907302830655,-1.276619663277068,-1.1347763280663947,-1.0192393447778691,-0.4504366351654375,-0.9227685070176643,-0.620353365584013,-1.0283476931264581
patch_x24696_y6384,0.7809846417813378,-0.8281946377561225,-0.8092501147729366,-1.1754143413459628,-2.1094583558066153,0.08382994925355598,-0.8564538103268445,0.27745996564884295,-1.3603813467414554,-0.784602761148876,-1.6857001544907426,-1.2106398473940212,-0.36543876130133507,-0.630420247979725,0.11549560959367319,-1.3476989279653389,-1.101562938725584,-0.821297501042453,-0.8343495010761723,-1.507517486672015,-0.6766596061784995,-0.5285104873866796,-0.4830342922651121,-1.2744190922041123,-1.1330922339160867,-1.0170158684425237,-0.448598989562552,-0.920467690118676,-0.6843277176790068,-0.79992428404574
patch_x24696_y6552,0.7800225885348505,-0.828488938561156,-0.8096387863544287,-1.1757312394415649,-2.1094583558066153,0.08306740771166819,-0.8570332660201828,0.27719867089129085,-1.3605510948230606,-0.4010971221788015,-1.686250026735481,-1.2109887459811557,-0.3655961933324144,-0.630958839896241,0.11437938991740022,-1.3478700443562228,-1.1017663779302196,-0.8217996621051011,-0.8348174824941963,-1.5076158003125109,-0.6771895824480777,-0.5287775264092484,-0.48322881278390034,-1.274642879092888,-1.1337939398120496,-1.017195181050212,-0.44899277076317057,-0.9209738698364521,-0.18555683796537334,-0.8001036482911216
patch_x24696_y7896,0.7863293820396027,-0.821916220582056,-0.8048192587439065,-1.1716907887226273,-2.1053113023105188,0.08775159146898352,-0.8543677698308266,0.281814878274713,-1.3546778111995288,-0.6950270484152145,-1.6813378346824885,-1.2053565259317096,-0.35919395740187327,-0.6265154565849873,0.12453698897148291,-1.0107882940790998,-1.0915266046302612,-0.7251845612312078,-0.831052359267378,-1.505428321811462,-0.6720223138196829,-0.5248053209485233,-0.47848251212545173,-1.2695330784658612,-1.128273853430487,-1.01124200247494,-0.4431298062206413,-0.9143475171673748,-1.2194821109292717,-1.024238522206602
patch_x24696_y8064,0.7820535898329917,-0.8255459305108134,-0.8081618343447533,-1.1743051980113521,-2.108536788363038,0.08382994925355598,-0.8565697014655123,0.2787664394366037,-1.358615966692762,-0.3175762835604603,-1.684307144804071,-1.2089950397689606,-0.3630772808351492,-0.6296796840945137,0.11756061599478283,-1.013212320722296,-1.097494154632881,-0.7279972029986158,-0.83354116953595,-1.506780134368289,-0.6752021714371531,-0.5275758508076823,-0.48194497735989156,-1.2727779883530952,-1.1319695044825486,-1.015222742365632,-0.44750515289416826,-0.9184889875855462,-0.7088199039462986,-1.0266024853998765
patch_x24696_y8232,0.7770295339902215,-0.832020548221567,-0.811893081527093,-1.1776326280151814,-2.114526976746288,0.08056191407403483,-0.8582501229761937,0.2749341163258381,-1.3636405099082747,0.019507272857978493,-1.6883761994151345,-1.2135307214017028,-0.36947951676569524,-0.6327765876144836,0.10980288924467688,-1.3500212218416014,-1.105767348954706,-0.8236901508115415,-0.836476689339913,-1.508697250357973,-0.6792101169758489,-0.5309138385898075,-0.48610771646197615,-1.2771045348694123,-1.1368346653612127,-1.020817295725529,-0.4526680619689364,-0.9236888337772571,-0.7118569114792251,-1.029252028039323
patch_x24696_y8400,0.7768157443798894,-0.8334920522467405,-0.8123594874248862,-1.1782664242063885,-2.1159093279116536,0.08088871759198593,-0.8580183406988584,0.9714969342647763,-1.364421351083656,-0.35764334527506025,-1.6889627298095196,-1.213929462644143,-0.37058154098324914,-0.6324736296614416,0.10930059039035524,-1.3503634546233665,-1.1073270495235732,-0.824369545190416,-0.8368808551100239,-1.5089430344592154,-0.679640722694881,-0.5311474977345546,-0.4863800451882811,-1.2777758955357372,-1.137583151650238,-1.0214269585916722,-0.45310559663628824,-0.9241489971570528,-1.224925403211468,-1.0293789522376195
patch_x24696_y8904,0.7786329560677,-0.8307452447330861,-0.8108825354152099,-1.1764442601566716,0.479685376922717,0.08263166968773121,-0.8572650482975188,0.2761534918610816,-1.3626899206512861,-0.7858307294485615,-1.0047880090911225,-1.212234812363779,-0.3682200605170645,-0.6314637698179755,0.11270506040298987,-1.3490923042910967,-0.2301764361289965,-0.8227744453443588,-0.8357109015649654,-1.5083285742061125,-0.678083917402993,-0.5296787831104215,-0.4848238810379713,-1.27650776983268,-1.135665155534612,-1.0195262449501699,-0.4511366906332007,-0.9225384253277652,-1.2237519988871637,-1.0284428862751807
patch_x24864_y19824,0.7550092041261672,-0.8589000217480385,-0.8299274429084047,-1.1917345932695125,-2.1361838116703455,1.8425917353651813,-0.8671157950842683,0.2587338413575993,-1.3861830551454257,-0.8032187605721034,-1.7062653764439486,-1.02913485421294,-0.395875620643276,-0.6472175833760704,0.07642792092409394,-1.3646638958614017,-0.2698431450256422,-0.8429495045083811,-0.8498992472841131,-1.5171768018508096,-0.6972293101415487,-0.5463019622653954,-0.5051707273032962,-1.2972826526739691,-1.1571373559510267,-0.8512551605436129,-0.4744572884031188,-0.7646309236511196,-1.2373439323103796,-1.0407703990347577
patch_x24864_y20832,0.7375853508842224,-0.8871528990313311,-0.847262195443025,-1.2052819868565383,-2.15876221403798,0.05278361504809902,-0.8740692634043273,0.24444972794474615,-1.4058398829952854,-0.8175123115804339,-1.722871518235036,-1.2512616114674773,-0.42185190577130455,-0.6606823812889672,0.04249484276537907,-1.0094444151639863,-0.5809862381453276,-0.8623860915214472,-0.8622582110964386,-1.524869844219669,-0.715844726610519,-0.5620906444748354,-0.5225608616830266,-1.3153347950351542,-1.176597999465682,0.4095075352052214,-0.49388382763358996,-0.9685547633074874,-0.7127617091103895,-0.81926720281235
patch_x24864_y21000,0.5073339405581483,-1.188909324459864,-1.0474280599123182,-0.33481347414547347,0.2953718882073339,-0.11486658966137572,0.0412912162056679,0.06494022950636286,-0.47541276271969096,-0.9928907441414361,-0.7796525113944495,-0.8831715230493062,-0.7188736710736614,-0.4904798692613911,-0.3409824270184083,-0.7865744046855465,-0.9163294783753715,-0.011232704185788417,-0.863256383661176,-0.8343159102166633,-0.18428163969035918,-0.5935194563791061,-0.440619267365247,-1.2083526057079677,-0.4687347571102541,1.0172422067344529,0.2991543708305076,-1.224497635150717,-1.3828786630889291,-0.8916416562370446
patch_x24864_y21168,0.40546319123560837,-0.16881766072258034,-0.31051495259234496,-0.412199538908267,0.22994059971337266,-0.1882884466946338,1.5586990180329099,-0.014841769799585076,0.022769394167481628,-0.7030668052164086,-0.6812997682211901,0.12483336287973837,-0.8501719849935326,0.08067021786632873,-0.5084711894432544,-1.2300799848553923,-1.7832877134576695,0.384216448944301,-0.2765651126243423,-0.8764096817175254,-0.251012136819225,-0.6627775759592643,-0.5288235611292815,-0.4945295843533754,-0.22312729836120787,0.8603230215904992,0.18802983885767788,-1.1142873027466185,-0.951989156591496,-0.1967647471694133
patch_x24864_y23520,0.18579436662090043,-0.6022646564278604,1.6834598894168993,-1.5831037413391302,0.36679336508454424,-0.34733282543136595,-0.19095186885296095,0.5475067058195222,-1.382391707879453,-0.678073719445942,-0.8650791534845315,-0.44416654195459326,-0.7368226159766408,1.1000389659658312,0.16904010356048882,-1.1438950506467334,-1.2628236098450965,0.9794461301638443,0.6090698448100565,-1.5444717572110829,-0.8070134961875275,-0.9885185836410499,-1.0326325660514422,-0.41340113957266295,-1.2215765863940586,0.5846661849847742,-0.335202633949862,-1.095252358892213,-0.5041621039813927,0.8576908049751836
patch_x24864_y23688,0.05709302120186972,-0.36106616052293916,0.7793134227081202,-1.6783316190678104,0.4764598908701969,-0.430340918991222,0.45362611951621695,0.44182884220031504,-1.6007473561797794,-1.339226923384575,-1.3126495646317577,-1.3726717205531318,0.5772223586155466,0.3499555807683798,-0.05644789714129161,-0.05235078846526673,-0.6313870141309049,0.9315676672861181,0.6021342670171843,-1.8009099683240846,-0.3894092814571145,-0.9164084329838041,-0.6589259410924992,-0.8109475605383564,0.1535191077067888,1.5048983734327135,-0.28669749557287855,-1.029635487386586,-1.1660740288117564,0.37633350073465344
patch_x24864_y23856,-0.14098305276944775,-0.47254906226530635,1.291094606527954,-1.8142016775575665,0.48198929553165826,-0.5762042225038828,0.4759914962402031,-0.43805217878167907,-0.8378674053983414,-0.8957193809872281,-0.8362176730720611,-0.6247623563347221,1.28668951023106,0.011830990131661757,0.05318733512979622,0.7348549870125461,-1.6235343137256393,0.2480198693944164,0.38107526646330614,-1.503457908157232,0.30521896175593327,-1.0142202370764248,-0.28590118472468545,-1.2292816512491391,0.7869321986547608,1.6594797511153474,-0.5656957787975099,-0.8944168466128474,-1.4335961115636364,0.2865608413478335
patch_x24864_y24024,-0.18192376314776032,0.18886309317806502,0.06089330246521065,-1.8439108740203407,0.4769206745919855,-0.6110632644187829,-0.2372735223902913,-0.4724559885260553,0.045135761127529435,-0.9354611165838584,-0.6519989387013566,0.20294375172253676,0.25366649412458697,-0.3936114267219119,0.20273404843029483,0.5044758164366093,0.18783025834273367,-0.2021402983059077,0.012088702060824609,-0.10406614808528407,1.0886862819618488,-0.7959503792471184,0.034175404046879784,-0.3126891539268195,1.0286280052431833,1.013613565515632,-0.7699132010634425,-0.8154593310296419,-1.1218253931662818,0.19389420535194893
patch_x24864_y24192,-0.11906961771056035,0.17830684648080158,-0.6634859339887392,-1.8012088556378472,0.4750775397048312,-0.5585568325344642,-0.20922030029090385,-0.4240293601263761,-0.20036700855149828,-0.5806614207422126,-0.9116931908036608,-0.020028859608812528,-1.0611190394746528,-0.40163899599365316,0.2622865577081447,-0.8804368933094758,0.8646803882944709,0.4220781704384809,0.07961983307634132,0.0784348114479729,1.2699192612625039,-0.751924167651969,-0.4528213946765207,-0.052114731318637385,0.9104346757486498,0.9310191667310249,-1.107410105002197,-1.292598406854083,-1.1224759438534935,0.17236846224918703
patch_x24864_y24360,0.06126191860331605,-0.7899319450338068,1.3176551463163626,-1.6731820250142635,0.46494029782548485,-0.41781345080305515,-0.12934612277640825,0.4533603861740574,-1.0263968020138936,-0.19215315305821037,-1.1311935562794733,-0.1389742317584002,-1.3046257813748736,1.2402032699941687,0.39566331087830053,-0.9495351119659559,1.0273681831869454,0.6937521033626037,0.5149244178606865,-1.4196478006065563,0.9617199159048525,-0.9031526570208558,-1.1400078924229495,-0.2900086149702455,-0.9339371522641134,1.1110170739746417,-0.515352794784149,-1.4135257820852416,-1.3539391597693655,0.3510432426582369
patch_x24864_y24528,0.09023041080311549,0.6690316617959684,1.5518634781354617,-1.6517121790371645,0.48337164669702315,-0.40550385162685537,-1.1330280127571932,0.4791773973562873,-0.0770015263021427,0.00016003482368556627,-0.8886505043414018,0.021812639970999508,-1.2660549337605203,1.264663735311591,-1.0464332624233097,-0.8797739291451204,0.7515070141338542,0.4369248554697518,1.0069999819630517,-0.4478663744208762,0.18231596824816815,-0.8840325989706527,-0.6146834221561552,-0.6716280537273399,-1.0911639814880967,0.6368963595129258,-0.48769073366138094,-0.21302742511018144,-0.8484076017293741,0.5859100485309017
patch_x24864_y5712,0.7655917898375324,-0.847716591156732,-0.8216098710644385,0.2838399603450848,-2.1269681372345763,0.07260969513719656,-0.8629437140922334,0.26596299631654385,-0.7333669397972647,-0.795900069505977,-1.6978706601742768,-1.2242967349475515,-0.38490785581143505,-0.6404851844196179,0.09077134376421711,-1.3581125826104714,-1.127399717714235,-0.8348853886199763,-0.8438154888498144,-1.0358086573501561,-0.689379036648401,-0.5398262659680749,-0.4969619614103997,-1.2884057727525533,-1.1480619596965926,-1.0338712535652892,-0.4643939910539959,-0.9368034901014766,-1.2315420998179731,-0.9883725987883847
patch_x24864_y5880,0.7616366820464173,-0.8515425016221776,-0.8254965868793737,0.2802221005082248,-2.1306544070088838,0.0687969874277552,-0.8651456457269179,0.6116483009374674,-0.7378060295227785,-0.5585929891185191,-1.7011332354930584,-1.2278854061295017,-0.3894209073690344,-0.6433801159708925,0.08351591586843282,-1.3607037736724064,-1.1341810245354065,-0.8386368271468175,-0.8466659211232265,-1.037649105200791,-0.6929563764680611,-0.542763695216343,-0.5004633307486027,-1.292359341120914,-1.1521318538931669,-1.0380313060636763,-0.46846306346038025,-0.9411750422095517,-1.2342148541122273,-1.0378670079987173
