true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.0690106,-1.3955258,0.85287386,-1.4337763,0.3662231,0.33180037,-0.74474907,-0.35289177,-1.3957635,-0.6374927,-1.0913669,-1.122803,-0.5585897,-0.2829992,-0.056484126,-0.5962298,-1.5648764,-0.09431047,-0.5928822,-1.3564458,0.07089322,0.7235692,-0.05942286,-1.5338367,-0.30718815,0.37498644,-0.7208431,0.43283668,-1.049672,-0.12734342,0.42545602,-0.6721328,0.38457963,-0.9690256,0.13231803,-0.6362175,-0.2255513,-0.4546872,-0.88917077,-0.99114317,-0.6620913,-0.62189186,-0.3569644,-0.20646805,-0.18548389,-0.6932578,-1.1378082,-0.07217435,-0.18005273,-0.34307235,-0.016674826,-0.37934813,-0.24116603,-0.7120579,-0.50982773,0.5302569,-0.25347343,-0.9651804,-1.0946679,0.18125872
0.28684634,-0.93431425,0.27923542,-2.1708133,0.3656514,-0.5543571,-0.49182194,-0.25754562,-1.2532176,-0.24409659,-2.049024,-0.5187812,0.39999577,-0.22912869,0.31792036,-0.24542317,-1.3534217,0.013904494,-0.4186168,-0.88673514,-0.10102544,-0.18294701,-0.75534064,0.1559311,0.6129428,0.18226077,-1.3116903,-0.26019904,-1.0346154,-0.11766739,0.4124598,-0.9242279,0.11087745,-0.36087075,-0.29434672,-0.51375955,-0.28556606,0.14808354,-0.7793567,-0.45321167,-0.7143185,-0.8910793,-0.5005779,-0.5678942,0.41363877,-0.95802116,-0.6954768,-0.1668272,-0.38613325,-0.5274538,-0.24356446,-0.28206545,-0.25199616,-0.9967541,-0.80546933,-0.078335874,-0.314125,-1.1327124,-1.0855228,-0.20876963
0.87371534,-1.25274,-0.9852955,-1.5869294,-2.8581262,-0.12399498,-1.103564,0.19760744,-1.8886669,-0.6630119,-2.2803426,-1.7496892,-0.63101655,-0.515614,0.35623604,-1.895387,-0.6871856,-1.020067,-0.8277171,-2.073332,-0.92726415,-0.75403357,-0.6697995,-1.8948952,-1.4821407,-1.2548856,-0.6449275,-1.2004128,-1.2216815,-1.1299266,0.76552564,-1.0863774,-0.6290347,-1.2149543,-0.7663001,-0.042940814,-0.76729333,0.59009385,-1.488823,-0.7683515,-2.0314038,-1.467724,-0.5693363,-0.7715758,0.50420374,-1.8049914,-1.0863456,-0.94048107,-0.989777,-1.8000622,-0.84387153,-0.6417647,-0.57722574,-1.8910618,-1.6120869,-0.80131704,-0.72621065,-1.3559592,-1.3633482,-1.2064354
0.8650607,-1.2706639,-0.9954825,-1.596456,-2.8764205,-0.12979339,-1.1073349,0.19032499,-1.9027159,-0.99697345,-0.93412423,-1.7601293,-0.6465829,-0.9550338,0.33872694,-1.6040264,-1.6129704,-1.0304337,-1.0909212,-1.9671369,-0.5613709,-0.7621879,-0.6798209,-1.6357605,-1.6830803,-1.2683587,-0.65480113,-1.4295208,-1.7018356,-1.3310567,0.9799534,-1.0313649,-0.63996977,-1.1604277,-1.020284,0.021359365,-0.629697,0.65802723,-1.6693293,-0.6489849,-1.9524775,-1.5835375,-0.8008441,-0.7250966,0.5710536,-1.7852931,-1.0734867,-0.97879577,-1.0815316,-1.8686429,-0.88900965,-0.63387126,-0.6359558,-1.9814825,-1.6413822,-0.6691915,-0.72066975,-1.4920751,-1.3025478,-1.2407625
0.8646485,-1.2685324,-0.99531955,-1.596367,-2.8764205,-0.13098718,-1.1086626,0.46142632,-1.5125251,-0.67370856,-2.2906296,-1.7601765,-0.6444407,-0.9561174,0.33709696,-1.9038372,-1.6106611,-1.0298504,-1.0910815,-2.0783682,-0.93680274,-0.7626538,-0.67985487,-1.9057559,-1.6835883,-1.0087843,-0.6552432,-1.4293022,-1.2324759,-1.3312849,0.8602525,-1.1856055,-0.8915007,-0.95823306,-0.96654385,0.0013614148,-1.0660734,0.3180036,-1.2873322,-0.5834342,-1.8413584,-1.4645789,-0.80585086,-0.8850654,0.30690187,-1.829761,-0.98788476,-1.1586225,-1.3113216,-1.8754028,-1.0599309,-0.9872032,-0.93018925,-1.6475496,-1.6199285,-1.1967204,-0.6191293,-1.3134849,-1.2511585,-1.5789773
0.8487404,-0.8614021,-1.0145527,-0.9359177,-2.90329,-0.14386308,-1.116576,0.1771087,-1.926324,-1.01128,-1.8906147,-1.7789783,-0.6714319,-0.969241,0.3040242,-1.9192916,-0.415733,-0.9042475,-0.9931515,-2.0878832,-0.9537471,-0.7771569,-0.6973839,-0.85704714,-1.7040927,-0.6385389,-0.31729415,-1.2944943,-1.7145376,-1.257734,1.2442789,-1.0186415,-0.37470758,-1.0865215,-0.5113923,0.29082268,-0.81363547,0.81855375,-1.4296557,-0.5814671,-1.9196821,-1.68401,-0.5865428,-0.5366092,0.5335571,-1.7582542,-0.98272437,-0.8437149,-0.91487736,-1.6548421,-0.8207781,-0.71917313,-0.6872444,-2.0982835,-1.7510241,-0.81624174,-0.5661735,-1.3002567,-1.189529,-1.0558597
0.6294064,-0.7229115,-0.41173026,-1.1352848,-3.2983298,-0.3034902,1.8110194,0.96181875,-1.694159,1.6656113,-0.4826417,-2.0314322,-1.00418,-0.13818988,1.0271263,-2.1233401,1.7277112,-1.1960329,-1.2034553,-1.7861588,-0.91876876,-0.96884173,-0.9249887,-1.2920367,-0.4659328,0.9165077,-0.69468313,-1.5848596,-0.16727753,-1.1152197,0.5606154,-1.0575365,-0.5499926,-0.59028643,-0.5119553,0.08095775,0.012972629,0.5271435,-1.1629922,0.7288742,-0.89483416,-1.0081676,-0.5963378,-0.76362246,0.9225996,-1.4677545,-0.23316978,-0.48792142,-0.78896356,-1.3978953,-0.9152271,-0.858048,-0.81033796,-1.231027,-1.2235337,-0.083662555,-0.36252975,-0.8421559,0.10911503,-0.8818348
-0.3666224,-1.592626,-0.34111866,0.67257726,0.35135907,-1.0270989,-1.6957954,-0.77223945,-0.936542,-0.5594506,-0.46743885,-0.9795015,0.58443373,-0.61246526,-1.653096,1.0166619,0.86943036,-0.49544424,-1.0274843,0.5061383,0.104034394,0.45487797,0.13388811,0.14157172,-0.30337155,-0.14028949,-0.707768,0.002000096,-0.5768214,-1.1160046,-0.61305624,-0.28474167,-0.75264716,0.19671425,0.19634187,-0.49071953,-0.2569148,-0.7014258,0.36958683,-0.9803732,-0.14935285,0.037719686,0.26426175,-0.655477,-0.67447984,0.48895893,0.36572984,-0.76937026,-0.89283437,0.65188575,0.61758924,0.33061835,0.21117537,-0.13581097,0.17272386,-0.038904004,-0.4644719,-0.21927094,-0.59063447,-0.6573641
0.6189383,1.1516855,-0.3667501,-0.2902465,0.29590484,-0.3072421,-0.359241,0.84890425,-0.4146257,-0.98114777,-1.0326813,-0.3630578,0.9736879,-0.835369,1.3197038,-1.4377662,-0.049882602,0.24629857,0.30373228,-0.84762233,-1.1916195,-0.97484094,-0.47694525,-0.31299853,-1.7694948,-0.6071373,-0.15375529,-1.1857965,-1.8739915,0.11648494,0.6171976,-0.8106182,-0.06397867,-0.59302986,-0.3967999,-0.009905562,-0.13568464,0.4584098,-1.0315828,0.053831108,-1.0364729,-0.8948952,-0.40510094,-0.37231964,0.9225626,-1.2895428,-0.41803434,0.199515,-0.09010184,-0.9959035,-0.69168633,-0.51101166,-0.40605992,-1.0208228,-1.1900649,-0.2394773,0.13857415,-0.8917812,-0.8161373,-0.26319382
0.3084418,1.2926759,0.68550104,-2.1588829,0.35478923,-0.5297991,0.0944377,-0.24655452,-1.6065946,-0.68524915,-1.468742,-1.0393385,-0.016801665,0.8138102,-0.8080931,-0.80025715,-1.8976452,0.20059979,0.89514494,-0.87549955,-0.2924439,-0.94163907,-0.5012303,-1.021788,-1.3159525,-0.077553555,0.8373113,-0.457744,-1.106426,0.6833712,0.40818796,0.150899,0.5828671,-0.38417125,0.42321426,-0.3347787,-0.26775974,-0.18463345,-0.38843068,-0.39894474,-0.28960416,-0.448383,-0.5417685,0.3142124,0.14928246,-0.5886978,-0.1453844,0.6452484,0.7435755,-0.2666416,-0.6050341,-0.49913043,-0.43730012,-0.7434848,-0.6747912,0.079295956,1.6695026,-0.70534205,-0.7748467,0.641422
-0.6379669,-0.501806,-2.7519786,1.3231273,0.16384372,-0.5381497,0.30754068,-0.9716977,0.75193,0.20494865,-0.34383836,0.5079881,-0.274421,-1.9654702,-1.1706451,0.07427643,0.5002052,-1.7108959,-1.6191572,-0.054439552,0.4775343,-0.95790505,-0.0067029735,0.7665036,0.54809874,0.32561445,-1.3430692,-1.3578426,0.7180698,-1.9861104,-0.6755618,-0.4554093,-1.3128221,0.5237026,0.11128928,-0.50542593,-0.16516906,-0.6569775,0.8208453,-0.5754274,0.23241897,0.45351127,-0.4403877,-0.8708019,-0.9708507,0.67481095,0.0059763086,-1.3501606,-1.3363836,0.52022314,-0.027525438,-0.20016588,-0.33853844,0.34352028,0.52940756,0.45440826,-0.88571113,0.067755,0.034500167,-1.2562023
2.594585,0.19123217,1.57678,-1.3254488,0.3656514,1.4087406,2.287065,0.38875005,-0.03525239,2.3682575,0.55410886,-0.36578736,-0.4012549,-0.33045134,1.3783871,-0.6145537,-1.7089431,0.5229334,0.8968972,-0.22105227,-1.3401567,-1.3512734,-1.2754017,0.14623366,0.23670624,1.1030904,2.005666,0.20646809,1.1640828,1.1149529,1.5042341,-0.029174142,0.82624876,-1.0270333,0.47285798,1.2557322,1.5668604,1.1488906,-0.650164,1.1236597,0.5695273,-0.35729754,-0.566094,0.97226125,0.5283745,-0.6368903,-0.17830783,0.66438043,0.76929647,-0.4674101,-0.84684604,-1.1015768,-1.0768102,-0.079963475,-0.66953737,1.3173975,1.1182926,0.19800225,0.67284054,0.9586586
0.2523101,0.36665812,-0.68142664,-1.3223747,0.3656514,1.6087629,0.6633314,2.0283992,-0.46650934,1.3465836,-0.03691329,-0.23232113,-1.3176291,-0.09667144,2.0666394,-1.3032,-1.6188828,1.0120151,0.1709587,-1.5484682,-1.5732819,-1.3004023,-0.96372736,-2.0203662,-1.4110469,0.40089357,0.8830764,-0.34079418,-0.40154076,0.5345878,1.4493095,-0.1777519,0.67836374,-1.0997916,0.05334015,0.96480334,0.8257338,0.7079376,-0.801568,0.9686424,0.07866183,-0.66845644,-0.6906804,0.26928025,0.5483034,-0.7786126,-0.043660887,0.69078875,0.5839115,-0.8290729,-0.871475,-0.93977576,-0.86675555,-0.54082626,-1.0761365,0.74775505,0.8498867,-0.38490778,0.36199877,0.6364624
-0.00658816,0.043726508,1.1552674,-0.23556295,0.35478923,0.30291092,0.61509097,0.9826376,-1.2834582,-0.18766713,-0.6703757,-0.83848995,-1.9857152,0.22680229,-0.8593893,-0.45263296,-0.3910813,1.0854064,1.0066992,-0.57388604,-0.14807309,0.05166703,0.63602895,-1.280987,-0.34671235,-0.67350376,1.9121138,-0.39542058,-0.5022639,1.0855247,0.9015216,-0.052404925,0.7308293,-1.2242693,-0.05462194,0.029487181,-0.35422412,0.032896686,-1.3335959,-0.69836456,-0.89160955,-1.1046684,-0.95388335,0.53917396,0.35131875,-1.1145382,-0.9989256,0.52897114,0.6269191,-0.95435476,-0.94218177,-1.0564702,-1.021859,-1.229663,-1.1740674,-0.01676774,1.0502089,-1.1444099,-1.2241707,0.46770445
1.2966875,-0.52852046,0.83216935,-1.9799248,0.3313498,0.88367856,-1.2929018,-0.11162692,-2.1932578,-0.44428378,-0.4101182,-1.1614296,-1.2337236,0.122603096,-0.1716966,-1.7542382,-1.8856614,0.59673506,0.58787876,-1.8462553,-0.758477,-1.0975053,-1.0786389,-1.5057242,-1.2531595,-0.5174834,-0.32028782,-1.5042533,-0.57790136,0.4399563,1.3298067,-0.043731008,1.040289,-0.97480285,-0.08793017,0.20249145,-0.6158728,0.12010796,-1.197071,-0.5581915,-0.8278278,-1.0939151,-0.75859815,0.53225404,0.48869,-1.3780315,-1.0971191,0.5345188,0.6897937,-1.3147843,-1.0834582,-0.87125343,-0.6903344,-1.247763,-1.0729097,-0.14287171,0.6103525,-1.2533873,-1.1979624,0.65567166
0.40941292,-0.87575555,0.47063124,0.9739693,0.21015085,-0.46158242,1.5606673,-0.16664988,-0.7668612,1.5047126,0.5171408,0.51430106,-1.3495429,0.52510315,1.9868512,-0.4231014,0.5503362,-0.16054574,-0.8619442,-1.1134789,-0.20169891,-0.6441463,-0.9031471,-0.9972394,-1.6285619,0.8540456,-0.18891096,-1.6002529,0.6712078,0.46351486,0.87235504,-0.48850444,0.40485018,-0.4166284,-0.5365055,0.12044671,0.08941114,0.10148658,-0.8902708,0.27724567,-0.707965,-0.90527344,-0.67897165,-0.0716737,0.9839613,-1.1948079,-0.81789976,0.22173567,0.17658831,-0.88916063,-0.9304118,-0.6769191,-0.601202,-0.98746043,-1.1761187,0.072730534,-0.26039222,-0.94133866,-0.60090333,0.096437916
2.442847,0.16126049,-0.7632171,-2.3006246,0.36908156,1.0935701,0.7367245,0.51711947,-0.6627591,-0.32054612,-0.36204287,-0.34233165,0.57855034,1.8746246,0.518149,-0.13589269,-1.0499448,-0.39305115,0.28376248,-0.021845331,-0.4982667,-0.7540153,-0.90827084,0.32535636,-0.9114688,0.46224517,0.6289275,-0.5765677,-0.5865037,-0.0051162317,2.1985497,-0.49919462,0.58716995,-1.0769234,0.19722565,0.49675393,-0.006558437,0.4627671,-0.907314,-0.3176965,-0.44445923,-0.8172338,-0.5165755,0.43378958,-0.123429716,-1.1549494,-0.82243305,0.23211697,0.5224894,-0.9873544,-0.87670463,-0.9566214,-0.7543693,-0.7166689,-0.881462,-3.9817765e-05,0.9420784,-0.5315646,-0.8260431,0.6088299
1.7447196,0.3431338,1.2947035,-0.02247654,0.36279294,0.27222845,-0.71014756,-0.09263699,-0.97223645,-0.5881126,0.45100474,-0.5260425,0.20262088,1.6567051,-0.72692317,-0.7121105,-1.1194743,0.89828783,1.2058603,-0.5864453,-0.68354344,-1.549313,-0.37724587,1.0224378,-0.13403766,-0.036675833,1.5742453,-0.9042893,0.26622283,0.9833706,0.94187117,0.004530754,0.8872262,-0.68626255,0.5797815,0.07685605,0.4118808,0.13388686,-0.26536408,-0.48321354,0.077392414,0.20245637,-0.24338363,1.4005901,-0.12764971,-0.33175227,-0.105543695,0.64989847,0.75648427,-0.036893923,-0.22149728,-0.6287381,-0.36910355,0.2388568,-0.3222761,1.0119367,1.1091411,0.060553152,-0.37575883,0.8550539
0.6106877,0.4415918,1.0812936,0.010113004,0.36850986,0.99116373,-1.5922306,-0.5965841,-0.6810079,-0.47293374,0.0338898,-0.06250942,0.32066065,1.1091754,-1.105897,0.11905718,0.48290762,-0.13662583,0.5805009,-0.043352295,-0.33084506,-0.3682011,-0.7948793,1.6884578,0.1314284,-0.010872112,1.2693263,-0.44159517,-0.94576424,0.5576882,1.5139713,-0.043808766,0.918454,-0.9552533,0.2996291,0.17760542,0.31694555,0.44137686,-0.6145384,-0.52730274,-0.28631982,-0.60914946,-0.51450396,0.8540252,-0.07261065,-0.87968594,-0.4261215,0.56899494,0.8182442,-0.59036535,-0.9303515,-0.9542945,-0.83541274,-0.5814113,-0.81348884,0.60491884,1.4942373,-0.60525435,-0.98032916,0.8295877
-0.977065,-0.104145855,-1.2249211,0.3901755,0.21300933,0.122208364,-1.012983,-1.2407438,0.6461785,-0.48897237,0.60073435,1.2009449,0.19390938,-0.20209137,-2.1603532,0.9245974,-0.08365218,-0.6218837,-0.74432826,0.31325588,0.8695843,0.8572027,0.6873563,-0.052137274,0.882255,-0.9481589,-0.8125646,-0.8108697,0.16359416,-0.31757504,-0.60561746,-0.19795275,-0.8603872,0.39360943,0.058276124,-0.917386,-0.52120805,-0.9837556,0.72589004,-0.9489494,0.24312891,0.54787076,-0.11610467,-1.0804193,-1.113769,0.684947,0.20781106,-1.2260172,-1.0087315,0.5167681,0.37030932,0.06721649,0.092604786,0.14251924,0.4391956,0.30004182,-0.6531275,-0.25790626,-0.41100335,-0.8940904
0.18525927,1.0529327,-0.37607273,-0.28078493,0.35936278,-0.3536936,-0.903708,-1.0002205,0.25687507,-1.005799,0.5751704,0.9007305,-0.33382004,0.28101587,-0.5306066,0.57967085,0.06860248,-0.10381107,0.3475353,0.78265125,0.6305546,1.5152899,0.957376,0.6080866,0.7725848,-0.17831019,1.2224993,0.3812734,-1.070651,0.57245815,0.41554427,0.13174596,0.6348394,-0.14193836,0.50782275,-0.2380863,0.35921556,-0.32414642,0.4468558,-0.26256067,0.34104133,0.6702635,0.3275063,0.59647864,-0.5220697,0.3099286,0.6748754,0.2986426,0.34330904,0.83574533,0.5691025,0.3119107,0.23247644,0.42314234,0.28781456,0.9619724,0.69495,0.06449927,-0.2422154,0.6551189
0.19551897,-1.5258558,-1.7811912,0.6270518,0.357076,-0.61993045,0.13523081,0.70294166,-1.1444178,-0.82251126,-0.47803992,-0.5227436,-0.97919536,-0.24904384,-1.0223562,-0.6689343,0.503889,-1.36446,-1.6133797,-0.50222445,-0.39232332,-0.8836362,-0.4477699,0.06564446,-0.9194644,0.7387337,-0.8696211,0.79921925,0.06670937,-1.6937364,-0.0800333,-0.42566758,-0.9557805,0.5586468,-0.20342562,-0.41152874,-0.11767352,-0.29401985,0.50288284,-0.4916896,-0.050329417,-0.05184637,-0.5150337,-0.7142779,-0.1434481,0.05801554,0.37252045,-1.0497704,-1.1718931,0.18717428,0.04528627,-0.2515291,-0.33141488,-0.313394,-0.041739434,0.26820078,-0.6339407,-0.5113512,-0.29063094,-1.0486507
-0.631208,0.17115009,-0.30395228,0.9578727,0.33649504,0.6975892,-0.7860337,-0.27236232,1.1845973,-0.9611395,0.30133116,0.5743386,-0.25515243,-0.33848712,-2.4121845,0.5690351,-0.119855285,-0.779394,-0.15182848,0.7143537,-0.11921364,0.43050423,0.33468187,-0.43012485,0.9032642,0.35844296,1.0406624,0.25330883,-0.53931373,0.55153483,-0.50648636,0.22024217,-0.0043390174,0.046083696,0.41678518,-0.55492747,-0.22134975,-0.6301486,0.6150197,-0.5710338,0.35472512,0.56784403,0.098736174,-0.41222808,-1.2470657,0.6176631,-0.14865409,-0.57488906,-0.16797045,0.3694991,-0.020707121,-0.1315818,-0.07394685,0.1326336,0.4479313,0.3839822,0.28632587,-0.057407588,-0.17524,0.109648526
-0.1805058,-2.2417588,-1.4101526,1.0983962,0.2324469,0.2306633,-0.6662722,-0.22964697,0.16973592,0.29051006,0.45416033,0.23649259,-0.014381379,-1.1646936,-0.09088944,-0.3222808,1.1425681,-1.2335427,-1.3932667,0.6008281,0.1413925,-1.0678916,-0.1987628,0.48817208,-0.33927926,0.98276985,-0.6581395,-1.2344099,0.7604274,-1.2932303,-0.37836388,-0.4392728,-1.1163281,0.6373219,0.09559305,-0.695308,-0.42446974,-0.6323758,0.60891646,-0.1618646,0.06304531,0.3489317,-0.78498816,-1.1408252,-0.3359044,0.26009828,0.3200388,-0.9058244,-0.954436,0.06173409,-0.34377232,-0.58563155,-0.57306737,0.19254112,0.07740085,0.62337095,-0.7685601,-0.5035013,0.13538864,-1.0929569
0.13336119,0.6795508,0.46482104,0.6968485,0.3387818,-1.3271672,0.06197146,-0.527906,0.68128043,-0.35678297,1.0581278,1.4253755,0.77146024,-0.84469223,-2.1338527,0.69242865,-0.8486042,-0.065753765,0.18061362,0.8193746,-0.2919079,0.10523088,-0.5179329,0.609129,-0.12007508,0.9108741,0.2478934,-0.32040343,-0.07418638,0.19684872,-0.17269197,0.1900734,-0.27278847,0.62692297,0.23015115,-0.1051323,0.19435549,-0.057620008,0.8394785,0.13495485,0.4486862,0.5447329,-0.41309664,-0.077643536,-0.1562515,0.5185205,0.5099221,-0.46772823,-0.51511365,0.59053797,-0.15266347,-0.35824057,-0.3819331,0.19932519,0.35000408,0.44036415,-0.24200042,0.17514959,0.4244972,-0.41463318
-0.34956032,-0.39074492,-0.62968034,1.1089067,0.314199,-1.0114944,-0.7593366,0.0045089233,-0.67604893,-0.5259397,-0.2511941,-0.5608661,-0.7341502,-1.6654763,-2.153665,0.7709856,1.054686,-1.2861674,-0.9982331,0.033606958,-1.775919,-1.2687923,-1.1409314,-0.57435834,1.1622845,-0.21122299,-0.5530319,-1.373492,-0.36092135,-0.8838738,-0.45467773,-0.51473707,-1.0757788,0.20821078,0.39351553,-0.842742,-0.68168217,-0.8783544,0.36273772,-0.8930225,0.1884358,0.14917777,-0.5672456,-1.2094451,-1.0008116,0.7127487,-0.27556056,-1.2927388,-1.0469747,0.04061481,-0.6524225,-0.8051352,-0.71672004,-0.05881212,0.15775505,0.6242604,-0.33350527,-0.4010704,-0.7166173,-1.0019218
-0.39786163,-0.6648115,-0.59848565,0.68430275,0.34221196,-0.20707199,-0.6804486,-0.7988069,0.42427844,-0.13264099,0.32051772,0.04401499,1.0686991,-0.9259418,1.0908065,0.26761177,0.3488935,-0.028448442,-0.79547983,0.38138026,0.017648619,1.280481,1.1907452,-0.49732846,0.84592134,0.0074854675,-0.5168882,-1.1958945,-0.16333103,-0.4125111,-0.23093928,-0.6400594,-0.7209541,0.35104755,-0.13401943,-0.5018549,-0.01234021,-0.44467667,0.4260628,-0.4305841,-0.08904448,-0.28432804,0.05004017,-0.6019612,0.19344041,0.3020122,0.254325,-0.7811546,-1.0603364,0.4821295,0.3392053,0.22001852,0.19794706,-0.14124012,-0.0032098237,0.13450474,-0.7969462,-0.2793757,-0.3617883,-0.9263188
-0.12615871,-0.74545383,-0.45773017,0.44115648,0.34278366,-1.2141832,0.14848219,0.16907445,1.4660537,-0.8647392,-0.35907203,-0.61883116,0.41425836,-1.0444963,-0.1539426,0.59118503,-0.13554882,-0.8518159,-0.5727411,0.582191,0.89965606,1.3805839,0.9792598,0.8980427,0.7629801,0.22456816,-0.3352514,-0.34144443,-0.6523734,-0.5826016,-0.47886446,-0.33951733,-0.799417,0.63779837,0.14766301,-0.9276251,-0.5474963,-0.855796,0.68080354,-0.6815085,-0.0088793095,0.3879566,-0.15115911,-0.86651504,-0.29606116,0.4486764,0.33446652,-0.8519292,-0.9713987,0.3594417,0.13650735,-0.0043222057,-0.01131797,0.062834695,0.14697032,0.035656262,-0.9730436,-0.3305575,-0.2446441,-0.84370023
0.3106812,-0.69395167,0.2814363,0.3583601,0.34907228,-1.2840201,-0.86592114,0.1914742,-0.4263205,-1.3048278,-0.510519,0.20851105,0.26471245,0.9533981,-1.7810479,0.2829313,-0.12138736,-0.12527291,-0.5946371,0.20393255,1.5370122,0.7714017,2.0344636,-0.28278747,0.084215544,0.3715263,0.29641333,-0.14575048,-0.76116335,-0.07231331,-0.27195415,0.12504995,-0.11543051,-0.20609899,0.38421738,-0.22760646,0.2731606,-0.4425422,0.24425672,-0.91309255,0.12237762,0.5755781,0.58823824,-0.100779854,-1.066048,0.27632323,0.46198526,-0.24617527,-0.24270916,0.6716058,0.88041,0.76234895,0.7583103,0.082146436,0.20507193,0.70414853,-0.22171071,0.19326496,-0.46106437,0.058139455
1.929978,-1.0517304,0.95993537,-1.7441632,-3.1411142,-0.23501767,0.3442991,0.07481726,-1.0711869,-0.6003823,-1.374171,-1.9322269,-0.6595061,-0.3543221,0.0365503,-1.2851022,-1.9791502,0.046880223,-0.083436854,-1.376955,-0.99017733,-0.8895992,-0.52240396,-1.951681,-1.6122314,-0.5895518,-0.82548916,-1.6344898,-1.343005,0.16246016,1.2576535,-0.8666667,0.22765893,-0.9827734,-0.77464384,-0.005402496,-0.3807586,0.053260062,-1.2738619,-0.49549145,-1.2438593,-1.6187092,-0.82632124,-0.1503225,0.46272582,-1.774083,-1.043256,-0.07058987,0.022435889,-1.3582326,-1.0372438,-0.9530741,-0.91116166,-1.6542307,-1.5942959,-0.33871186,0.09781794,-1.4830871,-1.3744391,-0.087610126
-0.94121,-0.97601265,-1.2795683,0.5991095,0.30276516,-0.75153923,0.85910934,-0.23689233,1.5627925,-0.062359124,0.15891717,0.72477335,0.21252786,-1.7426472,-0.5297748,1.0100799,-0.25267848,-1.2529159,-0.834189,0.6843486,1.1426549,1.4621063,1.6669315,0.16300309,0.5336335,-0.23274393,-0.39235926,-0.061152976,0.24355412,-0.32503513,-0.8906169,0.12366866,-0.8999842,0.4445862,0.43348077,-0.6133278,-0.17934075,-0.89493287,0.73029536,-0.6405337,0.37297684,0.5119214,0.46290848,-0.7909823,-1.0002308,0.9835582,0.50060993,-0.86642194,-0.8610722,0.7258164,0.7898855,0.8477097,0.74302375,0.45353425,0.6038075,0.45753545,-0.711871,0.2677144,0.099434115,-0.73257667
0.7265859,-1.5096802,-0.29657683,-1.7367734,-3.1262503,-0.23152156,-1.1722885,0.0816277,-1.7127402,-1.111906,-1.2204841,-0.5632161,-0.09290962,-1.0643271,1.6583734,-1.6361337,-1.3433796,-0.5606469,-0.7250977,-1.6900306,-1.0804446,-0.88275534,-0.8221589,-1.6119378,-1.8600923,-1.4646432,-0.6057544,-1.1540116,-1.7985337,-0.53235453,0.72506666,-0.76524526,0.028284973,-0.774509,-0.45643198,-0.41734675,-0.75867635,-0.2683602,-0.88859165,-0.99501014,-1.1192083,-1.2905213,-0.7331511,-0.02670775,0.0599044,-1.0845542,-0.774951,-0.13808759,0.027267683,-0.7323106,-0.72398806,-0.8251293,-0.80851835,-1.291333,-1.0452043,-0.78063405,0.5909499,-1.305133,-1.5887371,-0.17121552
0.6563087,-1.2593849,0.1216577,-0.8663105,0.24902599,0.95373183,-0.89940053,0.2951523,0.49728358,1.4222383,-0.10310542,-0.6314942,-1.700479,-0.003829671,1.803888,-0.9838453,-0.5074706,0.31249288,0.123081185,-0.044405356,-0.1569453,-0.5773318,-0.82029086,-1.1089301,-0.34981143,0.099685095,0.35098505,0.5219876,0.2943931,0.12846716,-0.0369591,-0.24302724,-0.1645409,0.3550616,0.20136954,-0.30593917,0.110163614,-0.25453016,0.33716857,0.31802055,0.10659787,0.14289808,-0.3535184,-0.35475373,0.19374903,-0.07086057,0.42686057,-0.10203757,-0.11463419,0.34154093,-0.045107007,-0.29284564,-0.2839498,-0.28708863,-0.13951765,0.31603596,-0.009580255,-0.29404515,0.15442173,-0.04333915
