true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.2093399,0.9205411,0.3144051,0.16838849,0.3656514,-0.9668673,0.015453417,-0.3770672,1.2348902,-0.7054943,0.63097584,1.3995126,1.3387549,0.9822423,-0.14774847,0.9579279,0.8044205,0.653866,0.6000779,0.88994014,1.2372122,1.6569024,1.6138824,0.3674022,0.9656503,0.42386654,-1.2296146,0.43000048,0.5612465,0.49855867,-0.9018855,0.5514158,0.42367515,0.05509432,0.4889867,-0.40668085,0.104595274,-0.8745987,0.26943725,-0.57862145,0.41194436,0.88597023,1.2282985,0.25309885,-0.57509726,0.7859807,0.75282615,0.6339483,0.43537262,1.0411446,1.4395076,1.261748,1.1839302,0.9345119,0.92729884,-0.009134347,0.14780541,0.7015731,0.02328762,0.6415187
-1.2254128,0.7622282,-0.1886368,1.2338203,0.3650797,0.69637156,0.06620047,0.59105176,1.3316329,-1.0883695,0.39612523,0.78424835,1.9256468,1.1975838,-0.9906517,0.8697857,1.1374257,-0.13302338,-0.29980654,0.6906454,1.4307735,1.7886068,1.7151215,0.51553047,0.6121967,0.6108562,-1.5264168,0.95447993,-0.2882398,-0.3150668,-1.256468,0.37526044,-0.4877757,0.74394375,0.41109395,-0.15565425,-0.020598404,-0.63077325,0.8647579,-0.5629211,0.5233303,0.69390786,0.8643062,-0.16975287,-0.8485586,1.095224,0.8019559,-0.37761098,-0.5010916,0.9944425,1.1576467,1.0355048,1.0547259,0.7087847,0.79487836,0.016281176,-0.48748502,0.64719456,0.2935327,-0.3851609
0.090376526,0.93336666,0.43607074,0.59276396,0.37022495,1.7849194,-0.5489921,1.9374752,0.86171347,-1.2275711,0.39867908,0.4480448,1.6201342,1.3002281,0.09106003,0.99410266,1.2527337,0.26713276,0.3472079,0.62423927,0.7020287,1.4853582,1.6741401,0.81826955,1.0073346,0.749146,-1.0877758,0.9628911,0.09355858,0.5267917,-1.0100759,0.29113066,-0.17614536,0.29480857,0.3069013,-0.5437722,-0.13766417,-0.81918466,0.3730778,-0.8847247,0.23680289,0.7306105,1.095795,-0.21850654,-0.8302046,0.8498787,0.49220103,-0.17187972,-0.19473012,0.75904405,1.2178551,1.2465535,1.0799575,0.65484583,0.66701347,-0.062354516,-0.52102906,0.5271613,-0.066239916,-0.08617519
0.6090268,0.84197766,0.7019259,-0.3225744,0.3736551,1.3453625,0.03613836,0.13996267,0.99734294,-1.2178657,0.79491097,0.7624802,-0.0643017,1.5457093,1.2010431,0.65614015,1.2958565,1.025849,1.1709421,0.6413396,0.6785995,-0.47393784,-0.20978321,-0.011850965,0.5223286,0.9207901,0.86274314,0.3544306,-0.4369323,1.0375409,-0.43732,0.78910875,0.9114485,0.20844209,0.43701577,0.019730482,0.30461696,-0.13835798,0.23937623,0.10873048,0.687814,0.64669895,0.57084024,0.9052625,0.0060298666,0.6025345,0.48047733,1.1631343,1.1788241,0.76260555,0.5056086,0.7426269,0.75973827,0.6977129,0.5257976,0.40511635,1.2315662,0.3755828,0.36087272,1.087476
-1.0914716,0.936388,0.14493585,0.5534485,0.36793816,-0.9657579,0.67910874,-1.3410122,1.0944413,-0.66466844,0.92997414,1.2770779,-0.15068421,1.0257546,-0.23056777,0.72279406,1.4616286,0.35509944,0.1439149,0.79846174,0.5647864,0.94546694,0.3382716,0.6921963,0.50972307,0.46113053,-0.92108476,0.83204514,0.664298,-0.010017925,-1.4143333,0.5357622,-0.2671791,0.6867966,0.5628415,-0.48105898,-0.110397704,-0.7856208,0.8082946,-0.7138354,0.5527009,0.85465455,0.8716265,-0.046769954,-0.7087548,1.1798543,0.8095379,-0.1524775,-0.12394611,1.0329498,1.0408335,1.036799,1.014419,0.8546162,0.91966003,0.16519704,-0.18405133,0.7038989,0.13617633,-0.10771312
-0.506268,0.737876,0.5704609,-0.13545221,0.37079662,1.610313,1.2536353,1.8447932,0.58627784,-0.18568413,0.858388,1.0999105,1.9043286,1.726969,-0.40832675,0.29756054,1.0707257,0.6096798,0.7573801,0.7289757,0.8296838,0.9599328,0.5981387,0.38164037,0.18108676,0.960934,-0.56214577,0.9107776,0.35217032,0.5484471,-1.2053766,0.7159981,0.35121274,0.69484556,0.51489645,-0.14506541,0.21648908,-0.7866996,0.7415171,-0.1992072,0.6455854,1.078327,1.0167965,0.2760243,-0.31931278,1.1780992,1.104548,0.519763,0.38524154,1.2233951,1.1475362,1.1210752,1.0447942,1.0181653,0.9039397,-0.022377796,0.108962774,0.91699594,0.4883177,0.4556343
-0.69364685,0.5491599,0.692261,0.57087785,0.37194002,-0.57710904,0.445212,-0.06859515,0.8556135,-0.66806185,0.61633784,0.46886188,1.3335057,1.2328002,-0.6079,0.9392321,2.2422156,0.31528828,0.61458147,0.7228821,0.8712815,1.1473315,1.225385,0.75557464,0.9908742,0.48812273,-0.30659384,0.6706211,0.351574,0.38995662,-0.81214076,0.61835605,0.34883493,0.592875,0.58540034,-0.5232482,0.31118414,-0.6454381,0.70425665,-0.4177801,0.58270764,0.7334777,0.65734553,0.17887959,-0.19261748,1.0523143,0.8294752,0.4417252,0.23857641,1.095956,1.027682,0.8870626,0.9147137,0.7384824,0.92241114,0.33828747,-0.021886852,0.63849276,0.26515904,0.33780932
-1.1106766,0.55809855,-0.09683321,-0.6853105,0.36908156,-1.5724915,-0.53000504,-1.35524,1.2006297,-1.8855888,0.5620373,1.1583724,1.4822276,0.84632456,0.07445878,0.7111212,0.40619296,-0.32268742,0.058314573,0.71930593,1.0017308,1.6538192,1.3431361,0.6256782,0.64501566,0.70401406,-1.3552192,0.10237321,-0.46265644,0.094866715,-1.118921,0.752586,0.044206828,0.5502188,0.5933625,-0.1461123,0.28088444,-0.5918936,0.64192545,-0.6515208,0.6716334,0.81426,0.9571456,0.31422243,-0.69125795,1.339852,0.97513425,0.2120907,0.0053845523,1.1520016,1.3623924,1.1365867,1.1331729,1.0536958,1.0971435,0.53681624,0.013669394,0.7171197,0.25361547,0.10554737
-0.782845,0.99097484,0.44907817,-0.17171234,0.36850986,0.05061571,-0.1970032,-1.4138367,0.67439455,-1.3118552,0.72146493,1.1671032,1.5887877,1.3063576,0.22320391,0.5639894,0.4695913,0.7643259,0.5776423,0.82428086,1.1287574,1.0418725,0.82382727,0.91008097,1.0224015,0.99547166,0.58137304,0.5451532,-0.5402133,0.5737044,-1.0901215,0.44878682,0.39115933,0.045551747,0.53837544,-0.75826406,-0.041278206,-0.99913585,0.22166066,-0.71243143,0.48802516,0.5530437,1.3863912,-0.13165253,-0.63959277,1.0021622,0.5371766,0.42474556,0.38788795,1.0531495,1.4906671,1.4726863,1.5810605,0.8682011,1.080227,0.0771024,0.24580702,0.64868724,0.09976229,0.50934845
-0.5184269,0.84197885,0.67937785,-0.5873484,0.36965325,1.1913426,0.9103401,-1.0861577,1.0746744,0.07373473,0.2005816,0.69777644,0.7131919,1.2645639,-0.40080443,0.36504585,1.1157191,0.7141221,1.0117975,0.80404764,1.0533828,1.3872244,1.3151141,-0.12709065,0.07724896,0.97931844,0.7178017,1.0918872,0.40067264,0.9743536,-0.5932409,0.85679156,0.7519451,0.39905593,0.5346291,0.05819547,0.79532224,-0.12092047,0.3731296,0.031793095,0.8146243,0.9631566,1.0290871,0.72002393,-0.25021297,0.9623513,0.8586892,0.97943074,0.77802104,1.0846086,1.1909119,1.0233067,0.9161522,0.9836212,0.9692134,0.5576797,0.28617802,0.8606223,0.470432,0.7857101
-0.22816803,0.56650215,0.7028445,0.213847,0.36965325,-0.10086487,0.6410574,-0.004505109,0.7398183,0.17696494,0.7433013,0.81856984,1.7814379,0.670215,-0.15562756,0.7805681,0.3945859,1.2193375,1.0753262,0.7698695,1.1201875,1.5528703,1.7096237,0.6290559,1.0453029,0.58434826,0.8274296,0.43862343,0.2024582,0.7073841,-0.6977488,0.9293278,1.0580628,0.2476736,0.66958344,-0.11370562,0.45724642,-0.7002583,0.33622742,-0.11775367,0.6391137,0.9400455,1.0485635,0.82488614,-0.15574773,0.93026763,0.7563443,1.2622275,1.1963123,1.1192828,1.1726427,1.2006643,1.1869475,1.0450245,0.7923687,0.41655725,0.87033415,0.7326451,0.29391333,1.2026433
-0.37070838,1.8479424,0.8322738,0.99005145,0.37537017,0.8183442,-0.13783196,-0.6257241,1.3956976,-0.5901975,0.5064017,1.1013961,0.67771614,1.574046,0.39488265,0.16082034,2.3060715,0.9745242,1.0352671,0.7638631,1.2016803,0.6179757,0.98390204,0.7589889,0.13301414,0.67303485,0.020436136,0.6860344,0.014479299,0.7812749,-0.81222385,0.9301021,1.2052014,-0.003201073,0.61727273,-0.28237882,0.35754824,-0.8359478,0.1429834,-0.3037699,0.59986484,0.79534125,1.1424259,0.78201103,-0.08463588,0.89905757,0.6053725,1.4509628,1.3248128,1.1045188,1.2930958,1.2731787,1.2667143,0.9665865,0.7942192,0.5550782,0.69179183,0.5981031,0.10555136,1.4087567
-1.0841357,1.1915554,-0.0028206608,1.3455658,0.36793816,-0.2931978,0.32389143,-1.3341343,1.5940821,-0.738274,0.5798357,1.2551349,1.7845693,1.6461414,0.7117069,0.58852303,0.55980384,0.50629693,0.13196057,0.67566603,0.8419968,1.5275759,1.5834876,0.331064,0.8853559,0.6417452,-0.9678582,0.23170246,-0.15652874,-0.14355592,-1.0227557,0.94361377,0.23511605,0.810661,0.45087275,-0.33925053,-0.23473236,-0.7685869,0.755233,-0.77391297,0.46089238,0.8007871,1.2731081,0.15122893,-0.8770174,1.1466521,0.83550173,0.19172712,0.32117382,0.9756306,1.3690412,1.4185308,1.4093565,0.79859483,0.9229264,-0.4635203,-0.012469873,0.7146361,-0.00086274464,0.3794103
-0.9616515,0.70310956,0.46444106,1.7140844,0.36679476,0.8479332,-0.87762,-1.2388557,1.4802141,-0.42800817,1.2848372,0.44854122,0.3600991,1.2949597,0.19863044,0.89803314,2.3580995,0.76419514,0.6013837,0.59648013,0.4302588,0.5201843,0.51990604,0.6710416,0.30810708,0.87766397,-0.42596197,-0.44888538,0.2685342,0.48980957,-0.5917664,0.8102595,0.5344116,0.39407203,0.34148642,0.1821137,0.6697299,-0.013747065,0.2293827,0.18010074,0.6661146,0.47223687,0.47912765,0.52926326,0.007323753,0.7417703,0.4378982,0.8526125,0.69738096,0.6559467,0.50092834,0.64682996,0.5415288,0.6827776,0.5180898,0.33061296,0.7119996,0.5266331,0.5858744,0.69680166
-1.100291,0.47341844,0.42873558,1.3665553,0.3662231,-0.06379759,-0.37793964,-1.3485644,1.5428082,-1.0306334,0.8818983,0.09349795,0.7232346,0.722628,-0.047809977,0.5980615,0.4751582,0.42084318,0.23437168,0.6671306,1.4008902,1.1124355,1.1692749,0.27351427,1.1107856,0.4550291,-0.8112679,0.40603372,0.21192716,-0.1381442,-1.0845493,0.6588362,0.058299866,0.6849588,0.41216254,-0.20822924,0.31651646,-0.5458883,0.728409,-0.54412603,0.5620618,0.7938205,0.88236105,0.114104636,-0.52733904,1.2289224,0.72512114,0.1582281,0.11045394,1.2276031,1.1905388,1.1086365,1.014343,0.8210815,1.0283785,0.28860578,-0.49294415,0.81813085,0.27240533,0.09378198
-1.0748216,0.92337143,0.7079995,1.5630441,0.3650797,0.10752544,-0.92823243,-1.3283354,1.338609,-0.003808646,1.1722221,0.71498203,0.5829737,1.5792713,-0.5153259,0.5225228,1.3322835,0.57686865,0.207044,0.66941077,1.0532366,1.4112136,1.6434047,0.63613546,0.68045765,0.6161041,0.15795225,0.45612442,0.6995707,0.025763893,-0.9966945,0.28154013,-0.036730405,0.4450998,0.25846443,-0.38975823,0.08869168,-0.8479246,0.5948212,-0.23178549,0.41721714,0.6152817,0.87327087,-0.06213212,-0.14817354,0.94157386,0.80446833,0.07395184,-0.0043782173,0.8880853,0.9589424,0.83785415,0.710228,0.8941281,0.9186567,-0.17046538,-0.48919395,0.6306993,0.43832344,-0.027304102
-0.4485714,1.0640955,0.6501218,1.122659,0.36850986,1.5531837,0.26894826,-0.15773252,0.7824063,-0.37892574,0.87894,0.41363257,0.8080614,1.8248376,0.7291459,0.206047,2.1306682,0.18275821,-0.12372935,0.46241888,0.9139087,1.4105451,0.9791233,0.43653414,0.8705301,0.3505778,-0.6306475,0.3319856,0.8156214,0.16303101,-0.9990069,0.6200815,0.41959804,0.26716092,0.18514672,-0.13364312,-0.21150386,-0.67373896,0.38915485,-0.8345442,0.1474609,0.6642771,1.2193798,0.30563664,-0.5927595,0.88968635,0.53380173,0.51139754,0.59719425,0.9289669,1.1770053,1.2168715,1.1925502,0.6632551,0.6919689,-0.59311336,0.30770737,0.57644445,-0.21790941,0.5346813
-0.9402209,-0.035208132,0.05415457,1.5190703,0.3639363,-0.38554117,-0.4694709,-1.2196381,1.1184149,-0.2111506,0.9985341,0.9484049,0.44931775,1.4077094,0.4561341,0.86548746,1.501879,0.44240803,-0.10588434,0.8218133,1.0914663,1.5862066,1.7568456,0.8180732,1.1899061,0.024464242,-0.78087,0.25870907,0.67237186,0.24266693,-1.0143945,0.20012653,0.23161055,0.7926136,0.4073259,-0.33147755,-0.015600547,-0.94488746,0.7467537,0.47018152,0.5919217,0.404493,0.27539498,-0.07161273,0.39440677,0.561946,0.63837516,0.41641775,0.27903938,0.69509494,0.31795964,0.17800905,0.28213984,0.59848696,0.47888803,0.1137216,-0.1563807,0.3909756,0.57862425,0.2427709
-0.28294346,-0.40242413,0.535297,1.324396,0.364508,-0.7453018,-0.4541108,-0.26163918,1.6291035,-0.33420354,0.43900016,0.46124816,0.9861338,1.1668122,0.5590826,0.53628016,1.2659751,0.66388416,0.6613127,0.73016834,1.0371532,1.4503069,1.5057137,0.7416055,-0.2965123,0.095779225,-0.8273318,0.5318134,0.6821946,0.42877498,-0.87602663,0.31427318,0.004422678,0.5473867,0.20012559,-0.502972,-0.031204812,-0.89641315,0.54622906,-0.56895417,0.424666,0.49349403,0.5638768,0.0045323186,-0.07907577,0.7727275,0.4833279,0.13811214,0.06645058,0.9484052,0.7867114,0.63069767,0.74022907,0.48660308,0.7437242,-0.13518241,-0.14027566,0.37079686,0.028319318,0.18778571
-0.93626446,1.3313466,0.78960955,1.4113348,0.364508,-1.4441588,0.073898345,-1.2159294,1.6959302,-0.5262847,0.8667211,1.434236,0.70169353,0.50815374,0.7819075,0.40813234,0.7562862,0.5762417,0.8556038,0.91124934,0.7637923,0.0714175,-0.027221514,0.45417464,-0.60617554,0.23623537,-1.1697228,0.27209434,0.5333555,0.651038,-1.0359533,0.4164436,-0.06266809,1.0256773,0.15642715,-0.34348384,0.04393653,-0.6495148,1.0072681,-0.14746663,0.5199343,0.4646089,0.5114438,-0.24843997,0.009304963,0.7779895,0.852308,-0.1390937,-0.2776216,0.9312174,0.55928254,0.59754086,0.5468876,0.47477496,0.57216525,-0.11603698,-0.5072156,0.32353455,0.4358928,-0.15597601
-0.26075646,0.8798468,0.7130294,0.88477725,0.364508,-0.5821498,-0.017671142,-1.4464729,1.3735725,-0.019281473,0.78149605,0.95453405,1.8723102,0.89079446,0.35484734,0.7102648,0.46075842,0.8113474,1.0853335,0.79720086,1.2890247,1.4387178,1.3693311,0.7631442,0.43097126,0.42654485,-0.64142185,0.9376412,0.22771233,1.1557822,-0.95211583,0.65656126,0.47581503,0.19882682,0.2109821,-0.3326477,-0.14082444,-1.1079738,0.12707794,-0.8337491,0.2253875,0.581933,1.4785444,0.208496,-0.3051811,0.89564085,0.50029695,0.60739213,0.6747763,1.0907243,1.5453882,1.5399454,1.6135563,0.81757575,0.9005681,-0.27368826,0.24143857,0.47712055,-0.17811239,0.6025255
-1.0646833,1.4749074,0.81649154,0.66738015,0.35250247,-1.5376158,-0.9478418,-0.83359814,0.92830724,0.03632494,0.3050663,0.50403696,2.0431678,1.0191666,0.39893907,0.35450667,1.2920022,0.9112201,1.3680375,0.9488396,1.3390543,1.8379073,1.7689377,1.2810421,0.8412371,-0.22635315,-0.6106116,1.0015615,0.391227,1.1814947,-0.8686488,0.46127418,0.43929234,0.31194347,0.19906521,-0.5339484,-0.027339447,-0.9800029,0.18814896,-0.35532752,0.38793457,0.4791738,0.74780285,0.093172625,-0.01647682,0.65374553,0.28386378,0.59869516,0.6308834,0.9168059,0.8661435,0.97803456,1.0523318,0.6478986,0.68846506,-0.06478467,0.20796798,0.2951213,-0.0076284194,0.5067408
-1.2794839,1.3576299,0.6245758,0.32756162,0.35993445,-0.98112285,-0.21406646,-1.4879425,1.0146635,-0.6586039,0.7093778,1.3210839,1.4744835,0.5464981,-0.11056879,0.7667442,1.0977939,0.9790524,1.2742195,0.9098478,1.3994786,1.846076,1.7446384,0.9217063,1.0540144,0.29961577,-0.15783972,0.65576226,0.40462476,1.1980617,-1.0218563,0.41374403,0.3043496,0.53059167,0.27822164,-0.7172351,-0.15728715,-1.3383579,0.4930408,-0.24487273,0.44897988,0.4092837,1.0104531,-0.20902336,-0.20094599,0.6936652,0.5341193,0.4088164,0.40093398,0.96483666,0.96385366,1.0712239,1.1538261,0.59828216,0.6573771,-0.2769832,0.13100575,0.27769762,0.08017367,0.50643283
-1.3164105,1.0399771,0.38764685,0.43081552,0.36164954,-1.7165141,-0.68472934,-0.85546905,1.3102986,-0.47393355,0.5311003,0.56831235,1.6087408,-0.103133276,0.13703752,0.7962686,1.0695894,0.3609021,0.50777704,1.013388,1.4348853,2.032797,2.0087962,1.2704417,1.1900738,-0.09007909,-1.068835,1.0726802,0.5742096,0.3875003,-1.2172447,0.49107006,0.10642782,0.4263299,0.32820025,-0.5570199,0.12490299,-0.9416539,0.51120496,-0.27910358,0.6584546,0.43416592,1.1430969,-0.20227,-0.30120686,1.0286092,0.5503785,0.2995628,0.14999497,1.1298636,1.3331115,1.4661181,1.537215,0.8592965,1.0888569,0.34839225,-0.23223813,0.6039015,0.49025545,0.2719454
-1.3197075,0.74880916,0.187737,0.67750555,0.34964398,-1.0433754,-0.43835256,-0.86781996,0.9539772,-0.19247079,0.8411671,0.5721378,1.8580683,0.32370132,0.25103462,0.8176817,0.8118104,0.2977737,0.51607597,1.0127745,1.4036596,1.902584,1.5477146,1.0179859,0.26077372,-0.63964283,-0.9833677,1.024504,0.9792198,0.407906,-1.2906386,0.71602106,0.21740824,0.72135735,0.33761072,0.0111954985,0.15171981,-0.61641175,0.78738385,-0.37727547,0.6060164,0.7914238,1.2537682,0.12046321,-0.45782188,1.307988,1.1272562,0.39349243,0.2658262,1.3786546,1.5140039,1.4762713,1.5712622,0.9986757,1.1070945,-0.13443536,0.030339928,0.67550087,0.36987787,0.3903099
-0.14885491,0.5947399,0.71794254,0.75846183,0.3633646,0.9140899,0.009784715,-0.5305162,0.57194287,0.17770752,0.70021063,0.4296415,2.3295507,1.2122927,0.09583032,0.6561548,1.2178991,1.2189208,1.4501458,0.9594812,1.3415043,1.944612,1.9437501,1.1482862,-0.2898096,0.19933847,-0.47562653,0.9526774,-0.08976238,1.3748689,-0.91163665,0.18314499,0.07304729,0.23615596,-0.030481756,-0.64508015,-0.32354686,-0.90905774,0.20606759,-0.814186,0.025388282,0.2778937,1.0548277,-0.067314506,-0.3007505,0.70846844,0.27349922,0.12570961,0.21028383,0.9258656,1.1729627,1.3020211,1.4098825,0.31749773,0.5145698,-0.2530248,0.17362557,-0.02290196,-0.31324038,0.1783618
-0.36419815,0.7169942,0.73721147,0.5043825,0.3582194,-0.7295166,-0.55000865,-0.6096433,0.9382665,0.1211187,0.63538074,0.03294589,1.8614855,-0.16076045,-0.07452594,0.41304842,1.197474,1.2522194,1.2435733,0.85812646,1.0875583,2.0202541,2.174306,1.1445129,0.38263348,-0.97559625,-0.5928977,0.31690443,0.46516564,1.3094285,-0.99059206,0.5405689,0.67098385,0.7390952,0.5638027,-0.5731568,-0.10278616,-1.2342176,0.6457771,-0.16439994,0.5326315,0.44840905,0.87335175,-0.19300607,0.17778231,0.7477364,0.6049919,0.6702132,0.7386068,1.1616483,1.1593605,1.069066,1.2214935,0.76947993,0.69177896,-0.30859986,-0.012231246,0.3831369,0.06480106,0.75251067
4.033479,-1.1624159,0.25237662,0.719471,0.33306488,-0.49773726,-0.08474651,-0.21230005,0.27155536,0.24375267,-0.13113223,-0.72344387,-0.9969448,0.5825363,-0.09186483,-1.6836792,-1.0760525,0.17549065,0.12478188,-0.47762597,-0.57488877,-0.53801334,-0.1390013,-0.41272336,-0.86816585,0.34123868,-0.49531853,0.016071277,0.5731778,0.22370835,-0.29598638,-0.05274663,0.27468875,0.3981513,0.22988816,-0.63021845,-0.65808564,-0.5807537,0.16073439,-0.7128958,-0.13522168,-0.21770008,0.670307,-0.4165165,-0.08221665,-0.16895206,0.13866846,0.39405128,0.0803191,0.1393114,0.6139473,0.5468101,0.5546744,0.2464565,0.10538453,-0.9695918,0.06603302,0.13793267,-0.62478584,0.33190164
0.32408124,0.25561854,1.4227871,1.1031468,0.34449875,-0.5236506,0.19548647,0.053849302,0.6595069,0.16653036,0.94260436,0.92803645,0.9782334,1.1044914,0.94395477,-0.18776228,-0.19883603,1.4406,1.5972741,0.68797886,1.1010141,1.0602139,0.5116174,1.1918472,-0.09261305,-0.87162894,-0.032987885,0.93155396,0.41776615,1.4083699,-1.208583,0.9702537,0.6077094,0.64235467,0.21797745,-0.3699974,0.07484064,-0.85449994,0.7850747,-0.21521093,0.60317796,0.7190658,1.2308865,0.5243645,-0.0018582363,1.0413704,0.90590113,0.7753847,0.8144403,1.2896541,1.3619033,1.3424424,1.4008043,0.79614127,0.91258466,-0.27835804,0.28673792,0.56801844,0.270154,0.72996044
0.7314069,1.1232052,0.7818726,0.29181558,0.3656514,-0.18648717,0.7196989,-0.20988353,0.78936213,-0.3991894,0.71975845,-0.1443868,0.9113058,1.1737396,1.3828642,0.43890855,0.96574265,1.5740302,1.5573342,1.0365418,0.8722543,1.7834269,1.9517334,0.6448167,0.42841527,0.2738191,2.2357535,-0.22463861,0.30923426,1.4111186,-0.8343843,1.1608922,0.52351636,0.28539896,0.24530159,0.13555448,0.40856507,-0.28550503,0.58565336,0.07650748,0.83184004,1.0411662,1.2696226,1.1397297,-0.12497665,1.2316872,1.2793782,0.9656531,0.9314631,1.3768109,1.4559834,1.571941,1.6499159,1.1761785,1.1127999,0.21709853,1.1753714,0.93563354,0.62274414,0.85507816
0.88750464,1.1072351,0.70463026,0.5419232,0.357076,0.09976344,0.5921117,0.086474314,0.73686856,0.47186422,0.94886786,0.9427065,0.47180605,1.34133,0.31867778,0.75851625,1.113414,1.2050388,1.1638944,1.2151679,1.5767342,1.491463,1.3814938,0.8648458,0.8791742,-0.45180127,0.053543743,1.2885537,0.4572033,1.0884252,-1.2466646,0.38901544,0.13618231,0.8660494,0.4312106,-0.6179985,0.04983895,-0.7746828,0.6851898,-0.13549507,0.5675533,0.7072264,0.92479825,-0.12340296,-0.2336994,0.9681474,0.8933512,0.26297703,0.22294345,1.0127455,1.0884161,1.3550825,1.2799037,0.73644555,0.74884707,-0.11570262,-0.19751434,0.47118953,0.5095177,0.21731673
1.5613523,0.67464244,0.6588847,0.3672501,0.36736646,-0.61872476,0.22302116,-1.2285117,1.0910727,0.74286795,0.88705814,0.96498793,1.1205952,1.0320481,-0.651102,0.8515588,1.2866513,1.4870872,1.3707469,1.0639954,1.2452244,1.7760286,1.7905388,1.0023402,0.4168922,-0.33230647,1.7407777,0.429456,0.71291447,1.2727733,-0.74512535,0.6382878,0.5705348,0.36840156,0.35796818,-0.1297145,0.22172225,-0.5276136,0.474732,-0.009107771,0.5826127,0.6171136,1.1213831,0.32465005,-0.39056894,0.9164526,0.94837576,0.927295,0.7439511,1.0954181,1.3424996,1.3767481,1.3090252,0.7914317,0.720708,-0.1864644,0.8776688,0.5951812,0.36456525,0.7839638
0.72318923,0.5879771,-0.19923581,0.5123319,0.35250247,-0.23490004,-0.26303223,-1.2355231,0.39601186,0.34648493,0.8943016,1.4109491,1.6795543,0.16966067,0.31239465,0.7209612,2.000263,0.9279183,0.26630655,1.1786836,1.464561,1.9710504,1.9829456,1.1632887,0.82352966,0.1941869,-0.7935674,0.5949718,0.43967643,0.0035260527,-1.2111837,0.47878852,-0.16076028,0.8077383,0.29312915,0.14087115,0.5530375,-0.048272315,0.9111933,-0.31809253,0.6850587,0.81847787,1.0387496,0.53982335,-0.5248367,1.2343166,1.2587314,0.081440665,-0.09755367,1.2925799,1.2485905,1.4807506,1.3768959,0.9069845,0.8888688,0.20809644,-0.10699381,0.7352453,0.49754047,-0.073586896
-1.3691628,0.87061316,-0.5792672,0.36287886,0.35478923,0.6019967,0.6290939,-1.0074863,1.5146892,0.39655367,0.7948083,0.9240174,1.6794639,1.231536,0.57199466,0.98673403,1.6645627,0.1600722,-0.49569377,0.9708393,1.3802048,1.6872846,1.6692963,0.7393084,0.96178275,0.24606046,-0.5384508,0.26650968,0.9849996,-0.5181819,-0.97679013,0.36712974,-0.10240618,0.5784062,0.3153908,-0.028867371,0.26655912,-0.4880715,0.6335107,-0.17137785,0.55004793,0.62830603,0.9016573,0.009033955,-0.41371757,0.96828276,0.9006842,-0.0041928794,-0.1437584,0.9723361,1.0312372,1.1318039,1.204431,0.75381494,0.6056453,0.042639732,-0.048548076,0.43460417,0.36482823,0.03452075
-0.114766605,1.0511769,0.14853415,0.1584677,0.34564212,-0.88479704,1.0941254,-0.78482246,1.1222974,-1.3712407,0.59350693,0.7272047,1.8852569,0.9360677,-0.012299709,0.99908376,1.0253463,0.20535918,0.64812195,1.0777962,1.2897937,1.5509245,1.4624037,0.90446717,0.8559342,0.28254604,-1.2403333,0.07980566,-0.18119843,0.5454282,-1.2099901,0.72374874,0.532643,0.33643162,0.57575333,-0.7749852,-0.20684311,-1.1710173,0.37539756,-0.639965,0.49779597,0.6120986,1.4265039,-0.0063934587,-0.33098,1.1150489,0.87328464,0.6819057,0.5071724,1.2681663,1.6346126,1.7842929,1.8800789,0.84741116,1.029151,-0.08929231,0.40409252,0.49542785,-0.022813056,0.8044058
0.15730946,0.7351862,0.7019245,0.17674623,0.35421753,-0.02254217,1.106577,-1.4568571,1.0647097,-0.29691175,1.1030595,1.2909776,0.973092,0.7478071,-0.49176198,0.81613547,0.0021646142,0.700191,1.1562766,1.1084973,1.5095512,2.009213,1.9277856,1.3697685,0.8319304,0.66311914,-0.68665594,0.74332744,-0.2308978,1.0589136,-0.9256094,0.76129776,0.51436394,0.08262285,0.44359112,-0.51622343,-0.09524869,-0.822231,0.2920927,-0.30090246,0.64209133,0.8270613,1.2054515,0.1576969,-0.52660674,0.98192966,0.80047786,0.73532784,0.5623714,1.243349,1.2665701,1.2082292,1.3476305,0.9360296,0.8723367,0.29383272,0.7360638,0.5036745,0.20332573,0.8460777
