true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.42155856,0.4162573,-0.65434486,-0.35542348,-0.61135024,-0.7474815,-1.0833986,-0.74882793,-2.2672129,-1.8222126,0.14017153,0.15936764,-0.7123801,-0.58535576,0.29044095,0.3331311,-1.2221485,-0.9431749,-1.1396533,-0.51649034,-1.4150586,-0.96302944,0.19346613,-0.73751724,-0.10873809,-0.01915378,-0.16649559,-0.43678832,-0.7604748,-0.63370025,-1.158623,-0.98212147,0.528758,-0.42197093,-0.81681794,-0.7547916,-0.9730052,-0.80490345,-1.2701169,-0.90683854,-0.25469294,-0.3293715,-0.10556484,-0.38314992,-0.039664295,-0.26818827,-1.0682737,-0.7654318,-0.9445571,-0.73740256,-1.3985525,-1.2705501,-0.16929652,-0.24982114,-0.6640728,-0.2748281,-1.2309054,-0.7620549,-1.0876107,-0.75714344
0.35726094,0.26831928,-0.7068411,-0.26604664,-1.4192543,-0.49750495,-1.1085982,-0.89564025,0.41388533,-0.41186413,0.09391826,0.05875589,-0.73223066,-0.7099506,0.24009168,0.15385911,-1.2705617,-0.86396915,-0.19323812,-0.8286025,-1.0237442,-0.72602814,-0.9931426,-0.77123547,-0.18954657,-0.20095888,-0.6885323,-0.032202322,-0.3020244,-0.7102323,-0.76787305,-0.5811837,-0.55045885,-0.4869532,-0.7593973,-0.71786165,-0.35626736,-0.48526236,-1.2870419,-0.99689114,-0.51441556,-0.61377376,-0.28843555,-0.65256035,-0.47578943,-0.5978058,-1.1152071,-0.57711345,-0.9942247,-0.50258154,-1.574589,-1.2549103,-0.22626996,-0.13062955,-0.7288229,-0.46116263,-1.2618551,-0.88373154,-0.5137323,-0.38043207
-1.8797028,-1.508282,-0.71407664,1.1512231,0.7436763,0.94892496,0.7972576,0.58307177,0.45867354,0.3113244,-1.3251832,-0.9035164,1.0292516,0.8515913,-1.4743161,-1.0399489,1.2379305,0.7174264,1.273542,1.3900054,1.0352881,1.4183135,2.1350076,1.151437,1.9576243,0.9475991,0.012902849,0.38572764,0.21459557,1.038928,1.6103247,0.9086497,2.667717,0.44921154,1.6907465,1.1489933,0.7612716,1.2630931,1.9525307,1.139266,0.7074066,1.645661,2.7795808,1.8030539,3.334455,1.4787967,-0.16649474,1.0048323,1.9011298,0.9387197,0.7533928,1.0236334,-0.27729723,0.81841207,-0.22817078,-0.040051147,2.1190617,1.4831995,1.185507,1.1776714
-0.71007955,-0.7179307,0.27783778,0.9775571,0.195869,1.3025515,0.13431643,0.64565617,0.45343238,0.5696781,2.4564383,0.2442489,-1.0300646,1.2860143,0.7626455,0.29494205,-0.92702603,0.23445572,1.8504782,2.248765,1.2107269,1.0398514,1.1754522,0.59741044,0.27208325,-0.10114286,0.46179318,0.5626424,0.46600524,1.7801021,-1.0938576,-0.019684702,0.92255694,0.2866561,1.1788836,1.7731837,1.0319418,1.7819889,-1.0932648,0.09161756,-1.398721,0.16860735,-0.48202053,-0.43623042,-0.8245891,-0.58805966,-0.1860756,0.912552,-0.07275682,0.05540971,-0.17558715,0.9171062,2.4275067,1.4630231,1.5176181,-0.43082276,1.5993173,1.587405,1.1545869,1.5856158
-0.70078117,-0.49241936,-0.2752342,0.6965809,0.89017683,0.96941036,1.6496165,0.5249745,0.45009708,0.37066314,-0.5740227,0.2111081,0.28043064,1.0309254,0.7455911,0.70761913,0.31954664,0.09154346,2.8271801,2.6305237,0.6034075,0.60120225,-1.0028363,0.48971608,1.2804925,-0.35580635,-0.79130065,0.16574413,0.84546703,1.5396723,0.054244187,-0.121817715,1.5688714,0.287538,0.99164975,1.2775071,1.2137464,1.1723822,0.6771221,-0.2971924,0.008455751,-0.39994115,0.775691,-0.59343874,0.38472784,-0.9206009,0.794401,0.40481505,-0.22842216,0.5927093,0.63860923,0.50069326,1.1271646,0.638677,1.1308619,0.020106921,0.54130656,1.8054518,0.95799595,1.0916703
0.33926713,-1.3022612,0.52630305,1.5839914,0.7858393,1.0216645,0.89576894,0.9484116,0.46057943,0.34501755,-1.24251,-0.7847676,-0.27178437,0.22016355,-1.3582596,-1.1555794,1.5952103,1.2519128,2.2815614,1.4691948,1.7968422,1.4086789,1.9967679,1.5892241,1.9834932,0.99096423,-0.4718867,-0.3821637,0.1982436,0.97170544,2.4640288,1.5468625,1.4452761,0.7339058,0.87768126,1.1965145,0.4765038,1.1500804,1.9643136,1.5272943,1.6575627,1.6182342,0.68884385,1.9200886,1.4976119,1.5383673,2.0563295,0.9946419,-0.020739293,1.3203677,1.12887,1.1685673,0.8719641,0.3746372,-1.66186,0.39874744,1.2861164,1.9684576,1.0007231,1.2678148
-1.3953933,-1.034647,2.1765888,0.7443091,0.8587926,0.83390814,0.9289073,1.1076014,0.4562912,0.35388437,-1.0243548,-1.0483465,-0.1358151,0.19764575,-1.1073049,-1.0822217,0.36516836,0.97258866,-0.16943285,0.7199914,1.7315326,1.309036,0.5725763,1.4172237,-2.3632948,1.3293287,0.38603085,-0.31660706,0.7922187,0.878804,1.3322809,0.9686491,-0.97311515,0.12786582,1.0164051,1.0654162,0.7185717,1.0688771,0.7859576,1.190867,3.0781324,1.2692133,2.2995024,2.2286484,2.6762407,2.3306532,2.5382311,0.36382037,2.6414402,1.4255668,0.49888623,1.1881888,0.6168057,0.7398244,0.54213154,0.48182967,1.2236964,1.2877222,0.67868954,1.1274121
0.3946525,0.30301732,-0.6749059,-0.46285486,-0.21344593,-0.08795113,0.026175715,-0.8956122,-2.2848423,0.38661626,0.117044896,-0.0029833335,-0.7229069,-0.21428719,0.26890793,0.4129688,-1.2409183,-1.0185134,1.1805663,0.63316625,-0.2109838,-0.35280716,-0.7017064,-0.48483688,-0.1414288,-0.22862971,-0.6698231,-0.4178115,-0.7906548,0.18982306,-1.1735358,-0.59769225,0.5175179,0.26224712,0.23374625,-0.2010595,0.12862082,-0.32252276,-1.277508,-0.8412756,-0.48271677,-0.5051013,-0.45905825,-0.36500832,-0.44817865,-0.38796082,-1.0873053,-0.31013048,-0.9662021,-0.41343093,-1.544197,-0.9728338,0.8157893,-0.2237932,-0.3766961,-0.050584707,-0.5176769,-0.0045863595,-0.274113,-0.41840476
0.1461669,0.22623596,-0.4313978,-0.35420442,0.45716816,-0.24521528,-1.1912767,-0.63599753,-2.4377892,0.34576806,-0.041563775,0.005882635,-0.79245913,-0.46351573,0.07859409,-0.0011145137,-1.429653,-0.75703627,1.1721368,-0.54892737,-1.2245903,-0.5280912,-1.1313208,-0.63740826,-0.44317502,-0.09310735,-0.8078911,-0.26139346,0.1824573,-0.50384223,-0.23610431,-0.52361,-0.87273085,-0.2051477,-0.08842092,-0.278071,0.4577211,-0.3538796,-0.31942415,-0.49764583,-0.68967456,-0.32648754,0.12682243,-0.35608268,0.9938102,-0.14024852,-1.0895008,-0.15325303,-1.1504427,-0.37378407,-0.88841915,-1.1162795,0.76704913,0.114469305,-0.9420584,-0.22764932,1.4398316,-0.90237695,-0.022664132,-0.3309074
-0.5092732,-0.85263395,-0.138808,0.46989942,1.0230547,0.5766419,1.2470058,0.70771545,0.4415206,0.36377567,-0.4429111,-0.49549383,-0.9650239,0.34209055,-0.42363176,-0.5361529,1.0710474,0.60668176,1.2217689,0.88935274,0.5842623,0.7143956,-0.98383,-0.17875326,-0.6116418,0.86475354,-1.1656673,-0.07590042,1.1244687,0.84814584,0.3727803,0.2692031,-1.8862928,-0.29917324,0.04890197,0.7645248,-0.3345877,0.7544741,-0.22550228,0.5081579,0.041362327,0.79494995,-1.0169431,1.0884402,-1.112333,0.99300313,-0.3716746,0.13616315,0.3180626,0.24552071,-0.8972579,0.67701334,0.1761978,0.23658548,0.27946547,-0.10800323,0.013614792,0.5658939,-0.13728754,0.76653546
-1.4480184,-1.6037881,2.886762,0.3277923,0.8470629,0.8985858,0.8757307,1.1393131,0.45867354,0.4017892,-1.0376481,-1.0168447,0.04713305,0.5257681,-1.1318462,-1.0439895,0.66861594,1.24972,2.3040793,1.1835635,2.1467197,1.2272506,0.70805186,0.5314779,-1.5789864,1.2689759,0.60235256,-0.2996834,1.4197589,0.9584548,1.3552394,1.1638393,0.62944,0.28925085,0.16074617,1.09436,0.13947439,0.75259745,1.187384,1.403874,0.27324456,1.7270455,2.0153701,2.3609772,1.9417142,1.8927311,0.4809442,1.2784028,0.5052889,1.3176779,1.3286409,1.0518816,0.13719232,0.08826558,0.74898916,0.3810014,1.8619885,1.5090744,0.43400896,0.87728506
-1.9426155,-1.7702668,1.8907316,0.7175202,1.3145804,0.85008854,1.033452,0.836575,0.4596265,0.46549216,0.552156,-1.0380903,1.0352865,0.59547997,-1.5219737,-1.1868565,0.30570877,1.1795472,2.538356,1.3501691,2.0761635,1.393121,1.7252966,0.6721485,1.7650201,1.2550147,-0.04318553,-0.49440628,0.3752539,0.562231,1.548521,1.2925378,2.5081964,0.26715732,0.91512215,1.130025,0.75175595,0.859638,1.9916346,1.3212767,1.4145583,2.4507143,2.7901783,3.102465,1.5711298,3.0357423,3.2695768,1.4161757,1.2720639,1.4457892,0.8819789,0.9882956,0.34246367,0.08859606,1.188752,0.3526079,1.2745225,1.9795402,1.1387911,1.0440493
-1.6250842,-1.1906707,-0.3087498,1.2785896,0.783482,0.8034608,1.1591885,0.8054468,0.45343238,0.3271776,-1.1742227,-0.8060788,-0.011134823,-0.01628904,-1.2866939,-0.8582281,1.3689138,0.9557422,1.9583181,0.40156612,1.6621902,0.8647529,0.7756053,0.5430491,0.631259,0.17530505,0.6315691,-0.18284035,0.6708432,0.45356494,0.30167693,0.59678036,0.64928174,0.07098799,0.5922025,0.8984068,-0.0030333458,0.77054745,1.5032872,1.0235597,1.6400772,1.1853615,0.88000834,1.3727814,-0.013131712,1.1857733,1.0026926,0.705396,1.6349442,0.7166053,1.9134275,0.99656904,0.76145446,-0.04928284,2.024556,0.44656816,1.6590803,1.0470735,0.35818794,0.71242166
-0.42756572,-0.24233796,1.8000824,-0.93569106,0.9897469,0.7569229,0.1801597,0.16330852,0.45533824,0.48349902,-0.3906485,-0.110257834,1.2608881,-0.57624364,-0.3598244,-0.14476623,0.20774439,-0.3781016,0.4690598,-0.24423613,-0.5652545,0.15180583,0.7062395,-0.6996461,-0.40027434,0.4580389,-0.21821499,-0.06476325,1.066817,0.36518,0.02732738,-0.4799237,1.3243127,-0.7370874,0.038825884,0.37617645,0.6159433,0.28330484,0.6608417,-0.17732689,0.15823545,-0.17417306,0.52106446,0.21856327,0.3837918,0.33004844,1.3943727,-0.09343985,-0.14272507,-0.15470594,-0.1949465,-0.35604632,-0.15387389,0.48420596,1.3253343,0.025333421,-0.86985034,-0.38947955,0.67026204,0.44274384
0.40058765,0.37744963,-0.6685626,-0.5928661,-1.3996626,-1.1765865,-1.0927536,-0.78023374,-2.2819834,-1.0393717,0.11959428,0.43285093,-0.7220046,-0.2877947,0.2719162,0.4138203,-1.2369478,-1.0107312,0.67400587,-0.020943193,0.22851668,-0.84421855,-0.96487015,-0.74389803,-0.13500084,-0.12180444,-0.6661713,-0.5664961,0.4186813,-0.40513054,-1.1705887,-0.9804935,-0.84431374,-0.110671505,-0.8294544,-1.3144964,-0.9819582,-1.4710126,-0.7177125,-0.9150549,-0.47756714,-0.49541008,-0.45648643,-0.35529053,-0.4450149,-0.13218375,-1.0836,-0.87494886,-0.96104854,-0.7220067,-1.1547515,-1.1173495,-0.5063265,-0.58703053,-0.44822356,-0.3390501,-0.50603014,-0.588868,-1.1021659,-1.4655371
0.12895493,0.03998559,-0.3383549,-0.26255718,0.41279668,-0.55359495,-1.2006316,-0.32118446,0.32526186,0.4908015,-0.04830146,0.048108302,-0.79411334,-0.5482542,0.7804475,-0.15229137,-0.60571927,-0.56443065,0.16309376,-0.3160201,0.04278238,-0.041394383,-0.5762643,-0.21369329,1.4443159,-0.04900945,-0.52842605,-0.55447143,0.39764398,-0.055196226,-0.0075243013,-0.36923334,-1.1594228,0.125005,0.3162344,-0.41641542,-0.12724668,-0.69606495,0.11002314,-0.032577615,1.4185393,-0.11516981,-0.62449485,-0.26826033,-0.64381254,0.042866256,-0.80015886,-0.13653618,-1.1651949,-0.033514164,-1.758732,-1.089742,1.1387311,-0.28680003,-0.96297294,0.34208935,-0.650542,-0.63626736,0.642876,-0.5578501
0.3192759,0.17823395,-0.7340735,-0.18603173,-1.435922,0.060573272,-1.12419,-0.7212429,-2.332013,0.23537187,0.06787802,0.061630055,-0.74268234,-0.6498538,0.21270043,0.24936135,-0.862593,-0.88969487,0.21058291,-0.39343786,-1.1200756,-0.31484583,-1.0179765,-0.54804623,-0.23298113,-0.34321442,-0.710193,-0.29510874,-0.87053144,-0.3260755,-1.0334979,-0.49626413,-0.93599737,-0.20117451,-0.7636499,-0.07845897,-0.28583986,0.06138079,-0.76500607,-0.67933697,-0.5455994,-0.70276815,-0.5051035,-0.5032545,-0.50317013,-0.20763174,-0.81407076,-0.3332787,-1.0214099,-0.42333424,-1.603007,-1.0334042,0.23401241,0.15757513,-0.76540405,-0.0799127,-0.6550956,-0.59402364,-0.056585975,0.030445365
-0.54429066,0.050965488,0.6560773,-0.27327263,-1.052748,-1.1529174,-1.4671241,-0.8613793,0.46057943,0.93068063,-0.48024148,-0.0737153,0.055066183,-0.7366002,-0.4554563,-0.022603946,-0.34387854,-0.91978,0.1693452,-0.9392537,-1.0167565,-0.41385254,0.6156732,-0.2301608,0.0061773513,-0.20185931,1.6186609,0.7018502,-0.68492603,-1.2249886,0.6587836,-0.39729476,-0.41972512,0.021767776,-1.8987013,-1.1403502,-1.1548432,-1.0084982,-0.13107684,-0.7162994,-1.2671194,-0.6740311,-0.3718549,-0.664012,-1.144258,-0.6898106,0.25540003,-0.2432704,-0.01450971,-0.3883072,-0.4856605,-0.9384324,-1.6153606,-0.2959947,-1.237567,-0.08529756,1.3131467,-0.4695868,-1.5469424,-0.90788066
0.19978122,0.36072922,1.0134529,-0.30092224,0.46758342,0.4013787,-1.1728194,-0.7301301,-2.4101539,-0.016728556,-0.0076932684,0.19792593,-0.7759922,-0.49624556,0.118335165,0.11718245,-1.3941891,-1.0100133,-0.9233498,-0.02049686,-0.014767483,-0.73365885,-0.67032504,-0.77928495,0.028154148,-0.028802156,0.40537938,0.06298073,0.18395872,-0.15576503,-1.282258,-0.8163333,0.2633712,-0.41922927,-0.28208625,-0.129405,-0.005827258,0.10386005,-0.44546103,-0.9124657,-0.6475048,-0.21579304,-0.5804279,-0.37848994,-0.5927901,-0.20645294,-1.0533296,-0.5810959,-0.15715975,-0.4480854,-0.94526005,-1.0066189,-0.180825,-0.15944879,-0.88988787,-0.29947573,-1.3326769,-0.822099,0.29120398,0.076523654
0.004118622,0.23646839,-0.4435466,-0.3850841,-0.751634,0.24513434,-1.2466484,-0.58757895,0.2799972,0.32909158,4.8666654,0.1437184,0.41074383,-0.2823482,-0.02701267,0.12219079,-1.5380752,-0.69751865,-1.3852264,-0.1497006,-1.0844594,-0.57455724,-1.2214869,-0.4333936,-0.6214128,-0.27121517,0.012147988,-0.18711011,-1.1959835,-0.20778522,-0.009361171,-0.6481098,-1.2904658,-0.33814538,-0.6607971,-0.15921369,-0.84230715,-0.09716351,-0.79542077,-0.75346965,-0.8050834,-0.37980556,-0.697099,-0.39037234,-0.7309016,-0.29115537,-0.3062079,-0.5338647,0.47831523,-0.63996637,0.09020431,-0.86285615,-1.1866373,-0.105223864,-0.14625728,-0.3410551,-0.9656169,-0.7553936,-0.8659637,-0.00841748
-1.3546385,-0.93273187,-2.1078346,0.7126718,0.856116,0.8974906,0.77833307,1.2324458,0.4577206,0.341426,-0.9804688,-0.8970042,-0.12219758,0.28934163,-1.0813386,-0.9634074,-0.15709944,1.3262264,0.7789414,0.6728502,2.2916973,0.86942846,-0.12077525,0.9388572,2.7541118,0.8358434,-0.85226434,-0.6303848,0.79299533,0.8360575,0.26400045,0.955275,0.58642405,0.47338468,1.3004229,1.1580118,0.44517207,0.819374,0.50059927,1.3765852,2.8632245,1.9549092,1.2804534,2.6782906,1.0100805,2.286275,0.14532633,1.0299374,3.098711,1.3896289,1.3896785,0.88800323,0.037318036,0.09542127,0.2046772,0.75033927,0.42616305,1.1448524,0.78004885,1.0204633
2.4382722,-0.09083981,-0.98157144,-0.12846418,0.41799197,0.69278103,-1.2439514,-1.0508958,0.2752325,0.20511809,-0.10930479,-0.2692364,-0.82208467,-0.068228185,-0.016562825,-0.11725767,0.22649933,-0.6709405,0.12774986,-0.6085869,0.18614769,-0.93720007,-1.2156286,-0.18482089,-0.60800594,-0.0025263317,2.978165,0.8748056,1.0219171,-0.53516364,-0.46184087,-0.20385693,0.6646731,-0.66163427,-0.02572449,0.373368,0.47303063,1.0220178,-0.03478516,-0.69901377,-0.018590922,-0.17547897,0.037699964,-0.46242547,0.12173902,-0.03934828,1.1376499,-0.34692258,-1.2477165,-0.16872153,-0.7416705,-0.3986268,0.017791528,0.09197669,-0.13799787,-0.5970745,-0.99159545,-1.1549205,0.7170769,1.0433351
1.047202,-0.52808887,2.479468,0.89608186,0.78884727,0.670306,0.7477806,1.3427013,0.46153235,0.4445177,-1.1926148,-0.9807461,-0.1531343,0.022025697,-1.3115519,-1.1201658,1.6226876,0.99911624,1.2188412,0.29371715,0.4372962,1.044499,0.54490566,0.9692499,-0.19124444,1.165195,-0.4395357,-0.6416981,-0.07425103,0.6620286,1.3915288,1.069777,1.4507873,-0.4312482,0.80937606,0.85542846,0.030304864,0.70703423,1.5614216,1.1186991,2.6291718,1.4366405,1.089667,2.1622503,1.5506517,1.9872168,0.7033804,0.36227104,1.337618,1.5730518,1.1267527,1.0255296,0.43233243,0.29257867,0.805579,0.7225136,0.8716031,1.0939846,0.48333448,0.9070432
0.032409575,-0.16608481,0.7729392,-0.07263453,0.5535678,0.15975212,-1.2370405,-0.14546464,0.44866768,0.20702432,-0.1062091,-0.09946304,-0.82058084,-0.74662864,-0.0065879743,-0.25890732,-0.32467827,-0.1706301,2.000923,-0.33950418,0.6539118,-0.36981207,-1.2050583,-0.45172057,-0.58587545,0.3071721,-0.1326886,-0.43098456,0.32281205,0.119254455,-0.27389112,-0.09910767,-0.083781525,0.2830188,0.40820327,0.12294808,0.8925859,-0.28849566,-0.52524847,0.20236805,0.09190479,0.45908827,-0.112547085,-0.22630352,-0.30732673,-0.0054388307,-1.1746428,-0.16462874,1.1444939,-0.20184009,-1.6761268,-0.8612475,-0.468703,-0.5281806,0.558225,-0.1353607,1.5445427,-0.9177113,0.54027295,-0.02795795
-0.37658668,-0.77267593,1.5256144,1.4590657,1.1272423,1.0766736,0.906681,0.6695474,0.45390883,0.3226873,-1.1113983,-0.9323939,1.5058995,0.3042539,-1.232228,-0.77951205,-0.16873501,0.79098594,0.17441593,-0.30896175,1.9091773,0.8230298,2.1019785,0.3305364,0.9527755,0.67544067,-1.1702012,-0.6159056,0.8137002,0.8241817,0.73637265,0.64846784,1.1433269,0.45966625,0.6772814,1.3579086,1.1940429,1.3682395,1.663205,1.0396781,0.2181674,0.5833854,2.2369258,1.6758398,0.9033645,1.154208,1.9527866,0.46822414,0.5117813,1.5052233,0.95141447,0.9806906,0.6560463,1.1094642,-0.43547982,0.66115105,1.6019263,0.5850734,1.3169277,1.2366761
-0.29382667,-0.8822701,2.2453823,0.3108538,0.23362759,-0.044092566,-0.70408034,-0.46950543,0.43818533,0.49741656,2.5920599,0.1587009,1.4426565,0.43422577,0.53399754,-0.39437062,-0.18133652,-0.030641593,-1.2148718,-0.29084307,-0.6286927,0.26354754,0.69731027,0.43642157,0.6056281,0.27506915,-0.17852218,-0.00048165023,0.018145144,-0.019302977,0.44694656,0.1186108,1.0766397,-0.49152333,0.65570676,-0.0072183525,1.197897,-0.040086515,-0.23458707,-0.028883042,0.7794961,0.12699363,-0.88662153,0.49497768,-0.95564187,0.65560824,0.63193315,0.21350574,-0.08395977,0.74234664,0.5959536,0.35184234,-0.7135087,0.38111347,-0.5728923,0.00651432,-1.1020174,-0.036530264,0.593811,0.29734936
0.18474548,0.17218068,0.17354687,0.38398862,0.4720169,0.60383576,-1.1766962,-0.8777146,-2.4149187,0.38800272,-0.016434044,-0.1284655,-0.78268427,0.04193022,0.11010195,0.047020912,-0.99127275,-0.66005695,0.22302783,-0.65604573,-1.5206716,-0.3801568,0.09019515,-0.23339239,0.281419,-0.44342017,-0.07690214,0.23551615,-1.0103155,-0.44762722,-0.7188267,-0.20459835,-1.0814024,-0.6752776,-0.2755259,0.48743936,0.016316272,0.8385466,-1.3337488,-0.38259226,-0.65328383,-0.18164173,0.1334261,0.224489,-0.59917516,0.34299672,-1.2429825,-0.122053586,-1.1215183,-0.53207177,-0.45347923,-0.4317701,-0.098766215,0.598078,-0.8983772,-0.38646436,-1.3398799,-0.8287424,1.0111544,0.84525394
-1.4745288,-1.3100514,1.004806,0.80957526,0.833958,0.9057342,1.0735637,0.60264397,0.45676765,0.40899223,-1.0706081,-0.54148513,-1.2369168,0.4642872,-1.1608207,-0.8601463,0.82441974,0.7547566,0.8561925,0.30333292,0.7980881,1.1532059,-0.9416241,0.54805636,1.7289857,0.014885025,-1.7019314,-0.43996745,0.2471028,0.7771701,0.65256405,0.89292836,-0.6340915,0.7559603,1.3904912,1.0775124,0.70657575,0.8599826,1.6348928,1.0953828,3.1540353,1.0537056,2.7125711,1.8248203,1.8418586,1.6705574,-1.167371,0.97834235,2.599119,0.8739006,-0.09434952,0.856346,0.04692732,0.4919775,0.44883132,0.56396365,0.94722176,0.88437915,1.2554923,0.9028882
-0.8264088,-1.0543156,-1.0143449,1.1831894,0.9855773,0.8723378,0.91449326,0.696798,0.45247942,0.42905265,-0.6663472,-0.8977913,2.0232317,0.492462,0.6736905,-0.875184,1.4112852,0.89586085,0.13572831,-0.08720998,1.2574296,0.9735522,-0.06609979,0.6875068,-0.53088045,0.6141485,0.30717492,-0.78878176,0.8178628,0.8844547,-0.12519598,0.7348716,0.1036216,0.54785365,2.637119,1.246875,1.6599988,1.085573,0.98365027,1.1273843,1.4352062,1.2634528,1.2563692,2.2321517,1.7299308,2.0826328,-1.7635496,0.8344769,0.37796637,1.0743073,1.6542925,0.933802,1.7803597,0.64710456,0.2186757,0.7010684,-0.09818512,0.63050854,1.2714027,1.1101011
-1.1051637,-0.99127614,1.2662761,1.5878258,1.5942187,0.8834294,0.9962398,0.6730231,0.4581971,0.3973239,1.5326073,-0.5908535,0.8988947,0.28768456,-0.8747167,-0.8325239,1.9666611,0.72842014,0.9844479,-0.08341642,1.3080915,1.1201048,1.1519476,0.49051306,0.7728704,0.008257991,0.80457526,-0.2287048,0.59057754,0.7538094,1.2027798,0.5006341,-0.22245744,0.34807527,1.6335149,1.0311481,1.0044545,0.93586236,1.685521,1.0678554,-0.45552287,1.0395119,-0.7337218,1.4245399,-0.8273585,1.2770776,-0.62416774,0.64815956,1.5694638,0.6028541,0.34147957,0.9774895,1.0040902,0.4691472,-1.3620766,0.43108067,0.31303486,0.5665778,1.0412167,0.77333635
-1.1935977,0.27314866,-0.44102627,0.9741763,0.9016414,0.7644212,0.66239285,0.933424,0.4577206,0.46081957,1.169424,-0.99041003,-1.1622515,0.9084027,-0.94612396,-0.90375906,-0.25698227,0.65670675,-0.98735934,-0.37224197,1.3128049,1.2065793,-1.0292381,0.47618946,-1.5658407,0.35298672,-0.29471815,-0.030216863,0.38018972,1.0936537,1.277013,0.99737304,-0.43422675,0.32088295,1.0538164,1.2940319,1.2190055,1.2538462,0.563973,1.104408,2.77722,0.6393792,0.23241077,2.0642488,0.96034896,2.1235309,1.1157652,1.402904,0.4612413,1.0685309,0.64864683,1.1361444,2.9388456,1.3769826,0.048716728,0.61174273,1.0442483,0.6684549,1.3751979,1.1745697
0.9790984,-0.6909343,0.2650246,1.3825307,1.0526264,0.98244673,0.74913114,0.8269302,0.45724413,0.51250976,-1.3514055,-1.0583749,-0.015408658,0.019120865,-1.4971157,-1.1596621,1.2374145,0.85692865,-0.40793815,-0.025926402,1.4881194,1.1246363,-0.41884592,0.5396179,0.43755347,1.0691586,-1.4830681,-0.7165511,0.39482233,0.44746056,1.3564224,1.5844618,-0.5061448,0.592401,1.4209496,1.2061119,0.416724,1.0946027,1.6565796,1.4408301,2.0548522,1.7752472,1.7911621,2.4704123,1.8029401,2.2836661,0.56424683,0.9043032,2.8087604,1.617726,1.3827797,0.91379225,-0.78222644,0.29200998,2.4161808,0.97921705,1.884402,0.59946424,1.124677,1.0659783
-0.85014945,-0.75057113,0.3036599,-0.5358015,0.97153366,0.76896554,-0.37488988,-0.44219533,0.45676765,0.04659221,1.0835857,-0.09154535,1.9840624,0.80648446,-0.6896278,-0.22529371,-0.039032876,-0.49199685,1.6462198,0.7872607,1.2144063,0.6418047,1.7442245,-0.103085294,-0.99219364,-0.28539747,-0.5455707,-0.1733082,0.8356683,0.41592076,1.110326,-0.35623553,2.145588,0.11421727,1.3722293,0.8218901,1.2195227,0.62608343,0.93974584,-0.29719076,1.5660087,0.23273337,0.9876852,-0.05459477,-1.3687108,-0.31906456,0.8452777,0.08141042,0.9697412,0.30694032,0.6309433,0.64974743,1.9069623,1.0575169,0.8887953,0.19502296,0.32125825,0.6618909,0.7066659,0.75552815
-0.94768405,-0.6232146,-0.6364456,0.054882873,0.9172644,1.1647333,0.01785526,-0.74486893,0.46057943,0.5003829,2.0054705,-0.21201423,2.2114751,0.6985537,-0.7561268,-0.52377385,0.08897805,-0.15418872,-0.6610766,0.13813347,1.4449329,0.36094257,0.087107345,0.10955117,0.47044867,0.004493879,0.5032991,0.29241103,0.5661556,0.44097584,0.25032315,0.06244447,1.9287072,-0.27522302,0.669668,0.99694645,1.2054142,1.167846,-0.085328326,0.16341504,0.9799794,0.28718722,0.80829847,0.011870714,0.7203748,0.13688755,1.1552755,0.3481854,-0.4768022,0.24966767,2.0158005,0.9175811,-0.26340467,0.9018776,-0.85657775,0.40717095,-1.8520366,0.11550826,1.2436491,1.2004842
