true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.6872967,-0.93586797,-0.86921567,-1.2321079,0.44655526,0.017614696,0.80491024,0.21038131,-1.4361893,1.6553336,-0.40622273,-1.284478,-0.4858746,-0.68402463,0.23969845,-1.3882077,-0.3582447,-0.88905245,-0.8773444,-1.522271,-0.7636194,-0.606085,-0.57514787,-1.3462347,-1.2027833,-0.42225882,-0.53389406,-1.0028095,1.3409153,-0.8312036,0.779104,-0.7900943,-0.6001394,-0.8191865,-1.2557763,0.23236898,-0.4618774,0.51586443,-1.2350379,-0.32873577,-1.3150883,-1.1424092,-0.3806935,-0.31770927,0.36495408,-1.301185,-0.62024486,-0.6179647,-0.64903545,-1.3370783,-0.65184355,-0.59178394,-0.5467126,-1.1453255,-1.1764817,-0.7256301,-0.3306911,-0.8547537,-0.7950043,-0.72307837
0.63183755,-0.35994866,-0.07006881,-0.18844567,-2.196936,-0.02217345,0.82228726,0.16752787,-1.496461,1.7614455,0.32384843,-1.1204895,-0.5574346,-0.7229366,1.1666683,-1.138615,-0.456227,-0.4624768,-0.85402614,-1.5437071,-0.52880615,-0.6510172,-0.62643397,-0.13530198,-1.2600768,-0.18649144,0.008487246,-0.7059513,1.2190746,-0.91712624,0.6920223,-0.62365675,-0.48461887,-0.50416756,-0.99223685,0.11603558,-0.37014306,0.36734566,-0.9860684,-0.05962637,-1.0534301,-0.89178526,-0.44405815,-0.34242532,0.4423729,-0.9633954,-0.40144193,-0.38802004,-0.41074458,-1.0764723,-0.5322291,-0.5640321,-0.39306253,-0.9071445,-1.0473473,-0.5591552,-0.21529995,-0.70456624,-0.6252983,-0.5471565
0.75909835,-0.84146804,-0.80636215,-1.1829853,-2.062475,0.070372455,-0.8423713,0.2668818,-1.0582396,-0.15325335,-1.667938,-1.0147288,-0.39426515,-0.6340961,0.111838944,-1.3380961,-1.1147671,-0.8221905,-0.8312903,-1.4934866,-0.70000887,-0.55238557,-0.5099557,-1.2786422,-1.132578,-1.0198668,-0.458967,-0.7438922,-0.06970363,-1.025239,0.7845272,-0.70131326,-0.4686889,-0.9962819,-1.130363,0.07595415,-0.649297,0.34732977,-1.2046713,-0.43016225,-1.2831029,-0.9789728,-0.1463757,-0.4293,0.18369207,-1.1271483,-0.6511979,-0.4637395,-0.51556206,-1.4138409,-0.43631926,-0.46326095,-0.4398997,-1.0384455,-0.9473783,-0.789674,-0.27221352,-0.6672496,-0.81436425,-0.6564602
0.7683767,-0.8268011,-0.7979041,-1.1755015,0.4940919,0.07729691,-0.83852357,0.27470493,-1.3498641,-0.7727075,-1.6595078,-1.2068051,-0.37929356,-0.62715596,0.12923443,-1.3309547,-1.0955486,-0.81244963,-0.82484144,-1.4890584,-0.6908511,-0.5439836,-0.4998844,-1.2685665,-1.122443,-1.007533,-0.4486863,-0.91157126,-1.2099581,-0.8189496,0.49560085,-0.3862028,-0.14093912,-0.5035149,-0.55487347,0.09318886,-0.39881107,0.11076268,-0.760983,0.059895925,-0.7346451,-0.54009444,-0.20373298,-0.27895662,0.22282246,-0.6883709,-0.38740146,-0.22734396,-0.16715169,-0.93880814,-0.4888722,-0.4718146,-0.301358,-0.68660766,-0.63440096,-0.5644959,-0.24587397,-0.4548539,-0.5627159,-0.17015354
-0.16873537,0.15074168,-1.6293551,-0.2910314,-3.0761375,0.63380915,-0.38044497,-0.46110523,-0.0507026,-0.8009086,-0.9378902,-1.6549479,0.6669638,-0.21876718,0.33102238,0.25746053,0.06036647,-1.5748535,-1.1128916,-0.30863556,0.6579743,0.41719848,1.065275,0.63873965,-0.23393066,-1.253946,-0.6778301,-1.1589038,-1.3221834,-1.2718087,-0.29619613,-0.27868715,-0.42000967,0.010028087,-0.056643277,-0.351717,-0.192893,-0.3195237,0.0064381147,-0.6962719,-0.28922576,0.008850688,0.23861247,-0.3459823,-0.5104439,0.18443711,0.09620739,-0.5127579,-0.5091456,0.416001,0.54962766,0.42409387,0.36185783,-0.20283051,0.02739451,-0.06534913,-0.49227786,-0.13650015,-0.50929594,-0.43139482
0.086418904,-1.0499611,-0.41328585,0.414627,0.4877537,-0.4301668,-1.1197511,-0.2610066,0.26303786,-0.81883264,-0.1497784,-0.53670764,1.0564024,-0.5190203,0.1919986,0.58896536,1.1725894,-1.3469795,-1.1823627,0.29328308,-0.4555362,-0.1396346,0.28473413,-0.8329828,-1.3620484,-1.1858284,-0.05774934,-0.4144897,-1.2884408,-1.2594754,0.49075627,-0.42171842,-0.17024584,-0.074028015,-0.21573953,0.24757369,-0.07154116,0.3643066,-0.44456756,-0.10344509,-0.48248577,-0.47131956,-0.33521038,0.036400996,0.17108047,-0.5955996,-0.1785705,-0.38083246,-0.400093,-0.4880518,-0.36142194,-0.3447587,-0.29596576,-0.5336998,-0.5865059,-0.17007345,-0.30671868,-0.41535145,-0.5591893,-0.38538253
0.6396398,-0.5388763,-0.9087125,-0.65038425,-2.1919558,-0.021184241,1.5840116,1.4400653,-1.4861277,1.5689234,0.26357153,-1.3281876,-0.54701734,0.420491,-0.09008303,-1.421349,-0.4333629,-0.9336369,-0.9081462,-1.5404954,-0.8053237,-0.6439768,-0.62012005,-1.388731,-0.027430667,0.3205781,-0.34543598,-1.0536907,0.5479586,-0.861562,0.9076655,-0.64159405,-0.3792878,-0.72502226,-1.0571918,0.38309368,-0.33888257,0.5700266,-1.1180456,0.39286768,-1.1148111,-1.0897646,-0.60618985,-0.17350812,0.5429942,-1.136276,-0.39655417,-0.37191454,-0.35873866,-1.316473,-0.8886308,-0.89797705,-0.8339854,-1.0476323,-1.1932365,-0.5573538,-0.07414932,-0.84144056,-0.3444713,-0.5002091
0.6590399,-0.9779985,-0.06933678,-1.2533652,-2.1724885,-0.0021694642,0.9310496,0.18752034,-1.2673767,1.6367906,-0.8957355,-1.3114297,-0.5246123,-0.70487875,0.9697929,-1.4088333,0.26525182,-0.84087646,-0.8383263,-1.1181737,-0.7914882,-0.630527,-0.6023791,-0.7691875,-0.8855796,0.079289645,-0.5659994,-0.88887465,-0.16271248,-0.90749145,0.8360225,-0.57323354,-0.17022276,-0.5578166,-0.8721878,0.36281753,-0.09164418,0.67183036,-0.97220737,0.4484954,-0.94379115,-0.83798623,-0.5860171,-0.0045975577,0.6831117,-0.9470288,-0.356932,-0.18497178,-0.2547322,-1.067557,-0.770724,-0.7285414,-0.68965775,-0.9288588,-1.0910792,-0.29229125,0.04989373,-0.7736509,-0.32850313,-0.35730854
0.4988832,-1.1918011,-0.15925047,-0.27091858,-2.347242,-0.12307267,1.9424201,0.76884925,-0.6737447,3.1585686,0.07672753,-1.4638911,-0.7335865,-0.8178075,1.5249019,-1.1275636,1.6342863,-0.272265,-0.6346554,-1.0099218,-0.9345213,-0.61284405,-0.751318,-1.310391,-1.3913703,-0.08946834,-0.12605481,-1.0131423,2.003658,-0.6157656,0.9205227,-0.53078896,-0.10471128,-0.6553593,-0.49802834,0.5009181,0.13431992,0.67228377,-0.8307547,0.5568749,-0.7861471,-0.84347,-0.7388019,0.19950856,0.59144855,-0.94561017,-0.24441518,-0.10507916,-0.19399326,-1.1029675,-0.8346891,-0.8814761,-0.85457706,-0.79847705,-1.0613017,-0.14532569,0.19311647,-0.66791636,-0.23306578,-0.32693973
0.28590316,-0.24360175,-0.30197746,0.05466716,0.44927162,2.4402878,1.3787832,-0.107499115,-1.030899,2.9841185,0.59520495,0.024738962,-0.42462522,-0.6405578,1.3225697,-0.7904571,0.21639295,0.37083578,-0.2638478,-0.6727645,-0.6386045,-0.92044425,-0.9483666,0.28106013,-1.6052256,0.9569289,0.44987094,-0.088643506,1.3500254,0.17623425,0.8834996,-0.040621277,0.4346532,-0.2873888,0.07736177,0.57640827,0.6043832,0.82800645,-0.25054032,1.0325286,-0.0744046,-0.2732665,-0.7960463,0.6602124,0.65581554,-0.5419941,0.24594061,0.55251974,0.41986728,-0.3933757,-0.653279,-0.61551577,-0.82517964,-0.4582485,-0.5327812,0.2540937,0.6214695,-0.23137784,0.27336517,0.46297345
0.75403744,-0.8465867,0.019464523,-1.1861699,-2.0660968,0.06729492,-0.84351987,0.2639264,-1.3661602,-0.78340733,-1.6716081,-1.2206788,-0.39840066,-0.14040229,0.10574213,-1.3411707,-0.98166513,-0.82581025,-0.8340056,-1.4947276,-0.7036984,-0.5547766,-0.5132482,-1.2822486,-1.1366507,-1.0255677,-0.46467364,-0.9276318,-1.218156,-0.7168808,0.48477402,-0.4236392,-0.3837357,-0.7410906,-0.675925,0.08423353,-0.34109703,0.15002303,-0.8038977,-0.36955756,-0.83302426,-0.65095294,0.009133485,-0.28964362,-0.051101208,-0.74306005,-0.3904848,-0.42122293,-0.25916407,-0.83766764,-0.21808374,-0.14207809,-0.17430976,-0.6719892,-0.6146571,-0.5526519,-0.2261342,-0.5456057,-0.684036,-0.3731067
0.75762224,-0.8401884,-0.8068277,-1.1829853,-2.0615695,0.06883369,-0.84306043,0.26636025,-1.3614848,-0.78101295,-1.6684104,-0.52623844,-0.39306116,-0.63487095,0.11155927,-1.3385319,-1.1142918,-0.8218374,-0.8315873,-1.4932433,-0.6998442,-0.5517878,-0.5098395,-1.278382,-1.1329945,-0.33157808,-0.4606659,-0.9231476,-1.2168169,-1.0258392,0.60204697,-0.43704936,-0.18509626,-0.71344924,-0.48601693,0.22106193,-0.32301626,0.24186383,-0.72490937,-0.1439301,-0.78028125,-0.67449635,-0.20405741,-0.17349203,0.07699369,-0.7979819,-0.3402334,-0.28735054,-0.24504651,-0.94635063,-0.44389626,-0.4121004,-0.32415846,-0.7374472,-0.6683603,-0.44129017,-0.20944794,-0.5491744,-0.62992907,-0.2241006
-0.36421308,-0.5174391,-0.74169666,0.9081159,0.030043555,-0.7470431,-0.32158715,-0.6153081,0.86758524,-1.4242762,0.86613435,-0.7302731,0.40139192,-1.4186682,-1.203699,1.3191509,0.0024765495,-1.4319491,-1.2486255,0.8826067,0.51275986,1.4724255,1.6534526,-0.2816227,-0.39155915,-0.4931238,-0.6717786,-0.81922996,-1.5695059,-1.2888403,-0.6003413,-0.24958913,-1.0540935,0.20065099,0.10030733,-0.52244675,-0.28667623,-0.6226041,0.30971247,-1.0297332,0.0074761286,0.1979272,0.3504938,-0.6467705,-1.1178781,0.53288865,0.10514052,-0.9923174,-1.039762,0.60095847,0.7612874,0.55470693,0.4744941,0.16193157,0.33485729,-0.13143633,-0.902522,0.17600192,-0.51418835,-0.80467623
0.07260684,-0.13458441,-0.53814626,0.3970887,0.3315618,-0.43599212,-0.2421888,-0.2704813,-0.24934177,-0.68111956,-1.9478303,-1.5416551,-0.042900536,-0.53044844,-1.056288,0.007937312,0.73863107,-1.3547319,-0.957167,-0.020272717,0.07827456,-0.78521746,-0.2149068,-1.5414332,0.04342627,-0.41808942,-1.1812288,-0.562572,-1.2959998,-1.149882,-0.19372305,-0.42555562,-0.49143162,-0.104457736,-0.22498398,-0.47789043,-0.3998739,-0.3102748,-0.17018785,-0.7192993,-0.40663147,-0.16274084,0.32385457,-0.4669579,-0.6265181,-0.035333395,-0.03624434,-0.66688144,-0.6036246,0.0014659297,0.39083096,0.31178832,0.24219808,-0.18074457,-0.0069472734,-0.38981494,-0.6472886,-0.14557445,-0.5639501,-0.5023467
0.2570138,-0.35150483,-1.2539412,-0.19201781,0.48730096,-0.30222923,-0.2506473,-0.12836084,-0.5714179,-0.9641069,-1.0721446,-0.5956154,-1.0450585,-0.65922385,-0.74563026,0.29442483,-0.33152407,-1.3055269,-1.1595877,-0.3337044,0.20891318,-0.1531675,-0.30950505,-0.39095482,-0.64331955,-0.5654856,-0.57086307,-0.27809554,0.08460877,-1.0675724,-0.26951152,-0.45798734,-0.72233146,0.12029273,-0.2946878,-0.3724833,-0.29859585,-0.2091164,0.14424832,-0.67305684,-0.3111284,-0.24479777,0.24077675,-0.6215715,-0.57573503,0.0010936034,-0.07418432,-0.83624136,-0.8660434,0.18504927,0.5122317,0.35824832,0.35249949,-0.30296457,0.03472536,-0.39112818,-0.8661814,-0.11770032,-0.46293172,-0.8125347
-0.14216559,-1.384839,-1.614922,0.79562193,0.20253372,-0.5865716,-1.2048026,-0.44041738,0.31139776,-1.2324213,-0.5596806,0.34377182,0.5549203,-0.19816494,0.45747548,0.49496463,0.13388534,-1.0088495,-1.178533,0.2922019,-0.16284946,0.11457213,-0.09604464,-0.5938533,0.30535948,-0.8981835,-0.8934293,-0.073573366,-0.6030747,-1.2595924,-0.33995312,-0.39649364,-0.878795,0.068194516,-0.07952067,-0.45362753,-0.13058738,-0.39054427,0.07594715,-0.8667984,-0.25638434,-0.027251126,0.4149652,-0.6426947,-0.8007357,0.18844815,-0.049643926,-0.82817835,-1.0860913,0.4324811,0.8232434,0.57639015,0.58561385,-0.15021859,0.28888953,0.13075338,-0.86640817,0.06377396,-0.5293555,-0.7639636
0.18278709,0.20120634,-1.3192778,0.64000934,0.38453123,-0.34806255,-0.17881146,-0.1844267,-0.28239614,-0.5278336,-0.27145875,-1.4897448,-0.11347246,0.1600875,0.07258463,0.4194763,1.1189071,0.29075947,-0.2186966,0.41276065,0.9323878,0.181464,0.22349992,-1.472964,-0.26748037,0.4122603,0.19238101,0.88625526,-0.6817342,-0.8941778,0.3989808,-0.43775848,0.027232934,-0.5563778,0.042386413,-0.26992404,0.009277934,-0.123266846,-0.571261,-0.61893445,-0.4467982,-0.10567437,-0.07839167,0.027397726,-0.18456313,-0.31697282,-0.39411348,-0.047597952,-0.2746702,-0.05889616,0.41991463,0.041778743,0.11409939,-0.43387914,-0.07867866,0.48095664,0.061981186,-0.2604124,-0.63826126,0.06759279
0.19923505,-1.0685847,-0.5006656,-0.058406584,0.016914383,-0.33278477,-1.0650791,-0.17260507,-0.05704803,-0.6174669,-0.6555034,-0.5158048,-0.69159114,0.12528737,-0.8381452,-0.1949576,0.6180828,-0.91346335,-0.6475074,0.98745537,-0.31097782,-0.3322357,-0.44436985,-0.4204115,-0.72511774,-0.29490983,-1.0477977,-1.556462,-1.2671746,-0.34183663,-0.111222595,-0.44813573,-0.793945,-0.052021824,-0.08483502,-0.3157132,-0.14265051,-0.22202294,-0.10046033,-0.708473,-0.33290455,-0.10414478,0.22446796,-0.4293255,-0.43986753,0.04040149,-0.13641766,-0.80674976,-0.953071,0.24157393,0.50479245,0.26674202,0.31896186,-0.22978258,0.06919118,0.1366253,-0.7606148,-0.1186647,-0.5032317,-0.71563274
0.6468094,-0.98961395,1.1139623,-1.2590975,-2.1829011,1.8408722,0.08107328,0.17917566,-1.478742,0.53959703,-0.8951159,-1.321176,-0.53769934,-0.09664,0.6055786,-1.4161927,1.0511407,0.24628884,-0.04942415,-1.5374296,-0.7989989,0.48167634,-0.015148701,-0.5435189,-1.242213,0.60192513,0.365367,-0.28614926,-0.2339478,0.008608791,1.1835655,-0.34394786,0.5361922,-0.9737734,-0.037789606,0.54296046,0.25522536,0.5475739,-0.8969274,0.29112214,-0.47335097,-0.54490083,-0.8346709,0.65219223,0.37905282,-0.8920925,-0.3561122,0.48573208,0.4598383,-0.9971666,-0.859101,-0.9040862,-0.7753505,-0.69904655,-0.8052425,0.46123862,0.39253104,-0.60726464,-0.4127505,0.39513507
0.5931426,-1.0652126,-0.95224434,-1.297472,-2.2444725,-0.05075057,-0.07590939,0.13571374,-1.169151,0.4342396,0.09301076,-1.3740851,-0.28212896,-0.40770078,0.7836262,-1.4547809,-0.5257179,-0.36694944,-0.236899,-1.5599364,-0.84874094,-0.6804074,-0.6628843,-1.3137339,-0.44646382,-0.3406728,-0.1913036,-1.1088271,0.04449512,-0.024272108,1.0676684,-0.09533423,0.7655158,-0.8640813,-0.00067171454,0.7246473,0.39152133,0.78422135,-0.764291,0.8342775,-0.28838906,-0.48346812,-0.6611111,0.8478689,0.73204356,-0.7841775,-0.13762574,0.6763533,0.66474414,-0.9406486,-0.8143818,-0.7738116,-0.79377997,-0.48539865,-0.81441945,0.1981292,0.6912383,-0.5627929,0.041410524,0.6647902
0.5962003,0.43874013,0.28382623,-1.2975516,0.3723075,-0.045694616,-0.03251891,0.13988608,-1.5363034,-0.5103585,-0.9578005,-1.1380812,0.49487984,0.53174937,-0.1672161,-1.4521664,-0.25058174,0.5161083,1.064289,-1.5583792,-0.84870803,-0.5339659,-0.6587783,-1.0846946,-1.0751492,-0.21019778,0.02145478,-0.8979546,-0.79037887,-0.15446606,1.1810715,-0.5043324,0.3852862,-0.95310646,-0.09096964,0.4115909,0.11912828,0.53172696,-0.91204995,0.15547827,-0.5412702,-0.5524541,-0.69937426,0.4909791,0.36974373,-0.89604616,-0.40045696,0.14467207,0.09597793,-0.97356284,-0.7028048,-0.73274565,-0.73487484,-0.6690263,-0.8045902,0.2836987,0.26544222,-0.79359037,-0.5331982,0.124798924
1.7092512,0.7147718,1.008793,-1.1279906,0.31481078,-0.11746716,-0.08363209,0.062350035,-0.31120783,-0.17313628,0.42281574,-1.4650846,-0.73714614,0.30900678,-0.33115885,-1.2352158,-1.0325909,0.16770561,0.44929215,-1.0831379,-0.52589107,-0.754597,-0.75031084,-0.9757793,-0.27738515,0.40382284,-0.4834367,-0.48104203,0.32474798,0.46692005,1.2126539,-0.38789943,0.2988941,-0.8764308,-0.08268799,0.6143113,0.2744912,0.70118773,-0.7676306,0.37314275,-0.5797681,-0.6522966,-0.6482071,0.5844777,0.36632147,-0.9541188,-0.2621123,0.22228524,0.34313208,-1.0348864,-0.7819108,-0.866222,-0.8783229,-0.72782266,-0.83224756,0.04823694,0.39900884,-0.74520105,-0.4367594,0.2654062
1.788743,-0.6192923,-0.10744153,-0.6955367,-2.2716362,-0.05756511,-0.9138698,0.12171901,-1.1912435,-0.4119086,-0.8935535,-1.3938762,-0.6378415,-0.76164633,0.405594,-0.9002281,-0.23966937,0.37836084,-0.1947113,-1.1632514,-0.8650142,-0.6943885,-0.68039286,-0.52123004,-0.71848834,0.56160575,0.091680266,-0.49743572,-1.3242716,-0.1422855,1.0680556,-0.24807456,0.6284696,-0.9929494,0.112770066,0.4449346,0.18829809,0.7544946,-0.84177375,0.30885178,-0.45324063,-0.39661622,-0.72855866,0.6039285,0.37578702,-0.7452919,-0.35326645,0.5577666,0.4333825,-0.9599365,-0.6484135,-0.87552285,-0.70437175,-0.5216052,-0.76616365,0.41791207,0.609923,-0.47975683,-0.29898903,0.50168794
3.9405205,-1.011073,-0.063414216,-1.2683328,-2.1960304,-0.014149873,-0.8890607,0.1720479,-1.4919212,0.23227116,-1.4235997,-0.8922282,-0.5544508,-0.1052937,-0.09517303,-1.4235036,-0.4521459,-0.66980946,-0.45185235,-1.5422473,-0.8110556,-0.646866,-0.62116593,-1.2756803,-0.99494094,-0.029000187,-0.58682215,-0.7376049,-0.26081127,-0.3342349,0.8611388,-0.1363044,0.5458419,-0.6605322,-0.035923995,0.61425465,0.35308555,0.76945823,-0.598241,0.69894046,-0.2539882,-0.36846626,-0.49597928,0.6640978,0.48404816,-0.5711178,-0.06031806,0.58789307,0.44851777,-0.6263742,-0.6737729,-0.7553905,-0.7017301,-0.38375777,-0.59572923,0.26339826,0.63630676,-0.37196776,0.07734176,0.48976323
1.0403768,-0.467858,-0.9992681,-1.3370408,0.3315618,1.730685,1.5607233,0.094424926,-1.2892082,-0.04342307,-0.3404494,-1.4253033,-0.67940605,0.13222663,1.0366718,-1.1144743,-0.6109609,0.06502428,-0.39932972,-1.5814455,-0.38940954,-0.72105557,-0.7111877,-0.5996056,-1.3501357,1.1798961,0.4521189,-1.1690426,-1.3476568,-0.87335205,1.0108122,-0.24243893,0.4571048,-0.7518314,0.11323124,0.5983098,0.31408232,0.68866897,-0.6195977,0.21529403,-0.42311037,-0.41386688,-0.38683873,0.5740963,0.22865373,-0.6381399,-0.21597694,0.27780947,0.30154526,-0.75224406,-0.63328886,-0.5951197,-0.5482494,-0.34996426,-0.60115826,0.26702735,0.39894617,-0.46530905,-0.3289767,0.3783403
0.53736717,-1.1518362,-0.18266276,-0.7232121,0.49726102,1.2301483,-0.105066314,0.09112182,-0.994143,-0.9534571,0.42115563,0.30787072,-0.20185865,-0.5944239,-0.26828897,-0.7056642,-1.5360123,-0.25004002,-0.44648835,-1.3919811,-0.9022054,-0.72597057,-0.7156811,-0.68067694,-1.0286055,-0.23698276,0.022094296,-0.29036438,-1.3453379,-0.02347182,1.1408017,-0.20665856,0.4531502,-0.99383944,0.17387854,0.5891753,0.21095297,0.57255787,-0.64206916,-0.08552343,-0.47521412,-0.5051766,-0.4597881,0.773014,0.12256476,-0.6522791,-0.31079787,0.2243093,0.33683294,-0.77682704,-0.58176583,-0.69742066,-0.5451406,-0.50573397,-0.61340576,0.27814922,0.49666393,-0.5881813,-0.47818118,0.5083455
2.2311583,-1.0903138,-0.14429542,-1.310927,0.3600838,1.0026009,-0.042878117,0.12450057,-0.66196764,-0.677807,-1.1701232,-1.3895998,-0.63459593,-0.36557412,0.5074293,-1.4658685,-0.25399944,-0.2777153,-0.15978883,-1.5667492,-0.8653436,-0.69418925,-0.6774102,0.14958018,-1.0587631,-0.18118367,-0.65181696,-1.1283194,-1.3233896,-0.016332136,1.3550168,-0.3417771,0.620682,-0.92171454,-0.10152596,0.7533627,0.29678243,0.8240632,-0.9603475,0.66689664,-0.49503982,-0.6148288,-0.7227998,0.54679763,0.61878306,-0.9978464,-0.26341477,0.51581025,0.47233987,-1.095422,-0.8956473,-1.0026684,-0.8888216,-0.7068748,-0.9674389,0.23146234,0.5269509,-0.7063399,-0.22622752,0.54098386
0.5645696,-1.1092135,-0.11388993,-1.3183312,0.35963106,-0.06866623,-0.9181195,0.11346125,-0.6652097,-0.5573461,-0.5805012,-1.4017828,-0.6513474,1.1181022,-0.21738896,-1.4757456,-0.6201745,-0.3388934,-0.47146222,-1.5714939,-0.87486374,-0.5624317,-0.6886823,-1.3312057,-1.3268111,-0.8377855,-0.24306202,-1.1413599,-1.0523305,-0.6962786,0.9134389,-0.23699567,0.30026388,-0.61570495,-0.080497175,0.5729147,0.19818436,0.71137,-0.6490453,0.20783384,-0.34979346,-0.41161478,-0.48289123,0.51467514,0.30217436,-0.62507814,-0.25833616,0.20477682,0.24762414,-0.7087876,-0.6205361,-0.6903064,-0.5531631,-0.5613092,-0.6980067,0.053099576,0.29805946,-0.63622725,-0.29415953,0.18668014
2.154369,-0.73524064,-0.19726066,-1.4082168,0.48820642,-0.16989517,-0.037226867,1.4372503,-0.81852114,-0.39621702,-0.8183886,-1.5221208,-0.31898388,0.3667645,0.55555516,-0.71789813,1.590736,-1.1280426,-0.5678213,-0.7820129,-0.4288261,-0.6386195,-0.80488944,0.28384134,-1.4527825,0.82649416,0.7903763,-0.09011837,-1.1085005,-0.35542017,1.1187835,-0.030768605,0.6557721,-0.673073,0.17526986,0.6972163,0.41152495,0.71202475,-0.56369656,0.53209674,-0.25108212,-0.2957687,-0.6258414,0.88859826,0.41452393,-0.622667,-0.08843607,0.44163436,0.64457047,-0.689595,-0.8053863,-0.8377069,-0.7763447,-0.41211927,-0.6919848,0.44746783,0.7914009,-0.54004794,-0.058474634,0.5699196
1.0678061,-1.1003542,1.1067896,-1.3153058,0.3514819,-0.06339045,-0.9163392,0.120067455,-0.4972217,-0.9259718,-1.4568465,-0.7197237,-0.31095,0.060760412,-0.20810391,-0.9204811,-1.240324,0.21749046,0.17895311,-0.6694444,-0.87015307,-0.6992371,-0.6834917,0.13356434,-1.3207484,-0.8338103,0.22875018,-0.9420034,-0.8018132,-0.035879355,1.0566616,-0.28720197,0.15044098,-0.7498991,-0.15772127,0.38106608,-0.061859876,0.4112265,-0.7053549,-0.34016776,-0.5902867,-0.5774612,-0.35313028,0.29292586,0.058632288,-0.66542494,-0.29938444,-0.051854856,0.046433415,-0.80156446,-0.42790085,-0.55630255,-0.4570477,-0.59820926,-0.6137833,-0.09575486,0.15959674,-0.6819718,-0.5766966,0.070970014
1.8473144,-1.0879513,1.904748,-1.3092551,0.35600922,-0.05481731,0.04295067,0.12867291,-1.552464,-0.5391037,-1.4717987,0.98035216,0.8268159,0.2200833,-0.19065247,-1.463254,-1.4498346,0.7434468,0.34197056,-1.5644377,-0.8612259,-0.6898056,-0.6726457,-0.80306786,-0.75712985,0.6507156,-0.6468509,-0.9424497,-0.81962365,0.30712974,0.8885571,-0.42191282,0.29614756,-0.6485453,-0.0118742585,0.4071751,0.039606515,0.41922215,-0.57792974,0.06444542,-0.33410847,-0.41655752,-0.39785063,0.29423457,0.11124329,-0.56244713,-0.21821937,0.18145311,0.13608329,-0.5046993,-0.36447147,-0.42938107,-0.3422697,-0.48242748,-0.48496637,0.09408182,0.18462464,-0.4768597,-0.41126156,0.25548676
1.7437793,-1.1512455,-0.13881461,-1.1131796,0.49726102,-0.09383608,-0.9332232,0.09146952,-1.2027557,-0.7944386,-0.8679121,-0.7569077,-0.69008505,-0.4641617,-0.27438578,-1.3365809,0.33912104,0.31713367,-0.020762175,-1.3580985,-0.05496893,-0.7261366,-0.7164171,-1.2339568,-0.6969147,-0.2575531,0.0013545264,-0.9902534,-0.8282737,0.6596995,1.1886736,-0.34753022,0.457296,-0.95407057,-0.0009813607,0.75052506,0.42522907,0.8523912,-0.82988536,0.31716743,-0.49689814,-0.57478094,-0.50789696,0.56049985,0.2646198,-0.7595255,-0.26657513,0.26821232,0.29221094,-0.8762081,-0.629353,-0.741674,-0.6710229,-0.70606774,-0.6831618,0.25347236,0.41978103,-0.52110076,-0.35237154,0.37689355
2.998579,-1.3612092,0.8893896,-1.4535975,0.4786991,1.6189331,0.8045013,-0.036308505,-0.56234246,-0.29467112,-0.17532244,0.4001732,0.25996265,0.2511263,0.33498663,-1.2647244,-1.4641756,0.3003363,0.035936255,-0.9698688,-1.0475116,-0.6958526,-0.86667293,1.183779,-1.5187763,0.76704824,-0.13883796,-0.46163654,0.19208618,0.116818346,0.9427302,-0.30681852,0.2928704,-0.95701295,0.20648374,0.36293137,0.1409517,0.38645136,-0.6208701,-0.46872702,-0.41448346,-0.34366968,-0.113907345,0.43689367,-0.23745525,-0.5085084,-0.3455487,0.13368236,0.15986241,-0.53983057,-0.23300664,-0.36987865,-0.37640443,-0.36540738,-0.4452322,0.32750997,0.21082151,-0.5032724,-0.77299476,0.3229892
