true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.870994,0.88515157,-0.7363446,0.39285618,0.48865914,-1.1524377,0.7684202,-0.92235035,1.4655275,-0.7544262,1.3022362,0.8432923,1.7808609,1.9224551,-1.114118,1.4130318,1.2461759,-0.010531525,-0.017543761,1.4180129,1.839024,1.811531,1.6466776,0.45199636,1.4417349,0.7262592,-0.78210723,0.48873773,0.669493,-0.1120413,-1.2054337,0.88539225,0.11077438,0.87613994,0.742604,-0.54135066,0.15475777,-0.742168,1.0341341,-0.22492248,0.9642115,1.1785754,0.90715057,-0.036715172,-0.59595346,1.3655529,0.7870951,0.31024218,0.29424536,1.2948514,1.1465552,1.0201317,0.97751373,1.117331,1.2811613,0.110915095,-0.045571394,1.0244217,0.604471,0.43941364
-0.57147014,1.322254,0.6976526,-0.63852453,0.49363917,2.295329,1.4030707,1.9903754,0.93219024,-0.9903631,0.92721456,1.4850725,2.2912583,2.6044838,-0.5591618,1.3919451,1.660909,1.2566085,1.5791953,1.4289994,2.1679974,2.3946247,2.581331,1.1497296,0.7036752,1.0149611,0.30881652,1.1011646,0.6258309,1.4733547,-0.93727064,1.1978123,0.9535044,0.687913,0.9200028,-0.21468157,0.6188619,-0.43594807,0.8535694,0.07866232,1.1893424,1.3663628,0.90530336,0.81194735,-0.06508748,1.3556825,1.0439794,1.2918403,1.108836,1.4783671,1.1516172,1.3451977,1.2043914,1.155357,1.3296648,0.7548457,0.54402447,1.0776654,0.7876334,1.4691288
-1.9400543,0.8867505,0.7993321,-0.37563866,0.49318644,-0.16936426,0.3457998,-1.176344,0.9518144,-0.7495789,0.6189389,2.1264648,2.055045,1.5035596,0.3913695,1.3559442,1.9067928,1.4364076,1.4372208,1.4341756,1.6529413,1.6999311,1.289063,1.4796592,1.7635745,0.6403454,2.4249861,0.8127523,0.5886855,1.173381,-1.0601654,1.0801675,0.49372303,0.7064858,0.6623018,-0.3015253,0.33306974,-0.49817538,0.9504463,-0.31170785,1.0108849,1.1823255,0.8668366,0.35844195,-0.6786158,1.299053,0.80200285,0.5855289,0.45491523,1.1704543,1.2098358,1.1086023,0.9343192,1.1573327,1.1912453,0.18203354,0.35648057,1.1648463,0.5339307,0.7689021
-1.8076271,0.8586136,-0.8200684,0.03808204,0.48865914,-0.20759173,-0.24804291,-1.1135129,0.7788419,-1.0612302,0.7478877,1.5288318,0.5264857,1.0393177,-1.833235,1.0149506,0.8875207,-0.36550283,-0.39543542,1.2164253,0.8648687,0.722004,0.25415656,0.87461275,1.7001262,0.84357184,-1.2705563,0.91098875,0.1912601,-0.2700635,-0.8407049,0.7505641,-0.075641826,1.0105435,0.62690675,-0.040505216,0.34519088,-0.1685919,1.1040368,0.10234089,0.9286522,0.874552,0.102385536,0.21306427,-0.31182247,1.0791018,0.6534512,-0.05009387,-0.012849182,0.8939594,0.34620112,0.269779,0.14230233,0.78613174,0.878057,-0.063860714,-0.24968864,0.7685569,0.72029716,-0.06182013
-1.805413,1.6580324,-0.38780016,0.43738395,0.48911187,-0.25458848,0.3071837,-1.3301947,0.8014008,-1.5345776,1.3094461,2.443806,1.219361,1.6310713,-0.8559024,1.4035399,1.1304184,0.0015305663,-0.21867308,1.1287307,1.5389509,2.1985183,2.290893,1.1826575,1.1808906,1.3750126,-0.57188135,0.97848624,0.20931327,-0.30419293,-0.9741864,1.3260218,0.5215318,0.6824625,0.59757876,-0.30627763,0.40643853,-0.33629647,1.0129448,-0.16840942,1.0858456,1.1083105,0.6752812,0.49443197,-0.42819196,1.4657269,0.7406625,0.7040263,0.7379933,1.2782065,1.0134343,0.84090596,0.81717485,0.9859943,1.1804571,0.1387019,0.28598458,0.9523025,0.6821417,0.7835053
-1.8449514,1.8426261,0.82845384,0.55433244,0.49137554,-0.33818087,0.010509799,-0.32666254,1.5679982,-0.73027015,0.9735874,1.642144,2.2258236,2.0598426,-1.8870491,1.3651683,0.8218471,0.7964212,0.8315519,0.9709593,1.4663433,1.5274104,1.4041718,1.1128008,0.74428695,0.8135076,-0.24300659,0.83606964,0.36142775,0.27426302,-1.1184142,0.6988872,0.08333969,0.688064,0.5070195,-0.18711062,0.42611125,-0.48604327,0.9197155,-0.18481106,0.80535764,0.86931926,0.96877635,0.12231539,-0.42542437,1.100026,0.70740783,0.18105942,0.2204025,1.1077374,1.0930512,1.0330014,0.9889246,0.9462547,1.0835705,0.058045555,-0.102937035,1.0454332,0.544822,0.36434618
-0.41089675,1.9853848,0.9200561,0.18170588,0.49137554,0.7791252,0.48800254,0.802069,1.3833888,-1.3045039,0.32693395,1.5201203,1.8404845,2.468234,-0.3921185,1.1420641,2.297532,1.1788182,1.3926433,1.153435,1.8192773,1.8188355,1.2779151,1.3514544,1.1712074,0.9308453,-0.22754839,0.54912484,0.72745234,0.9982466,-0.8775748,0.9297949,0.73686147,0.6686531,0.6519054,-0.13689741,0.57380855,-0.27822122,0.82149863,0.07408139,0.87290424,0.9269921,0.73067456,0.54446787,-0.07149579,1.0221889,0.7666243,0.8281859,0.8260184,1.0894572,0.9007144,0.91602725,0.8523044,0.9093069,1.0476887,0.34370962,0.28746668,0.91327846,0.7345042,0.8866244
-1.9334118,1.0294812,0.687499,0.3821722,0.49545008,-0.8997693,0.74258494,-1.8559718,1.2176635,-0.87668175,1.2292,1.481909,1.8780811,1.8804159,-0.7621451,0.83321625,1.6678486,1.0069292,1.022393,1.369828,1.705035,2.1771548,2.0889275,1.5070117,1.4447856,1.0990026,2.2737536,1.0371618,0.14018007,1.0932093,-1.3141992,1.3513331,0.8262535,0.7281956,0.65798837,-0.34015635,0.62934566,-0.54833984,1.0921063,-0.22341931,1.304684,1.3383813,1.1567943,0.54658633,-0.5344846,1.57064,0.9636066,0.98637706,0.97474873,1.5382643,1.505389,1.5461575,1.3929983,1.273714,1.5193951,0.4209536,0.61133397,1.4504673,0.796763,1.0967493
-1.0815052,1.1866397,0.3310296,1.2627116,0.49454463,-0.2558027,1.169207,-1.7756542,1.94981,-0.5818252,1.5356028,0.84335756,1.361976,1.8634448,0.16334435,1.1589895,1.0124863,0.4640106,0.46121773,1.2382274,1.6653212,1.1064062,0.7589139,0.6292281,0.7571628,1.0499936,-1.4074147,0.89572155,0.73695683,0.25093892,-0.8714447,1.0889896,0.568928,0.81466275,0.5740501,-0.2498731,0.4175942,-0.39209384,0.8636185,-0.10609351,1.0147071,1.0986264,0.75664765,0.38171002,-0.28647855,1.2658772,0.7430387,0.62594706,0.67248535,1.2442628,1.1128886,1.0441524,0.89968264,0.9995951,1.2066782,0.321229,0.3444218,1.0243429,0.5316484,0.7058017
-1.671088,0.36245504,-0.1513377,1.4627699,0.48730096,-1.7144885,0.087901406,-0.8250753,2.05718,-1.0517335,1.2550492,1.5081472,1.3619523,1.2919611,0.111876346,1.36807,2.0461295,0.29529873,0.35463962,0.9453806,1.1457297,0.8050716,0.46928668,1.0422415,1.3421158,0.94167286,-0.4699011,0.20272824,0.14575186,0.25621533,-1.0666403,0.89141273,0.3871225,0.6059144,0.6080557,-0.29255575,0.2978882,-0.501728,0.9582601,-0.1480315,0.92083067,1.1965781,0.8375929,0.37814265,-0.5339468,1.2381454,0.7293068,0.40896165,0.50687873,1.0873449,0.9972558,0.8703127,0.83200955,0.972859,1.1571506,0.030984964,0.17817469,1.1523767,0.53015137,0.53620476
-1.5891645,1.1038098,0.5993017,1.2082458,0.49047005,2.1756911,0.0359786,0.019234909,1.8123399,-0.34092662,0.75651175,1.7446055,0.9366266,1.9369417,0.26735967,1.2197564,1.4900528,0.9427724,0.91158533,0.9117587,0.61776376,-0.89401585,-0.8691668,1.2451903,1.3510361,0.91538775,0.055822868,0.46925884,0.60470235,0.7024827,-0.96783745,0.9181039,0.3275829,0.66776824,0.5505004,-0.1499956,0.41940108,-0.39662978,0.93044335,-0.029793672,0.90151167,0.99154294,0.8562841,0.47269177,-0.3391205,1.1265224,0.8579657,0.4744649,0.38975304,1.2151887,1.0882435,0.96086645,0.9696346,0.96378905,1.1604959,0.07071337,0.09910491,1.024113,0.700882,0.6165852
-1.6997664,1.0212045,0.59236276,1.5628262,0.48730096,0.2677288,0.32485962,-1.1041902,1.8160169,-0.20962359,1.4317112,1.2019674,1.4479804,1.3009694,-0.72809994,0.9636635,1.1963401,0.63471603,0.72242296,1.1488447,1.0781599,0.784985,1.0640885,0.9114036,0.58293855,0.7251103,-0.5174192,0.42849967,0.67780703,0.56231725,-0.9029393,1.2393988,0.5376647,0.94776565,0.73559964,0.04373911,0.47120005,-0.10014654,1.2435184,0.28597856,1.1976162,1.1366408,0.50051606,0.8087723,-0.21934104,1.2731699,0.8191243,0.63147175,0.7623437,1.1554724,0.6651029,0.5983833,0.58104134,1.0337771,1.1003951,-0.002405448,0.31972983,1.185822,0.8771333,0.6515748
-1.6490519,1.2338251,0.5090928,1.5826899,0.48820642,-1.6981117,-0.025229974,-1.6346638,2.1805634,-1.3330969,1.0233945,1.8989098,0.94457906,1.2287499,-0.82971436,0.9274295,1.1016904,0.8722193,0.7845696,0.79778224,1.0803595,2.2933679,2.3842742,1.2171717,1.2877594,0.49621034,-0.8738841,0.7779882,0.25621432,0.7798972,-1.0092666,0.96930945,0.32525235,1.0346265,0.43357164,-0.16998327,0.23135075,-0.35028225,1.0960015,0.12019931,0.8540855,0.92697954,0.55955344,0.38188946,-0.12527665,1.0740778,0.72171026,0.4116777,0.52401614,1.0209967,0.47657007,0.5925353,0.55575615,0.8290016,0.8615426,-0.23491296,-0.14572711,0.8258159,0.6623745,0.43933728
-1.2694836,0.3960148,0.3483929,1.331485,0.48277366,-0.5327638,-0.68756074,-0.5881247,1.9409298,-0.9297916,0.7877004,1.8528317,0.30191255,0.37319475,-0.08003205,0.7136167,1.0022923,0.21636917,0.19740397,1.3498005,0.62516016,0.5349007,0.1102434,1.3448633,1.1606152,0.124035224,-0.50534564,0.12958659,-0.3179421,0.046510126,-0.7479999,0.75687265,0.19080608,0.791388,0.4334967,-0.2711378,0.019981252,-0.35630554,0.85807383,0.022168275,0.67379,0.75264233,0.30477,0.023924652,-0.20962347,0.89823794,0.6229466,0.26557052,0.37104636,0.7703695,0.3656298,0.4046564,0.34328052,0.6515858,0.6586874,-0.26116368,-0.06246852,0.59395236,0.48096985,0.30017382
-1.2254114,1.242123,0.9849872,1.8418493,0.48277366,-1.384093,0.66383886,0.7668989,1.3380558,-0.36020645,1.2565951,0.9395892,1.724618,2.5725672,0.60343885,0.8635278,1.4915037,1.5712147,1.9823452,0.96599483,1.2091643,0.3904153,-0.2025443,1.4555706,-0.9870215,0.32712618,-0.40030086,0.44332436,1.9771333,1.2278659,-1.032714,1.089255,0.71524465,0.96399987,0.44634205,-0.3765747,0.18382016,-0.61525816,0.95390457,0.12044436,1.0098621,1.0391563,0.8646788,0.42480764,0.21438326,1.1168007,0.95828706,0.91399074,1.0030642,1.1365334,0.9047144,1.09113,1.0528754,1.0063852,1.0551243,-0.11665836,0.2959342,0.93904704,0.6447531,0.9994366
-1.9073693,0.5598546,0.18511488,0.03175422,0.48911187,0.21023051,0.23784664,-1.8318939,1.4494308,-1.2200859,1.0761092,1.977854,1.95189,1.2749704,-0.31410295,1.2437813,1.3812944,0.072894335,0.054088186,1.3653353,1.9822417,0.6496965,0.5739227,1.2511461,1.0975798,0.93463254,-0.55284905,0.36681008,0.99425846,0.5173406,-0.89199674,1.0428094,0.23407456,1.0137497,0.43827987,-0.06106288,0.29196265,-0.3513555,1.1408657,0.16400516,0.9469726,0.8920435,0.5849833,0.36793095,-0.22603968,1.1303872,0.7974942,0.31100124,0.429295,1.0939772,0.59913015,0.66820526,0.6540745,0.922844,0.9618089,-0.3178128,-0.022715217,0.9132323,0.65288574,0.42138803
-1.8346187,1.7773608,1.1690228,0.44360936,0.49047005,1.1188722,0.6871379,0.8226789,1.5749979,-0.046747964,1.248824,1.2401326,1.5069602,1.7703046,0.6553925,1.0082787,1.500943,0.4237679,1.3441452,1.1760324,1.8927876,2.4638298,2.4619653,1.2592205,0.9701159,0.8189009,-1.1090795,1.6694721,1.2869778,1.5273776,-0.96180224,1.1253468,0.7907599,0.97191566,0.44816065,-0.2663685,0.34903622,-0.6098638,1.0255418,0.264635,1.1510912,1.2290809,0.83691156,0.4384751,0.04808796,1.1787902,0.99085283,1.0699407,1.0059692,1.2567304,0.8535985,1.1578162,1.0198894,1.1568272,1.0811051,0.035759974,0.43942165,1.010971,0.8816826,1.0781313
-1.7166362,1.0864774,0.77272314,1.0419538,0.48865914,-0.188109,0.04427132,0.60523695,1.5541846,0.42693657,1.1979052,1.407521,1.1822574,1.8693255,-0.20696567,1.1202729,1.390602,1.4790013,1.3367409,1.5253748,2.0986862,2.0152595,2.0244052,1.5418309,0.5235756,0.48107216,-0.4592439,0.68615216,1.5399173,1.0653416,-0.82239795,0.69216347,0.3046013,0.47973228,0.23513457,-0.25777543,0.15322608,-0.45645797,0.42428914,-0.02654719,0.59783983,0.63813496,0.8816308,0.20345365,-0.073191874,0.6591784,0.60139436,0.5487178,0.48222032,0.7634374,0.92491513,0.94036484,0.9747116,0.7295462,0.7745151,-0.11013426,0.12200609,0.6955964,0.45749372,0.5991353
-1.7406754,1.5346403,1.0927824,0.929534,0.48730096,0.23813134,0.62788296,-1.7018559,1.907656,-0.19650342,1.2703261,1.132181,0.8978592,1.3927343,-0.14377992,0.91676766,2.0445213,1.5542234,1.7522397,1.4536449,1.3689908,1.5934173,2.1046224,1.0904578,1.127821,-0.17030266,-0.6037618,1.6524603,1.6185383,1.7279372,-0.9028785,1.0845191,0.6978025,0.7060672,0.23367019,-0.43166542,0.13636503,-0.75670576,0.7302749,0.046168506,0.8333228,0.8987068,0.95677537,0.22191674,0.05354694,1.0070438,0.7134534,0.9835134,0.94316274,1.0803068,1.0596948,1.2432292,1.2873062,0.88370746,0.9720463,-0.20002133,0.34008437,0.84235185,0.54287726,0.9989722
-0.63481945,1.659165,1.572035,0.27062675,0.48549002,-0.55243176,0.3017969,-1.5185336,1.6618121,0.6925118,0.9510711,1.7679486,-0.1358698,1.7379848,0.4157563,0.9317014,1.5316694,1.3917146,2.0150156,1.3351663,1.4505433,1.6155875,1.47445,1.1174316,1.2324297,0.37095693,-0.46782455,0.15545282,1.047178,1.7423753,-0.5898156,1.2821425,1.4930989,0.10265492,0.49086243,0.05571402,0.2933464,-0.4861082,0.3514547,0.23354495,0.94997925,0.94863874,0.8168774,1.3290448,0.4866992,0.81079197,0.5870331,1.7930576,1.8113457,0.83530694,0.61899,0.77589256,0.84892225,1.0563923,0.7866234,-0.022586498,1.5119793,0.7796824,0.7170897,1.9015998
0.11738766,1.3792298,1.2454593,0.62847203,0.49137554,-1.1447047,-0.40950164,-1.030891,1.0019183,-0.18837865,0.5341343,0.7605374,0.6786982,0.48808044,0.40946138,0.16753656,1.3465061,2.020815,2.1834729,1.217806,1.0062708,1.2191596,1.0322025,0.83556193,0.7590175,0.3584372,0.2095581,-0.23986663,-0.10671549,1.7436389,-0.13568188,0.65360874,0.84049827,-0.04950171,-0.06553659,0.021495596,-0.13523707,-0.3404792,-0.08852792,0.29478058,0.21076064,0.18689144,0.27802452,0.58316964,0.595581,0.04804618,0.20215626,0.99855256,1.0032943,0.14795774,-0.037051,0.05192141,0.18324575,0.35175273,0.10489904,-0.49612123,0.91632265,0.04880146,0.22620188,0.9745841
-0.82441056,1.7629322,-0.44282734,1.0487821,0.4877537,2.741233,1.3366603,-0.6588216,1.2539674,-0.24216841,1.3268641,1.6603116,1.2918694,1.7161957,-0.7364723,1.3231044,1.3369727,0.46522117,0.44332415,1.514106,1.9007853,1.6722795,1.4681661,1.1600579,1.2051828,0.2892817,-0.78265584,0.44290975,0.10201321,0.5963639,-0.9955412,0.82174546,0.01644898,0.95007557,0.37276524,-0.25203854,0.20600437,-0.49303496,1.0683336,0.26221016,0.83769524,0.65973943,0.70188695,-0.0051949285,-0.11969364,0.98200554,0.7947763,0.24628668,0.1946314,1.0078737,0.7085098,0.7571323,0.7640059,0.8793504,0.90397406,-0.25846612,-0.2695241,0.86694235,0.7206884,0.24074867
-2.1188731,0.7010181,-0.024675528,0.73291075,0.48865914,1.2579646,1.4551136,-1.6506073,1.0853316,0.26233464,1.5961053,1.5327876,2.1008162,1.6830666,0.20218693,1.3213326,2.3307498,0.3366357,-0.15517567,1.435749,1.8425884,2.4012146,2.328339,1.663951,1.6295259,0.7825265,-0.70038325,0.80543995,1.2562808,0.04128251,-0.9283719,0.8501168,0.0543572,1.1291679,0.5925393,0.20630157,0.70432276,-0.029682212,1.4094375,0.51343334,1.0425568,0.82690877,0.5295406,0.5143436,-0.14917687,1.18656,0.92582107,0.108274154,0.10184413,1.1145478,0.65203637,0.6661421,0.6192997,1.0067484,0.98006004,0.056945894,-0.1750334,1.141514,0.94406456,0.22236842
-1.515116,1.3179617,0.3272999,0.63927835,0.47824636,1.7693018,0.8434128,0.2292883,1.0626341,-0.36065716,1.5452507,1.8584818,1.1159106,2.1253896,-0.7103191,1.3647906,1.6112516,0.843996,0.7141703,1.5619298,1.9828961,2.3304703,2.166395,1.8806114,0.6993265,0.45743406,-0.8533214,1.2554653,1.3946226,0.7952159,-1.0362835,0.8973553,0.16132425,0.809058,0.6345666,-0.07051662,0.4087674,-0.33291078,1.1587411,0.17590195,1.0097837,0.90308565,0.7583635,0.20517674,-0.39814386,1.0637593,0.8787347,0.28219563,0.28295934,1.0766506,0.8088483,0.86398476,0.7195919,0.9673343,1.0278499,-0.016174344,0.02869561,0.9450214,0.7430203,0.4065939
-0.85347444,1.1969792,0.72952056,0.50435585,0.47734088,0.38808507,0.63107276,-2.0012217,1.2609385,0.54357356,1.7760068,2.0811675,1.8943251,0.50365454,-0.40242133,1.3839263,1.3199517,1.4516476,1.5605114,1.4453516,1.9175192,2.3522196,2.2277448,1.7311299,1.1645291,0.07954955,-0.5913122,0.97726756,1.015694,1.4306608,-1.1447731,0.98322475,0.65792227,0.77882326,0.6160683,-0.31969404,0.3731542,-0.6534355,0.98243433,0.12137443,1.0946299,1.1739401,1.112672,0.2392168,-0.41403368,1.3259048,0.908233,0.81731313,0.80015385,1.4295179,1.2946868,1.3134615,1.2271665,1.1475372,1.2684201,0.13167383,0.0014893673,1.0737298,0.8793126,0.98764694
-1.3973045,0.94317263,0.29458568,0.5882502,0.47281358,0.42637613,-0.32776332,-1.960715,1.3214747,-1.0243601,1.1292653,1.6015762,2.6290178,0.48470616,-1.1451696,1.3679787,0.8834067,0.879192,0.7614177,1.6018608,2.018989,2.777092,2.9130485,1.1820253,1.3517051,0.39596853,-1.3969508,1.2970456,0.9266632,0.8923612,-1.2205713,1.0129318,0.37976083,0.7308073,0.505229,-0.36879602,0.061735146,-0.6198272,1.0184592,-0.040446036,0.93476963,1.1329386,1.070597,0.021156166,-0.5685045,1.34913,0.8652694,0.5764783,0.58753,1.2556711,1.2649391,1.1782968,1.0929527,1.0259186,1.2336311,-0.30819178,-0.06504645,0.9956945,0.5957656,0.53749245
-2.0614107,0.75103927,-0.5709297,0.39920074,0.48141545,0.18536082,-0.2660896,-0.23083743,1.5347475,-0.4180111,1.3208538,1.8846997,1.9136894,1.0738151,-0.2514857,1.4485253,1.8884388,0.0012296475,-0.1514306,1.6090951,1.8049473,2.4966757,2.0905845,1.1670587,1.0102973,0.6225611,-1.2161661,1.584869,0.9492781,-0.15801145,-1.0963902,0.85668033,0.11304942,1.0426755,0.53647196,-0.23964012,0.090147115,-0.6021623,1.2351425,0.15378153,0.8628087,0.87840486,0.73314965,-0.063093804,-0.34641394,1.2158184,0.8139684,0.18875271,0.19176304,1.1783972,0.767842,0.83339417,0.80581826,1.0827818,1.0387683,-0.31690577,-0.3291554,0.80169326,0.7547895,0.33708838
-1.9981494,0.09403319,0.5684872,0.7756892,0.4850373,0.24702016,1.3798188,-1.5305263,1.4203935,-0.17007978,1.4610353,1.5917063,2.2108767,1.4619858,-0.09225396,1.3838848,1.4896293,1.0458353,1.0001224,1.5315696,2.170882,2.2868204,2.0356526,1.8358283,1.408724,0.91220266,-0.72314847,1.6060358,1.229734,0.98596567,-1.4819366,0.93672884,0.33646354,0.6468441,0.4500025,-0.8135099,-0.061074868,-1.14872,0.8913249,-0.4468832,0.85626066,1.1496723,1.5130496,-0.20222794,-0.7353235,1.3479494,0.78368825,0.49751586,0.6718759,1.40202,1.5411848,1.6090528,1.5960056,1.1962156,1.388413,-0.28447905,-0.083059356,0.9381333,0.3928191,0.6487641
0.7102848,1.8176785,1.2884953,0.16976255,0.49318644,3.0325398,1.8038052,1.3585666,1.2855775,0.5126927,1.4792776,1.2346665,1.1009649,2.043339,0.89960885,0.94711363,2.2656422,1.910762,1.9812003,1.3189815,0.9579735,1.6983774,1.137858,1.9967703,0.6871065,1.8868352,2.7955737,1.4498584,0.39888427,1.8042462,-0.58572173,1.2849474,1.3007882,0.18384781,0.55287784,-0.049153052,0.18167324,-0.34193367,0.49408108,0.42142,0.88926744,0.9680143,0.8083162,1.0021181,0.15605006,0.9226298,0.7493047,1.4883668,1.5739138,0.9215147,0.82037956,0.83352613,0.87513494,0.8708598,0.8609124,-0.04423224,1.1910306,0.68839645,0.7090969,1.6782244
0.58746904,1.189982,1.3716655,0.25434032,0.49635556,2.9483888,1.5781975,2.561828,0.8060992,1.6119635,1.4032495,1.0942323,1.3744845,2.7420967,1.0773977,1.3662525,2.1999261,1.5826974,1.9139235,1.3680654,1.4089783,0.49595588,0.14554226,2.4908957,0.99263084,1.8894926,1.5845441,1.9718018,1.2996492,1.6976708,0.1855972,0.93618387,1.3136119,-0.30002382,0.41294223,0.3992348,0.21954772,0.1041201,-0.0026536854,0.50274616,0.5031037,0.3446111,0.35597348,1.2543215,0.5118486,0.10294742,0.4390056,1.331249,1.4227026,0.17056672,-0.08409968,0.044486865,0.027715273,0.46830967,0.15679377,-0.08355603,1.1420829,0.26685396,0.46402335,1.5070058
0.982704,1.4614334,1.5702338,-0.2904747,0.49590284,0.18427327,0.39274526,0.5444418,0.8151839,-0.10545093,1.1458778,2.1132553,1.376136,2.611765,0.6936199,0.8566232,2.3343184,1.3134384,2.0196295,0.92579865,0.16517745,0.23307897,-0.13609932,2.4967144,0.7404189,1.5258933,2.2836523,0.8302572,0.78853405,1.7003511,0.200553,0.86796784,1.2088276,-0.4202014,0.4400363,0.46006322,0.12083772,0.18120888,-0.08018909,0.47897118,0.40712625,0.27542645,0.15886435,1.2113652,0.4442621,0.10521039,0.49962583,1.3145832,1.4170343,-0.049555287,-0.09283058,0.050088037,0.025899008,0.40948442,0.16432244,-0.15443297,1.241576,0.3273566,0.44010022,1.4626065
-1.9305651,0.2005753,0.82444805,0.10444091,0.48684824,-1.0313158,0.3717428,-1.8514518,1.1707412,-0.6644343,1.1621968,2.032107,2.5255659,1.3199617,-0.6382612,0.9933286,1.8322413,1.0741005,1.180305,1.3996886,1.7842627,2.1821103,2.5138922,1.7301381,1.3991069,0.9715993,-0.1714256,0.98042846,0.83823067,1.3635755,-0.7348106,0.6704647,0.6018418,0.20961764,0.562025,-0.28070545,-8.461997e-06,-0.4621919,0.3755553,-0.31258234,0.50503,0.7802312,0.7327952,0.29586607,-0.47747654,0.65723735,0.42766637,0.5457752,0.628351,0.70167106,0.884409,0.73988736,0.61804736,0.6521363,0.642107,-0.014735993,0.23008052,0.5894639,0.20615184,0.81177956
-0.44367084,0.7004349,0.6113562,0.55130917,0.4832264,-0.9760974,-0.08798315,-1.2052761,1.509885,-0.75072205,1.4499469,1.9281126,2.244705,1.4744735,0.3082838,1.4085189,1.7717799,1.2059386,1.034069,1.4251202,1.6248363,2.7500193,2.3716066,1.197278,1.279349,0.638821,-0.4388479,1.1585351,0.9185264,1.0793351,-1.1784853,1.0141971,0.39924958,0.5539215,0.60382396,-0.49766678,0.20207323,-0.6947611,0.67951244,-0.4707987,0.88357073,1.1594813,1.0738574,0.17963332,-0.7258706,1.295104,0.76045334,0.47921962,0.61237407,1.253946,1.2441843,1.2341726,1.1738982,0.9974207,1.2292851,0.06649357,0.23722439,0.8344532,0.37476006,0.6948132
-1.1746137,1.3618,0.680829,-0.09050308,0.492281,2.3567953,1.3027891,2.174924,1.0665636,-0.15739162,0.8195035,1.2778355,1.9944167,1.5764588,-0.46764,1.1407729,2.1790814,0.8543266,1.0039821,1.4953194,1.6816405,2.2085667,1.707479,1.2402278,0.6913361,1.1979231,1.8309814,0.27112997,1.1095272,0.9273484,-0.94563186,1.1489254,0.82664657,0.691212,0.8486522,-0.2702475,0.35343403,-0.43655494,0.8272888,0.026691012,1.1690365,1.2210939,0.72192204,0.54523736,-0.38913128,1.3095157,0.8729708,0.88518494,0.94152945,1.2691185,0.80909866,0.90112835,0.85017025,1.1362058,1.0970381,0.3573063,0.6644833,0.88528883,0.7005287,1.0828143
-1.8870201,1.1350327,0.4820584,-0.06201256,0.49318644,-1.06532,0.71883,-1.8163346,0.73473614,-0.62106603,1.2659421,1.4452813,1.5618064,1.8259674,0.30234534,1.3690938,1.489981,0.65894085,0.6381925,1.2494599,1.3770412,2.052324,1.7844285,1.3832386,1.5082829,1.2176056,-0.23174816,1.0807997,1.0344424,0.55317014,-0.91056585,1.0602329,0.8216291,0.32869962,0.7978794,-0.5789105,0.27097547,-0.81826454,0.5239039,-0.40766785,0.8933999,1.1139375,1.2201134,0.20715694,-0.58188814,1.2001098,0.66269565,0.7869645,0.7833188,1.284781,1.481862,1.3388461,1.3548199,1.0565518,1.2967237,0.44330657,0.3581903,0.8711855,0.3452383,1.2471125
-1.9614577,1.3099476,-0.16977917,-0.14333844,0.49363917,-0.94683343,0.25580573,-0.34592465,1.1816555,-0.73926735,1.4717228,1.2223164,2.286364,1.4440279,-1.0223399,1.4216589,1.5370903,0.30425918,0.24060859,1.2256217,1.788538,2.4095428,2.1607413,0.56261015,1.3436239,1.1044632,-0.72324365,1.6102555,0.7912734,0.47666922,-1.4089121,1.217502,0.8096876,0.79025775,0.73201936,-0.61118835,0.34905976,-0.874824,0.92388994,-0.23568986,1.1466357,1.4092802,1.3693595,0.20357913,-0.6295212,1.5744112,0.9251743,0.99360037,0.91250634,1.5171578,1.6246287,1.6037815,1.4399408,1.3227366,1.4522088,0.26023927,0.24733405,1.1090957,0.6095643,1.2510629
