true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.31442013,-0.13769567,-0.3597761,-0.057433434,-0.34072497,-0.33779633,-0.6953061,0.05153845,1.0996279,0.0116478205,0.18104967,-0.2286689,-0.2677668,-0.20793997,0.43993363,-0.10328957,-0.9472461,0.02972777,0.9882588,0.074351475,-1.1317065,-0.21516061,-0.6902475,-0.32598752,-0.24960743,-0.30338112,-0.21612027,-0.2816853,0.27348235,-0.063676454,-0.5556172,-0.13684596,-0.7256812,-0.092321284,-0.38902214,-0.5058841,-0.4412065,-0.48606864,-0.28164786,-0.0044492707,-0.47222966,-0.41400596,-0.3637736,-0.4107993,-0.37185496,-0.33862185,-0.63997394,-0.16149084,-0.7409475,-0.123259015,-0.27303556,0.045332316,-0.4058788,-0.29446572,-0.4901822,-0.40850368,-0.091928594,-0.07033389,-0.53136873,-0.57432806
0.23640601,-0.29659057,-0.4373903,-0.07483865,-0.38840857,-0.44519794,0.5577985,0.61077327,-0.9396289,0.21968484,0.11287655,-0.37690043,-0.30222982,-0.34235036,0.34290716,-0.34019294,0.0007990675,0.53499043,0.26847857,-0.05131047,0.58138126,0.14206955,0.0046448237,-0.17775087,0.3249154,-0.34789842,-0.28351873,-0.5750077,0.15984389,-0.39413387,-1.025657,0.102524474,-0.8118637,0.16966727,0.49646875,-0.7052091,-0.4905004,-0.79255915,-0.96451396,0.42495143,-0.53348035,-0.25439796,-0.42814842,-0.42928055,-0.4383243,-0.2879732,-0.37120453,-0.04429574,-0.79794866,0.20805892,-0.3679966,-0.001033124,0.7787015,-0.4053748,-0.5735194,-0.60786754,-0.90152675,0.059976026,-0.57036877,-0.7840895
-0.20428239,-0.52680117,-0.8763618,0.04058752,-0.6573655,-0.503142,-0.8750298,0.79613906,-1.0947783,0.51033014,-0.256241,-0.41103324,-0.49228972,-0.04837708,-0.1729663,-0.39389065,-0.76795447,0.9056726,0.9451034,0.47623226,-0.13841306,0.5395856,-1.0206844,0.047820102,-0.8215184,-0.54993826,-0.63672435,-0.5610326,-0.46608213,-0.36785063,-0.10440362,0.58927757,-1.2976837,0.27762693,-0.8771052,-0.820598,-0.77134174,-0.8093512,-1.0636458,0.52448845,-0.8668334,-0.40024722,-0.77316093,-0.6602429,-0.80571365,-0.31004274,0.93464494,0.15658274,0.099935286,0.37446412,0.5577088,0.40449876,-0.88275343,-0.49582973,-0.5637641,-0.38299188,0.793845,0.57148236,-0.79097146,-0.9857358
-0.30734453,-0.42729896,-0.9781627,-0.19745621,-0.72406894,-0.4033907,-0.9103344,0.7142047,1.073479,0.43431398,-0.3339338,-0.35782063,-0.5293924,-0.047068886,-0.29785186,-0.34600988,-0.4748475,0.803835,0.36945352,0.283215,-0.07448303,0.4519049,0.38725385,-0.07476534,-0.92535394,-0.63941383,-0.7143975,-0.40229213,-0.6128746,-0.22363047,0.16797328,0.32329315,0.5938015,0.1455449,-0.97455,-0.64359844,-0.83771867,-0.80296946,-0.65108776,0.38888556,-0.5373794,-0.59269947,-0.8502619,-0.69541687,-0.8851841,-0.5298981,-0.40157515,0.063779674,-1.191935,0.21888474,0.47767657,0.56187963,-0.13548604,-0.434655,1.6814139,-0.48478755,0.25039947,0.38655192,-0.8426676,-0.71936667
-0.3681381,-0.60379106,0.8468278,0.043904595,-0.75701886,-0.15223011,1.9955516,0.90618974,0.8750969,0.57682884,-0.38368174,-0.3898611,-0.5505102,0.07366368,-0.36125532,-0.50996673,2.6478696,0.97687584,0.7600432,0.40866336,1.1873288,0.67952895,-0.54344165,0.0056312867,-0.31189567,-0.46552002,-0.7595498,-0.4819227,1.5026586,-0.1051968,-0.078403294,0.7168436,-0.9981463,0.3967136,1.056742,-0.44727206,-0.14780356,-0.5347378,0.50798255,0.83084106,-0.9921,-0.22660965,-0.8985224,-0.4936043,-0.9378774,-0.22966537,1.6576408,0.17575029,-1.2394779,0.5439953,1.1269721,0.5799571,1.1580026,-0.39497638,0.7274578,-0.25421572,-0.10577151,0.6310929,-0.8696028,-0.56905067
-0.42814898,-0.6062455,-1.1097459,0.08952391,-0.7959962,-0.06712392,-0.9525253,0.86725014,1.0232733,0.4720462,-0.4269809,-0.4106007,-0.5728012,-0.10801948,-0.43458554,-0.38197714,-0.1341142,0.9182548,1.7535444,0.067668766,0.3206979,0.6978656,-0.06738378,-0.019344738,-1.0678967,-0.3279499,1.0476626,-0.44914877,0.58590394,-0.26273662,0.5884787,0.8291066,-0.7180895,0.30422452,-1.0885339,-0.3523958,-0.20140117,-0.2988522,0.115112774,0.8687899,-1.0385565,-0.2630818,-0.94488215,-0.37722152,-0.9855769,-0.05680552,-0.27139542,0.17161804,-0.68658084,0.3746316,-1.1571811,0.13797338,-1.0882528,-0.3086749,3.5766494,-0.3057681,0.6552112,0.37115365,-0.90046614,-0.39223376
-0.5844381,-0.69903094,1.4530147,0.22258295,0.6355449,0.3012698,0.657781,0.7838316,1.1079954,0.5803857,-0.56332713,-0.5128151,-0.63982075,0.32365474,-0.6119871,-0.3669225,0.8687173,0.8477462,0.21375021,0.17188223,1.7881795,1.1139619,-0.14388147,0.2821333,-1.2290322,-0.08425226,0.8261609,0.005225083,-0.9838573,-0.27239862,1.2029864,0.97681963,0.5367443,0.27413324,-1.2284362,0.19061108,-0.4390305,0.29524615,1.2838775,1.1356089,0.45134455,0.15898451,-1.0597485,-0.14348142,0.029672816,0.18175977,-0.6403907,0.36536664,0.7564982,0.5563701,-0.61922455,0.46946257,-0.45435748,0.1075374,1.3606856,0.2609979,-0.655238,0.49891713,-0.008331723,0.43217924
1.342775,-0.02438786,1.4052365,-0.07401043,-0.43528852,-0.13502413,-0.7500089,-0.10248239,1.1135738,-0.15171397,0.07786873,-0.12224843,-0.3248141,-0.06532614,0.27181846,0.031705383,-1.0388387,-0.060912877,1.3905574,-0.17643726,-1.2129533,-0.04464326,-0.7873231,-0.33393225,1.4584334,-0.119101904,-0.33197019,-0.13276795,0.056951948,-0.26269972,-0.8208709,-0.23194554,-0.9017671,-0.00416643,1.6901759,-0.30048063,1.622198,-0.27755156,-0.9795175,-0.121465765,0.30440015,-0.24206868,-0.48144975,-0.32977083,-0.4943755,-0.13699612,-0.7188755,-0.16604026,-0.22532795,-0.1132645,-0.4602762,-0.28717288,0.79783523,-0.12368806,-0.6514216,-0.16097783,-0.9339066,-0.15527421,1.5423472,-0.31359857
-0.15992655,-0.09998388,1.0534002,-0.124692276,0.77853876,0.09245372,-0.8604812,-0.30582082,1.1121792,0.10604658,-0.18714662,-0.09694839,-0.4526939,-0.011220396,-0.12237164,-0.05603111,-1.2411118,-0.18817839,1.1494815,-0.04942732,-1.3842578,0.036524273,0.42893815,-0.20076998,-0.7845508,-0.035731312,1.7352326,0.03784234,1.1671103,-0.3952058,-0.19797309,-0.21234846,-1.2701294,-0.13452077,-0.20193534,-0.0023400765,0.28499073,0.042333547,-1.0562288,-0.22881044,-0.8400103,-0.11652254,-0.7398579,-0.34866607,-0.7680018,-0.15162696,0.7104386,-0.11592318,0.59385365,-0.16990538,0.823214,0.024774168,2.0817482,-0.011657875,-0.99990344,-0.15818474,-1.1120334,-0.099020794,1.6107088,-0.024291258
-0.20245597,-0.28987026,-0.8749178,-0.042325154,-0.6517399,-0.35351467,-0.8737689,0.38796186,0.92809176,-0.07759196,-0.24580008,-0.24783243,-0.4796777,-0.18276946,-0.16400015,-0.21318115,0.037763316,0.34054217,0.88135785,-0.21041569,-1.1722807,0.09359235,-0.2869101,-0.286107,2.1728525,-0.17151842,-0.6282406,-0.27847117,1.1166689,-0.023502313,-0.78810614,0.04931819,-0.74095714,0.23408136,0.28176233,-0.5215032,0.06818903,-0.57588816,0.1955562,0.30473924,-0.25902572,0.01593009,0.7221316,-0.23637946,1.8761742,-0.03549752,-0.85936767,-0.13771476,0.58274424,-0.06379719,-0.89079094,-0.28543797,0.025162356,-0.38727024,-0.59915763,-0.36760807,1.8319745,0.044664428,0.5808563,-0.56772596
-0.15209904,-0.32160985,0.7074247,-0.047336437,-0.62870175,-0.4434633,0.9365245,0.24099848,1.1003251,0.17970288,-0.18622535,-0.42935184,-0.45342717,-0.35322,-0.11404593,-0.46242666,0.96617556,0.25074488,0.49345073,-0.12880704,-0.69155514,0.09282909,0.5081653,0.018562641,-0.7717208,-0.054089066,-0.57714975,-0.38745865,-0.38365424,-0.342014,1.0651134,0.22554964,-0.7041979,0.3556544,-0.5138434,-0.5738573,0.20589434,-0.5167341,1.1602328,0.37431902,0.95686066,0.3021139,1.8562741,-0.21582171,-0.7597362,-0.002660185,-0.0743291,0.08976144,-0.44982913,0.32075855,-0.5406249,-0.23695303,-0.83140206,-0.3439596,-0.98935306,-0.31238183,-0.4778399,0.047771588,-0.76245797,-0.7153752
-0.38222763,-0.36557865,-0.30772364,-0.05986038,-0.7665288,-0.38852745,0.8545593,0.51597416,-1.1645085,0.0046042567,-0.37968963,-0.4071252,-0.5478705,-0.31895202,-0.38335046,-0.42827493,0.8862968,0.31096047,-1.407649,-0.4458812,1.2426773,0.22685787,-0.18600887,-0.13189903,0.89666563,0.067584,-0.76765645,-0.3631114,-0.7089071,-0.54117024,-0.9110675,0.3944984,-0.5150374,0.53915834,-0.46043378,-0.5597535,-0.45126346,-0.44479948,1.9454187,0.41537273,-0.66863126,0.05724125,-0.5517418,-0.052088,-0.95458084,0.11349173,1.6997943,-0.13694747,-0.655899,0.2592473,-1.1217673,-0.40180337,-1.0457098,-0.28571853,-1.2273225,-0.3457628,0.31010756,-0.09898024,-0.8775291,-0.57903826
-0.16070929,-0.4425729,-0.10999368,0.046941668,-0.6360686,-0.63508385,0.9394141,0.6122258,0.9490108,-0.058490098,-0.1939025,-0.45605564,-0.45606688,-0.5018764,-0.12493339,-0.4811353,0.61453336,0.52806413,-0.64107573,-0.7536091,-0.73570377,0.15622622,-0.048200928,-0.18947382,0.014956887,0.09524859,0.32037824,-0.5999896,-0.4003456,-0.5727396,0.8177435,0.48950323,-1.265403,0.67017263,-0.5149427,-0.9057983,0.19413523,-0.7052305,0.15673861,0.6563278,-0.841462,0.09504663,-0.74671686,0.0051951986,-0.7721346,0.2525591,0.052183617,-0.15493543,0.526772,0.23042803,-0.8582434,-0.7931021,0.07041778,-0.4686791,-0.51410705,-0.5609859,-0.4370567,-0.37871468,-0.16057602,-0.8028796
-0.17218964,-0.2690422,-0.10278328,-0.06170395,2.9589064,-0.19972351,0.38945714,-0.1678023,1.1045089,0.26573133,-0.2074143,-0.22635448,1.6349673,-0.20585926,-0.12589405,-0.083761334,-0.95063484,-0.26709855,-0.834846,-0.5879587,0.10979252,0.17910828,-0.58271277,-0.026504088,3.5815568,-0.03185686,0.3162842,-0.30698496,1.5928516,-0.75396806,-0.06294597,-0.101272106,-0.24611455,0.02788508,3.098042,-0.5610872,2.7687678,-0.5449754,-0.1716996,-0.054368507,0.16002557,-0.10094065,0.23254062,-0.26380587,1.0918115,-0.17835224,-0.5975659,-0.13166526,-0.5003319,0.039509103,-0.22097495,-0.17211673,2.1596932,-0.2736992,0.3574872,-0.28376418,0.90407425,-0.4530994,1.6797566,-0.636384
-0.068344764,-0.32514703,-0.02919563,0.10436491,-0.5792769,-0.1521086,-0.080466636,0.48094058,0.9779488,0.016843908,-0.110375084,-0.29757622,-0.41383135,-0.18843156,5.2944503,-0.16659755,-0.7631218,0.39109373,-1.1440889,-0.29812437,-0.25256604,0.3397822,0.6635287,-0.16879724,2.281197,-0.08042569,1.2723219,-0.33791763,-0.2667004,-0.49749142,-0.34265137,0.34860936,1.047557,0.27600995,1.0842456,-0.42797723,1.6648073,-0.33731452,0.47936007,0.51049256,0.23857094,-0.03799732,-0.32174578,-0.1859076,-0.6955055,0.025558138,-0.46846,0.025745112,0.18443732,0.12600885,-0.7480257,-0.3735605,1.0768605,-0.07774761,0.14173646,-0.1907734,-0.20127833,-0.07124936,1.6543578,-0.44363067
-0.12835562,-0.021998843,1.8643051,-0.062379204,0.86903024,-0.0072838897,0.8589877,0.08260635,1.0682492,0.06663611,-0.15613092,-0.24600632,-0.44242832,-0.061920162,-0.08842838,-0.09185584,-0.3804331,0.11879635,-1.197606,-0.32446876,-0.11649476,0.09203973,0.16497733,-0.25325075,-0.76606697,-0.06164897,0.92665136,-0.038473852,1.0522689,-0.053985205,1.2812766,-0.10175431,-0.70399755,0.008506477,2.290257,0.071793295,2.1417413,0.13002074,0.00038326255,-0.06825227,1.9702383,-0.040696803,1.3493364,-0.23672825,3.5737891,-0.07308267,-0.5708738,-0.10931012,0.58887213,-0.14871778,-0.83235335,-0.032577176,2.438772,0.06960064,-0.9729414,-0.12051469,-1.0952048,-0.24760526,1.9207836,0.21058379
-0.28934124,-0.26651204,1.82469,-0.060856998,0.81735474,-0.5087294,-0.610654,0.4145854,1.1128765,-0.09556202,-0.28971338,-0.35039908,-0.50270194,-0.3942204,-0.26743102,-0.31650913,-0.33629113,0.4833941,-1.3224572,-0.5263133,-0.22172149,0.10475221,-0.6829814,-0.13881785,-0.12270974,-0.24188447,1.066241,-0.40969893,0.833859,-0.2531995,1.3110074,0.188762,-0.37545025,0.15316498,2.162405,-0.62592155,2.5247915,-0.6361847,1.1930364,0.41205037,0.84508437,0.0034567984,0.05027748,-0.11402266,0.8967165,-0.0924434,0.7400541,-0.11899843,-0.71180296,0.16239348,-0.24481127,-0.41304815,-0.19239281,-0.48360094,-0.6377185,-0.46232215,-1.1791972,-0.1786888,2.2629306,-0.6380758
-0.21785006,-0.18960826,-0.8940506,-0.062310196,0.8621036,0.39748454,0.9249732,-0.17459206,1.1132252,0.3099867,2.7113652,-0.1824107,-0.48833013,0.11100017,-0.17488761,0.014619367,0.9777573,-0.19179998,0.51654035,-0.08321437,-0.86002105,0.38002136,2.1367805,-0.21976896,0.90027183,-0.14863208,-0.6387981,0.23308891,0.90547514,-0.1516481,0.3848714,-0.3217928,-0.80334103,-0.047981285,2.9514704,0.45095304,2.3720212,0.4987058,0.53689975,-0.16226403,0.16466253,-0.11329543,1.3159038,-0.35105157,-0.8074357,-0.19542636,0.53402996,-0.06988626,-0.66033983,-0.16841096,-0.14147638,0.12126907,2.038291,0.7492333,-0.13127661,-0.059140615,-0.45968136,-0.009233726,3.2205827,0.5345396
-0.1233982,0.048470385,0.050969865,0.047592565,3.0185487,0.58129245,-0.8527219,-0.35586655,1.1139225,0.117922395,-0.16380808,-0.03391222,-0.44360152,0.053072315,-0.07850158,0.15415576,-0.73054546,-0.32195565,1.1807112,0.15860903,0.01284008,0.058381878,-0.9772645,-0.50504583,-0.758456,-0.10840559,-0.5702685,0.073414296,-0.36170396,-0.026482128,-0.17190455,-0.4366647,-0.7300753,-0.46467787,3.0543013,0.49851093,3.0461762,0.87519693,-0.09799305,-0.4115615,0.03303341,-0.40026265,-0.37047112,-0.47418597,-0.7479405,-0.29801166,0.26018336,-0.3189003,0.014634948,-0.27666834,0.41455954,-0.15508154,4.084471,1.3011497,0.7192002,-0.18918917,0.22855793,-0.07937009,3.9003868,0.8548136
-0.009377574,0.029822173,3.8345687,-0.10331111,0.9572257,0.73005074,-0.80626345,-0.38435447,1.1153171,0.08627727,-0.08365858,-0.09170629,-0.4028325,-0.10256374,0.06079386,0.0062548365,-0.7049035,-0.41448107,0.09049877,-0.09245226,0.0344906,0.23613551,0.54950684,-0.4481331,-0.6050403,-0.060412113,3.3980334,0.2350843,1.891138,-0.09866567,-0.31242022,-0.44103336,-1.0854957,-0.40566522,2.1710873,0.586523,2.4382973,1.042257,-0.339685,-0.41692844,1.1021351,-0.29781267,-0.6152402,-0.37531006,-0.63764614,-0.2572278,-1.0715333,-0.29479834,-0.9796662,-0.15254873,0.2932518,-0.32832748,2.1977763,1.1935629,-0.44243288,-0.07427132,0.40217668,-0.12759349,2.3468454,0.8922936
0.37912747,-0.010612542,-0.3128466,-0.061106876,1.1198815,0.45776236,-0.676393,-0.4198962,1.079406,0.21412991,0.242774,-0.0435607,-0.23638347,-0.099274546,0.5097415,0.1682125,-0.9144641,-0.3871051,-0.7738243,-0.23946768,-0.075344324,-0.112835295,0.073342405,-0.42306238,-0.19252506,-0.19673412,-0.16870569,0.29552552,0.3559102,-0.21874605,-0.5375795,-0.5272381,-0.22431085,-0.41932213,1.3229107,0.469398,0.80050844,0.6767002,-0.9335924,-0.39384985,-0.4304741,-0.38683763,-0.321711,-0.46565408,-0.3248443,-0.43964067,-0.7991525,-0.20290911,-0.07804622,-0.38297907,-0.20710836,-0.15899332,-0.35143507,0.46758667,-0.43007705,-0.311202,-0.819638,-0.3008562,0.7446368,0.6478998
4.236706,0.28996336,-0.49966216,0.08723691,1.0435122,0.6689138,-0.74098873,-0.5370125,1.0344301,0.53700954,0.08278211,-0.023741001,-0.31689495,0.18163969,0.29007095,0.3918357,-0.51840913,-0.2087854,-0.93061423,-0.36205435,-0.15292251,0.24158272,-0.7726297,-0.10564911,0.4841423,-0.05418989,0.62523156,1.080908,0.0890771,-0.50798374,-1.048346,-0.44887155,-0.8757212,-0.25760353,0.061148774,0.5536297,0.5314334,0.87376493,-0.97650325,-0.5219768,-0.5739224,-0.42322725,-0.4686409,-0.7515728,-0.48059946,-0.53518486,-0.7066986,0.116629295,0.2630573,-0.1777802,2.3600314,0.09820443,2.8918571,1.0083308,0.28861818,-0.06351958,-0.92414004,-0.1625816,1.4844705,0.8523566
4.270414,0.11751797,-0.4976767,-0.058943324,3.143583,0.42072108,-0.7416677,-0.21295221,1.1090413,0.25207433,0.07664038,-0.17051408,2.1468692,-0.075395495,0.2926327,0.06715381,0.3566965,-0.04453984,-0.9288985,-0.255246,-0.18693994,0.138297,-0.7741981,-0.18426423,-0.07655887,-0.056276865,1.3972619,0.35433912,0.086790614,-0.2908246,-0.4466968,-0.34806472,-0.8758218,-0.2486222,3.4042873,0.16803096,3.8378747,0.3989803,-0.31748527,-0.21849385,-0.5737841,-0.23569483,-0.46607912,-0.4401981,-0.48068556,-0.33634216,-0.9346445,-0.010320083,1.3920184,-0.19309288,1.0649242,-0.08779336,-0.531165,0.43176034,-0.6304275,-0.17633687,-0.92684466,-0.1420112,1.9153587,0.34679908
4.2447257,0.061889417,-0.48919326,-0.18334283,3.0937777,0.36905134,-0.73740005,-0.47188568,1.1149684,-0.1065263,0.110726945,-0.12361094,-0.30692267,-0.39520213,0.31408742,0.020771742,-0.40001965,-0.24905136,0.09958864,-0.40908888,-0.18063097,-0.18638235,-0.76553065,-0.38760507,-0.3816036,-0.22628368,0.6065959,0.31458247,0.108512245,-0.23688044,-1.0418375,-0.6081186,-0.861743,-0.49648434,1.6434332,0.38253742,1.6504889,0.6217781,-0.2521614,-0.544227,-0.5650735,-0.43719774,-0.4553362,-0.51095504,-0.46475706,-0.31522527,0.20632787,-0.3576135,-0.83075994,-0.28189012,-0.14424098,-0.36276972,0.52192456,0.1468318,-0.6145486,-0.27721643,-0.91226995,-0.35833657,2.92729,0.45720193
0.23144859,0.29292253,-0.46229905,-0.26429734,1.0666173,0.47852406,0.5529208,-0.5568213,-0.951483,-0.19647825,0.11932536,-0.0043002088,-0.29988343,-0.38245553,0.33810386,0.23170912,-0.5781532,-0.42960104,-0.895838,-0.51399237,-0.4224519,-0.42730337,-0.013619348,-0.5214936,-0.35746592,-0.13166524,2.3240964,0.41677454,1.3841335,-0.2238467,-1.031911,-0.7397904,-0.8302668,-0.53538257,2.5386915,0.4378969,1.0059655,0.62824875,-0.96637666,-0.709847,-0.5417761,-0.49965605,-0.11446242,-0.54957145,-0.4496895,-0.41773495,-0.90586996,-0.44442323,-0.8100855,-0.44907397,-0.38769156,-0.54178,4.9830956,0.05223663,0.7117077,-0.32223386,-0.9018273,-0.5089452,1.661395,0.46983212
0.37860563,0.17574364,0.35682976,-0.2886221,-0.30456045,0.40841186,-0.675811,-0.5883476,1.0790575,-0.1769707,0.24093148,-0.0418569,-0.23784998,-0.30474102,0.5199885,0.26440415,-0.91244745,-0.52365977,-0.76669747,-0.47044796,-0.80076927,-0.44761896,-0.6512852,-0.49450034,-0.1815435,-0.15073393,-0.16776305,0.41345197,0.3591113,-0.1961527,-0.9662075,-0.72327775,-0.6637344,-0.4121248,1.9606824,0.27868998,0.6229525,0.5236217,-0.9317974,-0.69161713,-0.4278471,-0.39240843,-0.31443888,-0.5091701,-0.31769797,-0.41039655,-0.7948224,-0.422609,-0.6970875,-0.47570413,-0.20174542,-0.60728234,1.0283072,0.33588627,-0.4267734,-0.1793304,-0.8192624,-0.51633686,0.61607784,0.44685438
0.46262085,0.24050431,-0.21790458,-0.27072677,-0.25205493,0.18535803,-0.64710176,-0.4462015,-0.864669,-0.60584086,0.3152463,-0.07226979,-0.2020671,-0.25565773,3.1622155,0.23171034,-0.86137503,-0.43050328,-0.6982008,-0.24020815,-1.0568722,-0.56405634,-0.59804213,-0.65032023,-0.090429164,-0.11384032,-0.100553125,-0.13181408,0.47652245,0.031024825,-0.5600307,-0.6978763,-0.114116706,-0.48498392,1.310941,-0.013544796,0.7869727,0.09964943,-0.6040282,-0.62708974,-0.36217198,-0.4656395,-0.2507252,-0.3961042,-0.24933445,-0.33262995,-0.73510814,-0.43960175,-0.6364034,-0.39120597,-0.10068171,-0.56304795,0.21969914,-0.029745732,-0.3376814,-0.3130094,-0.7717068,-0.4914558,0.5913865,0.098318726
3.0297213,0.08655794,-0.23288593,-0.20587388,-0.26035938,-0.060332775,-0.65088445,-0.47563416,-0.8702474,-0.82445395,0.30419123,-0.08352708,-0.20646663,-0.34198985,0.5978018,0.12133181,-0.8710361,-0.4199598,-0.7095509,0.059624743,0.27498436,-0.59671336,-0.60629684,-0.5515685,-0.10858679,-0.03470507,-0.10997948,-0.28830338,0.46051705,0.03796013,-0.9359919,-0.59918463,-0.58449066,-0.31868753,-0.2667329,-0.1424814,0.21638915,-0.10634866,-0.91628575,-0.5182462,-0.37150478,-0.40244934,-0.26047644,-0.26336318,-0.26181898,-0.21809503,-0.7450256,-0.4911494,-0.64644766,-0.42463276,-0.12009926,-0.70386124,-0.28743324,-0.07941578,-0.3517486,-0.21624522,-0.7791444,-0.2492846,-0.07213769,-0.22379152
-0.23063499,0.07228218,-0.9195008,-0.16708857,0.8193765,-0.2636125,1.6110606,-0.29185057,1.1079954,-0.6711069,-0.23443788,-0.051394746,-0.47953105,-0.41304994,-0.19185925,0.073264964,0.95391023,-0.29392016,2.3181267,-0.24930409,0.5666074,-0.6022395,-1.0402482,-0.57520133,-0.8559853,-0.08675246,1.2243414,-0.16264246,-0.48723215,-0.01410884,-0.4486756,-0.4587778,1.6893536,-0.29195714,0.23994757,-0.36543652,1.2589163,-0.29392394,0.7185682,-0.3820434,-0.8897851,-0.26724076,-0.79001904,-0.28939557,0.40437013,-0.24305075,-0.98873574,-0.38738784,0.5910134,-0.36569002,0.07082074,-0.7496685,-0.9104907,-0.14724979,1.0484986,-0.29062483,1.9045779,-0.40236852,0.81454927,-0.3757922
-0.07382401,-0.24191053,-0.7633699,-0.09944274,-0.58101815,-0.28842446,-0.831966,0.39765626,0.9608649,0.05709125,-0.11835932,-0.32076195,-0.41691104,-0.28445083,-0.014457699,-0.24461785,-0.7649292,0.47999227,-1.1436269,0.0041147415,-0.34504527,0.10915334,-0.059345946,-0.37638533,0.90675664,-0.4349686,2.7383392,-0.45890796,-0.26704338,0.09003413,0.461022,0.115251906,0.6561345,0.092593335,-0.5548238,-0.4684549,0.21070087,-0.42227367,-1.0361111,0.19912982,0.23548165,-0.24105194,-0.66721934,-0.36983755,-0.6917171,-0.2689929,-0.8890142,-0.10925005,2.2946882,0.10783543,0.29118457,-0.09784443,-0.7622463,-0.2637345,0.22516473,-0.38002473,0.13345312,0.053826384,-0.7226162,-0.47985798
-0.47328758,-0.5119486,-0.25780013,0.04067263,-0.82506174,-0.4796734,-0.97105056,0.88105595,1.1100873,0.32234707,-0.4693588,-0.54644305,-0.59201247,-0.40073034,-0.48710153,-0.43808687,-0.53185123,1.01491,0.5533724,-0.2008369,0.03828863,0.4288508,-0.10631865,-0.23188812,-1.1320465,-0.29866493,-0.8473092,-0.4883811,0.61928123,-0.36133233,0.96672964,0.82942593,1.1600549,0.40814552,-1.1332825,-0.7005111,-0.94531107,-0.7110578,-0.7237861,0.87567705,0.63656306,-0.15339181,-0.04534564,-0.408848,-0.42291915,-0.11053933,-0.8019076,0.2136366,-1.3214223,0.35220265,0.74159795,-0.25423726,-1.1330447,-0.37810442,-1.3274976,-0.4895073,-0.5097752,0.1832649,-0.47299027,-0.7156659
-1.1777629,0.010734938,-0.010203112,-0.13500766,0.30059966,-0.4548179,1.6955754,-0.09300891,1.0999764,-0.577909,-1.0448382,-0.19252187,-0.8807686,-0.6752939,-1.2988577,-0.1082923,0.79460615,-0.02072762,2.947696,-0.56104964,2.1280503,-0.5469846,2.4237986,-0.63108426,-0.1926667,-0.043896463,-0.04819166,-0.4829754,-1.814081,-0.07023359,1.418008,-0.10979225,1.024158,0.07711714,1.2995039,-0.617683,1.2567923,-0.6674682,1.9500428,-0.09054532,-0.48041612,-0.28872225,-0.04528374,0.024642384,-1.6052397,0.15194489,1.6836946,-0.4935443,-1.8380324,-0.27014586,-0.18423794,-1.0348506,1.08223,-0.3688143,0.2190752,-0.3543643,2.0398812,-0.5236724,1.5488316,-0.7512298
-0.8659673,-0.4166226,-1.577958,0.048174076,-1.0687035,-0.58070636,1.1709617,0.22158036,-1.3273282,-0.2851361,-0.7531064,-0.38004613,3.7785196,-0.7378999,-0.9424535,-0.24612696,1.2074409,0.3103432,0.38525236,-0.8261848,-0.08628644,-0.21735449,-0.7197934,-0.4594475,-1.0536478,-0.089239486,0.5339107,-0.37530553,-0.06255259,-0.57832676,0.3407134,0.33461407,1.8434838,0.51466656,-1.1966853,-0.8511951,0.23745033,-0.6383338,2.5833662,0.32827997,1.3518903,-0.07521536,-0.03628781,0.030984608,-0.050689258,0.08661289,1.3047894,-0.39838177,1.9774606,-0.004394452,1.9604551,-1.1945677,0.9347944,-0.42832914,-0.2810632,-0.61529046,0.9840496,-0.41057873,1.3259425,-0.89275956
