true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.896193,1.1031164,0.05739012,0.6827756,0.48911187,-0.28455448,-0.12625235,1.4840572,1.259678,-0.49798316,1.0636263,1.6772609,1.8919643,1.649572,-1.474199,1.2968981,1.682242,-0.022298114,0.21470691,1.1654402,1.453573,1.6841898,1.7818255,1.5225943,1.4903085,1.0947764,-0.99280375,0.59954315,1.19898,0.07641777,-1.3973244,0.675618,0.4415055,0.3717485,0.5669049,-0.6936427,-0.020280607,-1.1161064,0.54883814,-0.54301304,0.49781117,0.8729931,1.1891724,0.22936279,-0.6648314,1.160492,0.5258072,0.3278838,0.5405845,0.9362592,1.1226856,1.028213,0.8503808,1.0148703,0.91943437,-0.25453693,-0.42539388,1.2228724,0.29954398,0.72955465
-1.7517462,1.8370038,0.7611637,0.3877383,0.49092278,0.7326823,-0.20879084,-1.2631879,1.5108739,-0.8403723,1.1922985,1.8025643,1.4801798,2.3510184,0.49592543,1.1449275,1.2983006,1.1263134,1.3575803,1.061647,1.1790416,0.99405366,0.60823745,1.2180266,0.8850491,0.7928692,1.6761065,0.9802218,0.22466713,1.0078082,-1.5613985,0.91829294,0.51271254,0.1767658,0.62599427,-1.0459603,-0.37090766,-1.3788066,0.44389936,-1.2129285,0.2691343,0.7711284,1.3007014,0.0035827365,-0.94810736,1.1750107,0.6471588,0.3129618,0.7702435,1.0088449,1.2597855,1.1162578,1.1582183,0.71685255,0.69849783,-0.46257216,0.32000855,0.6997253,-0.11395802,0.7898524
-0.8128533,1.3568339,0.864538,0.8223407,0.48911187,-0.003979257,0.51007867,-1.685862,1.4382131,-1.0465889,1.424698,1.0945832,1.795963,2.0001168,0.34262714,1.1372739,1.5130657,1.0016459,1.3731453,1.3206728,2.0636506,1.1250023,1.027798,0.7201555,1.4402816,1.127013,-0.3666426,0.637171,0.83438563,1.087901,-1.0810761,0.76414394,0.7172359,0.49896833,0.54810184,-0.707388,-0.11857591,-1.1842797,0.55519223,-0.6197925,0.3791745,0.71002984,0.679356,0.10239316,-0.12797941,0.87683344,0.6431381,0.6610725,0.7970767,0.90525776,0.77257675,0.9242438,0.84198415,0.8168755,0.77436835,-0.32888204,-0.1015781,0.33543998,-0.053938914,0.8475553
-1.7131568,1.645535,0.8147706,1.2431132,0.49454463,2.1581922,0.66594434,-0.34619868,1.4632636,-0.5541677,1.2456245,0.5222766,0.84889823,2.35359,0.8497319,0.64956653,0.8903186,1.6112907,1.9189843,1.2407951,1.1990129,2.183859,2.2126236,1.6034868,1.1291515,1.5410483,-0.04559464,1.1417294,0.592349,1.6306989,-1.1803643,1.1261889,0.9709672,0.44523486,0.6293024,-0.5960284,0.22245297,-0.88013095,0.32785642,-0.71305174,0.44081682,0.8454752,0.7069458,0.6852599,-0.04203111,0.72216976,0.47917342,1.0680771,1.2824476,0.7716623,0.6732968,0.7246627,0.7378496,0.7221996,0.7261324,-0.14739212,0.541557,0.46234682,-0.10360687,1.1827339
-1.665289,0.056687433,0.34246203,0.5265127,0.49001732,0.49897283,0.5088133,0.921075,1.124455,-0.582996,1.3494985,1.8829013,1.0610172,1.7182789,-1.2120812,1.3032336,1.9557377,0.64379793,0.7405733,1.3105292,1.0664653,1.4448957,1.690236,1.7742009,0.52977693,1.0973881,-0.28015622,1.5840499,0.92671466,0.7189902,-0.9210279,0.8989434,0.50415397,0.7953921,0.58443093,-0.3679872,0.14507793,-0.5232915,0.992677,-0.32195652,0.6728166,0.8860781,0.19781996,0.4849328,-0.24821205,1.0319493,0.60128015,0.3040109,0.5648801,0.9691814,0.31138772,0.41236782,0.32439047,0.7813281,0.68352926,-0.30601847,-0.036689572,0.6256522,0.21619911,0.5152524
-1.7881216,1.7221119,0.65949506,-0.3782194,0.49001732,-0.75290483,0.16004108,-1.3163252,1.1592011,-1.3225793,0.22116259,2.2104175,2.016293,1.9116547,-0.122190304,0.8439622,1.531657,0.2593628,1.2501835,1.2254657,1.671757,1.3970044,0.8287903,1.6776172,1.017737,0.49810067,-1.6396117,1.1384045,0.52638996,1.1381116,-1.2951523,1.0657773,0.5074929,0.71725535,0.48554248,-0.63656276,-0.013642646,-1.079279,0.6983521,-0.60123676,0.5574439,0.6870552,0.7420915,0.083362594,0.048621498,0.8823131,0.8905379,0.51151156,0.62805766,0.8338312,0.7750553,0.74784875,0.64116895,0.7904919,0.7221217,-0.35674927,-0.10532703,0.6411478,0.022093385,0.70689934
-1.9555533,1.8691831,1.1024531,0.19756448,0.48865914,0.9728999,0.7481247,1.0651199,0.9017101,0.16761449,1.2393786,1.2708342,2.0595336,2.34092,0.6532333,1.3013649,1.7301708,1.4779752,1.592375,1.3558313,1.7795513,2.3167717,2.2707858,1.1789947,1.6492106,1.0564454,0.16389608,0.99995923,1.191311,1.5151384,-1.3871887,1.1134286,0.58023703,0.68519926,0.46725863,-0.32108733,0.20194307,-0.6318794,0.80270773,-0.31853506,0.79665613,0.92454696,1.0666002,0.61613286,-0.49681404,1.144989,0.9096452,0.5617823,0.8619738,1.1503493,1.0131421,1.2472746,1.1693391,1.042337,0.91578203,-0.2391342,-0.29343787,0.93509424,0.2846347,0.88304627
-0.6389902,1.5448316,1.0940691,0.3614359,0.48865914,-0.7887253,-0.008836701,-0.98121345,1.1704723,-0.19021599,1.1688647,1.3065875,2.7302468,1.8087163,-0.5405099,1.0270176,1.5357625,1.1859599,1.4495014,1.5571936,2.05302,1.5182856,1.8842076,1.5881284,0.88652575,1.0351257,-0.8269259,0.53466564,1.0628358,1.5662546,-1.0421844,1.0893675,1.1112067,0.66887534,0.5071982,-0.50051874,0.26129454,-1.1223885,0.7115176,-0.019743267,0.788061,1.1413928,1.1776079,0.7020382,0.07242054,1.2164962,1.099575,1.2578748,1.3522633,1.3348888,1.1577965,1.3569219,1.390593,1.1299407,1.0711278,-0.24565227,0.17753214,0.7561133,0.37999377,1.4360175
-0.031678658,1.7551427,0.76071274,0.61608166,0.48730096,2.267366,0.4474156,-1.096655,1.2491086,-0.7255954,1.1965625,1.360926,2.7146144,1.679259,1.1615405,1.0489453,1.3389102,1.221807,1.4530355,1.5990072,2.0332303,1.0952164,1.1082923,1.9756732,1.041289,0.8872249,-0.0875464,1.9108585,0.9078372,1.4655299,-0.93052804,0.90109587,0.69939244,0.8140831,0.31819826,-0.5864696,0.18222257,-0.9654063,0.6857437,-0.5704001,0.50371444,0.563939,1.145614,0.47429544,0.100319505,0.79396313,0.4871835,0.88583267,1.1191971,1.0202172,0.9400606,1.0806305,1.0337243,0.87458044,0.7516768,-0.29878372,0.5685387,0.5845199,0.08807763,1.0418669
-1.8248131,1.2767444,0.8722382,0.3903852,0.48684824,0.06978105,-0.13844235,-1.1572193,1.5301952,0.8280224,1.3213547,1.3237323,1.4607062,2.1040459,0.2070783,1.1841129,1.554191,1.3262475,1.5719051,1.5190191,1.8725067,2.3990192,2.3933299,1.7124897,1.0522144,0.60780585,-0.40724924,0.3702512,1.1157835,1.701155,-0.9870938,0.97740245,0.69972587,0.7951778,0.44341904,-0.622338,0.4759688,-0.9233772,0.63601226,0.1319158,0.90411574,0.6792561,1.0427958,-0.26847532,0.6278239,0.9005394,0.77155876,1.0138316,0.85036325,1.0508181,1.0078061,1.2095598,1.2086018,1.2182256,0.8766264,0.12297264,-0.33590016,0.82033134,0.63996583,0.97162956
-0.09215536,0.903531,0.112105966,0.68928546,0.48639548,0.6757863,0.1902939,-0.12553743,1.5611616,0.18594179,1.3467283,1.2913083,1.7710301,1.1718502,0.9380978,1.1760287,0.7872552,1.1147418,0.36124426,1.4180115,1.7206868,2.4006898,2.2587297,1.5963682,1.2810309,-0.15605369,-0.5564661,1.2026423,1.2053833,0.46332625,-1.8197806,0.778764,-0.1300684,1.1126045,0.5069565,-1.2844435,-0.24589944,-1.8494571,1.395861,-0.23438089,0.910982,1.0653712,1.7797478,-1.0671828,-0.88848925,1.3297861,0.73080933,-0.014091532,-0.0567461,1.1805023,1.6757942,1.5892682,1.408784,1.4581865,1.4698998,-0.7279835,-1.1090989,1.3700494,0.86775714,0.1940542
-1.5439785,1.2137954,1.1275973,0.74343306,0.48684824,1.5480528,2.2499294,-1.5332696,1.2960408,1.5346677,1.870198,1.5383524,1.4650848,1.6487424,0.4393831,0.98169136,1.841102,1.572332,1.5497241,1.3673992,1.4780266,1.4456869,1.1174387,1.7632693,1.7942272,0.32652166,2.2596297,1.7607005,1.312163,1.5252751,-1.1106188,0.7450616,0.88245153,0.36425704,0.5969544,0.11190945,0.28624982,-0.55796164,0.65908396,0.52876735,0.81473583,0.9822858,1.0535085,0.8319645,-0.28468314,1.0377802,0.93153185,0.9457518,1.1850657,1.091371,0.95151234,0.9677142,0.87384397,1.050104,0.8414848,-0.3394871,0.7846531,1.0580171,0.85239446,1.3212279
-0.5999569,1.2768711,0.8783743,0.50881654,0.4850373,2.0721169,2.332081,0.30621004,0.9133629,1.507744,1.1193669,1.0828127,-0.07556533,1.7666392,0.09300585,0.7577255,1.2400872,1.7418094,1.6315675,1.4726318,1.386822,1.530706,1.3023212,1.9033686,1.0822892,0.5604451,1.2802513,1.6350965,1.3539493,1.5450393,-1.1686013,0.9427814,0.69857705,0.87707436,0.5517043,-0.81666774,0.026787238,-0.89364177,0.98316497,0.21236958,0.7973252,1.068879,1.3477825,0.096577056,0.14798553,0.9323868,0.64027727,0.85955125,0.9068881,1.2108598,1.0553927,0.9235016,0.966271,1.1713063,1.0335116,-0.15056153,0.2084775,0.8716665,0.6347667,1.04666
-0.3915499,1.520392,0.7123498,0.6604197,0.48141545,0.2935526,2.1333656,1.7306787,1.1233704,0.43264592,1.4747069,1.941468,2.000984,1.7719485,-0.074742876,0.92947483,1.2243855,1.5706828,1.56125,1.5104573,1.5895694,2.3060567,2.2455924,1.7018183,1.0593219,0.008781669,-0.23488222,1.6474771,0.9967273,1.2770846,-1.2916412,0.73066276,0.650456,0.60126543,0.588066,-0.4126369,0.1067252,-1.0902433,0.7649538,0.021686135,0.7527712,0.98908633,1.5972842,0.115196764,-0.3518629,0.96602774,0.8791385,0.86691207,0.9384749,1.1377838,1.3214443,1.4030843,1.3569356,1.2502931,1.0182314,-0.31351873,0.39461434,0.8647686,0.6126492,1.0067575
0.6016716,1.0589173,0.8432467,0.32851988,0.49273372,1.1228303,2.482069,2.788842,1.210264,0.3114907,1.6251647,1.547592,1.1629227,1.930717,-0.24681644,0.8633661,0.80115885,1.8505254,1.9157304,1.459792,1.9096969,2.3260324,2.0137393,1.3897549,0.7312891,0.87624955,2.5501435,1.6118356,0.7908941,1.6060313,-0.19081241,0.945759,1.1655167,0.106400765,0.69411165,0.1377829,0.39488542,0.21214588,0.22189568,0.49364704,0.8257796,0.8220142,0.7785381,1.2267592,0.64856267,0.29185978,0.7874246,1.6034935,1.6653609,0.44012702,0.4089214,0.37806785,0.47428027,0.94813,0.57061577,-0.03587399,1.7173039,0.547102,0.6879593,1.5332057
-1.0157409,1.398168,1.1229143,0.07757351,0.48730096,2.194961,2.274922,0.03400509,0.62911755,0.45998657,1.5117505,0.9446641,1.9125044,2.9000726,0.10920958,1.0472363,2.3409085,1.6737788,1.5593054,1.4228767,1.5061783,2.0747912,1.9471047,1.5875674,1.0082884,0.56531864,2.1590564,0.52324027,1.4539963,1.5245881,-1.3189247,1.0628318,0.84661037,0.7115253,0.59974736,-0.6233032,-0.14826152,-1.0649849,0.8696114,-0.29267108,0.8527523,1.0183017,1.0241022,0.27534768,-0.07772829,0.82648396,0.66025215,0.88715017,1.0227293,0.89036626,0.8019939,0.7155439,0.80400616,1.0386186,0.9516831,-0.11340807,0.22393987,0.7067389,0.49342886,1.1434734
0.19679213,0.70868605,0.9153358,0.66998386,0.48232093,2.95067,1.5857223,0.7639676,1.1550791,0.6149931,1.1777319,1.4249104,1.1815931,1.1677471,-0.34879604,1.099457,1.7866372,1.3874823,1.2413919,1.294109,1.3950827,1.6857642,1.4033172,1.3683977,1.540852,0.9680255,0.5859544,1.4378042,0.9464282,1.347792,-0.90259695,0.7242291,1.0349677,0.43767387,0.5940096,0.009929284,0.092249066,-0.3821286,0.7040915,0.592426,0.75057745,0.9817448,0.8626043,0.8108527,0.025472222,0.84166116,0.8611273,1.0077217,1.2946469,1.0014098,0.8436242,0.86252713,0.882714,1.0334313,0.826342,0.055746228,0.40753874,1.0088195,0.93187815,1.3433867
3.871794,1.1240181,1.0201923,0.5616899,0.49590284,2.1333048,0.8751987,2.3321373,0.58312166,1.3536685,1.6947509,1.7087741,0.46250817,2.460417,1.0112456,0.8680177,2.2522826,1.7944312,2.131039,0.88910663,-0.5424663,0.5535653,0.7409857,2.1821008,0.78000575,1.4210407,0.35679412,2.047578,1.5674636,1.7540115,0.5755961,1.0266858,1.5494952,-0.34940174,0.8051524,1.2034835,0.6567773,0.5825018,0.1764854,1.5787708,0.8111734,0.9172895,-0.006350849,2.3043957,0.9268204,0.26626712,1.2828481,1.6643429,1.9557216,0.22474848,-0.10829123,-0.58522487,-0.4575146,1.0951511,0.19733739,0.30264333,1.6948615,0.57150537,1.3998533,1.7636642
0.09816381,1.1470277,1.0709709,0.43047276,0.49454463,2.2559443,0.8755379,0.6593977,1.2200472,0.4126826,1.5139422,0.8648614,2.1745744,1.8958706,0.36069804,0.9371361,1.5663583,1.4593831,1.9103054,1.1336753,1.1354074,-1.1328572,-1.1106458,2.7202263,0.12178405,1.3535919,1.9089359,1.4547148,-0.22208287,1.7237978,0.6548111,0.82621187,1.2445515,-0.46840218,0.73215544,0.9935157,0.20877,0.18178225,0.36729097,1.322693,0.79098403,0.86975634,0.30461803,1.9553734,0.5224668,0.25887686,1.0578072,1.2105014,1.5274533,0.38585916,-0.050096296,-0.41165927,-0.26231402,1.488795,0.36131823,-0.22436948,0.8653889,0.8500808,1.3108699,1.4570559
0.8565011,1.6268476,0.64109147,-0.090595394,0.49499735,3.1031814,0.73477244,-0.9928698,1.168791,0.8237297,1.2366531,1.4230536,1.890687,2.0495152,0.47402647,0.87132794,2.9243813,0.97071683,2.1087906,0.71505874,1.2824403,0.04253123,-0.61273116,2.7002747,1.0737813,1.1548887,-0.14130141,2.056053,0.84639555,1.7834489,0.31827784,0.832874,1.3388869,-0.40592858,0.83121544,0.615214,0.37075105,0.30701527,0.43300733,0.66665107,0.61014766,0.5664477,0.8216433,1.7630998,-0.2147889,0.5214727,0.65923446,1.089495,1.5061201,0.28097588,0.12083629,-0.0015660834,0.07918106,1.2958925,0.43094823,0.06335063,0.25408292,0.832068,0.9452538,1.3934116
0.8284494,0.81366694,1.4365145,-0.8414235,0.49590284,-0.47976223,1.7599902,0.45461142,0.21710648,-0.017278703,0.91330427,1.9122945,1.4810747,2.5765214,1.0072303,1.1685472,1.1099249,1.4110252,2.083383,0.9839586,0.5268072,-0.31000134,0.06908374,2.1938312,0.94412845,1.1335298,1.616356,0.087171175,-0.42569956,1.7475725,0.1935882,0.8599092,1.2531425,0.038407285,0.39688516,0.27591014,0.01953027,-0.10021438,0.6166504,1.0435294,1.1458635,1.0537068,0.7059468,1.1551242,0.04701279,0.7340635,0.8838084,1.3341477,1.4806671,0.6351418,0.37947953,0.30604383,0.47124538,1.5275786,0.8965996,-0.15258522,0.310201,0.7996879,1.2079521,1.4048717
-0.14234398,0.74739736,0.77036905,-0.08945451,0.4877537,1.566419,1.1924353,0.7716458,1.550497,-0.21512471,0.82919,1.5462596,2.135537,1.6193378,-0.63669217,1.384598,1.8845686,1.2075456,1.2298276,1.3508908,1.8424207,2.466325,2.1876643,1.7536811,1.2520648,0.5203174,0.26542002,1.5957102,0.47619447,1.2514142,-1.2103035,1.0331669,1.2288376,0.30478415,0.63911974,-0.32985312,0.5533173,-0.92144865,0.64408153,-0.20496145,0.58787847,1.0638688,0.985672,0.8373198,-0.4031185,1.219602,0.6313152,1.1367698,1.3406944,1.1288618,1.1861649,1.236975,1.1302172,0.98096466,0.99627215,0.12161243,0.4689687,1.1683041,0.4823436,1.4776511
-1.2489104,1.0009984,0.47689807,-0.05814917,0.48820642,-0.03904497,0.52989036,-1.8783982,1.5925443,-0.8052832,1.1102346,2.263086,1.8059617,1.178979,-0.2701143,1.4708487,0.8608871,0.8446393,0.8367162,1.435545,1.627085,2.768228,2.6590676,1.6292144,1.3026491,0.9046694,-1.9549971,1.8886654,1.1448643,0.5591103,-1.4835876,1.0182923,0.9080557,0.45987687,0.60932595,-0.8623004,0.32431313,-1.1268845,0.8480466,-0.29946995,0.7603085,0.97959936,1.550816,0.31939006,-0.69455665,1.3935486,0.68561405,0.9682671,1.10506,1.4159881,1.6093415,2.2660747,2.0979283,1.1679419,1.2843378,0.08802277,0.07927464,1.1172746,0.55749226,1.181838
-1.9449043,1.4661548,-0.7048439,0.48420736,0.48730096,-0.5099555,-0.33585104,-0.7557232,1.7598876,-1.2491076,0.9222996,2.0007172,1.5262686,1.0199728,-0.31597373,1.3577662,1.0472095,0.32587573,0.06456768,1.4723777,1.9404508,2.4507053,2.3571262,1.1980717,1.7124847,0.6514797,-0.34138682,0.8940729,0.78999907,0.15239592,-1.4441382,0.72306275,0.5843681,0.5545313,0.65971535,-1.0958254,-0.15897316,-1.2145652,0.9541412,-0.3152409,0.6737909,0.7567991,1.2674649,-0.21164939,-0.7028545,1.360923,0.8384279,0.47742403,0.53687316,1.098408,1.4809129,1.567648,1.4258336,1.1036118,1.1511701,-0.23628744,-0.2718049,0.822165,0.48317295,0.7181957
-1.927402,1.4179435,-0.48985648,0.6721567,0.492281,0.44896886,0.44902727,-1.8528426,1.2744013,-0.9674981,1.6048042,1.8803223,1.8526746,2.2938557,-1.0260538,1.3160874,1.2238777,0.32626134,0.08347196,1.2817655,1.4571979,2.8509262,2.4565363,0.6876327,1.3900396,1.0472116,-0.3516643,0.7142803,1.1818326,0.19273983,-1.3010323,1.1567298,0.8723253,0.2313157,0.6192277,-0.7363745,0.011188862,-0.93454486,0.5327577,-0.7511714,0.39225602,0.62428296,0.8978601,0.37121448,-0.66561294,1.2120959,0.67372245,0.77389914,1.0664057,0.98986596,1.1590163,1.2361683,1.1104865,0.6236649,0.77944046,-0.2606365,0.320488,0.77957064,-0.1124203,1.2187893
-2.0003636,1.250775,0.13791211,0.2837312,0.49318644,0.27274665,0.62703866,-1.1970688,1.5199158,-1.4668696,1.3971677,1.5292552,1.5962297,2.1185284,-1.0970808,1.3177379,1.7894052,-0.013764134,-0.27084976,1.3624781,1.800239,2.168527,2.3291068,1.0562569,1.6307758,0.8839095,-0.61477625,1.1760306,0.8181986,0.0016823557,-1.3798593,0.71839947,0.543927,0.8972751,0.6700275,-0.85419804,-0.34776065,-1.3095752,0.93557876,-0.34618038,0.61435914,0.8491472,1.126103,-0.21372592,-0.32819328,1.0254061,0.9280713,0.48765376,0.63940823,1.0355699,1.0925941,1.0163224,1.1184759,0.89726466,1.1046057,-0.5717238,-0.19188604,0.79956245,0.4294027,0.80016834
-1.9900308,0.6713132,0.49772188,0.3330302,0.49182826,0.8683425,-0.30429637,-1.9006507,1.2676097,-0.65457624,1.1331391,1.0951248,1.9006541,2.2787786,-0.419597,1.3366201,1.1501166,0.96363986,0.40051618,1.175299,2.0314524,2.341775,1.9526378,1.1832099,1.4473892,1.0218405,-1.5787745,1.2390782,0.46850058,0.44531757,-1.5231873,1.0626068,0.95799196,0.58555037,0.5637101,-1.0329963,-0.042701706,-1.1894249,0.830564,-0.3502304,0.8318491,0.8875298,1.3058476,0.2529596,-0.36047757,1.2540354,0.85724044,0.9612671,1.0288125,1.1095408,1.3360943,1.5676229,1.4231786,1.0862658,1.2217658,-0.086310156,0.10828498,1.0356995,0.5181366,1.0993974
-1.9132737,1.3908749,-0.38200155,0.8891346,0.48911187,-1.186146,0.37451947,-1.2500999,1.7589996,-1.290267,1.2006569,2.3484006,0.66733587,1.3153929,-1.1322733,1.1193966,1.990191,-0.11072549,-0.5693341,1.1146535,1.1235977,1.9525735,1.7703587,0.73442334,1.1803374,0.77566224,-0.35113946,0.4322981,0.4421143,-0.36141643,-1.29276,0.6961432,-0.21792828,0.5237591,0.45704627,-1.1965549,-0.2278556,-1.4657089,1.1093278,-0.73105365,0.4322518,0.8425837,1.0629172,-0.29721802,-0.8128606,1.1323541,0.30046672,-0.22031079,-0.1284348,0.9476548,1.1384093,1.1125597,0.9320171,0.82270694,1.093125,-0.21342306,-0.80542487,0.78602916,0.16613647,0.014168987
-0.9681077,0.61800563,-0.5114428,0.9020284,0.4940919,2.5162106,-0.0064502256,1.0996234,1.7200221,0.15612334,0.9762554,1.5313104,2.3584387,2.2118843,0.19211455,1.1862364,1.7314099,0.37814558,-0.069423124,1.1938088,1.2167476,0.4874134,0.5856116,0.4727248,1.0365345,1.012442,-0.32040632,1.3642997,1.3913124,0.15135828,-0.91360205,0.848626,0.7394771,0.5436444,0.4549206,-0.6861061,-0.07226587,-0.79632246,0.61544716,-0.31603217,0.7195766,0.824638,0.5580242,0.383428,-0.0271627,0.67257357,0.81935525,0.92352086,0.9208205,0.7890239,0.5449603,0.5844817,0.49295524,0.7499801,0.6248175,-0.1712223,-0.040854502,0.56704307,0.18713264,1.050763
-1.1196457,1.6536698,-0.5351097,1.193652,0.49318644,1.5852469,0.3671805,-1.2013004,1.3027902,-0.836113,1.7647605,0.7298187,1.4033986,1.7745275,-0.5284032,1.3407831,3.0049877,0.17827246,-0.06116453,0.88182354,0.67034316,1.5343803,1.106758,0.8500727,1.2609031,1.1653129,-0.23392904,1.2708148,0.54839814,-0.23873188,-1.1039072,0.8786185,0.35848933,0.69699895,0.5327748,-0.5697719,-0.11194473,-0.7300024,0.6406251,-0.6603934,0.6249011,0.6612232,0.51924783,0.2573057,-0.28385887,0.9981211,0.47501975,0.3009254,0.4345086,0.93074024,0.57081497,0.93526435,1.0041952,0.6050564,0.6262525,-0.11941403,-0.33897507,0.5929108,0.039014943,0.46845105
-0.052313153,0.4986953,0.43772042,0.45770854,0.48911187,-0.2846372,0.13280123,-1.599025,1.1624671,-1.0487924,1.3529625,1.283166,1.5534939,1.3846956,0.03769142,0.9562626,1.1652641,0.21372844,-0.047717325,1.1477169,0.74281496,1.1321814,1.6369518,0.97698677,0.4671127,1.3424232,0.37886646,-0.03396577,0.8354354,-0.049420204,-1.1061041,0.90705323,0.63376266,0.66619897,0.66062635,-0.66612065,-0.06161379,-1.0860826,0.5759907,-0.54689896,0.5474697,0.5640018,0.87076026,0.058574367,0.0877728,0.8695794,0.70178413,0.7691295,0.7920279,0.97706276,0.9809451,0.5620588,0.69680804,0.6616868,0.6659789,-0.14963299,0.2595444,0.50300825,-0.033665393,0.8020147
-1.0430336,1.3969777,0.12766412,1.0295855,0.48865914,0.71842384,0.0554181,-1.8299817,1.2233726,-1.628355,1.4730608,1.3060383,0.42684045,2.5431945,-0.43982327,0.8328404,1.6345404,0.41513973,0.2033708,1.2004333,1.0189874,0.13306306,0.15092197,0.76959777,1.3127686,1.0630778,-0.5660679,1.761787,0.26871547,-0.22322525,-1.5777102,0.7390708,0.2053638,0.5155654,0.6532023,-0.74045235,-0.25976136,-1.0887711,0.82372403,-0.7755039,0.461522,1.1213238,0.9801168,-0.15564907,-1.0197699,1.3085349,0.49486923,-0.021396883,0.19879712,1.0258267,0.9449417,1.0579377,0.89855945,0.97228587,1.0774057,-0.45412388,-0.63112897,0.9049814,0.30680603,0.3678245
-1.5192991,1.5624195,0.68493366,0.3524015,0.49318644,-0.26748854,0.7578159,-1.9161232,1.2313293,-0.49222657,1.4913024,1.2001057,1.7527679,2.6404278,-0.5278764,1.0001845,1.7608823,1.0690929,1.1900415,1.0830181,1.6119207,1.8382001,1.2594671,1.0710866,0.86866343,1.4704466,0.08891766,1.1114286,1.2568963,1.2497708,-1.5239432,0.73464924,0.4199742,0.61145836,0.39286238,-0.9844076,-0.13927868,-1.1171849,0.95725405,-0.36885697,0.7581935,1.1568235,0.99844253,-0.13694689,-0.67005885,1.2278372,0.652731,0.33824137,0.34504813,1.1432611,1.2655021,1.1835706,1.1026185,0.930813,1.2305006,-0.2285173,-0.48918396,1.0974967,0.4801843,0.5715023
-1.8756331,1.5758449,0.7181978,0.9155437,0.49726102,0.032106224,1.3941272,-1.3739673,1.6895105,0.42422572,1.5687039,1.1659955,2.1155016,1.9343314,0.17981677,1.3392097,1.6910319,1.5196304,1.4465945,0.98272663,1.3142537,1.9553611,1.6172552,0.92296237,0.88889414,1.2965825,2.624507,1.2412419,0.43243128,1.2895945,-0.8534599,0.7280895,1.2388632,-0.2869837,0.6108909,-0.3470846,-0.25204146,-0.4320927,0.21195912,-0.5922622,0.24488948,0.54676104,0.55652314,1.1973053,-0.2612573,0.61808115,0.17627041,1.1240019,1.4721575,0.49980545,0.52357984,0.28573447,0.318292,0.46130517,0.37400466,-0.19176759,0.94366074,0.6065674,-0.024411365,1.4756643
-1.859396,1.4539815,0.8357979,0.7058373,0.49273372,1.9857074,0.92753226,-1.1847484,0.9272265,-0.74087876,0.88515985,1.3778249,1.1897919,2.1909492,-0.77791697,1.0926456,2.1048164,0.9286018,1.445433,1.1869525,1.4133981,1.9434366,2.0220363,1.1644192,1.5140619,1.2775054,1.7191358,0.5192057,0.52423984,1.3257394,-1.4498883,0.93114173,0.70974123,-0.12740144,0.5299297,-0.71171075,-0.3006707,-1.164614,0.2341,-1.192824,0.19397978,0.8696664,1.4323746,0.29686695,-0.7391497,1.0569979,0.9010446,0.7316371,1.0637693,0.930976,1.3461717,1.37453,1.4444809,0.8465645,0.7910917,-0.8588117,0.8459028,0.7644527,-0.30727834,1.1273819
-1.0751647,0.85354817,0.6197425,1.5732328,0.49047005,0.5429771,0.93495816,0.2498206,1.5530099,-0.31712818,1.2330205,1.820573,1.785122,2.0841641,-0.025888652,0.90281606,1.4007716,0.7876539,0.05761774,1.0821896,1.114732,1.4524583,1.322964,1.2125239,1.1734483,0.86664736,-0.7518558,0.06993159,1.2828228,-0.012920053,-1.6479951,1.1065339,0.22051032,0.7224875,0.57344425,-0.84517014,-0.25484732,-1.1925131,1.0156175,-0.70611554,0.75289816,1.3545791,0.97151583,-0.13674745,-0.79251766,1.3641739,0.742689,0.16821076,0.42987958,1.1950397,0.87992525,0.8083448,0.84565026,1.1781052,1.1216203,-0.7422345,-0.33448482,0.996792,0.36678562,0.4545984
