true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.740858,-0.8644036,-0.8224247,-1.1954849,-2.0810368,0.055644248,-0.0027244966,0.25219166,-1.3802202,0.5900367,-1.0039936,-1.2332597,-0.41609436,-0.64710045,0.6885165,-1.350854,-0.27432188,-0.52562463,-0.842894,-1.5005429,-0.7163151,-0.5661674,-0.52630216,-1.2949641,-1.1499327,-1.0403037,-0.47804725,-0.9430974,-0.44998917,-1.035426,0.8086457,-0.9385028,-0.8725494,-0.9358027,-1.8491942,0.1540052,-0.7374394,0.44623208,-1.2418541,-0.50440836,-1.5548738,-1.2577748,-0.30755633,-0.6186255,0.322614,-1.3678364,-0.9248612,-0.8996057,-0.92974955,-1.3951441,-0.6803043,-0.49315763,-0.49332365,-1.3278025,-1.2400292,-0.6587978,-0.47744796,-0.93357867,-1.050283,-1.1170448
1.6143459,-1.0344722,-0.30693036,-1.5223851,0.4968083,-0.27760893,1.2234551,0.3966636,-0.9395341,-0.9843459,0.04082876,0.1063536,-0.8195082,0.9575986,-0.7120139,-0.805611,-1.0724229,-0.5235314,-0.10083593,-0.53977215,-0.7826731,0.06346254,-0.40531898,-1.2362919,-1.250441,0.4072284,0.23529397,-0.64141345,-0.26685998,0.23276854,1.2740716,-0.6164124,0.7979188,-0.9300101,0.5600142,0.56052923,0.69898623,0.529176,-0.90126526,-0.17241316,-0.25604683,-0.41475123,-0.21580225,0.77255976,0.024995385,-0.8713873,-0.36853904,0.4695924,0.4631908,-0.6618111,-0.346141,-0.5236205,-0.40979093,-0.32956585,-0.6306236,0.8297098,0.13731065,-0.49692953,-0.31654122,0.36238784
1.5812482,-1.361406,0.9859141,-0.4306554,0.44927162,0.87076813,0.58375376,-0.029267674,-1.4568682,-0.7920884,0.98288333,-1.1281741,-0.89377207,0.032496605,-0.5291095,-1.6046798,-1.454632,0.70234495,0.32972443,-1.5254321,-0.42312425,-0.8449263,-0.3423926,-1.4740134,-1.5108626,0.40369314,0.114318736,-0.5668901,-1.1181389,0.35654733,0.97537136,-0.3445164,0.33793125,-0.7242619,0.3540663,0.6772767,0.72431016,0.40994844,-0.5941312,-0.2265884,-0.33631206,-0.49783057,-0.31167033,0.38742074,-0.40607134,-0.683033,-0.4324333,-0.0589416,0.025207387,-0.6139973,-0.32535812,-0.53354317,-0.49049124,-0.45941544,-0.53960913,0.34323752,-0.007830117,-0.5260121,-0.3455547,0.026257448
0.8410257,0.10335235,0.86512566,-0.96608293,0.48639548,3.386139,0.7028131,0.95364904,0.023449123,-0.5445908,-0.54287225,-0.6473727,0.16204688,1.3977536,-0.9119222,-0.45154116,0.09669197,0.19645144,0.6756972,-1.089255,-0.5862353,-0.8152765,-0.55572236,-0.02252138,-0.5485219,1.6892066,0.6492001,-0.56633365,-1.253446,0.23120618,0.5027385,-0.2831731,0.88750863,-1.4956027,0.4027176,0.56673473,0.51695436,0.26786768,-0.96311015,-0.3911302,-0.44356945,-0.26120853,-0.26620838,0.90411013,-0.49893084,-0.6010692,-0.64996386,0.2844741,0.34660447,-0.8140462,-0.32151523,-0.59296274,-0.51777804,-0.07776618,-0.4107317,0.96023995,-0.1343109,-0.5446718,-0.40401354,0.21069546
-0.2587774,-0.9348271,0.019312961,-1.2545832,0.49318644,0.36357963,2.2370234,-0.5342951,-0.7297044,-0.63452166,0.7890049,0.4985613,0.4930741,0.8822527,-0.76445407,-0.17779233,-0.7282341,-1.1182686,-0.5134114,0.24389362,0.6472124,-0.5124337,-1.1535738,-0.7757835,0.20215544,2.018813,-0.34344402,1.303911,-0.29712695,0.16280143,0.38498318,-0.37391257,0.17883992,-0.86340606,0.4897735,0.28713843,0.42408338,0.071285404,-0.7570432,-0.5066876,-0.46057454,-0.080077045,-0.20721,-0.1272206,0.010083975,-0.5885362,-0.68256825,-0.19511153,-0.16818711,-0.4094661,0.33926976,-0.21334183,-0.14674093,-0.42931387,-0.16879739,0.966164,-0.2574466,-0.16909315,-0.53915393,-0.09921728
-0.32372576,-0.8026841,-0.92309594,-0.48929697,0.48413184,1.7281067,0.21502346,-0.58488476,-0.49394497,-0.3122105,-0.4773794,-0.12639953,0.8030913,-1.1665504,1.3193191,-0.097604,-0.79408485,-0.6868434,-1.2104455,-1.0822023,-0.11747193,-0.9419437,-1.0351979,0.7027664,-0.3149044,1.4187961,-0.966124,-0.40765214,-0.20159954,-1.1487262,-0.02489527,-0.5207855,-0.6840567,-0.27382413,0.46062738,-0.30841577,0.14698952,-0.34240216,-0.2555556,-0.69961613,-0.3607063,0.16094983,-0.15277597,-0.28451368,-0.17642471,-0.17458534,-0.060743615,-0.82073754,-0.78013515,0.066433966,0.4063266,-0.1152609,-0.16109541,-0.29954833,-0.1530416,0.943576,-0.59806794,-0.11920234,-0.5968628,-0.7305997
-0.392997,-0.5463566,-0.116465844,-1.0769556,0.43206787,-0.79529446,-0.5150643,-0.6391252,-0.9631562,-0.83291036,-0.37145108,1.0611202,-0.3879969,-0.9493027,-0.14103484,0.17993191,-0.63282824,-1.4103351,-1.4549795,-0.59917164,0.5070481,1.0981567,0.11373357,0.4942923,1.81203,0.83957016,0.16668594,0.4223738,-1.446294,-1.3821449,-0.35509157,-0.36836863,-0.78033537,-0.34475031,0.425622,-0.66073155,0.022785269,-0.5016854,-0.115467995,-0.84426534,-0.25038052,0.21214005,0.400974,-0.3923737,-0.37124646,0.23120059,-0.118305534,-0.9642688,-0.8057514,0.29925027,0.7092124,0.5616449,0.4702299,-0.12374735,0.2064172,0.7264829,-0.6695435,-0.05308781,-0.52649474,-0.73415375
0.13671172,-1.0547476,0.38281435,-1.619038,0.037287235,1.1042553,0.6848582,-0.22267318,-0.57150203,-1.267493,-0.93641895,0.37272552,0.1326699,-0.07870404,0.11219809,-0.68596226,0.5709515,-0.07526232,0.3424922,-0.77004033,-1.0952716,-0.86295015,-0.58281976,-0.57586366,-0.39076754,0.51512897,-0.17777905,2.2553868,0.15144801,-0.0414954,0.6769045,-0.1235713,0.36463994,-0.48955756,0.1348202,0.19337739,0.31792814,-0.009302541,-0.3425984,-0.27531996,-0.079495184,-0.06698691,-0.5112882,0.5654458,-0.10278619,-0.5036211,-0.2198126,0.32324895,0.25715253,-0.36430705,0.039639454,-0.33675557,-0.2554529,-0.17300187,-0.20432843,0.7623806,0.011048736,-0.33128095,-0.41556048,0.2874426
0.10645168,-1.7057344,0.5713808,-1.6352794,0.48458457,-0.4075249,-0.22217086,-0.24283952,-1.1251699,0.23880045,-0.056677338,-0.79399425,-0.19400361,-1.0876642,1.796585,-0.5017024,0.08660102,-0.053225175,-0.22395428,-0.20108803,0.40679628,-0.39727837,-0.42163685,-0.47342485,-1.0107481,1.0835462,-1.140803,0.16121085,-0.18133394,-0.32137245,0.3330148,-0.8467987,-0.47054386,-0.34941223,-0.03168218,0.1449416,0.15308633,0.12486733,-0.7003996,-0.38600406,-0.72118866,-0.5507622,-0.41825286,-0.25892422,0.4800402,-0.7200933,-0.34987825,-0.55945104,-0.68619317,-0.34003875,0.0037676645,-0.38997948,-0.28672257,-0.59714425,-0.5146702,0.4910183,-0.76699454,-0.67787755,-0.82793343,-0.626604
1.6383253,-0.712248,1.5758698,-0.50352824,0.49590284,1.4133352,0.66556406,-0.10237061,-0.74538296,-0.32492855,-0.78879136,-0.6424253,0.46521488,2.0876322,-0.6838231,-0.35468888,-0.4078838,0.7072521,0.24425833,-0.36243704,-1.1213999,-0.7542581,-0.9431372,0.24013087,-1.60231,0.51833016,0.2805733,-0.91315746,-0.51685447,0.8328303,1.0841728,-0.64141965,0.7039959,-0.9069772,0.642946,0.5310986,0.7160287,0.51147383,-0.7541923,-0.18493657,-0.23427609,-0.3239459,-0.3532684,0.5214872,-0.30644482,-0.70412236,-0.69772303,0.40939686,0.5044552,-0.7621751,-0.52498573,-0.5975587,-0.59727234,-0.41321814,-0.7044422,0.6140992,0.3185888,-0.7830331,-0.5062977,0.5427529
1.6919589,-0.93692344,-0.24602516,-1.4609221,0.4759827,1.5539056,-0.07450386,-0.044740114,-0.5942619,-0.5372263,-0.22018787,-1.593727,1.1934398,1.1522402,-0.56250215,-1.3329033,0.32999843,-0.33419532,-0.27064532,-0.9097675,-0.7865461,-0.8599369,-0.87767386,-1.06444,-0.35730058,0.0485176,0.5335495,-0.89371496,-0.74029493,-0.19830441,1.3922518,-0.52231693,0.6256641,-1.2552937,0.4831714,0.93375623,1.3756602,0.82549196,-0.9031755,-0.13380371,-0.3110708,-0.57473886,-0.26466322,0.90097845,-0.14501144,-0.85292095,-0.5040376,0.356874,0.43496197,-0.8028849,-0.4888498,-0.5975586,-0.6017717,-0.43117073,-0.5947415,0.94787496,0.08500598,-0.5948062,-0.36160323,0.43250448
0.9638258,-1.9529067,0.43822843,-0.014103837,0.4832264,-0.53601205,1.2161491,-0.38026607,-0.88056576,-0.23483576,-0.82082915,0.8556604,0.05370386,0.16074778,0.223283,-0.2518239,-0.21199553,0.009609835,-0.5124227,-0.662005,1.1572963,-0.7288274,-0.41262755,0.04610081,-0.17207117,1.8512714,0.98031884,-0.34817916,0.22231351,-0.24504955,0.16205132,-0.59211254,0.029832885,-1.3223113,0.32325166,0.17897668,0.4506342,0.29483002,-0.97652644,-0.8134839,-0.7944284,-0.20000717,-0.19734126,0.13401423,-0.12679839,-0.6695007,-0.91179556,-0.34424755,-0.3129433,-0.41516888,0.34338406,-0.08670112,-0.21802399,-0.69418716,-0.17700467,1.3449811,-0.4992535,-0.33188546,-0.8516287,-0.16739851
-0.13742098,-0.080885,-0.8088699,-1.8089999,0.46738082,0.45955354,1.3235894,-0.43589732,-1.4077444,-0.6939664,-0.95043993,0.9991274,0.29385984,-1.260022,0.2548672,-1.1220095,-1.0942498,-0.5682081,-0.50957143,0.023306694,1.728492,0.38813478,0.5226084,-0.8410367,-0.25226602,1.529657,-0.092504576,-0.57916135,0.07136576,-0.086429715,0.049831472,-0.5064936,-0.77112585,-0.7229237,0.42594308,-0.41547143,0.083237074,-0.2002268,-0.6829064,-0.8731173,-0.45743915,-0.12932372,-0.013960781,-0.44317356,-0.19616087,-0.46447402,-0.82315236,-0.9457146,-0.81163,-0.26289204,0.39518866,-0.027945695,0.019399446,-0.42616028,-0.0609478,1.1077063,-0.6569167,-0.40257126,-0.74091744,-0.74650466
-0.31486917,-0.19022352,-1.7490872,0.010832769,0.49047005,-0.73385364,-0.21325038,-0.57575774,-0.08968649,-0.729574,0.16942921,-0.02017119,-0.123635784,0.18462491,-1.2397331,0.4952295,0.34725562,-1.2595587,-1.4162337,0.21787062,-0.48377725,0.20554352,0.001572925,-0.2230368,-0.082395695,0.8111223,-1.5835259,1.1863068,-0.5949171,-1.1418653,0.02494422,-0.3425237,-0.3562802,-0.6161674,0.27866226,-0.586948,-0.6169881,-0.35087112,-0.5931225,-1.3158303,-0.61284435,0.057010893,0.35940298,-0.38339913,-0.4036015,-0.48815587,-0.97126865,-0.72938764,-0.43469688,-0.29938164,0.7828087,0.6241244,0.57717854,-0.6696721,0.000617316,0.45284012,-0.45826763,-0.47151005,-0.9483627,-0.38964573
-0.18813553,-0.857532,-0.6991562,-1.8422791,0.4877537,0.96660596,0.26391676,-0.47849,-0.82858354,-1.1179485,-1.2070844,-0.37091693,0.21470734,-0.6452203,0.15226196,-0.24118137,-0.13426019,-0.37646383,-0.7632155,-0.23229438,-0.02213903,-0.55913043,-0.4299392,0.20974453,-0.16194175,0.8783278,0.08277794,-0.418129,-0.49112445,0.21490693,0.33167765,-0.31340855,-0.25995514,-0.79796153,0.34750408,-0.3445239,0.06425752,-0.40447432,-0.44693443,-0.6958687,-0.23246759,0.27581355,0.07560261,-0.06460985,-0.18896547,-0.39630508,-0.6066134,-0.4119905,-0.32748458,-0.16699319,0.22616826,-0.31709644,-0.32752693,-0.018622441,-0.20640433,0.9393324,-0.2183901,-0.28491703,-0.59429616,-0.13620487
1.5456988,-0.7088828,0.8634999,-0.45499867,0.49273372,-0.22100426,0.011995747,-0.05456251,-0.79286337,-0.9097247,0.25306803,-0.90995747,-0.93497014,1.7162979,-0.11333175,-0.9623535,-0.3898939,0.75224817,0.22667551,-0.9441423,-0.5612869,-0.39321315,0.28771904,-1.3736749,-1.5416381,-0.023866486,0.0800956,-1.1897824,-1.0858371,0.35586664,1.0138539,-0.46396726,0.761933,-1.3472127,0.5872928,0.75348973,0.2007061,0.7734587,-0.8566884,-0.13201237,-0.32705387,-0.58704084,-0.47133222,0.81416905,-0.07893544,-0.8000839,-0.2073287,0.444444,0.3265293,-0.799842,-0.5089569,-0.6614974,-0.49367493,-0.3697685,-0.83160955,0.693643,0.32329887,-0.5144903,-0.47491112,0.37241638
0.17403594,0.043753613,-0.40776783,0.6422313,0.48594275,-0.36356014,1.5079404,-0.19155446,0.52963793,0.83896536,0.09457198,-0.73991907,-1.147347,0.4525582,1.1119385,0.14073174,0.67302394,0.1467917,0.24467765,-0.64395183,-0.3159809,-0.5744082,-0.7346487,-0.12069838,0.118153155,1.3638114,-0.11035284,-1.0880041,-1.0171118,0.27435276,0.35338986,-0.8137135,0.01385684,-0.10954995,0.35128713,-0.009976136,0.06251541,-0.0077889087,-0.5602967,0.006362397,-0.4832965,-0.47598943,-0.3758936,-0.20268491,0.5729597,-0.8156552,-0.12454753,-0.15042903,-0.3288496,-0.27371752,-0.18016537,-0.4042091,-0.25223607,-0.59775007,-0.7476438,0.46526685,-0.20472035,-0.6347939,-0.5696676,-0.19541349
3.1878934,0.6267444,-0.19570099,-1.1560929,0.49771374,1.7529545,-0.037812248,0.43184227,-0.6033824,-0.78112966,-1.1412681,-0.44545057,-0.81666315,0.77069414,-0.4412371,-1.2588222,-0.7660762,-0.92321235,-0.6347251,-0.7276758,-0.46901453,-0.10698362,0.33071414,-0.6185638,-0.08704536,-0.15109412,-0.39984697,-0.32796767,0.008976281,-0.55618405,1.0612652,-0.59467286,0.106929906,-0.9434362,0.33485812,0.7482961,0.97276455,0.64289653,-0.8135654,0.058871105,-0.59649384,-0.6675629,-0.43004075,0.0064491043,0.025296928,-0.9168405,-0.4740901,-0.082197934,-0.023289964,-0.7995858,-0.43612105,-0.5884247,-0.627248,-0.47292194,-0.5440686,0.6325152,-0.30840456,-0.6096508,-0.23594913,-0.11189397
1.6513685,1.0893426,-0.18848431,-1.4018476,0.46194807,-0.15571652,-0.032203898,1.5049912,-0.92305124,-0.68243295,-0.7936529,-0.5020535,0.1310469,0.006473549,-0.42367378,-1.5590711,-0.84736913,-0.5139123,0.26095742,-1.0835203,-0.16155604,-0.7940496,-0.7974522,-0.30220708,0.25160867,0.33114222,-0.06727924,-0.48947868,-0.94969964,-0.036722828,1.102282,-0.7666269,0.3882173,-1.1017096,0.3357768,0.78459036,0.7439269,0.77997196,-0.91053057,0.014638556,-0.80998224,-0.98858124,-0.42311394,0.26033425,0.10949306,-1.0097053,-0.55269784,0.008346946,0.006568499,-0.8833635,-0.5489035,-0.5802285,-0.54739165,-0.5567675,-0.74414366,0.4261549,-0.20270103,-0.61888367,-0.47028053,0.050553963
-0.21164767,-1.2334696,-0.65337986,0.1837199,0.49137554,-0.6537278,0.52499676,-0.49830863,0.10279591,-1.2070411,-0.5549008,0.22436786,1.8122048,-1.3172613,-0.3025059,-1.4026542,-1.2328222,-0.4199028,-0.886135,0.18857394,0.958559,0.86833304,0.6849643,-0.03593316,0.6152693,1.1778629,0.11309851,-0.8578776,-0.72014976,-0.9283466,-0.22572082,-0.35506028,-0.6497195,-0.4079531,0.38584626,-0.68441945,-0.49420804,-0.5622518,-0.2546299,-1.3530047,-0.60065156,-0.022404313,0.499949,-0.5964336,-0.6041439,0.00041588943,-0.33758664,-0.8901718,-0.7165488,0.051107552,0.56284827,0.501443,0.41687796,-0.51600385,-0.015029486,0.3233006,-0.5535423,-0.50079685,-1.0858989,-0.5710899
-0.27269492,-0.9621231,0.9254793,-1.27946,0.48639548,-0.7004404,0.45293075,-0.5444652,0.52881163,-1.0546936,-0.92920125,0.70966065,-1.0655807,-0.009227551,-0.12647495,0.03912802,-0.95620126,-0.86731094,-0.5547307,0.019083194,-0.25859493,-0.6751187,-0.4021772,-1.0967418,1.6218215,1.0649308,-1.0646734,0.4288576,-1.4833177,-0.28363657,0.29671812,-0.22176017,-0.17928503,-0.43538377,0.45468712,-0.2130292,-0.10718212,-0.2614832,-0.468642,-0.92837363,-0.32464328,0.008012129,-0.19842696,-0.09239531,-0.15472414,-0.21065816,-0.7427447,-0.5019262,-0.425408,-0.09745095,0.10130395,-0.35257146,-0.27743003,-0.5492309,-0.07677428,0.93484485,-0.29260176,-0.36773342,-0.90868974,-0.285032
-0.21238573,1.566261,1.1607556,-0.0869903,0.48232093,-0.6481223,0.5328138,-0.49952558,0.5535574,-1.3402587,-0.40744388,0.33983052,0.7496898,0.43538833,0.09831481,0.12392293,-1.1465148,0.77637315,0.44833723,0.90216726,-0.2971455,-0.41114512,-0.17565592,0.3757314,-0.10248104,1.2670847,-0.6055242,-0.18879926,-1.0713186,0.3822765,0.032744467,-0.40534008,-0.28275135,-0.64348584,0.3626383,-0.25663283,0.70573634,-0.18511628,-0.39628148,-0.5742169,-0.13716878,0.32667652,-0.12564124,0.1656974,-0.022391088,-0.29465023,-0.44606948,-0.29399347,-0.40395153,0.01592604,0.3249929,-0.2716158,-0.31918776,0.053979456,-0.06636706,1.5564915,-0.48056033,-0.17781515,-0.46874633,-0.17525238
-0.19952258,0.3264917,-1.6496079,-0.6354817,0.4759827,-0.63482296,-0.39402732,-0.47944617,-0.85978913,-0.6310662,-0.8692183,0.8873496,-0.04012098,0.3740342,-0.48969975,-0.46517366,-0.67935705,0.45222366,0.2537743,-0.4958481,-0.03945424,-0.16899593,-0.2833011,-0.57943463,-1.3136841,1.1995927,-1.4668227,-0.38686317,0.40669835,-0.014442963,-0.16675958,-0.46416232,-0.5979014,-0.24958271,0.55460995,-0.5235903,0.17427874,-0.3437479,-0.33189568,-0.6437504,-0.31497306,0.34351447,-0.33588657,-0.44068822,0.21437046,-0.29579136,-0.46189082,-0.58774906,-0.69724137,-0.08621857,0.22544456,-0.13964792,-0.19479614,-0.11203189,0.04850556,1.1864833,-0.6114339,-0.1614016,-0.5544466,-0.5346756
0.50531477,-0.7721195,1.0754826,-1.3594923,-2.3476949,-0.11384006,0.6938949,0.78102696,-0.59514344,-0.7708265,-1.8857818,-0.59788764,-0.41698134,1.1570401,-0.32215345,-0.3127095,-0.6740428,0.24888355,0.21861419,-1.5953388,-0.93109536,-0.75160813,-0.21925284,1.0835655,0.3619765,-0.41826573,-0.43633083,-1.2087592,-0.42258304,0.39692864,0.96558934,-0.6456435,0.7338355,-0.978779,0.15996073,0.08626056,-0.4539368,0.1141016,-0.9901455,-0.30880427,-0.7432712,-0.6439147,-0.35425648,0.09895762,-0.057379305,-0.74968356,-0.35867125,0.30489096,0.3454159,-0.9990223,-0.53511393,-0.6012297,-0.48579082,-0.8769463,-0.85655326,-0.09476727,0.1840736,-0.70342714,-0.68623775,0.35283452
1.5860449,-0.8392036,1.0075661,-0.06601367,0.230603,0.86919683,-0.9892734,-0.025269179,-0.59739953,-0.81895715,0.08763689,0.01055933,-0.6898796,0.12151618,-0.2100294,-0.62674135,-0.878194,0.36967403,0.53224653,-0.5474216,-1.0341372,-0.3653223,-0.59426194,-0.21495391,-0.21145108,-0.9386967,0.36301664,-0.0791096,-0.9322232,1.2202294,1.2972552,-0.5287741,0.640072,-1.1065962,0.09646864,0.3032773,-0.28243324,0.30441824,-0.8698626,0.0032346677,-0.47963473,-0.33164868,-0.7647721,0.48855713,0.07213441,-0.8785104,-0.5574005,0.3647971,0.3637771,-0.8732841,-0.5990974,-0.86497325,-0.61658114,-0.2522675,-0.65847456,0.16733053,0.18740255,-0.44501108,-0.3123312,0.3507036
2.0572646,-1.1791029,-0.14536746,-1.3565465,0.49047005,2.8542693,0.5849198,0.07147704,-1.2708057,-0.8087998,-0.58170986,-0.590698,0.48965627,1.0501341,-0.31130224,-0.4272159,0.44184783,0.088001706,0.16932662,-1.1314665,-0.51104134,-0.74446815,-0.74012333,-1.3808938,-1.1604238,-0.22042288,1.1881349,-0.35820624,-1.3633994,-0.101993434,1.2139884,-0.6713537,0.9550566,-1.4479679,0.3199548,0.44633576,0.03335141,0.47208753,-1.3608519,-0.8219913,-1.2421218,-1.2197249,-0.49757388,0.35628,-0.0046010334,-1.2888232,-0.5515431,0.38870835,0.413862,-1.2975717,-0.5357944,-0.66770077,-0.5190888,-1.0648545,-0.9821986,0.13365935,-0.018761635,-1.0689842,-1.304336,0.2909899
0.6211885,0.4746022,1.1499807,-1.2793994,0.49771374,-0.02942764,-0.061498553,0.15727085,-0.99786913,-0.42738533,-0.2796474,-1.3482274,-0.0994535,-0.22109878,-0.12627237,-0.9869354,-0.80837405,0.26104248,0.2812842,-1.5494251,-0.8256158,-0.6615445,-0.63975906,-1.2000549,-0.6751362,-1.0677053,-0.6071221,-1.0783992,-1.2982408,-0.40348867,0.7813057,-0.49396887,-0.17265671,-0.4954366,-0.12850726,0.51358366,0.19842583,0.48590037,-0.6281239,-0.17275664,-0.6464654,-0.8404241,-0.3206363,0.012973003,0.4195837,-0.9618095,-0.48909998,-0.2524804,-0.3297891,-0.78915745,-0.52375686,-0.60669905,-0.5607636,-0.5483716,-0.780405,-0.11229548,-0.24480814,-0.88111705,-0.58626026,-0.46283862
-0.11496319,-2.0456333,-1.5845817,0.28543317,0.4551571,1.0461192,-0.1961844,-0.42068565,-1.1947418,-1.2119272,0.2606844,-1.6951036,0.29642764,-0.18137343,-1.3850125,-0.035132237,-0.59153503,-0.7564176,-1.1145619,-0.09372441,-0.067256354,1.037099,-0.13353454,-0.15912811,-1.028138,1.1082413,0.28995025,0.7612639,-0.39673167,-1.041011,-0.15083182,-0.5140324,-0.7100329,-0.47556967,0.28952026,-0.29422438,-0.24111012,-0.2707958,-0.52182764,-1.2002399,-0.5001711,0.185624,0.18999133,-0.4418256,-0.5054389,-0.08034757,-0.33731604,-0.99016666,-0.9453767,0.068086624,0.7019057,0.23027763,0.14704315,-0.5180574,0.029204065,0.6506883,-0.721849,-0.20385057,-0.7978572,-0.81695664
0.5585852,-0.6059691,1.1773143,-1.0014567,0.46919176,-0.53700125,1.2528822,-0.37939686,-0.83541435,-1.1787571,-0.34127474,-1.3597227,-0.32796562,0.12452245,-0.5828298,0.075020984,-0.553508,-0.12771247,-0.08782794,-0.96684897,0.52651036,-1.19379,-0.41159546,-1.1060599,-0.6325653,0.609447,-0.021747245,-0.19988519,-1.0735381,0.47065473,0.089503795,-0.45167664,-0.014622667,-1.0105966,0.30711538,-0.41144812,-0.37320042,-0.29606298,-0.96060675,-1.0679623,-0.83769906,-0.033043116,-0.34680295,-0.22097969,0.14002183,-0.6784133,-1.1416837,-0.13872719,-0.15716866,-0.5423484,0.28802553,-0.14717725,-0.15271197,-0.8682072,-0.30704293,0.75111294,-0.66046023,-0.5658898,-1.1487542,-0.15971515
1.0702149,-1.6683556,-0.71754503,-1.083835,0.4895646,-0.7112118,0.63605976,-0.5543745,-0.19926684,-0.63721657,-0.28866455,0.029433873,-1.389062,-0.17294672,0.5796715,1.0268357,-0.12945713,-0.40501872,-0.6354363,0.2941714,0.1975218,-0.85359174,-0.29279983,-0.614137,0.14953828,1.5853081,-1.022684,0.18770052,-0.688031,-0.46147606,0.083523944,-0.5479019,-0.8330604,-0.93918693,0.38090616,-0.40017778,0.15252757,-0.3115174,-0.6751027,-0.69981647,-0.6346026,-0.004040528,-0.23806365,-0.1965611,0.41232163,-0.6362563,-1.0561224,-0.68345016,-0.69518036,-0.35792345,0.47466627,-0.04085627,-0.031024814,-0.45952186,-0.12569106,1.3192987,-0.75157785,-0.40962118,-0.79507846,-0.52672744
-0.009738406,-1.3137027,-0.50897825,-1.7212639,0.4895646,-0.4889697,0.5958253,-0.3332403,-1.1166167,-0.8224555,-1.3450315,-0.4325711,-0.438784,0.37235925,0.7941214,0.13439418,-1.0029069,0.007540713,-0.10515142,0.069222145,0.15941685,-0.72109854,-0.44152284,-1.7906662,-0.8283105,1.8568827,-0.5371259,-0.4717763,-0.64173526,-0.018406183,0.17318493,-0.12307975,0.3887287,-0.5154977,0.44156158,-0.25754565,0.12046233,-0.29789966,-0.40646154,-0.62964505,-0.3236525,0.065984674,-0.1675343,0.14722952,-0.18547863,-0.32932848,-0.2454832,0.27752337,0.3048361,-0.21188119,0.11949013,-0.22926852,-0.22971857,-0.0033207927,-0.18818043,0.8148459,0.042932037,-0.46075788,-0.7014425,0.42652383
1.7937282,-1.088345,1.086624,-1.3111658,-2.263487,-0.06372018,1.6297737,0.8340014,-1.5560213,-0.5739723,-1.8242986,-0.48045683,-0.6314027,0.6551808,-0.20127995,-0.9019845,-1.454113,0.43787634,0.3061933,-1.4480941,-0.41266984,-0.69372433,-0.14593114,-0.7376715,-1.0472163,-0.654087,-0.65408224,-1.1297379,-0.5580873,0.24010183,1.1969703,-0.74900746,0.23034316,-1.2782887,-0.36140692,0.78179085,0.22918978,0.74482745,-1.2333572,-0.08876692,-0.6008216,-0.6779298,-0.38531414,0.35538357,0.011738313,-1.1094357,-0.5852459,0.11323289,0.07114565,-1.167546,-0.6807677,-0.6875879,-0.62143266,-0.79907006,-1.1752561,0.14934064,0.083677664,-0.6594176,-0.6092708,0.1343247
0.30013698,-0.7808606,-0.40418026,-1.5074174,0.48639548,1.4087678,0.66547513,-0.093765154,-0.9585872,-0.9696926,-0.048316002,-1.0851029,-0.6786137,-0.59075785,-0.0141827725,-0.5986077,-1.9781059,-0.107887655,-0.5373729,-1.2427527,0.33552596,-0.91048145,-0.36196563,-0.3166509,-0.56647915,0.73754203,-0.94438094,-1.0143161,-0.98470914,-0.16428062,0.36061066,-0.6606317,0.081312366,-0.5005577,0.29698706,-0.19102982,0.12988785,0.20239283,-0.5666435,-0.3818621,-0.1593859,-0.17107257,-0.21348093,0.41645384,0.0041917805,-0.6329792,-0.33596843,0.1272932,0.026830927,-0.3017416,0.14914891,-0.20761101,-0.081729196,-0.1140957,-0.19267708,0.94243103,0.18348011,-0.4946627,-0.6566052,0.18868928
