barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x5264_y11760,-0.24329493245146888,-0.33316815843719105,-0.5144362399177941,-1.3306270714906339,0.49942762376307726,-0.513348450165498,-0.9369953613724078,-0.42259535038260654,0.22340634531314635,0.013802716807969188,0.039870494108775384,1.028308678211531,-0.6911982371024991,-0.2806093099423582,-0.4849469228862753,0.8192750272450354,-0.6261923642549687,-1.4596976962631327,-0.9971245655388365,-0.35076520742366335,-0.20097744694351474,-1.0227728941201903,-0.46242017855775597,-0.00895453763054627,1.863603215966778,-1.7574105310718104,-0.6713014128798614,1.272525976935927,0.4507906070538628,-0.947037123932313
patch_x5264_y11984,-0.32092790530538257,0.3793575481349157,1.4575695333574024,0.3948188658387226,0.6159145139483653,-0.5737110412823095,-0.9651986078345532,-0.48810228858829713,-0.07819699704596919,0.31169450290320244,0.06069603052575366,-0.6484978063479426,0.2492663578154988,0.3892575029978542,-1.4237037226311031,1.053888422180445,-0.39576893919610334,0.6088555348520059,0.37121273240349345,-0.4053703395729926,0.7044562373770494,0.2933470884491232,0.22919652071655033,0.28408881032161837,0.18275658002172648,-0.979144993614057,0.24576758260884193,-0.8554717608532256,-0.49954145838852704,0.8038493067067161
patch_x5264_y12208,0.3244383733758342,0.8851270447782154,-0.9187497709698434,-1.0203283396498155,0.6487005591991912,-0.06744414804453097,-0.7266855067731127,0.06852438484781122,-1.196519033088797,0.19392202946912154,-1.1673459965273958,-0.7616504240067775,-0.5054154856192717,0.45528320407732015,-0.45998665864891836,-0.8850202492847368,0.4190812715281364,0.20926771694607205,0.30765563943538615,-1.1683857815707073,-0.4398273431664549,-0.4017882130540148,-0.5857747243567518,-0.38039252709101773,-0.9954785523337443,-0.7125607255822777,-0.1373465974688514,-0.5741032238019652,-1.0089799491158358,-0.37806689661251835
patch_x5264_y12432,0.21750739163618385,-0.9433569613880599,0.734893499855951,-1.079498566045828,0.4851560511244819,-0.1465296272248694,0.19881398061789476,-0.02457081861333636,-0.5144938398396601,-0.7362029808503822,-0.6327171208548303,-0.7330040620084725,0.822459738947157,0.3387805191048966,-0.6188625884356732,-0.9674608018594144,0.9775045809717177,-0.24148329579163852,-0.0792412396537339,-1.2055386356656217,-0.34726630280332543,-0.19525716669229348,0.025234031296838332,-0.9847161922817951,-0.6557728417155512,-1.2934876649512137,0.05242368244659718,-0.700185305661012,-0.0918853183251704,0.3217573232214563
patch_x5264_y12656,0.22601326518365833,-0.9313459904967469,-0.18993857911969197,-1.0739792582338545,0.6136002048718364,-0.13469676196871916,-0.7576551003762808,-0.01618495824934222,-1.2868288068799485,0.43634377989940565,-0.9796484994206446,-0.08939710412997545,-0.6375387488459242,-0.7104530329974836,-0.5992000378234296,-0.2759426898445826,-0.9154612835657374,-0.970063351429556,-0.9130945416741051,-0.7400348824089242,-0.2395909742073431,-0.6544533456556202,-0.674288723130884,-0.5775240697699953,-1.0807542779628267,-0.21324460841200826,-0.7741992267605424,-0.9152685525363933,0.0026197838606941246,-0.9045636815053838
patch_x5264_y16912,0.5203434926993572,-0.5720177779983395,-0.784951993413958,-0.9084000238746416,-1.5309928727116098,0.08623331718090356,-0.653545987239704,0.2378215368339444,-1.0134476364442857,-0.7205561125698435,-1.255032771190469,-0.8447368096420339,-0.23774430226532425,-0.5053554017874161,-0.1601957828077369,-0.9596263894294816,-0.7904224103274733,-0.8173993934078283,-0.8166518370413767,-1.1003830271536,-0.52200936360541,-0.41948938158926247,-0.40104550883603823,-0.870935667797533,-0.8125509932185238,-0.9751512549068425,-0.46567035809878016,-0.6010694538585223,-0.8997463642985758,-0.9526211048128219
patch_x5264_y17136,0.5208835481626897,-0.5725738414655285,-0.7855577558477127,-0.9087246890400517,-1.5306071545321882,0.0847354861358213,-0.6546255373435175,0.2379430710421221,-1.0129275472492738,-0.7208742564058471,-1.2552288032244194,-0.8450769921266127,-0.23733334343724674,-0.5061372224908844,-0.16076297176770588,-0.9597643133555416,-0.7898320044969687,-0.8176317854127908,-0.8169902827990824,-1.1005425956035433,-0.5229800424491805,-0.4195760042488261,-0.4011955325627759,-0.8714500225575863,-0.8132566484910746,-0.9748215007594438,-0.4659498732905381,-0.6017861740344868,-0.900443352787308,-0.9528980648410281
patch_x5264_y17360,1.0562735722034713,1.081797966158757,-0.8267496013431306,-0.9415158707464845,-1.577279054242188,0.03920142236532203,-0.6757442362493832,0.18616949836007157,-0.43780071125045744,-0.21605106742776162,-1.2980814058457115,-0.8962744560557111,-0.3206894923988027,-0.12552342129420355,-0.250567890429399,-0.9985761061487435,-0.8863633577839851,-0.3150942015179201,0.5441965123708077,-1.1209673571961665,-0.5768316165645554,-0.4667420423812271,-0.45790450126892,-0.9230998130464255,-0.8699261949944276,-1.038958682428365,-0.532418585890438,-0.6658499313013228,-0.9330469254268442,-0.49637374733198303
patch_x5264_y9520,0.45459174003874026,-0.6458630064412184,-0.8278096856022038,-0.9429768639908308,-1.577279054242188,0.032311399557944195,-0.6795226616127322,0.1821588694903358,-1.069877314103177,-0.2121952591516411,-0.5776550460673456,-0.8987124305285229,-0.320073054156688,-0.5517868646767754,-0.25605071704243193,-0.9999829301945512,-0.5670023453814228,-0.8700195831026499,-0.8535182499340682,-0.6699071885184784,-0.5786885673961206,-0.4699470807850817,-0.4606049283501618,-0.9243856999465606,-0.8712832243647181,-0.7034970706012204,-0.5342074831176847,-0.6677795625442977,-0.936996526862988,-0.9834848379557598
patch_x5264_y9744,0.42218841223884723,-0.6920162742180199,-0.8517373017355722,-0.9633496031203223,-1.606207917698799,0.012390246658348775,-0.6887663093766409,0.1522614542795751,-0.5063359779990747,-0.7970060763610414,-1.3251338265307009,-0.9287051862522168,-0.37130592139024954,-0.5730263271210218,-0.3062784504974285,-0.05904837928763069,-0.22735606238702913,-0.900429736894734,-0.8739458688811664,-0.9305932427124667,-0.610678765812616,-0.4973631525369714,-0.4923099426003362,-0.9553327113431929,-0.9039062104265138,-1.0783230837740043,-0.570041330700978,0.21007141709373883,-0.29367236351413006,-0.5537777355529852
patch_x5264_y9968,0.3918102924264456,-0.21379849335436674,-0.8708945387031092,-0.9776348703983723,-1.6189366176197078,-0.013821796630586917,-0.702058270029853,0.12844074947750617,-0.5094376687638722,-0.25748651715724896,-1.3447370299256167,-0.9519509893650925,-0.4017168746679177,-0.5954819551039936,-0.3497629374283536,-0.29970284553155213,-0.9868061496980634,-0.9233369488123507,-0.8896594219173943,-1.1430409927715268,-0.6361274328906452,-0.5175895435450775,-0.516463762604799,0.18128584407412068,-0.927138553245891,-1.103590495318373,-0.5991668136820892,-0.7350961267635763,-0.9708779117318638,-1.0132061109823567
patch_x5488_y16240,1.8688750016623064,0.06430905546674906,1.0678689844445308,-1.0734922604857398,0.4886275147392755,2.2943110505173334,-0.7654818386289342,2.0918144884602565,-0.9495672192384654,-0.6887537059594799,-1.4679235600592841,-0.834145030776889,-0.6345250507733605,0.4162639125493307,0.2616854919285248,-0.037558149333420235,-1.2548503967457887,0.7508775044382263,1.103564019534729,-0.9447363953875929,-0.788650621646874,-0.6551463269321299,-0.678339363752753,-0.7554489228649338,-0.6408894279336356,-0.6128148435055586,0.4487037442235999,0.0475432149201439,0.21839634745225375,0.830358080045926
patch_x5488_y16464,1.888870973822919,-0.8694005202517416,-0.1023218683424407,-1.047356714670216,0.6556434864287771,-0.10923363420232153,-0.7476692619160004,0.023921330448018887,-0.8263372565029266,0.3453700023408236,-0.6185811869575074,-1.0553664646770209,-0.5723332814577546,0.5079308616794728,-0.534540496387009,-0.34411563265968115,-0.8421496167270548,-0.2932089948859476,0.13099579358055283,-1.1862042584809378,-0.746616007368733,-0.6161228187987109,-0.6347324671815392,-0.9420233681026181,0.7070208249982571,-1.104481317320883,1.3644223542016638,-0.28670082747268927,-0.24583791732817362,0.6086864087297887
patch_x5488_y16688,0.45675196189206646,1.0756078619587506,-0.02266703599176554,0.5470327542671727,0.6537148955316705,0.03530706164810872,-0.06596200777470193,0.18179426686581324,-0.050234157990016536,0.08020430443417081,-1.0902058343362186,-0.8996195838207335,-0.3253470257836715,-0.12339932531152555,-0.2576262419312322,-0.9999553454093397,-0.8904961985974925,-0.30917608623375864,-0.056931810774630526,-0.6103282356794352,-0.5799968736638114,-0.4707699960509351,-0.46095498371254706,-0.9258001755367109,-0.05903724115480864,0.3849852522319626,0.5929850816726122,-0.6691027382537682,-0.6136242985612723,0.046172153428344874
patch_x5712_y16240,0.3868147793906282,0.9766711218527724,-0.8749834351309632,-0.9828295130449352,-1.6305081630023528,2.5033949109178413,-0.7024631013187828,0.12357938115055168,-1.136931671031614,-0.8239528592703751,-1.1350448333601013,-0.958527850733617,-0.4159634473745806,0.7169036922180653,-0.36066556965885693,-0.4804960385313361,-1.0015662954606106,-0.02430792812502783,0.6716258877748871,-1.1460196038371184,-0.6427533710850956,-0.5239563090230076,-0.5240149568505055,-0.2901145744167823,-0.9362577906142482,-0.21006899535854753,0.19208920567532126,-0.7428146517354874,-0.9730463203634725,0.25707902676533045
patch_x5712_y16464,2.0509140083777377,-0.6486433237771684,-0.8260681186051549,-0.9434638617389455,-1.579593363318717,0.040249904096879896,-0.6762165394198005,0.18604796415190003,-1.0694686725928086,-0.7689457900256932,-1.3001201389987826,-0.897124912267156,-0.32103195808886403,-0.12877754799926305,-0.25447519215362757,-0.8222468320840527,-0.8872489665297326,-0.6882218842795421,-0.4541359750719026,-1.1212333046127354,-0.5779711091202837,-0.46847449557249754,-0.458404580358034,-0.9227569098730526,-0.8704147255677294,-0.9225129726315476,0.3921946957035043,-0.6659601959437742,-0.9334728628366231,-0.6947402875761816
patch_x5712_y16688,2.0269465519994663,-0.6866780649329896,-0.8475726850034971,-0.9598594525921611,0.5954714504390266,0.015385908748516157,-0.6870120404579423,0.15773049364739788,-0.7076520584716528,-0.7929656496438158,-0.14604168885059893,-0.9228653869336111,-0.36445660758896575,-0.5703768236259302,-0.2994721829777985,-0.8787295959002073,0.0046953663208432065,-0.7143733398052167,-0.7359427648845858,-1.1322169329171028,-0.6065006264415941,-0.49381162349486024,0.3810354825576364,-0.9501463008459698,-0.8991294670430867,-1.0717280008260395,0.539431219126694,0.2139051868081471,-0.9509750182203178,-0.6530976555775315
patch_x5936_y16240,1.044468630119014,-0.6655476531797583,-0.8381076469760589,-0.9516616571655541,-1.590393472342518,0.022425714660401847,0.46027634744791907,0.17049158550564839,-1.083696826999231,-0.7813533996297584,-0.3637629066849045,-0.41132717399502244,-0.34034702300847325,-0.5622111407230321,-0.28018775833887516,-1.009334172381401,0.051681722558049904,-0.14806929032331556,-0.3229281968754914,-1.1265522529441505,-0.05960309461826008,-0.48168445115595376,-0.47410706375638867,-0.22801221503461727,-0.8863191097875426,-0.3794929924611878,-0.5505311703163138,0.2354710348384305,-0.2819342059094882,-0.19819269775177567
patch_x5936_y16464,2.0126514701254696,-0.6552048726900158,-0.010399422451162349,-0.9485773380941568,0.610900177615886,0.026469858482124645,-0.6827613119241743,0.17717596695520846,-1.0769356674640629,-0.7759131400341276,-0.5850553672656462,-0.9059129597854404,-0.3302785317205919,-0.5568252647657982,-0.2697262730772238,-1.00436891104325,-0.8996474889702648,-0.8772569341143007,-0.51546561590646,-1.1240789419700423,-0.5867494221422274,-0.3121541085952885,-0.4673059881443627,-0.9311580376206154,-0.8795339629360878,-1.0473261939185883,-0.2442296908655781,0.2582572942736183,-0.26781707897575907,-0.4349477554747975
patch_x5936_y16688,1.91710093201466,0.9922418674252327,-0.061584969135253825,-0.9974394454883938,0.5646139960853077,-0.03868579197895229,-0.7146755118681801,0.10231089472013351,-1.1601127894378993,-0.6430198321552885,-0.7800466205301974,-0.9808665005542826,-0.44938809872481394,-0.6190668796586458,-0.4018182797543619,-0.6039421386690107,-1.0406806817313332,-0.7660220496427154,-0.08416991805271426,-1.154024621075894,0.011489107356525764,-0.5449189926374062,-0.5490689192153853,-1.0052251230685054,-0.9617156616009047,-0.8598657247063973,0.7962133611593121,-0.07523691475917335,-0.0012663798046558946,-0.523678328064871
patch_x6832_y10864,-0.1078760250210819,-0.06650779003223652,-0.27340431493458217,1.0347583488177632,0.6294146502281167,-0.40250895282941596,-0.8855143157967704,-0.3060440447439106,1.081542624529033,0.5845669201735995,0.0050013679218066905,0.8460611861208056,0.4939313194699114,-0.535539124261534,-0.3724106798683687,0.24918065561759054,-0.11166076594795774,-0.9259503820662905,-0.8889352551869996,0.45983841682888904,-0.2986471293345997,-0.9176996080695008,-0.9864380905592157,0.6587012481275603,-0.06630752574107898,-1.4731022872345179,1.327366619982967,-1.0002818693993845,-0.29150020315240494,-1.1796142286291014
patch_x6832_y11088,-0.08357352917115954,-0.144354554288382,-0.3360946741321021,0.12993037388569564,0.6379004501753902,-0.3867817268560532,-0.8793743745813278,-0.28465402410531826,0.7171179974012122,0.3340122483968382,-0.4215464379291009,0.9906199225643247,-0.04979636215671349,-0.9341406231567033,-0.33219861778441123,0.9795780968376576,-1.2793757272218476,-1.1286249017365544,-0.7582458787558849,0.3800398139299758,-0.8572136701174496,-0.8986426229655018,-0.9633844445508105,-0.655204282378149,-0.9486513223148351,-1.2774615403013057,-1.1063191776066144,-0.21801466426426772,-1.2347654978820273,-0.41598925736293635
patch_x6832_y11312,-0.16701209825588678,0.39345373825947816,-1.2476787724994238,-1.2916672516414076,0.5954714504390266,-0.4523867266306525,0.016401461139473515,-0.35854682267500165,0.163751589958377,0.04940519763277472,0.29226429580910107,0.2083514904989037,0.9347640001072751,0.18858609197657075,-0.12679057177964723,0.03330683354886356,0.8046199367523239,-1.39957456469385,-0.6032571473725878,0.3721378487767394,-0.915808911137383,0.4644975863883489,0.39955663485272497,0.03532426023923037,-0.5937204206098129,-1.007880575935707,-1.1976088392345643,-1.3314073131646653,0.191214882805696,-1.2050790386952155
patch_x6832_y13552,0.14905536165890915,-1.032438328831957,0.9378927596406039,-1.1190265499345233,-1.8218243799954081,-0.1965571841306134,-0.7880174470460545,-0.08412258061850987,0.13998064285986012,-0.4114899769727287,-0.54633169031939,-0.8698193660338901,1.324587945122186,-0.7694804961094014,-0.7208305592389103,0.26027536257414624,-1.3868799005917016,0.3940963321263356,0.6134610350431255,-0.1608327361614957,0.8525972574081951,-0.5084216626418062,-0.08344944212482433,-1.1920644896584087,0.11690465145979262,-0.5567679856302996,0.7133798914571583,1.1595780615730276,-0.36471123629340974,0.7515564680702629
patch_x6832_y13776,-0.030783107630499598,0.8239601060494373,1.6262881573554853,1.1139992590076513,0.3505404065063848,-0.34004939824948743,-0.8532627564453225,-0.23555420400309335,-0.1535828676988022,-0.8817483841714737,1.0829393016701139,-0.35777787757150115,2.0430475670481028,-0.8895334085754392,-0.9753723602737062,0.41831657705730774,1.4002755091138317,0.8592130421726597,0.42070142665040117,0.9537842938199876,-0.5941899746199756,-0.8541185759497943,-0.09146546988625244,-0.938518194561361,-0.2333244773962729,-1.542452046236719,0.9744716116802559,0.09616209276205469,-0.8686526187021877,0.6515431591995993
patch_x6832_y14000,0.17389791297216065,-0.17048229994422995,-1.0123400669851672,-1.0998713051753197,-1.7824811256944164,-0.17723516364905553,-0.7796509337414951,-0.054589768032272584,-0.9407069800304754,-0.505960472126598,-1.0103859326207656,-0.11290784315267274,1.1518362614135926,-0.7471117370934798,-0.6711069937483354,-0.2989644168604201,-0.027333700811276413,-1.102843173216066,-1.013409695751942,-0.8771250158839582,-0.21588991005114663,-0.16587264799322793,-0.717295524795156,-0.7619278304940097,-0.43717487735052696,-1.0461255620761205,-0.8297668468819022,-0.6846044365028079,-1.0868103303574836,-1.1150581613542183
patch_x6832_y15568,0.20319592185789878,-0.9641537350609802,-0.9985589716172144,0.3478893938471005,-1.7759239166442515,-0.15192181898716578,-0.766291501206795,-0.034536623683590534,0.1636967219889468,-0.9673084717727134,-0.9905279221996519,0.11012120372328274,-0.6721962766803884,-0.727305612605594,0.12059743107861784,-0.033942341596341574,0.3371455545632503,0.11107160037558655,0.09626466367974379,0.3849134098205119,0.48568788376060745,-0.0539196179051039,-0.6987925984977359,0.11927818810053575,-0.2885158899114263,-0.9375850483269359,0.709271874660716,-0.6863113838774073,-1.071747634684347,0.17546293333306237
patch_x6832_y15792,0.36008203395571764,-0.2493092321690524,1.1315140772392847,-0.9995497690635616,0.6352004229194391,-0.038835575083458924,0.3159198892538712,0.09781412901770162,-0.4400338329991981,-0.5874101579047831,-0.639556185736008,-0.9819437450887845,-0.4554839880079524,0.21969104514937302,-0.40528443450972207,-0.5553927674649364,-1.047396548053292,0.600525844615866,1.1338070343664561,-0.6258595599965793,-0.669299327290869,-0.11065236353669705,-0.2396777166928128,-1.0103258077723838,-0.9611728498527883,-0.8636293908744189,-0.09902567330150316,0.8235106004391048,-0.6658996542429264,0.5449876590448348
patch_x6832_y16016,0.4136825386913743,0.4866196684824544,-0.05336713734216022,-0.9691935760977053,0.5892999595682825,-0.001839148269930052,-0.6955134975254793,0.143267922874712,-1.1108157635963254,0.22482611882176898,-0.5283688309625283,0.07410372558095665,-0.3814429058161341,0.26404964883322474,-0.323861308256449,-0.8506354444995218,-0.9590570756644862,0.04130185983930645,0.3609482046794767,-1.1379082076317126,-0.6211874193821476,-0.5061120411528961,-0.5015113978401287,-0.8296366885229343,-0.9118312619490077,-1.0844235355008616,0.023515940730116824,-0.7160203436187185,-0.9609651865587971,0.14911264366980032
patch_x6832_y16912,0.47268359806034915,-0.6281801881845651,0.002232955455004288,-0.9355907314777476,-1.5668646633978078,0.04923689036737387,-0.6716284514785911,0.19868752180197502,-1.057283725738225,-0.7570472105592321,-1.288946313063681,-0.8863524669221665,-0.3007579892370869,-0.5396686437730066,-0.23279596968371943,-0.9897213900957103,-0.864961146428299,-0.5052728925723039,-0.2846535982097184,-1.1160473299896105,-0.5654366910072282,-0.4565638798825005,-0.44580258731223044,-0.7853693828686358,-0.8578757741862452,-1.0248616926270993,-0.5176601837656505,-0.6518463217094324,-0.16478651477373396,-0.040649220344289506
patch_x6832_y17136,0.43798503454129567,-0.6754455828957471,-0.03765131679583988,-0.9553953065677722,0.5958571686184482,0.022725280869419197,-0.6830311994501279,0.16587328559504363,-0.47223986558133535,-0.7858074133337799,-0.5339440297090108,-0.6766416643980834,-0.3523333221607082,-0.5625151821077147,-0.2848513120097236,-0.8736363717843998,-0.5826930791226177,-0.32537474267359967,-0.45295259773484076,-1.1294244850431125,-0.5982709579835273,-0.48545253684697215,-0.47935789419214225,-0.9439740437253162,-0.88957598027624,-0.4252723779856591,0.6799257197312283,-0.46587741956496953,-0.9452055023969331,0.19313077296871167
patch_x6832_y17360,0.4012612630347488,-0.7202642983512865,-0.8658969986246199,-0.9759303782799675,-1.6235652357727655,-0.006482424509685103,-0.696862935155247,0.13536819934341346,-1.1254897087413318,-0.5010817832392978,-1.34160051738243,0.313131438625106,0.22374727566391994,-0.5883152653221952,-0.33867124221118916,-1.035401794406685,-0.9816400986811762,-0.28090654391686243,0.06868290026547648,-0.688504989377632,-0.6306831906799234,-0.5138214578540612,-0.5134632880700832,-0.5745866031657814,-0.9238816827571924,-1.1027248906814564,-0.337748985224965,-0.4964544268768677,-0.9648760664122337,0.18580880179794698
patch_x6832_y19600,0.19063963233543926,-0.9672676904772448,-1.0043894350421156,-1.0920793412054735,0.4631701148974576,-0.1645035997658557,-0.7727013299481912,-0.04353015508845282,-0.9835619151928183,-0.4084576753150018,-0.16531131741804053,0.47982737872465403,-0.11966415819421729,-0.735558164475546,-0.6505621491983622,1.2111617205493257,-0.5678858899699754,-1.0933151010126485,-1.0061814613552742,-0.4214587779871626,-0.8177709869600462,-0.22019465104442643,-0.38369589384903063,-0.776618682993177,-1.1126716087520656,0.0829137841542568,-0.8141698991818397,-0.4443665336442701,0.0702827394944966,-1.041717961562878
patch_x6832_y19824,0.15513098562138986,-1.0186479548456329,-1.0296042963472167,-1.112533246626318,-1.8006098801272263,-0.18367583714290694,-0.7828221121714489,2.006370459543249,0.7801000972267148,-1.0012862334576922,-0.429117521175161,-0.17959738879741924,0.5012132147580823,-0.7611410752723973,-0.701231029622223,0.7059692194251111,-0.7011723410675067,-1.124322834246063,-1.0261255863627978,0.04542052048241328,0.25447951344592656,0.36993135215582407,0.43852922597251975,-0.28069419453097205,-1.1459459689115998,-0.33312227522826987,-0.8524075774142443,0.6666373253647816,-1.0948256979778912,-1.1241459122796496
patch_x6832_y20048,0.43136935511548086,-0.6821183445020311,-0.8457553977022298,-0.9573432975602332,-1.5934792177778898,0.02002918498827039,-0.6848529402503145,0.1624703277661755,-1.0953988338870175,-0.7892115523789963,-1.3181550861221063,-0.9197470474916398,-0.3573333212356383,-0.5666848925262147,-0.02009490097255591,0.20413201256320018,-0.5895571627575344,-0.8927276018731563,-0.8680472428183352,-0.6015222989072475,-0.6031665556303758,-0.4888308205699517,-0.48200831336447153,-0.23337261298022577,-0.8934842248626759,-1.0687189942310336,-0.5588048199923283,-0.6966137665464947,-0.9472190246977101,-0.640463169273312
patch_x7056_y10864,-0.17227763902336934,-0.7387868369360593,-1.250783304972423,0.243873988505569,-2.045540924059868,-0.4591269663335217,-0.9097367212511005,-0.3641373962509973,0.7499749963114896,0.19972606177858632,0.12074435787595858,-0.5032399265645746,-0.6135987654420448,-0.9967297139177596,-1.2042646161188124,1.4737909019916442,-0.5807255763843084,-1.4041228082195205,-1.2180726803745752,1.1084576788195266,-0.9607159665707067,-0.07421839225041879,-0.237186376939555,0.4360604055257942,-0.21371092685141058,-1.403147009751301,-0.35662648315878925,-1.335211443329391,0.2582791793266321,-0.8360982101491473
patch_x7056_y11088,-0.19712019033662068,0.37582387405678064,-1.2646401206445952,0.0441176072286709,0.634428986560596,-0.4803961671736899,0.1305408255825536,-0.3792076380645508,1.0114070891411304,0.5056990246884516,0.3809497820112057,-0.6363373031545575,-1.1908263177131537,-1.0154499763174945,-1.2381699117258258,-0.7196232766247478,-0.8182109354636702,-1.419062294252751,-0.9358185474911029,0.5829341483597472,-1.1672997775740694,-0.984399055933498,-1.0658006420024655,-0.1482997224675985,-0.17946766153889823,-0.9384210923329339,-1.2253367462568938,-0.24963086771661833,-0.3358801501239703,-1.2051349487797398
patch_x7056_y11312,-0.1562109889892565,-1.3919889667172423,-1.2414697075534245,0.41357505564482117,0.508299141889771,-0.44175212621057003,-0.9039341394431001,-0.3454211281922292,0.4549075650287729,-0.29159015035503155,0.5325428229514009,-0.06913789058316101,-0.5852911522109583,-0.35344514856626774,-1.1772286090269757,0.4649336023423678,0.6493914373333395,-1.39011289020614,-1.2109653194628065,1.3265506993882452,-0.9415076900558742,-0.4439101767913473,-0.670389154825283,-1.0882359713590684,-0.6406550127896782,-1.329817648298052,-0.28368131309722056,1.336096323765441,0.19206800779229022,-0.6950810144992359
patch_x7056_y13552,-0.24910052868228466,-0.817912928520083,-0.46314804948922117,-0.005936851160563907,0.5927714231830762,-0.5048108132085288,1.056344817138058,-0.42441836350521317,0.861538321493398,-1.3225796934357412,-0.08518517415451937,0.4913869666056014,-0.1585814337929511,-0.5753255735203912,-1.3141732323616142,1.6181764897334294,-0.31568902581481,-0.8703832560245369,-0.8378985537764011,1.4254207782112287,-0.24016314489898813,1.7470306132159032,1.5272028673912612,0.5830912770011111,-0.2955334456445044,-1.1696867766685308,-0.7564388874973734,-0.05771840831096956,-1.3185590028605991,-0.9715209005737927
patch_x7056_y13776,2.238280713310679,-0.32428648547834826,-0.26400901649788383,1.3130141776053992,0.5580567870351428,-0.3114408252884182,0.10248163849783307,-0.19824320209372875,1.145974252833938,-0.7981866038902582,0.556968201233681,-0.325579064471255,-0.47905448245564963,-0.8658616150537356,-0.9232539969521497,0.24703454249943135,0.9169422817647356,-0.47913450847642597,-0.8752990228186646,1.2377169599205817,-0.4979377271209541,0.00037374097510787396,0.35084457266952723,-0.2596293973680027,-0.25621001391452686,-1.5072507910019812,-0.23015142083933562,-0.4153839789694097,0.02294273282211642,-0.582822652103524
patch_x7056_y14000,0.1310985175031343,-0.4466622173307292,-0.12186164620732838,0.37443434677550935,0.4083981334196072,-0.2041961224605342,-0.7909187379500551,-0.09736980930945799,0.5849756290020954,-0.7607812997535396,-1.0387567715844033,-0.9051539014285199,-0.20963626943128733,-0.7778199169464054,-0.7426988446954826,0.12807367384046048,-0.6955278535086007,-0.6228484254543488,-0.9548562837448693,-0.18005963565858327,1.0270720415831815,-0.023599973919004032,0.051490069387113466,-0.19784307876877436,-0.3893499444145898,-0.9682931878777188,-0.8777875568258074,-1.0168222882382034,-0.7849818108962332,-1.137007243589353
patch_x7056_y15568,1.6379730424304664,-0.24738318223595354,-0.26511120470666255,0.2765901323664444,0.4311555060054747,-0.23445230957119392,-0.8051553049441046,-0.11839522732352795,0.5260049548339665,-1.0425813033707034,-0.4557856290402248,-0.6913065745544587,0.6454177675192112,0.4198275172277979,-0.4442350600407413,0.018945905453340406,-0.7014342110756421,-0.08630588234005156,0.4565876557673793,-0.22691039172291727,-0.19955260363818692,-0.5554524586830749,-0.7871065656362211,-1.073255555127955,-1.192844903948856,-1.4082421082457262,1.2676533019872314,0.027892106938498678,-1.1263837878843306,0.40918181429579703
patch_x7056_y15792,0.16296178983969634,-0.9967390542383343,1.020811651420759,-1.1080691006019274,-1.795595543794747,-0.19535891929454807,0.22442319299529087,-0.0638263678534816,-0.5873217383266742,0.24706682091190563,-0.20409481351987852,-0.8816219915203536,-0.7115798310377344,-0.30828777153393633,-0.6953070560403258,-0.10591815628505047,0.3939877482414087,0.6946503842956273,1.1704518497487668,-1.221575264884829,-0.6353838735996937,-0.3430516989078707,0.8429403989711819,-0.30853794436160387,-0.06760114319595381,-0.9991498986566154,0.5505892283441496,-0.52840130287202,-1.0975362087674005,0.7642083345629834
patch_x7056_y16016,1.899000560975362,-0.7865470636403814,-0.9009554994782577,-1.00425741396201,0.5549710415997708,-0.04168145406911804,0.34414024430823864,0.09040054231909904,0.04867436029102964,-0.854812811362535,-0.09730341507912453,-0.9914121575762253,0.5722961765507817,0.22544432424091077,-0.4193381165178321,-0.7766836303731962,-1.0650349222395263,-0.0037413513253533575,0.07505377058479729,-0.903053185561616,-0.1511852857713773,-0.5570461649763162,0.11977984621634659,0.20074126811835175,0.04619771192316163,0.30254570045547674,0.7913435600446888,-0.11628699401144774,-0.6199687241014913,0.4447847841568219
patch_x7056_y16912,0.46863318208535965,-0.6345193117105361,0.42375725141153703,-0.9374575561788571,-1.5691789724743366,0.04429404791860066,-0.6743947986196145,0.19382615347502188,-0.8440443894660666,-0.7612148948108514,-0.8243677657462822,-0.8893007151218472,-0.3064429196921462,-0.31206989550276887,-0.24061057313217044,-0.5824667702630194,-0.8731530273265113,0.6621774387497288,0.2731448237998947,-0.790709308600992,-0.5703744920820686,-0.46054852222242626,-0.44925313302715275,-0.2609400275110096,-0.8618382999474945,-0.6824342529245443,-0.5229709724090377,-0.6568633629411712,-0.9297943124794317,-0.009324939109083746
