true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.22257742,-0.19767812,-0.45345464,-0.074175246,-0.39791852,-0.36153218,-0.72750705,0.11184898,-0.94416136,-0.21976009,0.10980569,-0.2175676,-0.30486956,-0.33878195,0.32401422,-0.18821147,-1.0021173,-0.039353304,0.7613738,-0.29437715,-1.1812241,-0.26911965,-0.7497641,-0.34856713,-0.35007238,-0.15009794,-0.29200244,-0.5129284,0.14143766,-0.2942392,-0.59656006,0.07969311,2.6366398,0.09434612,-0.47902074,-0.48107094,-0.50007105,-0.6213516,-0.9672234,0.087870404,-0.54440314,-0.17072725,-0.4383955,0.04309666,-0.44658992,-0.025465246,0.30473757,-0.24239734,-0.8070722,-0.032070197,-0.38195875,-0.34857938,-0.48815352,-0.4937342,-0.59035736,-0.40881696,-0.28123084,-0.17497703,-0.57587504,-0.54711527
-0.13957503,-0.7330902,-0.81751937,-0.17048433,-0.61771846,-0.53808165,-0.85214,1.0518055,1.087425,0.32025626,-0.17455609,-0.41205847,1.6423147,0.014201808,-0.101237155,-0.51111364,-1.2203826,0.6210274,1.5746192,0.75493735,-0.12193747,0.572799,1.5677956,0.24519102,-0.12964624,-0.66631186,1.1027703,-0.9318839,3.0867126,-0.18098599,0.035938878,0.44888672,0.55223763,0.5008064,-0.81724936,-0.5617265,-0.72791374,-0.91622007,-1.0499631,0.50741524,-0.818856,-0.36340666,-0.7212644,0.00848881,0.46505272,-0.33665162,0.5486461,0.00083941966,0.11720733,0.33726287,-0.11631607,0.12785876,0.1236986,-0.44182593,-0.5534917,-0.27888283,0.689269,0.85313463,-0.7563905,-0.8511052
-0.1685368,-0.7479993,-0.85506296,-0.13269265,1.4618558,-0.27680594,-0.8613541,1.3837212,-1.0825756,0.37634978,-0.21724106,-0.41381547,-0.46574587,0.09382001,-0.1284558,-0.5668207,-1.24008,0.86981606,0.97345686,0.91385454,-0.36081895,0.91293585,-0.99724096,0.6096324,-0.7892261,-0.66938686,-0.5985476,-0.928705,2.9689229,-0.05913036,-0.44235122,0.7966378,0.072248995,0.75014293,0.29723385,-0.46503764,0.07808047,-0.6559433,-0.47018984,1.1367606,-0.8422916,-0.3675813,-0.7445683,0.033008873,-0.7749759,-0.38106534,1.6717706,0.07975387,-1.0945894,0.5901593,-0.85602427,0.30181044,-0.85004973,-0.39237508,1.3865006,-0.100365184,-1.1214243,1.007315,-0.20535383,-0.59403986
-0.041731253,-0.40131173,1.2005475,0.50952005,-0.5558369,-0.21243714,-0.8174174,1.0716423,1.0999764,0.2884457,-0.11252468,-0.39192948,-0.41735098,-0.12367218,0.024288848,-0.41363683,1.010565,0.69589424,0.40178972,-0.036289945,-0.62574804,0.48623496,0.20490995,0.032919638,-0.639181,-0.0074108476,0.40999863,-0.77724606,1.1516238,-0.067898296,-0.46345973,0.89349884,0.19247924,0.9966405,-0.7209501,-0.50251657,-0.083618246,-0.6011275,0.9156285,1.2804582,-0.7437098,0.17472322,-0.6403621,0.55366796,-0.6632179,0.37082425,-1.0905302,0.10317168,-0.9983318,0.2839541,0.061621584,-0.34190196,-0.7323538,-0.5471326,-0.8636012,0.0008359721,0.14977147,0.16026653,-0.2690179,-0.5385431
0.33503255,-0.048774183,-0.3516537,-0.058506493,1.0925568,-0.38490483,-0.6914265,0.18036306,1.0644141,-0.70901555,0.207152,-0.07105512,-0.25412825,-0.35687593,0.46138832,-0.04388245,-0.0421828,-0.10453937,-0.8049711,-0.62813324,-1.1232305,-0.47417054,0.37779343,-0.33031216,-0.23612511,-0.071773104,-0.19830444,-0.46631363,0.2980621,0.14852805,-0.98507863,-0.17508341,1.8860271,-0.038594097,-0.37914163,-0.632679,0.2211741,-0.6568248,0.37774524,-0.23247133,-0.46185988,-0.11952013,-0.35220432,0.05633954,-0.35592645,0.012390661,-0.30966774,-0.4455202,-0.10681124,-0.23558538,-0.26046038,-0.7852924,-0.38760597,-0.41454896,-0.04218124,-0.23553044,0.022478255,-0.61406195,0.5788558,-0.63045293
0.26954243,0.16307959,-0.41518903,0.034980696,1.0934062,-0.3031346,-0.7158682,0.23872304,1.0518627,-0.4962439,0.15801822,0.05342292,2.1920319,-0.37385416,0.38453567,0.0737967,-0.9798874,-0.073786505,-0.8590161,-0.37565386,-1.1594207,-0.41331303,-0.72227585,-0.24338396,0.7247156,-0.09593363,-0.25618228,-0.43064004,0.19814257,0.089224935,-0.31892064,-0.18404076,-0.7907455,-0.12258163,0.7431485,-0.29916215,0.38218495,-0.28392074,-0.63054055,-0.07631591,-0.5136395,-0.15197738,-0.40434873,-0.03722871,-0.41240814,-0.004141354,-0.6657201,-0.44459382,-0.33572337,-0.30549,1.4100062,-0.70535046,0.58531123,-0.28483647,-0.5459179,-0.32232493,-0.87898856,-0.38551322,0.8024676,-0.48538953
0.12212447,-0.009698912,1.4374883,-0.032171126,0.96960133,-0.043057624,-0.016304458,-0.005065294,1.1135738,-0.20597647,0.024742827,-0.05202709,-0.34417206,-0.1463139,1.5997641,0.10981115,0.18966007,-0.19572227,-0.98056793,-0.07999451,1.4310656,-0.13684328,0.74068344,-0.31443685,-0.46575934,-0.18199895,-0.36750758,-0.22358562,1.243604,-0.09146391,-0.3318299,-0.19331968,0.042325478,-0.04865743,1.9349308,-0.13418934,1.9161129,-0.07608723,-0.575954,-0.17823063,-0.6169223,-0.22955595,-0.514918,-0.13615756,-0.53251785,-0.11791371,-0.5387921,-0.22268772,0.12163612,-0.12127839,-0.50752556,-0.19367497,2.9860666,-0.17147626,0.4315127,-0.24463072,-0.959525,-0.19070476,1.6478623,-0.14183697
0.09994655,-0.24088857,-0.5927992,0.10534381,-0.4753374,-0.4996175,-0.77270466,0.44853476,1.0257139,-0.26588753,0.0127664665,-0.010422509,-0.3517979,-0.117871374,0.18984228,-0.26896805,-0.2937793,0.11372348,-1.0026742,-0.15681614,-0.56470644,-0.08512748,0.27248728,-0.16941826,-0.50153095,-0.118022606,-0.3886226,-0.38466373,-0.03290702,-0.021186542,-0.47360724,0.23379567,-0.97045165,0.21286485,0.94785005,-0.6203323,0.26710123,-0.6831622,-0.5674353,0.399581,-0.6411875,0.19163881,-0.53780866,0.32155272,1.2602458,0.28118622,1.2931701,-0.18666027,-0.9073475,-0.06934577,-0.54219973,-0.47235888,-0.6116593,-0.3983511,-0.7189866,-0.267092,1.7546853,-0.21193549,0.9557016,-0.55042267
-0.21706732,-0.55511343,0.3148372,0.09607489,-0.66540205,-0.59210384,1.1309189,0.67713636,-1.1003567,0.046184137,-0.2494851,-0.38545007,0.85160047,-0.28876406,-0.18481442,-0.53735244,1.4417758,0.57797396,-0.16447489,-0.20148632,1.2401258,0.46497613,-0.6447877,0.121207535,-0.35227323,-0.20017534,-0.6355932,-0.7565171,-0.46905455,-0.23864335,0.16326883,0.7727908,-0.81677365,0.6090353,0.11898083,-0.9946067,-0.7786998,-1.0565075,0.47173193,0.7127499,0.76456255,0.24405621,1.7281815,0.37997055,0.91679883,0.24713053,-0.1901856,-0.1774882,0.76014245,0.22462198,-0.91473925,-0.36562222,0.4268557,-0.5690112,-0.569265,-0.081128746,-1.1432863,0.21080752,-0.79346156,-0.8534866
-1.1242748,-0.7411094,-1.8113421,0.24233851,0.26497787,-0.46607235,2.3257127,0.83643603,-1.4082152,0.30830106,-0.99294066,-0.5498027,-0.85833097,0.11313249,-1.2325723,-0.70986956,0.69520706,0.6039361,-0.37634158,-0.3176736,1.2858438,0.48443237,-0.12852219,0.29156592,-1.8258419,0.20574357,-0.45010516,-0.7970979,-1.7305099,-0.24215254,0.88757366,1.0448394,2.531208,0.86751413,-0.7352702,-0.612472,-1.3488725,-0.8283657,0.8692239,0.99861616,-0.42303896,0.80638814,1.3583761,0.9168423,0.18463238,0.91502905,0.14796385,0.16724877,-0.10375169,0.64816743,-1.2789197,-0.40061465,-0.41313827,-0.5869068,-1.4966825,0.049900934,0.345482,0.48783746,-1.2394367,-0.6160915
-0.76603615,-0.7858719,-0.6664862,0.2762165,0.4831398,-0.643483,-0.7410114,1.1351389,0.75725305,0.06514308,-0.6671223,-0.41817912,-0.69408166,-0.06551855,-0.82397234,-0.45389616,-0.077701405,0.90074307,-0.5745888,-0.30789402,-0.39749393,0.48165405,1.0146856,0.023146048,1.0170779,0.43881217,-1.0677917,-0.63477683,-1.2455459,-0.18840413,0.6814104,1.0975456,1.4963405,1.2551594,-1.0619717,-0.62146854,-0.8705728,-0.83621603,0.51795936,1.2692945,2.9952786,0.57667464,3.9559908,1.067667,4.8363085,1.1126493,2.176701,0.25335604,1.4052104,0.35193035,-0.4777087,-0.69050556,-1.4070438,-0.60620207,-0.561515,0.11201841,-1.436433,0.22298846,-1.0698988,-0.5202281
-0.7438582,-0.72730553,1.485436,0.1845029,0.67836624,-0.8058079,1.7512378,0.66974145,-1.2809577,0.22733228,-0.67172855,-0.55788237,1.5298514,-0.26714775,-0.7871471,-0.6978232,0.5473948,0.3577041,-1.6998485,-0.41248217,1.0356743,0.4892153,1.0054264,0.26195216,0.089811996,0.24856769,-1.0432831,-0.981412,-1.2023312,-0.38678735,1.2640263,0.9359775,-1.2888191,0.7541643,-0.47195452,-0.95105624,-0.48462918,-1.0287828,1.878315,1.0269713,0.50385696,0.8035521,0.53427523,1.0090904,2.701438,0.5169943,-0.68541014,-0.17268853,2.0716412,0.62041485,-0.05008839,-0.25387654,-0.19254956,-0.5432284,-1.0758908,-0.04042294,0.5317127,0.22141907,-0.16307092,-0.9244041
-0.51503426,-0.43042073,-0.40487608,0.03900198,2.494776,-0.37748128,0.93494517,0.4248383,-1.2087871,0.47420305,-0.48348475,-0.33587337,-0.60389125,0.32721984,-0.5277694,-0.44236657,-0.542688,0.33507267,0.2207591,-0.24402921,0.27949527,0.4650848,2.0287437,0.008230651,1.5463481,-0.057443496,-0.868707,-0.42581016,0.5873972,0.10503326,0.5615231,0.6080757,-0.15813276,0.17671159,1.7634155,-0.5452255,1.177968,-0.65882725,2.0711837,0.6713522,2.4550765,0.6746143,-0.014508303,0.6571373,1.0406722,0.3292229,-0.23467578,-0.00425457,-0.8901878,0.296385,-0.51366436,0.21179926,1.465799,-0.36528885,-0.79046243,0.13065805,1.781896,0.04320862,2.36343,-0.5775311
-0.36657262,-0.2186535,0.5892472,0.025058355,2.7189977,-3.3027492e-05,0.31362748,0.015351424,1.1055548,0.11816952,-0.37569752,-0.30223393,-0.54669726,0.03209665,-0.35485092,-0.09458496,0.42723256,-0.15642177,-0.24194789,-0.123808675,1.6448792,0.25202018,0.25719783,-0.041166626,1.4600052,-0.18566288,1.5501531,-0.12517375,0.54793966,0.083552405,0.9402403,-0.029624194,-0.9644535,-0.14984003,3.5717926,0.019633498,1.9344512,-0.16490981,0.730366,0.23873997,-0.9938283,0.15468724,0.27197057,0.093110695,-0.9360693,-0.0980708,-0.14923301,-0.28703222,-0.7591787,0.116681844,-1.1020724,-0.107723475,3.4503388,-0.17158243,-0.6444415,-0.14825547,0.080557115,-0.23899567,2.3109577,-0.033383273
-0.02894633,-0.37575933,0.49500126,0.10507073,0.9318977,-0.55066127,-0.81751436,0.45162132,1.110436,0.05859988,-0.08488693,-0.30794454,-0.40400574,-0.067339845,0.03389543,-0.34170485,-0.821853,0.036213506,-1.1087847,-0.5103317,0.4098829,0.18722998,-0.91436344,0.11355573,0.24565287,-0.11194894,-0.4931609,-0.6633191,-0.21856983,-0.09688118,-0.511098,0.19434932,-0.85147256,0.24649295,-0.31066823,-0.5251983,-0.36461574,-0.63130444,0.31225067,0.588824,-0.73921627,0.4804471,-0.29904145,0.490021,-0.6644233,0.34139776,0.75247175,-0.41946384,-1.0015962,0.17268091,-0.7047523,-0.30523863,0.268827,-0.5302766,0.6407985,0.019679971,-1.0409629,-0.072547875,0.31719306,-0.5767072
-0.66949695,-0.62091154,1.2474978,-0.037460797,2.504914,-0.5795969,0.30434734,0.6223421,1.1118306,0.06938998,-0.60662633,-0.34627482,-0.66167176,-0.062474124,-0.70805293,-0.3769112,1.8130698,0.2657265,0.9370129,-0.28763235,-0.016864413,0.3590952,-0.13011809,0.213784,-0.44737053,-0.21718547,0.72404724,-0.6221028,0.1170424,0.06904641,1.0753297,0.501443,-0.87042755,0.3492191,2.2290323,-0.49215394,2.0277035,-0.5796295,0.5022128,0.77815384,0.66941845,0.5837484,1.7576758,0.53677785,-1.1882567,0.21314614,-1.2717352,-0.24887058,-0.15436788,0.27362323,0.30227038,-0.12414849,5.1065845,-0.6024705,-0.14269184,-0.04651344,2.8130493,0.07215137,2.5455573,-0.52208483
-0.0845216,-0.15597594,-0.77961475,0.19404498,3.0357552,0.3111718,-0.8373004,-0.1104206,0.9640028,0.28437883,-0.13893409,-0.1468989,-0.4323094,-0.031563424,-0.0359124,-0.07226787,-1.1932285,-0.32415244,-1.16118,-0.20419511,-1.3487924,0.10849478,0.48412272,-0.2080375,-0.7040918,-0.13864097,2.2341099,-0.17213309,-0.3070569,-0.2434096,-0.56705,-0.26726902,-0.67941207,0.013978527,3.129056,0.60751516,2.3427446,0.4860567,-0.7278728,0.13434033,-0.37155217,0.06249778,-0.3382857,-0.17828718,0.20410664,0.013758137,-0.9014187,-0.21010557,1.454671,-0.065859415,-0.76624125,-0.120789714,2.302046,0.42174327,-0.54021513,-0.2136194,-0.70091015,-0.19368613,3.2131078,0.5516638
0.102294795,0.26206538,0.2636297,0.11859872,1.0094991,0.36820868,-0.7713468,0.10043982,-0.9884399,0.14639905,0.010002691,-0.029081263,-0.35443765,-0.08599415,0.19112316,0.022620171,-1.078421,-0.13840757,0.18636872,-0.056604974,-0.2392417,0.08468772,0.6247613,-0.20568998,-0.49174538,-0.20961526,3.096918,-0.023360262,-0.035650805,-0.23961869,-0.39930478,-0.25900894,0.9843506,-0.09980916,0.18024355,0.47209996,0.373683,0.4559802,-0.99638385,0.05784164,-0.640911,-0.25413644,-0.5348337,-0.12955146,-0.5493074,-0.09797476,0.34644273,-0.23316689,0.29144806,-0.09298833,0.5165633,-0.16103782,-0.60500604,0.43633854,0.6177338,-0.098012105,-0.11198242,-0.12252759,2.0970192,0.49470288
0.2872848,0.17391276,2.3844633,-0.09824461,1.0936574,0.6005199,-0.70878786,-0.1529686,-0.92847204,0.28560162,0.17245127,0.073068894,-0.2728996,0.10308957,0.41047344,-0.037537232,-0.96760005,-0.29356605,0.60694474,-0.1381907,-0.11250804,0.064389,0.7896865,-0.31537548,-0.28896707,-0.13033621,-0.23798941,0.0972816,0.22580907,-0.2965836,-1.005986,-0.26209992,-0.31208882,-0.09349677,0.948076,0.53703976,2.6472564,0.4693063,-0.95323586,-0.13495986,-0.49974406,-0.38782403,-0.3911267,-0.26459676,-0.39785722,-0.12267929,-0.86159056,0.079469234,-0.14181451,-0.168199,-0.313535,-0.12659185,0.60279316,0.12774278,-0.52396464,-0.1824215,0.79795957,-0.17294428,2.0456562,0.62456095
1.4405068,-0.17280939,0.44417536,0.12755555,-0.34769002,0.11703073,-0.70112556,0.3222309,-0.9183612,-0.09631865,0.18319929,-0.13176477,2.2132707,-0.19233762,0.43320903,-0.09370359,-0.53578746,0.1217305,-0.16530824,-0.012114548,-1.1382307,-0.01917486,0.030070389,-0.32001755,-0.2621112,-0.029124957,-0.22648926,-0.04436315,0.25336125,0.102905914,-0.99689585,0.02211114,-0.7408662,0.18983066,1.1433573,0.15888436,1.5901353,0.07208197,-0.2847146,0.33784768,-0.48176983,-0.25700942,-0.3722853,-0.13530281,-0.3781403,-0.103162676,1.9043933,-0.046115566,-0.39562935,-0.1856076,5.057443,-0.3700564,-0.41881037,-0.09933004,-0.50243765,-0.37708768,-0.09649535,-0.20362237,1.5633684,0.075129755
0.11403605,-0.1801498,-0.56951493,0.17462626,2.9820614,0.078896224,-0.76669127,0.48885018,1.0996279,0.1611941,0.032727066,-0.284944,-0.3437321,-0.073627114,0.20905544,-0.17852134,-0.27331415,0.54184914,-0.9850552,-0.38283768,-0.19707854,0.3089771,-0.8208373,0.008232066,-0.47424012,0.078561224,0.53634334,-0.19564886,-0.016787283,-0.10750544,-0.4424044,0.51108354,-0.96059644,0.7792578,2.6402977,-0.04054224,2.359234,-0.1216547,-0.42024547,0.603031,-0.63095605,0.083692856,-0.52194226,0.2198925,-0.5365646,0.063740864,1.7055452,0.1519161,-0.8904396,-0.11230518,1.7963318,-0.40591803,2.926052,-0.14004096,-0.7095019,-0.07413335,-0.9617037,-0.02031545,2.4813373,0.13218887
6.0704446,0.23122263,0.67340624,0.018417154,2.5513813,0.23692644,-0.7524336,0.08175798,1.1146197,0.18415366,0.071419924,-0.028611572,-0.32613397,-0.021756422,0.2596501,-0.09622643,-0.6265606,-0.07239663,-0.9518627,-0.093569145,-0.20710067,0.03623852,-0.79169816,-0.060666997,-0.4349892,-0.14529221,1.0778196,0.032006204,0.046777077,-0.174332,-1.0620176,-0.21703623,-0.9114211,-0.11805615,1.6975573,0.34725904,2.3707714,0.41063058,-0.98331076,-0.035222057,0.26716217,-0.1837239,-0.49202737,-0.2567294,-0.50746274,-0.29720494,-0.7356157,-0.13973516,0.3829172,-0.33916667,0.07879095,-0.07722224,-0.041126374,0.1617867,-0.65909463,-0.30199406,0.5145419,-0.2643633,2.3357518,0.41745907
3.2119532,0.14361735,-0.4772804,0.17177409,-0.4110449,0.18495397,-0.7350723,0.14643443,-0.95531815,0.27067617,0.09107344,0.076893695,-0.31528178,-0.1324081,0.31472784,-0.087074086,-0.23906104,-0.006275523,0.7476992,-0.2291778,-0.17678423,-0.010534387,-0.7624764,0.027804282,-0.37649336,0.0034475233,1.1208766,-0.052836522,0.11045576,-0.15781009,0.19790399,-0.14697492,-0.37569675,0.055363927,1.1006948,0.182503,1.1887366,0.15607288,-0.9721343,0.2317375,-0.560096,-0.045772105,-0.45302236,-0.008530172,-0.46622074,-0.068385385,-0.38513973,0.0153031,-0.19951741,-0.13780195,-0.40821868,-0.08620246,-0.5136418,-0.22335728,1.1554495,-0.1344072,1.0948063,-0.33367985,2.052639,0.23841591
3.1674392,0.15423682,0.1691286,0.12413884,3.1372485,0.5385039,-0.74836004,-0.027249288,1.0933521,0.25255775,0.05545144,0.035406515,-0.329067,-0.11060792,0.2631725,-0.06014738,-0.5353801,-0.17410795,-0.9505429,-0.29420108,-0.379806,0.08069886,0.7220528,-0.10857718,0.58576006,-0.15645075,0.17333657,0.29130995,0.059924383,-0.14983746,-0.36919442,-0.16841891,-0.8985491,-0.07870318,3.6090362,0.7315923,2.466472,0.714385,-0.98205763,-0.035760853,-0.58940786,-0.10534362,-0.48409414,-0.21375746,-0.50315773,-0.29696622,-0.9510572,-0.1586971,-0.85570323,-0.14727706,0.5111184,-0.25819942,0.5225846,0.2603022,-0.6497165,-0.1476773,0.27757537,-0.25556898,3.3250322,0.78739285
1.4451137,0.2933756,0.2877208,-0.13984457,1.1032727,0.31448063,-0.7026774,-0.40311927,-0.9187098,-0.25611687,0.18473472,-0.017628508,-0.26732686,-0.33291858,0.42328224,0.11029228,-0.9594397,-0.5097253,-0.28287402,-0.5418009,-1.1424687,-0.5203438,0.8672465,-0.40421978,-0.2713531,-0.10499046,-0.22724336,0.22408746,0.24718773,-0.1938013,-0.41131964,-0.55723184,0.07074348,-0.45619476,2.3428948,0.30260164,1.9253333,0.25264242,-0.9497813,-0.5719159,-0.4878534,-0.19659036,-0.37782204,-0.3849919,0.8046422,-0.30224496,-0.6447971,-0.38623533,-0.17965771,-0.44856444,-0.29541197,-0.49913198,0.5881539,-0.19919465,-0.5110698,-0.25134373,-0.22082004,-0.5712009,2.003033,0.23664008
3.421198,0.06711245,-0.2855914,-0.099877745,1.1528522,0.3498546,-0.66834277,-0.34284106,1.10939,-0.405881,0.2513724,-0.061834887,-0.23227723,-0.60353476,0.5347186,0.09490675,-0.902036,-0.5632372,-0.75580925,-0.6481937,-1.0911108,-0.6391975,-0.63981104,-0.3578893,-0.16490807,-0.22396547,0.34553897,-0.04771486,0.38609186,-0.26855722,-0.52773225,-0.44010806,-0.6403032,-0.31204337,1.6896199,0.2596566,1.6041709,0.24990824,-0.92827505,-0.6970123,0.5226965,-0.24711975,-0.3024564,-0.35036263,-0.30650496,-0.19198518,0.5966608,-0.6198352,-0.6852018,-0.40365693,0.43829784,-0.7813008,-0.33513007,0.26863214,-0.40631208,-0.25186795,-0.81062275,-0.71063864,1.4705924,0.32957226
1.4807603,0.18461947,-0.33703336,-0.14382711,1.1327348,-0.15467463,-0.6854131,-0.27770823,-0.90580976,-0.57703733,0.22004962,0.0441169,-0.2465024,-0.40846533,0.48412392,0.09239684,-0.9292371,-0.5521309,-0.79315907,-0.23446621,-1.1163158,-0.5728228,0.22260106,-0.34291548,-0.22003332,-0.11644225,0.722946,-0.45759428,0.320241,0.06268202,-0.9782065,-0.5892432,-0.69340044,-0.28424656,0.8305541,-0.24013993,0.4410045,-0.35118094,-0.9388758,-0.5139379,-0.44824097,-0.29363066,-0.33914757,-0.08739455,-0.34352803,-0.12188967,-0.61447436,-0.52354145,-0.7186827,-0.34229726,0.3959024,-0.6478826,-0.37504923,-0.22040308,0.68336654,-0.39460808,-0.83361167,-0.5286583,0.45999217,-0.41490793
2.8481765,0.18076356,0.4093843,0.083478115,-0.6128965,0.15540412,-0.84864837,-0.030528,1.0940493,-0.08853324,-0.1788553,-0.0715655,-0.4466812,-0.26626852,-0.08074311,0.014658961,-1.2148017,-0.26436162,-0.030668315,-0.28877932,-0.088400945,-0.38166112,0.8152906,-0.40448725,0.2511145,-0.1758164,2.858958,-0.09146347,-0.34992856,0.07422009,-0.5902915,-0.25376374,0.98474586,-0.22044986,-0.8113067,0.15109645,0.0015603758,0.17276597,0.54562694,-0.17232583,-0.8118737,-0.1127789,-0.3857026,-0.09725119,0.7435002,-0.25110582,0.23989089,-0.29224336,-1.0611922,-0.26789978,0.022138927,-0.5315419,-0.810318,-0.1833374,0.47208855,-0.358144,-0.3750125,-0.31601042,-0.33263394,-0.0665852
-0.41562498,-0.4370594,-0.19757724,-0.17117803,-0.78581655,-0.4106952,1.9686426,0.87370986,-1.1697382,0.50507134,-0.39780772,-0.44131643,1.5036994,-0.29754174,-0.41697347,-0.5375071,1.6042418,0.63118976,-0.17372483,0.011443849,0.77817905,0.5088328,-0.5635722,0.12781969,-1.0569152,-0.29301473,1.0987394,-0.58161944,0.6015382,-0.57065207,0.058163837,0.99709916,0.2884731,0.3358735,1.2218007,-0.57875407,0.6103137,-0.61640483,1.2089459,1.0888177,-1.0285324,0.32170045,-0.93281704,0.48991072,0.7931435,0.056009755,1.196138,0.15309906,2.218477,0.5904943,-1.1491368,-0.17572506,1.0077101,-0.42544898,1.4817224,-0.14833745,-0.0033291457,0.29427326,-0.33230495,-0.5734085
-0.40623197,-0.49265411,-0.09955751,0.005387827,0.6090638,-0.50715894,-0.945542,0.58721185,1.0368707,0.021736925,-0.41039824,-0.3912335,1.8048632,-0.38110325,-0.41281062,-0.29264608,-0.5475409,0.43915474,-1.4284357,-0.26214156,-0.86777633,0.19631658,0.6154998,-0.19821154,-1.0440853,-0.09034125,0.95577353,-0.79278076,2.1283615,0.061073627,1.0961828,0.80734587,2.074803,0.6144291,-0.8477427,-0.90053594,0.032956813,-0.80287695,-0.4536304,0.5847071,-1.0257671,0.13729574,0.7816661,0.48159987,1.9002984,0.14089829,-0.037944384,-0.054077733,0.064554326,0.46996984,2.9288223,-0.56783354,-0.17145965,-0.78862554,-0.37304023,-0.27285582,-1.2537985,0.19431582,0.11521226,-0.8397317
-0.11426611,-0.0798191,0.14576505,0.10846295,-0.5986986,-0.35667095,2.0319345,0.046378575,-1.0616566,-0.5274003,-0.16780019,-0.087674946,-0.4446281,-0.5636485,-0.06152995,-0.084068924,0.8903614,0.050832514,-1.1782051,-0.6511708,-0.6108104,-0.593826,2.0149019,-0.50655335,-0.71887887,-0.004633962,1.2293478,-0.4522729,-0.3256918,0.09464489,-0.031442136,-0.03162089,-0.69450295,0.11688375,1.2943714,-0.55888367,0.72919214,-0.6099839,0.820484,0.05961663,-0.18472199,-0.17039332,-0.69738215,0.27024782,-0.7248656,0.22298846,1.2234762,-0.48767242,0.96218574,-0.015506047,-0.78399444,-0.9229952,2.3341959,-0.60277003,-0.93521583,-0.23450059,-1.0897206,-0.5438583,-0.032019235,-0.63285714
0.14325874,0.123444505,-0.5355813,0.03827979,-0.44332507,-0.31083316,-0.7557313,-0.033485856,-0.97484255,-0.65619874,0.05575853,-0.024401933,-0.33156005,-0.613132,0.24171782,-0.032229196,-1.0526268,-0.2592647,0.050058395,-0.54665077,-0.009424344,-0.6080572,-0.8002831,-0.33040562,0.17027664,-0.26224628,1.4142137,-0.37845856,0.037059505,0.14122108,-0.6310595,-0.42838046,-0.92087406,-0.28010505,0.62619156,-0.31796265,0.30263558,-0.283592,0.08401386,-0.24261275,0.4746678,-0.26274788,-0.49814257,-0.14794083,-0.5113372,-0.13248311,0.55262864,-0.53197396,-0.86532897,-0.38022044,0.26914355,-0.8310689,-0.56311905,-0.24324629,-0.6687924,-0.29925233,2.0711281,-0.34157905,-0.032224998,-0.43177503
0.3392072,0.33396864,-0.34840474,-0.049328454,-0.32800043,-0.16218272,-0.6883228,-0.08951373,-0.9072044,-0.6193794,0.21882127,0.03638471,-0.24899547,-0.5177874,0.46971405,0.044715293,-0.42313144,-0.37042487,-0.8005498,-0.49788788,-1.1216133,-0.691649,-0.6774526,-0.25527877,0.75842196,-0.084531814,0.71839064,-0.25535974,1.7031302,0.13692734,-0.9827152,-0.46018162,-0.70757985,-0.2610099,-0.37176704,-0.14512858,-0.42638746,-0.112445034,-0.9417207,-0.39457574,-0.45591456,-0.12971951,-0.3464197,-0.12709343,-0.35127702,-0.20292209,1.0533334,-0.46725923,-0.7253789,-0.36281225,-0.2504742,-0.8552942,-0.38376397,-0.27522755,-0.46769604,-0.3836854,-0.8363914,-0.5898171,0.17882246,-0.15582602
