true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.22205558,0.24984942849999997,0.23019272,-0.22464427255000002,-0.3972488,-0.319632902,1.0368661,-0.16484946300000003,1.045587,-0.816231091,0.11471907,0.0195362265,-0.30457625,-0.434242648,0.32945794,0.16295528250000002,0.3543386,-0.38967193400000005,0.23378742,-0.2508697,-1.1808338,-0.559956505,-0.74844337,-0.608569998,-0.35333425,-0.08586702,-0.28974012,-0.3609341,0.13846524,-0.22054543,-0.84586513,-0.6664158135,0.14774483,-0.49518354200000003,-0.17603491,-0.39881318250000003,-0.2768179,-0.33518325600000004,-0.32075754,-0.6680860900000001,-0.54315877,-0.44030383,0.12933443,-0.31820807749999996,0.13919544,-0.36750682749999997,-0.9064985,-0.52917446,-0.80857885,-0.579622454,-0.38436282,-0.6545184,0.36137474,-0.3821330715,-0.58982456,-0.31330383,-0.90588415,-0.454466553,-0.57615566,-0.46511813599999996
0.30502713,-0.384812575,-0.36880103,-0.1686916045,-0.34581482,-0.48086098099999997,-0.6991858,0.5056217000000001,1.0550005,0.225248512,0.17920716,-0.41199149999999995,-0.2711398,-0.160278739,0.42840573,-0.27434132,-0.62129605,0.37269470799999993,-0.82918906,-0.21271563,-1.1357771,0.252152292,-0.6948701,0.0014030279999999798,-0.2602628,-0.2684415,-0.22413267,-0.45855267499999997,0.25439018,-0.43476936,-0.9958414,0.15258050944999998,-0.7403634,0.14037058600000002,-0.4014802,-0.595569345,-0.44650638,-0.51195682,0.10430043,0.41289382099999994,-0.48190808,-0.025455516,-0.37286377,-0.2272933175,-0.3784847,-0.204646711,0.36824983,-0.07973248999999999,-0.74722517,0.12222197599999998,1.1577516,0.15781854,-0.41309425,-0.38428077299999996,-0.5026508,-0.08965658,-0.86050725,-0.024014179999999996,-0.5345954,-0.672885846
0.31442013,-0.4237885275,-0.3597761,-0.20782376800000002,-0.34072497,-0.31175106499999994,-0.6953061,0.39278973,1.0996279,0.16424173799999997,0.18104967,-0.34664123999999996,-0.2677668,-0.17602227799999998,0.43993363,-0.337861505,-0.9472461,0.42716230999999993,0.9882588,0.37719724,-1.1317065,0.20998981,-0.6902475,-0.04735507600000003,-0.24960743,-0.28724402,-0.21612027,-0.5443446949999999,0.27348235,0.3015657,-0.5556172,0.08348861199999999,-0.7256812,0.0767830696,-0.38902214,-0.1654074825,-0.4412065,-0.16273148972799997,-0.28164786,0.13391595239999998,-0.47222966,-0.19559467,-0.3637736,-0.24665969000000001,-0.37185496,-0.14019065375,-0.63997394,-0.135559542,-0.7409475,0.14853044719999997,-0.27303556,0.16703795,-0.4058788,-0.03411148979999997,-0.4901822,-0.21175122,-0.091928594,0.1225007354,-0.53136873,-0.3712321719999999
0.23640601,-0.5831618000000001,-0.4373903,-0.33307457399999996,-0.38840857,-0.6630571199999999,0.5577985,0.6405113250000001,-0.9396289,0.456038292,0.11287655,-0.41828465,-0.30222982,-0.1439140608,0.34290716,-0.41233619499999996,0.0007990675,0.42870606,0.26847857,0.28570226,0.58138126,0.378076215,0.0046448237,0.25825433200000003,0.3249154,-0.4002962,-0.28351873,-0.5741008249999999,0.15984389,-0.034583904,-1.025657,0.2130896945,-0.8118637,0.1760494086,0.49646875,-0.54573173,-0.4905004,-0.72126772,-0.96451396,0.35854690699999997,-0.53348035,-0.13914382,-0.42814842,-0.24150136500000002,-0.4383243,-0.30948481250000004,-0.37120453,-0.01594496,-0.79794866,0.321892996,-0.3679966,0.15779744,0.7787015,-0.35224434499999996,-0.5735194,-0.051757313,-0.90152675,0.216928797,-0.57036877,-0.76831034
-0.20428239,-0.51601209,-0.8763618,-0.281225095,-0.6573655,-0.591144536,-0.8750298,0.61957255,-1.0947783,0.595059555,-0.256241,-0.3699058,-0.49228972,-0.021619162999999997,-0.1729663,-0.2595910575,-0.76795447,0.626244338,0.9451034,0.78733075,-0.13841306,0.51722277,-1.0206844,0.200950704,-0.8215184,-0.5500619,-0.63672435,-0.50751257,-0.46608213,-0.29399478,-0.10440362,0.38085054199999996,-1.2976837,0.207932976,-0.8771052,-0.59276681,-0.77134174,-0.767488514,-1.0636458,0.25370510399999996,-0.8668334,-0.68402326,-0.77316093,-0.482822045,-0.80571365,-0.48713405249999997,0.93464494,-0.03734049,0.099935286,0.17632485999999997,0.5577088,0.38996994,-0.88275343,-0.23116022699999997,-0.5637641,0.10737881,0.793845,0.291635861,-0.79097146,-0.84266102
-0.30734453,-0.43885395499999996,-0.9781627,-0.32729525600000003,-0.72406894,-0.6261476899999999,-0.9103344,0.47701707000000004,1.073479,0.35409055,-0.3339338,-0.29079019,-0.5293924,0.1301724904,-0.29785186,-0.1582194725,-0.4748475,0.319390042,0.36945352,0.543686,-0.07448303,0.303368805,0.38725385,0.05807364559999998,-0.92535394,-0.5567534,-0.7143975,-0.48016,-0.6128746,-0.27369487,0.16797328,0.027047982999999998,0.5938015,0.059852296,-0.97455,-0.6160093,-0.83771867,-0.75316826,-0.65108776,-0.05645613300000005,-0.5373794,-0.7567408,-0.8502619,-0.5816049149999999,-0.8851841,-0.5278643775,-0.40157515,-0.052206467,-1.191935,-0.104319728,0.47767657,0.45427543,-0.13548604,-0.263008358,1.6814139,-0.07671392,0.25039947,0.171292693,-0.8426676,-0.8283489
-0.3681381,-0.7798646575,0.8468278,-0.2682485925,-0.75701886,-0.439473108,1.9955516,0.713374795,0.8750969,0.77623862,-0.38368174,-0.49721040000000005,-0.5505102,-0.02246314599999999,-0.36125532,-0.44408669,2.6478696,0.7335210640000001,0.7600432,0.5464054,1.1873288,0.59948553,-0.54344165,0.363244714,-0.31189567,-0.6969856,-0.7595498,-0.57164443,1.5026586,-0.12581839,-0.078403294,0.528323785,-0.9981463,0.359093038,1.056742,-0.3401341,-0.14780356,-0.597399086,0.50798255,0.47799855399999996,-0.9921,-0.4312241,-0.8985224,-0.38913995975,-0.9378774,-0.38375147374999996,1.6576408,0.139230723,-1.2394779,0.33320581400000004,1.1269721,0.36226588,1.1580026,-0.14265231799999997,0.7274578,0.0070356857,-0.10577151,0.25807836900000003,-0.8696028,-0.579898218
-0.42814898,-0.809987025,-1.1097459,-0.11218551249999999,-0.7959962,-0.281808184,-0.9525253,0.71625145,1.0232733,0.611831385,-0.4269809,-0.54488251,-0.5728012,-0.08914317567999999,-0.43458554,-0.5935371300000001,-0.1341142,0.8252052760000002,1.7535444,0.20391566,0.3206979,0.68283855,-0.06738378,0.62110952,-1.0678967,-0.19027811,1.0476626,-0.49276619,0.58590394,-0.5892736,0.5884787,0.913029716,-0.7180895,0.38633468600000004,-1.0885339,-0.5548712725,-0.20140117,-0.5679033,0.115112774,0.94233892,-1.0385565,0.038038995,-0.94488215,0.10356405099999999,-0.9855769,0.039777589999999995,-0.27139542,0.19694365,-0.68658084,0.6355404600000001,-1.1571811,0.25386527,-1.0882528,-0.37730973549999997,3.5766494,0.12684336,0.6552112,0.0740387666,-0.90046614,-0.5141913880000001
-0.5844381,-0.767127105,1.4530147,0.20830911289999998,0.6355449,-0.05464630199999997,0.657781,0.615390165,1.1079954,0.45457862000000004,-0.56332713,-0.498258775,-0.63982075,-0.183431654,-0.6119871,-0.48001189,0.8687173,0.680955862,0.21375021,-0.269283,1.7881795,0.48167225999999996,-0.14388147,0.36846884,-1.2290322,-0.11747965,0.8261609,-0.041312521000000005,-0.9838573,-0.7457356,1.2029864,0.9188927499999999,0.5367443,0.158953742,-1.2284362,-0.018015839750000005,-0.4390305,0.00703146000000001,1.2838775,0.92981055,0.45134455,0.3111163,-1.0597485,0.3278040875,0.029672816,0.25964547625,-0.6403907,0.19200878500000002,0.7564982,0.613526588,-0.61922455,0.2813387,-0.45435748,0.038519551800000024,1.3606856,0.19499196,-0.655238,-0.095044781,-0.008331723,0.20076247000000003
1.342775,0.025307687,1.4052365,-0.19578310699999998,-0.43528852,-0.150415605,-0.7500089,-0.1660697785,1.1135738,-0.115352683,0.07786873,0.003716698000000001,-0.3248141,-0.245055516,0.27181846,-0.004698843749999999,-1.0388387,-0.27815218799999997,1.3905574,-0.09626459,-1.2129533,-0.23323728999999999,-0.7873231,-0.294518698,1.4584334,-0.040800966,-0.33197019,-0.154702785,0.056951948,-0.26333994,-0.8208709,-0.24949599099999997,-0.9017671,-0.16291723,1.6901759,-0.1855080375,1.622198,-0.07064550920000001,-0.9795175,-0.17358485999999998,0.30440015,-0.124980606,-0.48144975,-0.0497368945,-0.4943755,-0.119145887,-0.7188755,-0.3219472,-0.22532795,-0.24693311199999998,-0.4602762,-0.51771915,0.79783523,-0.32916682939999997,-0.6514216,-0.28886902,-0.9339066,-0.30535993,1.5423472,-0.07746086699999999
-0.15992655,-0.26961726500000005,1.0534002,-0.12711806,0.77853876,-0.0908173149,-0.8604812,0.131502412,1.1121792,0.155571489,-0.18714662,-0.14462619999999998,-0.4526939,-0.007772484799999998,-0.12237164,-0.1166770325,-1.2411118,0.012142107999999978,1.1494815,-0.4214369,-1.3842578,0.175058645,0.42893815,-0.03947217830000001,-0.7845508,0.037998877,1.7352326,-0.15876415,1.1671103,-0.2375509,-0.19797309,0.0977496035,-1.2701294,-0.06686588000000002,-0.20193534,-0.2228618475,0.28499073,-0.1079897132,-1.0562288,0.16192591299999998,-0.8400103,0.0014775172,-0.7398579,-0.052469867,-0.7680018,-0.02203650175,0.7104386,-0.11570850549999999,0.59385365,0.08698255999999999,0.823214,-0.018342692,2.0817482,-0.10405241875,-0.99990344,-0.14299336,-1.1120334,0.07333113599999999,1.6107088,-0.044436318800000006
-0.20245597,-0.32507124249999997,-0.8749178,-0.239733657,-0.6517399,-0.289350476,-0.8737689,0.280630925,0.92809176,0.385894137,-0.24580008,-0.205036125,-0.4796777,-0.0438384926,-0.16400015,-0.25852858,0.037763316,0.24219770599999998,0.88135785,-0.020770414,-1.1722807,0.331529085,-0.2869101,0.0901869914,2.1728525,-0.09550272,-0.6282406,-0.19507753,1.1166689,-0.13581075,-0.78810614,0.14728883825,-0.74095714,0.198810664,0.28176233,-0.3656074725,0.06818903,-0.24615557400000002,0.1955562,0.426101748,-0.25902572,0.110391825,0.7221316,0.019420565172499998,1.8761742,-0.00020912675000000006,-0.85936767,-0.053992227000000004,0.58274424,0.0751128274,-0.89079094,-0.1704237,0.025162356,-0.16514491670000003,-0.59915763,-0.1093704,1.8319745,0.037222224699999994,0.5808563,-0.261380564
-0.15209904,-0.58274446,0.7074247,-0.2851458445,-0.62870175,-0.45937267300000006,0.9365245,0.19842402,1.1003251,0.49095063399999994,-0.18622535,-0.33977228,-0.45342717,0.0076574988,-0.11404593,-0.41537235,0.96617556,0.15475362999999998,0.49345073,-0.21934976,-0.69155514,0.345924705,0.5081653,0.28738233199999996,-0.7717208,-0.21114549,-0.57714975,-0.218220315,-0.38365424,-0.21735567,1.0651134,0.2888179405,-0.7041979,0.11812430960000002,-0.5138434,-0.47775473399999996,0.20589434,-0.6031796700000001,1.1602328,0.408349888,0.95686066,0.40705168,1.8562741,0.053074489,-0.7597362,0.064223793,-0.0743291,0.042944451,-0.44982913,0.5152038760000001,-0.5406249,0.33308524,-0.83140206,-0.369041826,-0.98935306,0.061540395,-0.4778399,0.123307701,-0.76245797,-0.4533278716
-0.38222763,-0.51274254,-0.30772364,-0.275452397,-0.7665288,-0.7523333310000001,0.8545593,0.315795602,-1.1645085,0.18555383099999997,-0.37968963,-0.3747555,-0.5478705,-0.22569815199999999,-0.38335046,-0.5207774225,0.8862968,0.282301618,-1.407649,-0.64356315,1.2426773,0.12463288,-0.18600887,0.23624741999999999,0.89666563,-0.04365041,-0.76765645,-0.449404885,-0.7089071,-0.6527319,-0.9110675,0.3536433415,-0.5150374,0.126860432,-0.46043378,-0.8146078800000001,-0.45126346,-0.84278047,1.9454187,0.426124153,-0.66863126,0.28579864,-0.5517418,0.10020064249999999,-0.95458084,0.1490918215,1.6997943,-0.099190535,-0.655899,0.291295096,-1.1217673,-0.08193327,-1.0457098,-0.6108796675,-1.2273225,-0.1506644,0.31010756,0.04112302999999998,-0.8775291,-0.7965936320000001
-0.16070929,-0.6493311475,-0.10999368,-0.072265862,-0.6360686,-0.582349062,0.9394141,0.481901835,0.9490108,0.320073407,-0.1939025,-0.49838485,-0.45606688,-0.17863912199999998,-0.12493339,-0.5781819100000001,0.61453336,0.4518887119999999,-0.64107573,-0.65883183,-0.73570377,0.39845262,-0.048200928,0.086860272,0.014956887,0.26235664,0.32037824,-0.53406752,-0.4003456,-0.32275394,0.8177435,0.670533048,-1.265403,0.260155092,-0.5149427,-0.6605629300000001,0.19413523,-0.563865728,0.15673861,0.82326036,-0.841462,0.79955953,-0.74671686,0.49735492500000006,-0.7721346,0.461196535,0.052183617,0.079520567,0.526772,0.558249204,-0.8582434,-0.15850015,0.07041778,-0.5390624475,-0.51410705,-0.16090785,-0.4370567,0.029511326999999976,-0.16057602,-0.42783951
-0.17218964,-0.4079527725,-0.10278328,-0.14525852749999998,2.9589064,-0.36500440900000003,0.38945714,-0.052746223499999995,1.1045089,0.24623585199999998,-0.2074143,-0.360463305,1.6349673,-0.253393924,-0.12589405,-0.316460995,-0.95063484,0.0681580904,-0.834846,-0.78476614,0.10979252,-0.00795232500000001,-0.58271277,0.034404423200000006,3.5815568,0.17587495,0.3162842,-0.33125353,1.5928516,-0.63688993,-0.06294597,0.3233068155,-0.24611455,-0.028099638399999995,3.098042,-0.5655338599999999,2.7687678,-0.495342092,-0.1716996,0.298611558,0.16002557,0.46973875,0.23254062,0.17114239250000002,1.0918115,0.11915624625000001,-0.5975659,-0.137038839,-0.5003319,0.195026632,-0.22097495,-0.24451418,2.1596932,-0.3964314535,0.3574872,-0.14121455,0.90407425,-0.35228558899999995,1.6797566,-0.351434627
-0.068344764,-0.5294543625,-0.02919563,-0.04857183455,-0.5792769,-0.43041469199999993,-0.080466636,0.53282306,0.9779488,0.16168208099999998,-0.110375084,-0.407847865,-0.41383135,-0.22285041199999997,5.2944503,-0.4963318275,-0.7631218,0.42268137399999994,-1.1440889,-0.603027,-0.25256604,0.306006785,0.6635287,0.12385959399999999,2.281197,-0.0071558664,1.2723219,-0.443522765,-0.2667004,-0.5540743,-0.34265137,0.5606713105,1.047557,0.175720604,1.0842456,-0.5505142625,1.6648073,-0.48542928,0.47936007,0.68534927,0.23857094,0.31787658,-0.32174578,0.2222987625,-0.6955055,0.227547945,-0.46846,0.121125675,0.18443732,0.43858164800000005,-0.7480257,-0.13793524,1.0768605,-0.245638517,0.14173646,-0.04385988,-0.20127833,-0.04481436820000003,1.6543578,-0.45727865199999995
-0.12835562,-0.17524636,1.8643051,0.10958871329499999,0.86903024,0.38453938950000005,0.8589877,0.089377295,1.0682492,0.30074974899999996,-0.15613092,-0.27701722,-0.44242832,0.04039598584,-0.08842838,-0.19633708249999998,-0.3804331,-0.04824154600000004,-1.197606,-0.051940247,-0.11649476,0.30210159999999997,0.16497733,-0.04587695600000001,-0.76606697,-0.08343158,0.92665136,-0.10075983499999999,1.0522689,0.06529971,1.2812766,0.008093602499999991,-0.70399755,0.13398864400000002,2.290257,0.53490813,2.1417413,0.594545852,0.00038326255,0.18960178689999996,1.9702383,0.056818053,1.3493364,-0.0013394787499999977,3.5737891,0.01868115175,-0.5708738,0.014150516999999994,0.58887213,0.0406952476,-0.83235335,0.22185834,2.438772,0.49751760564999997,-0.9729414,-0.0735076,-1.0952048,0.04073961229999999,1.9207836,0.6545983360000001
-0.28934124,-0.4785117775,1.82469,-0.14611305570000002,0.81735474,-0.30915188725000003,-0.610654,0.35102158,1.1128765,0.228162538,-0.28971338,-0.34114385,-0.50270194,-0.24938562800000003,-0.26743102,-0.345688565,-0.33629113,0.36912354,-1.3224572,-0.61581093,-0.22172149,0.13721234,-0.6829814,0.169290889,-0.12270974,-0.07730474,1.066241,-0.38625479,0.833859,-0.24674599,1.3110074,0.208819583,-0.37545025,-0.03923819600000001,2.162405,-0.4127103999999999,2.5247915,-0.372874024,1.1930364,0.429726302,0.84508437,0.54070985,0.05027748,0.12736342750000001,0.8967165,0.1014119565,0.7400541,-0.154740983,-0.71180296,0.21493697,-0.24481127,-0.11731601,-0.19239281,-0.3047403182,-0.6377185,-0.1666666,-1.1791972,-0.10676274270000002,2.2629306,-0.2684466834
-0.21785006,-0.19876742375,-0.8940506,-0.02803437915,0.8621036,0.309134145,0.9249732,-0.04362956000000001,1.1132252,0.48349886100000006,2.7113652,-0.292141025,-0.48833013,-0.041815401319999994,-0.17488761,-0.068400171,0.9777573,-0.0564978000000001,0.51654035,0.27602914,-0.86002105,0.283758895,2.1367805,-0.05580651800000001,0.90027183,-0.09602739,-0.6387981,-0.09985208000000001,0.90547514,-0.0431326,0.3848714,-0.13339010050000003,-0.80334103,-0.015026089200000006,2.9514704,0.45935652749999994,2.3720212,0.545605728,0.53689975,-0.05820696500000008,0.16466253,-0.34722403,1.3159038,-0.174528965,-0.8074357,-0.135215745,0.53402996,-0.0512092,-0.66033983,-0.10318161600000003,-0.14147638,0.3145376,2.038291,0.5834359810000002,-0.13127661,-0.089323975,-0.45968136,0.09656819180000001,3.2205827,0.5985292240000001
-0.1233982,-0.0019183027499999963,0.050969865,0.11534862350000001,3.0185487,0.910513902,-0.8527219,-0.206899805,1.1139225,0.43767102,-0.16380808,-0.037533406000000005,-0.44360152,-0.049231927599999996,-0.07850158,-0.063513170125,-0.73054546,-0.1016339704,1.1807112,0.57111233,0.01284008,0.29176518,-0.9772645,-0.078565202,-0.758456,-0.13031183,-0.5702685,0.13145984,-0.36170396,0.03460233,-0.17190455,-0.1735299575,-0.7300753,0.006169748000000006,3.0543013,1.1309378,3.0461762,1.2008004799999998,-0.09799305,-0.018507547499999992,0.03303341,-0.4615627,-0.37047112,-0.23695431,-0.7479405,-0.0640091495,0.26018336,-0.144263955,0.014634948,-0.04244162759999999,0.41455954,-0.055732526,4.084471,1.206612198,0.7192002,-0.007587486,0.22855793,0.14372021000000001,3.9003868,1.2305721799999998
-0.009377574,0.27146334250000004,3.8345687,-0.03288566895,0.9572257,0.8200129199999999,-0.80626345,-0.485876035,1.1153171,0.21189063999999996,-0.08365858,0.0519709665,-0.4028325,-0.068741018,0.06079386,0.1028066495,-0.7049035,-0.44562009599999997,0.09049877,0.04085926,0.0344906,-0.014703207500000003,0.54950684,-0.375714704,-0.6050403,0.0049202666,3.3980334,0.34776914000000003,1.891138,-0.09907595,-0.31242022,-0.487185882,-1.0854957,-0.097148138,2.1710873,0.9231677825,2.4382973,1.08520494,-0.339685,-0.41594063400000003,1.1021351,-0.5467572,-0.6152402,-0.3715929175,-0.63764614,-0.335828875,-1.0715333,-0.27944687,-0.9796662,-0.266162428,0.2932518,-0.23803505,2.1977763,0.7593015385,-0.44243288,-0.2290311,0.40217668,-0.17181043899999998,2.3468454,1.0615733
0.37912747,0.18331387999999998,-0.3128466,-0.024441929949999996,1.1198815,0.7786643879999999,-0.676393,-0.445208905,1.079406,0.21404468999999998,0.242774,0.020751005000000003,-0.23638347,-0.1765508088,0.5097415,0.104509141,-0.9144641,-0.438339744,-0.7738243,0.15362106,-0.075344324,-0.109910219,0.073342405,-0.26000818000000003,-0.19252506,-0.11219777,-0.16870569,0.336725865,0.3559102,-0.036255468,-0.5375795,-0.3498275765,-0.22431085,-0.305772508,1.3229107,0.853264375,0.80050844,1.12057322,-0.9335924,-0.38920528899999995,-0.4304741,-0.4472428,-0.321711,-0.293061005,-0.3248443,-0.298209615,-0.7991525,-0.213666835,-0.07804622,-0.374445006,-0.20710836,-0.15788664,-0.35143507,0.6865490169999999,-0.43007705,-0.2746488,-0.819638,-0.19594361999999999,0.7446368,0.982526032
4.236706,0.28021893,-0.49966216,0.11269305760000001,1.0435122,1.02824473,-0.74098873,-0.554376225,1.0344301,0.492658841,0.08278211,0.02962594235,-0.31689495,0.09016995080000001,0.29007095,0.118865678,-0.51840913,-0.340060358,-0.93061423,-0.13168263,-0.15292251,0.213079885,-0.7726297,-0.013524427999999995,0.4841423,-0.05934596,0.62523156,0.8471841,0.0890771,-0.2039958,-1.048346,-0.3434287755,-0.8757212,-0.148082976,0.061148774,1.09324536,0.5314334,1.51636952,-0.97650325,-0.280378802,-0.5739224,-0.37136233,-0.4686409,-0.31626856000000003,-0.48059946,-0.33139825,-0.7066986,0.0682256185,0.2630573,-0.20249482799999996,2.3600314,0.15754081,2.8918571,0.880823497,0.28861818,0.035407938,-0.92414004,-0.105067001,1.4844705,1.48347968
4.270414,0.43319088250000004,-0.4976767,-0.12019277437,3.143583,0.47442155599999997,-0.7416677,-0.44378232500000003,1.1090413,0.22719821900000003,0.07664038,0.05158607999999999,2.1468692,-0.16104439399999998,0.2926327,0.143556025,0.3566965,-0.454085196,-0.9288985,0.056386583,-0.18693994,-0.19294205,-0.7741981,-0.190790618,-0.07655887,-0.104905516,1.3972619,0.316456295,0.086790614,-0.40147835,-0.4466968,-0.544115352,-0.8758218,-0.170048396,3.4042873,0.5711094825,3.8378747,0.7139243500000001,-0.31748527,-0.56031103,-0.5737841,-0.6817759,-0.46607912,-0.5175818075,-0.48068556,-0.5371993125,-0.9346445,-0.279841085,1.3920184,-0.43956202999999994,1.0649242,-0.27367175,-0.531165,0.2371439805,-0.6304275,-0.1652161,-0.92684466,-0.265283515,1.9153587,0.7061871120000001
4.2447257,0.42610659,-0.48919326,-0.22536626099999998,3.0937777,0.472459815,-0.73740005,-0.464268075,1.1149684,-0.162196424,0.110726945,0.074732915,-0.30692267,-0.36467092,0.31408742,0.1517750375,-0.40001965,-0.550595528,0.09958864,-0.39196584,-0.18063097,-0.46807979,-0.76553065,-0.382309118,-0.3816036,-0.11717676,0.6065959,0.0873547886,0.108512245,-0.2014332,-1.0418375,-0.538866962,-0.861743,-0.380476156,1.6434332,0.577881145,1.6504889,0.7541339480000001,-0.2521614,-0.58105048,-0.5650735,-0.602426,-0.4553362,-0.315773615,-0.46475706,-0.36197611749999997,0.20632787,-0.46581344999999996,-0.83075994,-0.525116186,-0.14424098,-0.51234555,0.52192456,0.28085158450000003,-0.6145486,-0.33093196,-0.91226995,-0.531504612,2.92729,0.595446292
0.23144859,0.2564455375,-0.46229905,-0.23530077449999998,1.0666173,0.5086277880000001,0.5529208,-0.38565281500000004,-0.951483,0.015086019799999975,0.11932536,0.051169258,-0.29988343,-0.336687056,0.33810386,0.16328531324999998,-0.5781532,-0.49466894,-0.895838,-0.44281736,-0.4224519,-0.2633903472,-0.013619348,-0.439774774,-0.35746592,-0.16114688,2.3240964,0.27650231999999997,1.3841335,-0.13840483,-1.031911,-0.43156777350000003,-0.8302668,-0.35376181399999995,2.5386915,0.5560740675,1.0059655,0.7323645759999999,-0.96637666,-0.52260499,-0.5417761,-0.48931712,-0.11446242,-0.26440566,-0.4496895,-0.298543035,-0.90586996,-0.35039793,-0.8100855,-0.5087342960000001,-0.38769156,-0.18166944,4.9830956,0.1410537325,0.7117077,-0.38156828,-0.9018273,-0.41094790800000003,1.661395,0.6305167920000001
0.37860563,0.2901625275,0.35682976,-0.16076373100000002,-0.30456045,0.430350551,-0.675811,-0.37659292,1.0790575,-0.21299341400000005,0.24093148,0.0097799535,-0.23784998,-0.45213024,0.5199885,0.1578109425,-0.91244745,-0.68587126,-0.76669747,-0.58718675,-0.80076927,-0.60148773,-0.6512852,-0.657831452,-0.1815435,-0.17012793,-0.16776305,0.177779135,0.3591113,-0.046410836,-0.9662075,-0.5390290255,-0.6637344,-0.40091862600000006,1.9606824,0.4573547875,0.6229525,0.49634946399999996,-0.9317974,-0.690482226,-0.4278471,-0.3783091,-0.31443888,-0.27460871,-0.31769797,-0.34710873499999995,-0.7948224,-0.498035785,-0.6970875,-0.628315736,-0.20174542,-0.38458887,1.0283072,0.154710133,-0.4267734,-0.32307294,-0.8192624,-0.46967231,0.61607784,0.414674424
0.46262085,0.372464595,-0.21790458,-0.24164767800000003,-0.25205493,0.18167166499999998,-0.64710176,-0.45117450000000003,-0.864669,-0.5102259330000001,0.3152463,0.036291329,-0.2020671,-0.3972640599999999,3.1622155,0.13720765000000001,-0.86137503,-0.54096811,-0.6982008,-0.151635,-1.0568722,-0.732820425,-0.59804213,-0.64513549,-0.090429164,-0.06074479,-0.100553125,-0.090726615,0.47652245,-5.039107e-05,-0.5600307,-0.6857477304999999,-0.114116706,-0.34653934599999997,1.310941,0.2647900325,0.7869727,0.35731015999999993,-0.6040282,-0.66625561,-0.36217198,-0.39490378,-0.2507252,-0.2690127875,-0.24933445,-0.32665857,-0.73510814,-0.541439225,-0.6364034,-0.6078577199999999,-0.10068171,-0.63272816,0.21969914,-0.030503566600000014,-0.3376814,-0.5034221,-0.7717068,-0.5138652189999999,0.5913865,0.292978786
3.0297213,0.43286691499999996,-0.23288593,-0.41977083099999996,-0.26035938,-0.022814923000000008,-0.65088445,-0.45132450999999996,-0.8702474,-0.582635238,0.30419123,0.1306642175,-0.20646663,-0.353499164,0.5978018,0.25498517,-0.8710361,-0.6794265780000001,-0.7095509,0.12781844,0.27498436,-0.69851295,-0.60629684,-0.573498056,-0.10858679,-0.025526535,-0.10997948,-0.38166371,0.46051705,-0.08497965,-0.9359919,-0.5738229619999999,-0.58449066,-0.33045753199999994,-0.2667329,0.0878735165,0.21638915,-0.03849401100000001,-0.91628575,-0.77809557,-0.37150478,-0.4945757,-0.26047644,-0.2820594575,-0.26181898,-0.33310874999999995,-0.7450256,-0.611058235,-0.64644766,-0.480609486,-0.12009926,-0.79571927,-0.28743324,-0.12985941685,-0.3517486,-0.36975852,-0.7791444,-0.277320685,-0.07213769,-0.0881848388
-0.23063499,0.223145035,-0.9195008,-0.263552475,0.8193765,-0.0658522405,1.6110606,-0.16409316399999999,1.1079954,-0.46887512160000006,-0.23443788,-0.029950019999999997,-0.47953105,-0.3908167,-0.19185925,0.028217914999999996,0.95391023,-0.369348448,2.3181267,-0.2151132,0.5666074,-0.41438316999999997,-1.0402482,-0.524296726,-0.8559853,0.018488903,1.2243414,-0.3906834,-0.48723215,0.1113535,-0.4486756,-0.342155275,1.6893536,-0.1835426384,0.23994757,-0.0985309825,1.2589163,-0.144412488,0.7185682,-0.31618739850000005,-0.8897851,-0.24631783,-0.79001904,-0.005985128499999999,0.40437013,-0.14199003999999998,-0.98873574,-0.408843415,0.5910134,-0.441352598,0.07082074,-0.510604,-0.9104907,-0.1216995429,1.0484986,-0.43182498,1.9045779,-0.242704127,0.81454927,-0.20710583
