true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.5137297,-0.7815723,-1.194219,0.009874383,-0.8442155,-0.5718159,-0.98036164,1.0082594,1.0856818,0.90220124,-0.48931938,-0.51999176,-0.60359794,0.0793756,-0.52520764,-0.8617993,-0.90256274,1.1379545,0.86445427,-0.058187336,0.13563041,0.63709205,2.5771422,0.14375179,0.43985194,-0.29847687,-0.87257177,-0.29529443,-0.88199425,-0.8011982,0.36815134,1.6526841,0.22080241,-0.090862766,-1.1614921,-0.9020787,-0.96501833,-0.8046761,-0.7299578,0.96932197,-1.099185,-0.67617726,0.21409506,-0.44622827,4.220022,-0.20763949,-0.59938365,0.10209983,-0.048928566,0.98181283,0.19742206,0.7638752,-1.168466,-0.7335027,1.1682642,-0.1255678,0.86755437,-0.015832547,-0.79858106,-0.7974552
-0.67236704,-0.8234134,-0.12270746,0.27114668,0.63143104,-0.25552028,-1.0374892,0.89626396,1.0156031,0.36772594,-0.62320894,-0.77599776,-0.6767768,-0.0141627565,-0.7259852,-1.1005906,0.60726106,1.0756464,0.8729719,-0.13142818,1.3385822,0.853111,-0.3644544,0.35511026,0.41594172,0.42286998,3.5010796,-0.41754854,-1.1271057,-0.005453958,1.6746116,1.7395779,1.488467,0.32877064,-1.3253082,-0.275642,-1.0695748,-0.40868428,0.44551995,1.4710753,0.037557732,0.9774736,0.40075648,0.8687451,1.8705295,0.86727494,0.60785735,0.31410965,1.7758229,1.1095489,0.0928326,0.3873534,-0.2024358,-0.4336733,-0.54853827,0.29325053,1.7597753,0.14843604,-0.59365386,-0.25833085
-0.9111059,-0.54116654,-0.1737139,-0.07079699,-1.0878572,-0.49399474,-1.1167305,0.869861,0.98840827,0.48192897,-0.8169803,-0.62613297,-0.77166015,0.19128102,-1.000093,-0.77495134,1.125138,0.76727355,-1.2201152,-0.28134277,0.90936655,0.66967833,0.71457094,0.0942532,-0.92608005,0.3143592,1.9997827,-0.11320493,-0.06384279,0.2666611,2.4535434,1.0914541,1.3215234,0.28178138,-0.68980837,-0.23987894,-0.6014573,-0.3375909,0.12715515,1.5202173,0.74858326,0.8435379,0.022565216,0.4334592,1.2635322,0.5428048,2.0582657,0.2040857,1.2516803,0.6216593,-0.62534374,0.5423535,-0.63571876,0.2347931,1.1675701,0.049190417,-0.10817652,-0.32113042,-0.9866648,-0.14283365
-1.4775562,-0.013015991,1.3943596,0.030604722,-0.1080954,-0.32413206,2.1326575,0.56072074,1.080452,0.4432384,-1.2610269,-0.42766905,1.1748946,-0.22586432,-1.6664696,-0.6436628,1.0991632,0.45721534,-0.48286086,0.46183997,0.8925806,0.56948,2.055915,-0.012158997,-0.74264514,0.045585755,3.1342423,-0.61078507,-1.6324126,0.50862885,1.4109259,0.53670853,1.7303206,0.19545233,-0.36455673,-0.16443804,0.6989432,-0.40524894,0.53915423,0.70449156,0.008950578,0.42349747,-0.08975048,0.07307227,-0.55045927,-0.06349521,1.9162221,0.3840136,1.9888849,0.4632337,2.8834043,0.43465543,2.1651514,-0.05936872,0.9271187,-0.37459764,-0.14831626,0.15754752,-0.08042361,-0.35917273
-1.5148673,-0.60109127,0.97873616,-0.06770717,1.4984403,-0.1348554,-0.58777213,1.0637515,1.0801034,0.6897676,-1.2702395,-0.2661186,0.8978933,0.63539845,-1.7199463,-0.52149254,1.6436305,0.9756284,-0.6061732,0.8764407,0.64178026,0.9860591,2.2281806,-0.13690174,-0.96642184,0.6543657,1.3808724,0.30762395,-2.3072765,0.3568947,2.0178154,1.3705636,0.40034562,1.2015172,0.47153267,0.25655314,1.9981372,0.1757487,0.45928857,1.9278457,0.15536158,1.3430694,2.0493407,1.3474251,4.3497777,1.4865015,1.890788,1.1532027,2.0758278,0.9073579,-0.019700397,0.52226496,0.45592368,0.7027877,1.58554,0.18820961,0.85705245,0.57541883,1.3192813,0.06970689
-1.3956283,-0.66279805,0.558449,-0.094885804,-1.3916392,-0.61405516,0.45741472,0.8951655,0.9932894,0.637726,-1.19009,-0.55237633,1.2297858,0.266973,-1.5639994,-0.8876022,0.64122814,0.70052904,-1.0202523,0.58955777,0.48549604,0.78746945,3.2055447,0.5639408,-0.11029708,-0.2965905,0.19638884,-0.39495194,-2.135904,0.20542315,0.72910607,1.0847076,1.2893857,0.5456394,0.14724879,-0.49699166,0.9516381,-0.6416286,0.96915627,1.2250997,-0.640448,0.65746164,-0.30058995,-0.17299044,1.1074613,-0.33867773,-1.2673852,0.4459149,2.032316,0.7883652,4.2499332,1.0857877,0.37469164,-0.22370684,0.8434054,0.12578954,0.23301402,0.56684136,0.40882686,-0.49127683
0.52941555,0.2580324,-0.15075928,-0.36948285,-0.21066664,-0.63299,-0.6234361,-0.49944496,-0.8413094,-1.1411825,0.36775807,0.027166966,-0.17435004,-0.6434298,0.6925867,0.11810016,-0.8211831,-0.7985729,-0.64230806,-0.156867,-1.0210724,-0.78062475,-0.5547048,-0.8288498,-0.017798644,-0.06452755,-0.046822887,-0.51311743,0.5724406,0.063476875,-0.9011948,-0.839589,-0.49398395,-0.72828203,-0.19155507,-0.560209,-0.30593133,-0.54936516,-0.89806473,-0.8940649,-0.3111528,-0.6569489,-0.19800232,-0.27879766,-0.19423035,-0.23697282,-0.6870573,-0.7186681,-0.5874376,-0.5840183,-0.021162232,-0.99685335,-0.21115577,-0.1389422,-0.26670623,-0.49708652,-0.735195,-0.572979,-0.42408356,-0.87763995
-1.4911238,-0.6770495,1.0455465,0.2908578,1.2261261,-0.24894343,0.19629967,1.0319496,1.0989305,0.40777463,-1.2548852,-0.8234572,-0.99515647,-0.14848784,-1.7000927,-0.8262492,0.56231856,0.7600093,-0.3001807,-0.14647266,0.56925774,0.7812625,0.52954847,0.28728724,-0.9055445,0.33462936,2.8580647,-0.34087664,1.2826366,0.04961429,1.0317774,1.1099489,0.6910138,0.36479914,-1.7720531,0.2536383,0.09895943,-0.04819453,1.1581198,1.4042859,2.1379354,1.1349264,0.9674297,0.40276715,1.198004,0.5446521,-0.6906325,0.25341934,1.4108907,0.78026676,-1.2400565,0.51288086,0.6230679,0.018943395,0.83771765,0.058483876,0.21028782,-0.14406222,0.4040593,0.07792627
-1.0994878,-0.39201066,-0.55713165,-0.074980535,0.97918206,-0.6002053,0.8693971,0.6260392,1.101371,0.4210442,-0.93950766,-0.40634608,-0.8379465,-0.14901973,1.7695717,-0.43822014,-0.71307504,0.2957229,1.314159,0.023415627,1.5882059,0.40274528,0.98787826,0.26389962,-0.110039376,-0.4037786,1.3673403,-0.21697046,1.4579843,-0.05486528,1.898341,0.3004271,1.8197794,0.054815993,2.5308287,-0.29490402,1.6829963,-0.5354414,1.084096,0.47565177,0.3892068,-0.06304698,0.36610213,-0.5167057,0.19070679,-0.35654363,2.1448536,-0.061347403,0.96549326,0.116224125,2.7843819,0.6522813,-0.34207815,-0.13913669,-1.9878014,-0.18879683,1.53861,0.042832352,1.501416,-0.50253624
0.19439842,0.2097159,-0.48847127,-0.30401486,-0.41452742,-0.20478429,-0.73837,-0.34683725,-0.9598506,-0.7953429,0.09967185,-0.06517885,-0.30882913,-0.6057363,0.2894305,0.1461748,-0.48971838,-0.48588923,-0.92018795,-0.15866579,0.124670915,-0.7627583,1.7487774,-0.71211034,-0.38910586,-0.06546874,-0.30651903,-0.32450303,0.6240976,0.15752898,-1.0432556,-0.4317661,0.40441963,-0.48664588,-0.5052256,-0.2531544,-0.5163823,-0.1882233,-0.71642774,-0.5118262,-0.5641057,-0.3527119,-0.4612035,-0.086568564,-0.47276437,-0.18273027,0.8899424,-0.50869495,-0.82824886,-0.43218616,1.5442371,-0.73208886,-0.51261103,-0.17651647,0.821347,-0.54028493,-0.9169278,-0.55030286,-0.5904299,-0.38067934
0.058199868,0.019030146,-0.62853783,-0.17446256,-0.5017241,-0.24145287,-0.7859924,-0.14580493,-1.0037806,-0.6951541,-0.0234697,-0.22572102,-0.3729157,-0.3980454,0.13828695,0.11255505,-0.5926865,-0.31285515,1.2857875,-0.45747802,-1.2696645,-0.5512172,1.1257412,-0.42210895,-0.2002872,-0.087679714,1.0228984,-0.4398755,-0.092127055,0.063901246,-0.36329064,-0.4521257,-1.0178168,-0.31746972,-0.23379087,-0.33925754,-0.31162608,-0.25091797,-1.0047493,-0.3228821,-0.6727807,-0.5146211,0.6057947,-0.011527202,-0.5869332,-0.049529687,-0.80151826,-0.57790864,1.2165532,-0.36673278,-0.58288413,-0.24624515,0.20692502,-0.28937933,-0.3058532,-0.3821706,-0.9976145,-0.61438465,0.02884678,-0.41343352
-0.56930494,0.010876253,-1.2528808,-0.24572484,-0.8839965,-0.7157713,-0.9991778,-0.3373559,0.83779126,-0.14795537,-0.5581067,-0.34266677,1.7133756,-0.5672052,-0.6004592,0.012374749,0.35250703,-0.2375701,0.22815827,-0.30915233,-1.2494371,-0.6692047,-0.16094156,-0.3304537,-0.7050952,-0.3973582,0.47281313,-0.56963795,-0.9759689,-0.1739507,0.33092815,-0.2118542,-1.2029591,-0.46146896,-0.039152753,-0.6801178,-0.23960786,-0.7437875,0.07607592,-0.3530141,-0.015982179,-0.5637855,-1.0566083,-0.17387038,-1.1054283,-0.08584917,1.1592968,-0.4022285,0.4258417,-0.32129648,0.7887153,0.006753073,-0.3674175,-0.60145766,-0.019494051,-0.56307983,0.15247977,-0.4336888,-0.8255467,-0.9041935
-0.49442184,-0.20985898,1.5287299,-0.19534728,0.5575252,-0.6611973,1.0288897,-0.17491412,1.0257139,0.18792956,-0.49331152,-0.35028943,-0.6044778,-0.31971204,-0.5159213,-0.1634764,0.20127307,-0.0804477,-0.3443172,-0.17843415,1.8416257,-0.12898865,1.0267186,-0.062124312,-1.1478121,-0.48042026,2.7425704,-0.46640608,0.48468685,-0.01065654,0.6690718,-0.17074406,2.1966488,-0.61315155,-0.1541263,-0.56138813,-0.38612074,-0.4267591,-0.5066638,0.0037746988,-1.092894,-0.34324875,-0.99859667,-0.23750679,-1.0457609,-0.4087678,-0.08614338,-0.2524996,0.4476062,-0.22847323,-0.48564005,0.34107363,1.020213,-0.33111316,0.27768534,-0.30928108,-1.3074394,-0.24720173,-0.41046056,-0.5397993
-0.46885198,-0.5866783,-0.13237363,0.052646376,-0.81662333,-0.62815094,-0.9624184,0.86800855,1.0801034,0.90189373,-0.48072097,-0.43938267,-0.599345,-0.21814142,-0.4749332,-0.46921182,-0.591885,0.9356437,-0.31605807,0.19846006,0.19649848,0.55375344,-0.7425551,0.2301092,1.2921172,-0.65549713,0.9721778,-0.41606057,-0.82574666,-0.11436859,0.37397397,1.1508725,2.3713102,-0.020270556,0.015625203,-0.76432395,0.63242614,-0.4950801,-0.68534935,0.60116744,-1.0674535,-0.7300841,-0.9722352,-0.46843037,-1.021739,-0.47629878,0.30972838,0.42377177,0.9567331,0.54158956,-0.8294771,0.7116164,-1.1246111,-0.7841226,2.258636,-0.44687837,1.0762701,0.3277948,-0.058682695,-0.6100768
-0.4132767,-0.68917143,0.23992765,0.41207856,0.7400014,0.06841662,0.8429258,1.0655951,0.86115086,0.7157328,-0.40364236,-0.81201094,-0.5618023,-0.018096618,-0.40864778,-0.7388724,0.8185129,1.463547,-0.34227654,-0.15024872,-0.47098777,1.0479853,-1.1557318,0.42245504,-1.0549581,0.018742777,0.11733497,0.055696942,-0.74754876,-0.4597498,0.44013214,1.6453973,0.19215463,0.29654148,-1.0755031,0.12774177,-0.9052791,0.14690897,1.936449,1.4113598,-0.18437241,-0.28408286,-0.9316601,0.25590163,-0.27017277,0.5978334,-1.1080624,0.63753086,-0.19288282,0.5064485,-0.20603777,0.6141227,-1.0759772,0.031562906,0.003955425,0.36281914,-0.08145667,0.22131516,-0.89134747,0.40367445
-0.4518924,-0.6406151,-0.13658401,0.28734258,0.59199524,0.05932121,-0.96038157,0.9091227,1.0361735,0.86136067,-0.44755566,-0.46074742,-0.58409333,0.24373643,-0.4582818,-0.5439891,1.0277299,1.2940542,-0.38294932,0.19205071,1.834417,0.8710929,1.2485636,0.461906,-1.1072564,0.12614444,0.08556404,0.089072786,0.4094134,-0.29923642,0.9888677,1.572639,0.6057242,0.26079983,-0.14212736,-0.21686769,-0.7613488,0.00063509867,0.24566421,1.306952,-1.0590194,-0.4799314,-0.9654589,-0.010497218,-1.0132151,0.13285834,-0.9290435,0.5688647,-1.3058537,0.79795796,-1.204523,0.9329633,-1.1190823,-0.39346603,0.8568871,0.26431966,0.58924484,0.32932115,-0.5353494,0.031483866
-0.785344,-0.6018579,-0.24133795,0.17369547,-1.0216897,-0.509441,1.8403699,0.759363,1.0623221,0.98005193,-0.7144135,-0.6261513,-0.7144662,-0.16771649,-0.8607976,-0.70978415,0.4629808,1.0747852,-0.6919667,0.061332315,2.0152001,0.5954988,1.263266,0.08397339,-1.4785637,-0.73968965,-1.0883411,-0.35925257,-1.2767564,0.051378656,2.2347512,0.9688737,0.26013678,-0.2118383,-0.5230169,-0.2985259,-1.145471,-0.039082464,0.37760687,0.89186317,-0.59347373,-0.65584147,1.8873148,-0.1618199,-0.71336794,-0.25201085,-0.8143542,0.34716564,1.4304954,0.26353267,-1.6065587,0.47540593,-0.23348358,-0.34939215,0.19586468,-0.37236217,0.45116502,0.21312009,-0.9291896,-0.22982801
-0.87692577,-0.767466,-1.5543127,0.3871612,0.47495264,-0.051573366,-0.7629056,1.0850816,-1.3182633,0.57201415,-0.8132953,-0.6224155,-0.7694604,-0.07559901,-0.953341,-0.7402775,0.5494653,1.111352,-0.084007345,-0.21422747,1.1084495,0.8901153,-0.039705407,0.6415382,0.19117121,-0.13722724,1.305742,-0.23127204,-0.19587746,-0.35436624,2.0434856,1.5077559,-0.04525255,0.06582617,-0.76223993,-0.027030056,-1.200322,0.007472854,0.63607985,1.2329417,-0.10984894,0.24654052,0.78655124,0.65166205,-0.7325944,0.6357026,-1.6935394,0.31901485,-0.9594672,0.78124815,0.32567734,0.6596873,-0.9994787,-0.36992827,-0.635364,0.17703967,0.3254758,0.22826119,-0.51957995,0.014351923
-0.7775165,-0.6071256,1.7255827,0.29705277,-1.0180731,0.16591795,1.2133656,0.6664269,1.0685979,0.6449361,-0.6950671,-0.76844937,-0.71094656,0.013583557,-0.84991014,-0.7388895,0.327799,0.9055699,0.2493661,-0.45118037,0.7569315,0.72863436,0.8786511,0.49097878,-0.22707689,0.2916195,1.1665038,0.24308455,-1.2764134,0.07667908,1.8192755,1.065514,-0.999809,-0.1582859,-0.90077835,0.39437422,0.277959,0.36877087,0.6333612,1.1777381,0.26117662,0.87437177,-0.63137865,1.0215933,0.43764707,1.0732992,0.54743457,0.73257816,0.49905834,0.7446857,-0.21200803,0.50211066,-1.4102298,0.49891216,-1.6574364,0.11537124,0.3243968,-0.21184975,-0.32698143,0.49540085
-1.4389405,-0.7779939,0.82990617,0.65117157,0.13791402,-0.2028736,1.1009722,1.0662497,1.0877737,0.7033126,-1.239838,-0.7570169,-0.97961146,0.19465514,-1.626122,-0.9227938,2.734708,0.8956555,-1.0950181,0.007722046,0.77122617,1.0179579,0.77080953,1.2790798,-1.2269235,0.64760274,-0.70454013,-0.534767,-2.1827772,0.49307075,2.6267254,1.0148753,3.9559932,-0.010686227,-2.0389247,0.057998605,0.2755588,-0.4403332,1.6240304,1.4839678,0.065467775,1.167715,-0.046504833,1.2367367,-0.19231683,1.121303,1.4677993,0.9023808,1.9518434,1.1152881,-0.23851915,1.1276908,1.0066707,-0.46761715,1.7690963,0.29011768,0.37766737,0.23861331,-0.5398993,-0.19048421
-1.5644414,-1.2833122,-1.0625563,0.2939786,1.1928369,-0.4254132,0.16932108,1.5448041,-1.5713836,0.69807714,-1.3420976,-0.7126292,1.18501,-0.10931884,-1.7846305,-0.9014321,0.8010676,1.7233934,0.5060752,0.020368418,-0.13001432,1.1802334,1.1067717,1.1452042,2.718564,0.81921476,0.055025678,-0.27415845,-2.3777003,-0.8189078,1.1625245,1.8530939,-0.07922909,1.0244496,-0.34684995,-0.55462927,-0.31770033,-0.6529846,2.15219,2.26449,2.5371048,1.6051356,0.3335458,1.80628,2.0371451,1.8321928,3.8021572,1.4095665,0.47715423,1.5445598,-1.3827684,0.5134267,0.22007594,-0.18090005,-0.21979804,0.5376992,2.3318517,0.51796126,0.69472194,-0.5016993
-1.1563677,-0.62534976,-1.8620621,-0.19121255,-1.2444363,-0.49007457,1.3519514,0.681214,1.0867277,0.66936177,-0.9938619,-0.5653927,-0.8624372,0.11047145,-1.2870096,-0.62617314,0.19554882,0.80517066,-0.17653342,0.63361526,1.1888056,0.8341712,2.3488562,0.81286526,1.3922944,-0.3292738,0.8019814,-0.12845933,-1.7928166,0.78700477,0.17840809,0.6417656,-0.51606417,0.12007905,-0.57830364,-0.33409187,0.020010088,-0.5158993,1.561188,0.8783176,-0.47522095,0.46405792,0.003319385,-0.107275724,0.6452343,-0.29252276,1.7801139,0.6661448,0.04740653,0.4777686,0.55151546,1.2976248,0.98792535,-0.18908691,-0.2931251,0.12884896,0.96452665,0.6049235,-0.15949962,-0.4104171
-1.3596218,-0.7885779,0.5522228,0.28117564,-1.3688691,-0.5624321,1.4915074,1.1715287,0.5529438,0.6068139,-1.1636806,-0.8024133,1.2512063,-0.32191765,-1.512444,-0.697921,-0.17296392,1.0041645,0.903735,0.04504831,1.1523066,0.9603511,-0.8492724,0.8267568,-0.33188054,0.23684864,-1.5287405,-0.33991593,-2.072797,0.07897584,1.78815,0.8711767,-0.5806808,0.14521421,-0.9663043,-0.12707043,-1.5043695,-0.34465078,0.8241933,1.3583322,1.9939007,0.35605147,-1.6793662,0.19339605,-1.7553123,0.17691305,2.005016,0.41921368,1.0839059,0.7658884,2.0211093,0.78554714,0.16675407,-0.4122831,2.1699774,0.16218439,0.8410148,0.34442717,-0.40020108,-0.29141736
-0.9189334,-0.1035857,-0.6822847,-0.22037314,-1.1013855,-0.48094428,1.7232935,-0.088327505,0.69658786,-0.122105554,-0.79149216,-0.19947624,-0.7618345,-0.39823094,-1.0122614,0.14773422,1.3010398,-0.31591973,-0.49272308,0.22844058,2.1540987,-0.20720404,-0.30527678,-0.026564818,0.68310666,-0.26480186,-1.18449,-0.19996282,-1.4613903,0.21258055,1.9524796,-0.5219507,0.51725656,-0.39339167,-0.41891202,-0.2700967,0.16081214,-0.23153324,2.1462173,-0.4400423,-0.6412783,-0.83175033,-0.12726389,-0.5414455,-0.14388822,-0.33620492,-1.3512977,-0.3172998,-0.13652612,-0.47873294,0.41098174,0.3408822,-0.36599895,-0.14470527,-0.025406605,-0.22384113,1.1040784,-0.042980727,-0.31686753,-0.45539793
-0.0346865,-0.015804369,-0.7245628,-0.18879418,0.8647065,-0.2999653,0.9177632,-0.018714793,1.0787088,-0.87360984,-0.098705806,-0.10824633,-0.40459234,-0.39184934,0.019485557,-0.029516498,0.8554891,-0.24361603,0.06249243,-0.2843549,-0.110352896,-0.6469859,0.5291827,-0.6795404,0.8084934,-0.07042812,0.421042,-0.57292354,1.1632456,-0.036801115,1.1336704,-0.19580415,-0.648988,-0.26663354,-0.72080696,-0.55421007,-0.6639037,-0.5647401,0.0040538907,-0.12681402,-0.73845583,-0.2845072,-0.63887465,0.043504015,0.50658745,-0.10548159,-0.645995,-0.5395565,0.20201428,-0.33546206,1.760398,-0.5569094,1.8282454,-0.20660248,-0.8627487,-0.45912954,0.15732177,-0.39859033,0.100332305,-0.6978194
-0.5841772,-0.36877394,0.6096308,-0.15029207,-0.89725685,-0.47503814,-1.0050943,0.466098,-1.2251736,0.25306097,-0.55902797,-0.4766335,1.4086756,-0.39190117,-0.61454886,-0.4601715,-0.084748656,0.47740552,-1.58252,-0.343891,0.51723206,-0.050104246,1.2587969,-0.17684396,2.0846322,-0.29255107,-0.9397817,-0.61169744,0.3517752,-0.67991763,1.2767792,0.6500983,1.6417559,0.104214095,-1.2433286,-0.6700426,0.30601904,-0.6231697,0.18113312,0.75009865,-0.170614,-0.10581574,-0.42810088,0.05970134,0.43054205,0.109676264,-0.34372085,-0.09926276,2.110748,0.26169094,-0.56423753,-0.07950718,-0.33939683,-0.4346333,-0.97399837,-0.33436254,0.8131827,-0.1300846,-0.39036453,-0.7574203
-0.90223473,-0.5881995,-1.6017838,-0.05550675,-1.0877234,-0.47430697,-1.1166335,0.61932963,1.0975358,0.7756438,2.740549,-0.5004223,-0.7707802,-0.5625588,-0.99753124,-0.67301786,-0.23954387,0.9683256,1.3854936,-0.1580382,-0.80268365,0.22843765,1.4699229,0.0510362,-1.6062107,-0.46812174,-0.2804855,-0.6448368,0.019836772,-0.71930987,1.8763491,1.317393,1.7646286,-0.12310932,-1.0433115,-0.88850266,0.41817904,-0.66466737,0.13682051,0.90194696,0.14058359,-0.26825085,-0.72304815,-0.07106007,-0.76738214,-0.2168074,0.4334505,-0.19394445,2.7076716,0.7993339,0.46940082,0.1279185,-0.38492233,-0.8855118,2.1094995,-0.3554918,1.902001,0.034200005,-0.7143015,-0.7357302
-0.90145195,-0.82621294,-0.32573113,-0.27180862,-1.091072,-0.4757016,0.49812987,0.8566975,0.98248124,0.76157695,-0.82772833,-0.4941189,-0.77400655,-0.30733174,-0.98600334,-0.65837765,0.8959214,0.9450704,0.91064465,0.010488296,0.5585083,0.65039355,1.5954646,0.36133373,0.010967486,-0.7739651,0.76182944,-0.52456576,-1.4452705,-0.7578334,1.4704337,1.0931882,2.5268476,-0.26605174,0.10981916,-0.62046796,0.63552713,-0.629991,0.30802986,0.76577514,-1.404678,-0.6038061,-0.91178846,-0.31258395,-0.10006118,-0.52579343,0.50697035,0.22522704,0.48923784,0.5145519,3.0731065,0.5660985,-1.5290502,-0.549863,-0.6770743,-0.35314712,-0.77252215,0.3136081,-0.04093222,-0.7413093
-0.7373353,-0.58152556,0.23863807,-0.16121191,-0.99583864,-0.5491843,-1.0634826,0.4147394,1.0598817,0.7101785,-0.67479944,-0.46019977,-0.6971614,-0.16812463,-0.80732095,-0.54117686,1.6897986,0.5499556,-0.5244564,-0.19423914,1.0037678,0.24798436,-0.109984174,-0.020889344,0.08810988,-0.55676305,-0.4903239,-0.45699516,0.10311014,-0.57894325,0.6663206,0.7726837,2.8009684,-0.21844418,-1.0439441,-0.6947902,-0.1754138,-0.5529481,0.12449844,0.4891161,-0.45933074,-0.3344522,0.15953329,-0.43155187,0.154487,-0.37667826,0.16435814,0.024384499,0.36405054,0.56910855,0.67429173,0.4767463,-1.3803374,-0.5910596,3.915445,-0.49928856,-1.4372593,-0.074551865,-0.19652987,-0.7351399
-0.25777033,-0.96416014,-0.950005,0.228478,0.84418696,0.011487478,-0.89530087,1.020099,-1.1129081,0.9318362,-0.274052,-0.60130227,-0.49551603,-0.2698035,-0.22548229,-0.82025117,-0.1124117,1.3004153,0.39338937,-0.21097025,0.3565389,0.75895965,0.35677698,0.45053008,-0.8875165,0.13424149,-0.6716961,-0.27775905,-0.536163,-0.38010943,0.37442064,2.1030424,0.33686295,0.14036734,-0.93474156,-0.44333684,-0.8074631,-0.23307994,-0.4425209,1.5408776,1.8419496,-0.040146682,-0.8131576,0.34205812,1.0223829,0.40446585,-1.0057693,-0.16196215,-0.11384943,1.2003001,-0.65279114,0.3724008,-0.93663496,-0.8071718,-1.1010377,0.012730254,-0.53349465,0.18844005,-0.13985337,-0.16313665
0.104121216,-0.9702957,-0.5859403,0.20398198,-0.47091728,-0.06228116,-0.76911604,1.1581064,-0.98983455,0.94407123,0.030577462,-0.71440476,-0.34490532,-0.26516488,0.18567942,-0.94505703,-0.260617,1.4245687,-0.45797476,-0.15142488,-1.0179561,0.75044656,1.1234665,0.48968154,1.3759449,-0.28128636,-0.38447502,-0.5297932,-0.02844837,-0.0034410357,-0.17044833,1.8327723,-0.5155417,0.050594084,-0.5945082,-0.14610678,-0.5761215,-0.057445705,-0.14933474,1.609492,-0.6363483,0.14728189,-0.5341726,0.3682772,-0.5512016,0.16070378,-0.7746964,0.13324586,1.3020887,0.78062403,0.9308949,0.35494557,-0.60219485,-0.33403695,0.9743673,-0.107385,-0.33938187,0.2553108,-0.6358832,0.016197955
0.20144317,-0.96838224,-0.48052937,0.27522242,-0.41037518,0.15727606,1.0268849,1.0994419,-0.9542722,0.7555729,0.097522244,-0.6727543,-0.30926907,-0.051854245,0.30480105,-0.98420465,0.33950564,1.122422,0.21596141,-0.00033792295,-0.6528109,0.7550376,0.20478357,0.8198708,-0.37866795,-0.24332221,-0.3045395,-0.49612623,0.11399982,-0.52984595,1.6095419,2.101841,-0.8575193,0.17599818,-0.49885336,-0.02741197,-0.51422113,-0.22184685,-0.32699463,1.4613029,0.04458409,0.38146108,-0.4539314,0.45984048,0.18289095,0.35857368,-0.33342534,-0.064134724,-0.8251519,1.2445036,-0.14261389,0.6967574,-0.50998724,-0.7502213,0.8389573,0.27573755,-0.91535014,0.26423296,-0.58713317,0.028817708
0.13203931,-1.1463773,0.7055191,0.1485953,-0.45176348,0.098944664,-0.75747716,1.3587874,1.0281545,0.8322613,0.031498723,-0.7804682,-0.34475866,-0.07148952,0.22186422,-1.0756179,0.95237035,1.5134785,0.15371233,-0.31730083,0.096684605,1.0135982,0.65720826,0.7378297,0.5577122,0.08640848,1.3527957,-0.55847925,0.017052736,-0.6635977,-0.1635541,2.398298,-0.9262039,0.27902362,-0.5611436,-0.18775576,-0.55605406,-0.08603269,0.82288414,1.9631104,-0.6106313,0.3302246,-0.18235062,0.66960794,-0.52666306,0.4604987,-0.9698445,0.23699182,0.14292072,1.2919495,-0.48875526,0.64558053,-0.57230234,-0.565147,1.3299208,0.3509128,0.95929736,0.093649074,-0.620697,0.065349236
-0.5335593,-0.7095626,-0.20021494,0.3393378,-0.85894924,-0.036329336,0.8385341,1.1538752,1.0992792,0.7144113,-0.50436664,-0.68060195,1.9667679,-0.51945364,-0.55787003,-0.97578615,0.52445674,0.9368767,0.27240366,-0.39569288,0.63078064,0.91816914,-0.3528952,0.79931,-0.6650302,0.38886496,-0.88642853,-0.90809286,0.3034941,-0.22254245,0.42584094,1.388658,-0.43021658,0.1507798,-0.4371113,-0.017457215,-0.97741896,-0.3719327,1.2207768,1.4623878,0.3115644,1.0205536,-1.0274372,0.68245685,0.068832085,0.7693885,-1.1829643,0.51516914,-0.2583052,1.0524703,2.2831275,0.570196,-0.28331548,-0.4633616,3.6397295,0.18970178,-0.5633997,0.14966944,-0.80348504,-0.17492767
