true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9121231,1.4177923,0.6301599,-0.046472896,0.47830302,0.30135196,-0.14367716,-0.67723244,0.9788204,-1.0382826,1.0382692,1.4832003,1.6976448,1.8826698,-1.7394762,1.478546,1.3396863,0.7828225,0.7700883,1.3762441,1.3119124,2.1453285,1.9503142,0.489705,1.2571588,0.8922979,2.2966502,1.2999693,1.1249541,0.8797801,-1.213255,1.1774973,0.87404263,0.50004727,0.52522576,-0.92893267,-0.11644505,-1.0827073,0.6886391,-0.41804713,0.7117014,1.0012993,1.0856287,0.33187157,-0.21892503,1.1193523,0.79352033,1.1575494,1.2291273,1.1553333,1.195522,1.2579323,1.33657,0.975031,1.0086855,-0.45855656,0.9385871,0.83279943,0.36037403,1.2864828
-0.88376975,0.98656803,0.7576946,0.14315897,0.47968537,-0.4157623,0.61793834,-0.45178625,0.4774026,-0.5579128,1.4130199,1.6072735,2.1730704,1.8609715,-0.49994737,1.2495997,1.2725031,0.6506524,0.74333096,1.2213862,2.0946112,2.4285939,2.46033,1.1257005,1.002012,0.90469795,1.7140551,1.6615852,0.71816236,0.6626347,-1.0596795,1.0183173,0.8159566,0.51209986,0.53078383,-0.45592785,0.3550061,-0.6550117,0.5287461,-0.30183548,0.7819805,1.0956335,0.9099701,0.5873021,-0.30063334,0.95795965,0.51034933,1.1482548,1.2487211,1.0481263,0.8815979,0.806942,0.82059544,0.9767662,0.99950707,-0.027178867,1.096403,0.9665075,0.4340284,1.218502
-0.22963044,1.2381773,0.7892701,-0.068103805,0.48060694,-0.86298096,1.35972,-1.8567957,1.2350689,-0.7904484,1.0924318,0.94223034,1.6262122,2.3212655,0.09212455,1.2224603,2.1331086,1.244135,1.429353,1.4358245,1.5861063,1.8304921,1.9263178,1.1563009,1.666668,0.982427,2.5570488,0.8054313,0.60575604,1.4221025,-0.78254616,1.3156984,1.7985945,0.03507034,0.613378,0.28942218,0.70627,-0.21081081,0.4638631,0.10683512,0.8880246,1.0273242,0.9520753,1.584558,0.14638157,1.0077454,0.89025325,2.003022,2.2754362,1.1543629,1.1201564,1.038061,1.1034971,1.0890054,0.84785014,0.16028501,1.7503301,0.95886797,0.6407493,2.2347157
-1.9107335,1.6061332,0.7663984,0.5660429,0.47968537,0.14558218,0.74088806,-0.36317292,1.5827527,-0.0581066,1.5443391,1.8997662,2.3524861,1.872474,0.01574449,1.2504182,1.5914513,1.0053071,1.0825324,1.0945148,1.9252965,1.76526,1.3985761,1.1219486,1.4487926,1.179479,0.23010802,1.6442449,1.3783759,1.3269746,-1.3036026,1.4679273,1.1904684,0.45178932,0.6471581,-0.41532108,0.15614475,-0.7875562,0.77211696,-0.11240213,0.8428724,1.011595,1.2048826,0.73091835,-0.1706833,1.2848388,1.0087419,1.3334796,1.5507716,1.2961072,1.3028966,1.3276165,1.3442141,1.0931731,1.1072751,-0.24059398,0.4175142,0.8080155,0.5490056,1.5601972
-1.8240417,0.80322427,1.1055624,1.5718306,0.48014617,-0.876781,1.1098901,-1.751668,2.0411339,-0.27064654,1.3148769,1.4637688,1.52184,2.1998594,1.0897368,1.5273074,1.7358122,1.3386092,1.0882809,1.2773242,2.109271,2.504163,2.2382934,1.1979247,1.2947028,0.9287473,-0.28504702,0.6293958,0.74227864,0.5635794,-0.99638593,1.0585995,0.57566303,0.62486225,0.4743734,-0.3729003,0.1872273,-0.5428895,0.76104945,-0.06963477,0.6745467,0.5703378,0.6571494,0.33501315,-0.11232598,0.88349795,0.58805925,0.6812447,0.8042362,0.9060687,0.859855,0.7903002,0.7244103,0.81378776,0.7281542,-0.30959395,-0.1683676,0.5674864,0.43679044,0.7213055
-1.7893009,1.3265651,0.63078785,1.846192,0.47738147,-0.47266635,-0.24934259,-0.2071605,1.8770627,-0.5875781,1.7126982,1.1226286,1.6975989,1.1494188,-0.6401696,1.0409697,1.0657039,1.1157397,1.1867992,1.2341492,1.5525961,1.4296399,1.0424271,1.1229787,1.1838527,0.6983155,-0.5175694,0.9991319,0.73192865,0.8037202,-1.2350432,1.2703393,0.7233868,0.69454783,0.52133185,-0.51578087,0.04596968,-0.6164931,0.6503537,-0.62929356,0.66893023,0.6608931,1.0329919,0.1619879,-0.5203529,1.1734253,0.39720625,0.8592495,1.0676582,1.2019314,1.1905702,1.2649645,1.344878,0.88679105,0.81656045,-0.35633996,0.07795186,0.73752373,0.10243972,1.0231276
-1.7080609,1.1693617,0.6933971,1.6925787,0.4700089,-0.9311767,-0.19082634,-1.6609117,2.104347,-0.9132007,1.4925383,0.600485,1.3852079,1.1500849,-0.8966756,0.71457833,1.4392384,0.86097,1.1355815,0.66292,1.0664798,0.48468322,-0.5654383,1.2914672,1.4900342,0.6390679,-0.76148874,-0.11221949,0.5989199,0.8800407,-0.8495145,1.0892026,0.81801957,0.7797846,0.5028671,-0.54551953,-0.1437383,-0.73974496,0.877931,-0.278793,0.5795706,0.56003773,0.625622,0.30387506,-0.15882976,0.9208033,0.6007883,0.9177263,1.0748985,1.0003599,0.8231859,0.8239446,0.9011119,0.61197054,0.6623352,-0.48981032,0.5855659,0.49181288,0.17608109,1.1008701
-1.0752912,1.9534972,0.20331472,1.8762064,0.4736952,-0.7751737,-0.22697838,-0.38137966,1.8487263,-0.8055982,1.4426148,1.5266086,0.97048527,0.9339941,-0.50117457,1.1871935,1.4089906,0.010763808,0.28144407,1.1284696,0.99714917,2.1603754,1.5679634,1.0271887,1.1486187,0.9479046,-0.8236909,0.9438227,0.8875025,0.16187264,-1.1550285,1.1038634,0.33758527,0.7190378,0.42707708,-0.87078446,-0.3863878,-1.0878093,0.845515,-0.63005185,0.6213351,0.7484048,1.0583475,-0.22164457,-0.48333114,1.1475302,0.7366976,0.54729724,0.67269284,1.0353651,1.1400665,1.0972813,1.1599253,0.8088892,0.9068124,-0.84707916,0.046138905,0.67907983,0.1792283,0.6551983
-1.74355,1.5360949,0.7893756,1.7092152,0.47507754,-1.7217594,-0.21711303,-1.6882604,1.9197772,-0.26389578,1.103743,1.6625415,1.8174511,1.0745785,-0.18244416,1.1293755,0.7128532,0.8710959,1.370806,1.295612,1.419185,1.4336579,1.5689925,0.83879673,0.8354861,0.7078218,-0.5742322,0.37192503,1.080327,1.0981743,-1.3374454,1.1231289,0.8394422,0.61316216,0.530913,-0.6163003,0.18767346,-0.8651667,0.68554294,-0.48032928,0.83087736,1.1063178,1.1907095,0.19455758,-0.39241764,1.1037564,0.47143668,1.083219,1.1544156,1.1642313,1.1978928,1.1607156,1.2228416,1.0988456,1.1662813,-0.21730873,0.44775382,0.9145029,0.378055,1.152571
-1.3513529,0.14959337,0.37743565,1.9095232,0.4709305,1.5638936,0.80842286,-1.3875973,1.3760221,1.0111414,1.2223557,0.9437385,1.3124435,1.9237947,0.23182085,0.17685689,1.4091753,1.0041133,0.6012495,1.2709128,0.55585444,0.13543896,0.2613578,1.6688124,1.4533583,1.2778234,-0.3701987,0.5718178,1.3632349,0.71717066,-0.98632324,0.7264799,0.2885481,1.2803187,0.38607702,-0.67497194,-0.102317765,-0.87556505,1.0497718,-0.055574946,0.7102923,0.53951746,0.46806604,-0.45701116,0.28431383,0.67645204,0.37130955,0.5305857,0.42189607,0.7774401,0.28408048,0.34130806,0.44074002,0.7327658,0.4552307,-0.8296476,-0.14178981,0.6188577,0.46476176,0.37769157
-1.5085952,0.90097064,0.86519647,1.5716496,0.47231284,0.20573094,0.06685493,-1.5081413,1.8477538,0.92102134,1.6028659,1.7446105,0.086381674,1.7980874,-0.13358039,0.46071228,1.3030102,1.1829077,1.1990021,1.2064835,0.8394009,1.2782657,1.1847239,1.3030055,-0.545152,1.0366141,-0.4313104,-0.40212664,0.81568867,1.0615524,-0.769056,0.7782641,1.136009,0.6611231,0.39264953,-0.41161278,0.13710931,-0.949045,0.6323262,0.5806601,0.7680737,0.47449964,0.7804353,0.13792357,0.91291416,0.5184306,0.884922,1.3867904,1.2182957,0.91716456,0.78743726,0.8870398,0.93284255,0.90484434,0.58947617,-0.25520802,0.51899964,0.5014162,0.717512,1.3189833
-0.6978831,1.6491529,1.4232867,1.1957746,0.4755383,-0.2437413,-0.24172136,0.13207935,1.7374372,0.33114976,1.2697763,1.8537323,1.5235314,1.6544265,0.10633613,0.82965845,1.7338521,1.1658646,1.6799192,0.99584234,0.96133643,2.5341387,2.4103205,1.1217986,0.9393772,0.4275821,-0.3489524,0.47609895,0.9522745,1.5340266,-1.6122574,1.4794781,1.2522633,0.5074123,0.5635855,-0.7841247,0.06523832,-1.2308174,0.85153824,-0.30986652,1.0342938,1.4309039,1.7189301,0.6700518,-0.08411597,1.3116425,0.9462619,1.6970503,1.8628498,1.3940456,1.7135743,1.7858467,1.88591,1.4538697,1.3995827,-0.348981,0.9785397,1.0425307,0.5507767,1.7561445
-0.44751504,1.2366521,0.93560195,0.58069515,0.47461677,-0.29817232,0.21033828,-1.0171025,1.3438118,0.24248336,1.1109667,1.5760115,1.1947852,1.6840515,0.23263073,0.7862735,0.6117323,1.4110955,1.6279172,1.4499527,1.8480402,1.8880649,1.8404014,1.873723,1.2284539,0.6018019,-0.6097628,1.3285577,1.3910329,1.5969274,-1.3267556,1.1895944,1.5304992,0.22411065,0.5839816,-0.123858415,0.3470931,-0.8974651,0.5451198,0.029195173,0.82904285,1.2129879,1.4474565,1.4179034,0.34158853,1.0168556,0.9131413,1.8397192,2.0148191,1.2195745,1.3822125,1.3227985,1.4559553,1.350788,1.0905945,-0.21839476,0.6496305,0.8639897,0.49778056,1.9420625
-1.9874839,1.1672405,0.4028107,1.1348145,0.4755383,-0.009823845,0.35304493,-1.8817058,1.5008737,-0.10738673,1.0655743,1.384995,2.1590507,1.6160624,-0.16790988,1.2383482,0.5062829,0.951506,1.0198888,1.5357808,1.6668117,1.8303239,1.5708588,1.7650299,1.4082806,0.26433814,-0.12874582,1.4902154,1.2145565,1.17313,-1.4848696,0.9992523,0.53229094,0.7515469,0.3802723,-0.8983463,-0.26774055,-1.5540962,0.79591006,-0.4712306,0.71369433,1.013836,1.5558358,-0.53215235,-0.18217018,0.97482073,0.88326883,0.9200912,0.84649324,1.0847577,1.3511292,1.3894331,1.5116842,1.2303915,1.0438616,-0.7967534,-0.019525819,0.86039317,0.23584916,0.9861076
-2.013673,1.7397672,0.86798996,0.6160618,0.4704697,-0.5956416,0.6554269,-1.1708453,1.3299557,-0.5404714,0.84688675,1.1071068,2.2930546,1.4596435,-0.44332856,1.2010516,0.936361,1.1563308,1.5373033,1.1774065,1.577002,2.5560732,2.479022,1.3479345,0.6928958,0.24168444,-0.62486017,1.0456766,0.7816932,1.3931272,-1.2928188,1.1081811,0.6242934,0.38011914,0.43982926,-0.521369,0.0772686,-0.87751436,0.6169528,-0.69495517,0.6558668,1.0318081,1.3617324,0.2560304,-0.35333446,1.0787023,0.4661516,0.9471762,0.98218584,1.0710135,1.1900772,1.3627106,1.4307811,1.088401,1.0242109,-0.108936764,-0.11579187,0.819098,0.15577467,1.0166441
-1.9692049,1.4156003,0.9931448,0.58758336,0.46586186,-0.119977415,-0.38484895,0.22795784,1.6624066,0.30521977,0.99922734,1.4325727,2.7836814,0.28422526,-0.6319999,1.151383,1.1385615,1.1346636,1.7319691,1.3877671,2.0861452,2.7305872,2.502823,1.3428377,1.1029155,0.07921356,-0.74568987,1.5292408,1.1670065,1.5930055,-1.030759,1.1724973,1.4327374,0.37750196,0.44705573,-0.34293953,0.34125975,-0.91013265,0.6020032,0.31981063,0.89976513,0.92693233,1.0578638,0.6966295,0.22032845,1.2341735,0.7565786,1.7153137,1.850564,1.3049932,1.4702199,1.6456656,1.6753814,1.174136,1.1230716,0.03786037,0.62371325,0.7924625,0.7862067,1.7699986
0.03381453,1.0625247,1.0184827,0.62405556,0.4700089,-1.9024818,0.25438556,-1.3927526,1.4841162,0.22306818,1.1527106,1.2569382,2.31472,0.2728101,0.6928276,1.0917826,0.4893693,1.6095603,1.476926,1.3286481,1.807412,2.7287574,2.50157,1.796171,1.4363644,0.9427979,-0.33323735,1.1072494,1.1018902,1.5956337,-1.6713781,1.1216676,1.18258,0.68538606,0.38864425,-0.77572906,0.15190996,-1.2184007,0.8516382,-0.35094786,0.8275807,1.0440495,1.5349327,0.44265705,-0.09152463,1.1799659,0.6321406,1.4828898,1.5500164,1.4161582,1.4976158,1.6995763,1.6847727,1.3947995,1.149004,-0.38354108,0.36367732,1.1445261,0.43254915,1.5244129
0.3415285,-0.22578648,-0.28585935,0.5005313,0.42669526,-0.015289739,-0.08314126,-0.8859985,0.2304977,-1.4377753,0.17464644,1.4594402,0.8311848,0.968015,1.4377289,0.4602245,-0.55636126,0.107050665,0.2121067,0.685668,0.16846523,1.6768944,1.3176394,0.08772785,1.0083271,-0.2693415,-0.47160152,0.14348003,-0.95563793,0.20694081,-1.0835091,0.72897315,0.6014451,0.7351304,0.33947876,-0.95452285,-0.18277311,-1.2550995,0.76378393,0.040365092,0.70873123,0.51766324,1.0915506,-0.36395493,0.3851042,0.7206794,0.4915997,0.9097432,0.8366985,0.8563901,1.0013573,1.2253528,1.2539917,0.9237179,0.7097933,-0.44127792,0.09209159,0.6380589,0.44496843,0.8536291
-0.39809754,1.2832628,-0.041796405,0.69622886,0.4589501,0.37118882,0.8548012,-1.0766463,1.3550363,-0.78645116,1.4451556,1.5903491,1.5385171,1.2119278,-0.34662268,1.3584695,1.2825944,0.4804124,0.13246177,1.4283156,1.8948092,2.7784383,2.9335017,1.4602714,1.1367373,0.43090212,-0.40753806,1.5498576,0.83107483,0.5350162,-1.2925175,1.0306635,0.1858627,0.92831707,0.3476236,-0.3817046,-0.46962103,-0.96868503,1.1590729,-0.3633206,0.7581966,0.7647595,1.3182569,-0.30792618,-0.560798,1.2580312,0.9090979,0.29872856,0.41675878,1.1198552,1.1001755,0.8842521,1.0040293,0.9840491,0.94185734,-1.173707,-0.07204738,0.803492,0.4063341,0.5163721
2.2900941,0.47124895,1.3052627,0.4611241,0.47323442,-0.8900766,1.9251498,-0.70680076,1.2582989,-0.046502523,1.3675927,1.6432579,1.0151404,2.7308495,0.28636166,1.277485,2.0549963,1.5402396,1.6266267,1.2935784,1.4822377,2.570101,2.2312968,1.7125274,1.7776852,0.28281763,0.048205204,1.2502762,1.1502703,1.6013652,-0.8578647,0.9923384,1.3324758,0.10174982,0.48427337,0.71496606,0.7722825,-0.13703263,0.6499758,0.65853494,0.96040636,0.78084934,0.925032,1.7248645,0.10463855,1.0243491,1.1536672,1.4193289,1.6412044,1.1434264,1.0593337,1.0116125,1.1089853,0.9020499,0.803596,-0.008024806,0.9312346,0.8729355,0.84787416,1.6869223
0.6231599,1.4826583,1.2052997,0.52055466,0.46816579,2.3393962,0.56996363,-0.8441504,1.1755025,0.5153178,1.3953947,1.2898477,2.1674206,1.6036512,0.130364,0.94579077,1.4594572,1.6794937,1.6756508,1.5262893,1.6944749,2.4334166,2.3442674,1.1605394,1.2178282,0.35442322,0.65162015,1.3602091,1.0693809,1.6924573,-1.364254,1.1898791,1.2277974,0.5212629,0.5278239,-0.5396101,0.13056669,-0.83947164,1.0031261,0.37697297,1.0942248,1.0989084,1.5472366,0.67446285,-0.17096728,1.3600619,1.0130159,1.4431659,1.5388354,1.4577845,1.6810415,1.8552905,1.8242702,1.3118569,1.3115333,-0.2599989,0.50940347,1.0836906,1.0695062,1.5744612
-1.9971044,1.0425787,-0.039960857,0.26060483,0.46079326,-0.49259138,0.17217247,-1.5357761,1.2164149,0.26933995,1.1667246,1.3437841,2.0409038,0.85837126,-0.16036277,1.5091981,0.90262103,0.16032125,0.10406892,1.5932704,2.2616992,2.6983562,2.6339962,0.8528774,1.6132033,0.2963179,-0.9960709,1.3378549,1.5662637,-0.12639491,-1.5218643,0.79366785,-0.05855199,1.0900394,0.34938437,-1.0372709,-0.57238734,-1.2521236,1.4450725,-0.46006128,0.82506716,0.9947214,1.2559009,-0.4455537,-0.85103375,1.4681433,0.9332538,0.018368732,0.019335914,1.2295392,1.1932024,1.2172385,1.2868472,1.1064277,1.146997,-1.0332842,-0.5728904,0.8427922,0.4869332,0.08247097
-1.4403958,1.3770559,-0.518765,0.4886021,0.4617148,-0.28879902,0.84634346,-1.4766431,1.357716,-0.906263,1.281826,1.9256485,2.12667,1.0816442,-1.0219902,1.3729864,1.5887283,0.51454496,0.22851886,1.5626211,2.0981646,2.9996,2.6728187,1.523206,1.4357046,0.74286395,-1.471212,0.668855,0.85685676,0.19975263,-1.2182361,0.59224945,-0.25403202,0.7861261,0.371202,-0.4395772,-0.15373161,-0.6444808,1.0335886,-0.37388688,0.605591,0.67354286,0.96717227,-0.34718907,-0.59105825,0.9939793,0.6163566,-0.17570907,-0.22467381,0.8704715,0.8867061,0.8894001,0.8935369,0.7554344,0.7712673,-0.7916285,-0.056767095,0.75467914,0.44585833,-0.15000479
0.21609198,1.1148373,1.1141815,0.667966,0.46908736,0.57554966,1.1382487,-1.849218,1.2866145,-0.61339897,1.1553583,1.5401902,1.6402166,1.1286756,-0.8793858,1.4013349,0.8181436,1.3288875,1.588191,1.6248734,1.8679485,2.6534991,2.2391682,1.3209226,1.3214381,0.7556261,-0.39216587,1.2437038,0.83640844,1.3628654,-0.9846349,0.84087265,0.99465024,0.38960814,0.50236034,-0.38366678,-0.024966992,-0.7350317,0.5825763,-0.0057127513,0.6454493,1.0331466,1.127088,0.6361165,-0.47777987,1.1679304,0.90158075,1.0649567,1.238483,1.1318268,1.2765868,1.3004591,1.251745,0.99541205,0.9471508,-0.2588177,0.761982,0.7029578,0.507901,1.2679471
0.95735097,1.5846791,0.8539725,0.59474254,0.47692066,1.8101175,2.0205781,0.49450737,1.213047,1.2557609,1.6870606,1.9514841,1.2936323,2.1271482,0.6656015,1.0270122,1.0373877,1.8125906,1.9173322,1.4533359,1.6128576,1.7397953,1.9561138,1.8533891,1.1586999,1.557486,0.28094536,1.431876,1.4153575,1.687997,-0.7593002,1.1012923,1.4084053,0.25965074,0.50094396,0.04428658,0.12639555,-0.42117977,0.67727953,0.039033145,0.7547372,0.9323126,1.2024697,1.3190079,-0.1886618,0.9797071,0.9200566,1.351948,1.5918761,1.1001663,1.2040284,1.1472439,1.2325585,0.9245174,0.8340723,-0.2666048,0.69675106,0.6804218,0.46741486,1.6376779
-1.4448973,1.0957187,0.831875,0.46717334,0.4736952,1.8503759,1.3849012,-0.9075341,0.9811176,1.3070346,1.609224,1.3640743,1.644749,2.255304,0.24072707,1.450709,2.3982253,1.8689774,1.6462659,1.4419876,1.9227895,2.3858137,2.3233166,1.6556181,1.372699,1.173208,0.36171302,1.6397287,1.7579242,1.4270836,-1.2384915,1.0378194,0.9755018,0.640155,0.5937692,-0.53708845,-0.030193139,-0.9229512,0.80199105,-0.13809127,0.70673895,0.9222254,1.1641405,0.62977237,-0.14866297,1.1710467,0.8702063,1.0614129,1.3239702,1.2546085,1.3271037,1.3028744,1.4138256,0.95192873,0.91418236,-0.3949568,0.3493515,0.7288401,0.3449024,1.4323211
0.24628651,1.118405,1.3990287,-0.24921982,0.48245007,3.3406577,1.9219774,-1.1755469,0.6331671,0.48761395,1.2415454,0.59773034,1.2922106,2.6368208,0.015703345,1.1084847,2.0437868,1.6149606,2.0504613,1.3272474,1.3807416,1.4831842,1.1252277,1.4596659,1.8129537,1.2019767,0.34221852,1.2954928,1.2382967,1.7808936,-0.5062503,1.113698,1.6695817,-0.07434109,0.6065198,0.2182534,0.22507806,-0.38222313,0.3954588,0.39443618,0.8535358,1.0352473,0.8933928,1.9362189,0.47353467,0.6316617,0.95771855,1.8160927,2.051101,0.8161111,0.77146816,0.72475195,0.7629579,0.9953434,0.7134848,-0.18602565,1.3975691,0.7322065,0.61535484,2.004607
-0.47912663,1.3525807,0.81562555,0.48452517,0.47139126,1.9685086,0.5376168,0.40347028,1.1372418,-0.52893746,1.2335174,0.89643383,2.1192079,1.4555717,-0.72819805,1.2911075,1.4951977,1.2445593,1.6327713,1.3914596,1.8263116,2.198138,2.2484272,1.359454,0.98741704,0.71617687,0.19192621,1.3378161,0.6690507,1.5143638,-0.7698628,1.0742109,1.4137608,0.43797654,0.5510003,0.061098896,0.6157737,-0.087396294,0.6670367,0.19363064,0.80828017,1.0837512,1.1687174,1.3586494,-0.11026414,1.1754982,1.0479275,1.5625688,1.6659464,1.3090659,1.3667712,1.3972296,1.40692,1.0466903,1.0326645,0.26533303,0.5523996,0.9947256,0.6836371,1.7318089
-1.2345408,0.5533828,0.3511557,0.52675086,0.47139126,-0.9647174,0.9623217,-1.8536601,1.4511695,-1.3086927,0.9841712,1.4892143,2.1669297,0.99132466,-0.013250012,1.3318921,0.8686616,0.81065357,0.6039468,1.5456789,1.680862,2.367667,2.4295156,1.6697459,1.4521121,0.51714855,-0.80964804,0.92450213,0.4072659,0.93365055,-1.3511025,1.3062625,0.9445673,0.58685845,0.5850823,-0.9001907,-0.10213794,-1.190961,0.80909276,-0.57611924,0.7485988,1.1538041,1.7431734,0.056212775,-0.8461816,1.5478947,1.1091112,1.0417484,1.2254481,1.3903188,1.9385452,2.106771,2.1546845,1.2056892,1.2859464,-0.41573164,0.21614921,0.8731908,0.3050981,1.3689296
-1.8728927,0.89652383,0.30794007,0.119501375,0.47461677,-0.29498246,-0.28835124,-1.7885977,0.6201694,-0.9835895,0.90503794,2.3960438,1.5468928,1.8584555,-0.48189172,1.0096835,1.733012,0.38968626,0.6088038,1.2867559,1.8239493,2.0714514,2.1330976,0.5523185,1.2747205,0.67475283,-1.2448772,0.9454658,0.6963635,0.4807143,-1.0340081,1.1846204,0.9510575,0.5252917,0.5503247,-0.44833726,0.32727653,-0.8002951,0.74430215,0.0034777708,0.88194287,0.89735776,1.1427691,0.522268,-0.40173894,1.4025561,0.96054727,1.0291057,1.1760978,1.4269215,1.5073193,1.6420766,1.5499288,0.975244,1.1257147,0.084386796,0.49532664,0.7135882,0.6061638,1.2720923
-1.8934165,0.8811598,-0.7458714,0.38698947,0.47599912,-1.1346413,0.76501584,-0.92016834,1.4634103,-0.76522607,1.3040422,0.8465891,1.8032966,1.9187566,-1.1217164,1.4245869,1.2419078,-0.014248937,-0.023695998,1.4299241,1.8691612,1.8408388,1.6749207,0.45355365,1.460644,0.72015154,-0.7813397,0.490373,0.65389705,-0.11433377,-1.4630382,0.9792434,0.39579785,0.5131048,0.5186806,-0.90367794,-0.2426753,-1.1821352,0.81155264,-0.4652533,0.73858094,1.045105,1.3061609,0.049676348,-0.7515394,1.4114085,0.90092134,0.49380574,0.650239,1.2154433,1.3500022,1.2451657,1.3191568,1.0944794,1.1195842,-0.4897877,0.22671458,0.8887532,0.3945778,0.74002343
-0.5759082,1.3167722,0.6906647,-0.63932973,0.48106772,2.282463,1.4053802,1.9984022,0.9289705,-0.9975501,0.92571217,1.4898685,2.3149529,2.6002188,-0.56798136,1.403294,1.6560495,1.2576373,1.5774505,1.441022,2.1999497,2.4269276,2.613637,1.1535053,0.714588,1.0089198,0.3143732,1.1062788,0.6103238,1.4782635,-0.90364516,1.0832473,1.2794254,0.2200588,0.55310297,-0.13463211,0.57569766,-0.3799581,0.5012158,-0.056361206,0.82914793,1.145787,1.2843359,1.2657962,-0.046550795,1.1300663,1.105725,1.5124032,1.5892676,1.2308657,1.4976474,1.598781,1.5591153,1.0638057,1.0419023,0.23517756,0.7463847,0.97141147,0.52014124,1.6963655
-1.9634326,0.8827534,0.7925243,-0.37773398,0.48060694,-0.16031075,0.33859038,-1.1746718,0.9486352,-0.760453,0.6147168,2.132759,2.078157,1.500209,0.38045833,1.366941,1.9015825,1.4381098,1.4350842,1.4462507,1.682052,1.7286657,1.3157516,1.484484,1.7859703,0.634218,2.4398327,0.8162282,0.5732539,1.1769272,-1.1233966,1.1884629,0.90890425,0.4183911,0.49108544,-0.53916126,-0.048082776,-0.7008404,0.730982,-0.41108203,0.6613141,0.77770483,0.9636048,0.44087195,-0.61360645,1.2386184,0.7907083,1.0225339,1.1860242,1.1317787,1.3048629,1.1168547,1.1800925,0.73694783,0.9265491,-0.24688366,1.3613892,0.7327974,0.29466432,1.284091
-1.8291727,0.8547123,-0.82974356,0.03395639,0.47599912,-0.19819824,-0.2605989,-1.1117145,0.77530515,-1.0673319,0.7448032,1.53373,0.5458279,1.0363526,-1.839251,1.022613,0.8837641,-0.37054983,-0.40263078,1.2262918,0.88963115,0.7457155,0.2763464,0.87751377,1.7218345,0.8374912,-1.2719331,0.9150227,0.17663689,-0.27307373,-0.9383854,0.706355,-0.103338964,1.0491996,0.49266848,-0.4978189,-0.1293808,-0.6173479,1.0962535,-0.14059046,0.7476017,0.7111257,0.18375206,-0.072537854,-0.20462199,0.96252793,0.5850262,-0.12511948,-0.07777713,0.75004685,0.20414785,0.08538078,0.045888007,0.529705,0.61455595,-0.69655067,-0.2129065,0.44596052,0.4618847,-0.11960878
-1.8269279,1.6514062,-0.3967099,0.4312987,0.4764599,-0.24477704,0.29962665,-1.3288311,0.79791063,-1.5334308,1.3113158,2.4508414,1.2404119,1.6276147,-0.864069,1.4150021,1.1263155,-0.0021416661,-0.2253805,1.1377078,1.5674325,2.2298138,2.3219366,1.1865379,1.1969736,1.3690542,-0.57019097,0.9829036,0.19465335,-0.3073582,-1.6483283,1.339201,0.67792404,0.52057654,0.5760447,-1.0478935,-0.048480004,-1.3170617,0.7569225,-0.62666506,0.81724876,1.0728538,1.3551575,-0.090330265,-0.6765463,1.4159019,0.66517186,0.90049076,1.0764405,1.2771689,1.5645977,1.549265,1.5846385,1.0854723,1.27395,-0.41877383,-0.02857212,0.9820249,0.2740223,1.1291983
-1.8670135,1.8353707,0.8216976,0.5476733,0.47876382,-0.327626,0.00028165214,-0.3232852,1.5660927,-0.74143994,0.97249407,1.6473068,2.2493567,2.05603,-1.8929467,1.3762554,0.81818414,0.7957263,0.8277435,0.97833616,1.4944243,1.5552589,1.4313607,1.1164591,0.75563973,0.8074201,-0.23987241,0.839678,0.3464584,0.27372524,-1.4468368,0.767564,0.07512635,0.6014545,0.5816361,-0.91998976,-0.012536768,-1.4062965,0.8982648,-0.44457987,0.76428664,0.996483,1.0376178,-0.35644886,-0.2892341,1.1009085,0.7769623,0.313746,0.30286455,0.9274217,0.8458215,0.655835,0.7312064,1.0982517,1.0448238,-0.45596477,0.048672292,1.0498009,0.42182854,0.41197065
