true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.80789316,-1.0064591,0.7861743,-0.9970964,0.47876382,0.88143647,1.3590792,0.49240297,-0.19840416,-0.45034334,-1.0215093,0.110113546,-0.47167405,1.3581399,-0.061499402,-0.47932616,0.32519832,0.24732974,0.43728903,-0.97164863,0.31591928,-0.82425255,-0.5794321,-0.15688992,-0.46629447,1.8619462,1.0397288,-0.91265726,-0.6057398,0.042198934,0.71264786,-0.39389515,0.4548998,-1.2438015,0.40436965,0.56311303,0.69468,0.42787936,-1.0383478,-0.62146765,-0.47540542,-0.16080028,-0.20011285,0.39716294,-0.20924756,-0.75261575,-0.98097193,0.038554564,0.031786084,-0.66251594,-0.10950034,-0.535956,-0.42760634,-0.60471827,-0.5419922,1.0959119,-0.014324356,-0.32825175,-0.7175822,0.19868343
0.59820116,-1.2015162,-0.4055872,-1.0983837,0.4764599,-0.50430745,1.9210979,0.37540102,-0.88693887,-0.64939266,-0.2507212,-0.3167027,0.23644342,0.9122776,-0.19348848,-0.122611865,-0.6951439,0.06866275,0.22699146,-0.23344839,1.1884196,-0.7547091,-0.45165423,-0.29537618,-0.021248223,1.8584638,0.52844495,1.6833297,-0.30056116,0.24806835,0.32262024,-0.5237565,-0.38103047,-0.76616937,0.35966828,-0.00967446,0.25767395,-0.111321375,-0.62393063,-0.5466117,-0.34139815,0.04039336,-0.05695903,0.051669024,0.06824577,-0.442935,-0.73806876,-0.54861677,-0.530627,-0.30842257,0.24760121,-0.19489886,-0.17998189,-0.42785677,-0.19902056,0.8980311,-0.3263558,-0.20683375,-0.69824415,-0.37984303
-0.1688826,-0.72952825,-0.792765,-1.198465,0.4672442,-0.61171687,1.206122,-0.4611332,-1.6116116,-0.9706617,0.35027447,0.9881688,-0.38813525,-0.96766806,-0.39177895,-0.42625752,-2.4330387,-1.0865448,-0.539755,0.4561611,1.6175646,-0.28260458,-0.11366794,-0.6607315,-0.051589217,1.7265668,-0.55921686,1.1540931,-0.37792936,-0.44699118,0.079812765,-0.508753,-0.80921084,-0.34805351,0.38451278,-0.20733556,0.11856033,-0.27372584,-0.4530248,-0.6731146,-0.34364995,-0.015369289,-0.027705248,-0.27378651,0.054137062,-0.2375157,-0.4421208,-0.85858154,-0.9368189,-0.1401118,0.50605875,0.055597417,0.06625484,-0.39557645,0.057882883,0.7509457,-0.5382229,-0.16335575,-0.61252546,-0.80012804
1.1219571,-0.97360945,-0.8854322,-0.70193344,0.47830302,-0.6750078,-0.44435847,0.71585095,-0.24161206,-1.3232305,-0.9824796,1.1844296,0.017153934,-1.0656954,-0.77174133,-0.08982251,-0.6129111,-1.274537,-1.2442334,0.17375904,-0.23980446,0.2262142,0.524261,-0.17659916,-1.072518,0.59812635,-0.9966786,-0.5121407,-1.4883058,-0.62105006,-0.3043802,-0.42379594,-0.7836937,-0.46145508,0.47744092,-0.46887767,0.0975622,-0.36919883,-0.5402094,-0.8392553,-0.35706514,0.24214005,0.076814115,-0.26389983,-0.007756319,-0.21138844,-0.523453,-0.7239602,-0.794743,0.017991725,0.6112946,0.24216782,0.297851,-0.33153418,0.09918289,1.0598832,-0.8094574,-0.04373253,-0.6668532,-0.6165282
1.0251027,-0.7567149,-0.7759685,0.5590459,0.47876382,-0.73405033,-0.31571546,0.63266134,-0.86216444,-1.2588599,0.48576945,1.5976813,-0.11231576,-0.7328333,-1.7716411,0.3746825,0.9217993,-1.0132076,-1.294421,-0.102220625,-0.4589814,0.13886711,0.927368,-0.9873921,-0.5598286,0.70697325,-0.712385,-0.2839913,-1.6031271,-0.8965156,-0.27581707,-0.7626747,-1.2571049,-0.2557771,0.2792507,-0.27088693,0.13671845,-0.1402402,-0.25768992,-0.8165564,-0.3699855,0.15436503,0.027324654,-0.4853876,-0.34433612,0.04415164,-0.4448095,-1.3132505,-1.4160669,0.12503263,0.706551,0.10864436,0.1165759,-0.3646508,0.16802242,0.92049754,-0.95456,0.11015446,-0.5067436,-1.2398338
0.34768003,-0.3384567,0.026516562,-0.4292789,0.47692066,-0.7061631,-0.29290366,-0.5676544,-1.4547181,-1.1975542,0.56505406,0.53548867,0.5456634,-0.62415266,0.23647137,0.2856653,-0.26728114,-0.47935328,-0.79252076,-0.57352525,0.2294729,0.21513526,0.45557058,-1.5250973,0.12018643,0.048080355,-0.67037314,-0.30173555,-1.5382168,-0.43124416,-0.32879186,-0.52073103,-0.8402692,-0.48325464,0.34887853,-0.5599654,-0.20847654,-0.49360242,-0.32992008,-0.9465511,-0.5001077,0.027380964,0.11344127,-0.49644467,-0.36508334,-0.015503273,-0.46452877,-0.9356049,-0.94889814,-0.036998983,0.6297992,0.1793701,0.23456056,-0.3745608,0.06081619,0.7016412,-0.92746645,-0.025867002,-0.7359695,-0.75027347
0.46696386,0.5738177,0.08996521,-1.8378898,0.46908736,0.42614046,-0.2311701,0.25891548,-0.2853022,-1.1024785,-0.5810346,0.20841305,-0.35976234,0.30645183,1.043708,-0.14840758,-0.91998,-0.33757964,-0.10325668,-0.73205376,0.33532718,-0.24158044,-0.32147482,-0.34826434,0.28712586,0.7216135,-0.6556013,-1.6565388,-1.4628823,0.06391793,-0.010843683,-0.29071376,-0.23426548,-0.57554734,0.25372875,-0.29104936,-0.06513144,-0.3576461,-0.43063748,-0.8835893,-0.35095432,0.07130901,0.13714667,-0.11674316,-0.29685774,-0.20731634,-0.4136978,-0.41887385,-0.38520756,-0.13649777,0.45937386,0.11369163,0.1634328,-0.19060236,-0.009605481,0.6835679,-0.5056028,-0.07631333,-0.71937,-0.19251806
-0.12045925,0.48321778,1.0767858,-1.803348,0.47461677,0.69090015,0.46996993,0.30181098,0.0446379,-1.292485,-0.021636486,0.75105786,0.1557389,1.1775991,0.4614098,-0.48282048,-1.3624076,0.16446394,0.75164723,-0.08604153,-0.43109524,0.361153,-0.73400617,-0.27381212,0.088557854,1.3668659,-0.7250483,-1.4204096,-1.7493068,0.24346809,0.32939798,-0.41351378,-0.11021347,-0.65924335,0.22799918,-0.15200076,0.04967056,-0.056214318,-0.56815875,-0.8475856,-0.41769615,-0.14643534,0.09739919,-0.12192485,-0.46608502,-0.38818616,-0.4799079,-0.4898217,-0.38134053,-0.39014217,0.3577939,-0.0040313173,0.08753157,-0.40184236,-0.14753944,0.5683981,-0.23129436,-0.23274863,-0.79440105,-0.17780167
-0.2988667,-0.08331186,1.1773881,-0.73872983,0.45019522,0.34330592,0.42217636,-0.56033814,-0.2194846,-1.2228982,-0.049067073,1.015416,1.929839,0.5179689,0.69447875,-0.06575412,-2.1463642,0.18871875,0.26273185,0.15465744,-0.5665001,-0.016169863,0.0036795982,-1.4697659,0.03153812,0.6290294,-0.46765387,-1.583916,-1.8527945,-0.037353877,-0.0073188543,-0.46915504,-0.38101965,-0.6682891,0.3325356,-0.33787274,-0.28977874,-0.27154964,-0.49436057,-0.92137504,-0.5764335,-0.06234792,0.14309496,-0.16635156,-0.24279675,-0.33574665,-0.42675775,-0.611467,-0.57465756,-0.21965611,0.36589074,0.08657668,0.20718111,-0.5328441,-0.12319346,0.41133833,-0.36185223,-0.26519915,-0.8805387,-0.38074234
0.7234752,-0.89941543,-0.025116295,-1.2127291,0.44927365,0.04036508,-0.880733,0.23321405,-0.84669834,-0.24926554,-1.5345746,-1.2620775,-0.43486628,-0.6698721,0.020672748,-0.9656537,-0.07376956,-0.873345,-0.8699161,-1.5292693,-0.7255168,-0.57170403,0.14796755,-1.3247339,-0.9905907,-0.42927724,-0.5062223,-0.9816234,-0.48509064,-0.8822367,0.74217194,-0.86431295,-0.47891608,-0.88358605,-1.5801418,0.07745534,-0.8622706,0.45528248,-1.2504983,-0.65445787,-1.4828826,-1.1582916,-0.25597692,-0.5789659,0.08571358,-1.3497593,-0.9138225,-0.66744196,-0.66138285,-1.4027973,-0.6630559,-0.54245454,-0.49999386,-1.2555171,-1.0358206,-1.1977079,-0.3381162,-0.8559586,-1.1191878,-0.85758597
0.7182374,-0.90324134,-0.028693626,0.2438393,0.48014617,0.035680898,-0.88299286,0.22981723,-0.7840028,-0.25313127,-1.5385569,-1.2661147,-0.43937933,-0.6734403,0.013919619,-0.9688643,0.48818108,-0.876742,-0.8725963,-1.0567547,-0.7287298,-0.5745747,0.14386044,-1.1585876,-1.1916612,-0.1313939,-0.51107895,-0.986133,-0.48846158,-0.8848364,0.6784175,-0.7581245,-0.5868197,-0.84068906,-1.4285536,0.041749522,-0.6325737,0.4067888,-1.158181,-0.3072616,-1.3715916,-1.0489523,-0.33114302,-0.48738816,0.2836923,-1.2783476,-0.8487431,-0.6415533,-0.6900538,-1.3146187,-0.63590235,-0.5877594,-0.5284732,-1.1167151,-1.0246726,-0.9108009,-0.26033652,-0.73428285,-0.9037158,-0.88910115
0.7273235,-0.8954914,-0.8541806,0.25069663,0.48291087,0.043306313,-0.87876284,0.2359141,-0.77636486,-0.24774033,-1.7289934,-1.258439,-0.43198004,-0.6671455,0.028709529,-1.3844401,-0.3114674,-0.8700662,-0.8678527,-1.0537258,-0.7221051,-0.56923395,-0.5313143,-0.8356971,-1.1841296,-0.38415158,-0.5030283,-0.97762,-0.48311943,-1.056033,0.6901803,-0.7959226,-0.65466017,-0.9690661,-1.5160671,0.09135123,-0.7271521,0.47802952,-1.2673774,-0.5711868,-1.6335952,-1.1650186,-0.29244578,-0.5626272,0.17644753,-1.3487189,-0.9918195,-0.7129114,-0.74631804,-1.4196038,-0.6618074,-0.52427363,-0.46657974,-1.1940117,-1.0261835,-1.0851891,-0.36931556,-0.81944245,-1.1132469,-0.96079296
0.72924757,-0.89608,-0.85317,-1.2097977,0.44881287,0.046792217,-0.8776619,1.5123333,-1.4153798,-0.026081102,-0.85092574,-1.2573425,-0.4325048,-0.66529405,0.030216426,-1.1680475,-0.3117788,-0.8695345,-0.8672997,-1.5281142,-0.7214757,-0.56866646,-0.53123647,-0.99866575,-1.1837087,-1.0755435,-0.5024158,-0.9766076,-0.7469963,-1.0557315,0.67068034,-0.7305704,-0.45254105,-0.7314591,-1.01335,0.011786093,-0.52528846,0.35040504,-1.0180475,-0.43749434,-1.2776636,-0.9851969,-0.29386842,-0.4352339,0.29207528,-1.1074475,-0.671009,-0.5399399,-0.6545484,-1.0773901,-0.5168698,-0.48655578,-0.40704122,-0.94598377,-0.8690077,-0.67230594,-0.31698763,-0.763475,-0.9358431,-0.7460394
0.73737156,-0.8857795,-0.84710675,-1.2048067,0.45295992,0.053001486,-0.874301,1.5190538,-1.4069942,0.17570537,-0.84493864,-1.2509127,-0.42195687,-0.65953785,0.04249484,-1.1625711,-0.30911204,-0.8625338,-0.8624071,-1.5249436,-0.71501666,-0.5622575,-0.5238447,-1.1153071,-1.1759899,-1.0672951,-0.4942776,-0.9689229,-0.4815627,-1.0517018,0.5527781,-0.5370686,-0.46512493,-0.42172348,-0.7137789,-0.063303776,-0.40061036,0.22809327,-0.76655936,-0.2605195,-0.96123964,-0.8155116,-0.17005505,-0.4369472,0.12490867,-0.9017288,-0.35200864,-0.59939003,-0.6566283,-0.8709835,-0.43743414,-0.3677937,-0.32734016,-0.80706125,-0.7652273,-0.559428,-0.35846826,-0.5636967,-0.61227936,-0.7706987
0.7608884,-0.8557608,-0.82689583,-1.1888033,0.4672442,0.070431,-0.86427647,0.2614339,-1.3818035,-0.17674409,-1.7020863,-1.2290318,-0.3912576,-0.4915024,0.08284619,-1.3616816,-1.1379786,-0.8403205,-0.8473466,-1.5155054,-0.69448006,-0.5439654,-0.5015137,-1.0947379,-1.15274,-1.0405416,-0.4693819,-0.9430157,-0.96394855,-1.0384858,0.85934114,-0.75093937,-0.59553427,-0.9401544,-1.4210515,0.13656658,-0.5751046,0.5582486,-1.261393,-0.4718232,-1.4617172,-1.1218278,-0.18770373,-0.4808168,0.24506181,-1.4035995,-0.81878036,-0.6983722,-0.746356,-1.3378967,-0.5800539,-0.5025516,-0.446438,-1.1902049,-1.0226914,-0.8399454,-0.2458112,-0.74501336,-0.96685946,-0.8936876
1.6168948,-1.5582569,1.5133275,-1.5474527,0.48245007,0.75713897,0.6200272,-0.14540204,-0.38835457,-0.49821764,-0.755887,-0.284102,-0.3125951,1.952133,-0.7991906,-0.8333333,-1.1424537,0.2230847,0.21289752,-0.8623652,-1.0229778,-0.9488299,-0.9819794,-0.53268796,-1.6774288,0.61405975,-0.6183462,-0.370636,-0.43959677,0.7538525,1.2155024,-0.066293105,0.9159451,-0.84585285,0.4060369,0.8441691,1.1128993,0.9841096,-0.6412399,-0.16262445,0.02851832,-0.16489987,-0.25130647,0.9219703,-0.13212712,-0.5848685,-0.48277938,0.6305985,0.70170426,-0.5021133,-0.29240286,-0.38153198,-0.37093252,-0.28654593,-0.50450873,0.9584184,0.409687,-0.08226217,-0.26320615,0.6494421
1.6644694,-0.7107947,1.570437,-0.50499594,0.48337165,1.408313,0.6612336,-0.09854319,-0.7520705,-0.3423054,-0.8054327,-0.642599,0.484406,2.0837965,-0.6923684,-0.36041984,-0.40979287,0.7062232,0.23882875,-0.3685844,-1.1075965,-0.73812926,-0.92615205,0.24101456,-1.6163805,0.5121747,0.286006,-0.919486,-0.53003734,0.8348297,1.3007172,-0.21812606,0.8546074,-0.93182075,0.37898418,0.80183834,0.8399941,0.8174725,-0.83085686,-0.2866415,-0.2551372,-0.33654898,-0.377476,0.8735487,-0.20162378,-0.7709407,-0.74787146,0.5707236,0.6671276,-0.7702556,-0.40990543,-0.46210757,-0.48065588,-0.5114738,-0.6366042,0.72966975,0.41217554,-0.39362425,-0.5553491,0.7160208
1.6868844,-0.6762834,0.54749817,-0.48022038,0.484754,3.0650303,0.6810607,-0.075200856,-0.8945888,-0.3644194,-0.37002462,-0.66782445,0.5610153,1.139912,-0.6429757,-0.43501014,-0.38817263,0.034382865,-0.2580481,-0.35138947,-0.94874376,-0.7179019,-0.8975964,-0.34177133,-0.4070887,-0.36704972,1.034654,-0.7531173,-0.48082727,0.22021115,1.8235542,-0.22969839,0.9408314,-1.1637999,0.460561,1.3902867,1.4641978,1.4599395,-1.0177734,0.012671238,-0.24386233,-0.5355271,-0.49131122,1.0832558,-0.0748371,-1.07009,-0.6381651,0.62262905,0.7075961,-1.0011686,-0.6700852,-0.64592665,-0.6529255,-0.7410586,-0.9291602,0.9775361,0.23924392,-0.41500282,-0.40709978,0.61296636
1.7188451,-0.93470424,-0.25468388,-1.4576913,0.46309716,1.5476333,-0.08549741,-0.040797047,-0.6006371,-0.5513522,-0.23181286,-1.596123,1.2144269,1.1491812,-0.57131433,-1.3482,0.32703698,-0.33912504,-0.2774962,-0.9214663,-0.77089524,-0.8443509,-0.8604041,-1.0677041,-0.35788253,0.042254098,0.54009277,-0.899933,-0.7530233,-0.20098871,1.6088009,-0.16051285,0.8502692,-1.1205873,0.5346088,1.0720878,1.2811233,1.131803,-0.8752635,-0.08718854,-0.16330394,-0.37126613,-0.38708568,0.98853153,-0.07579422,-0.89304286,-0.5617539,0.5603213,0.66254586,-0.8225713,-0.4760415,-0.5468374,-0.5206683,-0.50638694,-0.7751528,0.976609,0.32076892,-0.31473878,-0.35915935,0.63568616
2.7551374,0.036176566,-0.26488873,-1.4685451,0.46908736,-0.21628462,-0.09585975,0.6751696,-0.66691184,-0.56386095,0.200437,-0.37329203,0.411187,0.014200531,-0.59721065,-1.6466637,-0.010513501,-0.34812632,-0.06493211,-0.35548434,-0.013798717,-0.7002875,0.08990427,-1.5241628,-1.1902667,0.6759945,-0.36467505,-1.0929602,-1.0652314,-0.15075625,1.353726,-0.20776579,0.44900423,-1.0038934,0.20586088,0.6214222,0.62063026,0.66605055,-0.8483261,-0.5617181,-0.40543354,-0.53531384,-0.27956793,0.6256548,-0.28193146,-0.85796005,-0.78908896,0.16636604,0.4028972,-0.7773942,-0.30508107,-0.44165245,-0.3936613,-0.7210901,-0.7149276,0.5837511,0.31344453,-0.50527227,-0.7730453,0.33151454
2.7184935,0.13482249,-0.33874157,-1.543333,0.48383242,-0.28992435,0.7740287,0.59712434,-0.8025894,-1.1855344,-0.46929538,1.3373674,-1.059819,0.39005336,0.17673537,-0.31570402,-0.13797641,-0.3356994,-0.20997377,-1.0651067,0.36318743,-0.7510222,-0.002115356,-1.4601687,-0.7615652,0.67719,-0.47478184,-0.37259915,-0.6576349,-0.15832596,1.0129325,-0.34291697,0.64597404,-0.75140464,0.23190947,0.42129838,0.6265403,0.67438006,-0.6945714,-0.8615967,-0.45672724,-0.48941928,-0.23811062,0.6712456,-0.41839683,-0.5653988,-0.7553466,0.24345651,0.34651718,-0.4343838,0.10482796,-0.10668129,-0.12284778,-0.5634043,-0.52460706,0.72677165,0.031624876,-0.27018988,-0.92880243,0.40012968
1.5216498,-0.39937618,0.62610257,-0.6590883,0.48291087,1.4382794,1.4515908,0.48821476,-0.8551832,-0.7012625,-0.5338891,0.052591328,-0.7501744,0.41684562,-0.078850694,-0.19609436,-0.43350646,0.46237135,-0.08316007,-0.9697478,0.4005837,-0.46758285,-1.0930506,-1.7316526,0.034660824,0.92491937,-0.36174148,0.14240696,-0.8331091,0.21138054,0.61895335,-0.34448296,0.46848094,-0.6186618,0.33212316,0.40043846,0.8783008,0.6877386,-0.5184093,-0.6832485,-0.35557544,-0.3083216,-0.0013813004,0.4926937,-0.20799746,-0.3854888,-0.53403986,0.1678434,0.12598826,-0.20790046,0.3952058,0.29289934,0.28672677,-0.45754552,-0.28752917,0.88635576,-0.20833378,-0.10685861,-0.7251573,0.2932282
0.5598193,-0.20234226,-0.17537154,-0.29456908,0.48613635,1.4734801,0.8391788,0.10404734,-1.2270422,-0.5149844,0.068449154,-1.4183841,-0.65353936,-0.18039925,-0.25849378,-0.4041618,-0.65101624,-0.09269281,-0.2832935,-1.2973615,-0.87483764,-0.69908166,-0.6861915,0.4120818,-0.6654875,0.32173616,0.62103873,-0.9042253,-1.3534458,-0.39216626,1.060485,-0.36745855,0.44606665,-1.1117266,-0.02136368,0.57513475,0.41031224,0.4204758,-0.91250616,-0.38180155,-0.4989751,-0.4587172,-0.35706955,0.2604566,-0.26851106,-0.93892264,-0.68026316,0.20566359,0.3650922,-0.81030273,-0.4313909,-0.5487915,-0.5196986,-0.5356533,-0.7302649,0.34546837,0.28049734,-0.48932737,-0.72927237,0.260424
0.43507305,1.0682725,0.92178833,-0.38977477,0.47415596,-0.17096786,0.781977,0.00911025,-0.6715728,-0.6785333,-0.40632161,-0.9519047,-0.8121784,0.33542514,-0.46560836,-0.7983333,-0.8794292,0.18596113,0.23295109,-1.6462872,-0.98490703,-0.79461485,-0.79924685,0.19446914,-0.9205783,0.93511254,0.72215986,-0.49970928,-1.4268813,0.06341061,0.8542041,-0.12534495,0.3506743,-0.77814287,0.18407686,0.37943494,0.33367124,0.21814567,-0.5784563,-0.7354484,-0.25946116,-0.23592108,0.10459552,0.46455342,-0.76972365,-0.5339279,-0.6150662,0.06921987,0.1903047,-0.41714278,0.019708222,-0.22632043,-0.20080282,-0.28024077,-0.41743428,0.49462152,0.23095563,-0.09732047,-0.721023,0.274892
0.14645708,0.6571863,0.6404155,-0.62645787,0.4704697,-0.38415268,1.3531897,-0.21908717,-0.09611204,-0.2598568,-0.68083733,0.19164023,-1.1914846,0.93204534,0.43530333,-1.243234,-0.44067115,-0.1257422,-0.25659558,-1.2080641,0.47073695,-0.7878348,-0.7965598,-0.76263034,-0.25172243,1.6924459,1.0048789,-0.41995206,-0.31435353,-0.18664388,0.6292368,-0.26143554,0.225707,-0.849628,0.36014888,0.34458753,0.60456026,0.2191265,-0.612238,-0.9735165,-0.36612114,0.02427926,0.11041916,0.40738577,-0.6619327,-0.49892205,-0.7122594,-0.23631474,-0.1577724,-0.33311868,0.25157046,-0.045546267,0.025539564,-0.38110045,-0.34192485,1.0042949,-0.3658596,-0.15950678,-0.7973061,-0.07893362
0.9806352,-1.9472244,0.43078125,-0.017973384,0.4704697,-0.5236978,1.2167758,-0.3769963,-0.8875327,-0.25359222,-0.8377531,0.8589861,0.07188011,0.1585123,0.21274169,-0.25654897,-0.214184,0.0059678643,-0.5199409,-0.6711908,1.1836723,-0.712568,-0.39333624,0.0463676,-0.17064632,1.8454225,0.98882335,-0.3512982,0.20762713,-0.24794619,0.28222743,-0.6014629,-0.20423543,-1.1096079,0.2761043,0.3050807,0.3899331,0.33783257,-0.92323035,-0.9560814,-0.72385776,-0.12860453,-0.11455378,0.05636391,-0.08761712,-0.555436,-0.89924544,-0.5352751,-0.58272755,-0.455835,0.30525333,-0.16425987,-0.10973195,-0.75130326,-0.38101858,1.0812098,-0.4350528,-0.26261663,-0.94789755,-0.3289353
1.0351377,-1.8704119,0.5147664,-0.86458486,0.45526385,-0.48045078,1.2350696,-0.33179232,-1.8317039,-0.46813694,-1.0704829,0.90867907,1.1586329,-1.1686755,-0.14593388,-0.36323437,0.6376246,-0.25493574,-0.5705104,0.08180638,1.5137222,-0.067923,0.6497069,0.23093392,-0.12852079,1.6584319,-0.3353613,0.27577826,-0.5001953,-0.36220306,-0.048551243,-0.7917627,-1.1229497,-0.59890133,0.3968652,-0.0010696594,0.37481958,0.08214079,-0.56505555,-0.8459659,-0.43468383,-0.05361797,-0.06721559,-0.26067373,-0.115667656,-0.1532145,-0.6901005,-1.1985142,-1.3290508,-0.21722111,0.39399505,-0.121603765,-0.18444361,-0.5319193,0.036728196,0.94321996,-0.8466996,-0.011001172,-0.7422126,-1.156028
-0.1358521,-0.08158381,-0.8185252,-1.8040609,0.45434228,0.4630138,1.3251834,-0.4327392,-1.4158012,-0.70569205,-0.9685073,1.0027882,0.31262836,-1.2610778,0.24425638,-1.1352439,-1.09518,-0.57401437,-0.5170818,0.021071816,1.7580196,0.4101314,0.54596514,-0.8435905,-0.25171,1.5237341,-0.0887097,-0.58359253,0.056986418,-0.08860584,0.025494855,-0.5818196,-0.9165781,-0.8473828,0.47872046,-0.17728794,0.3913194,-0.13313653,-0.7573614,-0.8329039,-0.5017558,-0.018209454,0.014662227,-0.45754877,-0.22855909,-0.41567805,-0.850932,-1.1515929,-1.1718369,-0.39476445,0.42439675,-0.056759786,-0.008697552,-0.5462819,-0.040514145,1.3073119,-0.8004836,-0.102192506,-0.7638773,-0.93655694
1.1393557,-2.2014022,-0.87412983,-0.45076406,0.45249915,-0.67849374,-0.27542248,-0.52750206,0.28219455,-0.7837201,-1.6311138,0.5876175,-0.42191893,-0.5157734,0.0784907,0.3212064,-0.74442744,-1.5837729,-1.3402421,-0.22800532,-0.057701256,0.5756208,-0.10637332,0.7122558,-0.31971917,1.4009625,-0.99103403,-0.47342932,-1.5503595,-0.8419917,-0.15016755,-0.32100675,-0.5287509,-0.4783104,0.5427208,-0.30227447,0.2544223,-0.29354247,-0.5502249,-0.7494618,-0.2815667,0.2518158,0.06893104,-0.16044043,0.05388366,-0.25718668,-0.62606007,-0.46051288,-0.5319971,0.0035771737,0.5038681,0.1532086,0.16301672,-0.29245076,0.0059744343,1.0589305,-0.55948305,-0.02235684,-0.53711784,-0.3820473
1.0271189,-1.724525,-1.7874588,0.3762243,0.46816579,-0.74015063,-0.31310737,-0.59787744,-1.1605523,-1.2850198,-0.43842533,0.95617545,-0.22867805,-0.23588672,-0.7349162,0.30143508,0.6178888,-1.3206061,-1.1404412,-0.332103,-0.14835203,0.96353036,0.8254098,0.18733416,0.481937,0.3430921,-1.1080204,-0.9880028,-1.5731936,-0.98060966,-0.3027029,-0.4707755,-0.9303344,-0.13485646,0.422817,-0.37809068,0.19340537,-0.31245112,-0.1102346,-0.9612722,-0.21721976,0.20026076,0.17048503,-0.4120002,-0.40253717,0.1276924,-0.31414038,-1.0167532,-1.0614673,0.2912908,0.7179924,0.3797419,0.4691719,-0.20317672,0.21258686,0.7624732,-0.7741942,0.03828394,-0.5067032,-0.94156176
1.3158464,-1.0031633,-0.9817543,0.09540081,0.47507754,-0.70801497,-0.46998316,-0.57331574,-1.0294428,-1.3764391,-0.521158,0.46225217,0.54229015,-0.424423,0.30714777,0.9820193,-0.30368143,-0.6388964,-0.95649225,-0.32600304,0.89963305,0.90130055,1.1408314,0.14397874,1.1662241,0.15007553,-1.0692428,-1.0877384,-0.71593165,-0.5355149,-0.30936736,-0.6311958,-0.8518064,-0.6053842,0.33077008,-0.30753225,0.27967826,-0.22731388,-0.48270032,-0.6404769,-0.39411554,0.16959298,0.033576887,-0.39621055,-0.014853102,-0.15717202,-0.48578063,-0.9044771,-1.0009809,-0.073794134,0.5229988,0.13504712,0.17111623,-0.34465188,0.03469478,1.2326509,-0.9213123,0.03411303,-0.5593311,-0.79895145
1.3533729,-0.2885879,-0.16487487,-1.8954068,0.4764599,-0.6650948,-0.53523064,-0.53638613,-0.9885011,-1.1641681,-0.6982096,-0.031956024,-0.031699233,-0.6245394,0.3090946,0.58941394,-0.75513184,-0.8910406,-0.65310323,-0.6792743,0.51237404,0.37295228,0.27576077,0.3041074,1.3655044,0.96118116,-0.7453579,-0.8277762,-0.97806615,-0.5528327,-0.37700692,-0.48427105,-0.70808464,-0.8451727,0.2344684,-0.36667714,0.090708226,-0.31750435,-0.6136338,-0.9560144,-0.44020164,0.13627562,0.16336896,-0.29859182,-0.18816414,-0.21038346,-0.7069256,-0.80774134,-0.8609675,-0.11238585,0.6107244,0.20313644,0.24609959,-0.38616827,0.07335092,1.1187726,-0.9705396,0.03210904,-0.7216414,-0.5890206
-0.3029287,-0.71784705,-0.92228985,-1.9216301,0.47507754,-0.69962704,0.36560333,-0.56460595,-0.24055554,-0.7497696,-0.16813602,0.44620275,-0.45066237,-0.15785833,-0.32878527,0.31471908,-1.1432176,-1.2077892,-0.50925577,-0.3261774,-0.3149255,0.58882505,0.33165094,-0.7176097,1.0226064,1.2993056,-0.7928034,-1.2395815,-0.6559027,-0.9616761,-0.27969342,-0.47154072,-0.93814594,-0.36129522,0.3678717,-0.50801873,-0.24094579,-0.5935685,-0.27508384,-1.1573114,-0.446392,0.0984989,0.50444895,-0.7056662,-0.4752218,0.013684436,-0.21188578,-1.0995077,-1.0937325,0.0851259,0.8296307,0.38118675,0.47501186,-0.36202005,0.066975646,0.5133533,-0.7433607,-0.12784073,-0.9408625,-0.8904123
