true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.2790256,1.7592094,-0.055893626,-0.5084906,0.51172256,-0.94505525,0.7318947,-1.2681477,1.7354896,-0.53756154,0.568731,2.3742986,2.4393206,1.9462324,-0.560148,1.5123942,2.271595,0.5081537,0.4599454,1.3318601,1.8825424,1.516843,1.7147795,1.5673162,1.1519176,0.8409278,-1.8505754,0.81353164,1.0530303,0.46553457,-0.87038344,0.8996441,0.49828774,0.8079029,0.61900574,-0.39731494,0.13501087,-0.5675592,0.87497604,0.031349294,0.76726526,0.80897796,0.5186201,0.4841777,-0.22232386,1.0578011,0.5922719,0.5084492,0.56210953,1.0728643,0.8084959,0.7477511,0.6058328,0.64961416,0.9024375,0.09670625,0.08049075,0.4953075,0.51475215,0.62048674
-0.8009133,1.2778113,0.73656577,0.50450104,0.5178925,-0.114923224,0.9952649,0.26908767,1.222502,0.16386436,1.5208075,2.100704,1.7193706,2.1136594,-0.2214736,1.2027246,1.9835714,0.88875633,0.69537854,1.2694653,2.0033393,2.2128475,2.111266,0.9996855,1.4903257,0.925151,0.1479444,1.6083418,1.790903,0.8601895,-0.7822901,0.6448543,0.861323,0.3180445,0.5671393,-0.37721506,0.37807578,-0.38329393,0.39464167,-0.07798481,0.39654016,0.6233421,0.50868464,0.63323677,-0.23727976,0.7654875,0.27685976,0.86957157,0.89908725,0.7577105,0.88195264,0.62754494,0.48905665,0.45633918,0.6744117,0.6800101,0.32347813,0.6244634,0.2643173,1.0171124
-2.3236737,0.93317586,0.2299328,0.73344046,0.5139261,0.40477464,0.3077296,-2.152998,1.0114552,-1.3090043,1.6202205,1.8099157,1.837217,1.7455282,-1.3819574,1.273077,1.5119482,0.08135048,0.17554685,1.5016626,1.8179244,2.6399212,2.2562144,1.4634352,1.1694427,1.259805,-0.18272492,1.8532146,0.05072203,0.39743108,-0.9218393,0.6137079,0.20875572,0.36966833,0.61058015,-0.49091348,0.11255286,-0.5902404,0.5148743,-0.38310465,0.47119012,0.73865956,0.7865004,0.267862,-0.53381896,0.9383966,0.29497495,0.15253052,0.15145741,0.8835339,1.2017125,1.0422924,0.95035034,0.5684171,0.8905694,0.46774256,-0.15059733,0.64514875,0.13311295,0.47333437
-1.2950542,1.6712991,0.8173552,0.4966329,0.51745176,-1.364931,0.80296594,-1.7684519,1.3109949,-0.8657864,1.6385231,1.1229827,2.027254,2.3138747,-0.335796,1.4718941,1.968596,1.1462147,1.0783341,1.4910481,2.050996,2.7681415,3.0560956,1.841645,1.8066655,0.95290184,2.589537,2.1076624,0.725587,1.2123202,-0.66446304,0.68852335,0.760735,-0.018777423,0.615735,-0.17049736,0.74479896,0.12524031,0.21600798,-0.47885314,0.55834264,0.6407134,1.0180218,1.0907664,-0.84202945,0.8978216,0.09965087,0.75475866,1.0339638,0.9382258,1.3198619,1.1271831,0.99058366,0.55815834,0.8602842,1.142092,1.1953775,0.83678687,0.20410883,1.2343965
-2.3283672,1.5552063,0.70523554,-0.011010211,0.5139261,0.23069851,-0.18141423,-0.8997868,1.0551529,-1.1500666,1.1092079,1.6844519,2.2746046,2.0300822,-1.8856188,1.5988675,1.4897515,0.90830594,0.91603136,1.492481,1.606956,2.4407494,2.3034647,0.68833387,1.402617,0.8014857,2.7023697,1.4353986,1.1696138,1.0204197,-0.97551554,0.9069535,0.75074524,0.49335873,0.51584536,-0.62660784,0.38213098,-0.60132873,0.60523355,-0.30884758,0.64922434,0.7986859,0.9434329,0.59709924,-0.451656,1.050592,0.37851435,0.8632926,0.8998608,1.2277373,1.3708252,1.352006,1.2324553,0.6899317,1.0956106,0.5493083,0.8550252,0.8817311,0.34407675,1.0743963
-1.1706132,1.1145293,0.83445525,0.17566584,0.51524824,-0.53050774,0.5523954,-0.6515392,0.5543266,-0.63235945,1.479475,1.814685,2.8586826,2.0065403,-0.5722655,1.3669562,1.4204501,0.7706819,0.8876285,1.3365439,2.4811826,2.7485545,2.872361,1.3765037,1.139931,0.81411844,2.0301793,1.8059329,0.7657303,0.79482836,-0.81122595,0.63874674,0.6947545,0.62929094,0.62640226,-0.14876086,0.9391066,-0.12202804,0.5201673,0.12775901,0.809305,0.8712436,0.5837534,0.78008837,-0.30947226,0.9478244,0.23747228,0.9124754,0.94516236,1.1158592,0.8690088,0.74484104,0.62269115,0.81557584,1.0936034,0.99607986,0.86865205,1.0505298,0.62060267,1.050585
-0.43416163,1.371654,0.8664479,-0.032303955,0.5161296,-1.0052238,1.2670953,-2.1986496,1.311099,-0.8829692,1.1627225,1.1166248,2.186847,2.5059426,0.05506933,1.3394654,2.308191,1.3886542,1.6158371,1.5524765,1.9132137,2.098638,2.276698,1.4096144,1.8242269,0.8933062,3.0028138,0.92866385,0.6541276,1.5838356,-0.4219319,0.79627204,1.320032,0.13009322,0.6773767,0.10323136,0.7774129,-0.097609185,0.32433978,0.18947566,0.6645757,0.60798705,0.59746796,1.2853283,-0.08348686,0.7916843,0.43793994,1.3947161,1.5841862,0.9010315,0.89249426,0.7928744,0.7088024,0.7095195,0.7600199,0.7789214,1.1281394,0.7346122,0.51825446,1.677143
-2.3268027,1.7476757,0.843274,0.5919582,0.51524824,0.06535117,0.67085636,-0.5539636,1.6583728,-0.09370512,1.609223,2.1216989,3.0791016,2.01902,-0.025859812,1.3677853,1.7494549,1.1399713,1.2476891,1.2087886,2.2920685,2.027755,1.6880295,1.372444,1.5999134,1.0940561,0.31802174,1.7881649,1.421224,1.4850079,-0.9821184,1.1240319,0.96011716,0.42044696,0.63480717,-0.37351033,0.51066077,-0.61168915,0.5461551,0.07227132,0.73678684,0.7125626,1.050752,0.6555883,-0.30676863,1.1361382,0.5612634,1.0790172,1.132568,1.1466559,1.336366,1.4005469,1.3108813,0.84252584,1.1244872,0.57974094,0.30971643,0.7088706,0.5447268,1.273357
-2.2292025,0.92716646,1.186919,1.5820686,0.51568896,-1.0198723,1.0263865,-2.0828896,2.1162133,-0.32276502,1.3825063,1.6640558,2.0586216,2.3742213,1.112098,1.6482604,1.8983675,1.4870269,1.253791,1.3928719,2.4975567,2.8306704,2.6246905,1.4546529,1.4412705,0.8386192,-0.27635702,0.74828684,0.78967416,0.69192034,-1.0063453,0.9828746,0.5889788,0.6209377,0.58865285,-0.44018432,0.4538018,-0.5516493,0.60558265,-0.07362854,0.6290623,0.6303876,0.7628632,0.49644446,-0.1846132,0.8495914,0.37397695,0.69001454,0.7174574,0.88436854,1.0198627,1.0234208,0.8660356,0.7818281,0.84668374,0.4145273,-0.069043085,0.6106961,0.3816,0.7628925
-2.1900902,1.4619794,0.70587176,1.8521534,0.5130447,-0.5909105,-0.2832219,-0.3821723,1.9523356,-0.6643305,1.775568,1.3059791,2.274548,1.2345316,-0.72083914,1.1556244,1.2071303,1.2549609,1.3583676,1.349396,1.875785,1.6630595,1.2907637,1.3735586,1.3271449,0.6038631,-0.54463816,1.1271416,0.7793982,0.9414014,-1.1604865,1.1755445,0.7660328,0.4926318,0.48065057,-0.6279985,0.11773587,-0.6971228,0.38805392,-0.7196809,0.46093953,0.5745755,1.1343418,0.49371833,-0.5839592,1.0442332,0.20373605,0.7624375,0.9506692,1.1142924,1.4324383,1.5354213,1.446846,0.6181432,0.9438302,0.14227,0.2781939,0.6640721,-0.032611735,1.0582387
-2.0986273,1.30133,0.76930827,1.7009344,0.50599337,-1.0776125,-0.22684205,-1.9829543,2.1793518,-1.0152625,1.5580422,0.7579131,1.8907641,1.2352542,-0.9926223,0.82500607,1.5924426,0.9896782,1.3040004,0.7741865,1.3328228,0.6362397,-0.5027266,1.5558692,1.6423737,0.5435036,-0.8260689,-0.0116187455,0.64734036,1.0206904,-0.7674283,0.904352,0.82647085,0.69739145,0.5446868,-0.62662756,-0.1678176,-0.9191125,0.8462844,-0.12172283,0.49747995,0.37093562,0.7064994,0.23700751,-0.116197936,0.81936437,0.4587471,0.8219465,0.9146987,1.0209011,0.9585072,1.0189942,1.0182987,0.43715718,0.653637,-0.24494387,0.3984536,0.39716575,0.127947,1.0948255
-1.3862343,2.1026542,0.27275097,1.8816999,0.50951904,-0.91201764,-0.2616742,-0.5740118,1.9240327,-0.89929646,1.5087159,1.7300153,1.3812618,1.0008036,-0.57356584,1.3037418,1.561241,0.10438872,0.39733815,1.24298,1.2553847,2.4570997,1.8769723,1.2699105,1.2908698,0.85813594,-0.89783686,1.0704683,0.9338598,0.27458924,-1.0660532,1.010939,0.46117634,0.7144575,0.46240437,-0.6070682,-0.015490256,-0.927361,0.8430865,-0.16055019,0.67063576,0.65958184,0.9146018,0.2576247,-0.28659454,1.1328646,0.51837766,0.5279274,0.7003396,1.1602383,1.156154,1.1911229,1.0759703,0.7508767,0.98622304,-0.03005581,0.123620674,0.69715613,0.38343963,0.7215441
-2.138582,1.676102,0.8665548,1.7173116,0.51084113,-1.9168044,-0.25216904,-2.0130692,1.9949996,-0.31548953,1.1738983,1.8726969,2.421791,1.1533325,-0.23585227,1.245175,0.843154,1.000222,1.55369,1.411287,1.726773,1.6674255,1.8781202,1.0660636,0.96848446,0.61354774,-0.6100149,0.4844661,1.1253059,1.2473084,-1.0196786,0.95517915,0.8660629,0.6399906,0.5820676,-0.30910277,0.67438066,-0.57088065,0.6060618,0.01875283,0.89776134,0.90772355,0.96621877,0.6687853,-0.07443566,1.0368568,0.25907612,1.075667,1.1614101,1.1863276,1.0974424,1.1534594,1.0189804,0.9657892,1.2125907,0.6792549,0.49039897,0.9186136,0.6272497,1.1560041
-1.6970338,0.2592075,0.44917238,1.9144976,0.5068748,1.5708678,0.73592556,-1.6819972,1.451886,1.0586517,1.291092,1.1182079,1.8013703,2.0747013,0.20308574,0.28032085,1.5614315,1.1387281,0.7368099,1.3864157,0.76248556,0.2567399,0.41952154,1.9641701,1.604614,1.194246,-0.37460387,0.68928885,1.4061912,0.85148555,-0.7309385,0.54027325,0.36267343,1.16295,0.4692603,-0.4113666,0.24687546,-0.7043752,0.9093342,0.586665,0.76598877,0.43466675,0.083595425,0.05262184,0.51989627,0.6190931,0.36444327,0.5145073,0.37869087,0.783529,0.14962153,0.31216127,0.21044911,0.5856585,0.47718555,0.086545035,-0.13530977,0.5180526,0.7621889,0.42547804
-1.8740623,1.0270555,0.94337744,1.5818903,0.5081969,0.1291982,0.021431549,-1.8147329,1.9230614,0.9615269,1.6670498,1.9588403,0.29510754,1.9383134,-0.18407826,0.5678523,1.4519191,1.3249005,1.3713211,1.3215374,1.0791895,1.4985715,1.4494884,1.568354,-0.45294982,0.9485101,-0.4451137,-0.30867583,0.86255944,1.209262,-0.5741256,0.47403675,0.776471,0.714865,0.3939302,-0.23907633,0.5462843,-0.5880035,0.6008187,0.76172173,0.66032815,0.24811152,0.47545213,0.3068493,0.7054982,0.4635345,0.5292395,0.9009039,0.76502734,0.7892758,0.63200617,0.7560017,0.690892,0.6676754,0.59863025,0.5650258,0.050083354,0.46333194,0.686258,0.942694
-0.96133596,1.7916384,1.5088409,1.2118741,0.51128185,-0.34791,-0.27587894,-0.008622066,1.8128749,0.3258067,1.3379453,2.0733798,2.0606997,1.7824465,0.07012733,0.9415765,1.8963456,1.307154,1.8818119,1.1094286,1.2153841,2.8632429,2.816578,1.3722817,1.0754454,0.3280491,-0.3500902,0.5912093,0.9981688,1.7001132,-0.9526648,1.1803086,1.2155521,0.70429254,0.5819834,-0.29055196,0.8007732,-0.49973467,0.71690214,0.18970124,1.0109521,1.0849721,1.4195067,0.97892755,-0.030637017,1.1736757,0.6303433,1.5058726,1.6437036,1.3688067,1.6452138,1.8135332,1.7139667,1.1366149,1.3590047,0.82427186,0.795739,1.0725428,0.80252177,1.6159745
-0.6794633,1.3700954,1.014713,0.6063821,0.5104004,-0.40568772,0.15967645,-1.2740309,1.4197137,0.2302486,1.1810358,1.781871,1.6568227,1.8145887,0.20394385,0.8976297,0.7388447,1.5625043,1.826612,1.5667032,2.2057781,2.1611986,2.1808627,2.1858907,1.373064,0.5055382,-0.6510096,1.464692,1.4337906,1.7654604,-0.67430216,0.8412604,1.3589636,0.28494993,0.53192466,-0.11110487,0.6663212,-0.52216166,0.2467958,0.25300166,0.7083796,0.7303587,1.2285836,0.93764323,0.13559695,0.76993126,0.3649463,1.49019,1.7167342,0.9269959,1.3255901,1.5721225,1.5830945,0.8241658,0.96794933,0.82608646,0.5745428,0.7254845,0.49327073,1.6662347
-2.4132109,1.2991621,0.47488266,1.1518643,0.51128185,-0.09961004,0.29717302,-2.2260792,1.5765904,-0.14681561,1.1361864,1.5813712,2.8414588,1.7408228,-0.22045235,1.3555591,0.63007045,1.0839502,1.1811931,1.6531292,2.0033567,2.0984554,1.8802019,2.068281,1.5582043,0.16174172,-0.09601887,1.6303366,1.2585757,1.3251795,-1.1627626,0.8083548,0.6830199,0.63971245,0.47553438,-0.31453702,0.7788773,-0.61996645,0.60949326,0.18005334,0.811667,0.6838753,1.4340161,0.25523484,-0.22052887,1.0698476,0.49783248,0.8465093,0.9510284,1.2297626,1.6304272,1.7135211,1.6664528,0.97886866,1.1680676,0.803695,0.0029883757,1.0354134,0.61687696,1.0814935
-2.4426956,1.8842391,0.9462078,0.6411975,0.5064341,-0.721447,0.58851534,-1.443323,1.405874,-0.6135623,0.9201153,1.2896869,3.0060875,1.5711141,-0.51227456,1.3177794,1.0737092,1.2972269,1.7304258,1.2922579,1.9030448,2.8870773,2.893211,1.6169688,0.82168084,0.1386629,-0.6684287,1.1748343,0.828807,1.5537333,-0.9819557,1.0418509,0.9118916,0.46549687,0.58642477,-0.31651938,0.57121146,-0.78377026,0.52737486,0.021136941,0.86610436,0.9626536,1.177823,0.7301266,-0.018909134,1.0558904,0.38510105,1.2317806,1.3269033,1.1793327,1.2601459,1.4501402,1.3493572,1.0754112,1.1630135,0.8192182,0.39155552,0.86304736,0.60367274,1.2395514
-2.3926318,1.5529662,1.0730162,0.61316293,0.50202703,-0.21653643,-0.41378108,0.09695349,1.7379328,0.29786128,1.0706332,1.6313109,3.608841,0.29582793,-0.7121829,1.2674676,1.2822851,1.2746656,1.9370626,1.5040841,2.4717267,3.0767097,2.9197598,1.6114539,1.243816,-0.026856884,-0.8078404,1.6703246,1.2113656,1.7613859,-1.1136777,1.3017908,1.2580471,0.6377486,0.41468263,-0.68487924,0.6500459,-1.0590302,0.78574395,0.19767328,1.0703573,1.001933,1.5422454,0.4476401,-0.37040195,1.4649773,0.6253263,1.4747324,1.6230344,1.4908339,1.9303828,2.1681242,2.0316725,1.2828296,1.5371213,0.62344944,0.48730546,0.96606284,0.92193085,1.6424677
-0.13756661,1.192151,1.0986888,0.6490666,0.50599337,-2.1086385,0.20211561,-1.687674,1.5598526,0.20932434,1.2222801,1.4469568,3.032704,0.28344294,0.6915493,1.2070953,0.6126236,1.7691586,1.6663357,1.4445533,2.1603987,3.0747213,2.918362,2.1019766,1.587118,0.8529334,-0.33195838,1.2379256,1.1467149,1.7641164,-1.1527855,0.76575285,0.78328556,0.8808177,0.49918532,-0.43017027,0.5518524,-0.7386341,0.7966276,0.27195552,0.907073,0.75954795,1.0287371,0.3973831,0.08099924,1.0403919,0.36794996,1.0413017,1.0834446,1.3363729,1.3001307,1.486966,1.4154472,0.991475,1.1640682,0.81155455,0.20693648,1.0036863,0.7155623,1.1357021
0.20886791,-0.12440096,-0.222886,0.5274678,0.46456692,-0.10541201,-0.123088434,-1.1296672,0.30771297,-1.5806103,0.25591785,1.6595124,1.210126,1.0377151,1.4808159,0.56735826,-0.4660795,0.20464881,0.3237369,0.79709303,0.3297955,1.931734,1.5977488,0.25338027,1.1464328,-0.38195288,-0.49160105,0.25038704,-0.8961041,0.32141036,-0.9550235,0.5667459,0.41104668,0.93080354,0.51001054,-0.5223191,0.47620466,-0.80522704,0.8792285,0.63337326,0.852739,0.4274252,0.7550687,-0.014756283,0.4326091,0.83352524,0.33023763,0.59532285,0.5316404,0.9615165,0.95327973,1.20865,1.0500313,0.8628011,0.86077243,0.57452077,-0.23093964,0.77401817,0.8066688,0.6322485
-0.62382746,1.4177278,0.024401482,0.72011495,0.4954164,0.3048293,0.7806107,-1.339597,1.4309249,-0.8786612,1.5112263,1.7969203,2.0791101,1.3023515,-0.40980902,1.4772359,1.4308596,0.5934171,0.23919426,1.5449153,2.258016,3.1287062,3.4001594,1.7385212,1.2786374,0.33143142,-0.41768548,1.6914499,0.8778356,0.66224617,-1.3078656,0.87096566,0.16244926,1.0008385,0.51775116,-0.14045519,0.2796213,-0.5506781,1.2775806,0.5634533,0.9858245,0.7332927,1.0274371,0.22609362,-0.42838264,1.3857974,0.80887073,0.17259541,0.25462553,1.3526198,1.1488304,1.089312,0.9124573,1.0420414,1.1375133,-0.007463122,-0.3346669,1.0343256,0.9322154,0.4130668
2.4026272,0.587914,1.3892577,0.4886748,0.5090783,-1.0339854,1.8118819,-0.93234557,1.3343017,-0.081199095,1.4345914,1.8524559,1.4361223,2.9503264,0.26087493,1.3952026,2.2276156,1.6969774,1.8252422,1.4092393,1.797199,2.9023206,2.6168864,2.0114713,1.9385244,0.180568,0.108144775,1.3844799,1.1947491,1.7700709,-0.5899223,0.82251114,1.2590182,0.13332444,0.58423287,0.51586217,0.9043517,0.015487677,0.50413036,0.7351609,0.92958087,0.6148214,0.68113893,1.5931991,-0.10670152,1.007365,0.8251706,1.3513418,1.5272623,1.1733156,0.8362925,0.8786499,0.82592094,0.7600523,0.7008959,0.46755785,1.0205669,0.7493283,0.7556728,1.5514551
0.52593786,1.6214942,1.287974,0.547179,0.50423056,2.3940525,0.50617224,-1.0835867,1.2516031,0.5242895,1.4620607,1.4815001,2.8517416,1.7273571,0.095586255,1.0592128,1.6132988,1.8419778,1.877281,1.6435716,2.034255,2.753795,2.7428992,1.4142005,1.3621242,0.25351733,0.8043566,1.4971241,1.1144379,1.8647059,-0.974003,1.0864404,1.1375096,0.4580879,0.48657718,-0.46955493,0.34894618,-0.81264055,0.7702701,0.39777187,0.9050362,0.73995626,1.3765894,0.7365623,-0.26792783,1.2226887,0.646548,1.3734728,1.4810177,1.3250973,1.6563375,1.8857802,1.759425,1.1099831,1.2912816,0.2850317,0.7473418,0.83558106,0.84676087,1.5205766
-2.424042,1.1717677,0.026261277,0.29128107,0.49717924,-0.61206067,0.12290405,-1.8451627,1.2924672,0.25919265,1.2361264,1.5381143,2.696311,0.91875553,-0.21245575,1.6299164,1.0389054,0.26011756,0.2090554,1.7110195,2.6678097,3.0416865,3.0660765,1.0812993,1.7691823,0.19432163,-1.0967267,1.4742185,1.6077685,-0.024890456,-1.503478,0.62597555,-0.24372275,1.0411832,0.38022172,-0.5839629,0.0038677007,-0.83030844,1.4068743,-0.10051189,0.8605772,0.7733597,0.99641526,-0.048544288,-1.0552313,1.5129238,0.56386197,-0.25848705,-0.20583391,1.4011153,1.2669364,1.2210586,1.1933745,0.9694347,1.3299357,0.01718239,-0.5995793,0.8832893,0.5786778,-0.08264024
-1.7972813,1.5135769,-0.45886874,0.5157245,0.49806064,-0.39573807,0.7724617,-1.780049,1.4336015,-1.0077856,1.3498508,2.1488662,2.801678,1.1609986,-1.1254004,1.4919409,1.7466459,0.6289581,0.34115833,1.6801566,2.4851515,3.3690276,3.109381,1.8066188,1.5864388,0.6492475,-1.6449378,0.78871924,0.9034332,0.31394258,-1.0953835,0.5282207,-0.09056942,0.9263635,0.45507485,-0.21918276,0.18833661,-0.4610565,1.0862931,0.33149117,0.6890812,0.5422811,0.550843,0.17957844,-0.26971275,1.0004185,0.50533277,-0.109314814,-0.15708852,1.0032977,0.6948819,0.79662883,0.6323805,0.7799994,0.7998469,0.049213342,-0.19454244,0.75634485,0.732688,-0.0694796
0.06764734,1.2456102,1.195652,0.69229263,0.50511193,0.52175534,1.0537097,-2.1903057,1.3625839,-0.69215834,1.2248962,1.7442713,2.2040517,1.2120259,-0.97430277,1.5206565,0.9517643,1.476904,1.7844429,1.7428427,2.2280142,2.9929435,2.6256664,1.587741,1.4687958,0.66224915,-0.39994928,1.3777455,0.8831311,1.5222946,-0.75412315,0.8000233,1.0817116,0.40870082,0.60832363,-0.40737918,0.38372973,-0.56959164,0.56152135,0.050290875,0.6443996,0.7122159,1.1146902,0.7722894,-0.45211768,1.1092705,0.5031713,1.0974832,1.2579901,1.2452809,1.3975654,1.4554739,1.310011,0.77100396,1.0461495,0.6226325,0.8208312,0.6010552,0.47886065,1.4459846
0.90218115,1.7257514,0.9320051,0.62021047,0.512604,1.8322309,1.9038264,0.39046156,1.2891033,1.3222845,1.750237,2.1759844,1.77826,2.2953324,0.6627017,1.141486,1.1779214,1.9805669,2.1338243,1.5701098,1.9430933,2.0000842,2.309934,2.1638887,1.3012489,1.4791567,0.37667716,1.5705584,1.4579412,1.8600721,-0.31438956,0.91051596,1.4638798,0.23539159,0.72715366,0.38427073,0.6103063,-0.008350152,0.59057784,0.5704759,0.72494763,0.66031295,0.63177985,1.5253999,-0.0004517641,0.8318176,0.47868744,1.3607463,1.5916244,0.98373157,0.7631854,0.81013197,0.833106,0.7711679,0.6954609,0.54206884,0.766252,0.60739845,0.61073095,1.6258079
-1.8023491,1.2260727,0.9096157,0.49462974,0.50951904,1.8749646,1.2913572,-1.153381,1.0574474,1.3775434,1.6733316,1.5594118,2.20962,2.434377,0.21252239,1.57067,2.581667,2.0392804,1.846089,1.5586826,2.2892683,2.702068,2.7195296,1.9498934,1.5215714,1.0876673,0.46986577,1.7835374,1.798059,1.5890105,-0.82700276,0.9719251,0.86538804,0.60813916,0.5434965,-0.041203417,0.4542824,-0.2713659,0.7716755,0.2420399,0.7097476,0.6687827,0.88883334,0.91786003,-0.10046349,1.0959018,0.5623403,0.9194055,1.1822934,1.2442969,1.15846,1.1959879,1.1774756,0.7379441,0.9316778,0.28886688,0.43308237,0.67463386,0.5744095,1.2742894
0.10164135,1.2492563,1.4842625,-0.21059689,0.5178925,3.4568768,1.8088253,-1.4485003,0.70990735,0.49443227,1.3100522,0.75502163,1.7765135,2.8483086,-0.02590341,1.2240138,2.2160525,1.7747817,2.2751403,1.4431429,1.6838341,1.7212424,1.3831235,1.737866,1.9748352,1.1169759,0.44737327,1.4308116,1.2821463,1.956582,0.086212724,0.83293265,1.6453071,-0.083716355,0.70833594,0.31695086,0.6324089,-0.04301726,0.19189174,0.5619476,0.6740356,0.5895475,0.55609006,1.85167,0.44796428,0.38443834,0.58946836,1.7939557,1.96642,0.5385987,0.47044605,0.6973693,0.55487144,0.7200443,0.43592942,0.46788064,1.390967,0.43465662,0.5488169,1.9618948
-0.71505266,1.4885652,0.8931515,0.5117111,0.5073155,2.0003607,0.47500637,0.29021707,1.2133875,-0.6011319,1.3021202,1.0685546,2.7925105,1.5666963,-0.81411046,1.4090016,1.6501663,1.3890961,1.8317646,1.5078025,2.1815085,2.4981337,2.6359942,1.6294334,1.1249049,0.62205964,0.2739681,1.4741787,0.7169698,1.6796855,-0.5826187,0.90011,1.3208978,0.27843028,0.57951504,0.08290227,0.83442307,-0.067955546,0.4185924,0.2326455,0.74681616,0.7805699,1.0595903,1.2925541,-0.26579672,1.096489,0.69230443,1.4826621,1.5473304,1.2191736,1.431442,1.4439534,1.3515133,0.9258051,1.0990062,0.86663055,0.7285705,0.8635944,0.63386214,1.6695681
-1.5655228,0.6718483,0.4225452,0.5532786,0.5073155,-1.1132154,0.8842057,-2.195197,1.5269449,-1.4414947,1.0557573,1.6907645,2.8511386,1.0630051,-0.056581184,1.4503144,1.0038751,0.9372855,0.739673,1.6630962,2.0190501,2.6823492,2.837989,1.9651803,1.603331,0.41929632,-0.8816344,1.0506713,0.45705643,1.0763855,-1.1789849,1.1764821,0.80658484,0.40717062,0.49722674,-0.75764287,0.28234842,-0.9419647,0.63401943,-0.591337,0.7397486,0.8485467,1.8569846,0.25826654,-1.1510572,1.5708004,0.69370687,0.7594167,0.9771584,1.4978483,2.1955314,2.3187814,2.265888,0.9802847,1.4646486,0.3892579,0.35084236,0.85699743,0.31426683,1.2926549
-2.2842004,1.0225112,0.3787586,0.152377,0.5104004,-0.4023017,-0.32080638,-2.1235542,0.696925,-1.0911224,0.9775707,2.6426148,2.0894,2.0038106,-0.5531345,1.123933,1.8954791,0.4989472,0.74482876,1.4023693,2.17887,2.3604722,2.5073502,0.75608397,1.4206978,0.57985824,-1.3837959,1.072152,0.7440873,0.6058323,-0.99133986,0.9520517,0.7524818,0.53222996,0.54314715,-0.6023162,0.5421075,-0.8238453,0.6817008,-0.14351414,0.7856621,0.63853806,1.2151457,0.33388597,-0.7772976,1.3252867,0.5619429,0.77068126,0.8189256,1.3901002,1.5997283,1.6546733,1.4904885,0.79719377,1.1880759,0.62804383,0.33258808,0.65053576,0.42325678,1.1103323
-2.3073068,1.0068104,-0.6889757,0.4156957,0.51172256,-1.2935871,0.69410324,-1.167293,1.5391712,-0.8557863,1.3718011,1.0162354,2.4044015,2.069235,-1.2310662,1.5442096,1.38889,0.07834384,0.07343364,1.546535,2.229369,2.1098812,1.9962776,0.64921683,1.612115,0.6261089,-0.8489727,0.6058353,0.70192444,-0.012360193,-1.365403,0.6162964,0.13739198,0.69741887,0.6325466,-0.6576221,0.37275732,-0.67497104,0.89973676,-0.0049070306,0.7705728,0.7827216,1.0602509,0.14025156,-0.8119657,1.4208089,0.51458174,0.10350493,0.1267094,1.3219714,1.4124126,1.3042079,1.1962963,0.8576825,1.2446771,0.63250715,-0.26450497,0.9933888,0.57467335,0.34004998
-0.8240125,1.4519718,0.76653975,-0.59462607,0.5165703,2.3336186,1.3110886,2.0464587,1.0053618,-1.106168,0.9979976,1.6914512,3.0329905,2.8085968,-0.6443515,1.522641,1.8160899,1.4027137,1.7730418,1.5577103,2.5988393,2.7467437,3.043367,1.4065895,0.844014,0.92029625,0.4152457,1.2369311,0.6586627,1.6421812,-0.46419862,0.72657704,1.0624568,0.09612847,0.6382059,0.11459624,1.0342002,0.006668941,0.24943164,0.044246227,0.61899,0.8027529,1.1288382,1.362036,-0.13556038,0.9116968,0.6542482,1.2670653,1.231073,1.1376207,1.5439607,1.6260115,1.4472786,0.70682245,1.0148767,1.2909489,0.71809745,0.8532382,0.37504226,1.5153967
