true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
2.6794977,1.8192383,1.3026426,-0.58956045,0.5165703,0.39641765,0.09871091,1.5755562,0.973656,2.8002195,1.8474799,2.1094105,0.4653806,1.9917705,0.45550898,1.1788175,1.8389751,2.379934,2.0177457,1.203965,0.044853404,0.4428585,0.7474045,2.1067421,0.9545786,0.44656152,3.084033,1.8691881,2.562873,2.0163536,0.6357883,0.61242324,1.1207386,-0.63755316,0.39714938,0.9328959,0.61122787,1.0569855,-0.25365186,1.1310054,0.5647393,0.15493622,0.02452692,1.4515349,0.47627905,-0.13295746,0.50921065,1.1818607,1.4566096,-0.028682873,-0.32105914,-0.22292049,-0.27615193,0.43363816,-0.038317185,-0.023066618,2.0348577,0.49397525,0.8581961,1.396361
2.9820673,1.6630803,1.4250258,-0.9551886,0.51568896,-0.08659417,-0.0028094668,1.2018107,0.86286336,2.6467152,1.121144,1.7691531,0.70143074,2.3914027,1.20674,0.117158115,0.934054,2.282733,2.2341073,0.9402887,-0.72031945,0.5826868,0.5325433,1.5837,0.62016654,0.47627836,3.202981,1.9223241,2.1818526,2.0035815,0.5607961,0.4338764,1.0360779,-0.3464047,0.515847,0.83995867,0.94919455,1.1163784,-0.2791491,1.2705,0.5183395,-0.026192674,-0.010574484,1.3981378,0.7867112,-0.13325953,0.5838486,1.2579107,1.3091019,-0.04867689,-0.4227418,-0.32374126,-0.35593745,0.29170775,-0.124467306,0.059379302,1.8735219,0.41523945,0.8669811,1.4033475
2.8376122,1.3500218,1.291367,-0.1694473,0.5161296,0.83229846,0.07563706,-1.5182835,1.3116716,2.1826563,1.4743725,1.9939077,0.6047375,2.452202,-0.046409138,0.880247,0.30801108,1.4965928,1.9409996,1.1070473,-1.0975008,0.4118284,0.22697091,1.5490502,1.0858781,0.9250524,3.4138076,2.1781602,2.091129,1.8489612,0.82943684,0.51848006,1.3134977,-0.5176151,0.741865,1.4004929,1.6218789,1.6987222,-0.39686662,1.6427186,0.75859815,0.2165462,-0.10760898,1.9041009,1.0143722,-0.116268784,0.793392,1.576833,1.575198,-0.06609695,-0.33329374,-0.32404232,-0.4584523,0.5785384,-0.08768857,0.6948448,1.9454812,0.6636825,1.2179164,1.680483
2.139818,1.9557151,1.2694393,-0.8084568,0.5165703,1.4681228,-0.24063307,1.7348335,0.5598187,2.6604939,2.092512,1.6296631,0.714192,2.2408328,0.981709,1.0226068,2.3844802,2.059521,2.3603234,1.3401159,-0.08223699,1.255442,1.6465975,2.0465145,0.64567786,0.76496124,3.912255,2.150718,2.4503458,2.0240078,0.43590382,0.39747125,1.0412179,-0.41302463,0.5567881,0.8422004,0.9707736,0.9194807,-0.21544977,1.5165875,0.67306,0.22288083,-0.13233103,1.4357301,0.7899294,0.028839743,0.6931838,1.3140732,1.3758942,0.02095515,-0.38394368,-0.24734363,-0.32524124,0.60904735,-0.040936355,0.49297407,1.7903403,0.623369,1.126914,1.3619306
0.20745717,1.5790933,1.3384383,0.63742363,0.51745176,-0.8566596,-0.9350777,1.4477977,1.0257303,2.2568212,1.7805963,1.6610792,2.029187,1.754471,0.66697794,1.1875781,2.7153409,1.8841586,2.1894393,1.6534427,2.0699549,1.5568907,2.3086894,2.4345255,0.6411687,-0.32694834,2.6221166,1.7796474,1.8704679,2.01272,-0.23163143,0.5323792,0.9727499,-0.19411063,0.4146693,-0.000616014,0.63234544,0.28110126,-0.10141716,0.33047935,0.43172953,0.30084676,0.694154,1.368707,0.1074744,0.37921596,0.49137416,1.2636727,1.3761013,0.5235181,0.5530123,0.54413974,0.53450435,0.40795183,0.43552712,0.8384893,2.0072465,0.74536055,0.46625462,1.5004739
-1.6336219,0.9364394,1.24482,0.6826797,0.51701105,-1.2653188,-0.5193732,-1.7887738,1.2389091,0.7675647,1.423772,1.7374071,2.6906009,0.71751714,-0.64108336,1.5219905,2.4954216,1.3593217,1.7186626,1.6450297,2.6967254,1.8918324,2.4602723,2.1335716,0.98953235,-0.9638706,0.11746033,1.1679906,0.92789894,1.7612579,-0.93553996,0.6172719,0.6310458,0.035346314,0.37978396,-0.0707884,0.80412,0.11824061,0.1708657,0.06830936,0.56081814,0.5375506,1.4687057,1.0324495,-0.7184315,0.8939423,0.3725515,0.76420516,1.0060968,1.0067214,1.5864946,1.6170218,1.5557091,0.7537784,1.0617453,1.0364527,1.1973181,1.1971622,0.57340807,1.2550614
-0.62634706,1.0662963,1.3084888,0.3829206,0.5161296,-0.62321186,-0.08123322,-2.3597739,0.9876368,0.85356104,1.4153023,2.0123618,2.9451213,0.35411355,-1.4615413,1.3528908,2.0686457,1.0817215,1.2391119,1.614479,2.7603765,2.135018,2.3862195,1.956167,0.9751828,-1.2378138,-1.2829977,1.496222,1.475487,1.4841355,-0.99526507,0.45583832,0.31272689,0.37070394,0.44801787,-0.07765845,0.74182427,0.094256505,0.5681471,0.4014561,0.758189,0.5574485,0.82989305,0.79129326,-0.6242125,1.0058686,0.34750286,0.33109045,0.5932563,0.93803,1.0588171,1.1529737,0.9958825,0.8185944,1.1250314,0.873545,0.5400625,1.2802196,0.7939094,0.76197
-1.183212,0.9787017,1.3280674,0.3663504,0.5165703,-1.3389869,-0.0074874097,-2.2742248,0.8310255,1.5747076,1.5206293,1.9730877,2.6312807,1.2387704,-0.46660063,1.2715504,1.4450791,1.020815,1.3363703,1.5997828,2.419295,2.1341176,2.246961,1.8059758,0.95269895,-1.1338207,-0.8390546,1.2630297,1.8188102,1.6487564,-0.5358764,0.44245,0.79914725,0.28433082,0.6736549,0.16239493,0.7919532,0.3946151,0.3451487,0.75264835,0.64216185,0.3059807,0.59821767,0.98542017,0.05740749,0.6189757,0.5717395,0.93680775,1.0609959,0.70912087,0.7403431,0.9738697,0.8470883,0.77074707,0.7103381,0.7207576,1.0157186,1.0221242,0.78615516,1.1499832
-1.7408396,1.5217521,1.1657102,0.27086243,0.5134854,-0.6208317,-0.2602607,-0.69637793,1.0900543,1.8326229,1.252231,0.60699415,0.33753955,1.5381604,1.2884192,1.1207862,1.8814224,1.4073097,1.7616793,1.6280547,1.7849991,1.6866814,2.4646451,2.3194535,0.4814714,-0.7531361,-0.15847436,-0.09376684,2.083378,1.6211723,0.24423769,0.19244093,0.8298769,-0.24264377,0.45929283,0.45045632,0.51506203,0.45428157,-0.30169952,0.5997227,0.2079384,-0.071988784,0.34351534,0.6255634,0.45853966,-0.13469033,0.16164547,0.9317263,0.95637757,0.06719246,0.43674687,0.45109567,0.40398726,0.25811464,0.033905186,0.3005401,0.8142164,0.45668107,0.40238672,1.0276095
-0.7974497,1.3000592,0.9094837,0.28292838,0.5148075,0.20945881,-0.0066514886,-0.9873408,1.3852822,-1.0087041,0.7671367,1.5413811,1.0267736,-1.1484418,1.8281038,1.2498262,0.90922457,1.0707595,0.5854355,1.4952828,2.164269,1.5153428,1.8686023,1.128302,0.25105056,-1.7961683,-0.60343355,-0.22275096,-0.26576686,0.5475548,0.52797127,-0.254997,0.210918,0.2266326,-0.082988985,0.1449838,0.24912268,0.005770043,-0.22798169,0.2957748,-0.07157187,-0.18515103,0.059464633,-0.10313174,0.9465313,-0.3972553,-0.012792744,0.3259313,0.043691568,-0.025612652,0.039332084,0.10190798,0.04663312,-0.19793938,-0.23913881,0.18706936,-0.22396082,-0.19488148,-0.08921696,0.11770989
-1.4233676,2.0271385,0.5418066,0.5454526,0.5165703,-1.4567033,-0.22382766,-1.4682199,1.2745954,-0.8446604,1.1344621,2.311714,2.7162178,-1.8103703,1.269815,1.2245018,0.55399483,0.982098,0.6539389,1.6413122,2.3536677,1.9095267,1.7730923,1.4568766,0.5394188,-1.5081731,-1.2211993,0.69382447,0.52428514,0.46229634,0.24353483,-0.27199665,-0.060227357,0.09015592,-0.035565406,0.27056876,0.29696435,0.13641278,-0.19060814,0.25789437,-0.10795306,-0.110826366,-0.07785475,-0.29964375,0.67615116,-0.26665846,-0.2024665,-0.053578064,-0.28376305,-0.14944701,0.03374161,0.012359773,-0.080696836,-0.16911754,-0.20803654,0.20576572,-0.43649936,-0.114601284,0.057298996,-0.1892684
3.1367142,0.5654855,0.9245946,1.1132964,0.5183332,-0.48781964,-0.12060356,-0.39463383,-0.5392687,2.6197543,1.4194882,-0.47722206,-1.2777001,0.34769732,1.7668226,0.33895344,0.7626766,2.0631068,1.8047158,-0.27286547,-0.782878,-0.7841658,-0.7223071,-0.034069426,-0.2339548,-0.36356574,1.3786196,-0.92642874,1.512947,1.6801049,0.59343344,-0.12953007,0.37898022,-0.51567304,-0.30069083,0.3181912,0.13975768,0.37211403,-0.7346516,0.15356007,-0.6664489,-0.67713994,-0.05912057,0.37201414,0.36684608,-0.7253306,-0.23097198,0.1839905,0.25287935,-0.590858,-0.20436156,-0.05575798,-0.15478668,-0.62835723,-0.5566,-0.37199363,0.14088216,-0.21637903,-0.38410276,0.17505637
1.8773199,1.7175918,0.37558413,0.72425985,0.5178925,-0.024631428,0.38238472,1.6834347,0.43579522,2.4416275,1.6074245,1.2763978,0.44906968,1.8286195,1.4925166,1.0729746,3.1110823,2.1465359,1.9332714,1.0914177,0.7355876,0.94592726,1.3713114,2.298338,0.71318614,-0.6111813,2.8334706,1.1871123,2.026203,1.7577356,0.8678855,0.108840376,0.8902898,-0.8904872,0.19281608,0.5790998,0.45061445,0.6008733,-0.73227334,0.49373302,-0.2430059,-0.4149501,-0.17667869,0.8004547,0.26406434,-0.7234711,-0.24802557,0.6298227,0.9267856,-0.55316144,-0.4483242,-0.40011027,-0.48981622,-0.29631317,-0.51761556,-0.12537408,1.0559669,0.040971175,0.008408426,0.8353828
-0.2461461,-1.3603746,0.806346,-1.6884815,0.4962978,-0.6455422,-1.195667,-0.56774646,-1.5102425,0.20500477,0.2640551,0.8003494,-1.0873163,0.028087324,0.62638557,0.15312934,0.21699736,1.6391695,1.5231359,-1.1861769,-0.9409881,-1.1655327,-0.33189845,0.13728985,-1.450277,-1.0849769,2.9520051,-0.9216006,-0.092148215,1.8617785,0.5897125,0.2921671,1.0904485,-0.658065,0.16960569,-0.081160985,0.077459924,-0.07069974,-0.6553269,-0.46034905,-0.3324049,-0.16333514,-0.018197827,0.95134306,0.430397,-0.30281734,-0.5513377,1.0138578,1.2682008,-0.35142457,-0.13794488,0.037675533,0.07543403,-0.05578076,-0.18595128,0.24007925,1.1833797,-0.1678208,-0.5169337,1.2124057
-0.8488373,0.9162284,1.4189346,-1.4244772,0.5068748,1.1919065,-1.4022382,-1.0247446,-0.56196725,-0.0044989963,0.29370332,1.1578113,-1.1640781,-0.23897913,0.27453277,0.86826545,0.51296806,1.9809582,2.3086572,0.10956127,-1.4292971,-1.0609095,-0.642061,0.68309844,0.022774274,-1.1660202,2.8052511,-0.31376225,-0.082599744,1.9843473,0.40589926,0.47370797,1.3006287,-0.48249552,0.23432086,0.14950004,0.29359284,-0.02122219,-0.5046438,-0.09923273,-0.09923142,-0.010342129,-0.2625502,1.2668475,0.7500465,-0.21042362,-0.25720748,1.3767123,1.600317,-0.29949307,-0.3053338,-0.17781372,-0.17146489,0.035694227,-0.17196536,0.37030318,1.420132,-0.09104265,-0.28347784,1.4794003
-0.8136964,1.8335321,1.4681736,-0.5777269,0.5086376,1.6679288,-0.0034482228,-0.9983702,0.3299077,-0.18735503,0.79522485,0.097862765,-0.79083914,-0.7521799,1.6148844,0.13593233,0.15971346,2.500634,2.4398222,0.8951549,-1.026401,-0.81975174,-0.63430935,1.1846522,0.556035,-0.6356046,2.4869974,-0.24788687,-0.7216772,1.8136271,0.65740013,0.16523343,1.1617924,-0.6513349,0.21546485,0.5114995,0.3860464,0.46015856,-0.65326643,-0.16432557,-0.22169146,-0.10105976,-0.14199477,1.4055102,0.5594858,-0.40229946,-0.23226325,1.0323106,1.2834307,-0.27196148,-0.19621323,-0.13135208,-0.1411133,-0.26210597,-0.3363864,0.27416113,0.95079917,-0.11849044,-0.40859726,1.2649307
-0.54568654,0.7846771,1.5870283,-0.76699513,0.5011456,0.7192378,0.3081875,-0.798883,-0.41307625,0.085992806,0.525308,-0.5754408,-0.0650236,-0.6122213,2.2423248,-0.42016542,-0.1455354,2.0776954,2.2566745,0.5235968,-0.8748175,-0.83235246,-0.37013373,0.3528472,0.109932356,-0.50818086,2.1097896,0.06735378,-0.5840153,1.8227984,0.4079829,0.2351213,0.95143265,-0.4497143,0.10520399,0.054605495,0.16319972,0.058933318,-0.5510722,-0.3350126,-0.2567328,-0.117772005,-0.061598517,1.0101118,0.4753572,-0.2942392,-0.33905715,0.8878467,1.1179802,-0.2518296,-0.18791005,0.029204622,0.0023710188,-0.13353454,-0.27723542,0.17473286,0.6065079,-0.09666051,-0.46818933,0.9842382
-0.9797041,1.3689562,0.93850416,0.5821824,0.5148075,-0.44177118,-0.864422,1.2580402,0.7661168,2.1917808,1.5034201,2.0669346,3.4984057,1.0078082,0.7008505,1.1194258,2.2134378,2.2853932,1.8723552,1.3613049,1.704552,1.9960699,2.1246636,2.7069557,0.8587717,-1.7703528,2.1388798,1.6484103,1.9489506,1.6688902,-0.088165306,0.3628553,1.0344588,-0.20258242,0.5789557,0.5168659,0.9237092,0.40474436,0.010537898,1.3209609,0.5389363,0.12532358,0.24889307,1.1074761,0.4829128,0.051751222,0.51232094,1.1074358,1.2578516,0.4145543,0.330823,0.3032436,0.15100463,0.44105908,0.19425797,0.49446586,1.6018612,0.5915746,0.88660544,1.3281642
-0.0031681382,-0.18684135,1.8179796,-0.5748471,0.38612103,-0.47995663,-0.24556151,-0.38830397,-1.3543296,-0.44248536,-0.40986404,-0.65020823,-0.107053585,-0.3441956,1.7810491,-0.7865252,-0.41412568,1.9575722,2.2400644,-0.70978487,-1.2444,-0.50781316,-0.73193806,-0.641716,-0.10098585,-0.597621,1.7647113,0.062116843,-1.5283105,1.8283018,0.26303023,0.22223435,0.9830358,-0.30671057,0.097091526,-0.1030015,0.029165246,-0.025559176,-0.42729303,-0.34626788,-0.19909495,-0.17861053,-0.019837458,0.9503932,0.4360707,-0.23787782,-0.25881124,0.8663604,1.0777042,-0.19613802,-0.18812034,-0.015773194,-0.041383155,-0.14183693,-0.23356059,0.089320295,0.830205,-0.20981108,-0.42318153,1.0145429
-1.5039992,0.05216937,-0.69623655,0.975766,0.4830766,-1.4924337,-0.26008418,-1.5306555,0.20872176,-1.4630677,0.48727435,0.98701894,2.6772456,-1.0719019,-0.52082443,1.0137336,1.7238705,0.5154187,0.026652293,1.1990288,1.3123089,2.5631921,2.317869,2.1476958,0.91849124,-1.4704955,-0.38955986,0.7744057,-0.5483603,0.5458156,-0.9034695,0.06490022,-0.0030853315,0.20913473,0.4569088,-0.077194735,0.7667392,0.24353604,0.10061623,-0.30928132,0.30540517,0.17561144,1.256975,0.30054626,-0.88500524,0.723443,-0.10338673,-0.18345025,-0.13892864,0.6404985,1.4245294,1.3038853,1.2100899,0.48149028,0.79667157,0.82455814,-0.47492555,0.9899187,0.33278137,0.11316663
-2.4868624,0.41559213,0.010717835,0.82646227,0.5007049,-2.1477222,-0.5256955,-2.2746084,1.0621706,-2.0657365,0.41395956,1.5259335,3.2354884,-1.887707,-1.6966623,1.2619486,0.9246865,0.0069646873,-0.29067522,1.2415806,2.0138993,2.5864356,2.4741066,2.2525206,1.817123,-1.8054982,-1.4058455,1.5307168,-0.23497224,0.35680738,-1.3229572,0.22336106,-0.08072816,0.37997,0.5610702,-0.40853816,0.6042296,-0.37678963,0.51816,-0.47915095,0.5819741,0.6181697,1.7414074,0.06906619,-1.2288052,1.1557572,0.06661415,-0.28417918,-0.1668296,1.1237986,1.8852702,1.8601413,1.7794385,0.79245013,1.2411304,0.81695646,-0.51049495,1.1725811,0.48417014,0.17960939
-2.634286,1.014549,-0.44835857,0.7461093,0.5011456,-1.3823458,-0.6664225,-2.3860526,0.9460842,-2.3581133,0.2721511,1.7698897,3.634536,-2.0383787,-1.9322342,1.3005389,0.37363485,-0.13600121,-0.46235457,1.1859409,2.4563081,2.283527,2.4168587,2.1408422,1.7646089,-1.610498,-1.9939965,1.6645018,-0.05688784,0.06093376,-1.728875,0.5835976,-0.26613793,0.61171466,0.42092997,-0.6751443,0.1694552,-0.7741126,0.9937161,-0.37230188,0.7612728,0.82717353,1.8847085,-0.054260477,-1.5602491,1.4632852,0.5745762,-0.5140216,-0.3933152,1.4211025,2.0348554,2.1414614,2.0319288,1.1202865,1.4181142,0.46453932,-0.7662059,1.1042665,0.6652744,-0.020147195
-2.5798898,1.0114876,-1.0841792,0.6274719,0.49938276,-0.53593886,-0.78454447,-1.6779201,0.6742629,-2.2357652,0.54481375,1.5759813,3.4419055,-1.7500625,-1.5249308,1.4327118,0.27782524,-0.18018743,-0.658503,1.1409708,2.6741238,2.3702452,2.7351186,1.816331,1.49013,-1.3001223,-2.0426939,1.4208946,-0.022600038,-0.21644965,-2.1769867,0.48587972,-0.46351925,0.46787837,0.46649596,-0.45894608,0.7392325,-0.53347445,0.9778046,-0.24358435,0.9747903,0.82916576,2.131918,0.14937186,-1.5745605,1.6305728,0.74259937,-0.65855056,-0.5985113,1.36539,2.2951717,2.4051042,2.2364364,1.4088043,1.7591962,1.1424493,-0.95842665,1.7824267,0.9156619,-0.2555352
-2.5713453,0.41105783,-1.5771757,0.8341956,0.5007049,-1.3428454,-0.7170826,-1.6733532,1.0915968,-1.9911854,0.70560837,1.3638892,2.929181,-1.9147588,-1.9511915,1.4840487,0.8381278,-0.8929335,-1.4352812,1.122211,2.5279436,2.3926506,2.5121744,1.7077719,1.3765943,-1.3202968,-1.4109843,1.5450207,-0.3242236,-0.43750706,-1.594845,0.25792968,-0.27949527,0.44899732,0.35956794,-0.26743808,0.6374651,-0.36090025,0.80498123,-0.060387187,0.81270474,0.63903534,1.6125853,0.09054742,-1.0828632,1.262463,0.7217681,-0.41800293,-0.34972668,1.1839124,1.8423765,1.9931405,1.7578784,1.0883511,1.3928444,0.95925534,-0.6729605,1.4172639,0.78215516,-0.05853369
-2.5926464,0.957745,-1.4123906,0.990866,0.5007049,-2.2118983,-1.1024675,-2.3601575,1.4710706,-1.5797151,0.44372237,1.832055,3.1757522,-2.1526043,-2.899745,1.4205176,1.5006964,-0.8950077,-1.3455918,1.1206859,2.4083264,2.227416,2.2915673,1.5109911,1.2874533,-1.7730949,-1.2663766,1.7204779,-0.014026337,-0.50291777,-1.4489269,0.21096343,-0.2468809,0.23233011,0.41849884,-0.27017558,0.5027245,-0.41622683,0.5623141,-0.19677095,0.71698165,0.6904911,1.4774133,0.127674,-1.2457838,1.1620798,0.42536938,-0.40679598,-0.23302792,1.0078787,1.6037204,1.6847647,1.4974686,1.0117613,1.2863758,0.8456108,-0.5739326,1.2559165,0.72469765,-0.00066706445
-2.5977008,0.7235869,-1.1488076,1.0221761,0.494535,-2.222074,-1.0995278,-1.686949,1.6047066,-1.5782956,0.33495766,1.9609127,3.7955017,-2.5540116,-2.6643186,1.6259083,1.0509218,-1.1360207,-1.3642435,1.2784113,2.7112036,2.1905012,2.2828023,1.222351,1.6321975,-1.8447574,-1.5073879,1.499564,0.09000088,-0.6339981,-1.3878344,0.6647834,-0.13914406,0.7119806,0.3803199,-0.66074646,0.103069514,-0.9111687,0.94741124,-0.02735364,0.85469675,0.8321904,1.195865,-0.21804231,-0.8360535,1.2662051,0.44470206,-0.19091178,-0.10373859,1.0786538,1.4991801,1.488396,1.3093237,0.9875811,1.2472593,0.26462016,-0.7081223,0.97276664,0.7800012,0.050365128
-2.1450808,0.40147492,1.0420382,0.530463,0.5130447,-0.027091794,-0.5806677,-1.314733,0.6904578,1.574314,1.3060334,1.5083392,3.0139008,-0.29964903,0.60450625,1.3699338,0.5378503,1.6733307,1.6183705,1.678423,1.6286143,1.5126984,1.3233391,2.2243052,1.3229287,-1.2496886,1.2297388,1.6443521,1.5963479,1.5052181,-1.1049731,0.70695835,0.855341,0.47665095,0.73914826,-0.039789297,0.9385031,-0.045706205,0.50659025,1.293124,0.98534995,0.6438588,0.8348327,0.6349389,0.32281554,0.7330759,0.7476905,1.1622308,1.2127954,0.9885892,1.2431024,1.2600216,1.1037608,0.9890884,0.9734861,0.81877166,1.4375219,1.119411,1.2872281,1.2753378
-2.5812135,0.12564445,-1.5879267,0.9031941,0.49850136,-1.4756658,-0.56522524,-1.6694429,1.3278008,-1.8758762,0.3808341,1.8905278,4.017902,-2.5496798,-1.660859,1.6151129,0.60228163,-1.1113498,-1.4892395,1.442379,2.9003072,2.2981052,2.4270837,1.3158594,1.846875,-1.7580132,-1.4582617,1.0438493,0.06788895,-0.60681313,-1.2925452,0.58113784,0.024525262,0.57651365,0.33701533,-0.80016136,-0.24321434,-0.9711328,0.7810036,-0.29888156,0.6526947,0.6173009,1.3686069,-0.30859098,-0.7068535,1.0647489,0.3558705,-0.1794133,-0.09343317,1.0033462,1.5162936,1.5544688,1.5395086,0.7549524,1.0228868,0.08354811,-0.7061313,0.70254576,0.46905681,0.1302153
-2.547276,0.080534495,-1.6135969,0.5881407,0.5024677,-0.68118215,-0.49127582,-2.320644,0.9541231,-2.0067623,0.33158562,1.8876675,3.6859093,-2.124028,-1.9523917,1.5495472,1.1433508,-1.6074412,-1.6530294,1.4401933,2.9512808,2.687372,2.8506057,1.3472584,1.6074598,-1.6246476,-1.4591138,0.6606091,0.019869387,-0.5192829,-1.5579361,0.4773904,0.02926377,0.5050218,0.4097926,-0.6399826,0.35395235,-0.6730345,0.7873434,-0.019428207,0.70457,0.73362803,1.7002207,0.039518364,-0.82300365,1.1481208,0.45701492,-0.0850953,-0.0034079133,1.2524014,1.8885971,1.9837735,1.8273125,0.94049567,1.2723817,0.8830058,-0.4519651,1.0563973,0.6902106,0.25244975
-2.494324,-0.22945337,-0.290287,0.39805692,0.5024677,-1.3059345,-0.54949975,-2.2830482,0.93542993,-1.9916037,0.8142871,1.4740375,3.6046715,-2.0176344,-2.220515,1.8401531,1.5439429,-0.87545896,-0.6974961,1.2896035,3.0054471,2.729097,2.8379266,1.5930792,1.8003478,-1.5759143,-2.1672475,0.8905826,-0.098894775,0.28459477,-1.4498731,0.528841,0.5119018,0.50572175,0.6770966,-0.7853573,0.28746384,-0.80195147,0.6828643,0.041424684,0.8326655,0.75739175,1.4160295,0.1254065,-0.72008336,1.117513,0.42197162,0.51659775,0.7211151,1.2074107,1.5770524,1.638897,1.5612754,1.0394791,1.2012047,0.9244126,0.1420343,0.9174011,0.6191862,0.85530806
-2.339078,-0.14355867,0.82610786,0.33486912,0.48748368,-2.044347,-0.47035125,-1.6449808,1.182128,-1.8761238,0.8807602,1.4870778,3.3454857,-1.4782041,-0.50667346,1.9111035,1.5262984,0.45170483,1.1700622,1.2368959,2.9574478,2.6719208,2.5641103,1.6542758,2.0476446,-1.6447371,-1.2702242,0.5460263,-0.3939103,1.3166051,-1.2386467,0.39163497,0.5355399,0.32008407,0.77341247,-0.6111689,0.35005915,-0.47355753,0.5117965,-0.3332282,0.6987675,0.5616536,0.89963675,0.39705002,-0.92602324,1.1713355,0.3456208,0.47687715,0.63697684,1.0728744,1.2008846,0.9274171,0.89220494,0.81651956,1.0429379,0.9076097,0.3898362,0.8257685,0.32943326,0.77106416
-2.011858,0.59744114,1.0225396,0.032423068,0.49982348,-1.8266113,-0.6056327,-1.2897563,1.1831154,-0.9781888,0.28139624,1.9238588,1.3290961,-0.8628438,1.1411685,1.8224941,1.039197,1.5070162,1.9249318,1.2367309,2.691403,2.2184193,2.4847624,1.0180697,1.7010128,-0.9946027,3.324379,-0.28749338,-0.5449133,1.7016877,-0.53124917,0.5052782,0.67247564,0.31653598,0.4237215,-0.29319325,0.37863624,-0.11194342,0.36594963,-0.3844088,0.38382825,0.32849053,0.52899754,0.91095877,-0.7065686,0.8735492,0.21471623,0.77754843,1.0107609,0.95963156,0.9372458,0.82176024,0.7560841,0.5233538,0.7060461,0.48361585,1.6285763,0.75668365,0.12571736,1.1278074
-1.8369958,1.2586569,1.0962754,-0.8995353,0.51745176,-1.7099382,-1.7379441,-1.7778085,0.3274569,-0.9525456,0.9369041,1.2211264,0.94503266,2.0119386,0.92226654,1.3703239,-0.44466883,2.2104766,2.2842634,1.0009332,0.6788092,1.6217543,2.074711,0.6857256,1.015325,-0.9047879,4.0811405,-0.058161497,-0.23500805,1.8664424,-0.008383183,0.806779,1.3750905,-0.28500658,0.38032043,0.11931086,0.5749215,0.17436126,-0.11819067,-0.13462733,0.3591831,0.2706014,0.21358691,1.8522848,0.08317276,0.42893705,0.20438364,1.6131661,2.0019965,0.4794104,0.1605465,0.37316555,0.2991292,0.56010216,0.3700377,0.4752471,3.014174,0.5603979,0.12442835,1.8378649
-1.8810424,1.5347762,1.0682575,-2.6731007,0.5183332,-0.84430367,-0.48340788,-1.8070604,-0.672081,-0.7614169,0.9867631,1.8418922,0.56762284,3.0501807,0.83058023,0.91778994,1.5221027,1.8780153,2.3478131,0.69534117,-0.026639553,1.0653757,1.1906826,1.2335058,1.2200041,-0.65412885,3.5572011,0.5760164,0.0796839,1.974189,0.2495192,0.78464407,1.4918264,-0.6605552,0.45629492,-0.026120586,0.2229194,-0.17243053,-0.45082265,-0.061804205,0.20406452,0.3269608,0.10154685,1.6827385,0.4378226,0.04154511,0.08173132,1.6241155,2.0661201,0.13592432,-0.11521911,0.17156151,0.09945935,0.2877084,0.04886496,0.3489137,2.7397711,0.17083645,0.017632566,1.9006526
-1.4311901,1.6095836,1.2248785,-2.4037244,0.5183332,-0.46322796,0.17599681,-1.4723439,-0.032243475,-0.44522703,0.23585221,0.6618254,0.294853,2.9987524,0.6563369,0.23240322,2.2465901,1.2276931,2.1657028,0.24980141,-0.24744654,0.046349835,-0.77517676,1.30131,1.4901488,-0.39739352,3.2033772,0.13680899,0.17755938,1.9326404,0.38476887,0.6372612,1.5538512,-0.47885454,0.31401822,0.039533556,0.02292084,-0.27893007,-0.38366047,-0.12473936,-0.0051529035,0.19302236,0.0027853772,1.2122029,0.5024421,0.034859423,-0.029242221,1.418575,1.771002,-0.006523242,0.052575298,0.19344512,0.19549766,0.12388456,-0.024984285,0.21219346,1.3714882,-0.12711802,-0.19841613,1.6358818
