true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6794118,-0.9088142,0.69545233,-0.096703336,-0.9568613,-0.8869967,2.5858016,1.0635065,0.76352876,0.82413423,-0.5851303,-0.7389689,-0.65785885,-0.32495978,-0.7381535,-1.006557,1.7226166,0.61926186,-0.39468318,-0.21460184,1.3409632,0.92717695,0.63561493,0.768117,1.9088719,-0.40768433,-0.99322915,-0.4431828,-0.5408914,-0.36037982,1.8900477,0.7548746,-0.52785754,0.42326412,0.8480978,-0.8355167,-0.8901397,-0.7838176,2.5478914,1.3468591,0.285156,0.78679574,1.4304458,0.89494216,-0.5179471,0.48986605,2.6215649,0.34686533,-0.5054282,0.43989083,-1.4984677,0.71201915,-0.014404154,-0.777687,-0.069804505,0.20584792,1.1468956,0.33285207,-0.6529233,-0.95258886
0.15395632,0.024137083,0.67417765,-0.10253297,0.9842295,0.30433837,-0.75253063,-0.32814837,-0.97553986,-0.0894922,0.06927032,-0.14683132,-0.3248141,-0.6376617,0.25516704,-0.09369159,-1.048453,-0.3685674,-0.9531165,-0.45435873,0.31550285,-0.13324077,-0.7954128,-0.2958916,-0.43683758,-0.21318462,-0.3399826,-0.037422787,0.04952086,-0.33368132,-0.21889389,-0.29846,-0.45560166,-0.12739256,1.9945942,0.4438647,1.8239739,0.5529759,0.3918333,-0.09544011,-0.33890158,-0.1338382,-0.1473534,0.03705786,-0.50711834,-0.09497229,0.4421777,-0.2916656,-0.86348754,-0.4707758,1.0875562,-0.63359684,0.21431205,0.14406112,-0.6635705,-0.20275691,0.27520415,-0.42343462,2.3141854,0.4317177
-0.021901578,0.13972874,0.5053775,-0.22614099,2.9395304,0.20415917,-0.81314975,-0.24268812,0.97934335,-0.045444503,-0.07751686,-0.022558667,2.0283372,-0.31254467,4.62013,0.035364542,-1.1514888,-0.40509462,0.059933532,-0.41691324,-1.3110408,-0.4411136,0.606223,-0.33774725,-0.1488873,-0.17642936,3.426435,-0.006806632,-0.20290738,0.08014503,-0.08649516,-0.57238644,-0.12623115,-0.39471552,2.1944525,0.34936795,1.4507071,0.45720384,-1.0232751,-0.34424877,-0.7329253,-0.26903927,-0.6302803,-0.19739658,-0.65004456,-0.15309769,-0.8308694,-0.2551215,1.2114859,-0.49063352,0.79554033,-0.28717685,-0.19328426,-0.07547845,0.43450987,-0.2915742,-1.0381832,-0.46295777,1.9330189,0.267459
0.024541605,-0.076953694,1.2465385,-0.14312442,-0.5231549,-0.46652478,1.1243383,0.03408879,1.0835899,-0.5552974,-0.04742242,-0.07074553,2.0578246,-0.55953074,0.10402348,-0.06267724,1.4903799,-0.2381256,1.2094221,-0.46576095,-1.2879548,-0.32441252,0.712674,-0.29164055,-0.5770971,-0.16401848,-0.43933642,-0.46698177,-0.13248356,-0.35276067,0.75715494,-0.046428695,0.28348446,-0.099595755,-0.6666073,-0.5459336,0.6657427,-0.4871538,0.537889,-0.08373792,-0.6974607,-0.34775162,-0.592019,0.18091613,0.558971,0.13089576,-0.45684367,-0.453045,-0.95999616,-0.25524208,0.85337853,-0.7629324,0.27893993,-0.5536157,1.4633702,-0.36445352,0.33376044,-0.3830125,-0.54743546,-0.79639685
0.09838105,0.032612246,-0.5823303,-0.4890738,-0.47279248,-0.9690705,-0.77183175,-0.6203737,-0.9901832,-1.129685,0.014301897,0.050663944,-0.3523845,-0.8482077,0.17927504,0.09431475,-0.5932419,-0.5702074,2.4155877,0.034467302,-0.007553215,-0.7259686,-0.82768875,-0.4417247,-0.49359378,-0.3456801,-0.38824555,-0.8493289,-0.036222428,-0.23057479,-0.8280212,-0.65415406,-0.9752787,-0.2592413,-0.5983029,-0.97264665,-0.5791059,-1.0568956,-0.9967564,-0.8721656,-0.6407036,-0.5295202,-0.5385524,-0.26403466,-0.5545595,-0.33434647,-0.99799055,-0.58752793,-0.8962151,-0.56581134,1.693862,-1.0782747,-0.6015389,-0.86667293,0.7792726,-0.37210646,2.2274282,-0.38266635,-0.6385487,-1.2628644
-0.09443644,0.12478487,-0.7752828,-0.4260422,-0.5936088,-0.8551691,-0.8375914,-0.513947,1.0218787,-1.5247576,-0.14384747,0.0025239475,-0.42893642,-0.8520464,-0.04647964,0.22625642,-0.8472098,-0.67492765,1.6336956,-0.3278239,-1.1304214,-0.7229525,-0.9528305,-0.3292461,-0.096578635,-0.102300525,-0.53963286,-0.67778933,-0.3076285,-0.21612665,-0.7418486,-0.81447196,-1.1922936,-0.224586,-0.40205738,-0.72105044,-0.70146585,-0.9195741,-0.76846206,-0.80548894,-0.78788495,-0.39920604,-0.68539965,-0.13236274,-0.7123811,-0.18609002,0.2500612,-0.60694623,-0.6659756,-0.8049172,1.1761017,-1.2116209,-0.7778954,-0.72513205,-0.52204245,-0.48142907,1.5024484,-0.48390377,-0.73447055,-1.1453575
-0.12418095,0.08265385,-0.807231,-0.4076432,0.79081905,-0.89112866,-0.8471935,-0.34486446,-1.0658404,-1.3162153,-0.18898913,0.044543568,-0.45254725,-0.78821397,-0.09002948,0.124904096,-0.72654843,-0.5152174,1.5817046,-0.3744602,-0.039951194,-0.60084903,-0.9704131,-0.37321007,-0.74029833,-0.09137936,-0.5701743,-0.5988677,-0.35175774,-0.5286471,-0.61216664,-0.6094223,-1.2194457,-0.23537783,-0.3880296,-0.7987106,-0.7220993,-0.8967475,-1.047186,-0.74589247,-0.8117354,-0.435635,-0.71448815,-0.1791248,-0.7427745,-0.18567264,-0.9214928,-0.54573214,-1.059267,-0.62506783,3.2866776,-1.0820684,-0.80825645,-0.6522043,-0.9593005,-0.43313217,0.35082355,-0.42019784,-0.37079045,-1.1764749
-0.0007673207,-0.036874995,-0.68449223,-0.48014694,-0.5374868,-0.99982935,1.6275889,-0.043371245,-1.0257455,-0.5708893,-0.07536726,-0.036785614,-0.39549994,-0.6343064,0.06271518,-0.054373242,-0.25797683,-0.25937897,0.08760615,0.017382214,0.11799384,-0.38582543,-0.53168505,-0.19451544,-0.60677993,-0.34578446,-0.4683696,-0.5257013,1.8948243,-0.1466078,-1.1290665,-0.51799446,-0.26422805,-0.16732638,-0.6946021,-0.77305526,-0.644711,-0.9456872,-0.36372167,-0.61048466,-0.7194446,-0.51976436,-0.6158187,-0.34190154,-0.63859326,-0.32265988,1.544383,-0.39533925,-0.972133,-0.63845867,-0.6656399,-0.6080022,-0.69674516,-0.41420844,-0.37784034,-0.2734848,-1.03037,-0.24866903,-0.69038504,-1.0471803
0.19987766,0.05746547,-0.47150445,-0.33393073,-0.40863392,-0.8497233,1.0298327,-0.46457854,-0.9528776,-1.6293266,0.0852388,0.038266014,-0.3161617,-0.9266419,0.29871687,0.19467415,0.3442587,-0.66054696,0.2377024,-0.0975917,-0.98555803,-0.74074435,-0.7620636,-0.38462454,-0.37551484,-0.13592234,-0.3086871,-0.67486143,0.111599006,-0.3951442,0.07040791,-0.7170809,-0.85229003,-0.029739786,-0.49520186,-0.7577265,-0.51226586,-0.9558257,-0.32655773,-0.7350667,-0.5573308,-0.5565404,-0.45343554,-0.0008860342,-0.46802884,-0.19251104,0.51317877,-0.59118956,-0.82230604,-0.6627292,0.21227479,-1.3259428,-0.51026833,-0.5408786,-0.22177874,-0.22588149,0.2999278,-0.40329677,-0.20523459,-1.2876724
0.056634367,-0.068549715,-0.6234839,-0.36060983,-0.4998489,-0.776547,-0.7851195,-0.2994749,-1.0044779,-0.5611189,-0.026233476,-0.09638062,-0.3704226,-0.62011635,0.12996125,-0.02212425,-0.5969985,-0.47382647,0.13213207,0.108839236,-1.2696087,-0.321196,0.70684296,-0.2366055,-0.5414342,-0.2519141,-0.42189765,-0.5902984,1.9957756,-0.2852775,-0.6778373,-0.64068395,0.8524034,-0.058435325,-0.6358918,-0.72847927,-0.6055023,-0.8966094,-1.0060701,-0.7345853,-0.6703611,-0.4027444,-0.5678062,-0.1580888,-0.58917177,-0.36012146,0.34945083,-0.22788718,-0.3498666,-0.58097845,-0.5878772,-0.49685362,-0.6419266,-0.4632769,-0.76491797,-0.21836172,-0.997915,-0.1313307,-0.6597672,-0.9831973
0.0075820154,-0.28124315,-0.6662619,-0.4154994,-0.52945024,-1.0896215,-0.8010259,-0.024438195,0.96470004,-0.021642366,-0.06461924,-0.3378957,-0.39286023,-0.74299914,0.07744527,-0.29077888,-0.025741821,0.018369056,0.08867057,0.5232839,-0.059725657,0.15351404,0.6251417,-0.03485574,-0.5857954,-0.5640394,-0.4595088,-1.000836,1.9872496,-0.549488,-0.9303254,-0.28105807,0.6245063,0.043245304,-0.6808553,-1.0297987,-0.63462585,-1.0971982,-0.75635916,-0.5564651,-0.7066552,-0.74441266,-0.6050758,-0.66189903,-0.62619483,-0.75967103,-0.82156414,-0.18818146,-0.962005,-0.31392175,-0.6403971,-0.25875336,-0.68390733,-0.48232168,-0.41009584,-0.34506434,-1.0241345,0.516794,-0.6823185,-1.284241
-0.25359565,-0.35288858,-0.06198924,-0.29826137,-0.6900475,-0.9613367,-0.8908393,0.2274522,1.0351274,0.24822725,-0.28848505,-0.17526852,-0.5046084,-0.51204705,-0.23668997,-0.19400251,-0.7650797,0.076259576,-0.11507624,0.57736343,-0.63912934,0.0587007,-1.0526302,0.069321826,-0.19580683,-0.5262972,-0.66952807,-0.8970315,1.5132377,0.00544817,0.89892215,-0.27684316,-1.3594295,0.019110829,-0.9257202,-0.77305937,-0.8017516,-1.0013564,-1.0767528,-0.49401957,-0.9053397,-0.8111289,-0.81133956,-0.73661965,-0.84635293,-0.77264595,1.0778412,-0.027265113,-0.5256726,-0.3101137,-0.32342705,0.09556974,-0.028342657,-0.41453978,0.43509412,-0.24834134,0.014657672,0.39291698,-0.8140138,-1.120653
-0.1904538,-0.30874562,1.0047832,-0.40778977,-0.6554903,-1.0092093,-0.8718291,0.2506927,1.074525,0.045159128,-0.21662688,-0.28953907,-0.46882552,-0.81050223,-0.15343292,-0.20092307,-0.39674905,0.12606305,0.9461631,0.5758015,1.0302724,0.1474129,-1.0158967,-0.048547924,-0.81379867,-0.7399951,-0.61494946,-1.0767626,-0.43990186,-0.40611514,-0.45625365,-0.42986885,-0.049748298,-0.02816011,-0.40327406,-0.9735828,0.14309695,-1.0939473,-0.8014821,-0.37592715,-0.86441374,-0.9739471,-0.76250064,-0.87696755,-0.7900435,-0.8884132,0.1761548,0.08428515,0.43027747,-0.32534334,-0.1860524,-0.045271307,-0.8686974,-0.73626554,1.8720708,-0.45694914,-1.1314913,0.57335037,-0.64949375,-1.4124633
-0.39762172,-0.5795808,-1.0657043,-0.74212426,-0.7738956,-1.2550641,0.74873495,0.4317499,1.0239706,0.7048241,-0.41254786,-0.5355725,0.7683033,-0.43973804,-0.39007506,-0.5603802,1.1169164,0.66892177,-0.22552377,0.6108308,0.34074065,0.6816464,-0.5987562,0.39344758,-1.021796,-0.74535304,1.8412591,-0.9978737,-0.723312,-0.6699039,0.16388245,0.4751203,-1.020298,0.13453442,-1.0530213,-1.5213583,-0.17635828,-1.3041147,0.3827663,0.09023759,-1.0103508,-1.0840069,-0.9152978,-1.0716411,-0.9566473,-0.89863306,1.499922,0.3434156,0.3668429,0.32336092,-0.008355947,0.81411636,-1.0583602,-0.8046467,-0.7920445,-0.060134865,-0.5286056,0.6968336,-0.8824041,-1.6580251
-0.6462754,-0.7223428,0.961133,-0.45763266,-0.93154615,-0.9216353,0.62097526,0.34933618,-1.2436521,0.64005846,-0.61645305,-0.36911008,-0.6714974,-0.0799228,-0.68916,-0.4273873,0.550476,1.0393838,-0.4452322,-0.01947797,1.5819483,0.64970124,0.85553324,0.2917554,-0.78375506,-0.68279856,0.7252024,-0.724427,0.3816055,-0.6812339,0.8046326,0.92236966,1.4042249,0.24254654,-0.18183327,-1.4372057,0.44048676,-1.1174297,0.7999597,0.5310568,-0.008071688,-0.7643919,-1.1183387,-0.6022176,-0.032617774,-0.5881401,-0.061868418,0.31501904,0.42922354,0.56841636,-0.2473177,0.5885145,-0.3945153,-0.81885153,0.92661357,0.22025436,0.46120206,0.29480833,-0.4590901,-1.5037323
-0.83752733,-1.18154,-0.08164837,-0.0945622,0.44928995,-0.78410906,0.68456954,0.65127486,1.0895169,0.7910474,-0.7564843,-0.6625894,1.2732469,0.09089433,-0.9145944,-0.9451582,0.6232091,1.5699428,0.022657111,-0.2074639,1.0429652,0.980295,0.6232778,0.86656,-1.5409737,0.067933336,2.0995135,-0.49638712,-0.028141495,-1.6676009,2.5699975,1.9435383,-0.085764416,0.3698445,-1.2253625,-1.8558606,-0.98955095,-1.2370965,0.12866801,1.6248133,0.32425076,0.018583514,-0.873756,0.26439053,-0.21521862,0.17783666,1.390678,0.5901077,0.91121405,1.3432573,0.2653267,0.39065862,-0.5853835,-1.1294743,0.090281725,0.67260367,1.1166986,0.2301618,-0.616699,-1.2551926
-0.6512328,-0.9570284,2.612153,0.36777434,0.5847412,0.2056679,0.7512879,0.43299887,1.0089787,1.0735695,-0.60324836,-0.6245509,-0.6654847,0.19402933,-0.70132834,-0.7152844,0.5812297,1.4093844,1.4855103,-0.013100157,2.1633275,1.1419731,0.26889613,0.9601061,0.44465834,0.31123516,1.9820898,0.08724101,-1.0956665,-1.4498417,0.817559,1.8311749,0.011505412,0.58071196,-1.0626878,-0.99955356,-0.265181,-0.12763283,0.34542885,1.7492454,-0.5481491,0.40064117,-1.1237102,0.65738285,-1.1736196,0.54210335,-0.21747372,0.5986398,0.72620434,1.551757,1.4782981,0.5176838,0.2098539,-0.36898336,1.3330282,0.5754221,2.124801,0.5366646,0.28548235,-0.122036
-1.0178208,-1.2564914,2.099707,0.13918433,-1.1619276,-0.5187599,0.6630874,0.830197,1.1020683,0.8115369,-0.90695655,-0.4275216,-0.81536216,0.15753299,3.1725528,-0.7841924,-0.3066127,1.7122864,1.6736236,-0.112949595,1.2673362,0.9994579,0.3994987,1.0765023,1.7563238,0.49748528,-0.37993976,-0.20643085,-1.6229306,-1.5117514,2.683424,2.0336804,1.2839307,1.036811,-1.6513652,-1.8389399,0.08975384,-1.0189002,0.56165427,1.8067893,0.3135906,0.6669415,-0.29542238,1.1458433,-0.47870818,0.9130996,-0.58819604,0.898418,-0.5948774,1.4274932,1.7346137,0.15884835,-1.0809886,-1.0573217,-1.907235,0.6596863,1.961569,0.5713152,-0.18778576,-1.0719484
-1.2693446,-1.2560878,2.189294,0.0039018542,-1.3194442,-0.7274284,-1.245437,0.98333967,1.1052063,0.77417123,-1.1090193,-0.91091937,-0.9165515,-0.38355154,-1.4371924,-1.1024947,0.49361324,1.7418203,-0.23609498,-0.6229994,0.72822684,1.180314,1.9074962,0.90932107,-1.3455782,1.278591,1.0686879,-0.7024082,-1.9733349,-1.1833724,2.1534119,2.5317347,-0.6499933,0.65157324,-1.8935809,-2.023974,-0.7923625,-1.3834021,1.1534023,2.2560225,-0.0252038,1.1951867,3.9117134,1.793197,2.3840215,1.4102522,-1.6175952,0.63837683,-0.6551713,1.6591232,0.51264066,-0.41862237,-1.8707995,-1.3744068,-1.452542,0.7932913,2.1052358,0.26288027,-0.8591354,-1.3215561
-0.74959844,-1.064227,-0.051965144,0.5870221,0.72905606,-0.16348363,2.4486313,0.6040139,1.0773141,1.0347202,3.955789,-0.7559661,1.6060853,-0.23185638,-0.80123675,-0.86662054,0.5470779,1.1213661,-1.0898077,-0.30548275,3.1743517,1.0944543,-0.009930364,0.8869572,-0.4838973,1.2144327,-0.04640379,0.17543007,-1.2290831,-1.6080624,1.5122259,1.9130048,-0.026185403,0.9787167,-0.48301864,-1.3634528,-0.4144802,-0.6516817,0.3635721,1.8765788,-0.10073051,0.8367228,1.5669199,1.6475396,-0.63203746,1.3840297,-1.3370479,0.42922157,0.5676534,1.438465,2.8359284,0.0045736637,-0.19737948,-0.69785357,0.2198465,0.48920912,-0.72614104,0.24463749,-0.12242294,-0.5767189
0.7181041,0.011912487,-0.058651805,0.2884171,-0.92551875,0.9115478,0.77191246,-0.4833586,1.1083441,0.9306897,-0.5943428,-0.20502467,-0.66064525,-0.23842299,-0.67859274,-0.27555966,1.7343737,-0.417612,-1.6196059,-0.53275454,1.361,0.3529004,-0.21258606,0.2314691,-1.3045983,-0.10573802,1.9205005,0.7644933,-1.071544,-0.8247656,1.691094,-0.14517678,1.0566447,-0.47664273,-0.5074442,0.35501176,0.12864596,0.9763491,1.9722729,-0.35805795,0.9691447,-0.130374,-0.40190998,-0.291218,0.10816484,-0.3199172,-0.1295074,0.20112948,0.46964303,0.37951,0.46411097,0.29719725,-0.29264838,0.5694454,1.2641317,0.037094135,-0.17430824,-0.23816189,1.1942745,0.7746192
0.866206,-0.68171495,3.2011747,0.3022052,1.9123094,0.1434415,0.6320777,-0.21420634,1.0860305,1.1530819,-0.5829807,-0.41523293,-0.653166,0.3281067,3.7908924,-0.34602472,0.8235385,0.028772958,-0.99175656,-0.6512456,0.45892385,0.85530347,-0.20408711,0.70809734,0.77409905,0.12828758,1.2075444,0.46443608,-1.0530236,-1.2838367,1.6897929,0.7678862,1.4759184,-0.2105794,-0.7824484,-0.6935595,0.09280194,0.045180432,1.3956746,0.4837571,0.034813803,0.42010373,1.693579,0.33656636,0.58351535,0.42151946,0.13001184,0.21844414,-0.78355896,0.90839607,2.4157321,0.5464866,-1.2741674,-0.019735537,0.2975263,0.33953488,-0.6684674,0.027343754,-0.01557144,-0.007568833
-0.56017286,-0.70062363,0.15523824,-0.3452417,-0.8848002,-0.7389035,-0.9991778,0.9312686,0.83779126,0.24738078,-0.53476816,-0.33055538,-0.6288219,-0.05667497,-0.59309417,-0.6140627,1.1398273,1.0189527,-0.059924588,-0.696377,-0.12203001,0.8216074,0.22804372,0.30538067,-1.218268,0.5645314,-0.91150266,-0.3604223,-0.9652224,-0.6332062,1.3307754,1.246857,0.6202596,0.62928724,-0.5054882,-1.359055,-0.47323334,-1.1250813,0.11185314,1.3570441,0.2073126,0.98684734,2.9647536,1.051384,3.7368827,1.1015581,0.20685375,0.30625495,1.6841513,0.77630085,-1.3249118,0.10645718,-0.36013082,-0.8571338,0.8781862,0.31909466,0.3829668,-0.014082291,0.018503556,-1.280079
-0.9763351,-0.74023515,-1.6738025,-0.056964066,0.3635607,-0.56033003,0.6872177,0.7747002,0.70704734,0.2718184,-0.86519283,-0.4554978,-0.7904315,-0.060777795,3.2558382,-0.6814751,0.3167087,0.9015033,1.0023146,-0.60611767,1.1090101,0.75257725,0.3814182,0.50594103,-0.24064897,0.54348236,2.0561178,-0.21341352,-1.5397024,-0.34668538,1.8071352,1.1263354,1.3297309,0.43754277,-1.0979896,-1.0458369,-0.8948011,-0.82106274,1.133363,1.341067,0.68538344,1.3540336,-0.9015082,1.2607355,-0.42864245,0.937062,1.1472187,0.23983783,0.4255918,0.841568,0.3696641,0.39891738,-1.593427,-0.7794295,0.8707728,0.36709127,0.88974977,0.119338855,-0.1565491,-0.83784926
-0.5218181,-0.8136596,2.2538483,-0.21641082,0.6757216,-0.63855124,-0.98453224,0.7120964,1.0905629,0.3097553,-0.4979178,-0.48785475,-0.61107713,-0.23203148,-0.5376962,-0.7181371,-0.545664,0.9715996,2.853626,-0.8029741,0.95711577,0.7802815,0.6984241,0.47097227,-0.03164238,0.39542386,0.036643974,-0.33730897,-0.90451616,-0.69343954,-0.5718303,1.3574808,0.87726605,0.5014522,-0.75115156,-1.2286507,1.3219253,-0.97658545,0.06607678,1.4310137,0.40931007,0.94474435,-0.4236245,1.3886781,-0.44875488,1.4549326,-1.4419014,0.21628557,0.24530755,0.94028234,0.10946443,-0.08114756,0.6889226,-0.76452935,-0.39177042,0.59791386,0.23360544,0.034676794,0.4841632,-0.9679245
0.37103906,0.26875007,-0.3144711,-0.10482739,1.5119281,-0.35383046,-0.67969066,-0.35372835,-0.8981395,-0.77818584,0.24001022,0.11593794,-0.23814328,-0.4836986,0.5046179,0.14061962,-0.91924775,-0.4738532,-0.775342,-0.3881127,-0.7842273,-0.601708,-0.6576413,-0.49399573,0.79183674,-0.1615428,-0.17285329,-0.2246246,0.3426486,-0.09101638,-0.9701708,-0.54228306,0.6114376,-0.49854872,0.65993744,-0.18782774,1.6366346,-0.22579005,-0.3601242,-0.60008603,-0.4355207,-0.5336188,-0.32443807,-0.27483156,-0.3279439,-0.2906059,-0.80411124,-0.4222154,-0.7056251,-0.42618427,-0.21515277,-0.62284184,-0.3585568,-0.034306124,-0.43881574,-0.23417354,0.40686288,-0.41044107,1.5816033,-0.46316406
0.34312096,0.5100747,-0.34226778,-0.097533494,1.4963914,0.40395474,-0.6888078,-0.6558917,-0.90546113,0.12055932,0.21851419,0.059320938,-0.25090194,-0.2974652,0.4738769,-0.010356301,-0.93392694,-0.5837069,-0.14511926,-0.3094307,-1.1207211,-0.425506,-0.6752239,-0.37659806,-0.22710066,-0.24075866,-0.19547655,0.29129994,0.30526453,-0.2730494,-0.98118806,-0.6816858,-0.2699547,-0.39423728,0.819683,0.37734738,1.0705758,0.6438567,-0.940874,-0.7772952,-0.45715895,-0.5391098,-0.3455107,-0.3210151,-0.34903842,-0.39951557,-0.6193608,-0.2512029,-0.72337,-0.38778284,-0.24696057,-0.3305242,-0.38114017,0.14778545,-0.46695006,-0.24678688,-0.83759344,-0.44294032,1.1717219,0.47514972
1.2110506,0.27208346,0.22403556,-0.07409784,2.9709854,0.3832535,-0.8090762,-0.63042474,1.1079954,0.11826973,-0.072296396,0.099719115,-0.3935935,-0.35783026,0.06943978,0.12939969,-0.64543384,-0.67951787,-1.0846326,-0.4518362,0.68579954,-0.36403114,0.9697834,-0.4973109,0.43365043,-0.36827058,2.2150514,0.22614658,-0.17798467,-0.37101287,-0.9210418,-0.6922157,-0.6255891,-0.58077544,0.9193212,0.4891267,1.7033533,0.7216884,-0.4585464,-0.7171071,-0.72020507,-0.5574187,-0.6121826,-0.42845896,-0.63747394,-0.4337629,2.7651005,-0.2961788,-0.97715515,-0.30484003,-0.6629584,-0.34736586,2.1224606,0.23371395,0.92770815,-0.48907182,-1.0299193,-0.41001987,1.6912699,0.5120337
1.1467834,0.17776504,0.023735823,0.27733254,0.9252025,0.8590759,0.43562162,-0.7889764,1.1027657,0.6897756,-0.1542884,0.08142712,-0.43700224,-0.039501425,-0.020862088,0.14319085,-0.42035297,-0.6438227,0.020748654,-0.4614138,0.5029488,0.41260374,0.55940264,-0.23564115,-0.68930477,-0.33523974,1.2586968,0.97959685,-0.29116583,-0.69418895,-0.6767129,-0.60084456,-0.09276725,-0.57623166,2.0744593,0.69727427,1.3267765,1.37453,-0.25255492,-0.5910573,0.3429539,-0.7017593,-0.67424357,-0.37394702,-0.7024796,-0.27707198,1.3425438,-0.2156685,-0.3967055,-0.06984188,0.94767696,0.17148921,1.8552366,0.7792449,-0.90878665,-0.10956909,-1.0783012,-0.3780669,1.502962,1.1342795
4.1770005,0.69659686,1.9016798,0.22125795,3.0635252,0.97669536,-0.8141197,-0.5326711,1.1041603,0.5480716,-0.07598143,0.11940251,2.0264366,0.0019251527,5.6181726,0.06977765,-0.35647023,-0.4901388,-0.19001044,-0.15599614,-0.27264565,0.14408228,0.6792983,-0.17615974,-0.63135254,-0.32129553,-0.47986975,0.8215759,-0.20507956,-0.43871906,-0.6124097,-0.4661726,0.1563135,-0.34597936,2.5299084,0.93618625,2.8230703,1.4182354,-1.0225638,-0.40038288,-0.5079957,-0.46540084,-0.6278838,-0.3821658,-0.64987236,-0.36568066,1.4303956,-0.07379725,-0.35891128,-0.037781104,4.0543904,0.28260663,-0.2506254,0.24804369,1.4494343,-0.056600567,0.008744482,-0.1612727,1.7797774,1.1671376
5.986107,0.43056214,-0.6254694,-0.04170827,2.5753095,0.7815724,0.48395875,-0.6487112,1.0877737,0.4798804,-0.020705925,0.2435899,-0.36910275,0.18245406,0.14533179,0.16999982,-0.603925,-0.72188103,0.15076843,-0.3218954,0.76057225,0.060964618,-0.8550945,-0.46409142,-0.53534544,-0.20609322,1.8016464,0.61551124,-0.08938327,-0.4024356,-0.21439162,-0.49914238,0.69296426,-0.23295303,1.1579791,0.7660051,0.43832743,1.0052398,-0.4196153,-0.5325431,0.22812401,-0.43713954,-0.22946303,-0.39872006,-0.5847807,-0.44381347,1.5130385,0.0967009,-0.93162113,-0.1307668,-0.30029222,0.09930955,5.038466,0.14272287,-0.40228978,-0.06286939,-0.99626225,-0.33715296,1.097137,0.79364526
0.11403605,0.19293407,-0.5834133,0.06902161,1.0160521,0.49821663,-0.7683401,-0.7051943,1.0107219,0.036037132,0.033648323,0.06441038,-0.34593186,-0.5227092,0.1968871,0.15540892,-1.075654,-0.7537424,-0.33641458,-0.20700645,-1.2436231,-0.42562574,0.6676504,-0.53619045,0.3944382,-0.2816099,1.4622293,0.19360808,-0.02273215,-0.081671655,-0.21667808,-0.5963846,0.047206115,-0.69977576,1.9129088,0.40949252,1.2448734,0.87101173,-0.99421626,-0.7008265,-0.6339978,-0.64875734,-0.19802672,-0.4416775,-0.5448302,-0.37771878,0.4077715,-0.29159725,-0.8965499,-0.43223107,-0.24324772,-0.57281333,1.743864,0.63501966,-0.7123793,-0.49208045,-0.20434614,-0.49232823,1.2763836,0.55465215
-0.21106623,-0.524636,-0.15924552,-0.0070288703,-0.667813,-0.5077332,-0.87958837,0.51914686,-1.0986135,0.039713938,-0.22952451,-0.2919426,-0.4785045,-0.51764876,-0.18481442,-0.46931335,-1.2674687,0.4585792,0.29817194,-0.70188797,0.8508517,0.3014632,-0.014602221,0.07845122,-0.83989346,0.25586244,-0.63125706,-0.43421528,-0.47179836,-0.30934057,0.5248486,0.53461486,-0.30448312,0.06899406,-0.35927427,-0.88420296,-0.3834136,-0.6554667,-0.6350468,0.7618074,0.28687567,0.501381,-0.4297059,0.73375905,0.3434748,0.6407138,0.18569602,-0.04459921,-1.1288235,0.5243798,0.1325478,-0.3449232,-0.8884696,-0.48373896,2.1364174,0.030780517,1.827786,-0.20476747,-0.7916729,-0.687406
-0.6619304,-0.8296839,0.32194963,0.32462448,0.55480564,-0.75323856,0.7916543,0.7569889,1.0839385,0.5043163,-0.5636342,-0.479072,-0.643927,-0.28227252,-0.7131764,-0.8918709,0.97098505,1.021481,-1.6345195,-0.8699324,0.7993877,0.5724367,1.9188994,0.6401835,-0.54391587,1.1131952,1.7775893,-0.45735306,0.67339325,-0.59088427,0.9320141,1.337073,-0.13757622,0.46760604,0.038258538,-1.4976692,-0.5889011,-1.1102155,2.7419462,1.5687453,2.5537252,0.95811075,2.1231205,1.2233486,0.83150405,1.2822369,0.39884633,0.49995306,-0.8572198,1.0763323,0.74500084,0.11092094,-0.41564828,-1.0589048,0.83391833,0.31589082,0.89747345,-0.21591774,-1.0149761,-0.995402
