true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.46262085,0.4178569,-0.21790458,-0.13953084,-0.25205493,0.16138503,-0.64710176,-0.68131906,-0.864669,-0.9571916,0.3152463,0.12688741,-0.2020671,-0.6092857,3.1622155,0.21456847,-0.86137503,-0.65099514,-0.6982008,-0.43982834,-1.0568722,-1.0991689,-0.59804213,-0.77873844,-0.090429164,-0.07837715,-0.100553125,-0.2021656,0.47652245,0.048815098,-0.5600307,-0.7675897,-0.114116706,-0.44664925,1.310941,-0.11345103,0.7869727,0.011280231,-0.6040282,-0.7357386,-0.36217198,-0.56779057,-0.2507252,-0.18402323,-0.24933445,-0.3093067,-0.73510814,-0.61597645,-0.6364034,-0.63270247,-0.10068171,-0.87490606,0.21969914,-0.18859944,-0.3376814,-0.38392416,-0.7717068,-0.54135257,0.5913865,-0.08437882
3.0297213,0.38045475,-0.23288593,-0.21880278,-0.26035938,0.015963493,-0.65088445,-0.7354636,-0.8702474,-0.99960124,0.30419123,0.146765,-0.20646663,-0.75117654,0.5978018,0.2713308,-0.8710361,-0.67934465,-0.7095509,-0.5881407,0.27498436,-1.1072451,-0.60629684,-0.73945594,-0.10858679,-0.060294695,-0.10997948,-0.19210383,0.46051705,-0.14307825,-0.9359919,-0.7595014,-0.58449066,-0.41776094,-0.2667329,-0.2063788,0.21638915,-0.06921088,-0.91628575,-0.84292537,-0.37150478,-0.55700374,-0.26047644,-0.10929221,-0.26181898,-0.2000572,-0.7450256,-0.7834868,-0.64644766,-0.53593683,-0.12009926,-1.0360644,-0.28743324,-0.30133468,-0.3517486,-0.48932675,-0.7791444,-0.6878029,-0.07213769,-0.22803628
-0.23063499,0.38880658,-0.9195008,-0.08165135,0.8193765,-0.23877303,1.6110606,-0.59135306,1.1079954,-0.99533993,-0.23443788,0.08703805,-0.47953105,-0.66055757,-0.19185925,0.1366302,0.95391023,-0.6747291,2.3181267,-0.6864146,0.5666074,-0.9163499,-1.0402482,-0.6519162,-0.8559853,-0.03780265,1.2243414,-0.23053932,-0.48723215,-0.21049398,-0.4486756,-0.6414608,1.6893536,-0.34904084,0.23994757,-0.42312914,1.2589163,-0.3025686,0.7185682,-0.6795054,-0.8897851,-0.50732225,-0.79001904,-0.09469097,0.40437013,-0.23497343,-0.98873574,-0.5461925,0.5910134,-0.58613324,0.07082074,-0.99970376,-0.9104907,-0.30931795,1.0484986,-0.28661072,1.9045779,-0.59484774,0.81454927,-0.52950716
-0.07382401,-0.15544337,-0.7633699,-0.16483316,-0.58101815,-0.18553582,-0.831966,0.39308256,0.9608649,0.17549814,-0.11835932,-0.22967188,-0.41691104,-0.29264784,-0.014457699,-0.15252955,-0.7649292,0.22119182,-1.1436269,-0.09727345,-0.34504527,0.13794357,-0.059345946,-0.122013174,0.90675664,-0.1143337,2.7383392,-0.45259964,-0.26704338,0.015246392,0.461022,0.24711607,0.6561345,0.21281597,-0.5548238,-0.38236874,0.21070087,-0.32954395,-1.0361111,0.22541872,0.23548165,-0.14819792,-0.66721934,-0.14903213,-0.6917171,-0.012653941,-0.8890142,-0.17303996,2.2946882,0.059008554,0.29118457,-0.10710436,-0.7622463,-0.21356152,0.22516473,-0.21815425,0.13345312,0.07303956,-0.7226162,-0.5315369
-0.47328758,-0.54652345,-0.25780013,0.04808072,-0.82506174,-0.38788906,-0.97105056,0.49563694,1.1100873,0.23195374,-0.4693588,-0.3329634,-0.59201247,-0.3438833,-0.48710153,-0.4206736,-0.53185123,0.7936435,0.5533724,-0.098663725,0.03828863,0.36626735,-0.10631865,0.1394128,-1.1320465,-0.094035335,-0.8473092,-0.7406351,0.61928123,-0.7643038,0.96672964,0.748643,1.1600549,0.39740142,-1.1332825,-0.70536906,-0.94531107,-0.52488655,-0.7237861,0.7993158,0.63656306,-0.12861021,-0.04534564,-0.2235635,-0.42291915,-0.0084912125,-0.8019076,0.061135836,-1.3214223,0.39209428,0.74159795,-0.1372138,-1.1330447,-0.41572013,-1.3274976,-0.030184863,-0.5097752,0.096712634,-0.47299027,-0.8074405
-1.1777629,-0.071719736,-0.010203112,-0.043444835,0.30059966,-0.2893935,1.6955754,0.018279303,1.0999764,-0.4250378,-1.0448382,-0.21695934,-0.8807686,-0.63173974,-1.2988577,-0.029259007,0.79460615,0.024229188,2.947696,-0.52394295,2.1280503,-0.36434692,2.4237986,-0.50589496,-0.1926667,0.20152667,-0.04819166,-0.52476126,-1.814081,-0.07820028,1.418008,0.09773952,1.024158,0.08111571,1.2995039,-0.675531,1.2567923,-0.62107384,1.9500428,0.08350373,-0.48041612,-0.15542148,-0.04528374,0.011767799,-1.6052397,0.30591804,1.6836946,-0.53513867,-1.8380324,0.095827624,-0.18423794,-0.8158122,1.08223,-0.5317434,0.2190752,-0.25396416,2.0398812,-0.49589583,1.5488316,-0.85700554
-0.8659673,-0.44210586,-1.577958,-0.015871227,-1.0687035,-0.45183355,1.1709617,0.41530642,-1.3273282,-0.27507132,-0.7531064,-0.27331996,3.7785196,-0.5698708,-0.9424535,-0.26943672,1.2074409,0.44942594,0.38525236,-0.55581355,-0.08628644,-0.046167016,-0.7197934,-0.06915671,-1.0536478,0.1544747,0.5339107,-0.6073847,-0.06255259,-0.1764964,0.3407134,0.5269204,1.8434838,0.19389805,-1.1966853,-0.8137792,0.23745033,-0.76473755,2.5833662,0.68911934,1.3518903,0.21826611,-0.03628781,0.14732961,-0.050689258,0.30600494,1.3047894,-0.32919538,1.9774606,0.098137215,1.9604551,-0.79011655,0.9347944,-0.42752904,-0.2810632,-0.3793107,0.9840496,-0.20449154,1.3259425,-0.89642835
-0.91293234,-0.6268004,-0.5052006,0.077888034,-1.0949563,-0.39821145,-1.1222589,0.30028975,-1.3472012,-0.07493975,-0.8129882,-0.50563407,-0.76902044,-0.6034054,-0.98856515,-0.5179339,0.22700357,0.3634389,-0.019144753,-0.5080924,0.45887238,0.12983175,0.3352383,0.14866248,2.1517682,0.16443521,-1.1837358,-0.8336335,-1.4532732,-0.18106554,0.39385727,0.6240379,-0.7256889,0.20160238,-1.5459014,-0.84947455,-1.2245059,-0.7443769,1.1663429,0.6414653,1.7758358,0.60102224,0.6233027,0.54785734,0.26290867,0.6778122,0.31575283,-0.39978543,0.075317115,0.47758394,-0.89912266,-0.65426624,-0.64964247,-0.7493578,1.4812996,-0.19555473,0.55932623,-0.19832425,-0.94975865,-0.8507248
-0.42736623,-0.008901464,0.12704614,-0.05161296,-0.7993447,-0.30500963,-0.9533982,-0.10154213,-1.1767112,-0.49222764,-0.4143904,-0.17980292,-0.5694282,-0.39690444,-0.422097,0.055971567,0.25339347,-0.11741628,-1.438136,-0.3740921,-0.49093524,-0.43382508,-1.1650597,-0.40744463,1.7146661,0.01592393,-0.7969724,-0.2629636,-0.77270013,0.09449696,-0.6892954,-0.23269649,-1.0366782,-0.0371267,-1.0896078,-0.49561644,-0.91402644,-0.4866189,1.136002,-0.115277186,0.70510435,-0.14757647,-0.9465349,-0.14060383,-0.98721284,-0.040832356,0.39027902,-0.391261,-0.12397873,-0.19592784,-0.3947506,-0.48366413,-1.0907829,-0.15167609,-1.278156,-0.16907781,-1.2578554,-0.35441044,-0.52194977,-0.6471382
0.0524597,0.557377,-0.63034284,-0.12834382,0.9213715,-0.1530067,-0.78608936,-0.5508705,-1.0076157,-0.96421707,-0.021320097,0.06986053,-0.37086257,-0.5126396,0.13348366,0.32108667,1.0542182,-0.6627325,0.13847908,-0.2585861,-0.38218337,-0.89380944,-0.8571582,-0.6495102,-0.54415244,-0.022780873,-0.4212378,-0.31246507,-0.089040294,0.12827875,-0.4881538,-0.8512583,-0.5035859,-0.35181943,-0.43872038,-0.44839418,-0.4620043,-0.4164472,-0.29248115,-0.8504326,1.076373,-0.48192227,-0.5674756,-0.2803812,-0.5877942,-0.36056274,-1.0278127,-0.52215904,-0.93287665,-0.69217765,-0.5939799,-0.5890716,-0.6497043,-0.2539301,2.292765,-0.3122043,0.35305336,-0.3891658,0.15393853,-0.54855084
-0.18027805,0.27621353,-0.8770838,-0.16564146,0.8945993,-0.13357109,-0.8705682,-0.4975209,1.0651114,-1.0493077,-0.20250092,0.041266218,-0.4595865,-0.612913,-0.14030392,0.2741215,0.7772842,-0.5772232,-1.2327121,-0.49677074,-0.17145014,-0.98087615,1.9940886,-0.56359684,0.8195613,0.02660433,-0.60571164,-0.24870875,-0.4256113,0.028365787,0.9286875,-0.77922165,-0.74570125,-0.4621652,-0.64694273,-0.4280025,-0.5978059,-0.40155318,0.725974,-0.69402295,3.7974434,-0.32168895,1.8264126,-0.20956257,1.8719263,-0.24888426,-0.95714843,-0.5914907,0.7586731,-0.6828925,-0.8859828,-0.7811815,-0.86279386,-0.33595583,0.71062744,-0.3306966,-0.39887425,-0.56552637,-0.7759256,-0.64272165
0.3825194,0.2584704,-0.3012947,-0.191697,-0.30241737,-0.16518699,-0.67416215,-0.4121661,-0.89186376,-0.8162123,0.24185273,-0.009240947,-0.24004975,-0.67753315,0.5145447,0.21280602,0.39976382,-0.47859526,-0.76966697,-0.5179746,-0.07002106,-0.63777214,-0.64856106,-0.5586767,-0.1815435,-0.009275053,-0.16672616,-0.46373734,1.7533764,-0.18716912,-0.96435314,-0.5084152,-0.6590079,-0.31252038,-0.33460772,-0.49451175,-0.4007629,-0.44615075,-0.26415533,-0.41512296,-0.4265336,-0.33944443,-0.3184055,-0.07584231,-0.31795627,0.019932484,-0.7937049,-0.597045,-0.69424164,-0.3991097,-0.19647494,-0.92863536,-0.3436574,-0.34184662,-0.42528144,-0.3054967,-0.819037,-0.49839225,-0.49727878,-0.62660223
0.40965474,0.21942666,-0.26609758,-0.22006351,-0.28219202,-0.23078187,-0.6632992,-0.2894824,-0.8817529,-0.8080187,0.26641962,0.013825346,-0.22538464,-0.5307386,0.55457217,0.14498426,-0.89209354,-0.37949523,0.408646,-0.24225232,-1.0818542,-0.6093607,-0.6299054,-0.48547396,-0.14631552,-0.10283744,-0.14127499,-0.43496278,0.4073562,-0.008814389,-0.9516269,-0.6657892,-0.6229058,-0.21634038,-0.29859397,-0.28915495,-0.38023233,-0.36404735,-0.92502373,-0.5896534,-0.39936483,-0.41717932,-0.28782955,-0.23880337,-0.29160962,-0.17489979,0.013308597,-0.51897144,-0.32023823,-0.48612428,0.6166763,-0.6998567,-0.3207929,-0.21215573,-0.3902201,-0.2817691,-0.80190796,-0.28718337,-0.483741,-0.5484813
0.4743621,0.315663,-0.2070747,-0.12518987,-0.24468808,-0.38145867,-0.6424462,-0.51622266,-0.8611825,-0.8499748,0.32138804,0.01974748,-0.19752091,-0.57779676,0.6256609,0.23374283,-0.8544341,-0.47175616,-0.68922627,-0.49223107,-1.0499576,-0.70210314,0.24059407,-0.54220706,-0.08064361,-0.016100582,-0.090843976,-0.31500652,0.4941284,-0.22024854,-0.9247201,-0.7027899,1.1677668,-0.21224618,-0.24425113,-0.56307596,-0.3412809,-0.5234845,-0.91079915,-0.7816664,-0.35373792,-0.43851998,-0.24221352,-0.2576244,-0.24089663,-0.3145185,-0.7276351,-0.5070451,-0.6276147,-0.54066265,-0.08782914,-0.7677529,-0.2615701,-0.32089734,0.092121325,-0.35265696,-0.7661474,-0.4748223,-0.45210606,-0.7252183
0.45296693,0.16998488,-0.22873448,-0.14932114,-0.25861812,-0.3312516,-0.65059346,-0.5152694,1.095444,-0.94852644,0.3023487,0.17208767,-0.2089597,-0.7739758,0.59876245,0.15752873,0.2971274,-0.6086803,0.44183257,-0.41149387,-0.027745156,-0.8021198,-0.60423315,-0.45203796,-0.1055424,0.07830726,-0.10884832,-0.27294806,1.8580532,-0.44254303,-0.9347556,-0.6037958,-0.57996535,-0.17037305,-0.2658737,-0.53852236,0.22065264,-0.4576496,-0.24474987,-0.70023537,-0.3713665,-0.3422784,-0.26163337,-0.36369365,0.9361706,-0.26298273,0.03958599,-0.5336329,-0.64552695,-0.48692885,-0.11612328,-0.89291227,-0.28199822,-0.27709487,-0.3492975,-0.24287088,-0.7790693,-0.37250292,-0.069114536,-0.6816563
0.34599105,0.17177407,-0.33956033,-0.0358551,-0.32425004,-0.034519512,-0.6870619,-0.22071497,-0.9079017,-0.74697304,0.21482916,-0.038441572,-0.25016868,-0.5037754,0.4690736,0.13687931,-0.6007751,-0.32670262,0.35806358,-0.34074405,-0.46307626,-0.4973885,-0.6722522,-0.3826054,-0.22818795,0.050196398,-0.19208306,-0.3499291,0.3126956,-0.13085376,0.20548803,-0.49052894,-0.7007415,-0.21161151,-0.36782917,-0.3569103,-0.42340308,-0.24168117,-0.68318677,-0.44300956,-0.45321843,-0.354182,-0.34518012,-0.1477505,-0.35093263,-0.06783789,-0.029609373,-0.52171946,-0.7209427,-0.33498505,-0.24538867,-0.8013765,-0.37786043,-0.16441673,-0.46247414,-0.22290502,-0.83796906,-0.23202626,-0.5164982,-0.4174041
0.34155548,0.15517616,-0.3433508,-0.070974275,-0.3257234,-0.11253688,0.59404874,-0.055391286,1.0992792,-0.56488043,0.22342756,0.09259993,-0.24987537,-0.5310014,0.4706747,0.1694754,-0.9350056,-0.32377598,0.3647121,-0.24549316,0.2837306,-0.5031719,-0.67439836,-0.37151563,-0.22677448,0.06830789,-0.19368553,-0.2918184,0.30835128,0.030495383,-0.9813335,-0.42910334,0.5801499,-0.087481186,0.5934978,-0.24166073,-0.4244322,-0.24362628,-0.52564114,-0.35146803,-0.45480847,-0.32376242,-0.34526277,-0.14083004,-0.34989944,-0.1900216,-0.44602,-0.3901932,-0.7237048,-0.44122314,-0.25084406,-0.57095563,0.87349784,-0.12344955,-0.46567124,-0.15706126,-0.83706754,-0.20381883,-0.51825184,-0.3851003
0.1411714,-0.10187106,0.15507856,-0.03061103,-0.44694152,-0.1494024,1.000338,0.49395514,1.0187409,-0.09050304,0.03487667,-0.082410626,-0.34153235,-0.3888882,0.23755497,-0.16117793,0.61232084,0.3584768,0.20424996,-0.23563465,-0.6638892,0.055893708,-0.79937506,-0.04344971,-0.43357575,-0.09052681,-0.35412213,-0.49834475,0.027684905,-0.38201994,0.39227626,0.0145031065,-0.9157453,0.024328362,-0.24860041,-0.28443864,-0.32753804,-0.23038454,-0.3415864,0.24875188,-0.60413295,-0.23130246,-0.49872103,-0.14863501,-0.5131453,-0.097655565,-0.9618826,-0.21797979,-0.86574745,-0.0810906,0.30151358,-0.4031408,0.28543472,-0.27813193,-0.6732683,-0.112740874,-0.9520874,-0.10435204,-0.6161377,-0.39807013
0.2810228,-0.34490794,-0.39479277,-0.3890831,-0.36108428,-0.83413947,-0.7059751,0.7481913,-0.9246369,0.3064069,0.15863238,-0.113542326,-0.2780324,-0.40542728,0.4027882,-0.3994438,-0.18384166,0.7343794,0.83669245,0.3474199,-0.33167642,0.24668005,-0.7115447,0.12230543,-0.28429177,-0.48849282,-0.24119438,-0.7517878,0.23026772,-0.15577689,0.03984777,-0.0049881497,-0.7615822,0.16296771,-0.42031044,-0.74993753,-0.46245742,-0.86179835,-0.9530665,0.20938113,-0.49621835,-0.39211267,-0.3878212,-0.5409094,-0.39682403,-0.5202028,-0.8625684,-0.09261523,-0.7646352,-0.114272356,0.43936768,0.015928084,-0.436521,-0.36523324,-0.5246041,-0.1708407,-0.24742506,0.2678923,-0.54750186,-0.78286153
0.04671953,-0.45511073,1.2812835,-0.31340063,-0.504269,-0.7128185,0.48080534,0.33715588,-1.0079644,0.39298457,-0.042201955,-0.29854345,-0.37980828,-0.23012541,0.11747269,-0.3170638,0.24620919,0.39891464,0.07363797,0.010419013,0.96252334,0.29155204,-0.85913926,0.29761854,-0.5465445,-0.38065168,-0.43415192,-0.6293155,-0.10710355,-0.236009,0.42146704,0.18194321,-1.0233477,0.1610638,0.30939427,-0.681978,-0.030092217,-0.8678132,-0.35558113,0.23643847,-0.6778273,-0.09529808,-0.57755744,-0.17556316,-0.5967486,-0.32921642,-0.22810502,-0.01071502,-0.3068194,0.22863334,0.15736216,0.27461696,0.5924838,-0.2832539,-0.77376324,-0.10609588,0.24253385,0.17857268,-0.66425645,-0.7325124
-0.42449614,-0.4484861,-0.19519618,-0.4810375,-0.79117423,-1.0478559,-0.9474818,0.5507423,0.86638063,0.29939547,-0.44878402,-0.21626443,-0.58951944,-0.2310142,-0.42946205,-0.40959725,0.71801317,0.7317955,-0.251063,0.055675335,-0.003826611,0.29755083,0.705718,0.24795644,-1.0491955,-0.51319027,-0.8153538,-0.84507143,-0.7731574,-0.6406462,-0.64652115,0.29241353,-1.0491372,0.15082861,-1.0787965,-1.0338645,-0.9097042,-1.1527238,0.29531628,0.28863013,-1.0337173,-0.32706904,0.90119016,-0.31807816,-0.9832522,-0.4598603,-0.17203529,0.023985714,2.0497406,0.06786101,0.5296397,0.20372784,-0.18072258,-0.5608603,-0.24754715,-0.16499771,-0.47563323,0.23246153,-0.8987476,-1.0568869
-0.40753654,-0.20976713,-1.0812272,-0.5405377,-0.7816643,-0.97778654,0.8387025,0.2413333,1.0790575,0.21515255,-0.4205321,-0.08967433,1.9887937,0.02331575,-0.4137713,-0.1611563,1.284975,0.4617165,1.2332357,0.47900712,0.17454684,0.081189774,-1.1488804,0.033006564,-0.24798785,-0.5253369,0.85292494,-0.65649104,-0.7499496,-0.3463724,-1.1035533,-0.24302725,-1.0482948,0.039054576,-1.0687013,-0.94757193,-0.8983841,-1.2356876,0.52585334,-0.24500696,-1.0228636,-0.6295123,-0.9316601,-0.4933909,-0.9736951,-0.61105007,0.061176892,-0.12605244,-1.2646723,-0.18431824,1.147419,0.4422388,-1.0651072,-0.41973487,0.85436654,-0.169378,1.2436143,0.53457665,-0.042672794,-1.1353426
-0.7224631,-0.51085514,-1.4023334,-0.37717953,-0.97989947,-0.8921903,-1.0521348,0.77961874,0.7785207,0.64853567,-0.673264,-0.2601232,-0.69906783,-0.006766104,-0.77305746,-0.49931923,-0.5744944,1.0867418,1.6679622,0.41707444,2.0029738,0.6349792,-0.8016712,0.48286727,-0.80158687,-0.5357393,-1.0466766,-0.9276849,0.15990363,-0.5294721,0.8965207,0.52373976,-0.05982631,0.32379523,-1.3597468,-0.91814905,-0.3997666,-1.0627553,-1.1807618,0.4054308,-1.2648937,-0.43413195,-1.1707311,-0.41963327,2.2545707,-0.5909919,1.1500819,0.15027773,-0.8564877,0.19365886,0.007270182,0.37004188,-0.4672579,-0.47289512,0.6949465,-0.040901057,0.62335604,0.58911884,-1.048505,-1.0608094
-0.52599275,-0.5602746,0.52996635,-0.19586176,-0.8515824,-0.7241921,-0.9807496,0.5639627,-1.20286,0.5242008,-0.5151146,-0.27147374,1.7434491,-0.17968406,-0.53833663,-0.4603674,-0.6063599,0.86826926,1.2395601,0.21511245,1.3539954,0.51006293,1.305101,0.28355718,-1.1633602,-0.39735308,-0.8833178,-0.8230904,-0.8966278,-0.7051981,-0.0059770476,0.66851854,0.55120987,0.34906048,-0.37480432,-0.8788656,-0.39076766,-0.9373848,-0.089308195,0.6287758,-0.113102034,-0.4126628,-1.0140499,-0.21736066,-1.0635836,-0.33337638,-1.1786478,0.17927831,-0.258964,0.15890667,0.90165603,0.095059514,-0.32220525,-0.39194402,-1.3666086,-0.002670763,-0.68532526,0.3824253,-0.73626035,-0.91078794
-0.98546714,-0.70673263,1.2997258,-0.05726409,-1.1423719,-0.76413417,-1.1437908,0.6438524,1.0487248,0.59920394,-0.8734842,-0.45147806,-0.79600424,0.0046116104,-1.0855916,-0.65157425,0.6891655,1.1390008,1.894564,-0.06375447,0.38628933,0.65411353,4.142604,0.7267142,-1.6883006,-0.26858786,0.40758547,-0.87785155,-0.24424776,-1.060564,0.81291705,0.93940926,0.25523943,0.24478428,-0.5367848,-1.1361934,0.78202194,-1.122839,0.6397403,0.81041825,0.205794,-0.06949095,-0.98283184,0.088035665,-0.34052825,-0.16959839,-1.4873712,0.16709442,2.2911024,0.5235703,-1.8340214,0.053360526,-0.7140103,-0.46081427,2.4813442,0.1367511,2.1390755,0.3712004,-0.27261764,-0.882954
-1.29935,-0.7337524,-0.70859414,0.0071810605,3.4108884,-0.61278874,1.1524402,0.6836721,1.081498,0.514514,-1.1728932,-0.5273025,-0.94206876,-0.015674062,-1.4541641,-0.65167624,0.5553521,1.2626407,1.475028,-0.028253471,2.3342447,0.8798819,0.6074042,0.6731977,-0.15567593,-0.2219336,1.7780972,-0.72220206,-0.6837169,-1.1583015,2.6210277,1.2528183,0.97923076,0.39272058,1.6684355,-0.7854589,1.7239388,-0.67629576,0.33493423,1.2207114,1.388246,0.6401123,-0.62772423,0.7182623,-0.4588344,0.47713575,2.3350909,0.38364074,1.2337488,0.66556376,-0.16572902,0.0043572895,0.18141739,-0.34859464,0.8205509,0.13552073,-0.13568217,0.5045439,2.438706,-0.51374334
-0.059995424,0.14403993,1.9850489,-0.31308797,0.9309937,0.08273076,-0.8283773,-0.15519726,1.1076467,-0.073190905,-0.11682389,-0.012893972,-0.41896415,-0.03928905,0.0050756847,0.20762748,-0.41305518,-0.3046726,0.5102161,0.010828586,-1.3331788,-0.15651342,-0.9343399,-0.25014055,1.0727415,-0.15165412,1.8799492,-0.016272724,-0.26281336,-0.14129779,-0.56761974,-0.26199064,-0.65019375,-0.19719191,1.3768994,0.15209678,1.0022786,0.16093,-1.0313019,-0.2885676,0.055548873,-0.25447473,1.093214,-0.088372305,0.8027614,-0.086494416,0.92777646,-0.31081647,-0.38215154,-0.2879279,-0.43054962,-0.14224963,-0.13726297,0.058579847,-0.891629,-0.32825473,1.4994597,-0.20358257,1.4008074,0.05774328
-0.18236539,0.43864363,-0.86679536,-0.34844062,2.4145281,0.33309028,-0.86804646,-0.5125539,1.1031142,-0.037622392,-0.22123319,0.15996595,1.3234537,0.079095975,-0.14446677,0.31590357,-1.2467395,-0.45066792,2.2245548,0.2066407,-0.19648246,-0.13484699,-0.6200629,-0.3654336,-0.31286234,-0.2069434,1.5827487,0.24262518,-0.43384266,-0.21142149,-0.3612917,-0.44095722,1.8405893,-0.21197082,2.439657,0.5075564,1.3882672,0.46532723,-1.0592431,-0.5321559,-0.11417458,-0.5657861,1.4700994,-0.18277594,1.8250052,-0.13865264,-1.195711,-0.3257571,-0.4668067,-0.37538165,-0.87544185,-0.19098471,3.08535,0.047310174,-0.104304336,-0.4113288,-0.4936911,-0.05241339,2.06278,0.33597648
1.1441423,-0.06782539,0.08024138,-0.1602099,0.81269914,-0.31926507,0.8783716,0.088186935,0.9518,-0.32889372,-0.12173727,-0.17064355,-0.41779092,-0.22507419,-0.032389984,0.043474976,-0.3499959,-0.05162574,0.0052827387,-0.26400232,-0.65924996,-0.21046577,-0.9496111,-0.20235248,0.13684267,-0.09421276,-0.5272843,-0.3821337,-0.29185176,-0.030831061,1.195599,-0.17924191,-0.7243584,-0.12648463,-0.55106676,-0.40844145,0.099635646,-0.5140758,0.28910944,0.16475354,1.0905671,-0.0681858,-0.68688715,-0.0370811,-0.7092815,-0.041286908,-0.895996,-0.34091848,-0.034792133,-0.23252776,-0.032742675,-0.2679652,0.560503,-0.16352268,-0.92647713,-0.24637587,0.95310426,-0.23136854,0.3672531,-0.5558514
-0.06860568,-0.23433806,1.2558734,-0.091821,-0.5775356,-0.20641512,-0.82944417,0.36127633,1.10939,-0.009983096,-0.11375303,-0.2613798,1.380888,-0.35692307,-0.0029298004,-0.14417277,-1.1803313,0.20538361,0.3193006,-0.23005421,0.75963986,-0.082270846,0.5358778,-0.10427562,-0.6745177,-0.079992004,-0.51484156,-0.2592652,1.1693238,-0.21144459,0.6569539,0.14849691,-0.6623743,0.10854491,0.79180914,-0.16413452,1.0155343,-0.22882259,-0.3111655,0.40540576,0.09082808,0.18726826,-0.31891626,0.2164532,-0.049242757,0.156601,-0.7718878,-0.26503542,-1.021015,0.13416427,0.95285434,-0.24727406,0.27242434,-0.22180808,-0.3260179,-0.239343,-1.0586178,-0.24509592,-0.3403575,-0.24462993
0.01854052,-0.085112505,-0.66716444,-0.091624185,3.066677,0.23111233,2.0965157,0.20038888,-1.0215617,0.30679616,-0.059398778,-0.22112279,-0.38684753,-0.12879962,0.09473712,-0.09694746,0.20793906,0.46246845,0.14241414,0.005583139,0.88647234,0.32040378,-0.14330842,0.13771811,-0.58438194,-0.33569762,0.4637473,0.22717242,0.6522018,-0.43858424,-0.16799282,0.4866441,0.67301583,0.3328192,3.0025156,0.16168708,1.3847189,0.30232447,0.18357797,0.33187556,1.2084361,-0.10846356,-0.5994564,0.06279618,-0.6200817,0.03652896,-1.0538635,-0.027025674,0.9701459,-0.093494564,0.69313216,-0.17310071,1.6081779,0.26429448,0.06993469,0.0019731745,-1.0178238,-0.0019095019,1.8998203,0.2264621
-0.09808927,-0.3170586,-0.7882787,-0.2559473,2.2738433,-0.5136086,-0.84137404,0.28561258,1.1017197,-0.042429104,-0.14261913,-0.28202942,-0.42937636,-0.3902558,-0.038794372,-0.18977217,-1.2008259,-0.021953922,-0.0006737839,-0.59116507,-0.32650062,-0.112437084,0.3637004,0.33371305,0.92575717,-0.0976899,2.1885128,-0.6784809,-0.30682826,-0.2755016,-0.538837,0.19396542,-0.1616866,-0.23559086,1.217119,-0.6661516,2.0084455,-0.67471564,1.3986261,0.3602226,1.6910813,0.32169947,0.22666672,0.32987273,-0.11250914,0.40994048,-1.1405364,-0.29425266,0.20809633,0.09461376,-0.7814979,-0.45620364,-0.7880157,-0.40054843,-0.45272163,-0.3395529,0.25410053,-0.37725392,1.4124982,-0.6349942
-0.44223848,-0.5568425,-1.139528,-0.24050862,0.7276252,-0.6215437,1.4989423,0.48047242,-1.1854274,0.18085283,-0.41623288,-0.4583205,1.2068275,-0.27705166,-0.43394512,-0.35366035,-0.5207965,0.32366192,0.06448827,-0.39606658,-0.5101186,0.17570245,1.1950951,0.37751442,0.16422497,0.031115685,0.21145624,-0.7892922,0.43719617,-0.2508049,-0.64441144,0.2959682,-0.0631043,0.17852268,2.1410394,-0.6431787,1.5159696,-0.7777782,0.28179064,0.52078,0.7762844,0.6878997,-0.9563688,0.5063809,-1.0001278,0.37792152,-1.1213337,-0.13782191,2.0014327,0.3864302,0.7634789,-0.14158766,-0.17969346,-0.46329406,-1.2881736,-0.3683692,0.08195549,-0.07552709,0.20056859,-0.7320731
