barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x6888_y15624,1.354843258971703,-0.9389673545656666,0.8603204027343093,-0.26812910807358126,0.02325260393693942,-0.34938147707327855,-0.25002950975499383,-0.18990290319473854,-0.42720017031234114,-1.235169051135275,-0.48462708620085815,-0.2956717638556547,-0.07022606296865785,-0.44434470226400824,-0.2227769741824568,-0.024253598598668904,0.06694717708719308,0.5320192313134067,1.0302042574558183,-0.10832203928666641,0.4021843571823258,-0.36962906992162825,-0.5438763513322264,-0.5297510747362484,-0.45707613467013114,-1.0288481852252733,1.67086502383558,-0.11308901210149516,-1.559757348016586,0.68171629334468
patch_x6888_y15960,0.47979932077703136,0.2444541706076393,-0.17657097202874303,-1.3816253232052873,0.4877536826177801,-0.13428369008812938,-0.09588931752734633,0.04244448033724318,0.3317470022390618,-0.022750312793985462,-0.48253931846635983,-0.6293805122577442,-0.7677175232462297,1.0217411952051771,-0.3716551090611495,-0.7479262583627313,-0.4417438477469877,0.08008124142765838,0.46541746300186404,-0.9002408020108599,-0.956032271374722,-0.5584659159258285,-0.09586657246898406,-0.952786912603259,-0.5689118926374285,-0.5874786518932961,0.809387962033892,-0.6924879928299753,-1.1078202698153954,0.47610848284844115
patch_x6888_y16968,0.6270929250314022,-1.0240664681911604,1.1064037640576645,-1.2754982091633655,0.3935858226123077,-0.024371688562760684,-0.8937698128993271,0.1630947490773814,-1.3008191392707023,-0.8842450006291306,-0.253817566716254,-1.3434535813052157,-0.5697888168074977,-0.7265750766637806,-0.11391094149668421,-1.3061765407710857,-1.035412732137471,0.4620128241610301,0.35260491703159763,-1.2483202151201322,-0.8194227812942907,-0.6550354986666701,-0.6332514738602077,-0.8260810644256631,-1.266278106494705,-0.5846759325433782,-0.011168760396932683,-1.0719017284285748,-0.6625068059424993,0.7789465870992643
patch_x6888_y17304,0.5499140286003379,-1.129195908810836,-0.1698530856416836,-1.3301142633514813,-2.2983473292749053,-0.07943760132697178,-0.9233455009370738,0.10320423383101657,-1.0362969117136351,-0.6971517621882531,-1.6387092558911227,-0.2850564827529665,-0.19275085892117855,-0.24130510186928125,-0.24149654180366006,-1.3448681995329936,-1.5084409029619468,-0.430538181541171,-0.12181278642580644,-1.1703919915386325,-0.8881392983687492,-0.7129193108016917,-0.7022010568355151,-1.0115288153505186,-1.3410186926564984,-0.9882753412173414,0.15991066595147505,-0.9410243404621998,-1.3378911863507688,0.3672715147806074
patch_x6888_y19656,0.1445139510355109,-0.5753987690145633,-1.3484542423231891,-1.616808740219421,0.4166750575174955,-0.36465924528530475,-1.0805273614405948,1.1750957761978467,0.11192120668289586,-0.8092724456216045,-0.3795256647819006,0.36392433492513043,-0.7831080158320242,-1.06138602435118,-0.9327856405296348,0.9000033865341176,-0.8966030024239138,-1.086139393281946,-1.1183974629564313,-0.20412221779001488,-0.5964535469086124,0.34670759648843485,-0.23208224694502602,-0.4367290319890444,-1.119660059842253,-0.5307435668536425,-1.1114856254514078,-0.025322383388553082,-0.566366806896182,-1.2811326624399777
patch_x6888_y19992,0.36255487701836125,-1.3833571594475438,-1.1518236398673798,-1.4590113358450096,0.14413153961704112,-0.2116617391619896,-0.9977154349349041,-0.04152393436230629,0.24374118431371597,-0.7198585283463281,-1.583047849920257,-0.7533347723567262,0.32595015617621775,-0.9092084181221614,-0.27982874147067766,0.2927940681670113,-1.4404671319121547,-1.1971999457683027,-0.8268490900006525,0.24482348634702697,0.8974366831049311,0.39994052187335705,0.42355603555263915,0.4999376277525385,-1.1378672727129922,-0.8319727611287312,-0.8772950829184275,-1.1107418110944807,-0.49055721845511496,-0.7371577007504577
patch_x7224_y10920,0.10803321583721878,-0.5819633598470928,-0.42652734982091695,0.74849174501552,-0.08268623856921707,-0.40928351790460477,-0.22078185312440526,-0.2442302936576977,0.47071426009417516,-0.22990612225268062,0.3172313042322058,-0.695990270523873,-1.2453952397903874,-1.0895508414438222,0.4852215616184589,-0.10705105721601775,-0.02780863688635281,0.09017801309220734,-0.09821476961293489,0.5969925315578096,-0.7258145300339719,0.31077288715484225,-0.17728059780241678,-0.21742746438576369,-1.0155572226553378,-0.7884646674795236,0.6572646282099959,-0.2831978619213404,-0.3381204387217171,-0.028124192508034846
patch_x7224_y11256,0.11667893920791142,-1.1159392740992176,-0.4450570762019506,-1.634961014789233,0.46828628848203374,-0.3987319657581701,-1.0994787731929379,-0.24362182688451234,0.09657579700490533,-0.6665329045222621,-0.3993317514436361,-0.9055294041477459,-0.10030894787943834,-0.5488793922806431,-0.9917401441348728,0.18807582343057236,-0.38844658061484205,-1.2404855444740857,-1.103709241325268,0.44314708532097785,-1.1331510746827855,-0.6300397380989887,-0.8278123966365311,-1.457204289280317,-0.5688937709419432,-1.6179390768727073,0.034212266097995665,-0.9210044867802802,-0.8603410040747641,-0.6063265634247338
patch_x7224_y13608,-0.18465615095600843,0.37575684130909665,-0.8185666337169353,0.6735554333613257,0.1079131319226284,-0.6077845926594238,-0.39311589791905477,-0.474491505395903,0.5586896849209994,-0.954511390040342,-1.0841290875529521,-0.9605813759243927,-0.04751205338228923,-0.746389981427441,-1.177593071829066,1.186394413369066,-0.19246248327203716,-1.0163004502998678,-0.7064870722050869,0.8384969180465295,0.3948926274401218,-0.23588383276012834,0.04024253423081747,-0.6923324525955956,-0.2808307435400999,-1.075907262894411,-0.472574896064596,0.20459917667822833,0.051360557616475074,-0.6310043242510843
patch_x7224_y13944,1.6194259379483236,0.7760697901873884,1.9237265287151932,0.5289375928661837,0.3763820789574619,-0.471273886764914,-0.2819448866507723,-0.3275902415840616,0.7556430954853824,-0.5986511874095192,-0.5087435692439566,-1.265586760625754,-0.6626349902970012,-0.5892083305744898,-1.1715681603501045,0.7041423857906179,-1.2430309383302582,0.05318906745894499,0.5290921319770268,1.1449321243468986,1.1320057302301108,0.42869966019727107,0.24045888470042973,-0.9672460252406756,-0.2517423524488181,-0.9029582944765783,-1.2563300365232382,-0.2709771239181785,-0.40297979467598305,0.11161309747233643
patch_x7224_y15624,0.13122905902688375,-0.881854397186344,0.6036974925839003,0.8200465639140109,-0.07725347741505532,-0.3789478054836026,-1.087705926498301,-0.22849708137962474,0.8316804514828231,-0.1865225037140323,-1.079585562172079,-0.4539244339114279,-0.4949074076675672,-0.6879836282720252,-0.6066366136350245,0.20453560633623055,-1.474008410486903,0.18022602155910397,0.07703015480350071,-0.04517410480788572,0.38329692266213033,0.3480430562827304,-0.15076488184261008,-1.3053541682295533,-1.0612456753160866,-1.7540189529810781,0.1350607441791424,0.8971760255690805,-0.23135636217158845,0.3478974187957252
patch_x7224_y15960,1.5640681717198517,0.29509117542762536,0.9198014023003647,-1.5292319769440161,0.45696803607752995,0.7693987028593864,1.3681548402236008,-0.12384079639178153,-0.09426445564144677,-0.5643877042295818,-1.473853224117069,-1.434391671563272,0.1299923852063815,0.546205061098408,0.20252964278068597,-1.078849237280045,0.4052052190107827,1.1373438055093352,1.4584080997384645,-1.141109874690557,-0.23519354430007428,0.04241262326245751,0.9779895248622114,0.01515683586950965,-0.8292789073963864,0.01019831561828426,0.4816786325771251,-1.0325310523339,-1.194983208960579,1.02263445476655
patch_x7224_y16968,1.831529249503776,-0.37565049393433114,1.1038575313985268,-1.2794789711304297,0.37230750809184016,-0.027778960610047337,-0.8968709530042553,0.15918317696404768,-1.509843456990438,-0.48544792673045184,-1.126980122550669,-0.908256680943846,-0.5764893918998395,-0.21016018562829816,-0.12325193020832735,-0.8734516305717961,-1.3730285226032934,0.824621541864291,0.28019311193027113,-1.5491574516240842,-0.8240675698405491,-0.6590538241218257,-0.10776469927817842,-0.6391226775053558,-1.270906006566641,-0.41296409467829565,-0.6046390922722376,-1.0769806898433418,-0.966084585225467,0.007780260009681541
patch_x7224_y17304,1.7655195513586905,-0.07400195531819986,-0.11562785880324963,-1.3262131166237596,0.33563637030124716,-0.0798772493330719,-0.925412927673693,0.10650733917116362,-1.3338562293508942,-0.04579799118525571,-0.3577808539025772,-1.0875413384749486,-0.1604677407150784,-0.4502657264627824,-0.23830830014759172,-1.0305086237271153,-0.5950672368358781,0.19306902812331098,0.2833130608920569,-0.6769340705386372,-0.4963948885626052,-0.7115245201478362,-0.6987923134075226,-1.4710094547116543,-0.021031858460457152,-1.140236464626943,-0.6769088300070271,-1.1520212008363169,-0.3629420869749111,0.40660270551133754
patch_x7224_y19656,-0.373175094697469,-1.18081983210734,-1.0525860360926742,1.064009864635572,-3.3233282670267803,-0.7489116026179969,-1.2927831730668335,-0.6200019880118908,1.644641053484343,-1.3670306097189842,-0.1106043270311978,0.0045500704632376165,-0.48171583795234013,-1.1154614229482758,-0.968602320108699,0.3503414201862621,-0.22793648971931887,-1.4602917320137883,-1.5641471370354778,1.1124435288531913,0.4878458009177946,0.3777653532002994,-0.7192831960057787,-0.00579940020290891,0.12312722710126872,-1.8355093767249235,-1.0023423744214872,-0.4305532754868747,-1.1038370357422276,-1.2027629811559821
patch_x7224_y19992,0.09274504646221113,-1.220577187338363,-1.391132549880686,1.7712317680904786,-0.11347188510946805,-0.4114817579351129,-1.1070019093734136,-0.25440038115236424,0.2898867077996835,-0.40141231919043857,0.002833994589262347,0.4273845360494478,0.7368496294715937,-0.8717315285219942,0.6414227496303232,0.8568287500407987,0.7821799188290266,-0.7117846352294521,-0.9791389081738646,0.20832728661799707,-0.08596413118220271,0.02101979488551855,-0.5422362794346811,-1.5834170089121327,-0.5798629176530279,-1.4925078581486138,-0.16870158812311056,-1.4637176919691277,-1.2844521465401901,-1.0045554983014757
patch_x7560_y14280,-0.021441763421456404,-0.7001933086221707,0.7127361054303792,0.405317240167151,0.4909227932910421,-0.4980924151371026,-1.1563904369704274,-0.352971998408355,0.4896967694329798,0.984556238647026,0.35439894481925843,-0.6931090202911339,-0.36162743588379204,0.11588931620392455,-0.280389240635908,-0.28530442746156287,-0.4317832858501905,0.9180041748068042,0.7730223814963109,0.8045502874614016,-0.24694714250085473,-0.9441880412557866,-0.7507998124070142,-1.4705824483489276,0.8463210646007444,-0.9146609032826919,2.2649086410625556,0.26979588558233625,-0.7132654827145792,0.7752827054998837
patch_x7560_y14616,0.11066910710877104,-1.048851991261766,-0.5934676700689484,-0.4919878909714215,-0.13067562876431427,-0.4030185338176594,-1.1010293432454026,-0.24675108457518,0.2268179734919401,0.7223284964179719,0.7570732789097752,-0.6964291946716965,0.23403807189298187,-0.2772804611270263,0.013405022588958926,-0.5583333662164928,0.037524254101856176,-0.16890669625902083,-0.46511331785952803,-0.35963304802492463,-0.9329721294564112,-1.057764695316935,-0.5539810602523494,0.73342330093557,0.14786334058783557,0.29217315267601507,0.24647742849111837,-0.33608224770592493,0.013385509119558946,-0.5749456232152578
patch_x7560_y16296,0.8875954680991642,-0.6968512577240001,-0.24498686352010585,-0.444982647968881,0.394038552708488,3.1085830148588625,1.3940792501050463,-0.04300163938289806,-1.2522075117428815,-0.021807529364705525,-0.5571456511859725,0.3025675508843838,1.2735574739708435,0.986976681330866,0.15493277865193258,-1.3368713043009257,-1.4917516488747016,0.5446414095633828,0.308699066132263,-1.227083983306366,-0.5607872708901217,-0.8589738178411792,-0.8751173143646027,0.1557452325918328,-0.8505408328817444,1.276078375532048,1.7055834996248085,-0.7625174648992621,-0.6729828275517482,0.917739373730869
patch_x7560_y16632,0.6051623096520848,-0.3887340472260369,-0.08258597561495243,-1.2896697217661128,0.48956460300250126,1.797090929263314,-0.9052555169916557,0.14605767942819772,-0.6616742984873861,-0.8998831939246092,-1.1147923170382725,-1.3628966420097304,-0.5939737050314318,-0.4146744322952597,-0.15116302821498773,-0.9976365104128495,-1.3972044541016284,-0.30096864692325,-0.18972218247487055,-1.554778056342787,-0.8381666442930289,-0.6707102888719088,-0.6511861125779426,-0.07905352536717772,-0.28386186925543144,-0.891358648301374,-0.20122040035884037,-1.0954662791367362,-1.3078430678857964,0.03874792754455804
patch_x7560_y17640,0.9159405448854324,-0.3235799399178473,0.8730259715286511,-0.06465197497671389,-2.482608478420229,-0.18901986684776367,-0.984621732269649,-0.02179222614615997,-0.6758777106931583,-0.2966605324221945,-0.2676802428935434,-0.6646217471234467,-0.5454142003456037,-0.5270333812807454,1.3925979817723741,-0.8641628838771183,-1.028985716672739,0.2801766131921196,0.42287281319755987,-0.27111437481108047,0.24304322555893235,-0.0005020218390629363,-0.15267346950551036,-0.8986757971648504,-0.653948856415419,-0.660906870663504,-0.35699989634843693,-0.6865132504885256,-0.4489319228306622,0.16040017618412844
patch_x7560_y17976,0.45871219060461044,-1.2373768594110452,-1.0668550093665452,-1.3891091557033672,-2.382555127164414,-0.14901189829252795,-0.09640585707621574,0.035577498182725716,-1.3734186729888629,-0.7599237036823028,-1.276577220533592,-0.10715095911178017,0.010090995980372212,-0.8413568133080713,-0.3870929107642302,-0.8664727532779063,-0.4548828844376028,-0.6296081031889444,-0.6802297533915459,-1.0578180408852698,-0.08207743317253674,-0.28351826950026926,-0.2581317867439753,-0.8975713629925907,-0.8426303222938433,-1.039219637625935,-0.7736605403801171,-1.0220912640381827,-0.6969829656923713,-0.6665503110591446
patch_x7560_y18984,-0.3388030725164204,-0.9129632771990676,-0.26901532412310586,1.5745394412580385,-3.2916371602941688,-0.7286877943373297,-1.279632041881117,-0.5927948308680406,2.1595072360596212,-0.9470857256602997,-0.23493903474095595,0.9092686726731454,-1.8358834198033274,-1.3995996592710611,-1.4292325113147233,0.579293088011748,-0.7530644360870387,-1.2341333611085716,-1.5436550628142218,0.029825692949211727,-0.029646973937973362,0.3723565026505192,-0.7752535277237163,-1.0672468553667562,-0.13937066469023413,-1.655704604772439,-0.5527775389183414,-1.5527158260396157,-0.5948272786862385,-1.2119363644045222
patch_x7560_y19320,-0.36853592605953533,-1.2032668694437394,-0.7504385845251224,0.6251304658926785,-0.05597516289458781,-0.7407781145051194,-0.5497607013366582,-0.6159165682490757,1.1614981920958838,-0.7742834939392084,0.13817389908760427,0.17128175061543444,2.1918312124887325,-1.039211047370812,-1.021322594974288,1.2437461751090473,-1.018588001439554,-1.0291149645700008,-1.4400745350926998,0.31001916664205564,0.24839679650416752,1.4099128373053478,1.4127220456649976,-0.7526967199159665,0.0432943699489546,-0.889151572824042,-0.6301833275582751,0.9825288526917041,-0.4571712446531164,-1.3073307562187597
patch_x7896_y14280,-0.06055838989130135,-0.9789561737397308,0.9982124248270844,0.5144739419373401,0.47009720886675405,-0.5268893595367515,0.33109963926083136,-0.38487304208820566,0.808898867770697,0.031223145799469058,-0.004474395332040196,-0.42250852161316665,-0.22551060125823058,-0.6476727824060725,0.1503070119058348,0.549137416760666,1.476314538303313,0.30006542705651645,-0.17154255140124514,0.7366126041879476,-0.4301143706879111,0.6865619448173884,0.9546988076445988,0.42025550882373536,-1.4997380953024302,-1.4701562453132828,0.6993692739317423,-0.3623107831939518,-1.3496996390601101,0.12914199230445925
patch_x7896_y14616,0.011454159647523275,-0.23973750065505164,0.20850399410003312,0.7056123043426266,-0.25472367511767674,0.7630474580213571,-1.139851023077474,-0.32567791743976576,-0.31239151961252387,1.0927168408051726,-0.07321596190048126,-0.4964856463388323,-0.9950000155892524,-0.7913724650226146,-0.1635845219741119,0.19511320614521777,-1.782676213053477,-0.9547624978088571,-1.183690058519047,-0.10504193741415152,-0.10498422265357349,-0.9708878389773244,-1.1998001258809154,-0.21856063588050373,-0.5320328372551989,-0.15217116816467216,-0.2740359527360656,0.13237292476028506,0.017273120668822754,-0.950816279104407
patch_x7896_y16296,0.4348837335097697,-0.14472535192567068,-0.26644745276323856,-0.31240791155128533,0.2532394927964588,-0.16461940250913185,0.7761534994120546,0.015498094667615162,-1.5984426773220972,-0.2315752138745634,-0.1427830601780292,-1.2844047859636918,-0.030673894360591734,0.1286494175894377,-0.43575554656742027,-0.9957656574546916,-0.6173701560783003,0.5325268854396036,0.5999608058052253,-1.1663829008752196,-0.5480706395317152,-0.7998944708599955,-0.806245202830841,-0.877327831916768,0.23379119940166576,-0.44756378342257536,0.9183969889460913,-1.070106309290066,-0.9255903849623563,0.5003683146621128
patch_x7896_y16632,0.6417484805012393,-1.0016231044633641,-0.9092556590951372,-1.2658647652030706,-2.1991994382114504,-0.012721016401070756,-0.05115864023079703,0.1743079224689366,-1.4888042365853356,-0.09575825623806003,-1.0895184399139635,-1.1117512036441384,-0.5503152704453675,-0.7178493737606774,-0.08957962359508687,-1.4211554022831976,-1.3354743368769473,-0.08842063231817103,0.19327616772869313,-1.5407387103571102,-0.8052248815535934,-0.6441096385447971,-0.619461557265144,-1.2739803494962507,-0.9289139067845341,-1.157332087346639,-0.08466132584797727,-0.8621268339473388,-1.011123042052275,0.09188299950738471
patch_x7896_y17640,0.17308701241914165,1.0591595762622554,0.26968789266186605,-0.09766092468643248,-2.730251841030775,-0.34674358903667,-0.2953919968204539,0.9683796155619597,0.21222674996163232,-0.5981496107028028,0.033554713261591367,-1.4372665212044764,-0.35083338015966026,-1.0408351410658778,-0.8844026750471538,-0.8240677713450337,-0.8067831355610809,-0.23241370127892896,0.3948005286631434,1.0068952165320961,-0.285907496311305,0.1419337003289446,0.19187800755349008,-0.45965049101942274,-1.312500807635084,-0.14773485455390012,0.39633973936717765,-0.8181637063256642,-0.09952805598780583,-0.3184851502409697
patch_x7896_y17976,0.22137654051399158,-0.9724620976783179,-0.3782785570243887,-1.5546292382938836,-2.6483076936221663,-0.32706934076362826,-0.1575897731130221,-0.15070025823666747,-0.9080884447757405,-0.5430460079786823,-1.4696696803518976,0.12323909835051777,0.5661326885841561,-1.0095708464941429,-0.7931742164322102,0.7583805206965639,-1.3194657397955287,-0.7752407943107607,-0.7740551048930292,0.41886494126693025,0.7163001753527504,0.07909459383000506,-0.34274405153727466,-1.6036145886719957,1.59693621225092,-0.67821185097816,-0.5541382386007866,0.015172620560228793,-0.05243531502896224,-0.6876987250728721
patch_x7896_y18984,-0.03261794241284059,0.03947734688899703,0.1796405434818921,1.7924879276376868,-0.28958389252354944,-0.5007303031737129,-1.1574815788591988,-0.3527981507588745,2.0991143851762515,-0.054892852951872725,-0.542007452244442,0.13933945163440437,-1.4320690740036985,-1.1851292937067637,-1.231529477109892,0.14612382307074362,-0.33072259155762807,-0.9517440261103026,-1.207429506971489,-0.18009993077108444,-0.9532089954596773,-0.4387129965917664,-0.7573732157524649,1.2997961294736973,-0.967750861607367,-1.4420224706124785,-0.16057293650858487,-0.9479629001350532,0.03909550598228289,-1.2271793352779075
patch_x7896_y19320,-0.2699535925034579,-0.6405721209215051,-0.885727077519372,1.5834757797431254,0.030949015572001755,-0.6771390656219318,-1.25424863583707,-0.5358597256628608,1.6991165078364516,-0.9536108769214188,-0.73789764386772,-0.20381286868257753,-0.9176237949630944,-1.3477844814140247,-1.625025618346015,0.6411702955186406,-0.27490698985398154,-1.333258537866771,-1.2343624426991493,0.6068793049766339,-0.11093000349116763,-0.36035733564731226,-0.9496820494149044,0.1877820242969023,-0.509200649975126,-1.6334192325229286,-0.8581129020278128,-1.0883228981171476,-0.6897464813889572,-1.3150774227184983
patch_x8232_y10920,0.2646051573674581,-0.9060264031984375,-0.3240095390548897,-0.4299338240356301,0.08708754749834116,-0.2934362682968651,-1.0400976830355975,2.418490546775688,-0.9025091993894138,-0.5107760408794517,-0.3032894859456176,-1.4329837932544547,0.25920968922776305,0.2184856560163597,-0.1374709383710938,-0.5057933797946454,0.34413444602265586,0.019519398763634083,-0.18897317346404344,-0.9003147423977699,-1.146139184143997,-0.9398052571622578,-0.971414316205398,-1.7494846953837397,-1.0002343197268977,-0.4307914867288461,0.4185851327129941,0.2751219366639664,-0.9594070950616362,-0.2266023362884949
patch_x8232_y11256,-0.41113192900782886,-1.0685968152509076,-0.7113459630920439,0.7328539978588896,0.34333278193631034,-0.7715534749322238,-0.6054130340693807,-0.6554669085061103,-0.720584430565157,-0.22310389924577376,0.12516082360422015,0.5442084953157977,-0.9454747327166786,-0.9340321265748188,-0.9214121592037247,0.22562978794645108,-0.3733098909254523,-1.1283263306955895,-1.4283255248295716,0.20301936630426484,0.2651358571528376,-0.9423823630864201,-0.17380404513674824,0.3503376859261957,0.04778359752773645,-1.02839785282185,-1.2102059515035108,0.40963672938314244,0.24049455575622045,-0.7924906968123301
patch_x8232_y19656,-0.31634527888278957,-0.12952404196092235,-0.9484607512356587,1.294075891433761,-3.267642465196621,0.3006830228470039,-0.5532503540421987,-0.5748015991467094,1.4264936733694844,-0.9829465355879324,0.09505324720516765,0.2449028431110158,0.04255961186396256,-0.5723820902132467,-1.7106606705467986,0.7751138543743852,2.0482584338629013,-1.246291434512718,-1.1886432614963984,0.5547795274083585,1.4110450076996148,0.3248575547294502,-0.06957549712282692,0.07037073012598272,0.22212072651408243,-1.1244148198917794,-0.9450180799953688,0.004838300408797401,-1.4650050739133573,-1.2733528158883312
patch_x8232_y19992,0.00976718923372949,-1.2394319947152563,-1.4653928050307292,0.5857504465769309,-2.8995728970021535,-0.4714937107679642,-1.139449023434243,-0.32376559329546994,-0.2927431394114925,-1.102570541258789,-0.5182062321393233,-0.42896568486018244,0.4309132199969236,-1.1576045860935031,-1.16088475409906,0.38225243989831104,0.27243522056244185,-0.9826957257967629,-1.1675383272020925,0.6492481340490711,1.2175753474129232,0.7541818695905914,-0.42997349778326677,-0.2811305841478593,-0.9194555201246287,-1.5333468108156905,-0.2661550165843061,-1.325865416065278,-0.513850262612763,-1.1907105766370227
patch_x8232_y8904,0.22243089702261118,-1.5684164743960383,-1.2776082517777456,-1.553594240182447,0.23739393943015383,-0.32124400468278447,-1.0583025240219388,-0.15539414477266744,-1.553991458119929,0.16189610013046443,-0.2973332828054653,-0.6347287585639676,0.10060759530341769,-1.011154275206289,-0.15442590702376685,0.24018982554638563,-0.18456653317625718,-1.1684143817461699,-1.1774493927505039,-1.4253457466319397,-1.182441006682853,-0.9670368842137326,-1.0005435782264271,0.606144531493462,-0.7488140666271242,-0.8277278742377366,-0.19910426651699076,-1.0649422133060151,-0.21659206722785337,-1.3202037467234484
patch_x8232_y9240,-0.08691730260683017,0.0741147390918042,-0.7163027383572218,0.7680587975166819,0.298965232510655,0.671179168723675,-1.1847601260784806,-0.40112779731472314,-0.5283589173760037,0.06706608163065159,-0.04530395636965014,0.20434022339688152,-1.4983419495264256,-0.3091709433765701,0.4251216253067181,0.28892403003784317,-2.680701940951452,-0.8789072384513726,-1.021539582713103,0.03234044835758095,-0.597193099847848,-0.7113937220030608,-0.8101302447220659,1.1648732091832243,-0.6862720288483116,-0.9388741658497104,0.10579524928831635,-1.2247798623541402,-0.13797030426649748,-1.2714390481662732
patch_x8568_y10920,0.23223641255278887,-0.9389104598844337,-0.3735445887167456,0.1721951063887101,0.0363817767261635,-0.2990417803746578,-1.0480802473797655,-0.14609329552540995,-0.33363656730249586,-0.5626864082275629,-0.8741706580837328,-0.7973334566507041,-0.6990943739590675,-0.4005846765204068,1.0500213650754728,0.3531272082619484,-0.226142492753563,-0.29567934350306196,-0.18024609497311483,0.1833238499129267,-0.6868027462021664,0.06881210749306307,-0.4182112665986865,-1.0586487206239565,-0.9757595112845898,-1.6353054442612345,0.7153419934929535,0.12454584082895206,-1.001961770733998,0.510966681665881
patch_x8568_y11256,-0.49769459836562524,-0.1756752559675936,-1.1386313664259007,0.5403086305229582,0.45968441665461085,-0.8357420838230399,0.3459052534289856,0.23394108070527023,0.6013194275067707,-0.8249760964967084,0.6111154363485702,-0.1898137276447149,-0.20349176329748625,-1.165056958553487,-1.4900639731126346,1.5021990729714356,0.21215082577091834,-0.6469361414066385,-0.9295118384951508,0.8888771403171982,1.0791561498440998,0.531450468269032,-0.24313186208152887,0.3451998516533256,0.5016126299673799,-1.2585521441963485,-0.34624293959497515,0.7754072906747522,-0.3239825128409925,-0.921087055022292
patch_x8568_y19656,-0.3687467973612599,-1.1836925805795253,-1.0487209264656627,0.9024690926860953,0.2138519744287857,-0.7494611626256237,-1.2923811734236021,-0.6157427205995951,1.2133857044446028,-0.6129041344464747,-0.14710149422126878,0.7428276893936584,0.16418714870527112,-1.4196788829399773,-1.2768967038518515,0.2815224564867804,-0.6072139353737254,-1.1312957462859974,-1.3314856182967711,0.6015289648284919,0.05555373220279336,1.0351872265944775,0.8237094847635799,0.8480930196878494,-1.7764592657267457,-1.7334797993346698,-0.9582129658429415,-0.9651278186531624,-1.3022713979359528,-0.9125672704469178
patch_x8568_y19992,0.3045652690441984,-0.8862408797503237,-1.1997785381774382,0.7812135398175637,-2.5636471656364765,-0.2589238998178993,-0.4979295313833629,-0.08446430378422774,0.8196591749373355,-1.1299167772805543,-0.6364509213587383,-0.5482028439238175,0.2549173013851398,-0.9492657955421967,-0.6491999353317431,0.2810000763796223,-0.12602437775291178,-0.8694752651297275,-1.1223583816194453,0.29770194626569463,-0.7011385590199259,0.25661330161804624,0.46514483029019604,-1.09752918468204,-1.2826499429110483,-0.9804889604332979,0.025601845696104266,-0.13303974424786888,-1.4818935279943106,-1.009670322412874
patch_x8568_y8904,0.3767886898847463,-1.3553029547877986,-1.1415032491307484,-1.447785587097889,0.12194776490421386,-0.21473927520470062,-0.9983471486599818,-0.03665620017682599,-0.4493397606197116,-0.4316868646701413,-0.9793237415122003,-0.9208442221066749,-0.8927774755557115,-0.9042896821227309,-0.5395691696142226,-0.9211539318588301,-1.2645929307116026,-1.1875179168991707,-1.0790619804956525,-1.4591861977507696,-1.0429326414813516,-0.8495091669757294,-0.8633029195289469,-0.8284847567829728,-0.8241688616375832,-1.0721493359849297,-0.8609592470832615,-1.1630280915243756,-0.8705277987488447,-1.23716002300385
patch_x8568_y9240,0.10086359157859447,-1.1101978288199947,-1.3828296791376826,-0.5231363019626243,-2.7977086253616177,-0.41203131794274017,-1.1094139072328029,-0.25587808617295643,-0.7932908798547348,0.036248892477216646,0.18500239746111483,0.43504606754872444,-0.017159570427831224,-1.0973332251141557,0.728168756291777,-0.4000100651299838,-2.331441222704436,-0.8655552286349382,-1.256829663698684,-1.3854452687091217,-1.2909841149092907,-1.0662330671439186,-1.1200820125308122,-0.29970260177551794,-0.014111910283574483,-1.5252916944499377,-0.5335634040913275,-0.9655150730384535,-0.09900129851288857,-1.3899648969078293
patch_x8904_y12264,-0.1619874860206545,-0.1712499399292193,-0.6414218486682426,-1.8309737340474574,0.4714553991552949,-0.5956942724916322,0.6081349888918943,-0.45954060754049597,-1.0074238346407123,-0.8947656800683911,-0.8995178948185576,0.49375141224961816,-0.26304801433516733,-0.5916581389420644,-0.023231863465308294,0.47643286412084596,-0.4694551151150561,-0.7867851100391295,-0.8824097920461824,-0.31665413735843617,0.18109102495708157,0.2653807391010457,0.4857821070084787,-0.1492655954981002,0.12139794132739548,-0.23187950500605034,-0.21426410710054467,-0.5549509367979222,0.6747593950649947,-1.3411237723691376
patch_x8904_y12600,-0.11844256221460107,-0.27837778811237035,-0.7482395141885616,-0.2962888309154883,0.4741717797323758,-0.548761847840299,1.5037639534687028,-0.42051181023190737,0.5019864686908962,-0.6267629642534558,-0.3730812369414634,0.10421169249921837,-0.055710272073548894,0.03246734856386304,-1.370581560565898,-0.2847779350838629,-0.7860890873409904,-1.1412006198444575,-0.7902652229354029,1.621034144242884,1.2709868949155456,0.7369838489905142,0.7665201119077762,-1.3018487789919533,0.5490931267174665,-0.7361001882522278,-0.9833546960825007,-1.0794778931544091,-0.13196594370765016,-1.2291807514686424
