true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.31175202,1.2767456,1.0743972,0.4677399,0.48865914,1.2439401,1.1579018,-0.55079657,1.0880063,-0.78985286,0.9238831,2.25367,1.358653,1.3484402,0.66958636,1.1420064,1.526151,1.3488332,1.4994646,1.4821334,2.1713212,1.3341208,1.2226528,1.3055539,1.0318662,1.1296582,0.6339304,0.95303833,0.8452482,1.5057714,-0.897138,0.87156075,0.60036474,0.22200686,0.36697438,-0.78919715,-0.26085576,-0.86452127,0.44782767,-1.1003419,0.32034385,0.70985377,0.8961793,0.4354595,-0.85452694,0.9478033,0.6219833,0.6383254,0.8215407,0.74178374,0.8509081,0.94628364,0.9546521,0.6660826,0.68941015,-0.4449142,0.7322522,0.5488292,-0.29985574,0.93875456
-0.8717548,1.1471046,0.76503026,0.2798472,0.4877537,-1.0345526,0.8246919,-0.22086032,1.1555436,-0.7238657,0.8606787,1.6063005,2.1298406,1.8720915,-0.2670945,1.2028456,1.5243618,0.83194906,1.4472368,1.3835711,1.7440217,1.9317554,2.1494038,1.2671125,1.043566,0.8564741,-1.0248448,1.2361604,1.3246338,1.5110513,-1.2959634,0.809411,0.7660523,0.36678663,0.54598796,-0.601022,0.033697188,-1.0638664,0.61918926,-0.47156918,0.6228191,1.0721238,1.4854659,0.21285953,-0.47130284,1.0017316,0.7677245,0.89361286,0.9340646,1.0970601,1.274803,1.3481592,1.4178139,1.1543553,0.9613722,-0.44164693,-0.0043412484,0.89924145,0.27915955,1.0932581
0.0027396164,1.3101574,0.78146356,0.7078753,0.48820642,1.5035372,-0.34408954,-1.9114293,1.4211719,-0.79149383,1.1183752,1.5038122,1.748909,1.2465615,0.870885,1.0989766,1.8309195,1.4482332,1.6687119,1.2956558,1.6501706,2.0751283,1.4525616,1.3599517,1.0040908,0.5475958,1.0481907,1.102561,0.9005781,1.6672411,-1.349125,1.0111836,0.8470529,0.5604429,0.48401803,-0.9211376,-0.2857049,-1.4883716,0.7635968,-0.8718022,0.73772883,1.0901666,1.880141,-0.17487615,-0.72049206,1.2268392,1.1601393,0.8296637,0.92457324,1.1813799,1.5338006,1.6062098,1.7650286,1.1900806,1.1143576,-0.81354576,0.016808707,1.0027878,0.17453122,1.1133628
-1.5169411,1.0731289,0.51713157,0.1867858,0.48232093,-1.5946845,0.58830833,-1.5215759,0.32628393,-0.74454737,1.2785836,1.3727952,2.0721824,-0.46241316,0.31695902,0.74087185,0.057224255,0.96771634,0.850589,1.2869041,1.7924919,2.3339365,1.9246666,1.8518721,1.7406073,0.85195804,-0.6328922,1.6010003,-0.17495373,1.0120318,-0.8849623,0.9090844,0.6652099,0.88697493,0.63863564,-0.33127722,0.31521246,-0.68791133,0.85808337,0.12771149,0.8482058,0.9703469,0.59274155,-0.2264163,0.33011836,0.6166779,0.5470821,0.79950535,0.6465313,0.7835683,0.4063693,0.41305754,0.48271748,1.1945843,0.70526385,-0.38024545,-0.13492292,1.0377263,0.6593106,0.79112226
-0.7737247,1.516275,0.13789739,0.95788646,0.47054994,0.123543404,-0.0071948697,-1.0782762,2.025808,0.029585857,1.3053895,1.0364338,1.5009248,1.1098058,0.43434486,1.1671793,1.1019717,0.48880506,-0.014001411,1.3972007,1.4915462,0.45487535,-0.21861972,1.5903463,0.82778025,-0.0039926665,-0.57981396,0.9613044,0.59752613,0.30848002,-1.3337879,0.69712204,0.069935635,0.79154104,0.27873498,-0.6477967,-0.4233628,-1.1665568,1.052029,-0.3971697,0.5708691,0.67612004,1.2489244,-0.5415519,-0.46688455,0.89058894,0.52742755,0.26485568,0.2773291,1.007947,1.1891068,1.1492323,1.2539476,0.9803861,0.7871489,-0.7760615,-0.4068499,0.86493117,0.3026329,0.4052039
-1.8514884,1.5843552,-0.41649446,1.1380352,0.46013716,-1.039508,0.41615397,-0.64743036,1.7759337,0.610917,1.7026374,2.0952067,1.0299029,1.0180354,0.8963407,1.0598162,1.0873597,0.7561214,0.6059382,1.2461457,1.2495811,0.619463,0.8421225,1.9937942,0.8626853,0.24032009,-0.8498407,2.148411,0.7629183,0.6478424,-1.808042,0.93980134,0.61426634,0.67137796,0.43160424,-1.1106755,-0.6997206,-1.5036957,0.8758268,-0.45683646,0.67844194,1.3118626,2.4145455,-0.69842523,-0.8426238,1.1117045,0.81617594,0.9594431,0.9274754,1.1743436,2.0055125,2.1816182,2.2738845,1.5528556,1.352334,-1.1792556,-0.33696303,1.1629137,0.515021,1.2123144
0.6862942,-0.5435129,1.3601105,0.6797275,0.47960454,1.4826838,0.9945479,0.72685736,0.662521,1.0980318,0.22317322,0.88436025,1.3640305,1.3808597,1.0082293,0.30140045,1.0052325,1.4069124,0.7551581,0.6749417,0.25928417,-0.5784849,-0.39354247,0.47404003,1.2912388,0.3118605,0.46779233,0.19242226,-0.0085472,0.7057625,0.81031513,0.08442724,0.9570143,-0.12424555,0.043005534,1.3349832,0.39601082,1.1614056,-0.18703738,1.1609163,0.30565023,0.16597566,-0.058321394,1.0225093,0.76369244,-0.27768856,0.90136254,0.83680606,0.9562056,-0.115646705,0.10336674,-0.13620955,-0.10257504,0.07842797,-0.2935294,-0.11263743,0.16528074,0.3886603,0.75120336,0.99301934
1.5738975,1.2132055,0.84449095,0.18660475,0.47100267,0.7620749,1.7933843,0.8925055,0.9719047,0.7663296,0.6227659,0.6597218,1.288063,-0.24032936,0.27059913,0.25865772,0.28523993,1.1351812,0.9771185,1.4496268,0.932638,1.8370125,1.0004064,1.6559945,0.7215844,-0.6152204,0.37598306,0.8380588,0.5882283,1.3265017,-0.9003183,0.7173601,0.7289649,0.433459,0.26827103,-0.28182125,-0.29572904,-0.34432378,0.5629739,-0.48425424,0.31195578,0.7319847,1.315433,0.0983868,-0.50757974,0.62910813,0.5524559,0.70969164,0.8416662,0.7890674,1.0045823,0.9944471,1.1445624,0.68386805,0.64238876,-0.5562185,0.3264004,0.6066433,0.04840379,0.9760439
0.23501295,0.10068366,0.17938212,0.8449189,0.47281358,-1.7098722,0.5183627,-1.104451,0.93337965,-0.34546843,1.1722622,1.7893815,1.8766352,1.1128628,0.21706514,0.88056815,0.25834772,0.6131032,0.2889393,1.4808481,2.1688073,2.3130965,1.9003259,1.7631857,0.85705614,0.5743434,0.64278483,1.1200198,0.40764686,0.6449068,-1.3426708,0.88878673,0.5416048,0.62714726,0.5520833,-0.65247214,-0.053870857,-1.2533997,1.0823871,-0.15197088,0.9466416,1.2380532,1.9736978,-0.18601151,-0.25270525,1.100079,1.1718296,0.6761571,0.6473906,1.2332313,1.6883464,1.7888142,1.9193662,1.4579514,1.174066,-0.034417678,-0.04725957,1.1803404,0.7659906,0.8750808
0.49609134,0.6087129,0.88709885,0.75237864,0.48186818,0.47193912,1.1865182,0.48889902,0.95790684,0.49088868,1.7323138,1.7839018,1.4712448,1.6090697,0.4236839,0.72235036,0.8578472,1.2381388,1.2778559,1.2358184,1.5603848,2.081606,2.0545092,1.0984538,1.1890105,-0.010336992,0.2469429,0.6273959,0.29734847,1.3154747,-1.126857,0.86394083,0.41637975,0.9883989,0.5012198,-0.10749671,-0.16170695,-0.66456586,1.0575693,0.3833303,0.76583827,1.2789358,1.379168,0.08666349,-0.05615601,0.8102642,0.7146723,0.75341064,0.68189865,1.0905678,1.0669205,1.1160184,1.1884911,1.2173138,1.0244259,-0.4971425,-0.37070012,0.7868786,1.0270426,0.8444637
4.6029987,-0.22090095,1.0010937,0.9095185,0.49273372,-0.96455896,1.4608996,1.2582759,0.4367214,0.43751332,1.1435463,1.7548603,-1.1379951,1.9121374,0.7650806,-0.0017858408,0.24916524,1.7906971,1.6466212,0.9129146,0.8146996,0.043055087,1.322144,0.20220171,-0.22071432,1.018174,0.42807573,0.83868897,0.98092216,1.2313362,0.67083,0.5585942,0.92664605,-0.047933765,0.36937624,1.2865751,0.6647377,0.87229455,0.16296342,0.93662274,0.37181938,0.51344967,0.12020948,1.4436009,0.61528206,0.07174741,0.87618476,0.92146116,1.12932,0.27046055,0.30684942,0.10764004,0.060510673,0.47684208,-0.05941824,0.099582165,0.49849758,0.42308557,0.7489269,1.0732398
0.5700397,-0.15270594,0.6473289,0.6694134,0.4850373,1.9140023,0.43006504,0.03034632,0.016954888,0.12040173,0.47072664,0.3399571,-0.105588876,2.1027043,2.3881452,-0.99692583,1.425874,1.4630376,1.3473438,0.47069943,-0.8391349,-0.0034753853,0.31073454,-0.08894972,-0.40837693,1.0325099,0.12065579,1.0669532,-0.75192463,1.4633905,1.4774188,0.21904987,0.95215034,-0.74622285,0.21791391,1.0745672,-0.17615145,0.6458757,-0.3554849,0.8544103,0.11564357,0.113371536,0.10105699,1.088595,0.36533496,-0.25208196,0.9305654,0.7190424,0.9759928,-0.3373703,-0.007478375,-0.49554807,-0.29781994,0.44606015,-0.26400343,-0.31688765,0.22432294,0.073532,0.6653865,1.0148377
1.1928276,1.1735202,1.274652,-0.11183141,0.49499735,-0.010132639,1.0593492,1.6673063,0.69288737,2.0718265,1.3817787,-0.18157144,1.1569556,2.66814,1.1742054,0.29964578,1.9603047,1.9946545,1.9169364,0.7594991,-0.3704036,-0.36841714,-0.85925645,2.1961281,1.3439989,1.2880666,0.8060897,2.469728,1.1115007,1.7305902,1.0471894,0.59038943,1.437159,-0.603736,0.511135,1.1118623,-0.36729026,0.42482576,0.014262613,0.8750239,0.5104261,0.5385356,0.08116104,1.5453677,0.2793655,-0.051497605,0.90637064,1.434611,1.5617481,-0.06559642,-0.2698373,-0.65094435,-0.47230545,0.76175845,-0.046726383,-0.33518305,0.9851431,0.5438478,0.8497545,1.5032127
-0.37939924,1.5500892,1.2273129,-1.0869071,0.49499735,1.1611962,1.6253276,-0.7454167,-0.014786774,1.1882735,1.2382885,0.8255066,-0.27094293,2.2874477,1.166247,1.0521435,0.46608788,1.6186601,2.1335146,0.53125566,0.3378624,0.70523536,-0.19124794,1.4155071,0.9129804,1.3351378,3.348703,1.2379264,1.5842022,1.8244424,0.22940159,1.4082813,1.2966843,-0.65875524,0.6707838,1.1174928,0.20630223,0.32925034,0.11449107,1.2002774,1.1149209,1.0539073,0.4330046,2.0841284,0.49491635,0.57216114,1.1768181,1.5218592,1.8083484,0.51112133,0.19026557,0.16802719,0.31244704,1.162547,0.55880356,0.25338468,1.7479751,0.9976261,1.4067423,1.7066588
1.0409571,1.3115205,0.9721453,0.2151762,0.49635556,0.025607947,1.865185,-1.5639948,1.205672,0.5862237,1.544663,0.8674112,0.31785315,2.5615287,0.6906254,0.2547335,1.2786916,1.7020111,1.9442892,1.1346816,1.2076586,1.2322702,0.6779614,2.0096211,1.6128157,1.4488763,2.0446777,-0.4291556,1.3543948,1.7933714,-0.27991998,1.3580631,1.707226,-0.5862768,0.53470504,0.33212078,-0.08407379,-0.29140198,0.28747573,0.37193835,0.83604795,0.91289085,0.9383874,2.1170604,0.14133017,0.82605165,0.9789969,1.9257524,2.2667592,0.78433126,0.9534305,0.76702857,0.9566197,1.3981127,0.69902885,-0.1601272,1.9473662,0.9869706,0.7149698,2.1112437
-1.0775015,1.1271498,0.77504337,0.26565725,0.4895646,-1.0668305,0.89900905,-1.8761382,1.3603325,-0.44210637,1.095231,1.1569238,1.8939756,1.5032179,0.22075956,1.0208218,1.1078142,0.93991345,1.433851,1.409107,1.7661971,2.6411507,2.6546009,1.7522024,1.7296492,0.46040443,-0.757374,0.8521504,0.375753,1.5340526,-1.221552,0.9992523,0.7376505,0.11424026,0.534092,-0.63731116,0.021647284,-1.2713724,0.5774,-0.5444301,0.5798895,1.2075073,1.6358984,0.13769343,-0.7601126,1.0002949,0.97864884,0.8562386,0.8606467,1.1204404,1.6751516,1.8016462,1.9011468,1.2492424,1.08139,-0.38857254,-0.14566118,0.93593067,0.36868227,1.1414536
-1.1225951,0.32747722,0.77203286,0.18253206,0.49047005,0.8496284,0.07088158,-1.807816,1.3392762,-0.9874864,1.1051077,1.57552,1.4074591,2.215354,-0.6281371,1.2424846,1.1466835,1.3781072,1.2247074,1.5817693,1.961451,1.9607207,1.7370014,1.8679662,0.9741282,0.92830396,-0.6189238,1.3542107,0.7987998,1.4361609,-1.4184008,0.9379434,1.1179357,-0.08042698,0.6208874,-0.913715,-0.52478325,-1.4642295,0.3094074,-0.5729696,0.35638353,0.8888589,1.4796426,0.16895154,-0.5659513,1.1564991,0.9373436,1.1680199,1.3134415,0.93476295,1.60043,1.5307168,1.6159106,0.906935,0.8939036,-0.7712518,0.53470105,0.639424,0.09931059,1.3924205
-1.9316194,0.4462817,0.45919004,0.5510573,0.48367912,0.8516765,0.71163344,1.7997677,1.565937,-1.0362338,0.94209385,1.5436169,2.2908995,1.263826,-0.90565854,1.3585275,1.4017702,0.7905515,0.93709564,1.467096,2.2715185,2.4614625,2.3441808,1.4649246,1.6886512,0.99194705,-0.7660809,1.2104157,0.7467647,1.0655053,-1.187214,1.047499,0.7506966,0.16233179,0.5639237,-0.43257636,0.17906965,-1.004544,0.46454343,-0.73388904,0.51740414,0.9507583,1.5261338,0.30292076,-0.68980676,1.1742454,0.8180102,1.0274094,1.0782948,1.0776011,1.5713065,1.7645019,1.7435675,1.066498,0.9200359,-0.52662796,0.42933437,0.8091085,0.10660018,1.2214847
-1.8779527,1.3954674,-0.41494095,1.333415,0.48865914,2.0108786,0.5975378,-0.46666256,1.8194767,-0.18145293,1.3543037,1.4682249,1.8439137,2.0121744,-0.1251147,1.2413962,1.34295,0.057197247,-0.017463757,1.4572082,1.6712742,1.7711965,1.8597867,0.7719691,1.5704523,1.3887589,-0.030117419,1.0037098,0.92718446,-0.17021826,-1.293711,0.3059182,-0.48353317,0.6318933,0.42330754,-0.7987667,0.062237233,-0.61313784,0.99165165,-0.60561806,0.54229385,0.91428316,1.133262,-0.3508196,-0.9713142,1.0621399,0.49389768,-0.41723263,-0.52477115,0.8354125,0.9568176,1.121283,1.0744388,0.8831713,0.9152069,-0.24085534,-0.61689484,0.8965481,0.3824029,-0.3319435
-0.9699054,1.2111468,0.5791119,0.46740153,0.49635556,2.2068088,1.2062247,-1.7901706,1.6910949,0.4756012,1.3549877,1.6298586,1.3368224,2.2224088,-0.091267884,0.9868745,1.7982769,1.227121,0.8755772,0.9819269,1.283353,1.9490283,2.1210918,1.1885633,1.3045443,1.1525145,0.06397184,1.088974,-0.079526745,0.7683131,-0.94577426,0.76676655,0.71343917,0.34119403,0.865601,-0.56956935,-0.26422662,-0.7269276,0.46219918,-0.4174285,0.3982864,1.0391712,0.79374975,0.5852241,-0.097270325,0.7362935,0.47320536,0.8224811,1.0497997,0.71993446,0.84257025,0.70203596,0.84488773,0.60387206,0.6228211,-0.30440053,0.6347413,0.5204274,0.17503186,1.080202
-1.2554297,0.5987384,0.39507756,-0.38847142,0.49590284,0.17788593,1.0443316,-1.7468824,0.7165714,-0.670468,1.3119028,1.3442963,1.39121,2.5350356,0.2509697,1.1196898,2.2439346,1.332983,1.3885485,1.2070729,1.1624955,1.7133763,1.6035751,0.9797359,1.0233872,1.1020479,0.44561148,1.0008894,0.9719147,1.4809461,-0.7478967,0.9334083,1.4350917,-0.29163873,0.6022737,0.07597077,0.2036702,-0.4369651,0.2768431,-0.031379983,0.42692235,0.6940143,0.72864085,1.1847962,-0.0979103,0.7226147,0.41858312,1.4314991,1.673333,0.7520537,1.0025243,0.83842546,0.86002433,0.78847754,0.62282825,0.064983994,0.7151123,0.7687807,0.45643306,1.735498
-1.9139062,0.97917014,0.5296965,-0.3229431,0.49047005,1.2579931,0.05228379,-1.2302036,1.1818202,-1.4097389,0.55457073,0.7599859,2.6234057,1.6526958,-1.8524575,1.4550105,1.491966,0.55149746,0.48715985,1.3843049,1.7375935,2.6238432,2.4989734,1.3113768,1.3693948,1.0524468,-0.14770937,1.0776978,0.40424454,0.7876296,-1.1850983,0.5964171,0.5427147,0.21743855,0.584556,-0.55223686,0.44669184,-0.6339984,0.5732171,-0.6019483,0.6764319,0.6742135,1.3383083,0.09455436,-0.88738656,1.1203276,0.66126645,0.5042916,0.47339553,1.0362169,1.5410882,1.677089,1.643948,1.0216718,1.0949073,0.19398414,-0.30509168,0.9698651,0.3804017,0.7407632
-1.8736298,0.70932585,0.7686892,-0.29546908,0.49273372,-0.19408827,0.89023566,-1.0923866,1.563669,-1.4434884,0.85253465,1.3879439,1.8740002,2.615556,0.24672703,1.2499187,1.5056703,1.0034276,1.1005749,1.4876511,1.4366112,2.262805,2.118597,1.4659605,1.2564946,1.1944228,-0.3767959,0.88557446,1.0461973,1.2627168,-1.0333478,0.88913155,0.8594829,0.29785413,0.6820364,-0.39859274,0.19345085,-0.6960295,0.4549709,-0.4083472,0.38297984,0.74660313,0.9511158,0.70117843,-0.43356323,0.9386504,0.959151,0.9022797,1.0706804,0.9335059,1.1912628,1.2082504,1.2455624,0.7428418,0.76318187,-0.18612015,0.34634402,0.73976135,0.11175907,1.1594791
-1.8803778,1.1961612,0.030788168,0.47541118,0.49092278,1.3227595,1.0822636,-1.2150195,1.6473308,-0.1725081,1.6030271,1.3469424,1.2879273,1.8207763,-2.0903394,1.0390009,1.634444,-0.15177944,0.15659125,1.3419527,0.80891997,1.7716014,1.7830944,1.2492695,1.2261639,1.1977067,-0.4703252,0.90662265,0.5449162,-0.065700464,-1.4520004,0.9323135,-0.024389233,0.36650354,0.6201041,-0.76831484,0.06278753,-0.99096614,0.81632864,-1.0894147,0.72650415,1.2822205,1.5405477,-0.4286586,-0.8289161,1.2556461,0.6379887,0.27439064,0.1601309,1.044051,1.4659606,1.6705245,1.6043823,1.1277517,1.2319492,-0.25393996,-0.29964688,1.1275327,0.2356743,0.2962771
-1.8653004,1.4722934,0.1690284,1.2528228,0.4940919,2.0912054,0.60371476,0.6325515,1.799461,0.5554175,1.6378089,1.4601411,2.464844,1.8669446,-0.1367477,1.2179983,2.0620143,0.5558886,0.49860328,1.3347738,1.5449672,1.8458697,1.7552973,1.3794035,1.312374,1.2684401,-0.48418805,0.108970396,0.95487154,0.38612938,-0.94448596,0.64471704,0.43053254,0.22575723,0.47754896,0.38150623,0.47896913,0.32385096,0.3915419,-0.5620558,0.39741358,0.7403886,0.676313,0.5926096,-0.8692155,1.0410041,0.4825975,0.30979753,0.41486198,0.86818004,1.0994332,0.96905535,0.9835944,0.4332142,0.72882426,0.38766253,-0.1166676,0.8768153,0.22016132,0.6076062
-0.98276645,0.42097044,0.4589218,1.1500237,0.49092278,0.73812497,0.7166076,-1.7277592,1.4335562,-1.3699616,1.3671647,1.9130988,1.9034014,1.8492754,-0.08433485,1.3612994,2.185495,0.5931038,0.7820998,1.2923665,1.0013053,1.8059984,1.6763555,0.72344804,1.114137,1.2702459,-0.9155578,0.25068963,-0.32899135,0.46982798,-0.6937064,1.0195863,0.63042516,0.5008904,0.5437731,-0.124378115,0.5417297,0.042729445,0.5466285,-0.27838027,0.5351575,0.90451247,0.5579731,0.5861246,-0.34274095,0.95834273,0.39399004,0.80348647,0.90125066,0.94982374,0.8435793,0.9675334,0.95833963,0.7571433,0.600344,-0.012649613,0.26322564,0.6661657,0.2899298,1.0229027
-1.6748836,1.9650729,0.8681678,1.4666886,0.48911187,1.0499065,0.8052412,-1.64918,1.7446864,0.37321758,1.6645495,1.6952581,-0.075702004,2.446374,-0.38223618,1.0388805,2.1836152,1.9310993,1.9450722,0.8887304,0.1879018,0.5032053,0.044192042,1.3851724,1.2058024,1.5925654,-0.19660087,0.9049941,0.5846378,1.4170225,-0.7356746,0.71910125,0.7482035,0.2085626,0.53668576,-0.13235508,0.15431798,-0.19808684,0.5191813,-0.18271029,0.49014464,0.9183466,0.47148535,0.45098788,-0.11845473,0.78196764,0.32955995,0.895631,1.0756578,0.7457994,0.8431766,0.72051275,0.6902832,0.49128124,0.61093116,-0.11069381,0.5126258,0.64188385,0.3545819,1.0355852
-1.8430535,0.76145524,1.015802,1.0435549,0.48911187,1.0507662,1.7463262,-1.783999,1.2379448,0.08886013,1.851636,1.8094169,1.1857022,1.6800785,0.6207649,1.1257552,1.8710006,0.7861903,1.0805653,1.268942,1.4556103,1.78747,1.6925358,0.95278394,1.5782691,1.1695518,-0.6450766,1.079405,0.55710155,1.1384774,-1.2166029,0.81063247,0.41438362,0.23454726,0.5458529,-0.55852,0.13156891,-0.51337016,0.61513996,-0.52232647,0.4961147,0.8618931,0.8449947,0.49958116,-0.74654335,1.1451638,0.5050408,0.36352015,0.6088907,0.885206,1.0246533,0.76582956,0.74181163,0.6522705,0.85531634,-0.040210605,0.14945774,1.1116892,0.32796866,0.66410965
-1.7757856,1.193366,0.6914139,0.61800396,0.4877537,0.20895305,-0.040067315,-1.2874718,1.4929546,-1.3604088,1.6487083,1.103247,0.4412251,1.8054218,-0.2902632,1.1827933,1.7207276,0.7810732,0.70583653,1.0455629,1.0577791,1.3651062,0.8456391,1.7508059,1.1458242,1.0973592,-0.29803744,1.590388,0.6259702,0.72235566,-0.93838334,0.17375563,-0.28175518,0.24403955,0.60960656,-0.3148377,-0.052852064,-0.27278045,0.35100704,-0.92012095,0.19772509,0.70018977,0.6103357,0.00672217,-1.24616,0.9021846,0.09654014,-0.556169,-0.3766397,0.7446653,1.044324,0.8537758,0.83621764,0.33920074,0.60450804,-0.030122384,-0.5800671,0.81479603,0.12830788,-0.13786721
-1.6942838,1.6972716,0.6507945,0.81776744,0.49137554,-0.41393238,-0.18683952,-1.6666517,1.8347548,-0.9719438,1.3272514,1.5541697,0.32896513,2.2821748,0.026391128,0.91212237,1.2773327,1.5003036,1.4205136,1.0317247,0.35458946,1.5178676,0.7166809,1.116344,1.0781734,1.1971961,-0.5310061,0.85091925,1.0370936,0.98897964,-1.0649999,0.81413484,0.660624,0.44554663,0.3364544,-0.77106965,-0.020897888,-0.49284467,0.38591355,-0.91006786,0.31476766,0.6045397,0.9299001,0.4129548,-0.6728461,0.8500177,0.5857833,0.65227205,0.8768618,0.8232675,1.0511745,1.1309719,1.2062263,0.6740328,0.6317407,-0.30041358,0.1317348,0.55198824,-0.10902235,0.9578319
-1.7401483,1.5423595,1.1693325,0.52299106,0.48911187,0.69668156,-0.18884227,-1.2651433,1.6642456,-0.07797751,0.84092116,1.2375548,1.8125093,2.1218362,-0.010496548,1.1445249,0.7853715,1.1590658,1.0569744,1.1364447,0.615314,2.0072885,1.8697773,1.3399291,1.6224821,0.92687,-0.3104601,1.8129164,0.7941755,1.2718033,-1.096633,1.0701039,0.8621703,0.47803912,0.56375915,-0.44223055,0.19715005,-0.55123794,0.55029994,-0.38341093,0.60490817,0.92893463,0.9566459,0.5501973,-0.3027043,0.9883352,0.6332864,1.0276332,1.1442382,1.0630418,0.9492793,1.0710791,1.0494943,0.98118275,0.84848446,-0.1276024,0.64676964,0.80369425,0.3352447,1.2013015
-1.6826859,1.7053857,1.0875969,1.2787597,0.49363917,0.8263851,0.58365834,-1.6600455,1.5570242,-0.9726044,1.4036165,2.3662393,0.8106968,2.2674208,0.9508825,1.2204673,1.5735897,1.2839682,1.6122832,1.1476911,1.1726191,0.4161578,0.7134107,1.1581,1.1175959,1.0859753,-1.0232818,2.0831838,0.76267445,1.390975,-1.0284702,1.1197126,0.70802486,0.7720598,0.5265764,-0.9526163,-0.3087618,-0.92057586,0.62661856,-0.57177514,0.47980896,0.65559894,0.6342936,0.1652952,0.027862793,0.6893461,0.12417027,0.92513025,1.1120304,0.84759086,0.61133784,0.8105588,0.8656628,0.59816504,0.62523943,-0.26319724,0.6013885,0.27213186,0.15463777,1.0332522
-1.1336621,1.6732239,0.6889775,0.47962207,0.4895646,0.7155457,0.10375205,-1.7687873,1.0850071,-0.639844,1.1680508,2.0258365,2.4436097,2.1166663,-0.34096208,1.2095343,1.5315825,0.6066692,1.1815666,1.0517526,1.6633364,2.356964,2.4786158,1.376942,1.2812879,1.1619344,-0.6043227,0.8507416,0.6485315,1.0028116,-0.77380335,0.75462663,0.4486494,0.47065103,0.59417593,-0.14984141,0.093982965,-0.05037153,0.4541309,-0.41393346,0.38180092,0.8285957,0.46417293,0.7442495,-0.46658346,0.89955294,0.38444853,0.4379989,0.66090447,0.8988215,0.64802855,0.72644556,0.75377077,0.59506935,0.52474594,-0.060005166,0.21069679,0.52395,0.28138387,0.74913055
-1.7331896,1.0290629,0.8448407,0.0045301607,0.48865914,1.5808855,0.35549688,-1.692642,0.8327958,-1.3542826,0.9416802,1.4335314,1.666803,1.566368,0.08680126,0.9673199,0.5516103,1.326662,1.7100456,1.3129295,1.2977476,2.106465,2.1801875,1.0680639,0.5119257,0.49481466,-1.0208062,0.365413,-0.21399559,1.3606138,-1.3935872,1.2549324,0.6315826,0.26643,0.60205114,-0.6775637,-0.1685487,-0.83381045,0.6058499,-0.98666763,0.53532404,1.2766522,1.2614365,0.33131123,-0.58032846,1.2349426,0.6894206,0.8169732,0.9552858,1.0080894,1.4950733,1.5026042,1.6566201,0.9343073,1.1854006,-0.5320054,0.37676108,0.9524392,0.10796994,0.97686505
-0.76098126,1.0001698,0.63068235,0.15213649,0.48865914,0.9908587,0.79058623,-1.3346827,0.64744717,-0.6273815,1.3241177,2.4471984,1.7176462,1.887827,-0.3416301,1.3145492,2.0254173,0.7479593,0.9811776,1.244298,1.4820803,2.1320417,1.9854842,1.3166238,1.6296941,0.93398654,-1.3746085,0.94825226,1.0496083,1.0794883,-1.0213695,0.7970759,0.1544515,0.3793334,0.55901074,-0.3394476,0.20368773,-0.34722555,0.43985006,-0.82134223,0.5377753,0.95115304,1.232941,0.28832906,-0.7162791,1.1394696,0.65239525,0.34454298,0.33578444,0.97380096,1.399521,1.4484988,1.5441371,0.7182429,0.9057896,-0.079198614,-0.35199597,0.9424368,0.1339206,0.53146404
-1.1017026,1.2576473,0.6458604,0.23893212,0.49047005,1.7665392,0.7614612,1.4651153,0.70288193,-0.5629509,1.2437879,1.5530081,1.3417386,1.8377675,0.045623295,1.2306272,1.7660738,0.72335356,0.93867403,1.4800956,2.2281713,2.2613173,2.2695692,0.68621254,1.1729398,1.0217224,-0.5941581,1.1556164,1.1627471,1.0260451,-1.657974,1.1654234,0.8274585,0.34398246,0.49570677,-0.52319026,0.0641359,-0.75474656,0.5275389,-0.8262338,0.5504497,1.1301432,1.9436764,0.44800848,-0.7334618,1.32733,1.1211675,0.9962729,1.1131291,1.2844242,1.5337626,1.8553122,1.8741456,1.1125023,1.257955,-0.6145455,0.20380576,1.0340745,0.23277989,1.2372874
