true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
1.1188743,0.5054806,1.1584033,-0.21721897,-2.1996522,-0.013710224,-0.8891181,0.17430793,-1.4893124,-0.7158396,0.18871129,-1.329182,-0.5534038,0.5615633,-0.09248819,-1.2926619,-0.75701505,0.87743855,0.46242383,-1.541055,-0.8076955,-0.6451391,0.25062293,-0.3196438,-1.2535051,-0.48585823,-0.0041591856,-1.0562531,-1.2859929,0.1556998,0.909352,-0.4627496,0.12681518,-0.9262567,-0.78602314,-0.2859907,-1.093802,-0.2159907,-0.9493856,-0.8890565,-0.9149836,-1.0514759,-0.23711039,-0.33888698,-0.03127455,-0.8430849,-0.6908864,0.05054492,0.20925885,-1.0745069,-0.56363636,-0.39682654,-0.2207993,-0.84706765,-0.746286,-0.8883716,0.42906463,-0.902316,-1.4120296,0.15322807
1.8606011,-1.0736781,1.1259248,-1.3017713,0.37638208,-0.054047927,-0.9088161,0.13484451,-0.9659977,-0.70504606,-1.606288,-1.378461,-0.38900083,-0.56289625,-0.17644523,-1.4585817,-1.432246,0.07215599,0.07603851,-1.5617613,-0.85315514,-0.5458462,-0.6662543,-0.86639816,-0.61926985,-0.19339024,-0.6411442,-1.1140434,-1.0408043,-0.1755607,1.0128407,-0.36921424,0.2202781,-1.1086804,-0.38440886,-0.13010453,-0.99162126,0.03310329,-1.0644581,-0.9234255,-0.9928306,-0.91364354,-0.4219344,0.05094509,-0.20260866,-1.010362,-0.7971506,0.0721517,0.23421898,-1.2159249,-0.8510593,-0.6545218,-0.57837623,-1.0185066,-0.9879769,-0.58186775,0.28803882,-0.8795722,-1.2132827,0.18189077
0.2555377,1.3184614,-0.37581614,-0.2933884,0.48458457,-0.30036074,-1.0428543,-0.129317,-0.30832517,-1.1743871,0.18644862,0.019914566,-0.377187,0.1509782,-0.08865187,-1.6971562,0.22110489,-0.036572956,0.2541014,-0.15859577,-0.5538755,-0.9446538,-0.9766049,-1.7600809,-0.3656512,-0.6692746,0.016595734,-0.57739645,-0.99296933,-0.3108095,0.439954,-0.4692542,-0.13575561,-0.40372285,0.38887513,-0.2950542,-0.062939465,-0.049773518,-0.44450396,-0.31190526,-0.36613825,-0.22558826,-0.54350793,0.0740094,0.47817484,-0.49055848,-0.46305984,0.085323274,0.00432121,-0.20469943,0.19287466,-0.16938604,-0.17439507,-0.3013366,-0.39665455,0.7428411,0.02138265,-0.38709325,-0.58638537,0.10510568
1.6642345,-0.36050844,-0.18496917,-0.7714964,0.45742077,-0.142637,-0.14325632,0.032882858,-1.0665911,-0.64153564,-0.67326206,-0.9658378,-0.42395058,0.5160921,-0.3974407,-0.95169926,-1.1079193,0.08458943,0.043746687,-0.43200353,-0.97141606,-0.7842529,-0.785173,-1.3685719,-1.4339932,0.3099358,1.7043612,-0.23895507,-0.90271056,0.47383168,0.6200066,-0.07203197,0.72903264,-0.7248348,0.16645661,-0.16227183,-0.46162912,-0.036995184,-0.96271306,-0.73144853,-0.47531423,-0.5416173,-0.38149166,0.39072675,0.13697226,-0.67956406,-0.92875654,0.76702034,0.93474543,-0.547747,-0.38827297,-0.3840015,-0.39721215,-0.7382814,-0.6509545,0.3114345,1.2319511,-0.54917806,-0.9144699,0.9051719
-0.4665911,-0.37735823,-0.08447211,0.6308155,0.012387082,-0.83277446,-0.36380523,-0.68884563,0.44985086,-1.1103317,0.03623496,1.0384216,1.3275232,-0.9634966,-0.86119455,0.348146,0.09600953,-0.5834118,-0.41486865,0.60306925,0.56998056,0.035237517,0.07438868,0.5314309,1.5374492,0.37105572,-0.5801689,-0.9340255,-0.2081587,-0.76328385,0.041709792,-0.44660786,-0.8375311,0.6878597,0.4698901,-0.22007404,0.14562845,-0.33803746,0.5164708,-0.3797087,0.2350688,0.39110616,-0.3864796,-0.3965544,-0.22748475,0.3138363,0.18829374,-0.8195739,-0.94761366,0.4478758,0.25278237,0.06916547,0.082409166,-0.17313693,0.17957678,0.60694104,-0.4279788,-0.2005829,-0.087965384,-0.8243074
-0.37950122,-1.2569871,-0.9817792,1.1512054,0.0019742893,-0.755946,-1.2934723,-0.62182736,1.4623882,0.58842254,0.5782972,0.9640169,-0.1993988,-0.89557546,-0.87253267,0.2734744,0.41114846,-0.6950967,-1.0740563,0.51387787,0.5155157,-1.237576,-1.5446643,-0.31379554,0.05646052,0.09016596,-0.9685806,-0.51248825,1.0602058,-1.2998273,-0.053032875,-0.64861524,-1.0277256,0.70244944,0.25030518,-0.43759292,0.098264575,-0.37066346,0.38620624,-0.17509736,0.23396444,0.5598386,-0.7678674,-0.68841785,0.19693504,0.06476083,0.031458013,-0.7480919,-1.0457659,0.2630972,0.014659948,-0.40977845,-0.36491486,-0.036189817,0.07544121,0.68875253,-0.72014904,-0.3173093,-0.07239918,-1.0278386
0.47020468,-0.10150869,-1.053198,-1.3778038,0.47643542,-0.14593436,-0.960272,0.04174909,-1.662166,-0.38051683,-0.80069584,-0.026567714,0.035291966,-0.0013876826,0.34726015,-0.34639263,2.055026,-1.0891085,-0.7583699,-1.6066774,-0.516811,-0.76937515,-0.7686328,-0.79598075,-1.4104835,-0.059581485,-0.5087527,-1.0688914,-1.1089061,-0.82192445,0.19442295,-0.5883823,-0.88990974,0.6368085,-0.034844745,-0.35268155,-0.5413768,-0.21905962,0.06887861,0.21807079,-0.28973478,-0.27557167,-0.48015508,-0.6475374,0.17955434,-0.5315244,-0.011135268,-0.53814185,-0.69499725,-0.42892635,-0.323015,-0.55135596,-0.5020621,-0.45824215,-0.683925,0.15184541,-0.17802714,-0.5703833,0.017565142,-0.8236331
-0.051912665,-0.25274166,-1.5099335,-0.20784977,0.4746245,-0.5300768,0.5346231,-0.3650544,-0.008025774,-0.2113827,0.13081087,0.93909556,-0.6466996,-0.8712825,-0.9321595,-0.06104077,0.3512162,-1.4195763,-1.2311677,0.95056015,0.04095371,-0.19082636,0.117230244,-0.44971502,-0.20227161,1.2844334,-0.8932259,-0.81730086,0.15825096,-0.9749519,0.26458713,-0.60688984,-0.41320077,0.27369666,0.12458914,-0.19526912,-0.2693074,0.037324984,-0.05110936,-0.5830026,-0.27827778,-0.35294998,-0.3370561,-0.4116221,-0.14684442,-0.30019575,0.07627528,-0.41981894,-0.41114774,0.066521145,-0.061373346,-0.2879184,-0.21178663,-0.43259054,-0.4996224,0.3102027,-0.085624866,-0.531952,-0.68820673,-0.4522264
-0.26510355,0.09238744,-0.6987565,0.4841509,0.1631462,1.8566946,-0.42445508,0.57014406,0.7621422,-0.2914605,-0.03731963,0.16673948,0.6994863,0.22103937,-0.99320644,0.27942416,1.3129205,-0.8597217,-1.1101646,0.963357,0.002224064,-0.1852469,0.036463443,-0.44177383,-0.46851993,1.4487511,-0.20631677,0.53182334,0.20272295,-0.9976345,0.153775,-0.31909713,-0.25805593,0.16925961,0.46582478,-0.1441446,-0.33673304,-0.13905421,0.14776564,-0.9484953,-0.3265014,-0.03505095,0.15400743,-0.19476584,-0.44427925,0.36791417,0.25669107,-0.39960867,-0.43644613,0.4748286,0.44737777,0.34061953,0.40859893,-0.23144719,-0.056063063,0.07134916,-0.3320874,-0.34904546,-0.84568995,-0.28302702
-0.07173457,1.0303154,-0.53878826,0.7700097,0.45696804,-0.5343634,-0.31051302,-0.37974453,0.35271326,-1.4193854,0.14519708,-0.05546682,-0.40391546,-0.5566518,-1.2784022,-0.4217526,-0.030672694,0.3104641,0.3575319,-0.21447608,0.9325178,-0.1840841,0.5563382,-1.1691532,-1.1672595,-0.7548891,0.44788173,0.39911917,-0.5652007,0.3973845,0.054541066,-0.11975407,0.030097282,0.3474257,0.32785216,-0.53696173,-0.36408597,-0.3099693,0.10694576,-0.69111633,0.04557115,0.088697776,0.083805144,-0.33835137,-0.2659441,0.13107751,0.2604018,-0.0042179935,0.054590028,0.33813035,0.4672847,0.27657008,0.27384192,-0.34383035,-0.019788,0.026461296,0.4392636,-0.19513434,-0.676236,0.22875765
-0.4087069,-0.4621378,-1.0057425,0.85780895,0.060376473,-0.7837537,-1.3079443,-0.6452099,0.15893942,-0.97256297,-0.35417765,0.87531155,0.17794663,-0.515079,-0.54388803,0.48206353,-0.7124314,-0.45703804,-0.30571896,0.5294091,0.08802511,-0.02711506,-0.5276563,0.45701805,0.6284379,-0.6540353,0.40379083,0.96146876,-0.3882453,-0.54527855,-0.22311704,-0.06603965,-0.66357076,0.50804055,0.18050908,-0.3828139,-0.5495659,-0.34463704,0.4825594,-0.913457,0.062461875,0.5849467,0.2514503,-0.6293162,-0.8130334,0.4593145,0.24157052,-0.83287936,-0.77437866,0.5474136,0.54181886,0.55127555,0.6267484,-0.104694694,0.25111082,-0.21289216,-0.41410998,-0.21522303,-0.40260392,-0.68913186
-0.16884081,-0.32595798,-1.6123614,-0.27763388,0.45017707,-0.6070152,-0.3650454,-0.45432517,0.40331954,-0.99587804,-0.4765891,1.3194559,-0.7122598,-0.5780908,-0.79847723,0.13623114,0.7269317,-1.6898062,-1.1025386,0.053517967,0.9683866,-0.5982379,0.5030079,-0.7443722,0.27120304,0.21074004,-1.4345431,-0.26750037,-0.29544422,-1.4513987,-0.14180614,-0.44039625,-0.87285775,0.7367524,-0.032157492,-0.2738559,0.003285436,-0.26732004,0.29976416,0.13661502,0.1688861,0.30918357,-0.4461748,-0.7038048,-0.30767986,0.14139116,0.096658126,-0.56736296,-0.7390002,0.21629897,0.063411236,-0.23810944,-0.2409338,-0.14243692,-0.006967591,0.53563046,-0.5041009,-0.39186743,0.14219628,-0.706398
-0.040631052,-0.23293547,-0.6898612,0.845081,-2.9253786,-0.51985496,-0.29405242,-0.35453662,0.15503095,-0.95237625,-0.11734364,0.7931617,-0.033178013,-1.1898459,-0.024978524,0.7261642,1.2727818,-0.5534649,-0.60138816,0.1858188,0.34107053,0.078258775,-0.056826245,1.3729057,-0.4647267,1.1215069,-0.652141,-1.02949,-1.6863841,-0.97369564,0.2417797,-0.49140137,-0.36933455,0.57087845,0.37083584,-0.061642136,0.22135483,0.028853897,0.12664798,-0.054489158,0.06433528,0.011368459,-0.22555591,-0.30038822,0.32523215,-0.13980405,0.3307897,-0.23170444,-0.36359197,0.28716928,0.22707577,-0.07068406,-0.031909324,-0.24811779,-0.263986,0.5733984,-0.18833393,-0.2208727,-0.14949241,-0.3309395
-0.23747942,-1.4177883,-0.8306635,0.7268663,0.46149534,-0.6638397,-0.25944564,-0.5167365,0.7777119,-0.48939934,-0.011795252,0.15641002,-0.4324864,0.5131399,-0.18341456,-0.7082484,1.7893682,-0.98675084,-0.9635331,0.06833697,0.09964745,-0.7939659,-1.0692881,-1.5006968,-0.27190375,1.2448864,-0.45941892,-0.7784987,-0.013297551,-1.4667882,-0.10338366,-0.7480505,-1.0977668,0.35966945,0.52983624,-0.3402096,0.15763915,-0.39555588,0.43539214,-0.37589622,0.03151538,0.3670424,-0.11493824,-0.45880795,-0.242899,0.46410295,0.21314707,-0.9327408,-1.0022388,0.45945045,0.45718879,0.10052805,0.13433076,0.104058325,0.29253694,0.9303689,-0.79830587,-0.12581196,-0.24055533,-0.9193241
0.755619,-0.84196025,-0.80845726,0.29520926,0.49092278,0.06740484,-0.844209,0.26479563,-0.71995157,-0.78248453,-1.6697185,-1.2181926,-0.39447457,-0.6360838,0.108426966,-1.3394276,0.08926418,-0.8237797,-0.832754,-1.0202663,-0.701623,-0.5537803,-0.5114664,-1.2796088,-1.1345218,-1.02105,-0.46184212,-0.9248864,-1.2178293,-1.0266131,0.90608144,-0.7839249,-0.9382262,-1.2798898,-2.1791465,-0.025026333,-1.1123105,0.3262645,-1.5572937,-0.46627635,-1.7358934,-1.3765491,-0.40578878,-0.59083974,0.31242007,-1.4348811,-0.9109049,-0.794193,-0.8470894,-1.7443172,-0.7396816,-0.5618969,-0.4677531,-1.4326954,-1.333182,-1.2194277,-0.306253,-1.0448045,-1.1897776,-1.1303165
0.7443374,-0.8602693,-0.8188552,-1.1928576,-2.0778677,0.05960108,-0.8488033,0.2560163,-1.3758159,-0.7917876,-1.0060616,-1.2301269,-0.41112128,-0.64440525,0.08706015,-1.3483847,-0.9522193,-0.83540404,-0.8406454,-1.4984747,-0.71292204,-0.56301254,-0.5228934,-1.2911345,-1.1474799,-1.0355351,-0.47538996,-0.9385218,-1.2247535,-0.8330135,0.76087207,-0.9463244,-0.44592026,-0.91048217,-1.0640376,0.21874641,-0.21622448,0.4554218,-1.3072386,-0.0048618987,-1.2897837,-1.2561984,-0.68031394,-0.54065543,0.55786186,-1.4198519,-0.8012774,-0.5108404,-0.70126104,-1.598693,-0.81753784,-0.9255592,-0.8051124,-1.1833913,-1.1491663,-0.5466915,-0.47701505,-0.82689506,-0.670977,-0.88649434
0.7234611,-0.8930484,-0.83918566,-1.2089399,-2.1045787,0.046081904,-0.8560393,1.5100554,-1.4011577,-0.37584892,-1.6997334,-1.2509623,-0.44263494,-0.65909404,0.049024988,-1.3636845,-0.6184421,-0.41824135,-0.85538864,-1.5077937,-0.7329836,-0.5804142,-0.54322964,-1.3130333,-1.1694624,-1.062892,-0.49786806,-0.96377933,-1.2367728,-1.0458025,0.52413696,-0.7871671,-0.6759772,-0.75316894,-1.3750514,0.038711593,-0.45604336,0.3002956,-1.1636884,-0.114343084,-1.1568305,-0.9568057,-0.34333488,-0.6278067,0.32119536,-1.1687915,-0.7464813,-0.49543464,-0.6675836,-1.2102195,-0.55552053,-0.4645254,-0.4000732,-1.1035566,-0.9685185,-0.61361635,-0.4161817,-0.69849813,-0.7494626,-0.7837213
0.50141364,-0.7045482,-0.15178123,0.042084225,0.49318644,1.2030902,-0.00084196863,0.064436205,0.04115675,-0.7364049,-1.2205691,-0.7907683,0.6594504,0.32199627,0.6755213,-1.37822,-1.2482566,-0.30731964,0.321767,-0.6993934,-0.93211657,-0.7532354,-0.74880016,-0.11110522,-0.8510416,-0.117590785,0.8712914,0.76290363,-1.367776,0.56193954,1.1823429,-0.4476845,0.3899164,-0.8829009,-0.32779714,0.11079846,-0.32176572,0.24213351,-0.7113442,-0.38168907,-0.50536317,-0.83022386,-0.40212747,0.0110997185,-0.12590858,-0.8882524,-0.5262227,0.22290117,0.31545934,-0.9482998,-0.48596102,-0.38397646,-0.3473548,-0.7863731,-0.8299092,-0.21911147,0.52562225,-0.5613089,-0.9304738,0.41657168
0.9348243,0.9254323,1.7796562,-1.4386299,0.48232093,-0.19792274,-0.06077565,-0.023617627,-0.19062549,0.18912123,-0.15252091,-0.9008477,-0.87911457,0.8571443,-0.5143429,-0.9833407,-1.7978051,1.1338379,1.0006671,-1.1913685,-0.7356269,-0.58021224,-0.85052013,-0.63610744,-0.6132373,0.23802023,0.7316984,-0.95139086,-1.2583115,0.7288551,1.0189301,-0.5643204,0.5298025,-0.8963055,-0.50659996,0.25331944,-0.005924791,0.51916826,-0.882428,-0.22105902,-0.638001,-0.5908766,-0.3734419,-0.047502704,0.16703235,-1.031928,-0.7568442,0.30967063,0.3522249,-0.92697567,-0.5065735,-0.4247521,-0.4048542,-0.67549306,-0.94887865,-0.2370643,0.42517713,-0.4407553,-0.7761788,0.5083308
0.76173425,-0.8377275,-0.80411184,-1.1801988,-2.0579476,0.07290043,-0.8411653,0.2687072,-1.3577919,-0.77851886,-0.9896976,-1.213568,-0.38955382,-0.63227683,0.117096744,-1.3361837,-1.1092664,-0.819542,-0.8294872,-1.4919538,-0.69737357,-0.54999447,-0.5070505,-1.2755934,-1.1296625,-1.0162455,-0.4564404,-0.91980743,-1.2140733,-1.0236754,0.6103926,-0.8587826,-0.655055,-0.2727869,-0.5700243,0.13650617,-0.4849858,0.12998685,-0.62474555,-0.17991778,-0.96804255,-0.82124233,-0.6007615,-0.65952164,0.42322043,-1.0001814,-0.30294067,-0.649904,-0.7710606,-0.8977039,-0.54245716,-0.6428849,-0.5365926,-0.95918256,-1.0013527,-0.42423055,-0.39903262,-0.95239574,-0.7713318,-0.9145642
0.75192875,-0.8498351,-0.8124147,-1.1868068,-2.0670023,0.06454712,-0.84547246,0.26044944,-1.3671427,-0.78645015,-1.6738247,-1.2225685,-0.40148923,-0.63921696,0.10048433,-1.3426957,-1.126176,-0.8285471,-0.8354906,-1.4959929,-0.7058066,-0.5573005,-0.51568854,-1.2847396,-1.1384093,-0.7561437,-0.4655449,-0.9305144,-1.2201483,-1.0287768,0.42337272,-0.6886831,-0.79952073,-0.48796397,-0.89244336,0.19974242,-0.5215398,0.40524575,-0.82379127,-0.18376917,-0.75785977,-0.8380526,-0.49642473,-0.6917587,0.19732222,-0.9841756,-0.4243423,-0.7801861,-0.867291,-1.1116515,-0.5916908,-0.47801483,-0.346611,-0.9542537,-0.8628079,-0.65563285,-0.54871714,-0.7738791,-0.59846395,-1.1177256
0.7381167,-0.8694238,-0.8245974,-1.196918,-2.0846586,0.058392048,-0.8493201,0.25027934,-1.3833032,-0.7959528,-1.6854163,-0.64856464,-0.42022988,-0.6478753,0.078334436,-1.3524034,-1.1537474,-0.84164286,-0.8441456,-1.5011998,-0.7179292,-0.5679275,-0.52823895,-1.2974179,-1.1526169,-1.0436382,-0.4809659,-0.9457513,-1.227203,-1.0366579,0.7796472,-0.8126374,-0.4570427,-1.139692,-1.3460526,0.25243565,-0.3747517,0.29972485,-1.4020438,-0.07062579,-1.3326918,-0.94367933,-0.5539403,-0.59749156,0.36120948,-1.4233558,-0.8914705,-0.40332752,-0.56365603,-1.525272,-0.5816671,-0.51674753,-0.4868956,-1.2335453,-1.1359667,-0.66224587,-0.29781675,-0.86057544,-0.7108361,-0.6977676
0.17962402,-0.82594526,-1.3101214,0.8330373,0.4786991,-0.35806453,-0.17302814,1.2312421,-0.6369803,-0.74320805,0.016819747,-0.4721552,-1.1470852,0.08034217,-0.86001545,-0.24185236,1.1608652,-0.9941133,-1.2031811,-0.1930842,0.09699788,-0.6391013,0.06849081,0.14746019,-1.2906083,0.5744636,-0.51600343,1.2504411,0.368889,-1.2715597,0.25187704,-0.5482545,-0.94150835,0.71805567,0.26704288,-0.11865346,-0.013763089,0.22408901,0.360416,-0.20175353,-0.051419437,0.055046365,-0.67801344,-0.34127516,0.3562228,-0.20324057,0.031244101,-0.5711952,-0.79944634,0.17009647,0.08509814,-0.42597458,-0.36903003,-0.4160595,-0.24947804,0.5615882,-0.39660335,-0.47606447,-0.3861388,-0.81204975
0.47378948,0.2458054,-0.17099652,-1.3815457,0.28311968,-0.13560264,-0.015338372,0.042096786,-0.40094003,-0.7570406,-1.3283243,-1.486467,-0.76792693,0.49062362,-0.37445182,-0.99021703,-0.7009238,-0.3998772,0.04251026,-0.9344594,-0.95655936,-0.19076838,-0.09317747,-0.8225993,-1.0317255,-0.03354859,-0.038286027,-0.50835645,-1.3834859,0.13086882,1.1800098,-0.2752362,0.2497486,-1.1390911,-0.6350392,0.11616312,-0.43056637,0.38827693,-0.9221624,-0.4409089,-0.87674034,-0.6829971,-0.5247502,0.030280143,-0.109305024,-1.0350558,-0.54853845,0.08187516,0.24175216,-1.0729614,-0.4786531,-0.50216454,-0.46144488,-1.0766764,-0.8965217,-0.45400274,0.28942648,-0.6161038,-0.96300733,0.17082325
1.1180656,-1.0077261,-0.08790274,-1.2671386,-2.200105,-0.0071155042,-0.885615,0.17317791,-1.4889736,-0.8715499,-0.6356922,-1.3299279,-0.55052465,0.5755695,-0.090027094,-1.4212765,-0.77996945,-0.02078302,-0.3490296,-1.5410794,-0.115636006,-0.51263034,-0.61860937,-1.2726365,-1.252811,0.05656341,0.21898617,-0.88164955,-1.2829554,-0.3718303,0.7755355,-0.73097724,-0.32196093,-1.1546513,-1.49185,-0.026318427,-0.63272774,0.20054641,-1.3026371,-0.30067402,-1.383305,-1.1689892,-0.43340456,-0.61846274,0.2978762,-1.3788482,-0.94776446,-0.27092147,-0.29541162,-1.4122078,-0.63522315,-0.5849292,-0.58031535,-1.2287704,-1.229539,-0.7311534,-0.25899646,-0.87103915,-1.012506,-0.29761237
0.77227783,-0.8237496,-0.7951882,-1.1737499,-2.047535,0.08202313,-0.83628386,0.2771388,-1.3469504,-0.7698642,-1.6571094,-1.2040205,-0.37620503,-0.62476397,0.1342685,-1.3287759,-1.0911344,-0.80977166,-0.8226565,-1.4877445,-0.6884134,-0.54199106,-0.4974053,-0.8470311,-1.11962,-1.0052383,-0.44550627,-0.9085056,-1.2075411,-1.0180055,0.6850873,-0.7673217,-0.7500867,-1.0026588,-1.3347447,0.10126604,-0.57650685,0.40380266,-1.1562006,-0.3874688,-1.3069329,-1.1858819,-0.5961956,-0.5210511,0.3753354,-1.3338959,-0.8885162,-0.7527061,-0.77260333,-1.4175816,-0.5552108,-0.6018878,-0.57144874,-1.2707547,-1.071735,-0.44489315,-0.5329457,-0.93588346,-0.9576003,-0.9154809
0.3422058,-0.70483536,-1.1664895,0.9047051,0.4786991,-0.23913974,0.67027897,-0.060299482,-0.6281303,-0.6747698,-0.17398949,-0.12882496,-0.11525656,-0.59307384,-0.58990985,-0.6167583,1.0474608,-0.7979654,-1.0986843,-0.52392215,-0.589079,-0.7187199,-0.8915025,-0.52738833,-0.29804075,1.1354923,-0.28461438,-0.6030297,-0.109343365,-1.1889274,0.13105148,-0.6803552,-0.9490212,0.7744037,0.17266068,-0.2870977,-0.25314692,-0.35167602,0.43364906,-0.28454572,0.1577779,0.30988392,-0.3360615,-0.6481829,-0.034854166,0.062171288,0.2898485,-0.56349707,-0.7610985,0.23700911,0.36542952,-0.27953508,-0.2671865,-0.2655905,-0.105064556,0.20562908,-0.2148261,-0.45862234,-0.1353996,-0.7700024
-0.15682113,0.58368015,0.15415046,-0.27490383,-3.0829287,-0.59624386,-1.2097415,-0.4514567,0.6712676,-0.4596022,0.17618959,0.13042669,-0.41347742,-0.4018835,-1.4402754,0.21553817,-2.297018,-0.602849,0.20612262,0.3111078,-0.8213566,-0.5731287,-1.1492859,-0.74590516,-0.7098494,0.17814094,-0.8478287,-0.9690218,-0.8643937,-0.15532568,-0.2721771,-0.06070209,-0.4178586,0.25408256,0.44490355,-0.4560667,-0.19268884,-0.399376,0.50478506,-0.5692411,0.027268965,0.24870206,-0.30019006,-0.67481977,-1.124132,0.5619543,0.05508257,-0.91193306,-0.6240001,0.439431,-0.33249432,-0.2855406,-0.26475692,-0.5212988,0.24478437,0.20826252,-0.29594395,-0.24359515,-0.47301045,-0.5479043
-0.07974768,-0.64024866,-0.75402707,1.3467865,0.44791344,-0.5460141,-0.32654354,-0.39121848,-0.0370291,-0.6332506,1.1989652,-1.0766518,-0.11086085,-0.3955677,-1.3143678,0.20549989,1.0139928,-1.2008176,-1.0709082,-0.38859206,0.22131358,-0.48756936,-0.9388034,-0.43290636,0.72237235,0.94252336,0.082479395,0.91978645,-0.4612538,-0.62276924,-0.3068681,-0.37015918,-0.7780764,0.38062927,0.5475657,-0.32986835,-0.07565658,-0.11541449,0.5869601,-0.5208665,0.19275537,0.42952016,-0.2375928,-0.5802358,-1.0107039,0.6367926,0.20832095,-1.1407769,-0.89173114,0.4760132,-0.37609333,-0.3589936,-0.2797956,-0.24074562,0.27193117,0.39275882,-0.462382,-0.17353004,-0.33959797,-0.7894473
-0.13172746,-1.0573841,-1.5865992,-0.27853793,0.3569147,0.65804636,-0.45028487,-0.43572348,0.5761087,-0.53057384,0.13456994,0.6922865,0.71451783,-0.7036516,-0.046878282,1.1492822,-1.5740628,-0.81145984,-0.39028206,-0.16822472,-1.0886986,-0.14824453,0.90145165,0.4245341,-0.12772113,-0.24013744,-0.3477889,-0.058541104,0.5380636,-0.6346321,-0.15136673,-0.3785579,-0.613261,0.31753436,0.44772768,-0.24683882,-0.14081015,-0.36203083,0.48840883,-0.47874874,-0.018864155,0.09151436,-0.5310155,-0.6347545,-0.7806302,0.4458048,-0.19781923,-0.9301505,-0.7172588,0.18512616,-0.62275803,-0.5239458,-0.47814673,-0.33972847,0.09826273,0.4552227,-0.52306,-0.26485047,-0.4047599,-0.77742183
-0.081540085,0.48928985,-1.5450848,1.1281606,-0.20945066,-0.5528286,0.5142552,-0.39599928,0.54071003,-0.1612415,0.6295182,0.019674582,-0.5002279,-0.90040594,-1.3222545,-0.13872966,0.24850087,-0.7660369,-0.17817797,0.4932652,-1.0674139,-1.2024244,-0.35266498,-0.15013467,0.14063539,0.6389962,0.3424633,0.26845518,-0.32104826,-0.3579117,-0.12650673,-0.35846537,-0.5376898,0.27326658,0.53532106,-0.14707719,-0.050861515,-0.13354522,0.4851868,-0.45939618,0.11797277,0.391408,-0.38214833,-0.7211055,-1.1267112,0.5313664,0.11657685,-0.9309595,-0.68953997,0.350568,-0.33755934,-0.35842702,-0.3032795,-0.43220076,0.2813036,0.3461806,-0.10059965,-0.18271554,-0.40062168,-0.5679309
-0.017224338,-1.3873274,-1.485568,0.7889193,0.259125,-0.49204725,-0.1611346,-0.34288883,1.2120365,-0.71583617,0.19999225,-0.39173788,-1.4113915,-1.1801432,-0.29917452,1.4464668,0.45164722,-0.98067594,-1.2121984,-0.047327094,-1.3949813,-0.22419761,-0.9334818,-0.9491215,0.3949648,-0.17918922,0.50595444,-1.0735644,-1.3932251,-1.1539884,0.025950428,-0.5278862,-0.35858938,-0.029017614,0.42393434,-0.32252535,-0.38807997,-0.42815334,0.1075597,-0.74519044,-0.24818322,0.07611144,-0.54001486,-0.7763942,-0.9857685,0.16109422,-0.1874754,-0.847617,-0.5871491,-0.088869125,-0.35581544,-0.4196346,-0.327511,-0.6658218,0.04193104,0.31588858,-0.18332717,-0.4457559,-0.75659436,-0.520218
-0.10273265,0.22780524,0.0067138267,0.31560546,0.45968443,-0.5611819,0.177158,-0.4139056,0.8449758,-0.4583716,-0.53618455,0.117237546,-1.0942777,-1.2418295,-1.3639255,0.23952787,0.36879689,-1.6498421,-1.1663204,0.4750298,-0.5848812,-0.37711316,-0.025802055,0.13360988,-0.24765055,-1.5494971,-1.3754728,-0.6393034,-0.21403399,-1.3404771,-0.03300847,-0.71976674,-0.87741137,0.3293312,0.45656568,-0.19251904,-0.2389262,-0.29646307,0.3406262,-0.56199855,-0.13270476,0.09924988,-0.5865779,-0.78237075,-0.75835717,0.38171443,-0.10325864,-1.167074,-1.0196825,0.1052904,-0.4429737,-0.5586703,-0.46416584,-0.5422432,0.04057908,0.39226067,-0.43450457,-0.47933468,-0.5418457,-1.0693647
