barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x24024_y9912,0.7598364094668043,-0.8403852545242005,-0.8054309763461728,-1.1819503029373635,-2.061116758876503,0.07268060878414102,-0.8411078596359982,0.26731641494152153,-1.3613153696217126,0.03968808254831814,-1.667247598119316,-1.215258669550132,-0.2553715845905304,-0.6332538525649583,0.11357289736719094,-1.3374425092206816,-0.2368079215008694,-0.8214253967409899,-0.8306114905584285,-1.4928784095705818,-0.6991194637698741,-0.5511235949543989,-0.5089872816215575,-1.080921910250872,-1.1313748193977191,-0.7820291999950006,-0.4585749387913833,-0.9219579756700514,-0.701844345896517,-1.0247651967236677
patch_x24360_y25032,0.85153715514535,0.45843140623780565,-0.3028637957074446,-1.515219694819952,0.4737190496361955,0.8009554686000653,-0.12202146675919769,-0.10497832642304164,-0.924508397865634,-0.9561968177444246,-0.0944354983902261,0.07434050754357385,0.8016336205614893,2.0171157577072685,-0.7014423512399967,0.16782512808637104,-0.4697608558900262,-0.32615364405153546,0.3482810971392788,-1.6838816435178319,-0.13771427908029713,-0.7408046368890546,-0.43758840327213394,0.10667998078469497,-0.3458132732576084,0.8981715789782728,0.33570684829223263,-0.1337497615250461,-1.4974401632001022,0.24798603495528965
patch_x24360_y25368,0.09285048211307413,-1.7575116573833,0.6184546877863824,-0.1367332938355492,0.4972610146375628,-0.4077447498832497,0.49008953612007977,-0.2545742288018457,-0.05582020711373753,-0.16706779040927439,-1.1473164143614563,0.531528135031088,1.0783508705785916,0.5861432937363292,0.3435925376847924,-1.1081172318864485,-0.46289360394968543,-0.11836631869463012,0.3145068545290615,-0.17741862527331204,-0.28915090615093436,-0.6309354239866599,-0.8121524358749205,0.7436958572037009,-0.637625169056667,1.332414863129725,0.16883556351423792,-0.35251589185260696,-1.280719734258811,0.8403134740959276
patch_x24696_y25032,2.027179974178382,0.6775322589908777,0.8520190307250125,-0.6140534741114001,0.4859427622330598,-0.3635601252700507,-1.0791490769495162,-0.20459302957592493,-0.2889335880518755,-0.6515981276744209,-0.34358381343594113,-0.6935820723702416,0.3659912995837909,1.0745099445324033,0.5300555911360286,-0.449788024329813,-1.058630517298925,1.4161297047285382,1.3674959369393545,-0.29425786432883566,-0.5597822512574615,-0.8199667643331495,-0.5610201006373137,-0.16873631626573093,-0.3627142765977667,-0.15591936752232663,0.6272725714689696,-1.0898744495743191,-0.5009949420660219,1.027986609482767
patch_x24696_y25368,0.7897908200661621,-1.1082355707974536,0.8932014741068985,-1.5649792194082501,0.4850373020406993,1.377032243988782,0.6776633416902371,0.29855678220983833,-1.0822589265145404,-0.1945012508216749,-1.1173383447781982,0.31429989519561097,-1.1095515494416637,1.1347207770008416,-0.12933852777825436,-0.47894307601485664,-0.18589591569407654,0.9661757247918707,0.6348292161762951,-0.60535138244882,0.08140914869533815,-0.5228577333727215,-1.0116219943674045,-0.7224081965548628,-0.4531145898770036,1.1069234815776703,-0.30280445248820925,0.5843494686666583,-0.6953747101587137,0.7923698284980948
patch_x25032_y25032,-0.05243984477491915,-0.12135677670181662,1.447000846815878,-1.7528711842536646,0.42889877011435984,1.1193436533462044,1.092443591469415,-0.36957444893383656,-1.192941964686142,-0.48595055040156815,-0.33283139393060096,-0.5467102885758641,-0.23004742905885242,0.9176320203721373,-1.2781784866039827,-0.8852599140265716,0.04329656974236312,0.582552661273467,0.8648238762000835,0.04766529173333313,0.22718416841709344,-0.28883969999269293,0.05161286748058326,0.33950161919262134,-0.42138419956163975,0.7445444458769933,-0.35714394477031985,0.4846768695194683,0.02414308672221063,0.7310192352556238
patch_x25032_y25368,0.6517707430244544,-0.5721947998570489,0.5907713703062036,-1.6829690041120229,0.4913755233872224,0.5920715901246061,-0.2575189438158964,-0.29707997910006434,-0.5784424162001431,-0.4639996292418543,-0.643676470146141,-0.4165424708554866,-1.081283353927862,0.5153174375449521,-0.02057669813832938,-0.4161101752070392,0.7876796802593602,0.19206701129841233,0.33346102054424775,-0.40731435286933776,-0.01868189585798754,-0.6577641740482043,-0.21091136362277127,-0.16111016851630547,-0.16335499594914307,1.0103302293440921,-0.2674008155738827,1.2047183400686348,-1.2135624215774983,0.3195115444995876
patch_x25368_y25032,0.06533177723806255,-0.7848544017006996,0.6538102014360022,-0.930527269432707,0.48911187290632097,2.745672318025387,1.965201411080697,-0.27813058530658297,-0.90107307892934,-0.5224116044981431,-1.032040825422213,1.3848457810946802,-0.02058930360347458,1.098825479922882,-0.12409066977223192,-1.0790444852048442,-0.8354484179237918,1.202154945601917,0.9697303405846648,-1.5375308054910557,-0.09824386837261127,-0.8417955703999618,-0.37506261048072337,0.5507144927083358,-0.45888917998113715,1.4777107452109752,0.504455124595781,1.2337901355044587,-0.24297938196622537,1.499948769062556
patch_x25368_y25368,0.11151259231566764,-1.713806159597592,0.3820665588330392,0.6927190706432999,0.4863954923292401,0.6630510746764117,0.5430413458844541,-0.24118795979177243,0.6055515009128434,-1.0707918371840375,0.01485902486047574,0.7923269557208011,-0.8772902615886609,0.280549437162547,-0.2603042230815713,-0.22504041180866785,0.4045689477700827,0.9796089406623496,0.24938043684354205,0.5353632058484563,0.1932685234908846,-0.854261003954948,-0.4969099186420434,-0.3980702489334544,-0.1754879623116137,1.2908686529978182,0.4315755889257481,-0.8571924094358491,-0.46116937246211864,0.4316379438433345
patch_x25704_y28392,0.38511810630285276,-0.65983580200672,0.8824646784220237,-1.4441232860881912,0.49228098357958294,1.5004925129842575,-0.06486918334652382,-0.024313017063642306,-1.148829775644873,-1.0721527331460645,-0.3157235316071315,-0.7255221963621786,0.45826058656976526,0.3512613573695975,0.1492305025814632,-0.542169506598603,0.1890552133612465,0.29388361058292034,-0.06315268084427046,-0.4129057549567732,-0.4149076115315148,-0.8413396788602837,-0.43949191386203496,-0.05181222421862964,-0.2081832312136419,0.5849879851764196,-0.8530309214245893,-1.1184724781532411,-1.0922387528314434,-0.36176134832818935
patch_x25704_y28728,0.5905067541822506,-1.0696422462875192,-0.13084329248034213,-1.3020100838640107,0.3695911275147593,-0.051629864941051526,0.04840517223903184,0.1354529728098281,-1.5435875206353389,-0.5630960284565002,-0.9629979916190141,-1.1531638563003184,-0.6130808136931961,-0.4237184716646308,0.8446509676231492,-1.199244056321929,-0.5229724504176959,-0.29625150723127563,-0.1852122817636642,-1.5613962575700022,-0.2774728413482819,-0.5450306869195713,-0.13398800924289725,-1.3089737822751077,-1.0472453213447854,1.282077006659881,-0.15543801981910993,-0.7599839243380119,-0.8562516854471437,-0.10051960053226516
patch_x26040_y28392,0.3165849332424806,0.1784540476319748,-1.1951227228075305,-1.4899020487094248,0.4918282534834027,-0.2556265397721387,-1.019997700874022,-0.0764673119080812,-1.1124675670567195,-0.9760874164614864,-1.6527021787941103,-0.9162733814560196,-0.5666058622820215,-0.9411128221732747,0.3378835218153651,-0.9986951120098871,0.10491520039244112,-0.2677919644134658,-0.6988963613824718,-0.5403924520474574,0.8360202119631582,-0.7309648129619685,-0.9105604988715739,-0.7411783893463221,-1.1678029602160795,0.46631189470160883,-0.4561269199270469,-0.9563416481822489,-0.7978671891776278,-0.8113557228351455
patch_x26040_y28728,0.3993519191692385,-0.8200358914813497,-1.1218712276543008,0.9978209136890892,0.4755299700209166,-0.20056062700792698,0.8154554828155213,-0.016489872836975034,-0.7942852766376207,-0.6508988513572616,-0.2589941231744939,-1.5571283430630085,-0.6714177381707775,-0.8887922947272574,2.364675182858031,-1.0721147610342077,-0.4332672319352783,0.4203148550190508,-0.37973565224075706,-0.6096204952511626,0.027315919006437206,-0.5924163805258059,-0.5647787139955334,1.4580780964364286,-0.7759449265873929,1.2868929505239841,0.45808137048303765,-0.06259541551760818,-0.3965966772763626,-0.48911309479399495
patch_x26376_y25032,0.22538309524675132,-0.04394419253486477,0.4804016236032511,-1.5573361564314874,0.49363917386812217,-0.328718020786509,-0.26154594146058074,-0.1511348773603713,-0.7007579387393464,-0.9814907591433077,-1.7638324875224216,-0.6553655939039433,-1.0859424918897318,-0.406215761753692,0.27240526503784607,-0.4246273367468867,-0.3553802106702091,-0.10953367584212458,-0.6471858776679706,-0.4786474361893591,0.5576733459163936,-0.9645129773162793,0.19038740041719357,-0.7462105350259393,-0.31937897797431264,-0.12085016621516982,-0.7517750251053874,-1.281340911235163,-0.5851588473326855,0.1270432879449027
patch_x26376_y25368,0.39281490881578696,-0.8295196072541388,1.6075194918988827,-1.4383909888556194,0.4841318418483387,-0.20253904303538486,-0.05950877371187959,-0.022313769094603832,-1.1398812849356663,-0.859692573200713,-0.7173149495557214,-0.07665732651996214,-0.6212749721234105,-0.6898015552484896,-0.5105953243888719,-0.6100206950124246,-0.8779861946087146,0.15380702114554495,-0.10440942128618935,-0.3253634163082769,-0.15110076395295105,-0.8376866557192351,0.011013251469404193,-0.15672936817517955,-1.4943410220397944,0.2710232390957903,-0.420588441407852,-0.8517690892129753,-1.1550171923042225,-0.1521616033663048
patch_x26376_y26376,0.29897717954850583,0.9631237492153056,-0.40099655224400377,-1.506302788013728,0.14594246000176142,-0.2738719320253487,-0.11435331922880672,1.11595495912411,-1.6721777114908858,-0.3252064065135143,-1.214691235280365,-1.311973446712858,-0.50048532508007,-0.9571829391029287,0.49730690053039656,-1.2408109260799705,-1.2078219112058104,-0.6419597773101684,-0.44912907195620355,-1.6782367071769695,-0.01818260620172171,-0.9085885139569119,-0.41503687637394593,-1.4130306272912216,-0.5867162606457339,0.41967153684344816,0.37019693529159964,-0.79588806816253,-1.1234001840583083,0.08652559607068433
patch_x26376_y26712,0.4180140293718323,-1.297127393546013,-0.21207592465832134,-1.4184871790202997,0.2514285724117385,-0.18605224280657834,-0.9825543055330302,-0.001104355857865863,-1.4505393097504575,-0.4677227622660665,-1.514732655909311,-1.2942658908826963,-0.8332575233682344,-0.8756195154411048,-0.46814136970540304,-0.9188155253253155,-1.3711327389328265,0.04951309019838619,0.06158041270787774,-1.4202249182037197,-0.7107440529770858,-0.8141744704113756,-0.8217782268606694,-0.6884221557820958,-1.11035832309535,-0.052622634372797045,0.5213544980162501,-1.0833949315933926,-1.1400231337265068,0.5756500667914098
patch_x26376_y27048,0.9471206405504171,-1.294272755177126,1.7032274064109394,0.9069416935771702,0.4841318418483387,1.5304242948770301,-0.9818077347670279,0.4216244638041213,-0.5219576331146424,-1.0446923650147757,-0.36095409025129527,0.3665084291642664,-0.8343044882264156,-0.28380196109855155,0.5220197468951906,-0.9516509888408707,-1.3752756537111326,0.18585290424558204,0.13266450386461512,0.5370355831884085,0.3252530855032956,-0.8151375401485641,-0.8223205269514868,-1.4448748404411946,-1.1094983462696726,-0.11995442520167589,1.0704026212911166,-0.5713105779349246,-0.8835730361142417,0.2146708208138072
patch_x26376_y27384,0.24668109672089777,-1.0091848791836455,-0.28194121997459576,-0.9186669644191343,0.39222763232376684,-0.3099230685256705,-1.0506071022800787,1.057370571852935,-1.074361828919027,-0.6156130695795026,-0.3363223871191956,-1.3617433104429506,-0.26164821008946976,-0.6671023350552872,-0.3752456666524517,-0.033801854529530696,-1.6446403998766237,-1.1881086384533743,-1.071051904109231,0.34492702955615684,-0.667678346258263,-0.5159181678993034,-0.6850567790208253,0.16732176656756054,0.3572913648094058,-0.8680960284052919,-0.5278550967597831,-1.499815666725091,-0.47762556681381657,-0.9219264366668741
patch_x26376_y28392,0.34663409373818244,-0.1732761833305385,-0.3457509053757177,-1.4687243950446454,0.4913755233872224,-0.23540273149147017,-0.08622982579278281,-0.05464943189815636,-0.8987489333243609,-0.3001793472142937,-1.843777259785681,0.41422203649888123,-0.6645762356721371,-0.5591958708011351,0.022483945315990538,-0.13842059017272562,-1.5035036293448383,-0.3481825438136505,-0.6854418193484917,-1.21079893385479,0.15072381146858788,-0.16702770615570403,-0.2572836040912935,1.1100133098157436,0.17433301778045449,-0.07226086668530411,-0.8896667559242635,-0.13866456486363501,-1.1463562554399351,-0.2826635119813116
patch_x26376_y28728,0.667053036708145,-0.9635284476096075,-0.8874509237793989,-1.2466774925218234,0.42210781867165725,0.0036558718262088884,0.023745848683222066,0.19508271658197182,-1.4588885657033581,-0.00040436895384537286,-1.745555070172353,-1.3029762119612922,1.1488317411621747,-0.6984102595711412,0.6369019064664327,-1.4025390880075848,-0.4166864634872583,-0.9097408029302755,-0.8902633670699972,-0.6341477985589262,-0.3156972350434633,-0.6228888950254183,-0.59405092443829,-1.2512670593416648,-0.31474175329250803,0.213695014389189,-0.5555880225378396,-0.4002844570965639,-0.37423831776408134,-0.8523788268524879
patch_x26376_y29064,0.7257806942383419,-0.8849766745623217,-0.8356161793277485,-1.2069494880905256,-2.097335166570916,0.04685128842567835,-0.8550055615877169,1.5132235051540637,-1.313548981983058,-0.8058046211805285,-1.6961723070539891,-1.2478792522155084,-0.435986707932226,-0.6571737331101462,0.05607267942962418,-1.2373692537281826,-1.177515863098499,-0.36177557817569506,-0.4961793131339617,-1.5066987709568298,-0.7292941184391993,-0.08897048154068653,-0.5394722938696332,-1.3099474063015764,-1.1644180259113568,-0.3755645224910571,-0.4939910308820312,-0.9599815516671031,-1.2350743636032346,-0.7775820933026864
patch_x26376_y29400,0.43024456487183826,-1.2742902865949226,-1.0936259477435208,-1.4103664246074892,0.49273371367576074,-0.17308262662658594,-0.9760648827208632,0.008457264863615341,-1.3777534717641022,-1.0353144372969125,-1.7832950711844613,0.2193659700340367,-0.37892728784570195,0.1160459624865157,-0.4423557661361252,-0.4503727765477419,-1.0322556754416135,-0.622340287022783,-0.6729289238595316,-0.670102403284772,-0.509964198088196,-0.3300699855833623,-0.8106610749989203,-0.06469558167760489,-0.6131583966364857,-0.13300491035284642,-0.5486924558442372,-0.8751152917675338,-1.0364400769663158,-0.7208809935796134
patch_x26712_y25032,0.6486017978072746,-0.9869561693956389,-0.9025823237316013,-1.2604509289278638,-2.1829011547489654,-0.01305075240564787,-0.8871655330462379,0.18039259020078802,-1.4791824353050593,-0.4368628913829092,-1.3280588801357216,-1.1051320022325177,-0.5361812448599498,-0.7119873185284752,-0.07391808563543792,-1.2000896277207587,-1.316934928733557,-0.4391782447614944,-0.5494356056148878,-0.8389122314421785,0.07225259452345024,-0.07323056966094045,0.04562145363286524,-0.9647640953983244,-0.550826857068165,-0.35337450091926426,-0.1524354078200298,-0.8526839774505648,-1.2815836252272759,-0.404457522007255
patch_x26712_y25368,0.5040495204753178,-1.1854027539361496,-1.0303844556355943,0.04671174136718309,0.46149533703933115,-0.12087442590203387,-0.9468337658058866,0.06547929389353763,-0.6715813062692993,-0.772952420650281,-0.8400151397742804,-1.130870725364085,-0.7273570279634323,-0.8146069750645832,-0.32248906668068916,-0.9193631483493325,-0.32765164145465075,-0.21351009144546662,-0.37548773628163,-0.3219638986564187,-0.4488546503117748,-0.751076797975037,-0.7451202354516059,-1.3885190832155931,-1.0292193161497054,0.02366502725987339,-0.7267875820904086,-1.0182015678990224,-1.0910361950187664,-0.3523842342467173
patch_x26712_y26376,0.9902852906397626,-0.8093675464948595,-1.0607248524628332,-1.384411856582232,0.49363917386812217,-0.14879207428947894,-0.9609037533189897,1.2761403267656581,-0.47108307257296655,-0.8983242100280762,-0.3149939275411732,-1.4907931947770179,0.2208228299879262,-0.00841733694652733,-0.3810520318369362,-1.1489849122186344,-1.07801203813734,0.521763810037673,0.08687030736050255,-0.9247670736269372,-0.4803283371447126,-0.2890217709805951,0.334384533297015,-1.2028567529920875,0.4240156092618906,-1.099473949717699,-0.33989090500375807,-1.247148775442651,-1.389103631734546,0.34185600334711846
patch_x26712_y26712,0.5230279376304986,-1.1507533502862177,-1.013235535689764,-0.3056955848281054,0.47643543021327717,-0.1083444577281422,-0.9412631993211067,0.08408099238805464,-1.6088395955149393,-0.3907382584865016,-0.6235958501158669,-1.4392765428847516,-0.6935924112871609,-0.2851227942956169,1.0748540521478964,-0.3606460334868554,-1.3507919119909568,0.49502720895309,-0.08824635474049511,-1.0700341811381338,-0.9112973575745709,-0.7333430310902952,-0.19465879405119677,-1.3112126829270139,-1.3670274910607871,-0.33583273147261483,0.12151949541800869,-1.018834840494111,-0.7768527977039086,0.15602918326287227
patch_x26712_y27048,0.4625078740356449,-0.552769798628052,-0.17868107435143185,-1.387437235677201,0.4877536826177801,-0.1521993463367656,-0.9642920360262259,0.03670750790435467,-1.317006523736755,-0.5914926531102782,-0.5030414432488066,-1.2385273347463426,0.44902733001122314,-0.6429244382660944,-0.38692510857180457,0.07023722184564722,-1.6546509605909188,-0.9980770856035522,-1.0208313969166138,-0.973361510566004,0.6614778867789024,-0.04065190882445001,-0.3642075491541817,-1.06950538829774,-1.0413537782156421,-1.0760132468770547,0.0352400782209793,-0.2662941862309263,-1.3920104605860473,-0.808784581927581
patch_x26712_y27384,0.5977818140917368,-1.0626533040740387,-0.9499164466590058,-1.296596247588804,-2.2422087973485656,-0.04382611283274987,-0.9040495180619609,0.14231995496434616,-1.5354225413798992,-0.904422510000806,-1.5866686876415852,-0.7058679573111263,-0.6050191842852214,-0.4168463860855336,-0.1589937971948067,-0.8464418557760582,0.8546428151401907,-0.8861867861729974,-0.935575034292155,-1.5579411672234424,-0.37584081641435874,-0.09599526198906504,0.01882898057197991,-1.430669583399343,-0.6299744442721387,-0.796609515981018,-0.20731018936084486,-0.5477923799581437,-1.3089535418290676,-0.6708297012170639
patch_x26712_y28392,0.5720555152813801,-1.0926762248502555,0.2643314610628619,-1.3134746783291542,0.3623474459758764,-0.06789684116680726,-0.9174303633295239,0.12006745583071822,-0.9289862873934422,-0.06461040529896445,-1.1435497683225178,-1.392334728805313,-0.4689325848786157,0.5377403439846165,-0.20234269690454684,-0.5637614468740676,-1.4604964994849128,0.04654136311632028,0.05771987997285059,-1.1021665929042201,-0.015313446992398169,-0.6961486136541379,-0.681245031897514,-1.3305179903144306,-0.6509809036844534,-0.07288836531904148,-0.6550841533312415,-1.1307444705852603,-1.0492119028912332,-0.15254411684649277
patch_x26712_y28728,0.5987307349494952,-1.0568455915304416,-0.9478989266653793,-1.2953224037593443,-2.2358705760020436,-0.04547479285563214,-0.9049683743893477,0.1413637928921985,-1.5342367560108499,-0.903125562550463,-1.8031864625974634,-1.369261633749315,-0.42811515460531413,-0.7461826407163131,-0.15765137965540807,-1.182786828510576,-1.0877720431190063,0.04799771584508206,-0.19980643555040792,-1.3329622812736839,-0.8437008604332539,-0.058903064701818074,-0.6558731347914302,-1.2501120707890112,-0.9403926084325047,-0.27661791468143254,-0.6280755714170954,-0.8614647457744609,-1.3098027277856856,-0.3486733409272184
patch_x26712_y29064,0.3531711040916327,-0.14925448927347107,-0.2712029678979734,-1.466574783582431,-2.505244983229237,-0.2272692433785929,-0.16147397312919595,-0.052215564805416455,-0.46227114873286645,-0.9298942496169385,-1.0267202748458044,-0.25142905964916334,-0.14804704481626454,-0.5896887880607661,0.021987404330145,0.009684412414649431,-1.865782901681723,-0.3945860511848936,-0.4953366733413013,-1.070913741871867,0.0999268510555432,-0.4603102084966706,-0.6041895819627988,-0.07537524292280416,0.524433265073436,-0.44553880892908027,-0.6577480911925919,-0.9891091917818046,-1.455111509362489,-0.06118964635294774
patch_x26712_y29400,0.19143281566914958,0.2865951710741564,0.677219838174915,-0.5800911743653948,0.05856555143899159,0.9453437369406602,-1.0723150830145802,-0.17782049155577737,-1.0334388051386643,-0.8239215434084033,-0.49098266098520055,-0.2879321418011892,-0.7279862994924807,-0.643140479550514,-0.10932075252522744,-0.5718596376992198,-1.3620463735426052,0.11614443832238738,-0.08001285382961437,-0.2651599194903781,0.09486406077825969,-0.9891542788677332,-0.4639921389272352,-0.548221278778948,-1.2798973942589658,0.5644016385455911,-0.044380991221755636,0.12096590579391035,-0.6795218213564921,-0.15120984159541642
patch_x28392_y22344,0.7757571927469843,-0.8178434549905804,-0.791696321004943,-1.1707245541902445,-2.042102094836936,0.08290242492600039,-0.8353650075898348,0.2802680648278909,-1.3426815995366759,-0.7671705519385937,-1.6535846702808257,-1.2003407201604792,-0.37076079726767186,-0.6223383014429316,0.14120432505313296,-1.3261613616882562,-1.0831889843030231,-0.8058282073773361,-0.8203442401204496,-1.4863088715876838,-0.6847568552154821,-0.5386701069735429,-0.49372540763713707,-1.2620228955904487,-1.1155474011516924,-1.0001469401923635,-0.44145498283612555,-0.9039757068772222,-1.2057447871015543,-1.0158417079633844
patch_x28392_y22680,0.7749137075400883,-0.8195168636895809,-0.7923946933104293,-1.1716799370623394,-2.043460285125477,0.0831222489290506,-0.8353650075898341,0.2793988265804834,-1.3437996257417817,-0.7679437321493775,-1.6545294472058305,-1.2012357971238607,-0.3723312445549435,-0.6229447209497119,0.13958223719302326,-1.3266697395813516,-1.0857016513407782,-0.8067404958118182,-0.8207048666854215,-1.486771172408703,-0.6855803992839686,-0.5395335488068843,-0.49457759349413666,-1.2629895653177525,-1.1162415861624857,-1.0013659855854464,-0.4421955407273224,-0.9048908350600663,-1.2060713970848707,-1.016204965027963
patch_x28728_y22344,0.7780767770659521,-0.8150872524275156,-0.7896012040884841,-1.1692118646427594,-2.0398384443560356,0.0853204889595587,-0.8341015801396775,0.28200654132270625,-1.3403100287985814,-0.7652999546544487,-1.6517677915789013,-1.198202480747961,-0.36798634039349687,-0.6206538028129882,0.14523157767132705,-1.324490977182382,-1.0793181188664904,-0.8036799152574383,-0.818710813914408,-1.4853842699456452,-0.6826156406374173,-0.5369432233068626,-0.4915949429946405,-1.2599036581113696,-1.1132334511157234,-0.9976371408536815,-0.4390154980180739,-0.9013218351469834,-1.2041443981833102,-1.0144992362029883
patch_x28728_y22680,0.7683766971866363,-0.8292620084661251,-0.7986024471369746,-1.1763772361834752,-2.05251488704908,0.07751673685125764,-0.8382938621333782,0.27409647327129855,-1.3512531337757936,-0.7735056414075725,-1.6603071214779568,-1.2076007888634441,-0.3821203659789158,-0.627526557223154,0.12800388591571582,-1.3317293100411705,-1.098536626209269,-0.8135679447408111,-0.8253930120300348,-1.4897396303120862,-0.6917734506789811,-0.5451127114223071,-0.5015500232332114,-1.269904971828432,-1.1234611102747063,-1.0097558862319074,-0.44942687072368975,-0.9128066938416411,-1.2101866828746382,-1.0202165865237354
patch_x29064_y22344,0.7713288954107758,-0.8240449107574704,-0.7956537640693644,-1.1740683942425776,-2.0475348559910977,0.07949515287871493,-0.8373750058059912,0.27635649271455837,-1.3473231022669492,-0.7708868052097682,-1.5312372359588515,-1.2044182929936509,-0.3768855416880177,-0.6255725388124204,0.1329820176243211,-1.3292600459890098,-1.091677724295414,-0.6538349340830416,-0.7082945734926832,-1.4881580748717587,-0.6887757502696914,-0.5424227580184408,-0.49806380836367253,-1.2664472685730899,-1.1199439062200331,-1.005309955974803,-0.4462032657855463,-0.7530864824072451,-1.2085536329580624,-0.9321759254322954
patch_x29064_y22680,0.7667951624237055,-0.8314275961942427,-0.7998439979022822,-1.1771733885768871,-2.0543258074338,0.07729691284820624,-0.8386384332561475,0.2726187682507063,-1.3536585840958655,-0.7744284694010911,-1.6617242868654598,-1.2092914897942737,-0.3845807333956377,-0.6288741561271104,0.12576652335005137,-1.3328671081828558,-1.1013209329267795,-0.8145685191528199,-0.8261779051420299,-1.4902749259995833,-0.6929922959003418,-0.5461089904607767,-0.5029057734602557,-0.8090855949252667,-1.1252197123020438,-1.011907142807926,-0.03077329282060773,-0.9143624117524725,-1.2110358688312568,-1.0212115950049743
patch_x29400_y22344,0.755197240828871,-0.8444211225629709,-0.809310822487765,-0.5832538970209514,-2.063833139453584,0.06652553669871925,-0.8443812853023128,0.2640133096013735,-1.363686940359809,-0.7837814558218295,-1.2643248608437248,-1.219684327869064,-0.397406052908329,-0.6370271294960314,0.10607773277221384,-1.3405411935214369,0.08612597822332341,-0.8253982657298463,-0.8336025697149496,-1.4947032812324994,-0.7029736500103914,-0.5551751297108402,-0.5132094751857786,-0.6672807138057123,-1.1357713244660608,-0.3344992069076752,-0.46249553939182353,-0.7684642427587054,-1.21831927145918,-1.0269921204673866
patch_x29400_y22680,0.7638429641995659,-0.40305035139546547,-0.8025598902013958,-1.1793230000391022,-2.0556839977223413,0.07476893681312342,-0.8401315747881505,0.27044567263218894,-1.356199552743821,-0.7772218946787506,-1.6643042546221953,-1.2121259001783045,-0.3877739762130789,-0.6313335241268246,0.11983751255104393,-1.3348279943419248,-1.107229095961481,-0.8182176728907309,-0.828362877859203,-1.4915401703518438,-0.6962864721742846,-0.5487325252620768,-0.5054623310312476,-1.274143446786593,-1.1280427313459245,-1.0145603592516776,-0.45443652704647264,-0.9180686808929773,-1.2130281897294763,-1.022569860550786
patch_x29736_y19656,0.702479415397815,-0.4724886848977119,-0.8569553331064969,-1.2215190768899788,-2.122688051957004,0.027506776157214273,-0.865974408995891,0.22194217842685837,-1.1139228953649032,0.37286936691410816,-1.5145894019774573,-1.2692119198427103,-0.4662963405765071,-0.6738839595191756,0.014345867579999193,-1.3778222390148633,0.814937651551624,-0.8769867052666049,-0.8681802932973997,-1.5155068181783458,-0.4637726968915522,-0.5962218260957434,-0.5617065975931305,-1.0159142633817746,-1.1885293852861503,-0.6982381008115705,-0.28621617045389125,-0.9864745125603542,-0.7318998884152385,-1.056542292981529
patch_x29736_y19992,0.722617624712478,-0.8895047216302091,-0.8383320716268612,-1.2073475642872318,-2.100504277244176,0.04432331239059464,-0.8565561316401814,0.23906617190078314,-1.3999042134887254,0.6972227819233293,-1.4999067413036797,-1.250564483105644,-0.4401222191220327,-0.6593635813290702,0.2872093826631258,-1.3636118664793817,0.9174259746332759,-0.7873625142839484,-0.8029169612334013,-1.5078423571982973,-0.7321271100347878,-0.5798496405635768,-0.5428035658560796,-1.311806386546383,-1.1684905779746604,-0.37792816476097474,-0.49765025810910823,-0.9629557182613343,-0.6366281650184477,-1.0452339426233654
patch_x29736_y20328,0.6872966816736699,-0.9358679861731561,-0.8692156469139232,-1.2321079037223694,0.4465552438653859,0.017614696019930823,0.8049102718901255,0.21038130973634164,-1.436189245781586,1.655333657189851,-0.40622273827016003,-1.2844779547181213,-0.48587458342445294,-0.6840246412714295,0.23969844750866098,-1.388207673116603,-0.3582446934233747,-0.8890524555290543,-0.8773444507131164,-1.522271009138516,-0.7636194352136867,-0.606084988576582,-0.5751478927012382,-1.3462347006802093,-1.20278331750772,-0.42225882085685157,-0.5338940325487356,-1.002809550624067,1.3409153267173657,-0.8312036038777916
patch_x29736_y20664,0.6318375293201987,-0.3599486614351102,-0.07006880854853638,-0.18844567882020044,-2.19693578773055,-0.022173448532253785,0.8222872489752808,0.16752786413915904,-1.4964610221111827,1.7614455502775144,0.32384843522189133,-1.1204894533977117,-0.5574346314809817,-0.7229365596231034,1.1666683253263168,-1.1386149531129075,-0.45622699385915977,-0.4624767755623267,-0.8540261353410744,-1.5437071682604933,-0.5288061465262259,-0.6510171732115113,-0.6264339870042187,-0.1353019828363317,-1.2600767203983059,-0.1864914398636015,0.008487245927560033,-0.7059512834889441,1.2190745521903585,-0.9171262377525609
