true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.013051,1.5531765,0.8123177,1.3662142,0.36737412,0.68076193,0.42820692,-1.2837452,1.4217877,0.005553723,1.1106268,1.027075,-0.33177617,1.8467945,-0.077260666,0.5553141,1.8468244,1.5171863,1.600093,0.40835777,-0.14032911,0.161397,-0.18699232,0.79717845,0.66326827,1.2519358,-0.38239723,0.32408604,-0.022907797,1.0652728,-0.49879682,0.38542238,-0.00012426032,0.44248,0.29674464,-0.2694365,-0.06338745,-0.4064336,0.43595928,-0.3295275,0.23806107,0.5052273,0.24601209,0.08511566,-0.26730213,0.4826438,0.17743841,0.11042837,0.058147267,0.3190907,0.50244296,0.34305677,0.23943907,0.3189224,0.4292235,-0.013970971,-0.018293418,0.25688395,0.0386201,0.062267628
-1.1439269,0.35060313,0.96760535,0.8940624,0.36737412,0.6814483,1.2956847,-1.3891585,0.88283986,-0.23701072,1.3015704,1.136083,0.79890347,1.1563427,0.86809987,0.6451634,1.5212568,0.4711896,0.7702045,0.80355465,0.9922319,1.2711902,1.2367331,0.36143225,1.03133,0.8469662,-0.768879,0.49015206,-0.048671078,0.7942604,-0.85356665,0.33636597,-0.27790076,0.5105533,0.2994584,-0.2771878,-0.11076001,-0.5286155,0.5391234,-0.65450513,0.2636831,0.54678595,0.5828933,-0.06962387,-0.62908185,0.6134777,0.1971483,-0.18220969,-0.18302959,0.49221689,0.7902818,0.5146189,0.45730224,0.5165979,0.6562261,-0.252941,-0.32113975,0.5509101,-0.07342045,-0.17786206
-1.0915765,0.7821392,0.62640077,0.4192133,0.36568096,0.009418888,-0.35098568,-1.0009296,1.1540569,-1.4732754,1.0944592,0.46177617,0.13157965,1.2692803,0.009426793,0.7041545,1.3647573,0.46651462,0.41048127,0.5713714,0.6368125,0.90620595,0.5052422,1.1656512,0.6039993,0.7778529,-0.46981198,0.9766864,0.015763167,0.38939175,-0.97554255,0.28773454,-0.5489545,0.7177758,0.24170816,-0.35052392,-0.11994056,-0.51654065,0.79441416,-0.7161668,0.33334514,0.55964255,0.4489657,-0.21454522,-0.7930992,0.81000763,0.27512884,-0.56441057,-0.47252876,0.5820727,0.7028182,0.49945077,0.4641232,0.4932733,0.7061869,-0.3246409,-0.7001822,0.4895139,0.04679124,-0.41255718
-1.0281489,1.2856075,0.5836756,0.64211845,0.370196,-0.48783788,-0.48627806,-1.2974061,1.5175806,-1.1419046,0.76637506,0.89235276,0.030953618,1.6988468,0.30788362,0.42421576,0.9029908,1.1236085,1.0965399,0.5569879,0.00858835,1.0382141,0.39385703,0.5262624,0.5371486,0.8734312,-0.67057675,0.27259853,0.40041476,0.64880544,-0.8556668,0.4543711,-0.08157405,0.59387535,0.1680972,-0.36587158,-0.06868983,-0.5014969,0.5755476,-0.53382015,0.31889257,0.520343,0.6784609,-0.095655784,-0.44583532,0.7749462,0.46421084,0.012124145,-0.012535019,0.51615226,0.7722906,0.7403521,0.6562771,0.47547165,0.65004766,-0.24853712,-0.37039414,0.47823715,-4.079286e-05,-0.003017583
-1.0638423,1.1308298,1.1290951,0.31319362,0.36737412,0.39877832,-0.48812416,-0.9834713,1.3362346,-0.37932763,0.2700186,0.5900239,1.360752,1.5543778,0.2731158,0.6645758,0.39064562,0.81185126,0.74755824,0.6658352,0.24151766,1.4611456,1.389822,0.75158376,1.0750201,0.614636,-0.48051742,1.1885678,0.17313789,0.9239807,-0.5530317,0.5635841,0.1624564,0.4344895,0.21205905,-0.17573868,-0.018593157,-0.42290458,0.36929953,-0.22755912,0.3508067,0.5331777,0.50743544,0.16953512,-0.19785498,0.48862043,0.41786036,0.27773222,0.35631326,0.5113544,0.46561128,0.45045057,0.31013194,0.46137732,0.5234026,-0.22511871,0.17974961,0.38075316,0.21857338,0.20964721
-1.0191231,1.2937145,1.0431222,1.1565145,0.3730179,0.50232214,0.22395517,-1.2922407,1.2221987,-1.1424681,0.8443145,1.6677809,0.46276143,1.685553,1.1792463,0.74311846,1.2115229,0.92596287,1.2806304,0.677525,0.73940974,0.086175166,0.3910325,0.5683427,0.57610494,0.76695454,-1.0948039,1.4459039,0.14366515,1.0399296,-0.845678,0.5629241,0.23821838,0.5830135,0.24703306,-0.35521764,-0.20070155,-0.64341134,0.62227196,-0.26019976,0.3821011,0.58999556,0.741748,-0.027965454,-0.3033458,0.64863986,0.51640385,0.33978814,0.27572218,0.567427,0.87664944,0.90269715,0.70468587,0.5118818,0.7063573,-0.43198544,0.0059466176,0.48963296,0.116655834,0.23205122
-0.59185314,1.2615807,0.623838,0.2648005,0.3679385,0.4138378,-0.21841516,-1.3772646,0.72018194,-0.8586147,0.6038923,1.3427373,1.9264488,1.5497196,-0.0383585,0.73181105,1.1677752,0.30717793,0.8671612,0.5778051,1.1778128,1.7633166,1.9156946,0.7888842,0.73786104,0.8396736,-0.73375857,0.2724294,0.036871806,0.66226333,-0.7265067,0.6614966,-0.08228046,0.66912735,0.29615292,-0.20732121,-0.024995567,-0.48014402,0.72494864,-0.36994234,0.5010649,0.66521007,0.41258138,0.10360551,-0.40159833,0.8038929,0.4749432,0.11636436,0.095703036,0.58036816,0.5194058,0.4745441,0.35598868,0.5209515,0.6920615,-0.066456266,-0.102103055,0.43076137,0.20267831,0.008068887
-1.0584267,0.61797863,0.7877813,-0.26532865,0.36680973,1.1046487,0.013639399,-1.3177276,0.45194107,-1.4680496,0.37285486,0.7771578,1.2301459,1.0538867,0.3648221,0.48130327,0.14719883,0.9649682,1.3744779,0.8492759,0.85119855,1.5468489,1.6579328,0.47760734,-0.02240237,0.20101018,-1.0926704,-0.18967809,-0.7701178,1.0103896,-0.75583416,0.5887557,0.14726835,0.36050442,0.2265664,-0.3611487,-0.27390993,-0.68816227,0.39917043,-0.54752266,0.35860494,0.5347916,0.64286166,-0.052653216,-0.3962188,0.63779664,0.30142897,0.13143474,0.3947145,0.4445934,0.70908123,0.64298594,0.62623894,0.42732224,0.620448,-0.4424867,0.10684323,0.34222746,-0.069148764,0.10140508
-0.30181968,0.58911055,0.5625208,-0.100622796,0.36680973,0.63362336,0.41469812,-1.0378433,0.25481242,-0.8479838,0.7631766,1.745087,1.2757199,1.3435296,-0.038988125,0.8404216,1.6820717,0.43626156,0.67479664,0.7779394,1.01588,1.5689507,1.4897616,0.72809756,1.0821469,0.621449,-1.3975657,0.36527452,0.41212365,0.7368665,-0.788125,0.66389275,0.10906115,0.60240996,0.18997908,-0.15633097,0.05942817,-0.48787263,0.60625166,-0.3701414,0.5073562,0.6505889,0.79893625,0.18315348,-0.396352,0.86464906,0.490862,0.24943839,0.24885452,0.72222143,0.98671955,0.92390555,0.80384034,0.61403847,0.7519344,-0.25883758,-0.073925205,0.6017445,0.086426385,0.18353991
-0.5669811,0.8463646,0.57848567,-0.0037722883,0.36906725,1.2528583,0.38785112,1.1512864,0.3137704,-0.7930228,0.6811908,0.8912435,0.93876916,1.2984246,0.32601056,0.75362617,1.4119824,0.41378155,0.633995,1.0230305,1.6824319,1.6806638,1.7351346,0.09279076,0.6307942,0.70544255,-0.7249991,0.5627171,0.5179775,0.68486845,-0.8097298,0.6218688,0.25849208,0.3858071,0.2666024,-0.109633975,0.12567808,-0.5337509,0.40594935,-0.30718982,0.44252336,0.55994874,0.9593712,0.14932002,-0.34061924,0.75064003,0.5356016,0.4089237,0.41844752,0.74207246,0.8873724,0.8036581,0.8119133,0.6463661,0.73232996,-0.14845864,0.048745856,0.56589794,0.18930969,0.31012186
-1.2976956,1.173796,-0.29448363,0.5397582,0.36737412,1.410611,0.002885398,0.5387559,1.0158522,-0.4013033,0.28166178,1.3574345,1.6754627,1.3246977,-0.12358057,0.62131536,1.1259578,0.20798314,0.568614,1.1031705,1.2266704,1.098106,1.0070236,0.629431,0.8163118,0.41717538,-1.0566511,0.77743644,0.7602248,0.5289562,-0.966416,0.5601844,0.053265203,0.35387117,0.25750306,-0.4454234,-0.21157299,-0.72547007,0.56549716,-0.6314839,0.3775343,0.5775512,1.2039115,-0.118353754,-0.6391283,0.8569391,0.44613892,0.024286732,0.12723957,0.8223382,1.1340601,1.1691712,1.107034,0.739961,0.81198806,-0.43699318,-0.23930326,0.5982057,-0.08763143,0.14568923
-1.3479125,1.2285306,0.55677587,0.29759032,0.3679385,-1.0783439,-0.69879633,-1.5510505,0.6553813,-0.68058443,0.7401559,1.2246374,0.947262,0.75811416,0.43827802,0.5188046,1.0819919,0.53790605,1.0283504,1.0360354,1.6354563,0.8903705,0.8463918,0.95120776,0.9282407,0.35350806,-0.37865427,0.47383395,0.24786451,0.9935707,-0.94714046,0.16765451,-0.28667328,0.292107,0.1147225,-0.72000617,-0.40843642,-0.98690623,0.45646024,-0.6770382,0.08382271,0.250516,1.0672262,-0.5329924,-0.50807625,0.5746608,0.29487613,-0.30355373,-0.31223226,0.56457204,0.9692086,0.8322077,0.85947615,0.47317842,0.60616463,-0.56310856,-0.36346018,0.2664665,-0.27558535,-0.19421287
-1.2465761,0.82894945,-0.26666227,0.4588983,0.36342347,-0.8937544,-0.5157829,-1.4713279,0.84394765,-1.2037787,0.8116981,0.2760317,2.2287457,-0.056337167,-0.2777746,0.5215244,0.84038854,0.4328487,0.26845753,1.0895867,1.54867,1.9900581,2.0438106,1.3804107,0.606109,-0.050524645,-1.2358121,0.70550233,0.4791943,0.4338313,-0.72135925,0.10493351,-0.07902488,0.13686968,0.15723014,-0.6446894,-0.3672038,-0.8547048,0.16627732,-0.57614475,0.04008012,0.3000523,0.86286247,-0.385976,-0.3341475,0.42524132,0.12652943,-0.09665569,-0.023703158,0.44972423,0.8983217,0.689368,0.7603387,0.3662217,0.43533033,-0.41843396,-0.10176042,0.05257611,-0.30883482,0.10108401
-0.85739505,0.47064435,1.3320557,0.78338957,0.252805,-0.02958429,-0.27886403,-0.26202086,1.1929809,0.93545645,0.53564095,1.2389597,1.0793612,-0.023443138,1.5901469,0.26993674,-0.5786629,1.256933,0.83732516,0.6414432,0.5700449,0.46640822,0.3937455,0.35024714,0.013952907,-0.87823355,-0.2985129,-0.7111875,0.34093797,0.82662505,-0.9234934,0.48002964,0.06293901,0.66354465,0.121833794,-0.36572686,-0.24964078,-0.7159371,0.6494514,-0.2289482,0.4202831,0.5844856,0.82103145,-0.13744219,-0.1295745,0.68714845,0.5540871,0.27775502,0.114597775,0.7756707,0.9185236,0.9467909,0.8297743,0.50125116,0.7118842,-0.22681892,-0.18099087,0.49219137,0.10816941,0.22836591
0.49807167,-1.0690274,1.0482818,0.49616748,0.2386955,0.20185994,-0.6125733,-0.07307605,0.9426218,0.45779768,-0.17114317,-1.5348861,0.53223735,-0.64032197,2.6464734,-0.8427924,0.020377237,1.1106414,0.37122995,0.683687,0.13559961,-0.17836528,-0.80890787,0.09611833,0.4166068,-1.1114974,0.8345241,-1.1725028,-0.34304312,0.9418705,0.21356823,0.3812641,0.528589,0.007403638,0.13683493,0.2288657,-0.08474336,-0.12374557,0.10869726,0.19079699,0.079345,0.12903832,0.03597381,0.3698376,0.33035767,0.04149567,0.25780183,0.5350547,0.5507885,0.05609588,-0.08170651,-0.17707054,-0.29244784,0.05178077,-0.017405007,-0.2074819,0.45725238,0.11362752,0.07937071,0.43346748
2.4682314,-0.3081704,0.51681,-0.69471246,0.37132478,-0.6515423,0.889713,1.783334,0.348058,0.29264316,-0.35678774,-0.429819,-0.90497863,-0.15257965,1.6770418,-1.7429686,-1.1840863,0.82079995,1.1063628,0.2794735,-0.47384825,-0.49325052,-0.4851737,-0.24948518,0.4366477,-0.23982209,0.73469406,-0.89061475,-0.53551334,0.44106272,0.64386266,0.3105452,0.77279186,-0.33993328,0.08561123,0.3441784,-0.103248574,0.08332134,-0.32206428,0.29933625,0.023719344,-0.10672033,-0.064388745,0.4998628,0.48506972,-0.3273341,0.093505055,0.73772186,0.7013418,-0.30732983,-0.255888,-0.4612074,-0.5156497,-0.056486946,-0.2593189,-0.27592283,0.9278747,0.047580168,0.016248796,0.6711096
2.0876913,1.3399489,1.1685188,-0.026196579,0.35777965,-0.7857907,-0.28845596,0.029808091,-0.019022774,-0.07696343,0.033969842,-1.8529398,-0.34130293,0.60418326,0.5570457,-0.9836629,-0.7524408,1.3949492,1.3540586,0.21280064,-0.9354627,-0.44980744,-0.5695549,0.0663074,-1.2067934,-0.1005006,2.2965655,-1.1490626,-1.0099202,0.8347276,0.6658621,0.36669904,0.6639965,-0.33502904,0.040606517,0.29058158,-0.12115108,0.14844882,-0.40263495,0.2373155,0.002222877,-0.084935546,0.058424905,0.35226852,0.38122198,-0.42154458,0.027366623,0.62745994,0.7391838,-0.28336397,-0.28331998,-0.43373322,-0.40892202,-0.17157821,-0.34327126,-0.39641854,0.7931626,0.011432324,-0.08674012,0.66271764
0.38965267,-0.22978045,0.98795074,0.41861084,0.36624536,1.261108,-0.07070127,1.286711,-0.34587184,-0.37703317,0.4638991,0.4108937,-0.29502812,1.1249146,0.5590061,-1.6867077,0.47842538,1.1044779,1.0206584,0.049383063,0.33676586,-0.92006844,-0.45961884,0.76724726,-0.84404093,-0.52212757,2.129746,-1.2784163,-0.6547949,0.7024707,0.72293437,0.3074066,0.7233952,-0.33972147,0.026836734,0.3782668,0.042533673,0.14112854,-0.24476668,0.5172292,0.08415,-0.12562677,-0.06086629,0.4870071,0.61618274,-0.37643412,0.120581865,0.7562914,0.69413793,-0.27018276,-0.304281,-0.34505492,-0.4887886,-0.12998594,-0.25190598,-0.12770827,0.8379326,-0.06668089,0.08506787,0.6562348
4.603966,-0.28472683,1.0627953,-0.7321393,0.37076038,2.4380932,0.21329483,2.2641244,0.18001164,0.51187634,1.0444821,-0.2004447,-1.084277,0.5668247,-0.05239973,-0.6642043,-1.2433121,1.0000043,0.9909128,-0.3781767,-0.62691045,-0.9738147,0.1941133,1.1811378,-0.30712956,0.05370636,0.50211674,0.08138099,0.1436187,0.6912035,0.62601984,0.4030958,0.80626976,-0.3534,0.056627534,0.42974916,-0.037932552,0.08521556,-0.29296014,0.3803622,0.07910134,-0.041862242,0.086962774,0.53182954,0.6039177,-0.4416929,0.08934152,0.81363463,0.8009835,-0.25349417,-0.23253368,-0.26981843,-0.29287538,-0.039060656,-0.21755852,-0.30108377,1.003314,0.08538202,0.0072394805,0.77825594
4.3211026,0.68587595,1.4191381,-0.5731919,0.35608652,0.6869141,-1.5211247,1.4062486,0.033894837,-0.17432857,-0.98149914,0.72322774,-0.4661151,1.3586323,1.4813514,-0.42141178,0.50155914,0.7922563,1.1486017,-0.49435216,-1.1092507,-1.2917507,-0.9382029,-0.23046055,-1.2985686,-0.4371248,1.2858641,0.85259557,-0.2722858,1.0969744,0.71428394,0.47144997,0.8892107,-0.31223795,0.0070683137,0.5899743,0.17738506,0.30736798,-0.31494623,0.64414924,0.09826332,-0.050256312,0.009039478,0.63425785,0.70973676,-0.43761072,0.25709352,0.96530586,0.8377778,-0.36544046,-0.28767294,-0.38716325,-0.4553282,-0.044033434,-0.19916144,-0.1305033,1.1689737,0.124544755,0.22653499,0.9376168
0.09766343,1.2127305,1.8808378,-2.0340362,0.37414667,-1.2317936,1.1228791,0.47610876,0.91049784,-0.0932139,0.51681894,-0.3882771,-0.7102216,1.9039799,1.8215892,-0.05170981,-0.3406027,1.3402553,1.6907643,-0.14945887,0.16384916,-0.9771813,-0.83657324,0.675651,0.5242698,0.10295844,1.8863717,2.1114292,0.18278362,1.4569085,0.8869925,0.6178292,1.2291673,-0.49424464,0.2217296,0.64888984,0.20678754,0.35740358,-0.33823553,0.5039068,0.2194097,0.087629125,-0.03947562,0.9979845,0.65599936,-0.2545606,0.20156096,1.2351874,1.2315559,-0.11714291,-0.24677591,-0.27422246,-0.25003827,0.076390535,-0.13537268,0.066410236,1.5186175,0.15055948,0.24835145,1.2406844
0.012713754,1.4074963,1.6730357,0.039271258,0.3758398,2.139326,1.2487904,2.2338042,0.81693405,-0.11152715,1.0682188,0.7718735,0.585018,2.12808,0.9262633,0.21214321,0.42945513,1.7892364,1.8099486,0.6628304,1.049961,0.47468218,0.54563314,0.339821,-0.0680934,0.43268093,1.1231833,1.1149201,-0.26786548,1.4485925,0.42264724,0.3623769,0.7710965,-0.3813952,0.14455444,0.38656455,0.06662678,0.04634548,-0.18037397,0.21899901,0.08711289,0.010238169,0.017776003,0.6711996,0.3463872,-0.17995654,0.118449405,0.81078833,0.84415275,-0.08576277,-0.15534338,-0.1475078,-0.23251906,0.07895078,-0.10981075,0.008695962,0.9774972,-0.04381892,-0.058892444,0.81438786
-1.2425555,-0.36126167,0.4770958,0.4226849,0.3594728,0.4878424,1.1797699,-0.4520502,1.012454,-0.4646883,0.88268304,0.69561297,1.2533352,1.1663555,0.5236707,0.8506247,1.2659693,0.43394178,0.4148002,1.0268769,1.4681879,1.918315,2.0683992,1.0764195,1.1206884,-0.060512178,-0.6308196,0.21867886,0.4825198,0.678824,-0.9787878,0.19241607,-0.3902236,0.3485457,0.28493553,-0.48030534,-0.19714843,-0.7789553,0.52944255,-0.76571727,0.27029437,0.52986896,0.8251211,-0.19009063,-0.81616765,0.6487618,0.29729968,-0.35928804,-0.37286222,0.63413435,0.9623518,0.72455645,0.6474581,0.59453785,0.6541747,-0.28561693,-0.38940024,0.4962858,-0.14780445,-0.17211597
0.5919646,0.8391321,0.7612329,0.15224801,0.37132478,2.4437847,1.835347,1.2097104,0.74041945,0.02103787,0.79095274,1.7786151,1.2362257,1.9081453,0.3645106,0.7737899,1.3183385,1.0808121,1.2038388,0.92727274,1.201395,2.002434,2.001943,0.7633153,0.6845738,0.559391,0.09464704,0.47453752,0.76514304,1.254213,-0.7095443,0.44860357,0.2635271,0.32358152,0.24058631,-0.34295902,-0.312378,-0.6541521,0.40908942,-0.29243302,0.19957468,0.3983097,0.738846,-0.019313557,-0.2469055,0.42361423,0.44395843,0.38735852,0.29583877,0.483142,0.6963437,0.6180818,0.50035566,0.36353824,0.43283346,-0.57260835,0.23453803,0.24204835,-0.087996684,0.2873307
-1.2406682,0.809138,0.60280406,-0.046933394,0.37076038,-0.7580684,0.7491405,-1.4667742,0.8158683,-0.68529886,0.41999292,0.9094443,1.3059491,1.4888961,-0.074295245,0.91064286,0.72221494,0.6687176,1.0532235,0.5932439,1.1062275,1.980695,2.1568718,0.66822964,0.8918683,0.300711,-0.7313674,0.30307853,-0.029518725,0.8189979,-0.7570472,0.66013116,0.2891099,0.28011808,0.3647535,-0.4365349,0.09783303,-0.7732875,0.38738227,-0.41420156,0.4368365,0.7216412,1.0581788,-0.0745609,-0.46239272,0.77698636,0.44374824,0.43090248,0.5130567,0.79109794,1.1548581,1.1362141,1.007269,0.73449785,0.8255312,0.045358583,0.16204745,0.48708728,0.055004045,0.48343587
-1.2252421,1.1438173,0.6791674,0.6914061,0.37245354,-0.1410602,1.1476616,-1.1246253,1.5950958,-0.09061099,0.68656,0.53557706,2.0789444,1.491649,0.5905486,0.85868007,1.7154702,0.7718633,1.1911098,0.7094531,1.143821,1.608191,1.4079994,0.849133,0.73030317,0.42723465,-0.1141062,-0.58560604,0.4815304,1.0969002,-0.5726216,0.63635343,0.2990412,0.3144741,0.36866122,-0.27213386,0.17844315,-0.5813456,0.23048341,-0.31774697,0.52460057,0.6768212,0.7071242,0.17832507,-0.45678315,0.6760213,0.43971127,0.49704573,0.4044569,0.70668006,0.87335634,0.8014121,0.7383776,0.5318643,0.74411273,0.22897707,0.22014587,0.44892442,0.13470802,0.5530254
-1.1920104,1.4490546,0.5878546,1.3127367,0.37132478,-0.13201378,-0.11168516,-0.83260596,1.7462187,-1.6514204,0.3885678,1.0299474,1.8607894,1.2230581,-0.6018947,0.9004503,0.65397507,0.5283558,1.0460501,0.6573029,0.93643546,1.6894418,1.7342638,0.15293328,1.0379924,0.72453797,-0.6694684,-0.3185213,-0.6101418,0.5937355,-1.0160596,0.3908285,-0.10031716,0.4333984,0.253238,-0.6087207,-0.23810516,-0.893539,0.49259195,-0.90284985,0.23528382,0.66998047,1.0400097,-0.17765862,-0.79574996,0.7447557,0.47522682,-0.088525265,-0.061859544,0.7346041,1.1787431,0.9366993,0.8819846,0.7678425,0.82400984,-0.3131788,-0.13112226,0.6041746,-0.22948147,-0.012763831
-1.1728919,0.9387559,0.7819387,0.030534055,0.37132478,0.05940255,0.012352323,-1.089739,1.4385904,-1.3065215,0.07165079,1.0152636,1.334543,1.468218,0.23913056,0.80041474,1.7783071,1.0858897,0.5932771,0.8692617,1.4753699,1.3038883,1.4224561,0.6420027,1.0984291,0.9985086,-0.8546109,0.062598966,-0.5401408,0.7171289,-0.3335936,0.6179009,0.6902131,-0.12672777,0.52217925,-0.21406572,0.08209871,-0.530156,0.12966833,-0.38760984,0.3012186,0.59969103,0.76474434,0.4172979,-0.3364717,0.4365275,0.3067869,0.7752369,0.6792025,0.59168404,0.9042662,0.7667775,0.62572277,0.5263876,0.56191367,0.17383677,0.5089725,0.3160105,-0.010134458,0.7759542
-1.2025132,0.9386137,-0.0009394258,-0.38896033,0.370196,0.37395313,0.54905224,-0.13632186,0.80082196,-1.3762792,0.12960018,0.47561637,1.3438151,1.3144755,-1.0948606,0.7975299,1.2330539,0.432196,0.03191938,0.916416,1.4001343,1.4118559,1.5441496,0.81484705,0.5618338,0.67726904,-1.2189174,0.14904407,-0.22913036,0.15172473,-0.6621118,0.6500416,0.14198226,0.31533647,0.4058841,-0.15681438,0.20225117,-0.48346397,0.47292253,-0.49529174,0.5146175,0.6234165,0.8423553,0.23441483,-0.5089162,0.8030253,0.4794386,0.24745384,0.2918984,0.8162058,1.0341556,0.8753702,0.8881402,0.6126159,0.7119409,0.13495557,0.11259243,0.6172516,0.07715619,0.3380825
-1.2108827,0.6379095,-0.18322435,-0.56112665,0.37132478,0.10669917,-0.4503412,-0.56529254,0.33929342,-1.1407802,0.7957035,1.3888803,1.7629265,0.9767364,-0.5146432,0.6533242,1.2398323,-0.08009414,-0.3629183,0.9949624,1.5028033,2.0191596,1.8501005,0.092017725,0.45411274,0.9379226,-0.6676608,0.5065713,0.004080788,-0.21213582,-1.0246497,0.47783768,-0.3258427,0.5557385,0.29902393,-0.28621444,0.03330081,-0.5420687,0.6857213,-0.54032534,0.4308884,0.52465105,0.757337,-0.0726167,-0.580574,0.79509425,0.4772067,-0.15311949,-0.057909478,0.645985,0.9222745,0.8171774,0.749615,0.5939752,0.70322573,-0.23494382,-0.44119588,0.5478346,0.036626402,-0.088478334
-0.748488,-0.23133726,0.705958,-0.25006035,0.370196,0.784092,0.82007873,1.5648963,1.1011039,-0.82650375,0.32574886,1.1252351,1.0189718,1.9010932,0.10936969,0.94208884,1.7087404,0.64618087,0.8996924,0.88148475,1.0229392,0.72700447,0.9097269,0.68940574,0.31237972,0.4631718,-0.20249839,0.9284509,0.36481604,0.94687784,-0.5333012,0.41801006,0.06378289,0.2721357,0.29519933,-0.23229913,0.0075398013,-0.46736762,0.35396004,-0.5842431,0.34238213,0.4894962,0.65322137,0.0861871,-0.51092637,0.62611306,0.4366672,0.11620593,0.329941,0.58864504,0.72755784,0.64687586,0.5880195,0.4817848,0.54642016,-0.12436389,0.102628544,0.406758,0.0487033,0.20435132
-1.0507958,0.9046844,0.7375392,0.7943888,0.37414667,1.8998893,0.853697,-0.2202602,1.3150315,-1.6122881,0.61962456,0.65944993,1.2345716,1.6026008,-0.26118672,0.517133,0.7877463,0.53942466,1.0788985,0.7778747,0.5261665,0.5813098,0.31333554,-0.06710982,1.0036129,1.2060592,0.125984,0.4561943,-0.31778747,0.9716333,-0.82232094,0.31954125,-0.24838038,0.35933068,0.17425862,-0.5789098,-0.24482267,-0.7222874,0.53189677,-0.6982104,0.20710735,0.4743945,0.69945914,-0.12037137,-0.5857715,0.6152642,0.3516428,-0.15182923,0.039291684,0.55744964,0.71821785,0.7526468,0.66826636,0.43047705,0.553061,-0.33996487,-0.17167811,0.34680274,-0.23223773,-0.102089085
-0.6837746,0.42700952,0.6248307,1.4679966,0.37132478,2.9139779,0.49166158,1.5535437,1.7341461,-0.39905918,0.6868715,1.5971106,1.9634902,1.4844486,0.012630629,0.7585472,1.1307814,0.96701664,1.0505697,1.1132352,1.2651587,1.6694546,1.503437,0.63031465,0.16842812,0.52550197,-0.56675583,0.6071397,-0.11103516,0.89785767,-0.97143316,0.5523217,-0.0060173906,0.5016355,0.21774068,-0.29406363,-0.19656236,-0.61128664,0.7014098,-0.5418939,0.3863855,0.5817761,0.7777934,0.0018062759,-0.60743713,0.73130935,0.4537788,0.012407785,0.10569761,0.6388657,0.87587863,0.7592314,0.59528166,0.6177031,0.7385087,-0.41066232,-0.12110411,0.5748946,0.0009975629,0.015694711
-1.055801,0.44974363,-0.71444434,1.0185957,0.3685029,-0.19688077,-0.25486907,-1.3176596,1.343071,-1.5616302,1.0223649,0.6725999,1.2778044,0.73678577,-0.2772111,0.65821683,0.8033574,-0.023868617,-0.20003836,0.6476895,1.2435935,0.65106326,0.6400494,0.58821744,1.2214622,0.47355646,-0.62883204,-0.18141823,0.0027340332,-0.19203593,-0.7082478,0.56699425,-0.23753658,0.8163641,0.17259374,0.06697166,0.013500524,-0.29666832,0.66481453,-0.047364946,0.41467896,0.45110878,0.2606282,0.1631478,-0.14998358,0.5574905,0.459114,-0.069382526,0.0896092,0.37031654,0.31419048,0.30678356,0.18184768,0.4987278,0.4657253,-0.4347711,-0.32642177,0.46598628,0.2695296,-0.15092924
-0.0060330164,0.9122633,0.11400871,1.5831264,0.36737412,0.3522603,-0.44898006,-0.014783559,1.8697394,-0.5203117,0.95892185,1.293435,-0.085268594,1.3306996,-0.40293005,0.7819193,0.7410026,0.3154855,0.19431601,0.41593227,-0.2446996,-0.41040388,-0.44965422,0.16859454,0.57303643,0.93179995,-0.39450023,1.0541883,0.26873747,-0.12114033,-0.5502195,0.2426793,-0.3281842,0.76236296,0.2358408,-0.034696937,-0.10790592,-0.3846696,0.67953444,-0.10480173,0.2250827,0.35446334,0.017751595,-0.07086696,-0.15418158,0.34691808,0.3684145,-0.22853197,-0.16373487,0.17867865,0.15016662,0.059665874,-0.19189852,0.30941895,0.2406914,-0.4325676,-0.23434284,0.24369992,0.19833368,-0.32398206
