barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x30576_y24864,0.2176551446387934,-0.21323227825571003,-0.5477026017030439,0.8219642276727579,0.3668097362943024,-1.120007734898334,0.1387469104256287,-0.8576742962944787,0.17237787544870606,-1.203626520325614,-0.23666016752937577,-0.9241289732189603,0.6371556828871932,-0.5517590237840599,-0.8370031115638821,0.6190394071797461,1.2170126689587095,-1.0020506034884125,-1.2440052028495021,0.9062263612888194,0.8403261749197335,1.0407457902190118,0.8622871062464527,0.4037703114119446,0.4951336666550563,0.7149635899226445,-0.9141484974163349,-0.7615674351397109,-1.16888082938909,-1.0370214838428256
patch_x30576_y26880,-0.5134255752885668,-0.6779173097568632,-0.7695145694248537,0.7365775922528424,0.3205305855662478,-1.1500161982529988,-0.4217358430310091,-0.8885302848355818,0.4034518843827741,-1.3976821231112766,-0.2469989345356924,-1.1657858391110927,0.6331201789500028,-0.9788036512070599,-0.563268072467002,0.8265223512448432,1.7412878009671053,-0.26198740276386273,-1.3609042622233771,0.5077369936682186,0.6787488451504124,0.8536626916924638,1.2283577787761415,0.2636133196360257,1.4514233617249344,-0.7072779952937175,-1.148851727606146,-1.0872049003983864,-1.3226571530462594,-1.426606279611599
patch_x30576_y27216,-0.25446384266313027,-1.7964977523432284,-0.5869806421886082,0.8904597442085,0.2979553900891482,-0.9622439421741047,-1.6410793352515842,-0.683140863313081,0.7974762177646619,0.07069091808757116,0.30773712963880634,-0.1290565390880811,-0.9738985512698018,-0.97446817995587,0.139868002918132,0.9895410837315266,0.8009037469010583,0.4390821113296389,-0.6995321457651839,0.675368141157593,0.012909805460798023,0.5885000715618264,1.087845198177603,0.45434787472999516,0.058084518634553245,-0.8199722505849376,-0.5563432082866533,-1.2274265849003525,-0.9099540578374632,-0.18831804778493152
patch_x30576_y27552,0.555622772305185,-1.8021765086723323,-0.851046694132354,0.7765851434451497,0.34367016093027514,1.1372758483913323,-0.7873637763210733,-0.4361570255193134,-0.6612572609077985,0.3853458297276162,0.264849939957839,-0.0168972314055304,-1.5766606190711037,-0.5899824891432021,1.1505020733561127,-0.0012779871169066865,0.823320554369844,0.4202543316618233,0.1994677628047634,1.052338894058886,-0.267706137090392,-0.08569370416567394,-0.5407116398462162,-0.02312663031850965,-1.4393421721761985,0.22499268963628585,0.5460681096743494,-0.5167911897249499,-1.1610223397355028,0.3899183234902243
patch_x30576_y27888,0.6865344347669861,-1.718446179637796,-0.732366858490185,0.15423624075609008,0.3583440379903888,1.3113203185796047,-0.6899594729338588,-0.3229277812253071,-0.6110546090893916,0.41582821178326124,-0.3504342502152578,-0.05723023984371001,-1.6366375360900414,-0.05631284717017185,0.9032508777212456,-0.5132634876843778,1.570475041960147,0.09318390446329604,0.31187456280536646,0.03006690841428857,-0.7633540663912369,-0.8094694347917509,-1.3586934507679833,0.05182076430722621,-1.0834910012543595,-0.23650480574134214,0.5201092922205174,-0.5247819905568303,-0.7909903035362967,0.4035383007287367
patch_x30912_y18144,0.748479521684368,-1.4810692634388478,-0.23366210805295123,-1.7213599873310577,-3.053896758373204,-0.19913398370768023,0.45016219626145243,0.1106872119294089,-1.6937327681647847,0.8534698555141134,-0.8730722806921025,-1.906815034566687,-0.8168426837260411,-1.0356995390528791,0.3717482401854022,-1.143112211753988,-0.12551252929264792,-0.9887158061840329,-0.8885666951725478,-2.1382347533404666,-1.068046949002378,-0.8632548170480511,-0.8005263720135745,-2.047986315611165,-1.2564040156194716,0.5634084087509209,-0.5537156310564667,-1.2156921882428042,-0.016657999622415137,-1.0647754334231434
patch_x30912_y18480,0.5897875093594013,-1.7557619210706181,-0.3561516408558224,-0.6345166133219122,0.08123351350899301,-0.3187291169018542,1.1456311072602092,1.2418376396611406,-1.5112013190702354,2.4245891184766126,-0.48037716820562637,-1.2513334512278582,-0.356640842138594,-0.987290519196493,0.08609533758189274,-1.3229781407014825,0.7081256135600342,-0.3531011862392986,-0.905973004074941,-2.2226295050676685,-0.6542168934827892,-0.5601823810427908,-0.9632958282348908,-0.8501385234706391,-1.421939416867633,0.9726237849507284,-0.20210211644917558,-1.4251742934577807,0.9134826760255118,-1.0895391984428733
patch_x30912_y23520,0.4155710443054042,-0.5260969724993376,-1.4684292411492506,0.19053933334062653,0.3543933787818973,-0.1627211733341855,0.9585102895883049,-0.7770001588533103,0.13065749489261658,0.09070852402183799,-0.27325829344655733,-1.0101736201941083,0.16147574862601108,0.18527576859571365,-0.46459123575314676,-0.15100882429731716,-0.371813803032554,-1.0779950644956804,-0.7310322477203637,0.8757263122503417,0.5473820041355775,-0.33249330522458337,-0.9841773235520568,0.34963919364715407,-0.6444350845666434,1.329886155456347,-0.6235834193948044,-0.3802403629725475,-0.6579855756565842,-0.48719705305679983
patch_x30912_y23856,0.1526014127334519,-0.802413737978658,-1.0839722582952114,0.6861071088583823,0.3510070994603335,0.5562738108201244,0.3909807360746673,-0.9438535770656664,0.10911185357927501,-0.18666981320601653,-0.1224820329954519,-0.8632048033531031,0.22127324163709466,0.14551590421966792,-0.762826088470953,0.14617933651788365,0.000259826603115435,-1.4979696565056102,-1.7495864696503722,0.9042178081469125,0.3093815152328293,0.2326496551084713,-0.4403874632462192,0.4315391214208362,-0.5459851989305032,1.1023080312099354,-1.46245251663955,-1.197796579956589,-0.5748973766465835,-1.1236371001225574
patch_x30912_y24192,-0.5850585260433214,0.41780962772446517,0.22437240395012698,0.8781513429328708,0.35382899889496966,0.02072264983734864,-0.25035086895520875,-0.945892519039748,1.1422826398734807,-0.6014617483361238,0.3464167420466217,0.6478451677115885,0.5294063055497022,0.8251201836379607,-0.2084332286373334,-0.15411038582527284,1.0982454271429474,-0.9131874809076878,-1.0159751822823502,0.9173640833698586,0.06386221505618549,0.08202831858723436,-0.4778394325959285,0.4333643518630809,-0.21978351538180388,1.1275920444801002,-1.1308015880596536,-0.9127575004177956,-0.7169200471635678,-0.9319280069496773
patch_x30912_y24528,-0.6115618972847711,0.5813476499949225,0.16559790175153957,0.8189056533062694,0.34818520002569525,-0.07200992174342175,0.7442695118117697,0.556548709126569,1.2551681005732618,-0.8166171195189982,0.7221130486622412,0.3092454096122356,0.3891242268856695,0.6783123823435259,-0.4712863696158168,0.2747181238089384,0.8125716930892888,-0.8251958901586112,-0.9942709812189314,0.8690450271890998,0.058657042916083826,-0.16804065177552702,-0.5708334570690583,1.0606189962655017,0.6610976592195987,0.8888383032302011,-0.7347323997546267,0.09794944164635173,-0.39095043162132376,-0.7457885869895765
patch_x30912_y24864,-0.5967922167167811,-0.6878868274584449,-0.8670802090556834,0.8029488592159794,0.36285907708580994,-0.46458997052173595,0.39272746368044564,0.6680639820663452,0.5517923533811663,-0.8939550018496839,0.4739312022528295,-0.9187098348628131,0.7484944520267969,-0.49051041980489235,-1.0091393204660026,0.625690222366342,0.5048451942946494,-1.6057209629871312,-1.6664116633782415,0.8206474226889519,0.19363670371211716,0.8683513568017602,0.6694628963484586,0.8053248082326449,0.7782299756257994,0.9416172186589333,-0.6420470622698149,0.6571123406313633,-0.4351187737552809,-1.150473301857375
patch_x30912_y26880,-0.6943541622464529,-0.26736917736593896,-0.9821850825810831,0.5971355996558271,0.32899628387016044,-0.33630173120697593,-0.8239899700508286,-1.0284017042575893,1.0492117202370939,-1.3291065661115213,0.02763133884877838,-0.35880704451689444,1.9602829095981982,-1.4119661074582674,-1.7636297278804236,0.9782011316941397,0.5529173430870061,-1.1999142362149848,-1.6922502547305354,0.6207770507373135,0.7159932732466773,1.0546364550978686,1.2679138401281647,0.76362394983768,1.2360127803001872,-0.5744877020094074,-1.311784688806356,-0.7165508003230581,-0.469090903206166,-1.423738054233424
patch_x30912_y27216,-0.6813896648589929,-0.5072942211256469,-0.7710144097324949,0.7010101353832402,0.2782020940466868,-0.3254516306297697,-0.8791031487368466,-1.0169156644702615,0.8791037706108603,-0.6481581344810685,-0.061508850303451316,-0.9822952576909186,0.8581821775158085,-2.1970410958548197,-1.5004868848241861,1.2601065218925627,0.27648551089374146,-0.714122682433301,-1.2889587892097303,0.42865078698159237,0.5404998190909898,0.7301365931659769,0.871430788400669,0.10665195857077801,-0.1596901506837652,-0.7343140426870943,-1.0189015184188088,-1.1945619127193614,-0.32709228048956746,-1.427251798357225
patch_x30912_y27552,-0.317563200200824,-0.4862600891824621,0.21325638911665803,0.5112539285655363,0.19749577021605608,-1.0042733396796137,-0.8005570250199252,-0.7309200702390638,-0.40108910547910503,-0.41510843823842686,-0.6379725825946526,-1.201160533924257,1.168963622080829,-1.9007408466012325,-0.5852159813471504,0.9827296100690792,0.8081152583173095,-0.7503805899166002,-0.7796142648608358,0.46983880762510294,-0.29410917176179857,0.6198562694947519,0.1285282052717804,-1.964553619219793,-0.6943359140126132,-0.2728687815020918,-0.8577203438441223,-1.1278153567643905,-0.96381681652511,-0.4015787777881812
patch_x31248_y18144,0.6747131726253492,-0.5557069753467728,-0.32291715898111867,-0.6376305447985908,-3.1797534731580344,-0.25555340457624476,1.1849602687695746,0.052781259865487824,-2.182961803116962,1.4615273353905915,-0.4542305081906828,-1.5645373635589543,-0.9253759957011946,-0.5544564044854737,0.2378200071124191,-2.0964386200347462,0.9954338015671444,-0.7172669888731915,-0.8799430667104469,-2.176727055446789,-1.1441527126154354,-0.9257584328359089,-0.5146351046480854,-1.4192983087725415,-1.3532754082618066,0.7059626532022183,-0.3559470058053044,-1.6979425628292972,0.16744553777859555,-1.060711233926133
patch_x31248_y18480,1.4243928171788074,-1.9279734654720606,-0.4354326804602996,-0.7118208460893618,0.26691449630813696,1.7918639297241723,1.6991625779683588,-0.09001264305270375,-1.7339033453845545,2.952192156604793,-0.5338318622851148,-1.0863548062960142,-1.2024573650108779,-1.069287479165561,0.5314082702840888,-2.267243537712298,0.8887142452314268,-0.36850416101202976,-1.1573454561055707,-2.273615366464742,-0.7565667672187096,-0.640663254730422,-0.7040412438166371,-0.9694391635200654,-0.9177950968135571,0.9464167497247338,-0.21447782124907264,-1.7580387377502233,1.1952401066975942,-0.9367224808428564
patch_x31248_y23520,2.0870649445545366,0.19222255463136168,0.17830645216140312,-0.11150758630583504,0.3600371776511727,-1.0332288744955178,0.5101919846471817,-0.7641548244165962,-0.32772694438121147,0.04658756905628478,0.26915110186973434,-1.608166718754894,0.06485013376127348,1.268222221948389,-0.6022306179405271,0.19605018715510958,-0.7043863617540209,-0.18113522809748822,0.5841632838309344,0.6335030512831965,0.11706857191089745,-0.6335779559903671,-0.5544661753230784,-0.5469915095007765,-0.18534728538360257,1.4277584648786203,0.8764238178530316,-0.2916677591113599,-0.7213416049213738,0.7884615493196389
patch_x31248_y23856,2.1045901126205995,-0.2998702309259238,0.7073719130603375,0.5862628197106371,0.36737411618123006,-1.073240158968403,-0.029598678391594073,-0.8160119152907418,0.14338338066773704,0.2344726829103593,0.382007455496988,-1.4731164470686626,-0.4363770043276336,1.6300860500491572,-0.49113290819281413,0.5204981272005315,-0.29832530873871455,0.32288312965388044,0.5845643356061379,0.9508416161996683,0.2142637406515491,-0.006870574238036476,0.1228971991802621,-0.3492245847008437,-0.7524297798769445,1.0897811377176791,0.6736367255871836,-1.122135110087511,-0.5482121220402555,0.7919498414780165
patch_x31248_y24192,1.9407112442344643,-0.06407901299481598,1.059151609600509,0.7436173183718665,0.369067255842012,0.12067153557838234,0.3572258684565548,-0.02955574040698779,0.45300618786055,-0.28378449278470635,-0.2993127142881779,0.28039122168058983,-0.4086873111427005,1.6717572488812567,-0.7133312358489943,0.1752138291063101,-0.5834231230355916,0.4353259387499813,0.5139061691822149,0.6581756243764691,0.31684203654300724,-0.3050147968854471,-0.17711616916072692,-0.450726828741149,-0.264634255778635,1.4251416873390312,0.501798411937157,-0.42589616015227005,-0.099312086879892,0.4174162231405476
patch_x31248_y24528,0.45762118492036524,-1.103185315741279,1.7242925585893165,0.517676035018911,0.3600371776511727,0.19441800185310595,0.2052361003511962,1.4973357559203568,0.8585687218730743,-0.21585261579406145,-0.08379453750064103,0.28374974962745136,-1.2635691082525033,1.691608491473423,-0.41982322683373763,-0.22022839176365328,-0.6972466598644682,0.13863613354183096,-0.09780716093104051,0.7975936803195613,0.14470212538357263,-0.2503556515219453,-0.44301054225413494,-0.06389894775897981,-0.142050141501648,1.13098811105687,0.6580808491846438,-0.030659457346028752,-0.3189072728191428,0.23462105055614868
patch_x31248_y24864,-0.33487654797774724,-0.39993906798964535,0.6988333761317285,0.5618438921178431,0.3634234569727376,-0.21924360242373522,0.4332513992318933,0.9154077852104664,0.5347037822944156,-0.19770947985406268,0.2092951098062318,-1.338352988106805,-0.7352462033313639,0.34284223630196925,-1.0760768178810132,0.11629343770807458,-0.6185641616609837,0.11450637176606146,-0.04417762227419603,0.6302482096711671,0.5874748094672975,0.16008467985825287,0.7189779349809294,0.196817150159455,0.02227947051646854,0.9131092673320583,0.8870715111460731,0.40847989190880957,-0.450873303879493,0.384273832682927
patch_x31248_y26880,-0.7172471671268379,0.014967440968881323,-1.529774359697195,0.45481760034730384,0.3199662056793202,0.34745079505173787,-0.8697352590009358,-1.0488590887308757,0.8945775893848621,-0.8657429124941355,0.14502304271150968,-0.6971361193039504,2.580033221199848,-0.5275327886366631,-0.5579688415692686,0.6243521914053364,1.4502532644487924,-1.1600081824254753,-1.7072681858172747,0.69460672024676,1.1667866850234885,0.49612295623121644,0.7654478987406985,0.18964684081643934,0.22326456075092269,-1.1937921132731044,-0.9173972110842195,-0.6778955394129731,0.02622181575795911,-1.46484815287931
patch_x31248_y27216,-0.8176809949891743,-0.4238216208036179,-0.36794216737693236,0.350676654967464,0.2262791444493578,0.2266526907735945,-0.9706889606524234,-1.1234164002497988,0.9479848214657335,-1.0020457308688027,-0.008203364620964177,-0.786124262403304,2.0032213082627734,-1.5139386251336477,-1.5213496490316158,0.9420121529679867,1.5711366597031795,-1.6754213213873335,-1.6954179022400366,0.6374167269359501,1.01527775541822,0.5627882496594624,0.8053151153497664,-0.5419924248618737,0.08627478691346713,-1.2225992563450827,-1.095795547887679,-0.25785727952131815,0.07946322220354732,-1.4185851506096316
patch_x31248_y27552,-0.6914822799137869,-0.3974797045092487,-0.3187504764577312,0.5516695936636314,0.18169313338208612,-1.2791754323409112,-0.9448166820322793,-1.0222169136028747,0.4208646375646387,-1.090671635807754,-0.06518679023449522,-1.2991690799306628,1.066992979549771,-1.0259603554624435,-2.09039786953003,1.0978805512494973,0.680052667846292,-1.7012060068248567,-1.561999555552429,0.6596417357263392,0.8118021490049483,0.7972137517175064,1.0590794365125595,-0.6931032407077843,0.42012825918271224,-0.5433626054890811,-1.0806128777598718,-0.38042148660088687,-0.5166103444045796,-1.4176905486191398
patch_x31248_y27888,-0.0863356455308375,-1.2810114081235806,-1.258336081802616,0.4207723097411928,0.30134166941071405,-0.8335234283106746,-0.832685797722822,-0.5460559979223196,-0.3425165491277554,-1.0107041849895908,-0.29403822302496574,-1.7126010379839163,-0.15907458117960355,-0.381228163330467,-1.607122911167378,0.6948559899370431,-1.2891420353979723,-1.6552805585172177,-1.633542767894514,0.47883753323438005,-0.7413884724728148,0.690506496480254,0.28621667558883185,-0.5503484929671234,-1.0232839756788605,-0.6569158766039191,-0.739041999844632,-0.7969577358439688,-1.2193113683759174,-1.5889622422143157
patch_x31584_y18816,1.1781056128165188,-0.6187942266395862,-0.2886561012320773,-0.2610657963155224,0.3543933787818973,2.850070465185681,2.3852272452256877,0.3973343670064815,-1.062271539570968,3.0488790251560847,1.1477297872980066,0.15223250647809314,-1.5234119062603642,-1.0359065057727008,2.3738895866332497,-1.0377530395394778,-1.4441335897301886,0.07027977656853593,-0.2513928585516016,-1.536607372754139,-0.8313546372625724,-1.265080174376607,-1.2776934808786105,0.08865686261844902,-0.9624616428530052,0.9629150670061868,-0.3975663337482389,0.33052765472356105,2.1985312277080444,-0.29188311123815264
patch_x31584_y19152,0.05208908290360861,-0.9381193930116847,-0.05617594715182702,0.7934069140635921,0.36455221674659183,2.5457151978882564,2.3382855316755977,0.915572070486397,-0.6519675821486959,2.785705485208463,1.477514628665299,0.4442544449113469,-1.4602118612383304,-0.4988695162714003,2.4865617484723876,0.06333071700577843,-0.8699415489125722,0.8431713324892356,0.3803872030887248,-0.5438580494004516,-1.0651696974259384,-1.4677147157347654,-0.9989868117474067,0.6452942460297655,-0.9790247498214782,1.3325107184737632,0.5380094449514221,1.376092880220014,2.083792386107489,0.3743034872274012
patch_x31584_y19488,0.6509932453490884,-1.8111066331278693,0.7961732734815028,-0.6289995999789714,0.36963163572894064,2.040951141243593,2.2829523721300466,1.261507638458013,-1.1393420396958154,2.4334459914473907,1.5557397418268064,0.1687952632940584,-0.8708820560747074,0.15865294059671112,2.1076128954528257,-0.18014091371836144,-0.8191213221144439,0.7116124765373336,0.7996370643064534,-0.2818394342163352,-0.7433534896041483,-1.4173854235810188,-0.9581060071716637,0.4044028273953886,-1.0212899030002682,1.242706610566673,1.3426915186882107,1.6461924965762147,1.8277218415119654,0.7830570849426729
patch_x31584_y19824,0.6007243400554771,-1.8928021530392787,1.071251004934269,-2.704977649690611,0.37527543459821505,1.7155553615485724,2.0467310535033865,0.6342616058491134,-0.4556489833106676,2.23567322484566,0.5529671943127754,0.5845568153574855,-0.6774249110237954,0.15364304642334325,1.5973946693482783,-1.145222188865718,-0.0028736843634898494,0.6565748186091744,1.0018944859446002,-0.7357638289544275,-0.5799624562773373,-1.2345817412150322,-0.7717496551454166,0.5527782596832492,-1.3434262069778033,1.35043638661659,2.0765861397760372,0.44062958093758264,1.7580412338524514,1.308976441502817
patch_x31584_y20160,-0.05835530623258828,-0.3500870796838645,1.1760128983476699,-1.5471921061041112,0.37696857425899694,1.87247092475595,1.6987685715233547,0.7866968626059732,-0.5793321157203292,1.1900248969832437,1.2611885503844438,0.22661780545043883,-0.9740215562359997,-0.04082008832086854,1.3627426540674445,-0.9072272710162209,0.8843927646688938,0.9247168952046656,0.9565242572291388,-1.6605812972999607,-1.6477120127593692,-1.1395008797463277,-0.6572569038060524,0.3546741570837889,-1.8993755780377461,1.1374755731685655,1.7400518980837532,-0.1094185682004506,0.45491604718292217,1.1969856910497534
patch_x31584_y20496,1.5694300731859783,0.4060752804369838,0.15932075411503185,-1.3459898743218266,0.3668097362943024,2.2241842085525922,1.5233783955840823,1.853739696985357,-1.1042679431030915,1.1126475292677027,0.24114510290489727,-0.3980628358134263,-0.9726620374303974,-0.053830151970640096,2.1025052756115086,-0.5467140974176329,0.21012613834548752,0.2923924287291884,0.27334487003748664,-1.3879642755434605,-1.604318884252628,-1.1507443443963177,-0.9039690767242894,-2.0358630675374503,-1.3793891503575766,0.5339073103231128,0.24002411985977923,0.20382490625161606,-0.3108405734821447,0.38499793939163124
patch_x31584_y20832,1.735436050191126,-0.08016954343399645,0.6187657805365636,-2.0644535035912273,0.317144306244683,2.576442183509082,0.8713892914453937,1.3907575555829288,-1.1820890881706827,1.5763846465490576,-1.230972220607566,-0.9039381736399452,-1.080949936790924,-0.17628376236963356,1.4851823568776286,-0.8566355691110729,0.8427045529283974,0.3919350765339519,0.6696478556491404,-1.3674282610086226,-1.4228834501170882,-0.09965379247427494,-0.6196031211593965,-1.1423311625292503,-1.0049346733817328,0.6300915360352951,-0.11482181907879639,-0.6884293494616577,0.19742941351331758,0.5220087523359013
patch_x31584_y21168,2.114220411014206,-2.172865952941844,0.5528678060830969,-2.120865824364196,0.3634234569727376,0.8434919117663209,0.7797614039880447,1.1649715235879594,-1.5450554579779965,1.2632524851808942,0.3264322698824817,-1.546027235173353,-1.0933843261920582,-0.06022619643515961,1.4483716622631673,-1.700163101671496,0.7014146583357532,0.18705330791247124,0.1723243269441784,-1.4582585416380915,-0.9897914660040601,-0.2846584215474812,-0.6804267789932258,-0.8346354355576466,-0.9346138003841234,0.07846972099154703,0.7939780301174665,-0.6675647230289554,0.8248418507458785,0.8373757900555708
patch_x31584_y21504,2.1700700855907504,-0.5234647509962349,-0.524884541631512,-2.0775127337544177,0.36060155753809936,-0.4682449694057969,0.3566403501255513,-0.1720460751432585,-0.7373166382588733,0.82110000459911,0.39456692413867134,-1.988049254537687,-0.6772576982866263,0.5236800180598872,0.4153458451294874,-1.4343200621909415,-0.4258093751743308,0.05555706848918887,0.7199891872316402,-1.080758902962262,-0.9450508071390243,-1.1696315857125037,-1.1661135967063412,-1.506916883922567,-1.42027475018782,0.07002583670583296,0.4886652517847716,-1.6747592254579853,0.21300884946068532,0.513451438942018
patch_x31584_y21840,0.5099491805113182,-0.3255723469693674,-0.42605302052452687,-1.9610457218908535,0.3600371776511727,-0.3791847638356663,0.42870423987679734,2.033663353988664,-0.5233925219103791,0.9522126472458209,-0.19274328933450519,0.4376752182586244,-0.8177701968971522,0.8859770735120233,0.27440758296010603,-1.2214788483596275,-0.21469370958782116,0.16363767341442456,0.47179115186624904,-1.072671457227159,-1.3164354427743084,-1.070165317429345,-1.0452995152232643,-1.8170897472028893,-1.7578487907102656,0.8807539755153221,-0.5932537076127984,0.31945131557883594,0.15831989494746124,-0.08642978572027851
patch_x31920_y18816,0.3828478738456664,-0.47293334147676197,-0.20994149311974977,-0.18000392255207492,0.36060155753809936,1.4927021791690007,2.2847563376113467,2.2751139229310198,-1.575361081626525,3.1628966301577996,1.7428927827386995,-0.6635879453585336,-1.365750026348336,-1.1583694403287195,1.989497966495546,-1.2732733934366554,-0.7789468022572386,0.27067227284832107,0.05297581892285126,-1.000567044078915,-1.1879548895390528,-1.1795609939138814,-1.174611734811217,0.2247468421620583,0.038351922807909916,1.0583705293892496,0.05088926122594682,0.32973327642388384,2.1271114121024195,0.10388252460306961
patch_x31920_y19152,0.25656710498934576,0.28145860924726884,0.17323454876987612,-0.29526078755525664,0.369067255842012,0.642690115362814,1.7245464157079335,0.41474913479220255,-1.436120745499003,2.913032309386386,1.776051885451353,-0.7016710803483786,-1.563484300738002,-0.2352231376100601,2.695341799521301,-1.4580829305478915,-1.328783623016951,0.9570452628968222,0.7369208594966373,-1.593019882490452,-0.9374681197391137,-1.2901906719956964,-0.8837747424433217,0.030670996957300967,0.13098883867595001,1.1825189214499945,1.5942027604628835,1.0935126269164834,2.01136132606993,0.559602565905747
patch_x31920_y19488,0.9626174735279915,-0.9010382240826054,1.130794172018038,-1.5159031754677303,0.369067255842012,1.4171447002952478,1.6467176374775248,1.0830544714653754,-2.3363557328095723,1.9909474915449064,1.0433813302790595,-0.7639028708255631,-1.3920530279444063,0.6125187387690926,2.368677381011809,-1.766906292659466,-1.6348516286397023,0.9625718614983244,0.9454443971127288,-1.275472633051699,-0.8029127318234922,-1.2268011156062546,-0.9815394861551223,0.9072905802456801,-1.1037753602384577,1.0632766801283493,1.6364072106500078,1.070856227029298,0.13132588848860152,0.8736808171928089
patch_x31920_y19824,0.7738587528616205,-0.42578744099225246,1.2803064646945133,-1.4558303222828453,0.37245353516357577,1.2187123121486052,2.187277468240019,2.0157483563186074,-1.285557183034568,1.352331780610213,0.5765541464010759,-1.3245353007340586,-1.6519013465468346,0.4763514202612146,1.4646535432384213,-1.7518270474407338,-0.8233071702289018,0.5617958079411587,1.3056511446684333,-1.3154094523715492,-0.811045712185625,-1.3552516305663873,-1.254535435227191,0.43241982719837774,-1.7873303085030405,1.5336355977220189,1.6439098101425258,-0.9777299990493389,-0.5776967025366093,1.2742266053868394
patch_x31920_y20160,-0.03062112827713943,0.38716382724489046,1.1441080463642528,-1.1517576536953638,0.3764041943720693,1.2022679923706636,1.6186590062278656,2.0877109267917717,-0.5472802128826383,1.5251277475846752,1.1508575115239565,-0.24189625589815292,-1.7137320990391476,0.09220806627061001,1.0518189291918518,-1.5373166473691566,-0.9283014278327356,1.4511228023020588,1.0947049986188195,-1.8918803215776663,-1.295386574641984,-1.5380241090682172,-1.6024628768786755,-1.6195063619354315,-1.7244364938237826,1.2810421555047335,1.6023390449706219,-0.4110392820308781,0.27130176895122116,1.278449569134286
patch_x31920_y20496,0.25976720244574275,0.39000480974499274,-0.6482033933455938,-1.3280377179976586,0.3668097362943024,1.6804861423027169,0.6695827091792094,2.0580102154371334,-0.4689331157383395,1.3987473282221443,-0.028773262098632194,-0.2309107171504687,-1.29614385576472,-0.07218651921677638,2.098625636870395,-1.3103328071242468,-1.6234787110044135,1.0598728942002567,0.20783669638628194,-1.5438153606517653,-1.5777436698123402,-1.2907359285154256,-0.9570175599472852,-2.014838685236403,-1.3925682474905863,0.41014835963077934,0.9451459105679338,-0.347414329714966,-0.39808893032091874,0.5658022385540565
patch_x31920_y20832,1.37156575600788,-1.4635198509925416,0.6713087158612321,-1.3123532670374063,-0.15185537979205976,2.0163078404023858,0.21568226333571294,1.4572275629089997,-1.390611068893975,0.3404114589170469,-1.3089623514902171,-1.5066385283554546,-1.2704490507229378,-0.4220254317747043,1.5793949065184574,-1.147997420006541,1.0028985228912106,0.8201700462708851,0.08880841959570203,-1.4632205120258674,-1.38035722102936,-0.1908863453875988,-0.23919573299931685,-0.6015523758224325,-1.5182647606313258,1.04298857202656,-0.01859746028486604,-0.10820047809565964,-1.0406424358940696,0.5094537605555072
patch_x31920_y21168,3.077037097054903,-1.4477019731081207,0.6800876649785603,-1.2995051914653966,-3.5657893158164367,0.9648828883716203,0.22358101059929295,-0.11855783068984763,-2.068900502019521,0.3597789524464223,-0.2972140446899189,-1.8137418505400003,-0.9344517130565647,-0.37487718304378714,1.5737233518476454,-1.7253482628474208,0.9866154491463678,0.7199320790109153,0.08532283948082742,-1.8957011207240688,-1.3675552074285555,-0.18033374653759035,-0.5706434023580337,-0.5692416433897424,-0.9941432911203071,1.0645477021036809,0.17846564902412396,-0.5027146639767998,0.3507565604775356,0.5594942049411608
patch_x31920_y21504,3.1746642864450973,-0.5684923276487397,-0.46438035700485336,-2.007508153015679,-0.11234878770713487,-0.4105093878637817,0.22514033415471402,0.9552334254978149,-0.8254722594229935,0.5825801316504275,-0.5661410727750202,-1.806607891898706,-0.5741063178239074,-0.14027939556832994,0.4524384914061047,-2.002270201617017,-0.6442686437601213,-0.2751865326959765,0.23171972943978317,-0.9338077020940717,-1.363935327720742,-0.9468207703453688,-1.0927753340060085,-1.8611182101565398,-0.692342349085483,0.4157573711283871,-0.6056210450008178,-1.5899505648252445,0.3417635237971676,0.30526831368871565
patch_x31920_y21840,1.482173769548359,-0.6537940916617707,-0.5037932099667186,-2.05441477564265,0.32335248500088604,-0.44815158312445724,0.3101932125622359,2.872517880468869,-0.18666961261251164,0.3568707582476558,-0.8083832324758274,0.2074470857945901,-0.9504424621530139,0.8271122482746551,-0.5631158782161858,-1.295975608165894,-0.7266223913271441,-0.4090419548764978,0.02312741839171128,-0.829053595543481,-1.2668952993181901,-0.9749513825790183,-1.1379091462244149,-1.5144896469587217,-1.8443027227650715,0.7303445720360521,-0.29781144565263246,-1.0451955109286108,-0.8113682756616681,0.2907457433391246
patch_x32256_y18816,1.3644119937902208,-1.038180420008604,0.6647364639854817,-0.7879014688347264,0.361165937425027,1.6249617381379955,1.0053847481429339,2.4529195052365904,-2.098193675609716,2.7912860450458536,1.4918718315735087,-0.6664707617538653,-0.4777473029304753,-1.1103252546840545,1.5082968116615731,-1.8438978573257414,-0.6390463976274254,1.0485762533902185,0.8048647137000436,-1.323571150914559,-1.3848011383942347,-1.126470227519234,-0.7601717906119146,0.1783079155452863,-0.9776247332018719,0.9083655097529589,0.8805126378066873,1.6002832333214911,1.753616717421654,0.6079036529818891
