true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.1472265,-1.343337,-0.01540283,-0.5852094,0.48911187,-0.60745484,0.52786845,0.064965904,-0.041088227,-0.14273725,-1.479073,-0.19222699,-0.39902338,1.2013694,1.2373021,0.2282735,-1.3137689,-0.478277,-0.5291231,0.12013919,-0.82048166,1.6925813,1.53135,-0.6896738,0.11482203,0.6489688,-0.28838181,0.2978385,-1.1215699,-0.39821663,0.1608923,-0.049772047,0.07191772,-0.541616,0.5621965,-0.11905931,0.47690955,-0.104382865,-0.21266174,-0.74509996,-0.19019419,0.32837144,0.022874992,0.3175736,0.018381868,-0.28505358,-0.61956227,-0.11010517,-0.036491342,0.12889972,0.6223586,0.41581914,0.4746924,-0.04561213,0.23644318,1.3493739,-0.027132595,-0.15923452,-0.59186095,0.15114713
0.12806599,-1.700911,-0.41395634,-0.32633263,0.4786991,0.8914628,0.6561809,-0.22658476,-1.1763787,-0.7810156,-0.81923896,-0.15797602,-0.39886189,0.78471196,0.2623407,-0.31448016,-1.0963187,-0.5712896,-0.3445389,-0.51223433,-0.31363943,-0.08042107,-0.059625812,-1.1292301,-1.5077685,1.008816,-0.75947917,-1.2264682,-0.4711644,0.35409415,0.65893906,-0.42534104,0.8007878,-0.69941425,0.3671461,-0.12248926,0.10001535,0.13518469,-0.5287262,-0.4942098,-0.3505044,-0.24385117,-0.18422711,0.67002326,0.004855547,-0.53850174,-0.5315199,0.548259,0.52290356,-0.41298428,0.02370727,-0.24282081,-0.09813814,-0.051036872,-0.3442199,0.7775107,0.2496063,-0.39751357,-0.7432356,0.6186138
0.77111804,-0.82424176,-0.795809,-1.1738296,-2.0470822,0.079495154,-0.8375473,0.2763565,-1.3473231,-0.38002354,-1.6577998,-1.204667,-0.3767285,-0.6259431,0.13298202,-1.3293085,-1.0915419,-0.8103308,-0.8232717,-1.4881581,-0.68894047,-0.5424228,-0.49810255,-1.2664101,-1.120129,-1.005274,-0.44637752,-0.90919197,-0.69333297,-1.0184635,0.62772024,-0.7236612,-0.6328619,-0.84868336,-1.7049122,0.04049336,-0.760981,0.23622519,-1.0230422,-0.80325353,-1.4870659,-1.0087936,-0.32604173,-0.51044774,0.14364968,-1.1713251,-0.9792029,-0.69508255,-0.6479508,-1.0912607,-0.51475465,-0.43720448,-0.34597182,-1.1408896,-1.0388118,-0.7236443,-0.44926995,-0.96483546,-1.1962396,-0.8473474
0.75930923,-0.8408774,-0.80566376,-1.1815522,-2.060664,0.07279052,-0.84128016,0.26749027,-1.3605361,-0.39021164,-1.667393,-1.2156068,-0.39285177,-0.63352334,0.2206952,-1.3375635,-1.1141559,-0.82116055,-0.830463,-1.4928784,-0.69911945,-0.55109036,-0.5089098,-1.2773409,-1.1316525,-1.0192573,-0.45879275,-0.92209524,-0.70136046,-1.0246546,0.6098926,-0.8191941,-0.9168701,-0.7501813,-1.5080837,0.04195123,-0.451273,0.28103265,-1.0023898,-0.26284644,-1.2361557,-0.9623108,-0.307688,-0.55529845,0.1690835,-1.110354,-0.79274887,-0.80698174,-0.8416506,-1.1512764,-0.53836113,-0.42517504,-0.44576344,-0.9576526,-0.9646307,-0.54330796,-0.5290837,-0.7204945,-0.72939235,-0.9688483
0.75983644,-0.84038526,-0.80543095,-1.1819503,-2.0611167,0.07268061,-0.84110785,0.2673164,-1.3613154,0.039688084,-1.6672477,-1.2152587,-0.25537157,-0.6332539,0.113572896,-1.3374425,-0.23680793,-0.8214254,-0.83061147,-1.4928784,-0.69911945,-0.5511236,-0.5089873,-1.0809219,-1.1313748,-0.7820292,-0.45857495,-0.92195797,-0.70184433,-1.0247653,0.6780704,-0.9156762,-0.7466486,-0.8440168,-1.4259825,0.1658645,-0.5752271,0.40201327,-1.1647711,-0.5093395,-1.5159936,-1.077321,-0.46820673,-0.4746615,-0.012783678,-1.2053887,-0.8525882,-0.79559726,-0.84661824,-1.3420485,-0.67705,-0.57995856,-0.5332362,-1.2111933,-1.0814639,-0.7431027,-0.60772943,-1.1058371,-0.9215197,-1.0035825
0.85153717,0.4584314,-0.3028638,-1.5152197,0.47371906,0.8009555,-0.12202147,-0.10497832,-0.9245084,-0.95619684,-0.0944355,0.07434051,0.8016336,2.0171158,-0.70144236,0.16782513,-0.46976086,-0.32615364,0.3482811,-1.6838816,-0.13771428,-0.7408046,-0.4375884,0.10667998,-0.34581327,0.8981716,0.33570686,-0.13374977,-1.4974402,0.24798603,0.94150347,-0.47504503,0.9216733,-1.5452344,0.36479542,0.4640525,0.16911888,0.058159806,-1.0949974,-0.2104675,-0.7750464,-0.60643095,-0.4710731,0.72051805,-0.17729458,-0.8693394,-0.591169,0.4176652,0.50163776,-1.1323829,-0.5867061,-0.6763391,-0.7760043,-0.4554611,-0.65806615,0.24120608,-0.088676356,-0.9667247,-0.66549516,0.35986212
0.092850484,-1.7575116,0.6184547,-0.1367333,0.49726102,-0.40774474,0.49008954,-0.25457424,-0.055820208,-0.1670678,-1.1473165,0.5315281,1.0783509,0.5861433,0.34359252,-1.1081172,-0.4628936,-0.118366316,0.31450686,-0.17741862,-0.2891509,-0.63093543,-0.81215245,0.74369586,-0.63762516,1.3324149,0.16883557,-0.3525159,-1.2807198,0.8403135,0.7679579,-0.28332105,0.47982877,-0.69363,0.50223976,0.15066253,0.29249066,0.038557764,-0.41894534,-0.5565,-0.09808704,-0.06485208,-0.18586545,0.65822846,-0.28810906,-0.519536,-0.7695854,0.15399706,0.20977402,-0.44579673,-0.14409898,-0.5443227,-0.562079,-0.056191564,-0.40578493,0.8880476,0.26444227,-0.3298579,-0.5211413,0.2946383
2.02718,0.67753226,0.852019,-0.6140535,0.48594275,-0.36356014,-1.0791491,-0.20459303,-0.28893358,-0.65159816,-0.34358382,-0.69358206,0.3659913,1.07451,0.5300556,-0.44978803,-1.0586305,1.4161297,1.3674959,-0.29425785,-0.55978227,-0.8199668,-0.5610201,-0.16873632,-0.3627143,-0.15591937,0.62727255,-1.0898745,-0.5009949,1.0279866,1.3452767,-0.48183972,0.9364198,-1.2320801,0.33053592,0.78152114,0.16022682,0.25673828,-0.9332226,-0.20119993,-0.44679976,-0.32238498,-0.58269686,0.91487104,-0.034248367,-0.97404116,-0.5783326,0.6798154,0.7551068,-0.9658616,-0.7074521,-0.7768452,-0.80804956,-0.2028666,-0.7283982,0.27960372,0.32121915,-0.59939116,-0.526963,0.66409564
0.7897908,-1.1082356,0.8932015,-1.5649792,0.4850373,1.3770323,0.6776633,0.29855677,-1.0822589,-0.19450125,-1.1173383,0.31429988,-1.1095515,1.1347208,-0.12933853,-0.47894308,-0.18589592,0.96617573,0.6348292,-0.6053514,0.08140915,-0.5228577,-1.011622,-0.7224082,-0.4531146,1.1069235,-0.30280444,0.58434945,-0.6953747,0.79236984,1.3491575,-0.31915528,0.9128194,-1.2586474,0.4685061,0.22406463,0.15449725,0.23531783,-0.90938896,-0.78762144,-0.6698244,-0.499292,-0.28648183,0.74759126,-0.2132156,-1.0910692,-1.0596125,0.4228208,0.49000955,-0.91810876,-0.34276024,-0.6609791,-0.62107617,-0.33156615,-0.6521554,0.6267571,0.15855174,-0.74623626,-0.9660877,0.5289755
-0.052439846,-0.12135678,1.4470009,-1.7528712,0.42889878,1.1193436,1.0924436,-0.36957446,-1.192942,-0.48595056,-0.33283138,-0.5467103,-0.23004743,0.91763204,-1.2781785,-0.8852599,0.043296568,0.5825527,0.8648239,0.04766529,0.22718416,-0.2888397,0.05161287,0.33950162,-0.4213842,0.74454445,-0.35714394,0.48467687,0.024143087,0.73101926,0.56915057,-0.17459133,0.84542805,-1.4366795,0.30678588,0.3765384,-0.037038542,0.21461962,-1.1246747,-0.42681748,-0.55160224,-0.27676493,-0.3515634,0.9402664,-0.18978895,-0.6546637,-0.41031694,0.45996907,0.6217683,-0.8643595,-0.32175758,-0.51007587,-0.28894985,-0.33917236,-0.56705546,0.36923698,-0.09281804,-0.63086116,-0.62690264,0.6860755
0.6517708,-0.5721948,0.5907714,-1.682969,0.49137554,0.5920716,-0.25751895,-0.29707998,-0.5784424,-0.46399963,-0.64367646,-0.41654247,-1.0812833,0.51531744,-0.020576699,-0.4161102,0.7876797,0.19206701,0.33346102,-0.40731436,-0.018681895,-0.6577642,-0.21091136,-0.16111016,-0.163355,1.0103302,-0.2674008,1.2047184,-1.2135624,0.31951153,0.6683863,-0.5188614,0.35348672,-0.889754,0.66124,-0.17894977,0.37072924,-0.062372126,-0.54989874,-0.7080881,-0.5246006,-0.23686863,-0.4498565,0.45707983,0.11717045,-0.72203654,-0.89616203,0.11944024,0.17583121,-0.43729645,0.24822524,-0.31759107,-0.32121944,-0.2565675,-0.26231027,1.0332093,-0.09770921,-0.47374257,-0.93821603,0.3568837
0.06533178,-0.7848544,0.6538102,-0.93052727,0.48911187,2.7456722,1.9652014,-0.2781306,-0.9010731,-0.5224116,-1.0320408,1.3848457,-0.020589303,1.0988255,-0.12409067,-1.0790445,-0.83544844,1.202155,0.9697303,-1.5375308,-0.09824387,-0.84179556,-0.3750626,0.5507145,-0.4588892,1.4777107,0.50445515,1.2337902,-0.24297938,1.4999487,0.7358228,-0.20161527,0.67153275,-0.80643344,0.61578715,0.5910764,0.9301778,0.32567057,-0.61451685,-0.055526555,-0.26700404,-0.11003604,-0.24535194,1.0910836,0.60723376,-0.7942397,-0.19184363,0.6769564,0.62130505,-0.33087888,-0.09467099,-0.19528924,-0.06757164,0.02879528,-0.46204364,1.1569391,0.00035107322,-0.29572627,-0.44493622,0.7922098
0.111512594,-1.7138062,0.38206655,0.69271904,0.48639548,0.66305107,0.54304135,-0.24118796,0.6055515,-1.0707918,0.014859024,0.7923269,-0.87729025,0.28054944,-0.2603042,-0.2250404,0.40456894,0.97960895,0.24938044,0.5353632,0.19326852,-0.854261,-0.49690992,-0.39807025,-0.17548797,1.2908686,0.4315756,-0.8571924,-0.46116936,0.43163794,0.545451,-0.33243385,0.53007084,-0.9929079,0.41899538,-0.10403541,-0.17382213,-0.2836671,-0.73682296,-0.9066083,-0.7390083,-0.37318185,-0.2698394,0.28239197,-0.14680111,-0.68103004,-0.9338773,0.16849326,0.23429939,-0.50659215,0.17392659,-0.15549198,-0.1172568,-0.6277647,-0.4513374,0.31255516,-0.034737766,-0.5738907,-1.1312046,0.41625956
0.3851181,-0.6598358,0.8824647,-1.4441233,0.492281,1.5004925,-0.06486918,-0.024313018,-1.1488298,-1.0721527,-0.31572354,-0.7255222,0.4582606,0.35126135,0.14923051,-0.5421695,0.18905522,0.29388362,-0.06315268,-0.41290575,-0.4149076,-0.8413397,-0.43949193,-0.051812224,-0.20818323,0.584988,-0.8530309,-1.1184725,-1.0922388,-0.36176136,0.15457527,-0.44971335,0.28307724,-0.39618966,0.394424,-0.2521919,-0.024369927,0.027363598,-0.3485151,-0.69102055,-0.40230083,-0.25089744,-0.317596,0.42791286,-0.18753807,-0.373833,-0.37506005,-0.045505162,0.13451786,-0.28593963,-0.13077235,-0.42288607,-0.21138957,-0.19504936,-0.29613227,0.56665283,-0.16260508,-0.57532114,-0.7784582,0.20781378
0.59050673,-1.0696423,-0.1308433,-1.30201,0.36959112,-0.051629864,0.04840517,0.13545297,-1.5435876,-0.56309605,-0.962998,-1.1531639,-0.6130808,-0.42371848,0.844651,-1.199244,-0.52297246,-0.2962515,-0.18521228,-1.5613962,-0.27747285,-0.5450307,-0.13398801,-1.3089738,-1.0472453,1.282077,-0.15543802,-0.7599839,-0.85625166,-0.1005196,0.9339437,-0.38892183,0.5355819,-0.839197,-0.39915547,0.35676503,0.02138703,0.2857528,-0.9895556,-0.38996005,-0.88811034,-0.940524,-0.5612901,0.18246894,0.35776716,-1.0638272,-0.69620526,0.32054406,0.32449347,-1.0047654,-0.5372305,-0.7326141,-0.5541957,-1.0674456,-0.90248144,-0.035571378,0.08647347,-0.8452786,-1.0097388,0.39954895
0.31658494,0.17845404,-1.1951227,-1.489902,0.49182826,-0.25562653,-1.0199977,-0.07646731,-1.1124675,-0.9760874,-1.6527022,-0.91627336,-0.56660587,-0.9411128,0.33788353,-0.99869514,0.1049152,-0.26779196,-0.69889635,-0.54039246,0.83602023,-0.73096484,-0.9105605,-0.7411784,-1.1678029,0.4663119,-0.45612693,-0.9563416,-0.7978672,-0.8113557,0.1839756,-0.66154116,-0.12791508,-0.42317662,0.13233814,-0.29571325,-0.2581466,-0.4288057,-0.5997212,-0.68735003,-0.679564,-0.45395395,0.07569623,-0.2509539,-0.07305281,-0.3446973,-0.56452775,-0.2689324,-0.20502692,-0.28339508,0.21619551,-0.1062811,-0.06356721,-0.34078133,-0.23833683,0.12464681,-0.3585885,-0.48253042,-0.84913135,-0.10156582
0.39935192,-0.8200359,-1.1218712,0.9978209,0.47552997,-0.20056063,0.8154555,-0.016489873,-0.7942853,-0.6508989,-0.25899413,-1.5571283,-0.6714177,-0.8887923,2.3646753,-1.0721147,-0.43326724,0.42031485,-0.37973565,-0.6096205,0.027315918,-0.5924164,-0.5647787,1.4580781,-0.77594495,1.2868929,0.45808136,-0.06259541,-0.39659667,-0.4891131,0.51180285,-0.43716305,0.1274724,-0.19566682,0.09873296,0.02982217,0.041130684,0.16056417,-0.5988387,-0.14371437,-0.42259973,-0.3950056,-0.19576909,-0.07592012,0.5875193,-0.65938014,-0.29139373,0.1290708,-0.004450975,-0.21972159,-0.18886362,-0.30482486,-0.17532843,-0.4555851,-0.5474981,0.27343,-0.15368126,-0.55055666,-0.559437,0.053594127
0.22538309,-0.04394419,0.48040164,-1.5573362,0.49363917,-0.328718,-0.26154596,-0.15113488,-0.7007579,-0.98149073,-1.7638324,-0.6553656,-1.0859425,-0.40621576,0.27240527,-0.42462733,-0.3553802,-0.109533675,-0.64718586,-0.47864744,0.55767334,-0.964513,0.1903874,-0.7462105,-0.31937897,-0.12085017,-0.751775,-1.281341,-0.5851588,0.12704329,0.7677921,-0.6705676,0.25473657,-0.69438195,0.08858244,0.3081269,0.3993209,0.3296303,-0.7376515,-0.1593286,-0.50350326,-0.40693575,-0.24982806,0.3065096,0.45563507,-0.81164116,-0.7799119,0.08852491,0.11888865,-0.51427627,-0.01062684,-0.43788797,-0.38359228,-0.3085883,-0.5885767,0.72846246,0.13005233,-0.41179964,-0.587968,0.23276934
0.3928149,-0.8295196,1.6075195,-1.438391,0.48413184,-0.20253904,-0.059508774,-0.02231377,-1.1398813,-0.8596926,-0.71731496,-0.076657325,-0.62127495,-0.6898016,-0.5105953,-0.6100207,-0.8779862,0.15380701,-0.10440942,-0.32536343,-0.15110077,-0.83768666,0.011013252,-0.15672937,-1.494341,0.27102324,-0.42058843,-0.8517691,-1.1550171,-0.1521616,0.33061853,-0.38697413,0.113623485,-0.48852867,0.20094073,0.19980393,0.108673885,0.20134053,-0.678449,-0.63095486,-0.65075934,-0.30290836,-0.13143653,0.12411371,0.27616102,-0.5420046,-0.81439006,0.050145976,0.045035515,-0.32382515,-0.05898743,-0.35386103,-0.29409114,-0.31315187,-0.55058384,0.62259287,-0.24088171,-0.33980682,-0.7647537,0.14114094
0.29897717,0.96312374,-0.40099657,-1.5063028,0.14594246,-0.27387193,-0.11435332,1.115955,-1.6721777,-0.3252064,-1.2146913,-1.3119735,-0.5004853,-0.95718294,0.4973069,-1.2408109,-1.207822,-0.6419598,-0.44912907,-1.6782367,-0.018182606,-0.9085885,-0.4150369,-1.4130306,-0.58671623,0.41967154,0.37019694,-0.79588807,-1.1234002,0.0865256,0.86538076,-0.60089725,0.018242683,-0.8941985,0.24000813,-0.1611367,-0.25206664,0.043972727,-0.914797,-0.80603176,-0.7507198,-0.8268791,-0.17018165,-0.07319914,0.05244414,-0.81551814,-0.93958,-0.2919588,-0.115096495,-0.68666476,-0.17663391,-0.50838214,-0.36428234,-0.7676813,-0.6724452,0.43966025,0.24481757,-0.7753131,-1.1591058,0.05098458
0.41801402,-1.2971274,-0.21207592,-1.4184872,0.25142857,-0.18605225,-0.9825543,-0.0011043559,-1.4505394,-0.46772277,-1.5147326,-1.2942659,-0.8332575,-0.87561953,-0.46814138,-0.91881555,-1.3711327,0.04951309,0.061580412,-1.4202249,-0.710744,-0.8141745,-0.82177824,-0.68842214,-1.1103584,-0.052622635,0.5213545,-1.0833949,-1.1400231,0.5756501,1.293377,-0.27983475,0.7230836,-1.1754582,0.38450933,0.4600162,0.2141923,0.55785567,-1.1273857,-0.20767114,-0.4379704,-0.4863079,-0.43478966,0.46394596,-0.014251399,-0.8432511,-0.41472328,0.4328076,0.32521302,-1.0542053,-0.44861922,-0.6218297,-0.5292164,-0.4775574,-0.5590463,0.37975618,0.20109116,-0.58604026,-0.46205518,0.22198045
0.94712067,-1.2942728,1.7032274,0.9069417,0.48413184,1.5304242,-0.9818077,0.42162445,-0.52195764,-1.0446924,-0.36095408,0.36650842,-0.8343045,-0.28380197,0.52201974,-0.951651,-1.3752756,0.1858529,0.1326645,0.5370356,0.3252531,-0.81513757,-0.8223205,-1.4448749,-1.1094984,-0.11995442,1.0704026,-0.5713106,-0.88357306,0.21467082,0.9528988,-0.4815022,0.5941156,-1.0599654,0.25306118,0.035762034,-0.11275759,0.28617328,-1.0387776,-0.7462546,-0.67501503,-0.35033566,-0.30913293,0.30094397,0.26922762,-1.02142,-0.73276913,0.41864103,0.31080812,-0.8554164,-0.12311278,-0.5753389,-0.46138495,-0.524385,-0.69469225,0.5704772,0.1857992,-0.6776524,-1.130485,0.3752653
0.2466811,-1.0091848,-0.2819412,-0.91866696,0.39222762,-0.30992308,-1.0506071,1.0573705,-1.0743618,-0.61561304,-0.3363224,-1.3617433,-0.2616482,-0.66710234,-0.37524566,-0.033801854,-1.6446404,-1.1881087,-1.071052,0.34492704,-0.66767836,-0.5159182,-0.6850568,0.16732177,0.35729137,-0.86809605,-0.5278551,-1.4998157,-0.47762558,-0.92192644,0.19377264,-0.6537022,-0.21047083,-0.027302386,-0.1560178,-0.53425187,-0.46250474,0.1079066,-0.42503303,-1.1399539,-0.7705764,-0.62956965,-0.18841456,-0.27148992,-0.24258915,-0.5843339,-0.7943736,-0.34615925,-0.2609902,-0.24418038,0.18571463,-0.025162445,-0.09898277,-0.60504365,-0.49720198,-0.30960408,-0.07171911,-0.61490136,-1.1148951,-0.17131811
0.3466341,-0.17327619,-0.3457509,-1.4687244,0.49137554,-0.23540273,-0.08622982,-0.05464943,-0.89874893,-0.30017933,-1.8437773,0.41422203,-0.66457623,-0.5591959,0.022483945,-0.1384206,-1.5035037,-0.34818253,-0.6854418,-1.210799,0.15072381,-0.16702771,-0.2572836,1.1100134,0.17433302,-0.072260864,-0.88966674,-0.13866456,-1.1463562,-0.28266352,0.25661388,-0.66783315,-0.3605424,-0.43542057,-0.42006016,-0.25827232,-0.69737756,0.20900108,-0.8735064,-0.91085416,-1.1137733,-0.8505032,-0.40771315,-0.32391378,0.2399014,-0.9038283,-0.91337276,-0.53137845,-0.52891934,-0.62550205,-0.14143999,-0.47071025,-0.35126278,-0.8064859,-0.7532949,-0.021350883,-0.61813504,-0.831008,-1.1707686,-0.490061
0.66705304,-0.96352845,-0.88745093,-1.2466775,0.42210782,0.0036558718,0.023745848,0.19508271,-1.4588885,-0.00040436894,-1.745555,-1.3029763,1.1488317,-0.6984103,0.6369019,-1.4025391,-0.41668648,-0.9097408,-0.8902634,-0.6341478,-0.31569722,-0.6228889,-0.59405094,-1.2512671,-0.31474176,0.21369502,-0.555588,-0.40028447,-0.3742383,-0.85237885,0.6915513,-0.8518883,-0.005897725,-0.7265179,-1.2408789,0.09368506,-0.25371087,0.44548258,-1.1141032,-0.09713364,-1.1487603,-0.9494015,-0.5336304,-0.27906957,0.73122257,-1.2334489,-0.7871374,-0.046788972,-0.1810638,-1.0716764,-0.69086367,-0.7051675,-0.60976785,-1.0786451,-0.99388874,-0.27727425,-0.20151304,-0.91861916,-0.8486761,-0.33842185
0.72578067,-0.8849767,-0.8356162,-1.2069495,-2.097335,0.04685129,-0.85500556,1.5132235,-1.3135489,-0.8058046,-1.6961724,-1.2478793,-0.4359867,-0.65717375,0.05607268,-1.2373693,-1.1775159,-0.36177558,-0.4961793,-1.5066987,-0.7292941,-0.08897048,-0.5394723,-1.3099474,-1.164418,-0.37556452,-0.49399102,-0.95998156,-1.2350744,-0.7775821,0.60048956,-0.9963009,-0.7450015,-1.2505869,-1.7290944,0.08342795,-0.5136638,0.5927063,-1.4603264,-0.3576383,-1.515088,-1.069861,-0.4673966,-0.26645356,0.5439486,-1.4814138,-1.0731841,-0.63077897,-0.8022751,-1.4896818,-0.4938928,-0.6689947,-0.63738185,-1.2555418,-1.2199578,-0.45283574,-0.41785306,-0.9130293,-1.0440197,-0.891923
0.43024457,-1.2742903,-1.0936259,-1.4103664,0.49273372,-0.17308262,-0.97606486,0.008457265,-1.3777535,-1.0353144,-1.783295,0.21936597,-0.3789273,0.11604596,-0.44235575,-0.4503728,-1.0322556,-0.62234026,-0.6729289,-0.6701024,-0.5099642,-0.33007,-0.8106611,-0.06469558,-0.6131584,-0.1330049,-0.54869246,-0.8751153,-1.0364401,-0.720881,0.42537242,-0.4931944,-0.017940836,-0.3220174,-0.33992115,0.05547484,-0.0639838,0.120787784,-0.64905304,-0.69520766,-0.7068603,-0.537741,-0.28351876,0.010324389,0.37372842,-0.5293074,-0.43402472,0.055270933,0.04840472,-0.26362255,-0.06042999,-0.26239416,-0.20787126,-0.57565135,-0.45092657,0.4542087,0.21011707,-0.5621958,-0.92186195,0.0065866625
0.6486018,-0.9869562,-0.90258235,-1.260451,-2.1829011,-0.013050753,-0.88716555,0.1803926,-1.4791825,-0.4368629,-1.3280588,-1.105132,-0.5361813,-0.7119873,-0.07391809,-1.2000896,-1.316935,-0.43917826,-0.5494356,-0.83891225,0.072252594,-0.07323057,0.045621455,-0.9647641,-0.55082685,-0.3533745,-0.1524354,-0.85268396,-1.2815837,-0.4044575,0.69499487,-0.7604234,-0.26389053,-1.1108302,-1.4634125,0.080549866,-0.31838223,0.3532048,-1.2982035,-0.72381896,-1.3832469,-1.0829588,-0.36351153,-0.44384632,0.40774933,-1.2073733,-1.1455286,-0.26362646,-0.30592462,-1.2269663,-0.5031246,-0.48692846,-0.39022276,-1.10671,-1.0276079,-0.6513516,-0.18413809,-0.7797521,-1.2604606,-0.4452272
0.50404954,-1.1854028,-1.0303844,0.046711743,0.46149534,-0.12087443,-0.9468338,0.06547929,-0.6715813,-0.77295244,-0.8400151,-1.1308707,-0.72735703,-0.81460696,-0.32248905,-0.91936314,-0.32765165,-0.2135101,-0.37548774,-0.3219639,-0.44885466,-0.7510768,-0.7451202,-1.388519,-1.0292193,0.023665028,-0.72678757,-1.0182016,-1.0910362,-0.35238424,0.15551768,-0.6249924,-0.16144556,-0.13944195,-0.37155062,0.063675955,0.07233072,0.32662725,-0.45496327,-0.63432825,-0.56305313,-0.28899667,-0.16672671,0.024963636,0.21912025,-0.4974434,-0.5249096,-0.13984084,-0.19649458,-0.2162282,-0.05272872,-0.2606722,-0.28177226,-0.38638705,-0.41804355,0.25145575,-0.4335074,-0.42913857,-0.6763029,-0.084818386
0.9902853,-0.80936754,-1.0607249,-1.3844118,0.49363917,-0.14879207,-0.96090376,1.2761403,-0.47108307,-0.8983242,-0.31499392,-1.4907932,0.22082283,-0.008417337,-0.38105202,-1.1489849,-1.078012,0.5217638,0.086870305,-0.9247671,-0.48032835,-0.28902176,0.33438453,-1.2028568,0.4240156,-1.099474,-0.3398909,-1.2471488,-1.3891037,0.341856,0.5595555,-0.774107,-0.050149933,-0.87682825,-0.24284974,-0.065888256,-0.26173148,0.21080044,-1.1102558,-0.9931907,-0.9277785,-0.90138763,-0.10358968,0.029747121,0.09729974,-0.95707464,-1.0797101,-0.2708685,-0.18374112,-0.8856517,-0.15858395,-0.34507447,-0.33986998,-0.91324747,-0.77517235,0.21406628,-0.10416197,-0.6991365,-1.3207765,0.068638496
0.52302796,-1.1507534,-1.0132356,-0.3056956,0.47643542,-0.10834446,-0.9412632,0.084080994,-1.6088396,-0.39073825,-0.62359583,-1.4392766,-0.6935924,-0.28512278,1.074854,-0.36064604,-1.3507919,0.4950272,-0.08824635,-1.0700341,-0.9112974,-0.733343,-0.1946588,-1.3112127,-1.3670275,-0.33583274,0.1215195,-1.0188348,-0.7768528,0.15602918,0.5523034,-0.7482866,0.07501806,-0.9692946,-0.7239909,0.027079055,-0.38104492,0.3109049,-1.3469522,-0.5436602,-1.302539,-0.96171796,-0.30944228,-0.3069921,0.46026844,-1.2791488,-0.8705989,-0.04708246,-0.13935123,-1.2068961,-0.37527955,-0.5145579,-0.45561084,-1.0005015,-0.95718724,-0.14655596,-0.3397347,-0.85715604,-1.0053377,-0.16090664
0.46250787,-0.5527698,-0.17868108,-1.3874372,0.4877537,-0.15219934,-0.96429205,0.03670751,-1.3170065,-0.59149265,-0.50304145,-1.2385273,0.44902733,-0.6429244,-0.3869251,0.07023722,-1.6546509,-0.9980771,-1.0208313,-0.9733615,0.66147786,-0.04065191,-0.36420754,-1.0695053,-1.0413538,-1.0760132,0.035240076,-0.26629418,-1.3920105,-0.8087846,0.36883023,-0.6080105,-0.48903704,-0.1035782,-0.61101663,-0.16293259,-0.4152392,0.23856302,-0.7079099,-0.76828396,-0.7938023,-0.6193716,-0.45276922,-0.35039425,0.48718017,-0.9595778,-0.9677829,-0.38369864,-0.40476885,-0.56030154,-0.24855916,-0.44223696,-0.40287828,-0.8615804,-0.8528548,-0.088556565,-0.48591694,-0.80117774,-0.93841445,-0.49724296
0.59778184,-1.0626533,-0.9499164,-1.2965963,-2.2422087,-0.043826114,-0.9040495,0.14231996,-1.5354226,-0.9044225,-1.5866687,-0.70586795,-0.6050192,-0.4168464,-0.1589938,-0.84644186,0.8546428,-0.8861868,-0.935575,-1.5579412,-0.3758408,-0.09599526,0.01882898,-1.4306695,-0.6299744,-0.7966095,-0.20731018,-0.5477924,-1.3089535,-0.6708297,0.458698,-0.58229285,0.10655387,-0.5583911,-0.73867637,0.1149247,-0.31774575,0.41282684,-0.9882271,-0.69461775,-1.0270098,-0.9895108,-0.2574003,0.16385332,0.36758384,-1.0631216,-0.8967752,0.03207505,-0.035852432,-0.74477714,-0.2866946,-0.42319757,-0.34854245,-0.66729724,-0.8529571,-0.19615914,-0.32531488,-0.6649905,-0.9848547,-0.008140896
