barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x14784_y1680,0.8843605829098814,-1.2434547053155547,-0.945103467730087,-1.5862369323772205,-2.805569608125109,-0.09831607612139512,-1.0888432942238973,0.217595736103761,-1.8753855199934342,-0.9751846269179938,-2.2867432560943275,-1.7491721829620608,-0.6099583895200488,-0.9258732608232435,0.39643429129068714,-1.8996449154106545,-1.5780391488924124,-0.9935866838646485,-1.062262387334675,-2.0649931587938757,-0.9294909029504533,-0.3226056867437506,-0.6612104386722464,-1.881851760945691,-1.6431130280689878,-1.2431922762768544,-0.60511716315833,-1.411052958567349,-1.7048845607374523,-1.308653117953882
patch_x14784_y2016,0.842020831948308,-1.314758742831858,-0.993585515905347,-1.6274579037766816,-2.880067753199538,-0.130342652508683,-1.1095944951520849,0.18449691139116708,-1.9359927491656197,-1.0114595026525686,-2.3325453417007664,-1.7969873490963564,-0.6722254474495903,-0.9603874892221095,0.3108175957641116,-1.938152385857456,-1.6795276629621334,-1.0391857166721943,-1.0953332995601286,-2.087552379213613,-0.9713991037953865,-0.36068285806183764,-0.7040022443263204,-1.9324714685129105,-1.6953843441600323,-1.300652151878934,-0.08420426814553396,-1.4672981338296371,-1.7352897516773567,-1.3374809994154906
patch_x14784_y2352,0.8324205395791152,-1.3295113023179876,-1.0043593043887362,-1.6367859253218178,-2.8947416302596527,-0.1387660808187636,-1.1152057892806253,0.17654503769225002,-1.9490006027513243,-0.6509563514310108,-2.342966706927818,-1.8074810449411203,-0.6857862460491665,-0.9690388129632492,1.0823909284239455,-1.5210390140883077,-1.7019470768716065,-1.0496982295423274,-1.102888292439218,-2.0925093379605495,-0.981405275345439,-0.7912522587322846,-0.7138386718965266,-1.943786902772939,-1.707183118920739,-1.3130434392698238,-0.09541100546086258,-1.480150439563467,-1.742929246888388,-1.3440118361005549
patch_x14784_y2688,0.8601547175345643,-1.2876140333773753,-0.974078429181631,-1.6106674649954353,-2.850155619192381,-0.11586488510073073,-1.1007011233257191,0.1980218931525768,-1.9108057972088082,-0.6263335722545241,-2.3141874207491946,-1.7773294754324025,-0.6475438555347891,-0.9461203939297013,1.1379808972467294,-1.4977357796121142,-1.6398516654756352,-1.021521468703703,-1.08203569753844,-2.07799253020166,-0.9555363788969152,-0.7687245551540145,-0.6864706523304334,-1.9118638895625215,-1.6745306957457538,-1.2782723198045263,-0.6339482725201669,-1.4452095948226795,-1.7223026098186025,-1.3255410932877354
patch_x14784_y3024,0.8556417595832335,-1.2973507226382213,-0.9792204645941578,-1.6157312481199384,-2.8614432169309305,-0.11726878981907758,-1.1014951743816448,0.1942838328667611,-1.9196698747215015,-1.0002047171607262,-2.3193053865902384,-1.7827425131079826,-0.6567877217082017,-0.9490952350757769,0.3349631909310937,-1.9269356454412194,-1.654562195738007,-1.0271944615824713,-1.0854568263893491,-2.081027402903867,-0.9602451655087044,-0.7729718164655871,-0.6917903529551388,-1.9184957831520113,-1.6802014247005124,-1.2872654425092709,-0.6392414840045684,-1.4520060683632805,-1.7246250163627548,-1.3287219949202247
patch_x15120_y1680,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x15120_y2016,0.8892838097658794,-1.2348982208135968,-0.938573898952273,-1.5813508258535776,-2.7954107701604145,-0.09454308219083764,-1.086461141056121,0.2210619374597005,-1.8684311827578597,-0.9712060921600099,-2.2808835560734226,-1.7431893518469455,-0.6027791432026247,-0.922382375804887,0.4065564621903798,-1.8948127035795537,-1.566369737866974,-0.988128780763273,-1.058026703995455,-2.062742294873071,-0.924399527426454,-0.742925312457373,-0.6562922248871411,-1.8759692338634877,-1.6359331535052977,-1.2362243224254645,-0.598697736464483,-1.4043871864409851,-1.7014620668829108,-1.3049036493629278
patch_x15120_y2352,0.8887094332993469,-1.2364718271587833,-0.9394717146592219,-1.5821503705574458,-2.797103909821198,-0.09480631432552704,-1.086619951267305,0.22045025486747644,-1.8693680364787144,-0.9717379818335361,-2.2818107237982472,-1.7439965592196183,-0.6039522226662528,-0.9228984196771651,0.40518575154771563,-1.895463675121566,-1.5682792778529486,-0.9889891398728486,-1.0586172559994802,-2.063096363354995,-0.9251352753345453,-0.7435853598233604,-0.6569613696198071,-1.8768310053468664,-1.6369392505779152,-1.2372883941958714,-0.5994485466041104,-1.4053892306168418,-1.701859320633882,-1.3053646495995201
patch_x15120_y2688,0.8914992618510775,-1.236275126365635,-0.9378393224647691,-1.5805512811497084,-2.7976682897081253,-0.09155978466435004,-1.0846083552589605,0.22208140844674198,-1.8668817708349095,-0.9697806278349563,-2.2799934750575885,-1.7417648682481082,-0.602826066381169,-0.9201057116624823,0.4096142013163301,-1.893911358367535,-1.5655917771319452,-0.9875372838754387,-1.057212149507143,-2.0623123545735913,-0.9236343496020369,-0.7422939628029513,-0.6551881360782404,-1.8751449307054717,-1.6352014465433942,-1.2361899975296462,-0.5968582516223861,-1.4032980079889668,-1.6993535662046648,-1.3039509155406355
patch_x15120_y3024,0.8818169157009509,-1.2523062410072325,-0.9492660678259425,-1.5903234941969944,-2.8129065466551664,-0.09945674870505161,-1.0897961554910076,0.21426546421276116,-1.8810426751539733,-0.9784397917199826,-2.2904148402846385,-1.7526859091725238,-0.617231482194558,-0.9279677918342544,0.38863178455550557,-1.9028246610197193,-1.5897085599178475,-0.9987488385221047,-1.0649707810083107,-2.0676739630141565,-0.9339642502316519,-0.750874578560788,-0.6652922215415151,-1.8872097314727876,-1.647000221304102,-1.2499886056491383,-0.6078576201679817,-1.4166731193797657,-1.7065041337221887,-1.3106968856694443
patch_x15456_y3024,0.8962583811452076,-1.2238829763972867,-0.9310648948577894,-1.574776791621767,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22643115132478295,-1.8587743828659835,-0.965355305751211,-2.2736516478197744,-1.7354496576265994,-0.5932537379579413,-0.9164630490346352,0.4203690078972494,-1.8886034365634254,-1.5505276283536567,-0.981003931887098,-1.0527728275458452,-2.0591763194479786,-0.9177777962536253,-0.7371857701444404,-0.6494334913773039,-1.868063417211616,-1.6278843769243525,-1.2273341744081796,-0.5908142299983555,-1.3954559231344288,-1.6963588840819412,-1.300293646997001
patch_x22176_y16800,0.8622881158388304,-1.2849585726698705,-0.9722827977677324,-1.6093348904889877,-2.849026859418527,-0.11542616487624695,-1.0994835783732995,0.19829375208245445,-1.9103734031837971,-0.9953964345120381,-2.113878890814181,-1.7755726123271716,-0.646417699249702,-0.9445419067909678,0.348881175918169,-1.921552611536109,-1.636386204019599,-1.020123385150643,-1.0806916826327255,-2.0779672395958086,-0.9532408454236672,-0.767519251268299,-0.6855003924680677,-1.9104775615240424,-1.6716495995832563,-1.276624724805182,-0.6314330585524042,-1.4428134022282353,-1.721446986354967,-1.3247420262109737
patch_x22176_y17136,0.5880643799598027,-1.7628431496239603,-1.298189899390314,-0.6701349593675063,0.22966542377092264,-0.32232662274261753,-1.2306078760751382,-0.020212862806638334,-1.5132765427425168,-0.6433223471383739,-1.745310830470021,-0.6854457568925949,-0.3302553070484427,-0.8756811964820259,-0.21896206762661086,-0.7258233722798997,-0.40472524998207854,-0.9541449426323712,-1.30084539696116,-1.7587895401098372,-1.236798089202408,-0.6027658312082396,-0.9682474992566281,-2.1127222272375556,-1.3653501627542377,-1.0527894601448693,-0.03739141928231769,-0.9866406337559308,-1.6113808659223647,-1.5159956576987965
patch_x22176_y20496,0.858923910820565,-1.288794238136264,-0.974813005669135,-1.611378171398874,-2.8512843789662363,-0.11691781363949075,-1.1005952498515954,0.19591498644602554,-1.9122110777900865,-0.9972261349889726,-1.6282580558476965,-0.8586856693810667,-0.6494677058551449,-0.9461507494515979,0.3439782493886311,-1.9230548535561405,-0.7345202147297298,-1.022623803812847,-1.0822597000227268,-2.079257060494246,-0.9558601079764754,-0.7696428819240841,-0.687574741139335,-1.5959683813544618,-1.6743020373201591,-1.1870777866711304,-0.6330848408595928,-1.4466037432412637,-1.722760979531264,-1.3258330601042423
patch_x22512_y16464,0.8498979949179037,-1.3038418488121175,-0.9860765118108608,-1.6207950312444397,-2.864265116365569,-0.1237618491414311,-1.1047772520794699,0.18979816052378096,-1.5310803914226805,-1.0045236613097697,-1.9595294555702607,-1.7892951376626327,-0.5339589226961424,-0.9534967857510949,0.32547365571262954,-1.4207617189551678,-1.6651000275124932,-1.0327599095725437,-1.089773965177401,-2.083632335306594,-0.9649833820368185,-0.3622955142375738,-0.6961063364808439,-1.8229769532846103,-1.6857806902850332,-1.2920709279240201,-0.6444971549819872,-1.458671840489641,-1.7291475975276869,-1.1135229194703744
patch_x22512_y16800,0.37948366882740187,-2.1281165225005783,-1.547456187483317,-2.0895947426128814,0.25901317789115197,-0.4824595046790588,-1.3315052969147447,-0.1833282207331774,-0.829265875817035,-0.43973218059217506,-1.6044128973535279,-0.36270313532840504,0.12350600630441737,-0.8527019765962922,-0.277897566289735,-0.8909607738639038,-1.2502593831708824,-1.3932711012906531,-1.0394385434233926,-1.1894766913099146,-0.9666990441894034,-0.5827486795821771,-0.9175945532025078,-1.2410362673796256,0.13899525337162164,-1.1171480227972055,-0.29613139635631747,-1.8787611388636805,-1.0378070439556533,-1.3611333811943642
patch_x22512_y17136,-0.10340283196496014,-1.5227599952093311,-2.11732430256693,-0.12138963139908499,0.29569787054143865,-0.8479134516737303,-0.8442005295331728,-0.5631151457721364,-0.31305208322648315,-0.6389082123857515,-0.11841813086668675,-0.3759302315559588,0.7272402028295406,-0.5560882386112744,-0.524119186025778,-0.07805654046122695,-0.6626715224409478,-1.0070647908422508,-1.1072613006028322,-1.1013294649366785,-1.3807940115220951,-1.0386476714296238,-1.1028262967460905,-0.4832738329335411,0.0053437177831232455,-0.5981044664817988,0.013606075248037712,-0.4973104795674576,-1.0718631138118602,-1.669521670453281
patch_x22512_y20496,0.7904910575222085,-1.4078965683876352,-1.055208321245954,-1.6796059861290171,-2.973754814429501,-0.16675643114080507,-1.132780785985111,0.14188302413285933,-1.6002566305819257,-1.0550744558818197,-1.7144862749426408,-0.9399283131123154,-0.7525579291190521,-1.0015799324386978,0.20363856743558775,-1.5108433804234578,-0.9141458728661394,-1.0985236090107837,-1.1363461180466203,-1.9226452552051623,-1.0258444489942085,-0.7165711721963859,-0.7572661650466337,-1.5082794396001948,-1.760186141973691,-1.27703796192241,-0.7121451485627657,-1.54036022439111,-1.7707675674373857,-1.3729780176331392
patch_x22848_y16464,0.8498979949179037,-1.3038418488121175,-0.9860765118108608,-1.6207950312444397,-2.864265116365569,-0.1237618491414311,-1.1047772520794699,0.18979816052378096,-1.5310803914226805,-1.0045236613097697,-1.9595294555702607,-1.7892951376626327,-0.5339589226961424,-0.9534967857510949,0.32547365571262954,-1.4207617189551678,-1.6651000275124932,-1.0327599095725437,-1.089773965177401,-2.083632335306594,-0.9649833820368185,-0.3622955142375738,-0.6961063364808439,-1.8229769532846103,-1.6857806902850332,-1.2920709279240201,-0.6444971549819872,-1.458671840489641,-1.7291475975276869,-1.1135229194703744
patch_x22848_y16800,0.15908721324060837,-1.8043428897901486,-0.9828686222197698,-0.9353493401927526,0.16984115575660866,-0.648822213803164,-0.7473622208236508,-0.3567062532625945,0.12624673655238222,-0.47639712505838844,-1.8538173230682884,-0.47345661468634387,0.5153154824767351,-0.752510571682617,0.48358221330030116,0.14364165819254063,-0.9986242870409,-1.3619977294875172,-1.1874300514016267,-0.545785867588333,-1.190118733737683,-0.5818917005964396,-0.18272237860423982,-1.4547059084678429,0.020985653377814977,-0.914165110320877,0.17123113213110233,-1.942592399490497,-0.7703286369262592,-1.169190918734842
patch_x22848_y17136,-0.4603367790247334,-0.48737212385627476,-1.8352602245634366,-0.5848823804267914,0.2782020940466868,-0.2602249802985646,-0.5587428974859114,-0.8455086091824573,0.17130496582358287,-0.60233515596761,-0.21284500757994934,-0.008137636407880601,0.695166601537744,-0.3285286861962333,-0.16857063800065375,0.593504970055769,-1.1180638449501512,-0.9027287464435304,-0.8284424536052298,-0.23415075268104962,-0.8006497933133534,-1.1438514626836191,-0.6549077491971753,-0.318300291318215,0.8535291285016307,-0.6673597375888595,-0.18916832917839985,-0.9461899694790871,-0.7483982724463487,-1.1694998368604888
patch_x22848_y20496,0.8194560421916567,-1.3556725078067295,-1.0207648459429923,-1.6506447001888778,-2.9195743452844627,-0.14604883654518916,-1.1193348547714386,0.16539882156726887,-1.5621428440018645,-1.0301181923999083,-2.3576530436890724,-1.823720157967862,-0.707746293608339,-0.9782668916204645,0.2636862375124228,-1.4801657960010233,-1.7384405077147917,-1.0658299628468815,-1.1132127705785675,-1.907779488612632,-0.9958553642603672,-0.6936990899811324,-0.7272550237865043,-1.7878964425647115,-1.7231892087123963,-1.3358008451982444,-0.6785839353212465,-1.5001041888044637,-1.7503853942143528,-1.3530320740632202
patch_x23184_y16800,0.5182366123855806,-1.1936784117174672,-0.5232788111709991,-0.4381253674056917,-3.4568639976394313,-0.37541176990510905,-0.5246307194818406,-0.07404093092239629,-0.2161323854309088,-1.1461893397790341,-2.171331688713651,-0.7770318216158232,-0.20960868458661444,-0.9282324372616376,0.8752755312389215,-0.03131966570721207,-1.259794080433697,-1.1204492608045644,-1.0504031267210823,-1.2991218568297014,-1.307076729383373,-0.8529053050238612,-0.023643076069351926,-2.042245685131926,-0.7883531018242006,-1.0350338796809477,-0.21479716612265798,-1.7147194022320413,-1.496259321091906,-1.2011005172809113
patch_x23184_y17136,-0.05138073485325869,-0.5950512037281365,-1.2811723724640638,-0.9929014942306058,0.22740790422321308,0.13775680227151774,-0.8846049489210323,-0.5269579080984197,0.6033760366020602,-0.6502112000382602,-0.9391621095694057,-0.0832458125762878,-0.10189437319499162,-0.7437330258881782,-0.27369691504887944,0.6526092314780164,-1.4786499616631281,-1.118559162964922,-0.7726756685201386,-0.02956501371192522,-0.5339227646911118,-0.9553452476669494,-0.5088336541604982,-1.1515262402168425,0.2864462416453777,-1.0272224837677715,-0.8408591941332209,-1.1740266948188354,-1.216465427568424,-1.0278734810987773
patch_x25200_y1008,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x25200_y1344,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x25200_y672,0.896340434926142,-1.2237846260007117,-0.930983275248067,-1.5746879533213374,-2.7846875523087924,-0.0891029514072427,-1.0828614429359245,0.22649911605725292,-1.8586662843597272,-0.9653340301642671,-2.273614561110779,-1.7353546920533411,-0.5931598916008485,-0.9164326935127356,0.4205271668175612,-1.8885783991964238,-1.5503154572440978,-0.980896386998397,-1.0527320998214291,-2.059125738236274,-0.9176895065046519,-0.7371283747213097,-0.6494000341406683,-1.8679884805608844,-1.627838645239232,-1.2271968748248994,-0.5908142299983538,-1.3953252217201837,-1.6963283261010957,-1.3002629136478923
patch_x25872_y1008,0.8962583811452076,-1.2241780275870087,-0.9311465144675127,-1.5748656299221966,-2.7852519321957203,-0.0891029514072427,-1.0829143796729865,0.22636318659231364,-1.858846448536817,-0.9654616836859169,-2.2737999946557466,-1.7355446231998548,-0.5934883538506681,-0.9164934045565344,0.420210848976941,-1.888703586031428,-1.5507397994632106,-0.9810845905536202,-1.052854282994677,-2.05920161005383,-0.917836656086273,-0.7373005609906991,-0.6495673203238354,-1.8681758221877083,-1.6280673036648277,-1.2274714739914587,-0.5909643920262821,-1.3955430574105903,-1.6963894420627854,-1.3003704803697667
patch_x25872_y672,0.8962583811452076,-1.2241780275870087,-0.9311465144675127,-1.5748656299221966,-2.7852519321957203,-0.0891029514072427,-1.0829143796729865,0.22636318659231364,-1.858846448536817,-0.9654616836859169,-2.2737999946557466,-1.7355446231998548,-0.5934883538506681,-0.9164934045565344,0.420210848976941,-1.888703586031428,-1.5507397994632106,-0.9810845905536202,-1.052854282994677,-2.05920161005383,-0.917836656086273,-0.7373005609906991,-0.6495673203238354,-1.8681758221877083,-1.6280673036648277,-1.2274714739914587,-0.5909643920262821,-1.3955430574105903,-1.6963894420627854,-1.3003704803697667
patch_x26208_y1008,0.8962583811452076,-1.2241780275870087,-0.9311465144675127,-1.5748656299221966,-2.7852519321957203,-0.0891029514072427,-1.0829143796729865,0.22636318659231364,-1.858846448536817,-0.9654616836859169,-2.2737999946557466,-1.7355446231998548,-0.5934883538506681,-0.9164934045565344,0.420210848976941,-1.888703586031428,-1.5507397994632106,-0.9810845905536202,-1.052854282994677,-2.05920161005383,-0.917836656086273,-0.7373005609906991,-0.6495673203238354,-1.8681758221877083,-1.6280673036648277,-1.2274714739914587,-0.5909643920262821,-1.3955430574105903,-1.6963894420627854,-1.3003704803697667
patch_x26208_y672,0.8962583811452076,-1.2241780275870087,-0.9311465144675127,-1.5748656299221966,-2.7852519321957203,-0.0891029514072427,-1.0829143796729865,0.22636318659231364,-1.858846448536817,-0.9654616836859169,-2.2737999946557466,-1.7355446231998548,-0.5934883538506681,-0.9164934045565344,0.420210848976941,-1.888703586031428,-1.5507397994632106,-0.9810845905536202,-1.052854282994677,-2.05920161005383,-0.917836656086273,-0.7373005609906991,-0.6495673203238354,-1.8681758221877083,-1.6280673036648277,-1.2274714739914587,-0.5909643920262821,-1.3955430574105903,-1.6963894420627854,-1.3003704803697667
patch_x3360_y12768,-0.9639008326122819,-0.14812494521995972,-0.5272158869929006,-0.2328804450172786,0.32617438443552327,-1.4728265394278839,-1.143748651581425,-0.6522083820599653,0.43253139018522846,-0.8378909241522817,-0.05392460478558217,1.0064647248071457,1.2144601960076502,0.15751199605946972,-1.906724430231875,1.2840144017917907,-1.1202344905622523,-1.228725967568965,-0.75286206352983,0.9988923297261678,0.8394955151923243,0.20711174240056732,0.4041272760893635,-0.6474441389127117,0.4217735772084451,-0.7039654354759989,-1.2485772200943497,-0.19988605406231338,-1.0229683253474506,-0.3309036192444309
patch_x3360_y13104,-0.5369750104164187,-0.278432524681975,-0.22450675640952325,-1.2219762484677632,0.3019060492976407,-0.1676507436729601,-0.9546830299234008,-0.20273841979095206,0.13285465630638857,-0.641344508714513,-0.8226271667508456,-0.3330290853518626,0.3288828465401377,0.3534304121213927,-2.289468665634834,0.9620688441800351,-0.9032604320258008,-1.3114272880962847,-0.5903834740171252,0.2980173668346087,1.1453845298092251,-0.22860643553612486,-0.10333219705674958,-0.21171058704099138,-0.3206660921095054,-0.11840490585163133,-1.2767106198899725,-0.46645936872431076,-1.1928673446744935,-0.5033410929793295
patch_x3360_y13440,0.5831411531038063,-1.785463740836029,0.49520066065569646,-0.36312361354491385,0.27538019461204954,0.5946228099273746,-1.2303431923898296,-0.02442667621974065,-0.7022812628558035,-1.2365126613155033,-1.1395806249881384,-1.3022541565849284,-0.38532981762066887,-0.5893528824544918,-0.23034950988876962,-1.8005098832809465,-1.395046950688738,-0.7597466291170155,-0.8647783284337549,-0.5793477161866251,-0.5049391236735293,-0.5538502530979352,-0.6910509242174764,-2.091107740135878,-1.2125584189219862,-1.4127996615458962,-0.5635341951726119,-1.8295588869713406,-1.9199210719375612,-0.9675610876775562
patch_x3360_y13776,0.9749692451839782,-2.003604920437628,-0.10696187606746181,0.4560062461810671,0.36737411618123006,-0.41094810808826454,-1.2860326397787412,-0.12270367937048052,-0.8822458928349347,-0.8207270089822876,-0.6247141073209694,-1.1720055683637591,-0.3744351576141313,0.9461422876591219,-0.20978169624710893,-0.7692489261098389,-1.1633342745490884,-0.20983670677394992,0.06521288772475095,-0.30901201793868827,-0.5546891360759689,-0.9106678173554622,-0.6148591580238633,0.11080471117219615,-0.4906536118571841,-1.0878348893772456,0.4046829793042599,-1.0720022887411578,-0.2931202758024151,-0.04994787520491597
patch_x3696_y12768,-0.6581684448548747,-0.49513637941486455,-0.28822362517550165,-1.0097323024970946,0.35044271957340584,-1.2448675107863092,0.026311748390525563,-0.31900364238420786,0.5626930791530602,-0.027321134933697495,-0.9399960041072619,0.33810649894446426,-0.3349655634187888,0.5576918450287133,-1.706041178328506,1.0042559255940857,-1.1046450956515366,-1.2396085300086488,-0.40305416249204395,0.4941917910867226,0.7512365656639458,0.1716188947764784,0.5231177387263318,-1.1827087528570903,0.14265581106167843,-0.23641375126755315,-0.31785572977348686,-0.3919837499701067,-0.6014392080745475,0.05269897320136087
patch_x3696_y13104,-0.4297307187366193,-1.0018041811540879,-0.17263760654405455,-1.1393488480086074,0.31262926714926287,-1.073415647058197,-0.3340466191097119,-0.08427566114000709,0.8379988683649503,0.3130152405359284,-0.6322094639525782,-0.06112212691841311,-1.0495969412978912,0.7692861040524336,-2.315358556305304,0.6064197021054307,-0.12463159882263311,-1.0382058704153487,-0.34296922926644646,0.1313322310329409,0.30699103079004614,-0.13907835182868447,0.012480438015703584,-0.42532010207979165,0.20020286671475768,0.10982089289088305,-1.0922946075010675,-0.33967403566461984,-0.5038626076528969,-0.05526929972554916
patch_x3696_y13440,-0.1390962266709376,-1.4902324401866338,-0.27366290608636207,-0.9149642025874293,0.12074010559391687,-0.07950775632511177,0.28493610638177036,-0.591116615549526,0.14251439376529915,-0.6425806139626238,-0.7557870173556889,-1.1240876380613454,0.10235499765008799,-0.7784898712576693,-1.2986720250220056,0.31440222185249406,-0.0782367373250913,-1.3238565294960067,-1.2549705900724573,0.28082959525932344,0.6209956601974498,0.12615351858087176,-0.23677830745041875,-0.7913934060239995,0.031026478752473084,-1.1642401846875883,-0.8229740548908752,-2.2570382961225888,-0.6323855599023261,-1.022452604569876
patch_x3696_y13776,0.6356545619405146,-0.6577447087762098,1.5699646051220126,-0.897917823163476,-1.0339811430597248,0.059000772606944404,0.576741957948691,-0.4626632711823764,-0.6341670676207276,-1.158757371327405,-0.7999628780425304,-1.295790649750488,0.19390203160357186,-0.35865634821368714,-0.39528022628430504,0.09901395423746365,-0.1592786894416019,-0.3051952449707062,0.05339956159758974,0.4605622856343533,0.14024382338404176,-0.5000258842477205,-0.3731710833172461,0.017000984100875156,-0.1469227590194383,-0.5141220368515651,-1.1568836182625202,-2.0652258930555845,-0.958794736888539,0.45728909399342527
patch_x4032_y12768,-0.0681197061636481,-1.4911683603411532,0.0848765474171928,-0.1049212046333537,0.3555221385557526,-0.800268435294833,1.1182235116992727,-0.5321911924985632,-0.032338172439686064,0.07035625090173049,-1.6631685178122222,0.25242680064124307,-0.9950151030156108,-0.23443509010230879,-0.9953961930561659,0.26734478985882665,-1.055687267054995,-0.9745350031844898,-0.6024338322867941,0.048107227591610055,0.8612928172254241,-1.0122282967566993,-0.6093458570694487,-0.3987256636011194,-1.2692140069975317,-0.798149584078713,0.170977848811891,-0.7259400197823699,-0.48920960454565976,-0.18024733257160316
patch_x4032_y13104,-0.36031322006706373,-1.27964883850594,-1.1700797920213846,1.0208260205152473,0.2866677923505994,-1.0182246428181851,0.14838899536464362,-0.7638150007542487,1.0366717611715708,-0.03442881476519384,-0.8566770783860058,-0.5911789599095806,-0.5987865070015556,-0.6247430326451888,-2.1608372911646696,0.6078271152999959,0.08720887968749644,-0.7887061328567535,-0.9195239006493761,0.27728602380438305,0.6444194468065854,-0.2143194982995848,-0.02055532800943227,-0.07897556562008742,-0.36302353110166374,-1.7326895797515778,-0.9259644447712867,-0.25740916317355367,-0.4418427971831291,-0.7646413724053399
patch_x4032_y13440,-0.6420038500110182,-1.492510482253739,-1.4668272423890703,1.0440446861508945,0.3199662056793202,-0.5525723361401773,-0.25359048204535695,-0.9893219830876887,0.8914574655869802,-0.9465432517763389,-0.7678112672965448,-1.427050723637663,0.3180696046513244,-1.3824498864545116,-2.330883674086101,0.9372114653297036,0.5981934222434587,-1.3957696195405822,-1.691091774940725,0.6992999846909201,1.2649683394672082,0.8682345808938705,0.6724315589528069,-0.14652135601790356,-0.22522234474518635,-1.7205319491064959,-0.9855206584823383,-0.9151245493331316,-0.38929269151995355,-1.4332443211467825
patch_x4032_y13776,0.5369918240138776,-1.4337087352377769,0.8850252043477581,0.3010821341171938,0.33407570285250826,-0.49241340529380395,0.08385944787942137,-0.9540482869360758,0.3709416960998033,-1.0419953546490905,-0.17759529465145843,-1.143691411884671,0.11370122547412762,-0.14978851707280122,-0.6974184305160804,0.9040240464191766,-0.2923550520126138,-0.24588382229408956,0.2746014349199685,0.9917767891624502,0.6948246012408774,0.99990210569831,0.8649661555248936,0.3585657591298152,-0.2595244362147092,-1.0061146091236632,0.7662328813817735,-0.8318677323609622,-0.03851784143292303,0.27585524590152116
patch_x4368_y12768,0.3582912960262364,-1.1105556395823701,-0.5194940811911138,0.915840598503826,0.18733693225136053,-1.0525325643727872,0.9283823533888681,-0.7997003794980878,-0.00263801536379233,-0.1950364389442926,0.008358718949051458,-0.37223756769280425,-0.8782537574341027,-1.0896102893252266,-1.5964369900318804,-0.2278999032617078,-0.27347445096495615,-0.9255220446299465,-0.9905036931330268,0.26663563902601933,-0.03428044703183813,-0.8510372774097843,-0.10259769230147539,0.9104562770466178,0.16283530006296879,-1.6561810368369598,-0.9761181619808619,-2.091948027205397,0.147403422108566,-1.0645391720778101
patch_x4368_y13104,-0.6541478095891446,-1.1046920964976217,-1.47405861607939,1.3683250146351549,-0.12815142454110484,-1.2342504813538113,-0.618510651987393,-0.9987011161684651,0.4619548515954679,-0.7531009338246074,0.27115109297707923,-0.4888904025934829,-0.029445127518748847,-1.0138563393299407,-2.3237129044176967,0.3773688589237025,0.25988072190751454,-1.3656255195584082,-1.4439697507074793,0.3816064833740848,0.6580245902631575,0.1875761885792006,0.700319203323487,0.6266817611253851,0.17331148985192635,-2.4494180056537886,-1.2879732513656046,-0.2767216950228357,-0.31335294104347805,-1.6262740176612922
